,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.310511976480484, 0.027406424283981323, -4.480346760260545e-08)","(0.3455478250980377, 0.0770779699087143, -0.011357107199728489)","(0.3681516647338867, 0.13286447525024414, -0.022891754284501076)","(0.38561367988586426, 0.17339003086090088, -0.037177156656980515)","(0.404755175113678, 0.20402787625789642, -0.050569336861371994)","(0.3253544569015503, 0.2187308669090271, -0.0022219843231141567)","(0.3355843424797058, 0.2847999036312103, -0.03131338208913803)","(0.35466277599334717, 0.27420833706855774, -0.05659304931759834)","(0.3701925277709961, 0.24767719209194183, -0.06994902342557907)","(0.2966994643211365, 0.22112704813480377, -0.01046813279390335)","(0.29528090357780457, 0.2991146743297577, -0.02661891281604767)","(0.30472996830940247, 0.345907598733902, -0.04338635504245758)","(0.3164500892162323, 0.3862978219985962, -0.05585525929927826)","(0.26984626054763794, 0.2033117413520813, -0.023282721638679504)","(0.25824517011642456, 0.2775760293006897, -0.03908989951014519)","(0.26385632157325745, 0.32255545258522034, -0.05086049064993858)","(0.2742330729961395, 0.36277592182159424, -0.059432268142700195)","(0.24655044078826904, 0.16800740361213684, -0.03762079030275345)","(0.2187678962945938, 0.21046873927116394, -0.0487031452357769)","(0.20914077758789062, 0.24405118823051453, -0.05204295367002487)","(0.20568670332431793, 0.2770175337791443, -0.05449105054140091)",POSITIVE
1,"(0.3103850483894348, 0.028621986508369446, -9.140239853877574e-08)","(0.346640408039093, 0.07982958853244781, -0.01015973836183548)","(0.3702908456325531, 0.13567042350769043, -0.020839158445596695)","(0.38446998596191406, 0.17820869386196136, -0.03502266854047775)","(0.38845616579055786, 0.21551239490509033, -0.048582036048173904)","(0.3296256363391876, 0.21374525129795074, 0.003127775155007839)","(0.3457511365413666, 0.2674114406108856, -0.02783515863120556)","(0.366787314414978, 0.24981403350830078, -0.05488025024533272)","(0.38258570432662964, 0.2216436266899109, -0.06897740066051483)","(0.30005577206611633, 0.21939659118652344, -0.005873441230505705)","(0.30079448223114014, 0.2950526177883148, -0.02448851428925991)","(0.31504330039024353, 0.3382567763328552, -0.04228973761200905)","(0.33196428418159485, 0.3754462003707886, -0.05412009358406067)","(0.2716124653816223, 0.20374083518981934, -0.01993861421942711)","(0.25902530550956726, 0.2755471467971802, -0.03728862479329109)","(0.26421239972114563, 0.3202876150608063, -0.04985976964235306)","(0.2748957574367523, 0.36156100034713745, -0.057854264974594116)","(0.24757331609725952, 0.16950036585330963, -0.03546551242470741)","(0.22171270847320557, 0.21310733258724213, -0.046725474298000336)","(0.2122526466846466, 0.24794624745845795, -0.05015246942639351)","(0.2099822759628296, 0.2827245593070984, -0.052067335695028305)",POSITIVE
2,"(0.31091979146003723, 0.030119627714157104, -1.1926800880246446e-07)","(0.3469855487346649, 0.08089014887809753, -0.008853641338646412)","(0.3700433373451233, 0.13607025146484375, -0.01863054931163788)","(0.3840126395225525, 0.1785382479429245, -0.03200101852416992)","(0.3883960247039795, 0.21532921493053436, -0.04489981755614281)","(0.33012163639068604, 0.21211425960063934, 0.005963286850601435)","(0.34536656737327576, 0.26303038001060486, -0.023142488673329353)","(0.3658883273601532, 0.24877986311912537, -0.049581240862607956)","(0.38186484575271606, 0.22313740849494934, -0.06379493325948715)","(0.30206772685050964, 0.21895813941955566, -0.002800491638481617)","(0.3038173019886017, 0.29122424125671387, -0.021069791167974472)","(0.32083216309547424, 0.3308684229850769, -0.0390607975423336)","(0.3408632278442383, 0.3629680573940277, -0.05078604817390442)","(0.27394238114356995, 0.2053031176328659, -0.016407743096351624)","(0.26196372509002686, 0.2766161561012268, -0.032708790153265)","(0.2684788703918457, 0.3208395540714264, -0.045272428542375565)","(0.2803831696510315, 0.3597416877746582, -0.05333549156785011)","(0.249742791056633, 0.17232756316661835, -0.03141859173774719)","(0.22402134537696838, 0.21496060490608215, -0.042070627212524414)","(0.21550039947032928, 0.24993126094341278, -0.04609071835875511)","(0.2142273634672165, 0.2841906249523163, -0.04854457452893257)",POSITIVE
3,"(0.3125164806842804, 0.030559763312339783, -1.0529579697049485e-07)","(0.34812408685684204, 0.08077635616064072, -0.009300184436142445)","(0.3713652789592743, 0.1366630345582962, -0.01902630738914013)","(0.386629581451416, 0.17969201505184174, -0.032073840498924255)","(0.3930852711200714, 0.21762821078300476, -0.04465414956212044)","(0.32948970794677734, 0.21229101717472076, 0.0053175222128629684)","(0.3457895517349243, 0.26216113567352295, -0.02337123267352581)","(0.3678008019924164, 0.24912694096565247, -0.04963400214910507)","(0.3852415084838867, 0.22539588809013367, -0.06392087042331696)","(0.3024636209011078, 0.21906237304210663, -0.0032935866620391607)","(0.30678221583366394, 0.2918536365032196, -0.020939458161592484)","(0.3251459002494812, 0.33446773886680603, -0.03888987749814987)","(0.3460179567337036, 0.37016427516937256, -0.05083729699254036)","(0.27467939257621765, 0.2049805074930191, -0.016709355637431145)","(0.2637386918067932, 0.2774347960948944, -0.033248089253902435)","(0.27048444747924805, 0.322783887386322, -0.04616546258330345)","(0.282336562871933, 0.36272722482681274, -0.05442088097333908)","(0.25059443712234497, 0.17108041048049927, -0.03149091824889183)","(0.2252562791109085, 0.21542690694332123, -0.04293209686875343)","(0.21678894758224487, 0.2506580352783203, -0.04722302779555321)","(0.21562787890434265, 0.28499114513397217, -0.04976274073123932)",POSITIVE
4,"(0.3125646412372589, 0.032017216086387634, -4.570791745095448e-08)","(0.34921151399612427, 0.07945866137742996, -0.008014135994017124)","(0.3721490800380707, 0.13509713113307953, -0.01811431348323822)","(0.3897453248500824, 0.1735839545726776, -0.03147667646408081)","(0.4061656594276428, 0.20753711462020874, -0.044627584517002106)","(0.33015626668930054, 0.21882428228855133, 0.00010589300654828548)","(0.34554994106292725, 0.27644896507263184, -0.02839355356991291)","(0.3662293553352356, 0.26360753178596497, -0.05373060703277588)","(0.3837091028690338, 0.23945745825767517, -0.06746049970388412)","(0.3027779757976532, 0.22305643558502197, -0.010061883367598057)","(0.30639082193374634, 0.300404816865921, -0.028080886229872704)","(0.3226921260356903, 0.3461737632751465, -0.046736378222703934)","(0.342451810836792, 0.3853527307510376, -0.059590619057416916)","(0.2764214277267456, 0.20588284730911255, -0.024322830140590668)","(0.26597312092781067, 0.2801903486251831, -0.04178013652563095)","(0.27272742986679077, 0.326715350151062, -0.0565391406416893)","(0.2851232886314392, 0.3691978454589844, -0.06645339727401733)","(0.2537139654159546, 0.16988813877105713, -0.03949996829032898)","(0.22788290679454803, 0.21494439244270325, -0.05247437581419945)","(0.2190329134464264, 0.24957241117954254, -0.058084819465875626)","(0.21793511509895325, 0.2845292389392853, -0.061712607741355896)",POSITIVE
5,"(0.3142525255680084, 0.0345541387796402, 3.335529186188069e-08)","(0.35059458017349243, 0.08325456082820892, -0.006564926356077194)","(0.37438035011291504, 0.1411817967891693, -0.01453719474375248)","(0.39267784357070923, 0.18073809146881104, -0.025441395118832588)","(0.41340091824531555, 0.21076810359954834, -0.036573439836502075)","(0.3307594358921051, 0.2220565527677536, 0.003553616814315319)","(0.33669695258140564, 0.2777758538722992, -0.02008073590695858)","(0.3531896471977234, 0.29059699177742004, -0.042530134320259094)","(0.3731796145439148, 0.2905430495738983, -0.05546572059392929)","(0.3037220537662506, 0.22609871625900269, -0.007105567492544651)","(0.3049933612346649, 0.30406737327575684, -0.022310396656394005)","(0.3173222839832306, 0.35139888525009155, -0.039629124104976654)","(0.3330917954444885, 0.3904159665107727, -0.05192847177386284)","(0.27776002883911133, 0.209416463971138, -0.021454785019159317)","(0.26560020446777344, 0.2815042734146118, -0.037447065114974976)","(0.2703651487827301, 0.3273589015007019, -0.05119198560714722)","(0.2812204360961914, 0.3693048357963562, -0.060706667602062225)","(0.2549808621406555, 0.17509806156158447, -0.036645058542490005)","(0.22923725843429565, 0.21920356154441833, -0.04873773455619812)","(0.2195473313331604, 0.25326842069625854, -0.054160814732313156)","(0.21799248456954956, 0.28834444284439087, -0.058180637657642365)",POSITIVE
6,"(0.31518256664276123, 0.035841360688209534, 1.5872073433342848e-08)","(0.3511679470539093, 0.08580941706895828, -0.007377282716333866)","(0.37443453073501587, 0.14331677556037903, -0.016034068539738655)","(0.3923130929470062, 0.18332278728485107, -0.027671504765748978)","(0.41214123368263245, 0.21500109136104584, -0.03932080790400505)","(0.3306562602519989, 0.2226632982492447, 0.0029344377107918262)","(0.3387502133846283, 0.2797836661338806, -0.022194888442754745)","(0.356965571641922, 0.28907355666160583, -0.04564845561981201)","(0.376800537109375, 0.2845964729785919, -0.05889522656798363)","(0.3038434684276581, 0.22786007821559906, -0.0071155838668346405)","(0.3057016134262085, 0.3056720197200775, -0.022453516721725464)","(0.3171764612197876, 0.35273706912994385, -0.039534904062747955)","(0.3313549757003784, 0.3914903700351715, -0.051794420927762985)","(0.2778404951095581, 0.21228599548339844, -0.021112024784088135)","(0.26660439372062683, 0.2831902801990509, -0.03686484694480896)","(0.27139976620674133, 0.3289864659309387, -0.05017439275979996)","(0.28203991055488586, 0.370896577835083, -0.059461504220962524)","(0.25470656156539917, 0.17891499400138855, -0.03614741563796997)","(0.22895270586013794, 0.22161559760570526, -0.04773961752653122)","(0.2193269431591034, 0.2556377947330475, -0.05278385058045387)","(0.21788504719734192, 0.2902986705303192, -0.05654842033982277)",POSITIVE
7,"(0.3152787685394287, 0.037342265248298645, -1.196849286344559e-08)","(0.3514632284641266, 0.08678249269723892, -0.007308027241379023)","(0.3748672306537628, 0.14421474933624268, -0.015793170779943466)","(0.39178818464279175, 0.18458180129528046, -0.027348682284355164)","(0.4088512659072876, 0.21788479387760162, -0.038612812757492065)","(0.33168312907218933, 0.2253578007221222, 0.0034876298159360886)","(0.3407057523727417, 0.2828434109687805, -0.0222601480782032)","(0.3594287931919098, 0.2872917950153351, -0.04618373513221741)","(0.37892043590545654, 0.2777407169342041, -0.059332724660634995)","(0.3043161630630493, 0.2305651307106018, -0.0061422609724104404)","(0.306167870759964, 0.3067528009414673, -0.021004794165492058)","(0.3181837499141693, 0.3534442186355591, -0.037653785198926926)","(0.332652747631073, 0.3914378583431244, -0.04964812099933624)","(0.27774354815483093, 0.21515098214149475, -0.019871946424245834)","(0.26714298129081726, 0.28614750504493713, -0.034526217728853226)","(0.27231669425964355, 0.33221492171287537, -0.047068919986486435)","(0.2829110622406006, 0.37369805574417114, -0.05592774227261543)","(0.25406205654144287, 0.1816340535879135, -0.03473599627614021)","(0.2291688323020935, 0.22549323737621307, -0.04509111866354942)","(0.22031623125076294, 0.2594788372516632, -0.0491497665643692)","(0.21935953199863434, 0.29345008730888367, -0.052131809294223785)",POSITIVE
8,"(0.31525295972824097, 0.041189372539520264, -7.642391608442267e-08)","(0.35137152671813965, 0.09181079268455505, -0.009605534374713898)","(0.3754544258117676, 0.14576150476932526, -0.019775355234742165)","(0.3899693489074707, 0.18696081638336182, -0.03330274671316147)","(0.393094003200531, 0.2256546914577484, -0.04627862572669983)","(0.3332197666168213, 0.2236785739660263, 0.003705402836203575)","(0.3489120900630951, 0.2771562337875366, -0.025882545858621597)","(0.37040019035339355, 0.2636577785015106, -0.052500639110803604)","(0.3864692747592926, 0.23807859420776367, -0.06664551794528961)","(0.30529412627220154, 0.23056304454803467, -0.004832062404602766)","(0.30688464641571045, 0.30597183108329773, -0.022153062745928764)","(0.32135269045829773, 0.35153359174728394, -0.040053825825452805)","(0.3375331163406372, 0.3909071683883667, -0.05235271900892258)","(0.2775820791721344, 0.2162851095199585, -0.018205387517809868)","(0.26597869396209717, 0.2882471978664398, -0.03458905965089798)","(0.2716992497444153, 0.334072470664978, -0.0477653332054615)","(0.2822991609573364, 0.3760398030281067, -0.05645032599568367)","(0.25413572788238525, 0.18252874910831451, -0.03293986991047859)","(0.22914259135723114, 0.2254723608493805, -0.04405735805630684)","(0.22058157622814178, 0.2594541311264038, -0.04790395125746727)","(0.21922501921653748, 0.2932610511779785, -0.05021476373076439)",POSITIVE
9,"(0.31462639570236206, 0.04231792688369751, -1.0960489049693933e-07)","(0.35089030861854553, 0.09237712621688843, -0.008490005508065224)","(0.37487173080444336, 0.14684095978736877, -0.017790036275982857)","(0.38895463943481445, 0.18771004676818848, -0.030404264107346535)","(0.39411962032318115, 0.22470954060554504, -0.04255107045173645)","(0.33279988169670105, 0.22178712487220764, 0.004445686936378479)","(0.3480980098247528, 0.2726939916610718, -0.023364275693893433)","(0.37023335695266724, 0.2599519193172455, -0.04850880801677704)","(0.3878526985645294, 0.23595945537090302, -0.06202571094036102)","(0.3060050904750824, 0.2288222759962082, -0.004432966001331806)","(0.3109475076198578, 0.3022562563419342, -0.02065708488225937)","(0.32894933223724365, 0.347027987241745, -0.03753819689154625)","(0.34851330518722534, 0.3863395154476166, -0.04929717257618904)","(0.2787729799747467, 0.21518953144550323, -0.01791224628686905)","(0.2684621512889862, 0.28702032566070557, -0.033559467643499374)","(0.27477702498435974, 0.3331415057182312, -0.04596234858036041)","(0.2852320075035095, 0.3755643367767334, -0.054268449544906616)","(0.2551274597644806, 0.18279427289962769, -0.032624196261167526)","(0.23181000351905823, 0.2268606722354889, -0.04330102726817131)","(0.2236827313899994, 0.26163816452026367, -0.046744074672460556)","(0.22214314341545105, 0.29651886224746704, -0.04891287162899971)",POSITIVE
