,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.20908820629119873, 0.917649507522583, 5.529515192392864e-07)","(0.23337867856025696, 0.8463828563690186, 0.0027365705464035273)","(0.2540241479873657, 0.7677609324455261, -0.002674385439604521)","(0.2631593942642212, 0.7036747336387634, -0.009228539653122425)","(0.2689193785190582, 0.6567095518112183, -0.018358280882239342)","(0.270940899848938, 0.7650310397148132, -0.031723231077194214)","(0.3059002459049225, 0.6870243549346924, -0.05018612742424011)","(0.3188333511352539, 0.6333253383636475, -0.05987284705042839)","(0.32692205905914307, 0.589267909526825, -0.06618719547986984)","(0.2513325810432434, 0.7703574895858765, -0.0435587540268898)","(0.28877297043800354, 0.6999314427375793, -0.06175757199525833)","(0.30055657029151917, 0.6429963111877441, -0.07200850546360016)","(0.30753737688064575, 0.5978620648384094, -0.08052890002727509)","(0.2203536182641983, 0.7855340838432312, -0.05376419797539711)","(0.22628676891326904, 0.7168626189231873, -0.07242827862501144)","(0.21680209040641785, 0.6665354371070862, -0.08398903906345367)","(0.20758271217346191, 0.6290301084518433, -0.09228480607271194)","(0.1810036152601242, 0.8082401752471924, -0.06217901036143303)","(0.1656990945339203, 0.7603662014007568, -0.07958156615495682)","(0.15216287970542908, 0.7243514060974121, -0.0883864164352417)","(0.13892003893852234, 0.6968481540679932, -0.09430757910013199)",POSITIVE
1,"(0.17688193917274475, 0.930958092212677, 4.2597531546562095e-07)","(0.22284561395645142, 0.8978006839752197, -0.01291690580546856)","(0.2643117606639862, 0.8535786867141724, -0.023355083540081978)","(0.29392915964126587, 0.8319283127784729, -0.03468320518732071)","(0.31772392988204956, 0.8203539848327637, -0.04835165664553642)","(0.2288247048854828, 0.7683385610580444, -0.022081898525357246)","(0.2605551779270172, 0.7145564556121826, -0.0433020181953907)","(0.28532931208610535, 0.6853389739990234, -0.06060298532247543)","(0.30711519718170166, 0.667586624622345, -0.07248563319444656)","(0.19338487088680267, 0.7597811222076416, -0.0316929891705513)","(0.20741905272006989, 0.6936293244361877, -0.052033212035894394)","(0.2199067622423172, 0.6597878336906433, -0.06819389015436172)","(0.23182229697704315, 0.6380534172058105, -0.07943268120288849)","(0.15447962284088135, 0.7698424458503723, -0.043530065566301346)","(0.1572900116443634, 0.6968896389007568, -0.06478754431009293)","(0.16598358750343323, 0.6519317626953125, -0.07847701013088226)","(0.17804542183876038, 0.6165329813957214, -0.08810219168663025)","(0.11615832895040512, 0.7981678247451782, -0.05604522302746773)","(0.093547523021698, 0.7443258762359619, -0.07647161185741425)","(0.08668681979179382, 0.7047498822212219, -0.0849609375)","(0.08711639046669006, 0.6685647964477539, -0.0906703770160675)",POSITIVE
2,"(0.1628684401512146, 0.8998275995254517, 5.749312776970328e-07)","(0.21253538131713867, 0.8412862420082092, -0.006862105336040258)","(0.2531690001487732, 0.778199315071106, -0.01781209371984005)","(0.29450416564941406, 0.7482479810714722, -0.033746473491191864)","(0.3343837261199951, 0.740132212638855, -0.05050951987504959)","(0.2156887948513031, 0.7045369744300842, -0.0011515755904838443)","(0.26529502868652344, 0.6663665175437927, -0.033333733677864075)","(0.2988070249557495, 0.6810626983642578, -0.06317588686943054)","(0.32455408573150635, 0.7065415382385254, -0.07886449247598648)","(0.18799364566802979, 0.6954665184020996, -0.015443332493305206)","(0.21240277588367462, 0.6176964044570923, -0.031928930431604385)","(0.22450003027915955, 0.5609667301177979, -0.05146482214331627)","(0.23552468419075012, 0.5153630375862122, -0.06589839607477188)","(0.15390756726264954, 0.7041468024253845, -0.033924974501132965)","(0.16887062788009644, 0.6246383190155029, -0.049301307648420334)","(0.1828266680240631, 0.5729923248291016, -0.06286495923995972)","(0.19793005287647247, 0.5347961187362671, -0.07156873494386673)","(0.11461161822080612, 0.7320082187652588, -0.053863681852817535)","(0.09842006862163544, 0.668813169002533, -0.0629049763083458)","(0.09796886146068573, 0.6227667927742004, -0.06311570852994919)","(0.10580404847860336, 0.5862746238708496, -0.06280220299959183)",POSITIVE
3,"(0.1528221219778061, 0.8472703099250793, 7.582033276776201e-07)","(0.20789220929145813, 0.8114213943481445, -0.019999699667096138)","(0.2596420645713806, 0.7663475275039673, -0.04163772612810135)","(0.31055665016174316, 0.7569922208786011, -0.0647868663072586)","(0.36011549830436707, 0.7620004415512085, -0.09088484197854996)","(0.22694313526153564, 0.6649497747421265, -0.036531735211610794)","(0.26321035623550415, 0.6066539287567139, -0.06970434635877609)","(0.28973323106765747, 0.5780153274536133, -0.09541063755750656)","(0.31408166885375977, 0.557140052318573, -0.11227240413427353)","(0.1930793672800064, 0.651358962059021, -0.048878587782382965)","(0.21542216837406158, 0.5628333687782288, -0.07616592198610306)","(0.23260316252708435, 0.50132817029953, -0.09724374860525131)","(0.24780793488025665, 0.45043015480041504, -0.11204300075769424)","(0.15339115262031555, 0.6646777391433716, -0.06415541470050812)","(0.15408682823181152, 0.5683903694152832, -0.09267245978116989)","(0.1578594446182251, 0.5021740198135376, -0.11442331969738007)","(0.1650218367576599, 0.44554442167282104, -0.12829667329788208)","(0.11309213191270828, 0.7012565732002258, -0.08030262589454651)","(0.08844348788261414, 0.6363775134086609, -0.10593842715024948)","(0.07417206466197968, 0.5888895392417908, -0.117864690721035)","(0.06543268263339996, 0.5433706045150757, -0.1251797080039978)",POSITIVE
4,"(0.15495039522647858, 0.8205549716949463, 5.650831553793978e-07)","(0.21223235130310059, 0.7756727933883667, -0.01321456115692854)","(0.2618138790130615, 0.7288384437561035, -0.029303139075636864)","(0.30074378848075867, 0.7000372409820557, -0.048811428248882294)","(0.3369041979312897, 0.6884828805923462, -0.06995202600955963)","(0.22664546966552734, 0.6216567754745483, -0.015103340148925781)","(0.267192006111145, 0.5689683556556702, -0.04653016850352287)","(0.2965596616268158, 0.5621695518493652, -0.07355689257383347)","(0.32239294052124023, 0.5693271160125732, -0.08941227942705154)","(0.19469591975212097, 0.6129478216171265, -0.02799306809902191)","(0.21843010187149048, 0.527698278427124, -0.04884706810116768)","(0.2392042726278305, 0.4793379306793213, -0.06881110370159149)","(0.2592166066169739, 0.4447334110736847, -0.08359464257955551)","(0.15852762758731842, 0.6238908171653748, -0.0443829782307148)","(0.16620703041553497, 0.5387669801712036, -0.06295840442180634)","(0.17829038202762604, 0.4935121536254883, -0.07511866837739944)","(0.19373895227909088, 0.45991575717926025, -0.08362526446580887)","(0.11908791214227676, 0.6513033509254456, -0.06259515136480331)","(0.10653246939182281, 0.5840583443641663, -0.07636775821447372)","(0.10959076136350632, 0.5410635471343994, -0.07888542860746384)","(0.1207064688205719, 0.5048715472221375, -0.08030129969120026)",POSITIVE
5,"(0.17702950537204742, 0.7862202525138855, 4.405641504945379e-07)","(0.23411592841148376, 0.7381433248519897, -0.007892799563705921)","(0.27863064408302307, 0.6822456121444702, -0.02069137804210186)","(0.32279467582702637, 0.6541501879692078, -0.03853719308972359)","(0.3693251609802246, 0.6495358347892761, -0.0570361502468586)","(0.23320060968399048, 0.5986886620521545, 0.0013542913366109133)","(0.27634480595588684, 0.5612303018569946, -0.025404227897524834)","(0.30681130290031433, 0.5749918818473816, -0.04818044230341911)","(0.33239397406578064, 0.5962489247322083, -0.06177137419581413)","(0.20988477766513824, 0.5849308371543884, -0.012699097394943237)","(0.2535364031791687, 0.5221752524375916, -0.03683255985379219)","(0.2877039313316345, 0.505829393863678, -0.05434665456414223)","(0.3180227279663086, 0.4983629584312439, -0.06407345831394196)","(0.17770783603191376, 0.5820995569229126, -0.03145400062203407)","(0.2057107537984848, 0.4963069260120392, -0.05537617579102516)","(0.240860253572464, 0.45290881395339966, -0.07100409269332886)","(0.27595824003219604, 0.4204111099243164, -0.07914376258850098)","(0.14047099649906158, 0.594791829586029, -0.05113333836197853)","(0.1360163688659668, 0.5232130885124207, -0.066365085542202)","(0.1419193148612976, 0.47333210706710815, -0.07179529964923859)","(0.15399590134620667, 0.4318036139011383, -0.07545965909957886)",POSITIVE
6,"(0.20152437686920166, 0.7483131885528564, 8.386377885472029e-07)","(0.2572479248046875, 0.7186861038208008, -0.022252459079027176)","(0.31178104877471924, 0.67537921667099, -0.043586209416389465)","(0.35967934131622314, 0.661841630935669, -0.06528011709451675)","(0.4011377692222595, 0.6645888686180115, -0.08905036002397537)","(0.28523463010787964, 0.555073082447052, -0.03584727272391319)","(0.3328651487827301, 0.49892550706863403, -0.06879802793264389)","(0.3652866780757904, 0.46430885791778564, -0.0944402888417244)","(0.3933688998222351, 0.43917787075042725, -0.1111908107995987)","(0.2519127130508423, 0.5371800065040588, -0.04628833755850792)","(0.284292072057724, 0.44809281826019287, -0.07389619946479797)","(0.3114660978317261, 0.3885592222213745, -0.09522131085395813)","(0.33626049757003784, 0.3415709435939789, -0.10961631685495377)","(0.21189844608306885, 0.5454987287521362, -0.05972786247730255)","(0.22562700510025024, 0.4484315514564514, -0.08943811804056168)","(0.24414147436618805, 0.3840675354003906, -0.11218060553073883)","(0.264986127614975, 0.3297809362411499, -0.12610264122486115)","(0.16939474642276764, 0.5776407718658447, -0.07407918572425842)","(0.15429222583770752, 0.5100635290145874, -0.10150797665119171)","(0.14934220910072327, 0.4593541622161865, -0.11488377302885056)","(0.15132802724838257, 0.41141456365585327, -0.12257368862628937)",POSITIVE
7,"(0.22108279168605804, 0.7335222363471985, 7.613794537064678e-07)","(0.2792949080467224, 0.7001026272773743, -0.020959947258234024)","(0.3309115171432495, 0.6507424116134644, -0.04049619287252426)","(0.37805962562561035, 0.6233704686164856, -0.06131703779101372)","(0.4269235134124756, 0.6144523024559021, -0.08408238738775253)","(0.30334246158599854, 0.537604808807373, -0.03046858124434948)","(0.3569122552871704, 0.4708786904811859, -0.06218622997403145)","(0.3921322226524353, 0.43006160855293274, -0.08708341419696808)","(0.4234205484390259, 0.3993741273880005, -0.10356533527374268)","(0.2704184055328369, 0.518649697303772, -0.04175571724772453)","(0.3032464385032654, 0.41914302110671997, -0.06752531230449677)","(0.32902222871780396, 0.35669589042663574, -0.08824937790632248)","(0.3515026271343231, 0.30816003680229187, -0.10254581272602081)","(0.2340538054704666, 0.5265934467315674, -0.05607013404369354)","(0.24691367149353027, 0.42717570066452026, -0.08076591044664383)","(0.2622346580028534, 0.3646833598613739, -0.09773638844490051)","(0.2808190882205963, 0.31193843483924866, -0.10910594463348389)","(0.1959206759929657, 0.5582256317138672, -0.07213839888572693)","(0.18094384670257568, 0.4923281967639923, -0.09568662196397781)","(0.17920351028442383, 0.4423575699329376, -0.10531679540872574)","(0.18364840745925903, 0.39600473642349243, -0.11072816699743271)",POSITIVE
8,"(0.22970756888389587, 0.7470378875732422, 3.80992901227728e-07)","(0.29323291778564453, 0.6979821920394897, -0.009310782887041569)","(0.3421453833580017, 0.6367353796958923, -0.022333187982439995)","(0.3867606520652771, 0.6058513522148132, -0.039726123213768005)","(0.4321790337562561, 0.6030929088592529, -0.057530879974365234)","(0.31048810482025146, 0.5523097515106201, -0.003918321803212166)","(0.3752513825893402, 0.5317537784576416, -0.03799262270331383)","(0.41800808906555176, 0.562229573726654, -0.06736817955970764)","(0.4516485035419464, 0.5978922247886658, -0.08409301191568375)","(0.2890307307243347, 0.5316892266273499, -0.018254553899168968)","(0.3491879105567932, 0.47915345430374146, -0.04516926035284996)","(0.3972108066082001, 0.46677449345588684, -0.06456846743822098)","(0.4339858293533325, 0.4636499285697937, -0.07651758939027786)","(0.25626641511917114, 0.5274097919464111, -0.03780166059732437)","(0.2923853099346161, 0.4380929470062256, -0.06511028110980988)","(0.3307723104953766, 0.398307740688324, -0.081817626953125)","(0.365090012550354, 0.3717723488807678, -0.09040473401546478)","(0.21505054831504822, 0.5418397784233093, -0.058449748903512955)","(0.2138582020998001, 0.4638044238090515, -0.07573925703763962)","(0.2236885130405426, 0.4095291495323181, -0.08141613751649857)","(0.2383178472518921, 0.3635616898536682, -0.08545432984828949)",POSITIVE
9,"(0.24246247112751007, 0.7355835437774658, 4.530705552951986e-07)","(0.3025060296058655, 0.6984604001045227, -0.015091640874743462)","(0.3559775650501251, 0.6458225846290588, -0.029959382489323616)","(0.4042561948299408, 0.6186454892158508, -0.04753759130835533)","(0.45052480697631836, 0.6145273447036743, -0.06571133434772491)","(0.32366427779197693, 0.5480610728263855, -0.008104313164949417)","(0.3762717843055725, 0.5233877301216125, -0.037760987877845764)","(0.4099908173084259, 0.5326980948448181, -0.06379663199186325)","(0.4389657974243164, 0.5493360161781311, -0.08003450930118561)","(0.2986389398574829, 0.526573657989502, -0.02007266879081726)","(0.3391243517398834, 0.44856300950050354, -0.04050122946500778)","(0.36919495463371277, 0.417347252368927, -0.05621444433927536)","(0.39713773131370544, 0.4005473256111145, -0.0668100118637085)","(0.26563820242881775, 0.5243313908576965, -0.03723893314599991)","(0.28845247626304626, 0.43313565850257874, -0.05880294740200043)","(0.3142651915550232, 0.3843182921409607, -0.07253556698560715)","(0.34281831979751587, 0.34721893072128296, -0.08098441362380981)","(0.22749948501586914, 0.5432524085044861, -0.05628398060798645)","(0.21835865080356598, 0.4719908535480499, -0.07318395376205444)","(0.21985916793346405, 0.42098188400268555, -0.07869899272918701)","(0.22781173884868622, 0.3754299283027649, -0.0824720486998558)",POSITIVE
