,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7556143999099731, 1.0018433332443237, -4.935041033604648e-07)","(0.7044082880020142, 0.9478546380996704, -0.029917681589722633)","(0.6538941264152527, 0.8553488254547119, -0.056002624332904816)","(0.6111218333244324, 0.7923005223274231, -0.08268847316503525)","(0.5674453377723694, 0.7427712678909302, -0.10908947139978409)","(0.7462054491043091, 0.7163470983505249, -0.034662876278162)","(0.7439478039741516, 0.630831241607666, -0.07693939656019211)","(0.7231374382972717, 0.5970766544342041, -0.10785286873579025)","(0.6987348794937134, 0.5778588056564331, -0.1274041086435318)","(0.7964226007461548, 0.7473093867301941, -0.04654065892100334)","(0.7986293435096741, 0.6803870797157288, -0.10107873380184174)","(0.7550532221794128, 0.7456010580062866, -0.11773747950792313)","(0.7262937426567078, 0.8053658604621887, -0.11761555820703506)","(0.8373064994812012, 0.8039228916168213, -0.06351233273744583)","(0.8229787349700928, 0.7681695818901062, -0.11150367558002472)","(0.7822174429893494, 0.829017162322998, -0.10493023693561554)","(0.7651702165603638, 0.8691843152046204, -0.0900125727057457)","(0.8705655336380005, 0.872353196144104, -0.08332626521587372)","(0.8500043749809265, 0.8431285619735718, -0.11248907446861267)","(0.8118926286697388, 0.8830872178077698, -0.10205580294132233)","(0.7958858609199524, 0.9111483097076416, -0.08822419494390488)",NEGATIVE
1,"(0.745843231678009, 0.9818211197853088, -2.605409576972306e-07)","(0.6955448985099792, 0.9269304871559143, -0.03197148069739342)","(0.6479529142379761, 0.8309075832366943, -0.05480926111340523)","(0.6025273203849792, 0.76824951171875, -0.07650305330753326)","(0.5629867315292358, 0.7195742726325989, -0.09752462059259415)","(0.7404975891113281, 0.7071158289909363, -0.02542008087038994)","(0.7378186583518982, 0.6275867223739624, -0.06102433428168297)","(0.7204290628433228, 0.5806158185005188, -0.08425438404083252)","(0.7039158940315247, 0.5436233878135681, -0.09894562512636185)","(0.7903127074241638, 0.7279651165008545, -0.0320880189538002)","(0.7826008796691895, 0.6511942744255066, -0.08276292681694031)","(0.7405974268913269, 0.7176249027252197, -0.09535863995552063)","(0.7192003130912781, 0.7762156128883362, -0.08989749848842621)","(0.8292964696884155, 0.7732987403869629, -0.044291041791439056)","(0.8106661438941956, 0.7337364554405212, -0.093647800385952)","(0.7709077000617981, 0.7998993992805481, -0.08721186220645905)","(0.7571169137954712, 0.8470285534858704, -0.06882679462432861)","(0.8604623079299927, 0.8325880169868469, -0.05896281078457832)","(0.8319805264472961, 0.8051859736442566, -0.08903399109840393)","(0.7915558815002441, 0.8516367077827454, -0.08027771860361099)","(0.7751567959785461, 0.8865556716918945, -0.06583327054977417)",NEGATIVE
2,"(0.7348543405532837, 0.9265824556350708, -1.5369730022030126e-07)","(0.6833963990211487, 0.8723923563957214, -0.03197268769145012)","(0.6361169219017029, 0.7773881554603577, -0.053496938198804855)","(0.5891984105110168, 0.7125316858291626, -0.07393712550401688)","(0.5475293397903442, 0.6654219627380371, -0.09323780238628387)","(0.716605007648468, 0.6433220505714417, -0.020203331485390663)","(0.7132310271263123, 0.5608530640602112, -0.055045727640390396)","(0.6939265131950378, 0.5110305547714233, -0.07568856328725815)","(0.6788651943206787, 0.4713667929172516, -0.08843088150024414)","(0.7682194113731384, 0.6585403680801392, -0.02644936367869377)","(0.7553723454475403, 0.5794538855552673, -0.0742672011256218)","(0.7126080989837646, 0.6590896248817444, -0.08212193846702576)","(0.700049638748169, 0.7141914963722229, -0.0728253424167633)","(0.8106914758682251, 0.7028038501739502, -0.03900332748889923)","(0.7840576767921448, 0.6644358038902283, -0.08685566484928131)","(0.7432226538658142, 0.737522304058075, -0.07723469287157059)","(0.7373515367507935, 0.7764773368835449, -0.056579187512397766)","(0.8453728556632996, 0.763604998588562, -0.054399263113737106)","(0.8103629350662231, 0.7431841492652893, -0.08405259996652603)","(0.7680178284645081, 0.7935154438018799, -0.07428321242332458)","(0.7547174692153931, 0.8245278000831604, -0.058869633823633194)",NEGATIVE
3,"(0.7325629591941833, 0.9007588624954224, -2.5193864416905853e-07)","(0.6800970435142517, 0.851281464099884, -0.03135610744357109)","(0.6296061277389526, 0.754621148109436, -0.053450264036655426)","(0.5805807113647461, 0.6903191804885864, -0.07504189014434814)","(0.5384629964828491, 0.6426126956939697, -0.09534401446580887)","(0.7152348756790161, 0.6192770600318909, -0.02005068212747574)","(0.7099207639694214, 0.5341319441795349, -0.05589372292160988)","(0.6863011121749878, 0.4852222800254822, -0.07741333544254303)","(0.667049765586853, 0.4489161968231201, -0.09081234782934189)","(0.7641347050666809, 0.6338022351264954, -0.027627242729067802)","(0.7447717189788818, 0.5501400232315063, -0.07476971298456192)","(0.7049634456634521, 0.6322043538093567, -0.08170341700315475)","(0.6982208490371704, 0.6888449788093567, -0.07286238670349121)","(0.8050269484519958, 0.6777859926223755, -0.04170376434922218)","(0.7742974162101746, 0.62798011302948, -0.09032148867845535)","(0.7347754836082458, 0.7061976790428162, -0.07853030413389206)","(0.7314883470535278, 0.749573290348053, -0.056976355612277985)","(0.8388663530349731, 0.7384985685348511, -0.05859948694705963)","(0.8022865056991577, 0.7069785594940186, -0.08985928446054459)","(0.7608368396759033, 0.7599602341651917, -0.07912305742502213)","(0.7493743896484375, 0.7950575351715088, -0.06328341364860535)",NEGATIVE
4,"(0.733147144317627, 0.8867027759552002, -2.846021800451126e-07)","(0.6762492656707764, 0.8342536091804504, -0.02955326810479164)","(0.6250132322311401, 0.7380358576774597, -0.05051956698298454)","(0.5753929615020752, 0.6745491027832031, -0.071444571018219)","(0.5344606637954712, 0.6293953657150269, -0.09114789217710495)","(0.7095382213592529, 0.5995303392410278, -0.01708114705979824)","(0.7040194272994995, 0.515328049659729, -0.05192319303750992)","(0.6808221340179443, 0.46830493211746216, -0.07217682152986526)","(0.6620410680770874, 0.4309838116168976, -0.0851953998208046)","(0.7597413659095764, 0.6122543811798096, -0.026110926643013954)","(0.7413041591644287, 0.5276002883911133, -0.07396136969327927)","(0.7031737565994263, 0.6166792511940002, -0.08073586225509644)","(0.6980981230735779, 0.6732356548309326, -0.07117080688476562)","(0.8024416565895081, 0.6552022099494934, -0.04153506085276604)","(0.7715570330619812, 0.6086922883987427, -0.09195305407047272)","(0.732430636882782, 0.6925735473632812, -0.08051595091819763)","(0.7307508587837219, 0.7358684539794922, -0.058457572013139725)","(0.8371564149856567, 0.7155791521072388, -0.05953497439622879)","(0.7966845035552979, 0.6874825358390808, -0.09267160296440125)","(0.7547693252563477, 0.7452340126037598, -0.08242721110582352)","(0.7442252039909363, 0.7817162871360779, -0.06655700504779816)",NEGATIVE
5,"(0.739533543586731, 0.8756370544433594, -3.1059886396178626e-07)","(0.6813379526138306, 0.8229690790176392, -0.027435634285211563)","(0.6297431588172913, 0.7220939993858337, -0.04648268222808838)","(0.578982949256897, 0.6573312282562256, -0.06633031368255615)","(0.5372767448425293, 0.6127131581306458, -0.08517590165138245)","(0.710407018661499, 0.584862470626831, -0.012896337546408176)","(0.7026103138923645, 0.5000228881835938, -0.04800998419523239)","(0.6771292090415955, 0.4510757327079773, -0.06821241229772568)","(0.6570736765861511, 0.4091227948665619, -0.08136045187711716)","(0.7593302130699158, 0.5949954390525818, -0.02335400879383087)","(0.7414678931236267, 0.5057296752929688, -0.07286015152931213)","(0.7032833099365234, 0.5973849296569824, -0.08013337105512619)","(0.7005040049552917, 0.652153491973877, -0.07003108412027359)","(0.8025297522544861, 0.6346760392189026, -0.0402066707611084)","(0.7736497521400452, 0.5889744162559509, -0.09285816550254822)","(0.733942985534668, 0.6762226819992065, -0.08099762350320816)","(0.7341069579124451, 0.7176580429077148, -0.05747348442673683)","(0.8379938006401062, 0.6914690732955933, -0.0594562403857708)","(0.8016571402549744, 0.6584451198577881, -0.09248936176300049)","(0.7592222094535828, 0.7195824980735779, -0.08025018870830536)","(0.7496466636657715, 0.7572910785675049, -0.06262283027172089)",NEGATIVE
6,"(0.7448360323905945, 0.8756473660469055, -3.2800400617816194e-07)","(0.6877793669700623, 0.8209108114242554, -0.027682818472385406)","(0.6331683993339539, 0.719543993473053, -0.04686811566352844)","(0.5813505053520203, 0.655746340751648, -0.06679821759462357)","(0.539457380771637, 0.6115100383758545, -0.0856814980506897)","(0.7147606611251831, 0.5843648910522461, -0.014620088040828705)","(0.7034639716148376, 0.4972439706325531, -0.04912363365292549)","(0.6782441735267639, 0.44720810651779175, -0.06852097809314728)","(0.6582051515579224, 0.4040461480617523, -0.08133144676685333)","(0.7636216282844543, 0.5941168665885925, -0.025519348680973053)","(0.7454407215118408, 0.49895456433296204, -0.07676070928573608)","(0.7078185081481934, 0.5895034074783325, -0.0849468782544136)","(0.7020661234855652, 0.6481900215148926, -0.07485189288854599)","(0.8071241974830627, 0.6331256031990051, -0.04242294654250145)","(0.7799046635627747, 0.5812046527862549, -0.09624045342206955)","(0.7415514588356018, 0.6692634224891663, -0.08491948246955872)","(0.7401573657989502, 0.716032862663269, -0.06120356544852257)","(0.8436539173126221, 0.6896282434463501, -0.06159842759370804)","(0.8052109479904175, 0.6541082859039307, -0.09483055025339127)","(0.7635259032249451, 0.7150027751922607, -0.0829797089099884)","(0.7546743154525757, 0.7541980743408203, -0.06555907428264618)",NEGATIVE
7,"(0.7500519156455994, 0.8763768672943115, -3.492416169592616e-07)","(0.6924405694007874, 0.8200209736824036, -0.027486465871334076)","(0.6372554302215576, 0.7187096476554871, -0.047077786177396774)","(0.5846433043479919, 0.655131995677948, -0.06760069727897644)","(0.542720377445221, 0.6114616990089417, -0.08707570284605026)","(0.719292402267456, 0.5819580554962158, -0.014777927659451962)","(0.7072198390960693, 0.4955046772956848, -0.05046924576163292)","(0.6821441054344177, 0.44746530055999756, -0.07071733474731445)","(0.6617283225059509, 0.4063158929347992, -0.08377324044704437)","(0.7682894468307495, 0.5910457968711853, -0.025933586061000824)","(0.7480306625366211, 0.49643316864967346, -0.07776269316673279)","(0.7106596231460571, 0.5893087983131409, -0.08571895956993103)","(0.7047922611236572, 0.6480709314346313, -0.07539135217666626)","(0.8123425245285034, 0.6297423243522644, -0.04321252182126045)","(0.7837926745414734, 0.5783001780509949, -0.09738491475582123)","(0.7459049820899963, 0.6687989830970764, -0.08534741401672363)","(0.7446569800376892, 0.7166664600372314, -0.060997992753982544)","(0.8491777181625366, 0.6863409280776978, -0.06279835104942322)","(0.8098184466362, 0.6507850885391235, -0.09585511684417725)","(0.7681490182876587, 0.7131013870239258, -0.08341774344444275)","(0.7595400810241699, 0.7525374293327332, -0.06550740450620651)",NEGATIVE
8,"(0.7546792030334473, 0.879680871963501, -3.631410834259441e-07)","(0.6969487071037292, 0.8222200870513916, -0.027651797980070114)","(0.6411628723144531, 0.7193222641944885, -0.04701969400048256)","(0.589242160320282, 0.6555956602096558, -0.06737070530653)","(0.5482160449028015, 0.6116572618484497, -0.0866963118314743)","(0.7234953045845032, 0.5822292566299438, -0.014098080806434155)","(0.7108504772186279, 0.4971475303173065, -0.05040546879172325)","(0.6857197284698486, 0.4490019977092743, -0.07139937579631805)","(0.6649991273880005, 0.4080492854118347, -0.08490754663944244)","(0.773683488368988, 0.5906828045845032, -0.02533133327960968)","(0.7534204125404358, 0.4978358745574951, -0.07764697819948196)","(0.7165579795837402, 0.590674638748169, -0.08625566214323044)","(0.7104635834693909, 0.6493041515350342, -0.07632941752672195)","(0.8183879852294922, 0.6288012862205505, -0.04281537979841232)","(0.7885374426841736, 0.5794112682342529, -0.09705008566379547)","(0.7516214847564697, 0.6706529855728149, -0.08507446944713593)","(0.7511113286018372, 0.718375027179718, -0.06087155267596245)","(0.8557051420211792, 0.6850583553314209, -0.06274962425231934)","(0.815538227558136, 0.6527961492538452, -0.0959179550409317)","(0.7741478681564331, 0.7159223556518555, -0.08373040705919266)","(0.7657777070999146, 0.7546167373657227, -0.06603582203388214)",NEGATIVE
9,"(0.7622442841529846, 0.8858611583709717, -3.648269171208085e-07)","(0.7055505514144897, 0.8298091888427734, -0.029819663614034653)","(0.6516938805580139, 0.7278417944908142, -0.050895124673843384)","(0.6021236777305603, 0.6630597710609436, -0.07254478335380554)","(0.5597096085548401, 0.6169942617416382, -0.09301679581403732)","(0.7304618954658508, 0.5917772054672241, -0.01813763938844204)","(0.7216416001319885, 0.5071471929550171, -0.05655256286263466)","(0.698309063911438, 0.4601365327835083, -0.07878459990024567)","(0.6778481006622314, 0.42064887285232544, -0.0926404595375061)","(0.78167724609375, 0.6019821166992188, -0.02873244881629944)","(0.768373429775238, 0.5066336393356323, -0.08370444923639297)","(0.7293421030044556, 0.5982304811477661, -0.09295239299535751)","(0.7196357846260071, 0.6594251990318298, -0.08265499770641327)","(0.8268725872039795, 0.6408308148384094, -0.04570680111646652)","(0.8040240406990051, 0.5888097286224365, -0.10185784101486206)","(0.7649152874946594, 0.6788806319236755, -0.09006129205226898)","(0.7617917060852051, 0.7271836400032043, -0.06529302895069122)","(0.8655999898910522, 0.6972111463546753, -0.06520451605319977)","(0.8325218558311462, 0.6644213795661926, -0.0991254597902298)","(0.7895510792732239, 0.7252113223075867, -0.08721255511045456)","(0.7784909605979919, 0.7621332406997681, -0.0694689154624939)",NEGATIVE
