,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7519598007202148, 0.6818100214004517, -2.206873688237465e-07)","(0.7240378856658936, 0.6689566373825073, -0.015283961780369282)","(0.6939182281494141, 0.6439678072929382, -0.028799114748835564)","(0.6708794832229614, 0.629451334476471, -0.0425284169614315)","(0.6625089049339294, 0.6290829181671143, -0.05611767992377281)","(0.7125528454780579, 0.5754957795143127, -0.02143837884068489)","(0.6938436031341553, 0.5498659014701843, -0.041135650128126144)","(0.6801627278327942, 0.54685378074646, -0.0540589839220047)","(0.6713287830352783, 0.5480276346206665, -0.061960961669683456)","(0.741117537021637, 0.5673713684082031, -0.023117225617170334)","(0.7287482619285583, 0.5841780304908752, -0.043733738362789154)","(0.7265845537185669, 0.629267692565918, -0.04899885505437851)","(0.7304812073707581, 0.651907205581665, -0.048798467963933945)","(0.7667663097381592, 0.5771787166595459, -0.02669340930879116)","(0.7517443895339966, 0.6045387387275696, -0.04668554291129112)","(0.7490968704223633, 0.6439520716667175, -0.043509308248758316)","(0.7534176707267761, 0.66204434633255, -0.03731933608651161)","(0.7884916067123413, 0.5958815217018127, -0.03160671889781952)","(0.7734109163284302, 0.6265805959701538, -0.04478840529918671)","(0.7682207226753235, 0.6577978730201721, -0.04033379629254341)","(0.7713156938552856, 0.6725708246231079, -0.03345460817217827)",NEGATIVE
1,"(0.789243757724762, 0.6777650713920593, -1.5493181138026557e-07)","(0.7560288906097412, 0.6711176633834839, -0.016290023922920227)","(0.7197810411453247, 0.6537418365478516, -0.033024370670318604)","(0.6845795512199402, 0.6469329595565796, -0.0500667504966259)","(0.6513336896896362, 0.6472545862197876, -0.06741661578416824)","(0.7238089442253113, 0.5748330354690552, -0.029890675097703934)","(0.7099348902702332, 0.5430136919021606, -0.05391155928373337)","(0.6967307329177856, 0.5215243697166443, -0.06992437690496445)","(0.6851955652236938, 0.5013604760169983, -0.0817842185497284)","(0.7540081143379211, 0.5664926767349243, -0.03501357510685921)","(0.7237284779548645, 0.605175793170929, -0.062067847698926926)","(0.7257224321365356, 0.6509101390838623, -0.06615938991308212)","(0.7407121062278748, 0.6622017621994019, -0.06574401259422302)","(0.7839643359184265, 0.5856404304504395, -0.04238611459732056)","(0.7530366778373718, 0.6205418705940247, -0.06669297814369202)","(0.7507913708686829, 0.6595450639724731, -0.05779430642724037)","(0.7609549760818481, 0.6661505699157715, -0.04871547594666481)","(0.8130751252174377, 0.6142860651016235, -0.051556918770074844)","(0.7855731248855591, 0.6488794088363647, -0.0698242112994194)","(0.7785621881484985, 0.6740578413009644, -0.06468882411718369)","(0.7844659090042114, 0.677000105381012, -0.057832710444927216)",NEGATIVE
2,"(0.7965138554573059, 0.6702698469161987, -1.3583866120825405e-07)","(0.7612530589103699, 0.6554273366928101, -0.0065464419312775135)","(0.7301212549209595, 0.6345928311347961, -0.01657450944185257)","(0.7064474821090698, 0.6258007884025574, -0.02874923124909401)","(0.6848743557929993, 0.6185817122459412, -0.04158538952469826)","(0.7337106466293335, 0.5698418617248535, -0.02145376428961754)","(0.716683030128479, 0.529682457447052, -0.041651759296655655)","(0.7026092410087585, 0.5017181634902954, -0.05508328601717949)","(0.6898552775382996, 0.47744160890579224, -0.06558651477098465)","(0.7589888572692871, 0.5679019093513489, -0.03100973553955555)","(0.7209511995315552, 0.612024188041687, -0.05727309733629227)","(0.726190447807312, 0.6513886451721191, -0.0615120492875576)","(0.7412621974945068, 0.6592565178871155, -0.060928504914045334)","(0.7855504751205444, 0.5879294276237488, -0.04168776795268059)","(0.7457490563392639, 0.6315335035324097, -0.06440996378660202)","(0.7487241625785828, 0.6648767590522766, -0.05488598719239235)","(0.7606227397918701, 0.6680372953414917, -0.04500087350606918)","(0.8121852278709412, 0.6170615553855896, -0.05354497954249382)","(0.7794947624206543, 0.6553031802177429, -0.07112495601177216)","(0.7740926742553711, 0.6788381934165955, -0.06542256474494934)","(0.7799049019813538, 0.6797992587089539, -0.05753573402762413)",NEGATIVE
3,"(0.8123091459274292, 0.6778238415718079, -4.5665109382753144e-07)","(0.7665965557098389, 0.6669481992721558, -0.003882309189066291)","(0.7274441123008728, 0.6454041600227356, -0.011881318874657154)","(0.6977294683456421, 0.6314138174057007, -0.022143283858895302)","(0.6717453002929688, 0.6281085014343262, -0.031498610973358154)","(0.7331236004829407, 0.5856930017471313, -0.008209535852074623)","(0.7076278924942017, 0.598645806312561, -0.029677320271730423)","(0.7120362520217896, 0.6395182609558105, -0.043414339423179626)","(0.7215322852134705, 0.6559646129608154, -0.0506027415394783)","(0.7578908205032349, 0.5863912105560303, -0.017420204356312752)","(0.7285495400428772, 0.6050177812576294, -0.03722042590379715)","(0.728602409362793, 0.6485758423805237, -0.041902437806129456)","(0.7407299280166626, 0.6635913848876953, -0.04199801757931709)","(0.7857122421264648, 0.5979663133621216, -0.028681013733148575)","(0.7531163692474365, 0.6102406978607178, -0.04881439357995987)","(0.7498255968093872, 0.6554857492446899, -0.04310423135757446)","(0.7603257298469543, 0.6718542575836182, -0.03500774875283241)","(0.8132840991020203, 0.6159740686416626, -0.04027671366930008)","(0.7837250828742981, 0.6358118057250977, -0.054065313190221786)","(0.7749113440513611, 0.6661884784698486, -0.048785656690597534)","(0.7809621095657349, 0.6765012145042419, -0.04127156734466553)",NEGATIVE
4,"(0.8122615218162537, 0.6640319228172302, -2.297807242257477e-07)","(0.7723795175552368, 0.6564074158668518, -0.009705130010843277)","(0.7312148809432983, 0.6478077173233032, -0.020843831822276115)","(0.7002241015434265, 0.6503642797470093, -0.03213167563080788)","(0.6741554737091064, 0.6600797772407532, -0.04377579316496849)","(0.7238602042198181, 0.5833936333656311, -0.020068645477294922)","(0.6966205835342407, 0.6148127317428589, -0.042439986020326614)","(0.6727807521820068, 0.6341009736061096, -0.06083226203918457)","(0.6517738103866577, 0.6493272185325623, -0.0735272765159607)","(0.7487581372261047, 0.5760506391525269, -0.027347641065716743)","(0.7253628969192505, 0.621547520160675, -0.0474991649389267)","(0.7344273924827576, 0.6536067128181458, -0.0535721555352211)","(0.7478743195533752, 0.6625968813896179, -0.05645602196455002)","(0.7801328897476196, 0.5867248773574829, -0.036423176527023315)","(0.7548275589942932, 0.6217619776725769, -0.054419584572315216)","(0.7558096647262573, 0.6577207446098328, -0.04782984033226967)","(0.7653583288192749, 0.668912947177887, -0.04148728400468826)","(0.8117510080337524, 0.606998085975647, -0.046891145408153534)","(0.7867568135261536, 0.6397965550422668, -0.061232902109622955)","(0.7799842357635498, 0.6658807992935181, -0.05616902559995651)","(0.7847849726676941, 0.673856258392334, -0.04999754577875137)",NEGATIVE
5,"(0.8111435174942017, 0.6495487689971924, -2.577672830739175e-07)","(0.7696542739868164, 0.6419381499290466, -0.013525127433240414)","(0.7259164452552795, 0.6344043612480164, -0.024653995409607887)","(0.6903177499771118, 0.6404405832290649, -0.03411754593253136)","(0.6607014536857605, 0.649328887462616, -0.041632283478975296)","(0.7272356152534485, 0.5690901875495911, -0.025851603597402573)","(0.7073442339897156, 0.6309415698051453, -0.04538234695792198)","(0.723369300365448, 0.6473872065544128, -0.056182920932769775)","(0.7361663579940796, 0.6403931379318237, -0.06259512156248093)","(0.7550956010818481, 0.5693926811218262, -0.028918609023094177)","(0.7309744358062744, 0.6426609754562378, -0.046076785773038864)","(0.7446112632751465, 0.6577761173248291, -0.04955508932471275)","(0.7557047009468079, 0.6487783789634705, -0.05153939127922058)","(0.7850611805915833, 0.5838673114776611, -0.03349154442548752)","(0.7576013207435608, 0.6467414498329163, -0.0510023795068264)","(0.7640516757965088, 0.663007915019989, -0.046774230897426605)","(0.7720755934715271, 0.6578137278556824, -0.041842784732580185)","(0.8131966590881348, 0.6052610278129578, -0.039076946675777435)","(0.7888851165771484, 0.6486867666244507, -0.05382149666547775)","(0.7861086130142212, 0.661657452583313, -0.05226573348045349)","(0.7899015545845032, 0.6591875553131104, -0.0481770820915699)",NEGATIVE
6,"(0.7954315543174744, 0.6369480490684509, -1.5559800203845953e-07)","(0.7622665166854858, 0.6246338486671448, -0.009150594472885132)","(0.729069709777832, 0.6152095794677734, -0.01811828464269638)","(0.7049800753593445, 0.6167726516723633, -0.02683991752564907)","(0.6879273653030396, 0.6198838949203491, -0.03566334769129753)","(0.73256915807724, 0.5646151304244995, -0.02349872887134552)","(0.7043071389198303, 0.5918810963630676, -0.04017237573862076)","(0.694179356098175, 0.5917186141014099, -0.04957405477762222)","(0.687660813331604, 0.5774906277656555, -0.0556706078350544)","(0.754941999912262, 0.5657031536102295, -0.028300726786255836)","(0.7299713492393494, 0.6409909725189209, -0.04617799445986748)","(0.7376985549926758, 0.6555460691452026, -0.04871567711234093)","(0.7456113696098328, 0.6425734758377075, -0.048997484147548676)","(0.7789826989173889, 0.5815366506576538, -0.034017063677310944)","(0.75227952003479, 0.6536031365394592, -0.0506955049932003)","(0.7578204274177551, 0.66547691822052, -0.045466408133506775)","(0.7655103802680969, 0.6533608436584473, -0.03985748440027237)","(0.801356852054596, 0.6023988723754883, -0.040713608264923096)","(0.7758207321166992, 0.6581305861473083, -0.05484303459525108)","(0.7779732942581177, 0.6691482067108154, -0.052281156182289124)","(0.7859078049659729, 0.6619709134101868, -0.04775247350335121)",NEGATIVE
7,"(0.7930424213409424, 0.6197776794433594, -1.2586338016262744e-07)","(0.7664312720298767, 0.6174782514572144, -0.006873689591884613)","(0.7416091561317444, 0.6223324537277222, -0.01728198677301407)","(0.7238003611564636, 0.636477530002594, -0.02750995382666588)","(0.7180705666542053, 0.6478416323661804, -0.03596784546971321)","(0.7257542610168457, 0.583881676197052, -0.023802462965250015)","(0.715787947177887, 0.6503210067749023, -0.039298415184020996)","(0.7294918894767761, 0.6589635610580444, -0.0456201434135437)","(0.7364311814308167, 0.6437386870384216, -0.048901092261075974)","(0.7469527721405029, 0.5835813283920288, -0.02955249883234501)","(0.7348480820655823, 0.6601948738098145, -0.043262138962745667)","(0.7486656308174133, 0.6623710989952087, -0.04347896948456764)","(0.7551091909408569, 0.6450812816619873, -0.04274281486868858)","(0.7697798013687134, 0.5917956233024597, -0.03571849316358566)","(0.7571974992752075, 0.6617041230201721, -0.04576656594872475)","(0.7684915661811829, 0.6602329015731812, -0.038305848836898804)","(0.773676872253418, 0.6427344083786011, -0.03267868608236313)","(0.7928025126457214, 0.6042823791503906, -0.0430305041372776)","(0.7852068543434143, 0.6583929657936096, -0.04937233775854111)","(0.7902292013168335, 0.6559988856315613, -0.04434826597571373)","(0.7933644652366638, 0.6403928399085999, -0.03927241265773773)",NEGATIVE
8,"(0.7974969148635864, 0.6186062097549438, -7.754935893444781e-08)","(0.7652585506439209, 0.6236578226089478, -0.0055970000103116035)","(0.7346925139427185, 0.631245493888855, -0.014845642261207104)","(0.715748131275177, 0.6395546197891235, -0.023934058845043182)","(0.6976457834243774, 0.6488905549049377, -0.03403380140662193)","(0.7232202291488647, 0.5878041982650757, -0.027599947527050972)","(0.7002246379852295, 0.6223556399345398, -0.0449601486325264)","(0.6834308505058289, 0.6265955567359924, -0.057706963270902634)","(0.6663683652877808, 0.6235570311546326, -0.0679411068558693)","(0.7441533207893372, 0.5821161866188049, -0.03482732176780701)","(0.7291667461395264, 0.6613531708717346, -0.05001656711101532)","(0.7456350922584534, 0.6768627166748047, -0.0493890680372715)","(0.7557367086410522, 0.6687390208244324, -0.049128081649541855)","(0.7708122730255127, 0.5915411114692688, -0.04266998544335365)","(0.7545996904373169, 0.6666144132614136, -0.05640179663896561)","(0.7668206691741943, 0.6722040176391602, -0.04773630574345589)","(0.7767459750175476, 0.6596013307571411, -0.04188061133027077)","(0.7963259816169739, 0.607189953327179, -0.051296934485435486)","(0.7806512117385864, 0.6601028442382812, -0.06672070920467377)","(0.7847393155097961, 0.6615316271781921, -0.06408306211233139)","(0.7917135953903198, 0.6472243666648865, -0.060440145432949066)",NEGATIVE
9,"(0.8109467029571533, 0.6022265553474426, -1.350914260456193e-07)","(0.7787714600563049, 0.5933175086975098, -0.005648932885378599)","(0.7430514693260193, 0.599297285079956, -0.016010552644729614)","(0.7183201313018799, 0.6163243651390076, -0.025633608922362328)","(0.7093358635902405, 0.6317460536956787, -0.03469904884696007)","(0.7230211496353149, 0.5728944540023804, -0.026331262663006783)","(0.7092770338058472, 0.6459901332855225, -0.040352415293455124)","(0.7268056273460388, 0.6516808271408081, -0.045603688806295395)","(0.7358661890029907, 0.635454535484314, -0.04910014942288399)","(0.7453564405441284, 0.5774418115615845, -0.03195234388113022)","(0.7278413772583008, 0.6605066061019897, -0.04443654790520668)","(0.7457851767539978, 0.6612102389335632, -0.04314984008669853)","(0.7553389668464661, 0.6445800065994263, -0.04289514198899269)","(0.7701812982559204, 0.5918529033660889, -0.03760264068841934)","(0.7495085597038269, 0.666683554649353, -0.048230916261672974)","(0.7637577652931213, 0.6668856143951416, -0.04087849333882332)","(0.7732753753662109, 0.6518635153770447, -0.03651851415634155)","(0.7945058941841125, 0.6109892725944519, -0.043577831238508224)","(0.7755196690559387, 0.6638294458389282, -0.05498324707150459)","(0.7839314937591553, 0.6587477922439575, -0.05276231840252876)","(0.79207444190979, 0.6415173411369324, -0.04996317997574806)",NEGATIVE
