,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.10747186839580536, 1.0600476264953613, 6.803414294154209e-07)","(0.15759015083312988, 1.0092533826828003, -0.019907362759113312)","(0.1947656273841858, 0.9414102435112, -0.04179529845714569)","(0.21510806679725647, 0.8843127489089966, -0.06254062056541443)","(0.23196789622306824, 0.8251206278800964, -0.08937130123376846)","(0.17357531189918518, 0.8745301961898804, -0.08119788020849228)","(0.20291641354560852, 0.7734780311584473, -0.12490085512399673)","(0.22319453954696655, 0.7012811899185181, -0.15441493690013885)","(0.2397511601448059, 0.641228437423706, -0.17655323445796967)","(0.1287996917963028, 0.8822318315505981, -0.10040837526321411)","(0.14299963414669037, 0.768351137638092, -0.14429375529289246)","(0.15915416181087494, 0.6911348700523376, -0.1754189133644104)","(0.17389914393424988, 0.6226980686187744, -0.19898034632205963)","(0.0810263603925705, 0.91969895362854, -0.11869493126869202)","(0.08004672825336456, 0.8278965950012207, -0.16688114404678345)","(0.08688971400260925, 0.7628681659698486, -0.19774112105369568)","(0.09566821902990341, 0.6996282339096069, -0.2194869965314865)","(0.035104900598526, 0.9714154005050659, -0.135795459151268)","(0.012396693229675293, 0.9304763078689575, -0.18237091600894928)","(0.008867502212524414, 0.9011232256889343, -0.20263485610485077)","(0.010404601693153381, 0.8724774122238159, -0.21643057465553284)",POSITIVE
1,"(0.10544771701097488, 1.0396215915679932, 1.0510788115425385e-06)","(0.17284424602985382, 1.016047477722168, -0.036721426993608475)","(0.22414711117744446, 0.9800950288772583, -0.07019191980361938)","(0.27054843306541443, 0.9612753391265869, -0.10228977352380753)","(0.3212900161743164, 0.9481314420700073, -0.1392001509666443)","(0.19052782654762268, 0.841691255569458, -0.07639112323522568)","(0.220977783203125, 0.7372457385063171, -0.12280137836933136)","(0.24319913983345032, 0.6670141816139221, -0.15452229976654053)","(0.2645389437675476, 0.6086301803588867, -0.17585939168930054)","(0.14148540794849396, 0.8436961770057678, -0.08856555819511414)","(0.15128985047340393, 0.7334070205688477, -0.1299528181552887)","(0.16760924458503723, 0.6543891429901123, -0.1611517071723938)","(0.1855480670928955, 0.5859843492507935, -0.18311390280723572)","(0.09226831793785095, 0.8806237578392029, -0.10287182778120041)","(0.09020917117595673, 0.7892369627952576, -0.1473580300807953)","(0.10154341161251068, 0.7244259119033813, -0.17817577719688416)","(0.11653344333171844, 0.6639769077301025, -0.19811572134494781)","(0.04988505691289902, 0.9402058720588684, -0.11836812645196915)","(0.027053356170654297, 0.8933430314064026, -0.16012059152126312)","(0.024591200053691864, 0.8667043447494507, -0.17760810256004333)","(0.02850094437599182, 0.841829240322113, -0.18787994980812073)",POSITIVE
2,"(0.10574434697628021, 1.0330872535705566, 9.73976625573414e-07)","(0.18056537210941315, 1.0099732875823975, -0.03398997336626053)","(0.23342660069465637, 0.9715152382850647, -0.06432759016752243)","(0.28320175409317017, 0.9475905895233154, -0.09372878074645996)","(0.33695173263549805, 0.9288246631622314, -0.1279296576976776)","(0.19371025264263153, 0.820138692855835, -0.06681488454341888)","(0.22748470306396484, 0.7085403203964233, -0.1079019159078598)","(0.24894645810127258, 0.6378648281097412, -0.13653022050857544)","(0.26935479044914246, 0.5784826278686523, -0.15680037438869476)","(0.14400334656238556, 0.8231819272041321, -0.07975414395332336)","(0.15841227769851685, 0.7054321765899658, -0.11785508692264557)","(0.17591075599193573, 0.6275441646575928, -0.1498207449913025)","(0.19431191682815552, 0.5602032542228699, -0.17296990752220154)","(0.09370715171098709, 0.8606356382369995, -0.09486393630504608)","(0.09560725837945938, 0.7596460580825806, -0.13699795305728912)","(0.1065082848072052, 0.6899872422218323, -0.17026571929454803)","(0.12161216139793396, 0.6250069737434387, -0.19255337119102478)","(0.05141531676054001, 0.9205917716026306, -0.1108379065990448)","(0.030830368399620056, 0.8679944276809692, -0.151768758893013)","(0.027984246611595154, 0.8340830206871033, -0.1719101071357727)","(0.030867502093315125, 0.8020079135894775, -0.18464070558547974)",POSITIVE
3,"(0.10452175885438919, 1.0312285423278809, 9.773847295946325e-07)","(0.18245209753513336, 1.000925064086914, -0.037174418568611145)","(0.23391002416610718, 0.9570978283882141, -0.06787629425525665)","(0.28653520345687866, 0.9278210997581482, -0.09733843058347702)","(0.34250250458717346, 0.9019045233726501, -0.12990233302116394)","(0.1963096261024475, 0.8014966249465942, -0.06262129545211792)","(0.23188753426074982, 0.6878727674484253, -0.10342374444007874)","(0.2501332759857178, 0.6132216453552246, -0.1320912092924118)","(0.26908496022224426, 0.5489228963851929, -0.1531674861907959)","(0.14521943032741547, 0.8019623756408691, -0.07467897236347198)","(0.15803320705890656, 0.6821548938751221, -0.11481087654829025)","(0.17297391593456268, 0.6016165018081665, -0.14863364398479462)","(0.19097493588924408, 0.5310488939285278, -0.1735392063856125)","(0.09381870180368423, 0.8380875587463379, -0.08948470652103424)","(0.09769953787326813, 0.7327269315719604, -0.13202662765979767)","(0.108544260263443, 0.6638597249984741, -0.1628018319606781)","(0.1249399185180664, 0.5994701385498047, -0.183563232421875)","(0.04818480461835861, 0.8982740044593811, -0.1060536727309227)","(0.028429001569747925, 0.841073215007782, -0.14769507944583893)","(0.025921642780303955, 0.8015967011451721, -0.1676914393901825)","(0.02980886399745941, 0.7599557638168335, -0.18029682338237762)",POSITIVE
4,"(0.10954917967319489, 1.017861247062683, 8.762289098740439e-07)","(0.18219077587127686, 0.9839450716972351, -0.03686589375138283)","(0.23434770107269287, 0.9352597594261169, -0.06790819764137268)","(0.2865920662879944, 0.9020050168037415, -0.09669719636440277)","(0.3418051600456238, 0.8766122460365295, -0.12842169404029846)","(0.19729314744472504, 0.7832551002502441, -0.06805334985256195)","(0.231178417801857, 0.6662931442260742, -0.10943957418203354)","(0.2492576390504837, 0.5950549244880676, -0.13758476078510284)","(0.26826298236846924, 0.5326969623565674, -0.15741032361984253)","(0.14948007464408875, 0.7821603417396545, -0.07867030054330826)","(0.1637057065963745, 0.6588236093521118, -0.11722324788570404)","(0.1787373274564743, 0.5773328542709351, -0.14674559235572815)","(0.1959824115037918, 0.5079969167709351, -0.16812847554683685)","(0.10030875355005264, 0.8178851008415222, -0.09164372831583023)","(0.10668941587209702, 0.7118763327598572, -0.13048791885375977)","(0.11746516823768616, 0.640167236328125, -0.1563759595155716)","(0.13319411873817444, 0.5744298100471497, -0.17409823834896088)","(0.05484485626220703, 0.8787344098091125, -0.10649599134922028)","(0.03609536588191986, 0.8170133829116821, -0.1453089565038681)","(0.03288020193576813, 0.7733325958251953, -0.16192199289798737)","(0.03446361422538757, 0.7279141545295715, -0.17183949053287506)",POSITIVE
5,"(0.11292901635169983, 1.0050177574157715, 8.633521701995051e-07)","(0.18304720520973206, 0.9662737846374512, -0.03234566003084183)","(0.23773640394210815, 0.9058369994163513, -0.056739985942840576)","(0.28828954696655273, 0.8661251664161682, -0.07957834750413895)","(0.34086960554122925, 0.8368613123893738, -0.10488605499267578)","(0.197679802775383, 0.7673929929733276, -0.052632831037044525)","(0.23779278993606567, 0.6587063074111938, -0.08883928507566452)","(0.26213163137435913, 0.591093897819519, -0.11404390633106232)","(0.28333932161331177, 0.5332823395729065, -0.13068801164627075)","(0.1524488478899002, 0.7608553767204285, -0.06126328185200691)","(0.17566606402397156, 0.6393646001815796, -0.09083035588264465)","(0.19446580111980438, 0.5607864856719971, -0.11386682838201523)","(0.21142852306365967, 0.49503207206726074, -0.1299801468849182)","(0.10513497143983841, 0.787909209728241, -0.07280462980270386)","(0.11726895719766617, 0.6861253976821899, -0.10403496772050858)","(0.1329425871372223, 0.6185675859451294, -0.12448392063379288)","(0.15082773566246033, 0.5570237636566162, -0.13800516724586487)","(0.05903239548206329, 0.839884340763092, -0.08632927387952805)","(0.050080642104148865, 0.7794172763824463, -0.11677637696266174)","(0.051481693983078, 0.7396212220191956, -0.12713557481765747)","(0.05644465237855911, 0.7005739212036133, -0.13245142996311188)",POSITIVE
6,"(0.11089685559272766, 1.0041497945785522, 8.271645128843375e-07)","(0.1810903251171112, 0.9598854184150696, -0.02338469959795475)","(0.23704352974891663, 0.8874765634536743, -0.04146808385848999)","(0.2831341624259949, 0.8380339741706848, -0.05932924151420593)","(0.33207967877388, 0.8038874864578247, -0.07989643514156342)","(0.20026642084121704, 0.771478533744812, -0.03493255749344826)","(0.2535202205181122, 0.6873971223831177, -0.07120663672685623)","(0.29234278202056885, 0.6369740962982178, -0.09885907918214798)","(0.32827162742614746, 0.5983375310897827, -0.11632558703422546)","(0.15837231278419495, 0.7586506009101868, -0.04603485390543938)","(0.19130073487758636, 0.6464297771453857, -0.07551821321249008)","(0.2225409746170044, 0.5756357312202454, -0.09876866638660431)","(0.2514922618865967, 0.5173112154006958, -0.11474474519491196)","(0.11208304017782211, 0.7778157591819763, -0.06075127050280571)","(0.131948783993721, 0.6687759757041931, -0.0939621701836586)","(0.15349245071411133, 0.598586916923523, -0.11533765494823456)","(0.17726458609104156, 0.536561131477356, -0.1288655698299408)","(0.06344420462846756, 0.821427583694458, -0.0764426589012146)","(0.0639781802892685, 0.7501753568649292, -0.10830262303352356)","(0.0732770562171936, 0.7058743834495544, -0.11940938979387283)","(0.0859868973493576, 0.6657222509384155, -0.12512564659118652)",POSITIVE
7,"(0.12706926465034485, 1.0120291709899902, 6.219933084139484e-07)","(0.18703614175319672, 0.9560312628746033, -0.01699650101363659)","(0.2372567355632782, 0.8765550255775452, -0.03200164809823036)","(0.2826053500175476, 0.8193390369415283, -0.04843240976333618)","(0.3304387032985687, 0.7804681062698364, -0.06585463136434555)","(0.19278831779956818, 0.7772731781005859, -0.018753644078969955)","(0.2482338547706604, 0.7203257083892822, -0.06042386218905449)","(0.2901100516319275, 0.7300217747688293, -0.09437798708677292)","(0.3256710171699524, 0.7510002851486206, -0.113617904484272)","(0.15847422182559967, 0.7613189816474915, -0.03184248507022858)","(0.1996784508228302, 0.6585713624954224, -0.06054852530360222)","(0.23988783359527588, 0.6001527309417725, -0.08277997374534607)","(0.2781631350517273, 0.5497952103614807, -0.0978243499994278)","(0.11710932850837708, 0.7763852477073669, -0.050259530544281006)","(0.1424047201871872, 0.664910078048706, -0.0815407931804657)","(0.17022261023521423, 0.5946123600006104, -0.10090497136116028)","(0.20251275599002838, 0.5313162803649902, -0.11269717663526535)","(0.07169508934020996, 0.815845787525177, -0.06983784586191177)","(0.07082542777061462, 0.7397453784942627, -0.09524350613355637)","(0.08368246257305145, 0.6876001954078674, -0.10203970968723297)","(0.10442299395799637, 0.6407307386398315, -0.10560765862464905)",POSITIVE
8,"(0.1349109560251236, 1.007928729057312, 5.938391041127034e-07)","(0.19533713161945343, 0.9526479244232178, -0.020674407482147217)","(0.2447906732559204, 0.8723706603050232, -0.03714516758918762)","(0.2876303195953369, 0.8113484978675842, -0.05493539571762085)","(0.33419325947761536, 0.7680546045303345, -0.07269803434610367)","(0.20329177379608154, 0.7743166089057922, -0.01733294315636158)","(0.2571430206298828, 0.7110444903373718, -0.059267498552799225)","(0.29538097977638245, 0.7274659872055054, -0.09299486875534058)","(0.3242669403553009, 0.7560108304023743, -0.11079061031341553)","(0.16726000607013702, 0.7587037682533264, -0.026188721880316734)","(0.211528480052948, 0.6658046841621399, -0.053214263170957565)","(0.25416064262390137, 0.6177607774734497, -0.07248824834823608)","(0.29396119713783264, 0.5790479183197021, -0.08534920960664749)","(0.12397609651088715, 0.7718616127967834, -0.04155667871236801)","(0.1507541835308075, 0.6653948426246643, -0.07014504820108414)","(0.17835582792758942, 0.6002124547958374, -0.08672314137220383)","(0.20915403962135315, 0.5442872047424316, -0.09651923924684525)","(0.07583850622177124, 0.8092254400253296, -0.05881781503558159)","(0.07818849384784698, 0.7301664352416992, -0.08009316027164459)","(0.09447645395994186, 0.6760624647140503, -0.0858064666390419)","(0.1180286779999733, 0.6285410523414612, -0.08898904919624329)",POSITIVE
9,"(0.14753186702728271, 1.00631582736969, 6.235384830688417e-07)","(0.2043725550174713, 0.9515590071678162, -0.019436556845903397)","(0.25125813484191895, 0.8672124147415161, -0.03456706553697586)","(0.2917630672454834, 0.8048368692398071, -0.05109796300530434)","(0.3356274962425232, 0.7612570524215698, -0.06748919188976288)","(0.2078981250524521, 0.7729014158248901, -0.016074875369668007)","(0.26168712973594666, 0.7060498595237732, -0.05845019221305847)","(0.300451397895813, 0.7198238372802734, -0.09230776131153107)","(0.3309471607208252, 0.7481333613395691, -0.1100308895111084)","(0.17275242507457733, 0.7582398056983948, -0.025614839047193527)","(0.21492116153240204, 0.6636751890182495, -0.053578827530145645)","(0.25806954503059387, 0.613816499710083, -0.0733700841665268)","(0.2991824150085449, 0.5728224515914917, -0.08602628856897354)","(0.13148602843284607, 0.7727428674697876, -0.04159004986286163)","(0.15609322488307953, 0.6659660339355469, -0.07102254778146744)","(0.18388386070728302, 0.5997125506401062, -0.0878574401140213)","(0.2152920365333557, 0.5419183373451233, -0.09748131781816483)","(0.08656731992959976, 0.8111768364906311, -0.059357427060604095)","(0.0866413563489914, 0.7337641716003418, -0.08167172223329544)","(0.1021292582154274, 0.6795835494995117, -0.08796249330043793)","(0.1251501739025116, 0.631661593914032, -0.09125363081693649)",POSITIVE
