,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8933835029602051, 0.36307281255722046, 3.785630724451039e-07)","(0.8499737977981567, 0.3913354277610779, -0.019389085471630096)","(0.808451235294342, 0.4446946084499359, -0.03551194816827774)","(0.7742072343826294, 0.4779582619667053, -0.05280091613531113)","(0.7406982779502869, 0.5016072988510132, -0.06922802329063416)","(0.8303853273391724, 0.5660325288772583, -0.024316010996699333)","(0.787605881690979, 0.598276674747467, -0.06357111036777496)","(0.7567470669746399, 0.5623733401298523, -0.09227704256772995)","(0.7432053685188293, 0.5103042125701904, -0.10384710878133774)","(0.8596891760826111, 0.584100604057312, -0.031789276748895645)","(0.8401734828948975, 0.6733829975128174, -0.05815751105546951)","(0.8054732084274292, 0.6933430433273315, -0.0752711072564125)","(0.7802497744560242, 0.6756276488304138, -0.08271760493516922)","(0.8941774964332581, 0.576991617679596, -0.04365891218185425)","(0.8920696377754211, 0.67206871509552, -0.06849154829978943)","(0.8620688915252686, 0.7017757892608643, -0.08114073425531387)","(0.8336735367774963, 0.6937891244888306, -0.08486784994602203)","(0.9314358234405518, 0.5502055883407593, -0.05731116235256195)","(0.9448858499526978, 0.6272494196891785, -0.07750137150287628)","(0.9233896732330322, 0.6575772166252136, -0.08319296687841415)","(0.8948622941970825, 0.6561998128890991, -0.08253897726535797)",NEGATIVE
1,"(0.9060264229774475, 0.3581230342388153, 1.4915222834588349e-07)","(0.8545551300048828, 0.390420138835907, -0.0200198907405138)","(0.810341477394104, 0.4358784556388855, -0.039122872054576874)","(0.7768461108207703, 0.4697835445404053, -0.05984770879149437)","(0.7427355051040649, 0.4941563606262207, -0.07954131066799164)","(0.824055016040802, 0.56257164478302, -0.017922770231962204)","(0.7925281524658203, 0.6093356013298035, -0.05550821125507355)","(0.7820615172386169, 0.5898779630661011, -0.08636942505836487)","(0.7833181023597717, 0.553272545337677, -0.10171519219875336)","(0.8609291911125183, 0.5843064188957214, -0.026218252256512642)","(0.8476399779319763, 0.6705861687660217, -0.047936953604221344)","(0.8409472703933716, 0.7082258462905884, -0.06635542958974838)","(0.8369705080986023, 0.7243242263793945, -0.07832459360361099)","(0.9006710052490234, 0.5814611911773682, -0.0395151749253273)","(0.8979474306106567, 0.6669247150421143, -0.057742368429899216)","(0.8909985423088074, 0.7102736234664917, -0.06815332919359207)","(0.8804065585136414, 0.7383595705032349, -0.07450836151838303)","(0.942184567451477, 0.5553242564201355, -0.05517135560512543)","(0.9608818292617798, 0.6229512095451355, -0.06704264134168625)","(0.9566356539726257, 0.6634783148765564, -0.06726928055286407)","(0.942761242389679, 0.6933373212814331, -0.06612715870141983)",NEGATIVE
2,"(0.903896689414978, 0.3658800721168518, 7.976269671416958e-07)","(0.8468983173370361, 0.38225477933883667, -0.029892807826399803)","(0.7920886278152466, 0.4088989496231079, -0.05986294895410538)","(0.741491436958313, 0.4029110074043274, -0.08979248255491257)","(0.6921743750572205, 0.38543176651000977, -0.1220255047082901)","(0.809327244758606, 0.5731534361839294, -0.05134259909391403)","(0.7795072793960571, 0.6584975123405457, -0.09003422409296036)","(0.755251944065094, 0.7083753943443298, -0.11918129026889801)","(0.7300105094909668, 0.7474901676177979, -0.13900426030158997)","(0.8493645787239075, 0.5894660949707031, -0.06362801790237427)","(0.8422504663467407, 0.7113968729972839, -0.09717807918787003)","(0.8360451459884644, 0.7904317378997803, -0.12428951263427734)","(0.8274284601211548, 0.8571560382843018, -0.14281369745731354)","(0.8924894332885742, 0.5733677744865417, -0.07846006006002426)","(0.8950213193893433, 0.6866602897644043, -0.11084526777267456)","(0.8935834765434265, 0.7645478248596191, -0.13541120290756226)","(0.887262761592865, 0.835111141204834, -0.1510285884141922)","(0.9364587068557739, 0.5319176316261292, -0.0949687585234642)","(0.9591212868690491, 0.6052876710891724, -0.12433407455682755)","(0.9675379991531372, 0.6573814749717712, -0.13724426925182343)","(0.9685084223747253, 0.7107107043266296, -0.14438757300376892)",NEGATIVE
3,"(0.8987007737159729, 0.35150718688964844, 3.378193582648237e-07)","(0.8470033407211304, 0.383730411529541, -0.012846839614212513)","(0.8063375949859619, 0.4216562509536743, -0.03344115614891052)","(0.7812713384628296, 0.44458359479904175, -0.05797170475125313)","(0.7675381302833557, 0.4771256744861603, -0.08246078342199326)","(0.8286941051483154, 0.5698711276054382, -0.019427405670285225)","(0.7921649217605591, 0.586731493473053, -0.061709485948085785)","(0.774076521396637, 0.5309991836547852, -0.09661068022251129)","(0.7704999446868896, 0.47792863845825195, -0.11383360624313354)","(0.8574579954147339, 0.5948702692985535, -0.035480231046676636)","(0.8235999941825867, 0.6848410367965698, -0.06445566564798355)","(0.7771008014678955, 0.7099889516830444, -0.08482800424098969)","(0.7359627485275269, 0.7165915966033936, -0.09582818299531937)","(0.8955698013305664, 0.5920118689537048, -0.056370168924331665)","(0.8903896808624268, 0.703370213508606, -0.08467299491167068)","(0.8645541071891785, 0.7620734572410583, -0.10780418664216995)","(0.8331455588340759, 0.8010354042053223, -0.1207726001739502)","(0.9349404573440552, 0.5596834421157837, -0.07813747972249985)","(0.9694825410842896, 0.6470957398414612, -0.09544692933559418)","(0.9549188017845154, 0.6714479327201843, -0.10041145980358124)","(0.9261945486068726, 0.670211136341095, -0.10280776768922806)",NEGATIVE
4,"(0.9068222045898438, 0.36123237013816833, 3.813042042111192e-07)","(0.8478841185569763, 0.39690548181533813, -0.01758704148232937)","(0.8017398118972778, 0.43602967262268066, -0.040901295840740204)","(0.761808454990387, 0.45342588424682617, -0.06769474595785141)","(0.7200615406036377, 0.4594891667366028, -0.09656254947185516)","(0.8248611092567444, 0.57254558801651, -0.02775724045932293)","(0.8143032789230347, 0.6527726054191589, -0.05959509685635567)","(0.8003237843513489, 0.6738283634185791, -0.08502016216516495)","(0.7870745658874512, 0.6747796535491943, -0.1003124788403511)","(0.8603169918060303, 0.5907634496688843, -0.041742078959941864)","(0.8612802624702454, 0.7058767676353455, -0.06503681093454361)","(0.8501716256141663, 0.7774170637130737, -0.08652172237634659)","(0.8354179263114929, 0.8260425329208374, -0.10263572633266449)","(0.8962709903717041, 0.5831476449966431, -0.0589761957526207)","(0.9045220613479614, 0.6959985494613647, -0.08232614398002625)","(0.891334593296051, 0.7614096403121948, -0.10422202944755554)","(0.8709331154823303, 0.8046080470085144, -0.12001136690378189)","(0.9305524826049805, 0.5511824488639832, -0.07764402031898499)","(0.9670042991638184, 0.6365467309951782, -0.09738265722990036)","(0.9535353183746338, 0.6581934690475464, -0.10532892495393753)","(0.9236476421356201, 0.6509612798690796, -0.11068268865346909)",NEGATIVE
5,"(0.9005827307701111, 0.3773452341556549, 6.781265824429283e-07)","(0.8434571027755737, 0.40343183279037476, -0.028677044436335564)","(0.7958033680915833, 0.4350941777229309, -0.05812153220176697)","(0.7547145485877991, 0.43748828768730164, -0.08850061148405075)","(0.7105755805969238, 0.4296759366989136, -0.12106138467788696)","(0.8107445240020752, 0.6043677926063538, -0.045362863689661026)","(0.7921392321586609, 0.7002925276756287, -0.08393511176109314)","(0.7730666399002075, 0.7457796335220337, -0.11391304433345795)","(0.7503923773765564, 0.7778454422950745, -0.13389959931373596)","(0.8501282334327698, 0.6143231391906738, -0.05766160413622856)","(0.8458073735237122, 0.7334094047546387, -0.08853354305028915)","(0.8391447067260742, 0.8084656000137329, -0.11484159529209137)","(0.8278387188911438, 0.8668605089187622, -0.13338631391525269)","(0.88925701379776, 0.591722846031189, -0.07327254861593246)","(0.8949417471885681, 0.705937385559082, -0.10272061824798584)","(0.8921211957931519, 0.7787589430809021, -0.12654374539852142)","(0.8806778788566589, 0.8419352769851685, -0.14285555481910706)","(0.9278292059898376, 0.542171835899353, -0.0910082459449768)","(0.9547430276870728, 0.6089593172073364, -0.12038127332925797)","(0.9585339426994324, 0.6542187333106995, -0.13468073308467865)","(0.9505670666694641, 0.6985737085342407, -0.14308686554431915)",NEGATIVE
6,"(0.9003853797912598, 0.37250781059265137, 3.7750575643258344e-07)","(0.8462863564491272, 0.4163650870323181, -0.012240009382367134)","(0.7984300851821899, 0.4678768217563629, -0.030258655548095703)","(0.7668338418006897, 0.5046355724334717, -0.051979903131723404)","(0.7623900175094604, 0.5447958111763, -0.07386606186628342)","(0.8392476439476013, 0.5960448980331421, -0.019788894802331924)","(0.7986630797386169, 0.6228672862052917, -0.060391779989004135)","(0.7777696251869202, 0.5747632384300232, -0.0931401178240776)","(0.7691390514373779, 0.5289267897605896, -0.10983803868293762)","(0.8704795837402344, 0.6179114580154419, -0.03509940207004547)","(0.8363142013549805, 0.7049710750579834, -0.061813581734895706)","(0.7927346229553223, 0.7358327507972717, -0.08127787709236145)","(0.7512585520744324, 0.7493140697479248, -0.09299381822347641)","(0.9076672792434692, 0.6103050112724304, -0.05503067374229431)","(0.9105930924415588, 0.7206834554672241, -0.08329145610332489)","(0.8906853795051575, 0.7828373908996582, -0.1068362295627594)","(0.860099196434021, 0.8273919224739075, -0.12160300463438034)","(0.9436544179916382, 0.5731658339500427, -0.07554362714290619)","(0.9758203029632568, 0.6490840911865234, -0.09506429731845856)","(0.9615135788917542, 0.6734191179275513, -0.10226414352655411)","(0.9305323958396912, 0.6800199747085571, -0.10705304890871048)",NEGATIVE
7,"(0.9064940810203552, 0.3842005133628845, 7.42029442335479e-07)","(0.843117356300354, 0.4045129120349884, -0.02981221117079258)","(0.7965596914291382, 0.431941419839859, -0.05911361053586006)","(0.7590071558952332, 0.4510079026222229, -0.08886779844760895)","(0.7126790285110474, 0.4481373429298401, -0.12161321192979813)","(0.8174772262573242, 0.6096870303153992, -0.046516139060258865)","(0.7845016717910767, 0.7091557383537292, -0.08156118541955948)","(0.762631356716156, 0.761263906955719, -0.10897602140903473)","(0.7431742548942566, 0.793465793132782, -0.12643764913082123)","(0.8580382466316223, 0.6218459606170654, -0.055899132043123245)","(0.8477153778076172, 0.7393537759780884, -0.08214274793863297)","(0.8378275036811829, 0.8158619403839111, -0.10733266174793243)","(0.8254322409629822, 0.8724503517150879, -0.12572018802165985)","(0.8974395394325256, 0.6032966375350952, -0.06810194253921509)","(0.9039657711982727, 0.7138316631317139, -0.09468453377485275)","(0.8976510167121887, 0.7850821018218994, -0.11992669850587845)","(0.8830686211585999, 0.8387951850891113, -0.1374393254518509)","(0.9349190592765808, 0.5577324032783508, -0.08226055651903152)","(0.9696103930473328, 0.6323845982551575, -0.10730154067277908)","(0.960814356803894, 0.6515406370162964, -0.11784322559833527)","(0.9371910691261292, 0.6506116986274719, -0.1235736757516861)",NEGATIVE
8,"(0.9055955410003662, 0.3725561797618866, 3.582197507512319e-07)","(0.8531786799430847, 0.4179705083370209, -0.011992721818387508)","(0.8071732521057129, 0.4688486158847809, -0.028953207656741142)","(0.7801792025566101, 0.5031347274780273, -0.04935025796294212)","(0.7805402278900146, 0.5446828603744507, -0.06995955109596252)","(0.8521440029144287, 0.6038150787353516, -0.016576547175645828)","(0.818406343460083, 0.6370770335197449, -0.051872652024030685)","(0.7959423065185547, 0.5914286375045776, -0.08172839134931564)","(0.7850258946418762, 0.5468555688858032, -0.09709208458662033)","(0.8817710876464844, 0.6223911046981812, -0.03072446957230568)","(0.8518061637878418, 0.7131327986717224, -0.054720811545848846)","(0.8065322637557983, 0.7384332418441772, -0.07230771332979202)","(0.7643243670463562, 0.7459737062454224, -0.08203986287117004)","(0.9169037342071533, 0.6113646626472473, -0.049269821494817734)","(0.9263327121734619, 0.7210637331008911, -0.07544413954019547)","(0.9053106307983398, 0.7797617316246033, -0.09720584750175476)","(0.8750624060630798, 0.8209787011146545, -0.1100301668047905)","(0.9496257901191711, 0.572501003742218, -0.06847908347845078)","(0.9764500260353088, 0.6531173586845398, -0.08617687225341797)","(0.9635551571846008, 0.6669877171516418, -0.09017720073461533)","(0.9387518763542175, 0.6600967645645142, -0.09216325730085373)",NEGATIVE
9,"(0.9055302143096924, 0.37757229804992676, 2.437386967812927e-07)","(0.8597855567932129, 0.414245069026947, -0.020945128053426743)","(0.8191908597946167, 0.460464745759964, -0.04200182855129242)","(0.790033757686615, 0.48991531133651733, -0.06488731503486633)","(0.7649070024490356, 0.5164476633071899, -0.08775889128446579)","(0.8410210013389587, 0.5986831784248352, -0.02303246408700943)","(0.8194326758384705, 0.6363047957420349, -0.061251383274793625)","(0.8048524856567383, 0.6145750880241394, -0.09371522814035416)","(0.7965149283409119, 0.5820207595825195, -0.11118818074464798)","(0.8806066513061523, 0.6190935969352722, -0.03308148309588432)","(0.8833379745483398, 0.7191014885902405, -0.05596213415265083)","(0.8725839853286743, 0.7704626321792603, -0.07575611025094986)","(0.8572255373001099, 0.8040462732315063, -0.08988786488771439)","(0.9199255704879761, 0.6094171404838562, -0.04784160107374191)","(0.93775874376297, 0.7125465273857117, -0.07169464975595474)","(0.9251279830932617, 0.7662369012832642, -0.08881551772356033)","(0.9043946266174316, 0.8036175966262817, -0.09982354193925858)","(0.9567822217941284, 0.5753815174102783, -0.0643903911113739)","(0.9843215942382812, 0.6472822427749634, -0.0822281613945961)","(0.9776197075843811, 0.6694509387016296, -0.08514061570167542)","(0.9618989825248718, 0.6782985329627991, -0.08599451184272766)",NEGATIVE
