,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.42855972051620483, 0.12234954535961151, 1.5114201001864558e-09)","(0.4478875398635864, 0.13726790249347687, -0.0003523367049638182)","(0.4674529731273651, 0.15473705530166626, -0.0032883069943636656)","(0.48438507318496704, 0.16048067808151245, -0.00600730674341321)","(0.49808505177497864, 0.15814466774463654, -0.00955350510776043)","(0.4594317376613617, 0.17280736565589905, -0.014883323572576046)","(0.4806293249130249, 0.1798425167798996, -0.022013554349541664)","(0.49366211891174316, 0.1747865229845047, -0.025403227657079697)","(0.502843976020813, 0.16774067282676697, -0.027236398309469223)","(0.4534876346588135, 0.16284428536891937, -0.01865050010383129)","(0.4756646156311035, 0.16761291027069092, -0.02426137588918209)","(0.4908277690410614, 0.16164495050907135, -0.026433954015374184)","(0.5016375780105591, 0.15404008328914642, -0.02883913367986679)","(0.44810792803764343, 0.14713424444198608, -0.02189614623785019)","(0.4674009084701538, 0.1500893384218216, -0.027156926691532135)","(0.48197704553604126, 0.14556710422039032, -0.028944294899702072)","(0.49290862679481506, 0.14014002680778503, -0.030748823657631874)","(0.4438249170780182, 0.1273316740989685, -0.024738959968090057)","(0.45796921849250793, 0.12733770906925201, -0.02983688749372959)","(0.4685985743999481, 0.1255841702222824, -0.031268160790205)","(0.4779234230518341, 0.12300917506217957, -0.032525379210710526)",POSITIVE
1,"(0.43891653418540955, 0.10655330866575241, -9.806588252558868e-08)","(0.4634667634963989, 0.12278049439191818, -0.0011156501714140177)","(0.4784105718135834, 0.1442774534225464, -0.004799134097993374)","(0.49046170711517334, 0.1557287573814392, -0.008680286817252636)","(0.5015107989311218, 0.1607445478439331, -0.012986807152628899)","(0.45975106954574585, 0.17654094099998474, -0.011181536130607128)","(0.47807276248931885, 0.18201865255832672, -0.020313063636422157)","(0.49242034554481506, 0.1754481941461563, -0.027450034394860268)","(0.5031800866127014, 0.16708232462406158, -0.03197241947054863)","(0.45159223675727844, 0.16652971506118774, -0.01547300536185503)","(0.471454381942749, 0.17132899165153503, -0.022454453632235527)","(0.4878079295158386, 0.16511985659599304, -0.026780206710100174)","(0.5006291270256042, 0.15606220066547394, -0.030638577416539192)","(0.44570085406303406, 0.15012697875499725, -0.019740046933293343)","(0.46431678533554077, 0.15148809552192688, -0.026168735697865486)","(0.47959253191947937, 0.14789488911628723, -0.02840796858072281)","(0.4918898046016693, 0.14238475263118744, -0.030313875526189804)","(0.4422423839569092, 0.13005617260932922, -0.023940538987517357)","(0.4572702944278717, 0.13139571249485016, -0.029781851917505264)","(0.4681175649166107, 0.12988339364528656, -0.03117446042597294)","(0.4768926501274109, 0.12699152529239655, -0.032118089497089386)",POSITIVE
2,"(0.44645553827285767, 0.10364435613155365, -1.474582802529767e-07)","(0.46722471714019775, 0.12515725195407867, -0.004314490128308535)","(0.48015475273132324, 0.14652299880981445, -0.010274424217641354)","(0.4922252297401428, 0.1573566198348999, -0.016320163384079933)","(0.5011518001556396, 0.16231372952461243, -0.022464467212557793)","(0.4613184928894043, 0.18175041675567627, -0.012034257873892784)","(0.477727472782135, 0.18396100401878357, -0.02561068721115589)","(0.49108725786209106, 0.1746639907360077, -0.03673587366938591)","(0.5019326210021973, 0.1642775982618332, -0.04336845502257347)","(0.45272308588027954, 0.1707361340522766, -0.016224758699536324)","(0.47088608145713806, 0.17309334874153137, -0.02741220034658909)","(0.4870572090148926, 0.16588586568832397, -0.03416964039206505)","(0.4996413588523865, 0.15664823353290558, -0.0388491228222847)","(0.4464312493801117, 0.15316732227802277, -0.02118643745779991)","(0.4629722237586975, 0.15343128144741058, -0.03141801431775093)","(0.4785526990890503, 0.15000680088996887, -0.035028863698244095)","(0.4909404516220093, 0.1449533998966217, -0.03694329410791397)","(0.44253963232040405, 0.13176573812961578, -0.026471903547644615)","(0.4561200737953186, 0.13275638222694397, -0.03474725782871246)","(0.46735191345214844, 0.13199469447135925, -0.0368160717189312)","(0.4767407774925232, 0.13073374330997467, -0.03758746013045311)",POSITIVE
3,"(0.448952853679657, 0.10544692724943161, -1.153546307364195e-07)","(0.46817129850387573, 0.12591810524463654, -0.004794965498149395)","(0.4811348021030426, 0.14432203769683838, -0.011231913231313229)","(0.49429020285606384, 0.15379370748996735, -0.017910312861204147)","(0.5056513547897339, 0.15465734899044037, -0.024792633950710297)","(0.46108418703079224, 0.1804107427597046, -0.010728416964411736)","(0.4747348725795746, 0.18570251762866974, -0.023859698325395584)","(0.4877302050590515, 0.18142105638980865, -0.0348457507789135)","(0.49953845143318176, 0.17527052760124207, -0.04155274108052254)","(0.45225998759269714, 0.17021547257900238, -0.015203036367893219)","(0.4664607346057892, 0.17723506689071655, -0.026025589555501938)","(0.48191341757774353, 0.1732484996318817, -0.03253479674458504)","(0.4942060708999634, 0.167194664478302, -0.036943573504686356)","(0.4457601010799408, 0.1531674563884735, -0.020626386627554893)","(0.45871299505233765, 0.1568007469177246, -0.030847711488604546)","(0.47413530945777893, 0.1533014476299286, -0.034076813608407974)","(0.48614537715911865, 0.14829634130001068, -0.03553400933742523)","(0.44192734360694885, 0.1318792700767517, -0.026524147018790245)","(0.4530543088912964, 0.13466696441173553, -0.03500087931752205)","(0.4647907614707947, 0.132994145154953, -0.03670043870806694)","(0.47463271021842957, 0.13067057728767395, -0.03706400841474533)",POSITIVE
4,"(0.4473415017127991, 0.10620536655187607, -1.0572810538178601e-07)","(0.46633410453796387, 0.12588422000408173, -0.004296235740184784)","(0.4794434905052185, 0.14514480531215668, -0.009935284033417702)","(0.49286264181137085, 0.1554625928401947, -0.016013480722904205)","(0.5057973265647888, 0.15760982036590576, -0.02239251881837845)","(0.45959383249282837, 0.1782362461090088, -0.008028034120798111)","(0.47280654311180115, 0.1862720102071762, -0.020013773813843727)","(0.4859931468963623, 0.18470175564289093, -0.030456772074103355)","(0.4985072612762451, 0.1810729056596756, -0.037004366517066956)","(0.45087647438049316, 0.1694369614124298, -0.012297087348997593)","(0.4653695225715637, 0.17881648242473602, -0.021941788494586945)","(0.4807214140892029, 0.17731811106204987, -0.02839341014623642)","(0.493615984916687, 0.17397840321063995, -0.032939787954092026)","(0.4442778527736664, 0.153523787856102, -0.017570944502949715)","(0.45874860882759094, 0.1586950570344925, -0.027285059913992882)","(0.4746479094028473, 0.15633659064769745, -0.030730299651622772)","(0.4877435564994812, 0.15312545001506805, -0.03236827999353409)","(0.4402797818183899, 0.13321544229984283, -0.023228997364640236)","(0.45114290714263916, 0.1372332125902176, -0.03149081766605377)","(0.46236473321914673, 0.13570371270179749, -0.033195290714502335)","(0.4723658859729767, 0.133782297372818, -0.03360787034034729)",POSITIVE
5,"(0.44662603735923767, 0.10805638134479523, -1.0240233905278728e-07)","(0.4655708372592926, 0.12702549993991852, -0.003773172851651907)","(0.4785548150539398, 0.14626722037792206, -0.009372158907353878)","(0.4920418858528137, 0.15586969256401062, -0.015516446903347969)","(0.5054653286933899, 0.15802814066410065, -0.022045405581593513)","(0.45974862575531006, 0.17872019112110138, -0.007935299538075924)","(0.47371140122413635, 0.18693938851356506, -0.020034311339259148)","(0.4869017004966736, 0.18562476336956024, -0.03050246275961399)","(0.4993037283420563, 0.18234531581401825, -0.03708324208855629)","(0.4509997069835663, 0.1706777662038803, -0.012713158503174782)","(0.46404629945755005, 0.18172405660152435, -0.02263336069881916)","(0.4794818162918091, 0.18029159307479858, -0.0292805265635252)","(0.492464542388916, 0.17669185996055603, -0.033869437873363495)","(0.4442463219165802, 0.15525810420513153, -0.01843702420592308)","(0.4572164714336395, 0.16270016133785248, -0.028366027399897575)","(0.4734489917755127, 0.1605619341135025, -0.03209809213876724)","(0.48677241802215576, 0.15747973322868347, -0.033923063427209854)","(0.44028833508491516, 0.13532766699790955, -0.024469546973705292)","(0.45055824518203735, 0.1403922438621521, -0.03294305503368378)","(0.46210581064224243, 0.13899646699428558, -0.03488702327013016)","(0.4723148047924042, 0.13707798719406128, -0.03549392521381378)",POSITIVE
6,"(0.4456905424594879, 0.11091616749763489, -1.1090710927419423e-07)","(0.4646216034889221, 0.1280899941921234, -0.003473465796560049)","(0.4778149127960205, 0.14631955325603485, -0.008946690708398819)","(0.49098843336105347, 0.15544594824314117, -0.014968417584896088)","(0.5043016076087952, 0.15885105729103088, -0.021420426666736603)","(0.4600956439971924, 0.1809787154197693, -0.007202147971838713)","(0.47555428743362427, 0.18926943838596344, -0.018550926819443703)","(0.488883376121521, 0.1876223087310791, -0.02856832556426525)","(0.5006729960441589, 0.1837349534034729, -0.03499067947268486)","(0.4511624574661255, 0.17402184009552002, -0.011946878395974636)","(0.46683797240257263, 0.1832297146320343, -0.021332884207367897)","(0.48292747139930725, 0.18110065162181854, -0.028108147904276848)","(0.4969647526741028, 0.17739222943782806, -0.03289281576871872)","(0.4441063702106476, 0.15883693099021912, -0.017598334699869156)","(0.45894622802734375, 0.1664162576198578, -0.02786841057240963)","(0.4764295220375061, 0.16460417211055756, -0.03242850303649902)","(0.4915834963321686, 0.16257283091545105, -0.03488508611917496)","(0.4396505355834961, 0.13884733617305756, -0.023354295641183853)","(0.4500892758369446, 0.1433718204498291, -0.032703544944524765)","(0.46167072653770447, 0.14153175055980682, -0.03541906923055649)","(0.4724652171134949, 0.13990236818790436, -0.03653642535209656)",POSITIVE
7,"(0.44552457332611084, 0.11349329352378845, -1.0621157997547925e-07)","(0.4648551046848297, 0.130342036485672, -0.00349643942900002)","(0.47778627276420593, 0.14835293591022491, -0.008938364684581757)","(0.49083879590034485, 0.15740227699279785, -0.014894887804985046)","(0.5041505098342896, 0.16065309941768646, -0.021271750330924988)","(0.4593891203403473, 0.1818082630634308, -0.007484029978513718)","(0.4746254086494446, 0.19170832633972168, -0.018858859315514565)","(0.4884316325187683, 0.1897897720336914, -0.028650356456637383)","(0.5006719827651978, 0.18520614504814148, -0.03485744073987007)","(0.4506290555000305, 0.1753874123096466, -0.01210053265094757)","(0.4649084508419037, 0.18703283369541168, -0.021606547757983208)","(0.48091620206832886, 0.18493905663490295, -0.02808537892997265)","(0.49491026997566223, 0.18070219457149506, -0.032562147825956345)","(0.44397467374801636, 0.1610376387834549, -0.017628274857997894)","(0.45767509937286377, 0.1694391816854477, -0.02782878652215004)","(0.4748665392398834, 0.16757863759994507, -0.03214169293642044)","(0.4896596670150757, 0.1652771383523941, -0.03439239785075188)","(0.4401165843009949, 0.14183273911476135, -0.023262258619070053)","(0.4511454105377197, 0.14600636065006256, -0.03240779787302017)","(0.46246856451034546, 0.14450965821743011, -0.03500095382332802)","(0.47280576825141907, 0.1435115933418274, -0.03605599328875542)",POSITIVE
8,"(0.445856511592865, 0.1165633499622345, -1.0625684154774717e-07)","(0.46535804867744446, 0.1334686130285263, -0.0027790528256446123)","(0.47780147194862366, 0.15205880999565125, -0.007969965226948261)","(0.49083706736564636, 0.1608620285987854, -0.013888765126466751)","(0.5043635368347168, 0.1633545458316803, -0.02035975642502308)","(0.45862486958503723, 0.1840568333864212, -0.007195381913334131)","(0.47366124391555786, 0.19437089562416077, -0.01876622810959816)","(0.4872324466705322, 0.1930488646030426, -0.028511857613921165)","(0.49962761998176575, 0.18916186690330505, -0.034592267125844955)","(0.45014622807502747, 0.1779576539993286, -0.012383283115923405)","(0.4645976424217224, 0.19129829108715057, -0.02251327782869339)","(0.48126718401908875, 0.1891903430223465, -0.029069939628243446)","(0.49567344784736633, 0.18492905795574188, -0.033239901065826416)","(0.44358325004577637, 0.1637418419122696, -0.0184184443205595)","(0.4569222927093506, 0.17323490977287292, -0.02918032743036747)","(0.4738597571849823, 0.17088693380355835, -0.03347889706492424)","(0.48821645975112915, 0.16835641860961914, -0.03536156937479973)","(0.4401341378688812, 0.14442074298858643, -0.02448279969394207)","(0.4505887031555176, 0.14931870996952057, -0.03389808535575867)","(0.4618944525718689, 0.14781048893928528, -0.03637554869055748)","(0.47214117646217346, 0.1466590315103531, -0.037162505090236664)",POSITIVE
9,"(0.4464709758758545, 0.11949141323566437, -9.693964386769949e-08)","(0.4656012952327728, 0.1363067477941513, -0.0030432851053774357)","(0.47775185108184814, 0.1553717702627182, -0.008593020029366016)","(0.49116361141204834, 0.16388754546642303, -0.014917079359292984)","(0.5049205422401428, 0.16629530489444733, -0.021798208355903625)","(0.45903924107551575, 0.18582570552825928, -0.008025473915040493)","(0.4736293852329254, 0.19683456420898438, -0.02052636258304119)","(0.487098753452301, 0.19530409574508667, -0.030887730419635773)","(0.49991652369499207, 0.19094407558441162, -0.03722238540649414)","(0.4504965543746948, 0.17966903746128082, -0.013380694203078747)","(0.4623025357723236, 0.1943889856338501, -0.02472309023141861)","(0.4786117672920227, 0.19269701838493347, -0.03168448060750961)","(0.4927537739276886, 0.18847252428531647, -0.03584301471710205)","(0.44388264417648315, 0.16576726734638214, -0.01963711529970169)","(0.4544532001018524, 0.17667914927005768, -0.030901188030838966)","(0.4707413613796234, 0.17430122196674347, -0.03498858958482742)","(0.4842865467071533, 0.1715545505285263, -0.03654928877949715)","(0.44062021374702454, 0.14680276811122894, -0.026008259505033493)","(0.4494817554950714, 0.15261362493038177, -0.03552018478512764)","(0.4611532688140869, 0.1510484516620636, -0.03780072182416916)","(0.4714122414588928, 0.1495465487241745, -0.03838638588786125)",POSITIVE
