,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8544458150863647, -0.03701239824295044, 4.500566888054891e-07)","(0.7820351123809814, 0.02082979679107666, -0.03436747193336487)","(0.727668285369873, 0.1129404604434967, -0.05597279593348503)","(0.6893505454063416, 0.18518319725990295, -0.07749474793672562)","(0.6332157254219055, 0.22593536972999573, -0.09937416017055511)","(0.768361508846283, 0.2610107362270355, -0.028919989243149757)","(0.743794322013855, 0.36079466342926025, -0.06661271303892136)","(0.7115018963813782, 0.39333516359329224, -0.09612781554460526)","(0.676224410533905, 0.40990740060806274, -0.11595189571380615)","(0.8191803693771362, 0.26067012548446655, -0.03614812716841698)","(0.8073239922523499, 0.3677396774291992, -0.0761118084192276)","(0.7746317982673645, 0.3897164463996887, -0.10175972431898117)","(0.7359038591384888, 0.3921129107475281, -0.11650201678276062)","(0.8703507781028748, 0.23422379791736603, -0.049586180597543716)","(0.8647956848144531, 0.3429826498031616, -0.09008197486400604)","(0.8308922648429871, 0.3828233480453491, -0.10886384546756744)","(0.7870669364929199, 0.4039539396762848, -0.11810764670372009)","(0.921511173248291, 0.186985582113266, -0.06637028604745865)","(0.9144177436828613, 0.26371294260025024, -0.10248418897390366)","(0.8787571787834167, 0.29347506165504456, -0.11738836020231247)","(0.833477258682251, 0.3083469867706299, -0.12487407773733139)",POSITIVE
1,"(0.8427510261535645, -0.0124407559633255, 7.993301096576033e-07)","(0.7728386521339417, 0.040645405650138855, -0.03468675911426544)","(0.7212352752685547, 0.13578346371650696, -0.060278069227933884)","(0.6826896071434021, 0.20291931927204132, -0.08541715145111084)","(0.624320387840271, 0.2489495575428009, -0.11265337467193604)","(0.7650002837181091, 0.28726932406425476, -0.041582588106393814)","(0.7373900413513184, 0.3877868354320526, -0.08170714229345322)","(0.7025466561317444, 0.4248500466346741, -0.11319240927696228)","(0.662333607673645, 0.44864147901535034, -0.13463850319385529)","(0.8148696422576904, 0.2848857641220093, -0.05013464391231537)","(0.7957428097724915, 0.3939194679260254, -0.08955199271440506)","(0.7569213509559631, 0.4269019067287445, -0.1164226308465004)","(0.7104303240776062, 0.44059616327285767, -0.13347120583057404)","(0.865642786026001, 0.25372275710105896, -0.06386061757802963)","(0.8632059693336487, 0.37115830183029175, -0.10467977076768875)","(0.8288760781288147, 0.4213936924934387, -0.12581533193588257)","(0.7828420996665955, 0.45359593629837036, -0.13781464099884033)","(0.9156262278556824, 0.19956494867801666, -0.080434650182724)","(0.9133025407791138, 0.2901001572608948, -0.11870366334915161)","(0.8787949681282043, 0.32737836241722107, -0.1341211348772049)","(0.8334587812423706, 0.34558260440826416, -0.14209890365600586)",POSITIVE
2,"(0.8407642245292664, 0.007973462343215942, 7.980944474184071e-07)","(0.7685967087745667, 0.05933058261871338, -0.03510667383670807)","(0.7161838412284851, 0.1536644995212555, -0.06074132025241852)","(0.6777028441429138, 0.2255968600511551, -0.08564085513353348)","(0.6173489093780518, 0.2723071277141571, -0.1121937483549118)","(0.7623541355133057, 0.305547297000885, -0.040465693920850754)","(0.7326017618179321, 0.4049932360649109, -0.07888953387737274)","(0.6998982429504395, 0.44450509548187256, -0.10856843739748001)","(0.6623303890228271, 0.47528254985809326, -0.1291925609111786)","(0.8112350106239319, 0.30777600407600403, -0.048284243792295456)","(0.7876265048980713, 0.4179142713546753, -0.08545605093240738)","(0.7491523623466492, 0.4556247591972351, -0.10962978005409241)","(0.7039006352424622, 0.4780523180961609, -0.12495912611484528)","(0.8615739345550537, 0.2796018421649933, -0.06140708550810814)","(0.8574993014335632, 0.39996784925460815, -0.10093676298856735)","(0.8226285576820374, 0.45093315839767456, -0.12026501446962357)","(0.7770386934280396, 0.4877287447452545, -0.1310000717639923)","(0.9112240672111511, 0.22669243812561035, -0.07745292782783508)","(0.9085514545440674, 0.3175060749053955, -0.11469238251447678)","(0.8726476430892944, 0.3550240993499756, -0.12918978929519653)","(0.8268836140632629, 0.3763407766819, -0.13654930889606476)",POSITIVE
3,"(0.833845853805542, 0.017571866512298584, 8.106194400170352e-07)","(0.7638821601867676, 0.06903707981109619, -0.03313235566020012)","(0.7110341787338257, 0.16931776702404022, -0.057407110929489136)","(0.6734596490859985, 0.24285106360912323, -0.08157826215028763)","(0.6125171780586243, 0.2886202335357666, -0.10728338360786438)","(0.7599745988845825, 0.3239893317222595, -0.03286321833729744)","(0.7286115884780884, 0.4209824800491333, -0.06812755763530731)","(0.6954115629196167, 0.4618561863899231, -0.09663110226392746)","(0.6576529145240784, 0.495061993598938, -0.11709132045507431)","(0.8076069951057434, 0.3255309462547302, -0.04162914305925369)","(0.7837525606155396, 0.4358684718608856, -0.07566003501415253)","(0.743878185749054, 0.4762113392353058, -0.09897343814373016)","(0.6966416835784912, 0.49991869926452637, -0.11416471004486084)","(0.8562085628509521, 0.2970089614391327, -0.05594220012426376)","(0.852375864982605, 0.41929590702056885, -0.09288999438285828)","(0.8159289360046387, 0.4728128910064697, -0.11221546679735184)","(0.7687388062477112, 0.5107758045196533, -0.12336038053035736)","(0.9033869504928589, 0.2425691783428192, -0.07322011888027191)","(0.9015717506408691, 0.33875831961631775, -0.10832952708005905)","(0.8666952848434448, 0.37850692868232727, -0.1225336566567421)","(0.8221331834793091, 0.39963871240615845, -0.13022641837596893)",POSITIVE
4,"(0.834269642829895, 0.0264492928981781, 7.380999136330502e-07)","(0.7623754143714905, 0.0806271880865097, -0.03022048808634281)","(0.7104308009147644, 0.18492090702056885, -0.05183438956737518)","(0.6707669496536255, 0.25964197516441345, -0.07380562275648117)","(0.6115792989730835, 0.30863091349601746, -0.09736301749944687)","(0.7555110454559326, 0.3349023163318634, -0.028921881690621376)","(0.7204060554504395, 0.4292322099208832, -0.06436587870121002)","(0.6850678324699402, 0.4693686366081238, -0.09317787736654282)","(0.6452536582946777, 0.5020451545715332, -0.11377652734518051)","(0.8028500080108643, 0.33927369117736816, -0.03881072625517845)","(0.776133120059967, 0.4522489011287689, -0.07408658415079117)","(0.7367901802062988, 0.4915764331817627, -0.09753531217575073)","(0.6902468800544739, 0.5137442946434021, -0.11210857331752777)","(0.8510370254516602, 0.3126736879348755, -0.05428736284375191)","(0.843736469745636, 0.4377317428588867, -0.09175892174243927)","(0.8063322901725769, 0.49199825525283813, -0.11077236384153366)","(0.7591971158981323, 0.5299674272537231, -0.12118002027273178)","(0.8979427218437195, 0.25985923409461975, -0.07256779819726944)","(0.8944184184074402, 0.3577536940574646, -0.10855084657669067)","(0.8589207530021667, 0.39963310956954956, -0.12294875830411911)","(0.8135481476783752, 0.42261770367622375, -0.1304042637348175)",POSITIVE
5,"(0.8302266597747803, 0.030330181121826172, 5.180132234272605e-07)","(0.7610011696815491, 0.09784968197345734, -0.017216073349118233)","(0.714715838432312, 0.21001216769218445, -0.030076082795858383)","(0.6750491857528687, 0.28865450620651245, -0.04584601894021034)","(0.6273325681686401, 0.34225571155548096, -0.06208895519375801)","(0.765768826007843, 0.3361223042011261, -0.011770873330533504)","(0.7173333764076233, 0.42102712392807007, -0.05083781108260155)","(0.6722537279129028, 0.4241754114627838, -0.08291815221309662)","(0.6333706378936768, 0.4078253209590912, -0.10175947844982147)","(0.8063660264015198, 0.34438905119895935, -0.02454570308327675)","(0.77131187915802, 0.4576414227485657, -0.05799974128603935)","(0.7230551242828369, 0.491885781288147, -0.08073079586029053)","(0.6763703227043152, 0.5035019516944885, -0.09372280538082123)","(0.8496607542037964, 0.3233025372028351, -0.043169982731342316)","(0.8366063833236694, 0.4500505328178406, -0.07805395871400833)","(0.791938304901123, 0.5069195032119751, -0.09673206508159637)","(0.743156373500824, 0.5426374077796936, -0.10639648139476776)","(0.8935219049453735, 0.27899354696273804, -0.06363990157842636)","(0.8916760683059692, 0.37436142563819885, -0.09490851312875748)","(0.8556618690490723, 0.4190393388271332, -0.10650043934583664)","(0.8091216087341309, 0.44242063164711, -0.11178474873304367)",POSITIVE
6,"(0.8280550241470337, 0.03298848867416382, 5.045102398071322e-07)","(0.7612181305885315, 0.10617199540138245, -0.01877966709434986)","(0.7168976068496704, 0.21492841839790344, -0.03504078835248947)","(0.6797980070114136, 0.2983802556991577, -0.05525771528482437)","(0.6351298689842224, 0.36300548911094666, -0.07490701973438263)","(0.7723740339279175, 0.33712783455848694, -0.0023732446134090424)","(0.7202739119529724, 0.4207714796066284, -0.04688236489892006)","(0.6738927364349365, 0.41631582379341125, -0.08449304103851318)","(0.6371767520904541, 0.38666707277297974, -0.1048746407032013)","(0.8094438910484314, 0.3488028645515442, -0.015405962243676186)","(0.7698654532432556, 0.46110403537750244, -0.05897499993443489)","(0.713508665561676, 0.48008835315704346, -0.08829719573259354)","(0.6619628667831421, 0.4652324318885803, -0.10058969259262085)","(0.8504511713981628, 0.33475422859191895, -0.03539102151989937)","(0.837364137172699, 0.459175705909729, -0.07242289930582047)","(0.7910826802253723, 0.5148006677627563, -0.09202894568443298)","(0.741057276725769, 0.5422854423522949, -0.09927190095186234)","(0.8939721584320068, 0.29471853375434875, -0.05792999267578125)","(0.8955585956573486, 0.38942793011665344, -0.08552952110767365)","(0.8612307906150818, 0.4383745789527893, -0.09585367888212204)","(0.8149474859237671, 0.4637676477432251, -0.09913332015275955)",POSITIVE
7,"(0.8199435472488403, 0.04265926778316498, 4.964444428878778e-07)","(0.7562656402587891, 0.11739708483219147, -0.019242361187934875)","(0.7132666707038879, 0.2251618504524231, -0.037475936114788055)","(0.6770434379577637, 0.30724677443504333, -0.05953504890203476)","(0.6387789845466614, 0.376052588224411, -0.08163242787122726)","(0.7719732522964478, 0.3484395146369934, -0.007093565538525581)","(0.7261335849761963, 0.43753451108932495, -0.05350138619542122)","(0.6822837591171265, 0.4342234432697296, -0.09235235303640366)","(0.6447863578796387, 0.40434128046035767, -0.11354249715805054)","(0.8097264766693115, 0.3559858202934265, -0.020627858117222786)","(0.7705234289169312, 0.47156140208244324, -0.06495656818151474)","(0.7167777419090271, 0.49092602729797363, -0.09530666470527649)","(0.6661455631256104, 0.47789883613586426, -0.10909724235534668)","(0.8503298759460449, 0.3387014865875244, -0.0408804789185524)","(0.8353651165962219, 0.46659231185913086, -0.07721894979476929)","(0.7896495461463928, 0.5245468020439148, -0.0966968759894371)","(0.7403577566146851, 0.555300235748291, -0.10500167310237885)","(0.8922685980796814, 0.29584550857543945, -0.06372059136629105)","(0.894161581993103, 0.39409250020980835, -0.09011764824390411)","(0.8603920936584473, 0.44625306129455566, -0.10001593828201294)","(0.8144452571868896, 0.47635775804519653, -0.10390009731054306)",POSITIVE
8,"(0.8189079761505127, 0.04430302977561951, 4.736682797101821e-07)","(0.7566390037536621, 0.12043797969818115, -0.01820947602391243)","(0.7154077291488647, 0.23185838758945465, -0.035203441977500916)","(0.680164635181427, 0.31687986850738525, -0.056200411170721054)","(0.6406598091125488, 0.3867063522338867, -0.07743309438228607)","(0.7728697061538696, 0.35227683186531067, -0.005832726135849953)","(0.7285095453262329, 0.44463616609573364, -0.050085172057151794)","(0.6841830015182495, 0.44626569747924805, -0.08775131404399872)","(0.6447124481201172, 0.42093130946159363, -0.10873394459486008)","(0.8109316229820251, 0.36044925451278687, -0.019552696496248245)","(0.7715989351272583, 0.47477489709854126, -0.061961714178323746)","(0.7176828384399414, 0.49515393376350403, -0.0910727009177208)","(0.6657097935676575, 0.48481878638267517, -0.10452049225568771)","(0.8514453768730164, 0.3435932993888855, -0.03986351191997528)","(0.8362042903900146, 0.4722641408443451, -0.07542214542627335)","(0.7913943529129028, 0.5319300889968872, -0.09422063827514648)","(0.741999089717865, 0.5641847848892212, -0.10230720043182373)","(0.8933871388435364, 0.30163758993148804, -0.06271765381097794)","(0.8966320157051086, 0.4015330672264099, -0.089013010263443)","(0.8623694181442261, 0.4546101689338684, -0.09845221787691116)","(0.8151215314865112, 0.4829888939857483, -0.10200253874063492)",POSITIVE
9,"(0.8170812129974365, 0.054517269134521484, 5.156280167284422e-07)","(0.7532410621643066, 0.1327843815088272, -0.01915285363793373)","(0.7136445045471191, 0.2433474063873291, -0.03768995404243469)","(0.677882194519043, 0.3288024961948395, -0.06001504883170128)","(0.633745551109314, 0.4003548324108124, -0.08278365433216095)","(0.768660843372345, 0.3635239601135254, -0.009268461726605892)","(0.7261219620704651, 0.4563024044036865, -0.055278223007917404)","(0.6821112036705017, 0.45789188146591187, -0.09366077929735184)","(0.6416042447090149, 0.4314366579055786, -0.11498231440782547)","(0.8085286617279053, 0.37077516317367554, -0.023290660232305527)","(0.7728596329689026, 0.4879554510116577, -0.06805913895368576)","(0.7195770740509033, 0.5115354657173157, -0.09857448935508728)","(0.6685131788253784, 0.5022035837173462, -0.11274932324886322)","(0.8509883880615234, 0.35093265771865845, -0.04381023719906807)","(0.8383513689041138, 0.4842418432235718, -0.08196301013231277)","(0.79505854845047, 0.5471282005310059, -0.10242105275392532)","(0.747745156288147, 0.5816211700439453, -0.1112886443734169)","(0.8943668603897095, 0.30544254183769226, -0.06658495217561722)","(0.8985211849212646, 0.40764322876930237, -0.09537900239229202)","(0.86483234167099, 0.46092715859413147, -0.10613998770713806)","(0.8187820315361023, 0.4904394745826721, -0.11035586893558502)",POSITIVE
