,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9030718803405762, 1.0245952606201172, -1.8206094409833895e-07)","(0.8756630420684814, 0.9998692870140076, -0.021348997950553894)","(0.8420868515968323, 0.9642788767814636, -0.045618217438459396)","(0.8011947870254517, 0.9414015412330627, -0.06912755221128464)","(0.7630337476730347, 0.9190537333488464, -0.0929596871137619)","(0.8875885605812073, 0.8849901556968689, -0.05208960175514221)","(0.8718198537826538, 0.8209435939788818, -0.08617065101861954)","(0.839740514755249, 0.7967405319213867, -0.10869693756103516)","(0.8113849759101868, 0.7842247486114502, -0.12045333534479141)","(0.9182738661766052, 0.9132093191146851, -0.05810727924108505)","(0.9144040942192078, 0.8903900384902954, -0.08572817593812943)","(0.9073930382728577, 0.9098827242851257, -0.09211042523384094)","(0.9096692204475403, 0.9307482838630676, -0.09360307455062866)","(0.9417393803596497, 0.9597766995429993, -0.06610000878572464)","(0.9537374377250671, 0.9574683904647827, -0.09278368204832077)","(0.9596696496009827, 0.9746328592300415, -0.09060952067375183)","(0.9675366878509521, 0.9885877370834351, -0.0857892706990242)","(0.9588032364845276, 1.0100700855255127, -0.07546259462833405)","(0.9705201387405396, 1.0164331197738647, -0.09552662819623947)","(0.9708259701728821, 1.0313915014266968, -0.0901217982172966)","(0.9711298942565918, 1.0436620712280273, -0.08245232701301575)",NEGATIVE
1,"(0.9039635062217712, 1.0265023708343506, -8.220155223170877e-08)","(0.8720079660415649, 1.0024670362472534, -0.02516314946115017)","(0.8382737636566162, 0.9682818651199341, -0.050772715359926224)","(0.797381579875946, 0.9439690113067627, -0.07442805171012878)","(0.760299563407898, 0.9175149202346802, -0.09871725738048553)","(0.8939266800880432, 0.886687159538269, -0.05089151859283447)","(0.8795259594917297, 0.8317228555679321, -0.0836142897605896)","(0.8556228876113892, 0.8033824563026428, -0.10730426013469696)","(0.8301969766616821, 0.7884958386421204, -0.12124699354171753)","(0.9260000586509705, 0.9063999652862549, -0.05381106212735176)","(0.9268416166305542, 0.887643575668335, -0.08495575189590454)","(0.9226953387260437, 0.905342161655426, -0.09625181555747986)","(0.9201275706291199, 0.9224030375480652, -0.10102531313896179)","(0.9493198394775391, 0.9439930319786072, -0.05871174484491348)","(0.9578969478607178, 0.9370601177215576, -0.08862617611885071)","(0.9629604816436768, 0.9533734917640686, -0.08998172730207443)","(0.9663395285606384, 0.9681962728500366, -0.08699207752943039)","(0.9635372161865234, 0.9869554042816162, -0.06487198919057846)","(0.970277726650238, 0.9861763715744019, -0.08831340819597244)","(0.9753929972648621, 0.9960483312606812, -0.08673961460590363)","(0.9794881939888, 1.0052638053894043, -0.08160199224948883)",NEGATIVE
2,"(0.8963608741760254, 1.0325809717178345, 6.794224560735529e-08)","(0.8653804063796997, 1.0088146924972534, -0.026516245678067207)","(0.8320767283439636, 0.9732820987701416, -0.05440955236554146)","(0.7906365990638733, 0.9440118670463562, -0.07973159104585648)","(0.7522863745689392, 0.9138412475585938, -0.10586141049861908)","(0.8849114179611206, 0.8981049060821533, -0.05946340784430504)","(0.8782677054405212, 0.8314073085784912, -0.0919191762804985)","(0.8583317399024963, 0.7949071526527405, -0.11425663530826569)","(0.8370245099067688, 0.7732505202293396, -0.12763971090316772)","(0.9161607027053833, 0.9200162887573242, -0.0616864413022995)","(0.9256118535995483, 0.8928373456001282, -0.09162288904190063)","(0.9300855994224548, 0.9000816345214844, -0.10228122770786285)","(0.9335403442382812, 0.9126309156417847, -0.10780836641788483)","(0.938151478767395, 0.9595472812652588, -0.06531373411417007)","(0.9542460441589355, 0.946899950504303, -0.09490100294351578)","(0.970302164554596, 0.9570441842079163, -0.09788012504577637)","(0.9820367693901062, 0.969159722328186, -0.09710044413805008)","(0.9521157741546631, 1.0034477710723877, -0.06993917375802994)","(0.9668410420417786, 1.0012391805648804, -0.094294473528862)","(0.981133222579956, 1.0083634853363037, -0.09417575597763062)","(0.9913270473480225, 1.0161852836608887, -0.09069549292325974)",NEGATIVE
3,"(0.9236626625061035, 0.993543267250061, 2.4657711605868826e-07)","(0.8849769830703735, 0.9767099618911743, -0.035833071917295456)","(0.845365583896637, 0.9439380764961243, -0.06612487882375717)","(0.8017602562904358, 0.9153510332107544, -0.09249142557382584)","(0.7579121589660645, 0.8896811604499817, -0.12062476575374603)","(0.8907458186149597, 0.8876901268959045, -0.07154028862714767)","(0.8970750570297241, 0.8340139389038086, -0.10041189938783646)","(0.8910876512527466, 0.7981998920440674, -0.11958155781030655)","(0.8871010541915894, 0.770443856716156, -0.1335037499666214)","(0.9256227016448975, 0.9163100123405457, -0.0720205008983612)","(0.9266178011894226, 0.8949357867240906, -0.100763700902462)","(0.9330297708511353, 0.8917216062545776, -0.11244615912437439)","(0.9461519718170166, 0.887692391872406, -0.12092649191617966)","(0.9527056813240051, 0.9592404961585999, -0.07359195500612259)","(0.9596489071846008, 0.9463810920715332, -0.10560394078493118)","(0.9762110114097595, 0.9485647678375244, -0.11015066504478455)","(0.9947335124015808, 0.9490735530853271, -0.11190740019083023)","(0.9702574014663696, 1.005740761756897, -0.07672245055437088)","(0.9812711477279663, 1.0117149353027344, -0.10709764808416367)","(0.9958457946777344, 1.0191022157669067, -0.1100321039557457)","(1.0116784572601318, 1.0210816860198975, -0.1094260960817337)",NEGATIVE
4,"(0.9547524452209473, 1.0303674936294556, -2.1319335985481302e-07)","(0.9044196009635925, 1.0072208642959595, -0.03305865079164505)","(0.8604782819747925, 0.956748902797699, -0.057281047105789185)","(0.8191307783126831, 0.9120201468467712, -0.07995344698429108)","(0.7757107615470886, 0.8779903650283813, -0.1037607416510582)","(0.9294770956039429, 0.8597841262817383, -0.05230163782835007)","(0.9176636338233948, 0.7903878688812256, -0.08662652224302292)","(0.9064258933067322, 0.7420852184295654, -0.10710223764181137)","(0.8981492519378662, 0.7055708169937134, -0.12041163444519043)","(0.9638180732727051, 0.8765672445297241, -0.05469978228211403)","(0.9166059494018555, 0.875489354133606, -0.10289180278778076)","(0.8791103959083557, 0.9373898506164551, -0.1124451756477356)","(0.8686122894287109, 0.979660153388977, -0.10796080529689789)","(0.9924944639205933, 0.9209147691726685, -0.059901487082242966)","(0.9417107701301575, 0.9449562430381775, -0.10461505502462387)","(0.9132862091064453, 0.9967714548110962, -0.0972006693482399)","(0.9121424555778503, 1.0255258083343506, -0.08055907487869263)","(1.014651894569397, 0.9746870994567871, -0.06735129654407501)","(0.9713502526283264, 1.001104474067688, -0.09862010926008224)","(0.9504567384719849, 1.0294444561004639, -0.09137275069952011)","(0.9538300633430481, 1.0447896718978882, -0.07694970816373825)",NEGATIVE
5,"(0.9467054605484009, 1.0513331890106201, -5.724447760258045e-07)","(0.8997945189476013, 1.0140955448150635, -0.024906985461711884)","(0.8665995001792908, 0.9576889276504517, -0.04610240459442139)","(0.8412637710571289, 0.911790132522583, -0.0680893138051033)","(0.809147298336029, 0.8700823783874512, -0.08851724863052368)","(0.9251018762588501, 0.860131561756134, -0.03162567317485809)","(0.9102698564529419, 0.8006529211997986, -0.07378648221492767)","(0.8711593747138977, 0.8036890029907227, -0.0997157022356987)","(0.837662935256958, 0.8245163559913635, -0.11107240617275238)","(0.9608758091926575, 0.8775557279586792, -0.0369502417743206)","(0.9247090220451355, 0.8544644713401794, -0.07680197805166245)","(0.885404646396637, 0.9192144274711609, -0.08473462611436844)","(0.8795979619026184, 0.963238537311554, -0.08144287765026093)","(0.9906643629074097, 0.9189633131027222, -0.04736844450235367)","(0.9546173810958862, 0.9145948886871338, -0.08650147914886475)","(0.9152064323425293, 0.9751406908035278, -0.07930972427129745)","(0.9081496596336365, 1.0146654844284058, -0.06439041346311569)","(1.0147898197174072, 0.9716883301734924, -0.05982581898570061)","(0.9902182817459106, 0.9711116552352905, -0.08586446195840836)","(0.9555643796920776, 1.0051614046096802, -0.07805857807397842)","(0.9463295936584473, 1.0341986417770386, -0.06478748470544815)",NEGATIVE
6,"(0.9341023564338684, 1.0081214904785156, -4.206942207929387e-07)","(0.8902633190155029, 0.9709069728851318, -0.027214007452130318)","(0.8552154898643494, 0.9225277900695801, -0.046299904584884644)","(0.8354966044425964, 0.8844087719917297, -0.0644984096288681)","(0.8202621936798096, 0.8519171476364136, -0.08053349703550339)","(0.9097231030464172, 0.8075929284095764, -0.027180343866348267)","(0.8757370710372925, 0.7981231212615967, -0.060366541147232056)","(0.852338969707489, 0.8095390796661377, -0.08410970866680145)","(0.839028000831604, 0.824610710144043, -0.09594570845365524)","(0.9493383169174194, 0.8295375108718872, -0.02858533151447773)","(0.9061710238456726, 0.8697376251220703, -0.06133996322751045)","(0.8840571045875549, 0.9282169342041016, -0.07179684191942215)","(0.8808333873748779, 0.9635660648345947, -0.07203979045152664)","(0.9804350137710571, 0.8777557015419006, -0.03439800441265106)","(0.9389123916625977, 0.9208437204360962, -0.06622319668531418)","(0.9170932769775391, 0.9691847562789917, -0.0626775324344635)","(0.9129054546356201, 1.0004754066467285, -0.051621027290821075)","(1.0045280456542969, 0.9354892373085022, -0.0428725928068161)","(0.983051598072052, 0.9581252932548523, -0.06405305117368698)","(0.970292329788208, 0.9798639416694641, -0.05934556573629379)","(0.970618486404419, 0.9967519640922546, -0.04864133894443512)",NEGATIVE
7,"(0.9325296878814697, 1.0156580209732056, -5.590588330051105e-07)","(0.8891155123710632, 0.987234890460968, -0.02966856211423874)","(0.8569632768630981, 0.9251748919487, -0.05010605603456497)","(0.8303937315940857, 0.8731773495674133, -0.06980101019144058)","(0.7995730638504028, 0.8285928964614868, -0.08667176961898804)","(0.9263613224029541, 0.8367480635643005, -0.034585386514663696)","(0.9205669164657593, 0.8065776824951172, -0.07463902980089188)","(0.8921346664428711, 0.8486823439598083, -0.09702875465154648)","(0.8772947192192078, 0.8897317051887512, -0.106426902115345)","(0.9604694247245789, 0.8534262180328369, -0.03639393672347069)","(0.9268375039100647, 0.8391405940055847, -0.07509452849626541)","(0.8882895112037659, 0.9040680527687073, -0.08281058818101883)","(0.8831937313079834, 0.951195240020752, -0.07910741865634918)","(0.987834095954895, 0.894957423210144, -0.043514613062143326)","(0.9463803172111511, 0.8995232582092285, -0.08132730424404144)","(0.9113672375679016, 0.9542019963264465, -0.07645586133003235)","(0.9081918597221375, 0.9917087554931641, -0.06337060034275055)","(1.0093111991882324, 0.9455868601799011, -0.0528281033039093)","(0.9830824732780457, 0.9533168077468872, -0.07989165186882019)","(0.9592915177345276, 0.9803993701934814, -0.07626703381538391)","(0.957913875579834, 1.004676103591919, -0.06574457883834839)",NEGATIVE
8,"(0.9403887987136841, 1.0289074182510376, -2.0835754810377694e-07)","(0.9026090502738953, 1.0013480186462402, -0.02594754844903946)","(0.8705730438232422, 0.9348655939102173, -0.04650722071528435)","(0.8422422409057617, 0.8771533370018005, -0.06670772284269333)","(0.8097279071807861, 0.8342828154563904, -0.08735581487417221)","(0.9276723861694336, 0.8485637307167053, -0.03994468227028847)","(0.9227712154388428, 0.7553284168243408, -0.07440389692783356)","(0.9087844491004944, 0.6910102367401123, -0.09320659190416336)","(0.8970096707344055, 0.6445097923278809, -0.10378808528184891)","(0.9619550704956055, 0.8663608431816101, -0.044480182230472565)","(0.9282803535461426, 0.8176250457763672, -0.09070628881454468)","(0.886622428894043, 0.8881188035011292, -0.09242788702249527)","(0.8819465637207031, 0.9446308612823486, -0.0802825465798378)","(0.9893619418144226, 0.9086596369743347, -0.05240878835320473)","(0.9583683013916016, 0.879503071308136, -0.09987443685531616)","(0.9174781441688538, 0.9410656690597534, -0.08537884056568146)","(0.9149061441421509, 0.9839577078819275, -0.06131800636649132)","(1.0125116109848022, 0.9622020721435547, -0.061464644968509674)","(0.9875763654708862, 0.9405835866928101, -0.09040451794862747)","(0.9540939927101135, 0.9743660688400269, -0.07513202726840973)","(0.9517067074775696, 1.00649094581604, -0.054753489792346954)",NEGATIVE
9,"(0.9267132878303528, 1.037283182144165, -5.770721713815874e-07)","(0.8906431198120117, 1.0046716928482056, -0.029682395979762077)","(0.8684640526771545, 0.9370559453964233, -0.051435861736536026)","(0.8525272607803345, 0.884880542755127, -0.07286952435970306)","(0.8231248259544373, 0.8448418974876404, -0.09211107343435287)","(0.9244877696037292, 0.8359082341194153, -0.03401811420917511)","(0.9119521379470825, 0.7676272392272949, -0.07907352596521378)","(0.8683993220329285, 0.7773327231407166, -0.1035638228058815)","(0.8371590971946716, 0.8047072291374207, -0.11268991976976395)","(0.9605538249015808, 0.8607563376426697, -0.03891213983297348)","(0.9392305612564087, 0.8154552578926086, -0.08508545905351639)","(0.8882025480270386, 0.8907504081726074, -0.09104963392019272)","(0.879621684551239, 0.9440270066261292, -0.08213195949792862)","(0.9882512092590332, 0.9089264273643494, -0.049651212990283966)","(0.9652109146118164, 0.8929567337036133, -0.09465119242668152)","(0.9161635637283325, 0.9595513343811035, -0.08444324880838394)","(0.9093900322914124, 1.0008004903793335, -0.06422175467014313)","(1.009481430053711, 0.9667052030563354, -0.06261914223432541)","(0.992572009563446, 0.957667350769043, -0.09061028063297272)","(0.9561606049537659, 0.9938097596168518, -0.07946187257766724)","(0.9502071142196655, 1.0237808227539062, -0.06227976456284523)",NEGATIVE
