,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.21123044192790985, -0.016019567847251892, 4.974607747953996e-08)","(0.2566513419151306, 0.008441373705863953, -0.021640276536345482)","(0.2895270586013794, 0.06387803703546524, -0.033758822828531265)","(0.3015541434288025, 0.11659623682498932, -0.045090094208717346)","(0.31234508752822876, 0.16138848662376404, -0.056189779192209244)","(0.2544734477996826, 0.15043042600154877, -0.024437131360173225)","(0.2565425932407379, 0.22408121824264526, -0.043874431401491165)","(0.2559567987918854, 0.26545411348342896, -0.05659636855125427)","(0.25633904337882996, 0.29779526591300964, -0.0648806169629097)","(0.21215876936912537, 0.14722967147827148, -0.02714507468044758)","(0.2026275098323822, 0.20437534153461456, -0.05510217323899269)","(0.2030639946460724, 0.1906132996082306, -0.06518782675266266)","(0.2059875875711441, 0.16731926798820496, -0.0660935565829277)","(0.17407716810703278, 0.12676969170570374, -0.03217242658138275)","(0.17011785507202148, 0.14854146540164948, -0.06038247048854828)","(0.1757822334766388, 0.1208663210272789, -0.061908528208732605)","(0.18217264115810394, 0.09508419781923294, -0.05604787543416023)","(0.1401907503604889, 0.09623922407627106, -0.038520801812410355)","(0.13854171335697174, 0.10859913378953934, -0.05887187272310257)","(0.14720487594604492, 0.08493226021528244, -0.056967075914144516)","(0.15469732880592346, 0.059977754950523376, -0.05053572356700897)",NEGATIVE
1,"(0.24315795302391052, -0.00020854175090789795, -2.7161753735072125e-08)","(0.2777409553527832, 0.03504921495914459, -0.021309981122612953)","(0.2980264127254486, 0.10909181833267212, -0.030337361618876457)","(0.3026343584060669, 0.1672133207321167, -0.03913576900959015)","(0.31579703092575073, 0.21167102456092834, -0.048125073313713074)","(0.2519378364086151, 0.18818655610084534, -0.01127799041569233)","(0.2551259994506836, 0.24852797389030457, -0.03254852443933487)","(0.2638261020183563, 0.2877292037010193, -0.04532964155077934)","(0.2679699659347534, 0.3212301433086395, -0.05360408499836922)","(0.21505166590213776, 0.1792611926794052, -0.017769481986761093)","(0.2052222639322281, 0.2603130340576172, -0.0527096651494503)","(0.23241502046585083, 0.21098506450653076, -0.060722991824150085)","(0.24497976899147034, 0.16646140813827515, -0.05402648448944092)","(0.18335449695587158, 0.1503056287765503, -0.027983898296952248)","(0.1741567850112915, 0.21792379021644592, -0.06481087952852249)","(0.2070731669664383, 0.16989846527576447, -0.06102695316076279)","(0.21842853724956512, 0.13136686384677887, -0.04579212889075279)","(0.15720191597938538, 0.107620969414711, -0.03951087221503258)","(0.16274908185005188, 0.15385858714580536, -0.06476165354251862)","(0.1891269087791443, 0.1263391524553299, -0.05940627679228783)","(0.1969664990901947, 0.09835337102413177, -0.04764424264431)",NEGATIVE
2,"(0.25774675607681274, 0.0042192935943603516, -2.778294287963945e-07)","(0.2922714054584503, 0.050468310713768005, -0.014711548574268818)","(0.31029006838798523, 0.13052891194820404, -0.021426668390631676)","(0.3133145868778229, 0.18801942467689514, -0.03005918860435486)","(0.32821497321128845, 0.22874215245246887, -0.03866887465119362)","(0.2611716687679291, 0.20208443701267242, -0.0002876681974157691)","(0.2647607922554016, 0.2636611759662628, -0.0218190997838974)","(0.27577924728393555, 0.2996102571487427, -0.035079121589660645)","(0.28373199701309204, 0.32906752824783325, -0.04350868985056877)","(0.22825531661510468, 0.1896902620792389, -0.009598017670214176)","(0.2271428406238556, 0.271708220243454, -0.04425247386097908)","(0.2563561201095581, 0.21674120426177979, -0.05134925991296768)","(0.2678787112236023, 0.16777563095092773, -0.0445227324962616)","(0.1998014599084854, 0.15966901183128357, -0.022996485233306885)","(0.19684059917926788, 0.22959329187870026, -0.059883274137973785)","(0.22990797460079193, 0.1758042722940445, -0.05264771357178688)","(0.2423219084739685, 0.1333109736442566, -0.03557257726788521)","(0.17462457716464996, 0.11630663275718689, -0.03762766346335411)","(0.17600281536579132, 0.16686822474002838, -0.061845824122428894)","(0.20736762881278992, 0.13912487030029297, -0.054561007767915726)","(0.22428518533706665, 0.1088503897190094, -0.04244635999202728)",NEGATIVE
3,"(0.26275768876075745, 0.0080471932888031, -3.1640536235499894e-07)","(0.29666683077812195, 0.05580033361911774, -0.012291530147194862)","(0.31384676694869995, 0.13808497786521912, -0.01838347688317299)","(0.31653687357902527, 0.19431650638580322, -0.026775844395160675)","(0.3304358422756195, 0.2355698049068451, -0.03507412597537041)","(0.27086594700813293, 0.21034099161624908, 0.002586633199825883)","(0.273794561624527, 0.2721922993659973, -0.02057509683072567)","(0.28599467873573303, 0.30507761240005493, -0.03497821092605591)","(0.2966902256011963, 0.3307972252368927, -0.043458130210638046)","(0.23848772048950195, 0.20050925016403198, -0.007280639838427305)","(0.24202808737754822, 0.2785518169403076, -0.04309285432100296)","(0.2672222852706909, 0.2223810851573944, -0.05101022496819496)","(0.2762163579463959, 0.17457295954227448, -0.04465997591614723)","(0.2094975709915161, 0.1740855872631073, -0.021274153143167496)","(0.21790474653244019, 0.233411967754364, -0.059225935488939285)","(0.2462073266506195, 0.17132458090782166, -0.05206708610057831)","(0.25435954332351685, 0.128623828291893, -0.0349314846098423)","(0.18273144960403442, 0.13547757267951965, -0.036219317466020584)","(0.19842401146888733, 0.1796126812696457, -0.06069326028227806)","(0.22399400174617767, 0.13904838263988495, -0.05266868323087692)","(0.2305527627468109, 0.10735936462879181, -0.03989201411604881)",NEGATIVE
4,"(0.2576257884502411, 0.021658137440681458, -3.418855953896127e-07)","(0.2921184301376343, 0.0664411261677742, -0.010979014448821545)","(0.3112880289554596, 0.15266536176204681, -0.01586453802883625)","(0.3132896423339844, 0.21276424825191498, -0.02284054085612297)","(0.3283798098564148, 0.2546289563179016, -0.02973000518977642)","(0.2658275365829468, 0.2263617366552353, 0.0016877197194844484)","(0.26787957549095154, 0.2910160422325134, -0.02020481787621975)","(0.27950650453567505, 0.32391810417175293, -0.03285137936472893)","(0.2921752631664276, 0.34561416506767273, -0.039983902126550674)","(0.23330679535865784, 0.21466626226902008, -0.0075991093181073666)","(0.2416442185640335, 0.28275761008262634, -0.04181915149092674)","(0.2651534676551819, 0.22036303579807281, -0.04701590910553932)","(0.27377402782440186, 0.1728915423154831, -0.03942219913005829)","(0.20442959666252136, 0.1871611773967743, -0.020914427936077118)","(0.2171960026025772, 0.23895999789237976, -0.05831017345190048)","(0.24328501522541046, 0.17470863461494446, -0.049760475754737854)","(0.25076812505722046, 0.13371047377586365, -0.03219476714730263)","(0.17812760174274445, 0.14940115809440613, -0.03489460051059723)","(0.1964288055896759, 0.18970590829849243, -0.05989924073219299)","(0.2206793576478958, 0.1464778333902359, -0.05161947384476662)","(0.22681200504302979, 0.11568555235862732, -0.03867868334054947)",NEGATIVE
5,"(0.25635433197021484, 0.04022662341594696, -1.1267139399251391e-07)","(0.2910684645175934, 0.07947716116905212, -0.014782601967453957)","(0.31568944454193115, 0.16207227110862732, -0.023510530591011047)","(0.3317108750343323, 0.21836300194263458, -0.03342900797724724)","(0.3591955602169037, 0.24633918702602386, -0.04413465037941933)","(0.2678353190422058, 0.24553537368774414, -0.010889547877013683)","(0.2668894827365875, 0.32298338413238525, -0.03236086666584015)","(0.2700665593147278, 0.37283629179000854, -0.043570417910814285)","(0.2689714729785919, 0.4138408899307251, -0.051719773560762405)","(0.23349355161190033, 0.23098543286323547, -0.019391963258385658)","(0.23898695409297943, 0.29943183064460754, -0.05352622643113136)","(0.2644803524017334, 0.23172251880168915, -0.0549759566783905)","(0.26669570803642273, 0.19145560264587402, -0.045184072107076645)","(0.20293569564819336, 0.19975534081459045, -0.03132953867316246)","(0.21304082870483398, 0.2456468939781189, -0.06608743220567703)","(0.23959526419639587, 0.18194781243801117, -0.052173491567373276)","(0.2395969033241272, 0.15129354596138, -0.03229110687971115)","(0.17531076073646545, 0.15797770023345947, -0.04462958127260208)","(0.18951232731342316, 0.19311155378818512, -0.06608907878398895)","(0.214787557721138, 0.1531016081571579, -0.05393572896718979)","(0.21762210130691528, 0.1308186799287796, -0.03925268352031708)",NEGATIVE
6,"(0.26083657145500183, 0.04153020679950714, -9.235943565499838e-08)","(0.29864615201950073, 0.07799576222896576, -0.01615981012582779)","(0.32629889249801636, 0.1572411060333252, -0.02825978398323059)","(0.347135454416275, 0.21362625062465668, -0.042159032076597214)","(0.3786018490791321, 0.24014729261398315, -0.0565926656126976)","(0.28116533160209656, 0.2516186237335205, -0.015478065237402916)","(0.27570462226867676, 0.3358790874481201, -0.03911120444536209)","(0.27453646063804626, 0.38864031434059143, -0.049752943217754364)","(0.2702227234840393, 0.4313333034515381, -0.05705725774168968)","(0.2457830309867859, 0.23686720430850983, -0.02444823831319809)","(0.2446654587984085, 0.3065629005432129, -0.060393545776605606)","(0.26778534054756165, 0.23429341614246368, -0.060033056885004044)","(0.2698478400707245, 0.19798670709133148, -0.04840042069554329)","(0.2125619649887085, 0.206263929605484, -0.0368463434278965)","(0.21877147257328033, 0.24361467361450195, -0.07271819561719894)","(0.24305815994739532, 0.1772594004869461, -0.056858353316783905)","(0.24359595775604248, 0.151633620262146, -0.03543151542544365)","(0.1830540895462036, 0.1649537831544876, -0.05082757771015167)","(0.19275125861167908, 0.19616079330444336, -0.07004208862781525)","(0.21812573075294495, 0.15545840561389923, -0.055310893803834915)","(0.22325174510478973, 0.13620874285697937, -0.03921546787023544)",NEGATIVE
7,"(0.26405495405197144, 0.028368324041366577, -1.5841247602566e-07)","(0.30285221338272095, 0.06832253932952881, -0.017696429044008255)","(0.3303956985473633, 0.15184307098388672, -0.02799241431057453)","(0.3485965132713318, 0.21175381541252136, -0.03988184407353401)","(0.3784712255001068, 0.23885312676429749, -0.051973167806863785)","(0.2885453402996063, 0.246421679854393, -0.010937840677797794)","(0.28466886281967163, 0.32952532172203064, -0.03304694592952728)","(0.2846478521823883, 0.3806667923927307, -0.04316681995987892)","(0.2813222408294678, 0.42487818002700806, -0.050357382744550705)","(0.25317004323005676, 0.23299771547317505, -0.019701818004250526)","(0.2514818608760834, 0.30833593010902405, -0.058038849383592606)","(0.2726682126522064, 0.23817551136016846, -0.06128081679344177)","(0.276725172996521, 0.19668881595134735, -0.05105385184288025)","(0.21969889104366302, 0.2038051337003708, -0.032127346843481064)","(0.22545050084590912, 0.24520021677017212, -0.07111433148384094)","(0.24824459850788116, 0.17740395665168762, -0.05949937924742699)","(0.24952860176563263, 0.14677494764328003, -0.03945405036211014)","(0.18929968774318695, 0.16407641768455505, -0.04601399600505829)","(0.20057234168052673, 0.20166975259780884, -0.06757479161024094)","(0.2235306203365326, 0.15743520855903625, -0.055386967957019806)","(0.22673828899860382, 0.1329057812690735, -0.040457893162965775)",NEGATIVE
8,"(0.265859454870224, 0.023236557841300964, -1.3286812361457123e-07)","(0.3045216202735901, 0.06276720762252808, -0.019486717879772186)","(0.3309842646121979, 0.14659015834331512, -0.0301868487149477)","(0.34639880061149597, 0.20771333575248718, -0.04231523722410202)","(0.3769782781600952, 0.23678502440452576, -0.054623913019895554)","(0.29115694761276245, 0.2441173791885376, -0.012121208012104034)","(0.28660356998443604, 0.3296760618686676, -0.03427289426326752)","(0.2848386764526367, 0.3825334906578064, -0.044977784156799316)","(0.2808912992477417, 0.42862313985824585, -0.0527445450425148)","(0.25522324442863464, 0.23039913177490234, -0.01998894289135933)","(0.25382858514785767, 0.3037302494049072, -0.058505769819021225)","(0.27148211002349854, 0.23355650901794434, -0.06251107901334763)","(0.27453067898750305, 0.19142752885818481, -0.05310290679335594)","(0.22156338393688202, 0.2013462632894516, -0.03160606324672699)","(0.2262192666530609, 0.24302610754966736, -0.07086828351020813)","(0.24745722115039825, 0.17499494552612305, -0.059519439935684204)","(0.24932298064231873, 0.14282485842704773, -0.03977273777127266)","(0.19097357988357544, 0.16203419864177704, -0.0449320413172245)","(0.20066756010055542, 0.198207825422287, -0.06757454574108124)","(0.22380807995796204, 0.15321525931358337, -0.05616304650902748)","(0.22843997180461884, 0.1275121569633484, -0.04165159538388252)",NEGATIVE
9,"(0.2639060914516449, 0.022188663482666016, -1.5372354766896024e-07)","(0.3009856641292572, 0.05983200669288635, -0.01861145719885826)","(0.3277493417263031, 0.14479124546051025, -0.02770869992673397)","(0.3430137038230896, 0.2066139429807663, -0.038333117961883545)","(0.37240737676620483, 0.23328174650669098, -0.04907317832112312)","(0.2912759780883789, 0.24595586955547333, -0.010170766152441502)","(0.286477267742157, 0.33223235607147217, -0.030613625422120094)","(0.2842015027999878, 0.38473933935165405, -0.04016345366835594)","(0.2799988090991974, 0.43081313371658325, -0.04736426845192909)","(0.25467565655708313, 0.23243524134159088, -0.017915304750204086)","(0.2537895739078522, 0.3044240474700928, -0.05572543665766716)","(0.27108943462371826, 0.23231516778469086, -0.05937296897172928)","(0.27509525418281555, 0.18730193376541138, -0.04975340515375137)","(0.22083380818367004, 0.20321537554264069, -0.029294949024915695)","(0.22458256781101227, 0.2446647733449936, -0.06827911734580994)","(0.24564924836158752, 0.17378808557987213, -0.05682557821273804)","(0.249068021774292, 0.1386806070804596, -0.03691112995147705)","(0.19026809930801392, 0.16384421288967133, -0.04226741939783096)","(0.19865894317626953, 0.20110967755317688, -0.06460774689912796)","(0.2215319573879242, 0.15504035353660583, -0.053215980529785156)","(0.227377250790596, 0.1284349262714386, -0.03877599164843559)",NEGATIVE
