,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.12896771728992462, -0.014721900224685669, -3.4897854561677377e-07)","(0.1705838143825531, 0.0062807053327560425, -0.017193222418427467)","(0.20683985948562622, 0.039161935448646545, -0.04044213145971298)","(0.2399035394191742, 0.04985208809375763, -0.06403055787086487)","(0.2750205099582672, 0.046420104801654816, -0.08860234916210175)","(0.15651163458824158, 0.10199468582868576, -0.04915041849017143)","(0.16573026776313782, 0.1600414365530014, -0.083896204829216)","(0.192104771733284, 0.14474570751190186, -0.10720564424991608)","(0.21072743833065033, 0.11698491126298904, -0.12086786329746246)","(0.11970075964927673, 0.08062036335468292, -0.05984707921743393)","(0.12963254749774933, 0.1278773695230484, -0.09314456582069397)","(0.16575826704502106, 0.10511519014835358, -0.10547732561826706)","(0.18719357252120972, 0.07391597330570221, -0.11216355860233307)","(0.08653827756643295, 0.04563533514738083, -0.07223965972661972)","(0.09658858180046082, 0.0815700888633728, -0.10506907105445862)","(0.12894830107688904, 0.05831293761730194, -0.1095704585313797)","(0.1504533737897873, 0.030328214168548584, -0.1100040152668953)","(0.054051682353019714, 0.0065035223960876465, -0.08517970889806747)","(0.053779423236846924, 0.011972635984420776, -0.11376079171895981)","(0.07066051661968231, -0.006007879972457886, -0.11590100824832916)","(0.08518489450216293, -0.024277538061141968, -0.11452674120664597)",POSITIVE
1,"(0.09115907549858093, -0.08618864417076111, -4.5594262587655976e-07)","(0.1331627368927002, -0.052680134773254395, -0.0029337983578443527)","(0.17572131752967834, 0.0018252730369567871, -0.012806417420506477)","(0.2177727222442627, 0.027473408728837967, -0.02688155137002468)","(0.2564004361629486, 0.040942251682281494, -0.042697496712207794)","(0.12172235548496246, 0.0824415534734726, -0.006817592307925224)","(0.1347213238477707, 0.15327201783657074, -0.030576929450035095)","(0.16120994091033936, 0.1711190938949585, -0.04872002825140953)","(0.1896250993013382, 0.17148567736148834, -0.05925716832280159)","(0.09253579378128052, 0.07322633266448975, -0.01894223876297474)","(0.13768896460533142, 0.12528786063194275, -0.04758337512612343)","(0.18834063410758972, 0.10592911392450333, -0.06509646028280258)","(0.2255164235830307, 0.07167793065309525, -0.07192161679267883)","(0.06469479948282242, 0.04660999774932861, -0.03309328854084015)","(0.10365433990955353, 0.10047388076782227, -0.06352300196886063)","(0.14825741946697235, 0.09158159047365189, -0.07744596898555756)","(0.18367430567741394, 0.07035236060619354, -0.08115137368440628)","(0.04049627482891083, 0.00900270789861679, -0.04621341452002525)","(0.06521134823560715, 0.019401676952838898, -0.07164623588323593)","(0.08322729170322418, 0.0011968165636062622, -0.07965266704559326)","(0.09489981830120087, -0.021105609834194183, -0.08069415390491486)",POSITIVE
2,"(0.03433912247419357, -0.08391043543815613, -2.510383012577222e-07)","(0.08389055728912354, -0.06487465649843216, -0.009341372177004814)","(0.13875605165958405, -0.020005442202091217, -0.0214406568557024)","(0.1874920129776001, -0.0007093138992786407, -0.035683900117874146)","(0.2247714400291443, 0.014795634895563126, -0.051496680825948715)","(0.10870072990655899, 0.06751830130815506, -0.023214850574731827)","(0.13880516588687897, 0.14032740890979767, -0.0510171614587307)","(0.16912062466144562, 0.16049028933048248, -0.07040294259786606)","(0.19855442643165588, 0.16461704671382904, -0.08231811970472336)","(0.08168992400169373, 0.07426635921001434, -0.03324064612388611)","(0.12399505078792572, 0.1338626742362976, -0.06684845685958862)","(0.16576606035232544, 0.1298835128545761, -0.08767855167388916)","(0.20119482278823853, 0.11445554345846176, -0.09783985465765)","(0.0536801740527153, 0.06382769346237183, -0.04528769478201866)","(0.09764260053634644, 0.11823198199272156, -0.08060216903686523)","(0.14056473970413208, 0.11273615062236786, -0.09953094273805618)","(0.1793239861726761, 0.0959930568933487, -0.10711703449487686)","(0.024795621633529663, 0.041578568518161774, -0.05661008879542351)","(0.041161008179187775, 0.06361810117959976, -0.08768311887979507)","(0.05652102828025818, 0.054813820868730545, -0.10177220404148102)","(0.07437464594841003, 0.039762772619724274, -0.10788345336914062)",POSITIVE
3,"(0.007421486079692841, -0.06925684213638306, -1.0084492885198415e-07)","(0.07552365958690643, -0.05976081266999245, -0.005825558211654425)","(0.13256636261940002, -0.025177668780088425, -0.014914315193891525)","(0.17403297126293182, -0.006857424974441528, -0.027266645804047585)","(0.21168753504753113, 0.011705255135893822, -0.04104355722665787)","(0.10534366965293884, 0.06908565014600754, -0.011422201059758663)","(0.13878577947616577, 0.12948422133922577, -0.036686114966869354)","(0.17087550461292267, 0.15218046307563782, -0.05827437341213226)","(0.2017764449119568, 0.15549595654010773, -0.07253079861402512)","(0.07808136940002441, 0.08214902877807617, -0.02483963966369629)","(0.11844803392887115, 0.1419989913702011, -0.05073101446032524)","(0.15739655494689941, 0.15589897334575653, -0.07292833179235458)","(0.19327038526535034, 0.15143658220767975, -0.08631652593612671)","(0.04693467170000076, 0.0779825896024704, -0.040111709386110306)","(0.08552083373069763, 0.13141962885856628, -0.06833754479885101)","(0.12474886327981949, 0.13668467104434967, -0.08737145364284515)","(0.16209791600704193, 0.12472684681415558, -0.0973481833934784)","(0.014389075338840485, 0.058594685047864914, -0.05502496659755707)","(0.040125586092472076, 0.06809942424297333, -0.08369201421737671)","(0.06343337893486023, 0.060802165418863297, -0.096712626516819)","(0.08591465651988983, 0.04279692843556404, -0.10226108878850937)",POSITIVE
4,"(0.011798009276390076, -0.07776331901550293, 9.169333736736007e-08)","(0.07146205753087997, -0.06288442015647888, -0.012460410594940186)","(0.11721359938383102, -0.03331970050930977, -0.028927603736519814)","(0.15311381220817566, -0.01949867233633995, -0.046765752136707306)","(0.18809470534324646, -0.0036960504949092865, -0.06649705022573471)","(0.09595669060945511, 0.06532970070838928, -0.0360252670943737)","(0.12031406164169312, 0.13477784395217896, -0.0677269995212555)","(0.15358152985572815, 0.15969963371753693, -0.09290069341659546)","(0.18524469435214996, 0.1670195609331131, -0.11033026874065399)","(0.06891496479511261, 0.07336045056581497, -0.049496494233608246)","(0.09767257422208786, 0.14290788769721985, -0.08184091746807098)","(0.1383320689201355, 0.16077150404453278, -0.10467296838760376)","(0.17449834942817688, 0.15920710563659668, -0.11954907327890396)","(0.038689710199832916, 0.062305763363838196, -0.06425865739583969)","(0.06679627299308777, 0.12056426703929901, -0.09626282006502151)","(0.10357934981584549, 0.12990230321884155, -0.11402411758899689)","(0.13586954772472382, 0.12028351426124573, -0.12432455271482468)","(0.00782947987318039, 0.034654270857572556, -0.07920540869235992)","(0.024739742279052734, 0.0492287278175354, -0.1114766076207161)","(0.04799315705895424, 0.04612325131893158, -0.12461478263139725)","(0.06892035156488419, 0.03006947785615921, -0.1308734118938446)",POSITIVE
5,"(0.02025652676820755, -0.07191987335681915, 7.406985957914003e-08)","(0.07487565279006958, -0.05501604825258255, -0.012875336222350597)","(0.12194915115833282, -0.022894397377967834, -0.02970256470143795)","(0.16044305264949799, -0.009010452777147293, -0.047907039523124695)","(0.1967484951019287, 0.004812728613615036, -0.06732974201440811)","(0.09849968552589417, 0.07845477014780045, -0.03159873187541962)","(0.12110823392868042, 0.1463724970817566, -0.06518066674470901)","(0.15079139173030853, 0.17210358381271362, -0.09195538610219955)","(0.17895226180553436, 0.1802593171596527, -0.10943343490362167)","(0.07126879692077637, 0.08538888394832611, -0.04433135688304901)","(0.099125437438488, 0.14820310473442078, -0.07930981367826462)","(0.14326193928718567, 0.15140530467033386, -0.1009950265288353)","(0.1805606484413147, 0.13572466373443604, -0.11296361684799194)","(0.04259737581014633, 0.07047443091869354, -0.05911270156502724)","(0.0714067816734314, 0.12471602112054825, -0.0919097512960434)","(0.11509764194488525, 0.12149522453546524, -0.10752160102128983)","(0.1518760472536087, 0.10351348668336868, -0.11483544856309891)","(0.013388015329837799, 0.03746351599693298, -0.07433827221393585)","(0.030882995575666428, 0.05090595409274101, -0.1054098978638649)","(0.0571228563785553, 0.042775847017765045, -0.11701979488134384)","(0.08165603131055832, 0.024936918169260025, -0.12139943987131119)",POSITIVE
6,"(0.012270458042621613, -0.0612625926733017, -6.546257935724498e-08)","(0.07130807638168335, -0.0444713830947876, -0.012437584809958935)","(0.12208787351846695, -0.006122905761003494, -0.027118293568491936)","(0.16125693917274475, 0.015219181776046753, -0.0430215559899807)","(0.19706827402114868, 0.030225206166505814, -0.05976983904838562)","(0.09610451757907867, 0.08591145277023315, -0.029226478189229965)","(0.11892317235469818, 0.15341730415821075, -0.06063608452677727)","(0.14888547360897064, 0.17562797665596008, -0.08555229753255844)","(0.1774742603302002, 0.18243440985679626, -0.1021076887845993)","(0.0679958164691925, 0.09101058542728424, -0.0408431813120842)","(0.09827553480863571, 0.14532925188541412, -0.07459225505590439)","(0.14372467994689941, 0.13536863029003143, -0.09334561228752136)","(0.17986616492271423, 0.11131583899259567, -0.10299929976463318)","(0.03859160095453262, 0.0749731957912445, -0.054633770138025284)","(0.06951100379228592, 0.1220221295952797, -0.08396873623132706)","(0.11434069275856018, 0.11259155720472336, -0.09444153308868408)","(0.14956773817539215, 0.09094463288784027, -0.09868258237838745)","(0.008574627339839935, 0.04258539527654648, -0.06936263293027878)","(0.03088778257369995, 0.052149444818496704, -0.09635917842388153)","(0.059466082602739334, 0.03973472863435745, -0.1045113131403923)","(0.08367700129747391, 0.018649239093065262, -0.10674376040697098)",POSITIVE
7,"(0.03721119463443756, -0.07852519303560257, -2.987482972116595e-08)","(0.09187130630016327, -0.048480696976184845, -0.019116492941975594)","(0.13667762279510498, 0.0024864040315151215, -0.03884067013859749)","(0.17380446195602417, 0.032988183200359344, -0.058838922530412674)","(0.2111627161502838, 0.05238381028175354, -0.08024667203426361)","(0.09956754744052887, 0.09095002710819244, -0.05170167610049248)","(0.12197249382734299, 0.1554422676563263, -0.09355916827917099)","(0.14930802583694458, 0.1740875542163849, -0.12343306839466095)","(0.1797243058681488, 0.17990517616271973, -0.1423323154449463)","(0.06308609247207642, 0.0838661789894104, -0.06515463441610336)","(0.09130990505218506, 0.13451510667800903, -0.11197920143604279)","(0.13673722743988037, 0.11379546672105789, -0.1335785686969757)","(0.1741051822900772, 0.07903259247541428, -0.14340563118457794)","(0.026456408202648163, 0.05173315852880478, -0.08043220639228821)","(0.04694385826587677, 0.07234638929367065, -0.12562015652656555)","(0.07775427401065826, 0.03300958871841431, -0.1355685293674469)","(0.10012178122997284, -0.0069208890199661255, -0.13492223620414734)","(-0.00994245707988739, 0.004523571580648422, -0.09658432751893997)","(0.004085414111614227, 0.002606946974992752, -0.13600687682628632)","(0.022932901978492737, -0.02634735405445099, -0.14336611330509186)","(0.037213508039712906, -0.05771762877702713, -0.14205338060855865)",POSITIVE
8,"(0.028618529438972473, -0.08028218150138855, -1.8807853052749124e-07)","(0.08313490450382233, -0.06123916059732437, -0.011542647145688534)","(0.1338447630405426, -0.01095583289861679, -0.024034487083554268)","(0.17430296540260315, 0.021013498306274414, -0.038750823587179184)","(0.21083566546440125, 0.04487849771976471, -0.05478882044553757)","(0.1016198992729187, 0.08258707076311111, -0.020260052755475044)","(0.1274038404226303, 0.15690433979034424, -0.050291404128074646)","(0.15711122751235962, 0.18432673811912537, -0.07306382060050964)","(0.1870717704296112, 0.1949325054883957, -0.08708149939775467)","(0.07336670160293579, 0.0860324576497078, -0.03087747097015381)","(0.11886531859636307, 0.13377425074577332, -0.06714417040348053)","(0.169009268283844, 0.11969764530658722, -0.08771312236785889)","(0.20919081568717957, 0.0943029373884201, -0.09616457670927048)","(0.04398998245596886, 0.07085742056369781, -0.044000789523124695)","(0.0848570168018341, 0.11330831050872803, -0.07860149443149567)","(0.12860310077667236, 0.0999469980597496, -0.0925399586558342)","(0.1646319031715393, 0.07744325697422028, -0.09579567611217499)","(0.012602269649505615, 0.042599715292453766, -0.05739331245422363)","(0.03930661454796791, 0.053791217505931854, -0.08764125406742096)","(0.05977165699005127, 0.03960990160703659, -0.09736540913581848)","(0.07722291350364685, 0.01836952194571495, -0.09862859547138214)",POSITIVE
9,"(0.027114443480968475, -0.08025842905044556, -8.024310460541528e-08)","(0.08501511812210083, -0.05633886158466339, -0.01697622239589691)","(0.13958126306533813, -0.016718216240406036, -0.03620559349656105)","(0.18278442323207855, 0.003854569047689438, -0.056654684245586395)","(0.2190140336751938, 0.020614180713891983, -0.07869155704975128)","(0.10119230300188065, 0.09171496331691742, -0.0425470769405365)","(0.13173575699329376, 0.1645507961511612, -0.0802326649427414)","(0.15976938605308533, 0.18955117464065552, -0.10702962428331375)","(0.18924562633037567, 0.19889214634895325, -0.12372826039791107)","(0.0657963752746582, 0.0901813730597496, -0.055334895849227905)","(0.10699622333049774, 0.13551506400108337, -0.09950847178697586)","(0.15381427109241486, 0.11519169807434082, -0.1214015781879425)","(0.1935192346572876, 0.0827115997672081, -0.13082772493362427)","(0.0311785489320755, 0.06247173622250557, -0.07002754509449005)","(0.06629960238933563, 0.07942543178796768, -0.11453579366207123)","(0.09770556539297104, 0.03736598789691925, -0.1264362931251526)","(0.1215997189283371, -0.0022257380187511444, -0.12655091285705566)","(-0.0026529058814048767, 0.018818508833646774, -0.08506672829389572)","(0.027922600507736206, 0.0028583332896232605, -0.1248742938041687)","(0.049303434789180756, -0.03335108608007431, -0.13322709500789642)","(0.06421098113059998, -0.06665775179862976, -0.13173483312129974)",POSITIVE
