,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9645782113075256, 0.3955177664756775, -2.9214436381153064e-07)","(0.9534744024276733, 0.35400596261024475, -0.008747420273721218)","(0.9233274459838867, 0.318713515996933, -0.013759378343820572)","(0.8956753611564636, 0.3044644594192505, -0.018558798357844353)","(0.875749945640564, 0.29189303517341614, -0.020350296050310135)","(0.882486879825592, 0.3005974292755127, -0.01402075495570898)","(0.8995224833488464, 0.23519590497016907, -0.028249206021428108)","(0.9236106872558594, 0.25089210271835327, -0.030530869960784912)","(0.9204086065292358, 0.2753411531448364, -0.031688254326581955)","(0.877656102180481, 0.3021910786628723, -0.017496684566140175)","(0.8984991908073425, 0.23802144825458527, -0.031762897968292236)","(0.9265122413635254, 0.25636568665504456, -0.030153613537549973)","(0.9198961853981018, 0.278410941362381, -0.02870500460267067)","(0.8804345726966858, 0.3085351586341858, -0.022856716066598892)","(0.8953456282615662, 0.24842889606952667, -0.03884275257587433)","(0.9217280745506287, 0.2648395597934723, -0.032232411205768585)","(0.9157888889312744, 0.2877110242843628, -0.026705263182520866)","(0.8868181705474854, 0.3209218978881836, -0.028643891215324402)","(0.8903874754905701, 0.2785627841949463, -0.041857488453388214)","(0.9100124835968018, 0.2818869352340698, -0.03877875581383705)","(0.9108918309211731, 0.2955285608768463, -0.03501259908080101)",POSITIVE
1,"(0.956878662109375, 0.39962270855903625, -2.4607464865766815e-07)","(0.9506201148033142, 0.3487481474876404, 0.0037030894309282303)","(0.9259246587753296, 0.3103349506855011, 0.0048595876432955265)","(0.8999063372612, 0.29880717396736145, 0.002946228254586458)","(0.8811661005020142, 0.29729413986206055, 0.0027723636012524366)","(0.8998336791992188, 0.2832890450954437, 0.001465080538764596)","(0.9012231230735779, 0.2319113314151764, -0.007818426936864853)","(0.9166480302810669, 0.24411198496818542, -0.008499364368617535)","(0.9186634421348572, 0.26303502917289734, -0.007894832640886307)","(0.8897488713264465, 0.2969993054866791, -0.007155232131481171)","(0.8942153453826904, 0.24556754529476166, -0.014349129982292652)","(0.9150722026824951, 0.2612743675708771, -0.01081374567002058)","(0.9139721393585205, 0.2764240801334381, -0.008370855823159218)","(0.8841278553009033, 0.31754758954048157, -0.017302297055721283)","(0.8810617327690125, 0.27119332551956177, -0.02864137850701809)","(0.9024763107299805, 0.28379082679748535, -0.02343292161822319)","(0.9055972695350647, 0.3004782199859619, -0.019166601821780205)","(0.8782081007957458, 0.34536874294281006, -0.027092374861240387)","(0.856987476348877, 0.3292275369167328, -0.039760660380125046)","(0.8712442517280579, 0.3303394913673401, -0.0394013375043869)","(0.8823046088218689, 0.3345690071582794, -0.03738362342119217)",POSITIVE
2,"(0.9677207469940186, 0.380697637796402, -2.8031652732352086e-07)","(0.944856584072113, 0.3752550184726715, -0.01077442429959774)","(0.9069862365722656, 0.3499166667461395, -0.013837510719895363)","(0.8744477033615112, 0.33588963747024536, -0.018424736335873604)","(0.8480236530303955, 0.33472341299057007, -0.020601000636816025)","(0.9100979566574097, 0.2608218491077423, 0.00878152810037136)","(0.8907169103622437, 0.2267647236585617, -0.004153232555836439)","(0.8769908547401428, 0.25193560123443604, -0.014555665664374828)","(0.8819319009780884, 0.28085607290267944, -0.019475163891911507)","(0.9139286875724792, 0.25790685415267944, 0.006949771195650101)","(0.8907317519187927, 0.231024831533432, -0.005009602289646864)","(0.8826593160629272, 0.2690175473690033, -0.011058117263019085)","(0.8964225649833679, 0.2942149341106415, -0.01110581774264574)","(0.9220849871635437, 0.2647743821144104, 0.0015737122157588601)","(0.8951818943023682, 0.23942461609840393, -0.013171151280403137)","(0.8906691670417786, 0.2734318971633911, -0.014565326273441315)","(0.9081062078475952, 0.29648131132125854, -0.010603372007608414)","(0.9324363470077515, 0.28019383549690247, -0.004973168019205332)","(0.9049731492996216, 0.27807414531707764, -0.019200457260012627)","(0.8984518051147461, 0.30529388785362244, -0.019706295803189278)","(0.9122778177261353, 0.32712322473526, -0.015203303657472134)",POSITIVE
3,"(0.9498673677444458, 0.41704052686691284, 2.5618274435146304e-07)","(0.9182562232017517, 0.3911230266094208, -0.015144431963562965)","(0.8810523748397827, 0.3623265326023102, -0.025720251724123955)","(0.8468010425567627, 0.3541983366012573, -0.03542541339993477)","(0.8176820278167725, 0.3517802059650421, -0.04479704797267914)","(0.9041665196418762, 0.28992316126823425, -0.014759911224246025)","(0.8934207558631897, 0.24148863554000854, -0.028514932841062546)","(0.8807056546211243, 0.21089212596416473, -0.04096382483839989)","(0.8687453269958496, 0.19053508341312408, -0.05028081312775612)","(0.9168733358383179, 0.29384100437164307, -0.016843218356370926)","(0.9119850993156433, 0.24216052889823914, -0.029196633026003838)","(0.8985310792922974, 0.21983984112739563, -0.03989802300930023)","(0.8853073120117188, 0.20611150562763214, -0.047825541347265244)","(0.9284919500350952, 0.31082093715667725, -0.020802853628993034)","(0.9245303273200989, 0.269852876663208, -0.03294619172811508)","(0.9201021790504456, 0.25434836745262146, -0.03752942383289337)","(0.9161986708641052, 0.2471006065607071, -0.040030624717473984)","(0.9372048377990723, 0.33778148889541626, -0.026106180623173714)","(0.9286467432975769, 0.31744202971458435, -0.03565056622028351)","(0.9218454957008362, 0.30957138538360596, -0.036772772669792175)","(0.9157426357269287, 0.3060089349746704, -0.036842331290245056)",POSITIVE
4,"(1.0104584693908691, 0.42354846000671387, -6.943532753211912e-07)","(0.9537330269813538, 0.43385255336761475, -0.023128937929868698)","(0.8812699913978577, 0.3986225128173828, -0.03921480476856232)","(0.8246101140975952, 0.36974942684173584, -0.056959956884384155)","(0.7731348276138306, 0.3562779426574707, -0.0743679329752922)","(0.8820905089378357, 0.26538243889808655, -0.008212263695895672)","(0.8294546008110046, 0.25327715277671814, -0.04453922063112259)","(0.7987541556358337, 0.27999207377433777, -0.07037758082151413)","(0.7773452401161194, 0.3124471604824066, -0.08419166505336761)","(0.911870002746582, 0.23133382201194763, -0.014547090977430344)","(0.8467301726341248, 0.23704937100410461, -0.047676268965005875)","(0.8320980668067932, 0.31488656997680664, -0.05914490669965744)","(0.8295690417289734, 0.3551180362701416, -0.05919390916824341)","(0.9504661560058594, 0.22027193009853363, -0.02645455300807953)","(0.8971839547157288, 0.2707121968269348, -0.06512526422739029)","(0.9156919717788696, 0.3598642349243164, -0.05970371142029762)","(0.9401131868362427, 0.3928125500679016, -0.046217482537031174)","(0.9924643039703369, 0.22802972793579102, -0.04070658981800079)","(0.942811131477356, 0.281534880399704, -0.06854645907878876)","(0.953894317150116, 0.348291277885437, -0.06020010635256767)","(0.9773618578910828, 0.3713613748550415, -0.04665369167923927)",POSITIVE
5,"(0.9843759536743164, 0.4489401876926422, -4.987067541151191e-07)","(0.9262498617172241, 0.4498760998249054, -0.019488448277115822)","(0.8598213195800781, 0.40012598037719727, -0.02973909303545952)","(0.8100135922431946, 0.3692950904369354, -0.042328428477048874)","(0.760875403881073, 0.36440205574035645, -0.055513981729745865)","(0.8711146712303162, 0.2649783194065094, -0.000724446086678654)","(0.8244438171386719, 0.2695891261100769, -0.036037854850292206)","(0.7886883616447449, 0.2958296537399292, -0.06453809142112732)","(0.7600897550582886, 0.32754096388816833, -0.0798981636762619)","(0.9064351320266724, 0.23674875497817993, -0.010247851721942425)","(0.8394690155982971, 0.24237096309661865, -0.04242055490612984)","(0.806244969367981, 0.30784112215042114, -0.05787341669201851)","(0.7895383834838867, 0.34746992588043213, -0.06160661578178406)","(0.9511901140213013, 0.23402440547943115, -0.02531803958117962)","(0.8913560509681702, 0.2686110734939575, -0.06543809920549393)","(0.8998900651931763, 0.3647383451461792, -0.05990362912416458)","(0.9219509959220886, 0.40751057863235474, -0.04429296776652336)","(0.9972860217094421, 0.2535688281059265, -0.04241953790187836)","(0.9490797519683838, 0.2941281199455261, -0.07101336121559143)","(0.9485553503036499, 0.36019107699394226, -0.06230179965496063)","(0.9672060608863831, 0.38609689474105835, -0.047815583646297455)",POSITIVE
6,"(0.9825895428657532, 0.4578453600406647, -5.828860025758331e-07)","(0.9220117926597595, 0.4549911618232727, -0.024619588628411293)","(0.8522359132766724, 0.4090151786804199, -0.040008313953876495)","(0.7967846393585205, 0.38002270460128784, -0.05666308104991913)","(0.7443303465843201, 0.37053748965263367, -0.07285159826278687)","(0.862324595451355, 0.26731231808662415, -0.004430026281625032)","(0.8146294951438904, 0.2748374342918396, -0.042371537536382675)","(0.7810550332069397, 0.3000563085079193, -0.07084129750728607)","(0.754321813583374, 0.32826733589172363, -0.08652587980031967)","(0.8989395499229431, 0.2367728352546692, -0.011041117832064629)","(0.8394976258277893, 0.256122350692749, -0.04858053848147392)","(0.835212767124176, 0.3459743857383728, -0.06131149083375931)","(0.841234564781189, 0.38572925329208374, -0.060732752084732056)","(0.9438579082489014, 0.23511818051338196, -0.023772509768605232)","(0.8900939226150513, 0.28057992458343506, -0.06587052345275879)","(0.9033989906311035, 0.3755323886871338, -0.05695981904864311)","(0.9260743856430054, 0.4046638607978821, -0.03936876356601715)","(0.9885619282722473, 0.25620999932289124, -0.038921765983104706)","(0.9401354789733887, 0.3019004762172699, -0.06570243835449219)","(0.9441062211990356, 0.365131139755249, -0.05430377274751663)","(0.9652538299560547, 0.3797408640384674, -0.03826599195599556)",POSITIVE
7,"(0.9776273965835571, 0.46946895122528076, -5.78999902245414e-07)","(0.913905143737793, 0.4601899981498718, -0.02803383767604828)","(0.8401119709014893, 0.4078502357006073, -0.04655999690294266)","(0.7826708555221558, 0.3773544132709503, -0.06507410109043121)","(0.7285248637199402, 0.3654576539993286, -0.08102479577064514)","(0.8605371713638306, 0.2603476047515869, -0.010229934006929398)","(0.8084777593612671, 0.2647588551044464, -0.04946000874042511)","(0.7772747278213501, 0.2853056788444519, -0.07636342942714691)","(0.7537848949432373, 0.3141193091869354, -0.09131662547588348)","(0.900609016418457, 0.23253008723258972, -0.016499418765306473)","(0.8494174480438232, 0.27220603823661804, -0.05858698487281799)","(0.871111273765564, 0.37269288301467896, -0.06615191698074341)","(0.8970317840576172, 0.4066804051399231, -0.060806188732385635)","(0.948483407497406, 0.239131897687912, -0.03003912977874279)","(0.9051668047904968, 0.2928013503551483, -0.0704532116651535)","(0.9188703894615173, 0.37846839427948, -0.05644521862268448)","(0.938624382019043, 0.39247632026672363, -0.03738986700773239)","(0.9944945573806763, 0.26752912998199463, -0.04702334478497505)","(0.9580506086349487, 0.3186216950416565, -0.07088081538677216)","(0.9607134461402893, 0.3745190501213074, -0.058969397097826004)","(0.9766470193862915, 0.3754456639289856, -0.044437505304813385)",POSITIVE
8,"(0.9711655378341675, 0.47684773802757263, -5.496682433658862e-07)","(0.9096789360046387, 0.4675925076007843, -0.02561008743941784)","(0.8361374735832214, 0.41435858607292175, -0.04427081719040871)","(0.7768124938011169, 0.3857896029949188, -0.06337829679250717)","(0.7212361097335815, 0.3763256072998047, -0.08101062476634979)","(0.8600227236747742, 0.26058682799339294, -0.012850821949541569)","(0.8047049641609192, 0.24486041069030762, -0.04779256507754326)","(0.769836962223053, 0.2453911006450653, -0.07124471664428711)","(0.7441694140434265, 0.2559283375740051, -0.08562270551919937)","(0.8983787298202515, 0.2342831790447235, -0.019971854984760284)","(0.844540536403656, 0.27506521344184875, -0.062481608241796494)","(0.8640124797821045, 0.37766972184181213, -0.06923820078372955)","(0.8897213935852051, 0.41219252347946167, -0.06341622769832611)","(0.9444666504859924, 0.24182379245758057, -0.03335558995604515)","(0.898238480091095, 0.2979179322719574, -0.07369367778301239)","(0.9117761850357056, 0.3824220299720764, -0.060117386281490326)","(0.932183027267456, 0.3958091735839844, -0.04191865772008896)","(0.9890227317810059, 0.2690589725971222, -0.049989745020866394)","(0.9509768486022949, 0.32371145486831665, -0.07491829991340637)","(0.9546098709106445, 0.38090765476226807, -0.06485723704099655)","(0.9711517095565796, 0.382441908121109, -0.05193663388490677)",POSITIVE
9,"(0.9666561484336853, 0.47695621848106384, -4.117678713555506e-07)","(0.8977398872375488, 0.46862077713012695, -0.0271910447627306)","(0.8205750584602356, 0.416748046875, -0.04438907280564308)","(0.7563540935516357, 0.40245091915130615, -0.06108138710260391)","(0.7023093700408936, 0.40116897225379944, -0.0767994150519371)","(0.844884991645813, 0.2730715274810791, -0.01897318661212921)","(0.7933317422866821, 0.23777246475219727, -0.0481872633099556)","(0.7568364143371582, 0.21464082598686218, -0.06839506328105927)","(0.7233433723449707, 0.1939813792705536, -0.08470644056797028)","(0.8872920870780945, 0.240026593208313, -0.02594750002026558)","(0.8360525369644165, 0.2810980975627899, -0.07060422003269196)","(0.8586162328720093, 0.3785717487335205, -0.07948575168848038)","(0.8847079873085022, 0.41337448358535767, -0.07554470002651215)","(0.9351168274879456, 0.24565650522708893, -0.03799706697463989)","(0.8910592794418335, 0.3052546977996826, -0.07726063579320908)","(0.906223714351654, 0.3860294818878174, -0.06470660865306854)","(0.9250715374946594, 0.3977770507335663, -0.04840066283941269)","(0.9798176288604736, 0.27421724796295166, -0.053490713238716125)","(0.9428007006645203, 0.33613330125808716, -0.0782620757818222)","(0.9476388096809387, 0.3906838297843933, -0.06932862102985382)","(0.9631356596946716, 0.3895082175731659, -0.058057863265275955)",POSITIVE
10,"(0.9687357544898987, 0.47638028860092163, -4.0137638279702514e-07)","(0.8963429927825928, 0.4686400294303894, -0.026505732908844948)","(0.8159352540969849, 0.4218269884586334, -0.04389958083629608)","(0.7495986223220825, 0.40975892543792725, -0.06153436377644539)","(0.694540798664093, 0.4134424030780792, -0.0786566436290741)","(0.8376592397689819, 0.2782251536846161, -0.019783692434430122)","(0.7866110801696777, 0.23533371090888977, -0.047511979937553406)","(0.7518991231918335, 0.20468294620513916, -0.06498085707426071)","(0.7212663292884827, 0.17646287381649017, -0.07940573990345001)","(0.8800616264343262, 0.24516724050045013, -0.02751135639846325)","(0.8291066288948059, 0.28394627571105957, -0.07321300357580185)","(0.849678099155426, 0.3835335671901703, -0.08021729439496994)","(0.8755357265472412, 0.4240182042121887, -0.07376674562692642)","(0.9289423823356628, 0.2488766312599182, -0.04005521163344383)","(0.885062038898468, 0.3093278408050537, -0.08072209358215332)","(0.899365246295929, 0.39259037375450134, -0.06683030724525452)","(0.918893039226532, 0.4100930094718933, -0.0480370931327343)","(0.9766817688941956, 0.2764451205730438, -0.055919669568538666)","(0.9404823184013367, 0.3397258520126343, -0.07992211729288101)","(0.9443044066429138, 0.39393705129623413, -0.06964448094367981)","(0.9592732191085815, 0.3958286941051483, -0.056768521666526794)",POSITIVE
11,"(0.9625450968742371, 0.48188939690589905, -3.9558247522109014e-07)","(0.8912269473075867, 0.4727301597595215, -0.025103799998760223)","(0.8105055689811707, 0.4248075485229492, -0.04265590384602547)","(0.7438350915908813, 0.41330087184906006, -0.06094439700245857)","(0.6885248422622681, 0.4174869954586029, -0.07898891717195511)","(0.8335767388343811, 0.2810058891773224, -0.021889155730605125)","(0.7806612849235535, 0.23380248248577118, -0.051250241696834564)","(0.7448044419288635, 0.20059964060783386, -0.06971805542707443)","(0.7138621211051941, 0.16936686635017395, -0.08480159938335419)","(0.8765239119529724, 0.24875184893608093, -0.03078848496079445)","(0.8246904611587524, 0.2831340432167053, -0.07703648507595062)","(0.8451505899429321, 0.38398277759552, -0.08297380059957504)","(0.8716066479682922, 0.42263853549957275, -0.07608967274427414)","(0.9258648753166199, 0.25259849429130554, -0.044377706944942474)","(0.8791714310646057, 0.3102252185344696, -0.08480667322874069)","(0.8925549983978271, 0.3950273096561432, -0.06858579069375992)","(0.912850022315979, 0.4111137390136719, -0.04856425151228905)","(0.9737391471862793, 0.2803504467010498, -0.06126414239406586)","(0.9357090592384338, 0.33860212564468384, -0.08427659422159195)","(0.9366694092750549, 0.3946434557437897, -0.07177069038152695)","(0.9508443474769592, 0.39793357253074646, -0.05763648822903633)",POSITIVE
12,"(0.965389609336853, 0.4855462312698364, -4.554426595859695e-07)","(0.8924360871315002, 0.47546929121017456, -0.02483135648071766)","(0.8102436661720276, 0.4272906184196472, -0.04139697924256325)","(0.744098424911499, 0.41109174489974976, -0.058659106492996216)","(0.6889103055000305, 0.4080263078212738, -0.07534782588481903)","(0.8315190672874451, 0.28315624594688416, -0.018607620149850845)","(0.7780364751815796, 0.23997807502746582, -0.049157265573740005)","(0.7425371408462524, 0.20900443196296692, -0.06912103295326233)","(0.7095702290534973, 0.179668590426445, -0.08499054610729218)","(0.8730421662330627, 0.25046905875205994, -0.027230150997638702)","(0.8187857270240784, 0.2852935791015625, -0.07447490841150284)","(0.8414422869682312, 0.38455379009246826, -0.08199861645698547)","(0.8679909706115723, 0.42434990406036377, -0.0759420096874237)","(0.9212216734886169, 0.2532913088798523, -0.040821779519319534)","(0.8738762140274048, 0.3115108013153076, -0.08190030604600906)","(0.8899093866348267, 0.39523395895957947, -0.06690648198127747)","(0.9101940989494324, 0.41131433844566345, -0.04748518392443657)","(0.9690165519714355, 0.27953091263771057, -0.057698749005794525)","(0.9297877550125122, 0.337994784116745, -0.08100064843893051)","(0.9337905645370483, 0.3936205506324768, -0.0694061815738678)","(0.9490314722061157, 0.3955470323562622, -0.05586326867341995)",POSITIVE
13,"(0.9722142219543457, 0.48927396535873413, -6.817918460910732e-07)","(0.8976189494132996, 0.48000288009643555, -0.018555568531155586)","(0.8172169327735901, 0.4267101585865021, -0.03281419351696968)","(0.7557511925697327, 0.3951176702976227, -0.04911762475967407)","(0.7012918591499329, 0.37799233198165894, -0.06426019966602325)","(0.8380381464958191, 0.2714391350746155, -0.006556520704180002)","(0.7719064354896545, 0.2534104585647583, -0.04044828563928604)","(0.7307485342025757, 0.24825656414031982, -0.0629734918475151)","(0.6960583925247192, 0.24928656220436096, -0.07782231271266937)","(0.8767586946487427, 0.24493639171123505, -0.01745602861046791)","(0.8089101314544678, 0.2881653904914856, -0.06230887025594711)","(0.8348687887191772, 0.38889527320861816, -0.0696239024400711)","(0.8648061156272888, 0.42391541600227356, -0.0639282613992691)","(0.9228663444519043, 0.2507368326187134, -0.0340399406850338)","(0.8643372058868408, 0.30873361229896545, -0.07555178552865982)","(0.884764552116394, 0.39650464057922363, -0.060916390269994736)","(0.9083868861198425, 0.4094703495502472, -0.041704174131155014)","(0.9693500399589539, 0.2779480814933777, -0.05325181409716606)","(0.9219597578048706, 0.33393624424934387, -0.07797233015298843)","(0.9279233813285828, 0.3931676149368286, -0.06715314090251923)","(0.945088803768158, 0.3935322165489197, -0.05403336510062218)",POSITIVE
14,"(0.9662047624588013, 0.4998675584793091, -7.632980327798577e-07)","(0.8889269828796387, 0.4847252368927002, -0.018911678344011307)","(0.8140922784805298, 0.42688190937042236, -0.03301007300615311)","(0.7600498795509338, 0.3877197504043579, -0.049284059554338455)","(0.7071531414985657, 0.36614230275154114, -0.06404753029346466)","(0.8336830735206604, 0.26916617155075073, -6.115353608038276e-05)","(0.7776343822479248, 0.2733883857727051, -0.03723299503326416)","(0.7382171750068665, 0.28444704413414, -0.06279855966567993)","(0.704614520072937, 0.2995092570781708, -0.07808635383844376)","(0.8734362721443176, 0.24217432737350464, -0.010423353873193264)","(0.8084575533866882, 0.2914165258407593, -0.05520104616880417)","(0.8334503769874573, 0.3948269784450531, -0.06379735469818115)","(0.8630725145339966, 0.4290156960487366, -0.05868200957775116)","(0.9211273789405823, 0.246349036693573, -0.027444951236248016)","(0.8611530661582947, 0.310060054063797, -0.06968160718679428)","(0.8812704682350159, 0.3976442217826843, -0.05617447569966316)","(0.9052612781524658, 0.4093843698501587, -0.03699507564306259)","(0.970298171043396, 0.2709704637527466, -0.047278013080358505)","(0.9173325300216675, 0.32700827717781067, -0.07117690145969391)","(0.9235665202140808, 0.3867768943309784, -0.05973402038216591)","(0.9417544007301331, 0.38812756538391113, -0.04582535848021507)",POSITIVE
15,"(0.9555854201316833, 0.4969274401664734, -7.333181883950601e-07)","(0.8846782445907593, 0.48416635394096375, -0.02078956924378872)","(0.8112432956695557, 0.4280617833137512, -0.03708181902766228)","(0.7595582604408264, 0.38803669810295105, -0.054872337728738785)","(0.7067601680755615, 0.36827754974365234, -0.0706724151968956)","(0.8323312997817993, 0.2689438462257385, -0.005022991914302111)","(0.774296224117279, 0.2773609757423401, -0.04461030662059784)","(0.7345178127288818, 0.2963550090789795, -0.07238080352544785)","(0.6988265514373779, 0.3198784291744232, -0.08876969665288925)","(0.8720895648002625, 0.24133066833019257, -0.014771060086786747)","(0.8101896643638611, 0.2917686700820923, -0.059172891080379486)","(0.8340071439743042, 0.39647865295410156, -0.06838252395391464)","(0.8612962961196899, 0.4316557049751282, -0.06462220847606659)","(0.9204138517379761, 0.24679327011108398, -0.031063595786690712)","(0.8613929152488708, 0.3088972866535187, -0.07195357233285904)","(0.8811720609664917, 0.3967853784561157, -0.057417940348386765)","(0.9055986404418945, 0.40953344106674194, -0.03857872262597084)","(0.9692807793617249, 0.27358388900756836, -0.05055084824562073)","(0.9185206890106201, 0.3289293050765991, -0.07429935038089752)","(0.9231671690940857, 0.38943126797676086, -0.06253612041473389)","(0.9414819478988647, 0.3911936283111572, -0.04868832603096962)",POSITIVE
