,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5801377296447754, 0.6438489556312561, 1.9693875685788953e-07)","(0.605673611164093, 0.5785233974456787, -0.0016177815850824118)","(0.6244398355484009, 0.5107388496398926, -0.019689278677105904)","(0.6265164017677307, 0.4603116810321808, -0.03892175480723381)","(0.6193622946739197, 0.41896742582321167, -0.06016525253653526)","(0.6631487607955933, 0.5078872442245483, -0.06015711650252342)","(0.6876286268234253, 0.42529043555259705, -0.09165163338184357)","(0.682272732257843, 0.37466681003570557, -0.10460852831602097)","(0.6716144680976868, 0.3383394479751587, -0.11029168218374252)","(0.6521198749542236, 0.5341679453849792, -0.0768711045384407)","(0.6562449932098389, 0.4305403530597687, -0.11083069443702698)","(0.6335540413856506, 0.3722100555896759, -0.11867833137512207)","(0.6121329665184021, 0.3374462127685547, -0.12090813368558884)","(0.6260396838188171, 0.5627571940422058, -0.0910113975405693)","(0.589125394821167, 0.47196704149246216, -0.12127739191055298)","(0.5582756996154785, 0.4631127417087555, -0.1160099133849144)","(0.5454736948013306, 0.4725183844566345, -0.10729213804006577)","(0.5970509052276611, 0.5896431803703308, -0.1039416640996933)","(0.565169095993042, 0.5210856795310974, -0.12478869408369064)","(0.545302152633667, 0.514430582523346, -0.11784330010414124)","(0.5397475957870483, 0.523949921131134, -0.10888869315385818)",POSITIVE
1,"(0.5337617993354797, 0.6095032691955566, 3.273617465993084e-08)","(0.5638245940208435, 0.5440500974655151, 5.4431333410320804e-05)","(0.6031500697135925, 0.4855566620826721, -0.012683140113949776)","(0.6259881854057312, 0.4448357820510864, -0.027387065812945366)","(0.638976514339447, 0.4121474027633667, -0.043906886130571365)","(0.659325122833252, 0.5078304409980774, -0.046567756682634354)","(0.6874908804893494, 0.4351227879524231, -0.07517999410629272)","(0.6939993500709534, 0.3853858411312103, -0.09009477496147156)","(0.6935921907424927, 0.3460072875022888, -0.09803557395935059)","(0.6484954357147217, 0.537945568561554, -0.06319433450698853)","(0.659369707107544, 0.4378945529460907, -0.09687788039445877)","(0.641332745552063, 0.3720405697822571, -0.10919985920190811)","(0.6208884119987488, 0.32888728380203247, -0.11393306404352188)","(0.6211267709732056, 0.5640836358070374, -0.07718970626592636)","(0.5953195095062256, 0.4674607217311859, -0.10653852671384811)","(0.5595521926879883, 0.4662244915962219, -0.10088172554969788)","(0.5422914028167725, 0.4842953681945801, -0.090291827917099)","(0.5880016684532166, 0.5847187042236328, -0.09037618339061737)","(0.5658503770828247, 0.506438136100769, -0.1100943386554718)","(0.5435739159584045, 0.5029631853103638, -0.10183846950531006)","(0.5361201167106628, 0.5199116468429565, -0.09078618139028549)",POSITIVE
2,"(0.5257598757743835, 0.57857745885849, -2.3281184269308142e-07)","(0.5677287578582764, 0.5264291167259216, -0.008249388076364994)","(0.6146804690361023, 0.4810715317726135, -0.020445840433239937)","(0.6403123140335083, 0.44073718786239624, -0.034094322472810745)","(0.6581032276153564, 0.4058355987071991, -0.04923827946186066)","(0.6693751811981201, 0.5180020332336426, -0.039959825575351715)","(0.6933684945106506, 0.4380359649658203, -0.07126884907484055)","(0.7068416476249695, 0.3817499876022339, -0.09060060977935791)","(0.7168899774551392, 0.3359157145023346, -0.10238991677761078)","(0.6546332836151123, 0.5434944033622742, -0.053667500615119934)","(0.6625573635101318, 0.454468697309494, -0.09269511699676514)","(0.6419511437416077, 0.3851810395717621, -0.10706395655870438)","(0.619307279586792, 0.33709341287612915, -0.11124441772699356)","(0.6239572167396545, 0.5640143156051636, -0.0671677440404892)","(0.5990407466888428, 0.46967899799346924, -0.10292994230985641)","(0.5597640872001648, 0.46176186203956604, -0.09876001626253128)","(0.537682056427002, 0.477795273065567, -0.08744492381811142)","(0.5854682326316833, 0.5803658962249756, -0.08115549385547638)","(0.5672191977500916, 0.4987356662750244, -0.10555226355791092)","(0.5451081991195679, 0.48782607913017273, -0.09896714985370636)","(0.5352727770805359, 0.5049710869789124, -0.08816583454608917)",POSITIVE
3,"(0.5265983939170837, 0.5864285826683044, -2.4412241828031256e-07)","(0.5487667322158813, 0.5082482099533081, -0.017806673422455788)","(0.575706958770752, 0.44102030992507935, -0.039387039840221405)","(0.5840129852294922, 0.385423481464386, -0.062027458101511)","(0.5905418395996094, 0.34919601678848267, -0.08593964576721191)","(0.663435697555542, 0.4938385486602783, -0.04113989695906639)","(0.6801115870475769, 0.42420798540115356, -0.081331767141819)","(0.6813843846321106, 0.3790883421897888, -0.11139247566461563)","(0.6795843243598938, 0.3429408073425293, -0.12909837067127228)","(0.6561898589134216, 0.5283784866333008, -0.0516718365252018)","(0.6592808365821838, 0.4443572163581848, -0.09402414411306381)","(0.6419039964675903, 0.3839285373687744, -0.11447890102863312)","(0.6271814107894897, 0.3411562740802765, -0.12250059843063354)","(0.6333646774291992, 0.5598794221878052, -0.06367505341768265)","(0.5962463021278381, 0.46702420711517334, -0.0985703393816948)","(0.5486669540405273, 0.461469829082489, -0.09456731379032135)","(0.5231640338897705, 0.478299081325531, -0.08359085768461227)","(0.6008703112602234, 0.587155282497406, -0.07774056494235992)","(0.5745385885238647, 0.5053812265396118, -0.09918941557407379)","(0.546167254447937, 0.49721863865852356, -0.0900224968791008)","(0.5331265330314636, 0.5150891542434692, -0.0773068442940712)",POSITIVE
4,"(0.5269967913627625, 0.5541982054710388, -1.6645122968839132e-07)","(0.5590696334838867, 0.48432600498199463, -0.018200404942035675)","(0.5886228084564209, 0.4284275472164154, -0.042219378054142)","(0.5925858616828918, 0.37804415822029114, -0.06697924435138702)","(0.5914486646652222, 0.3415215313434601, -0.09342814236879349)","(0.6708444356918335, 0.48862984776496887, -0.04981119558215141)","(0.679574728012085, 0.4249895215034485, -0.0907054990530014)","(0.6799895167350769, 0.37318432331085205, -0.12104614824056625)","(0.6771945953369141, 0.32704198360443115, -0.14019273221492767)","(0.6602025628089905, 0.5241906642913818, -0.06263317167758942)","(0.6632821559906006, 0.44862106442451477, -0.11009281128644943)","(0.6439970135688782, 0.38328638672828674, -0.13283978402614594)","(0.623117208480835, 0.33442842960357666, -0.14241887629032135)","(0.632449209690094, 0.554219126701355, -0.07625279575586319)","(0.598855197429657, 0.46710601449012756, -0.11418211460113525)","(0.556229829788208, 0.46210145950317383, -0.11122416704893112)","(0.5347301363945007, 0.47715601325035095, -0.10148195177316666)","(0.5962809324264526, 0.5798754692077637, -0.09165669977664948)","(0.5708798170089722, 0.503654420375824, -0.11505891382694244)","(0.5448972582817078, 0.4914153516292572, -0.10653059929609299)","(0.5347714424133301, 0.5056027770042419, -0.09488356113433838)",POSITIVE
5,"(0.5227710604667664, 0.5628751516342163, -3.855192289847764e-07)","(0.5478259325027466, 0.4982217252254486, -0.01336066983640194)","(0.5814593434333801, 0.44420215487480164, -0.027800515294075012)","(0.5973677039146423, 0.3998761773109436, -0.044176094233989716)","(0.6102313995361328, 0.36771541833877563, -0.06160818412899971)","(0.664351224899292, 0.49907898902893066, -0.02361643686890602)","(0.6756319999694824, 0.4319935441017151, -0.05633360520005226)","(0.6787485480308533, 0.38433098793029785, -0.0828452929854393)","(0.6804772019386292, 0.34082627296447754, -0.09928528964519501)","(0.6579976081848145, 0.5314518213272095, -0.034135088324546814)","(0.657158613204956, 0.44452324509620667, -0.06944889575242996)","(0.6425199508666992, 0.38029369711875916, -0.08945367485284805)","(0.630920946598053, 0.3318231999874115, -0.09833475202322006)","(0.6377184987068176, 0.5604978799819946, -0.04645051062107086)","(0.6037359237670898, 0.4651714265346527, -0.07778428494930267)","(0.5606708526611328, 0.46211111545562744, -0.07683563977479935)","(0.5381467938423157, 0.47940608859062195, -0.0690886601805687)","(0.6071855425834656, 0.5834743976593018, -0.060435786843299866)","(0.5796763896942139, 0.4978290796279907, -0.08092688024044037)","(0.552006185054779, 0.4928433299064636, -0.07467567920684814)","(0.5398533344268799, 0.5126833915710449, -0.06473171710968018)",POSITIVE
6,"(0.5255981683731079, 0.5641508102416992, -2.8879787805635715e-07)","(0.5502980351448059, 0.4964599013328552, -0.011783495545387268)","(0.5858359336853027, 0.44569432735443115, -0.0260587390512228)","(0.6065894365310669, 0.4088622033596039, -0.042671095579862595)","(0.6202141046524048, 0.3749491274356842, -0.060561925172805786)","(0.6616668701171875, 0.48746243119239807, -0.024670660495758057)","(0.6787005662918091, 0.4278157651424408, -0.058499082922935486)","(0.689925491809845, 0.38410043716430664, -0.08457178622484207)","(0.6964746117591858, 0.3428887724876404, -0.10009709000587463)","(0.6560808420181274, 0.5214378237724304, -0.03667404130101204)","(0.6575037240982056, 0.44481170177459717, -0.07606679201126099)","(0.6447606086730957, 0.38388127088546753, -0.0959467738866806)","(0.6326267123222351, 0.33720362186431885, -0.10270514339208603)","(0.6368258595466614, 0.554103434085846, -0.05023210495710373)","(0.6040956377983093, 0.46608734130859375, -0.08494007587432861)","(0.5595532655715942, 0.46212077140808105, -0.08248728513717651)","(0.5344095826148987, 0.477429062128067, -0.07177349179983139)","(0.6075161695480347, 0.5823532342910767, -0.0653361901640892)","(0.581143856048584, 0.5039384961128235, -0.08620452880859375)","(0.5519096851348877, 0.4943258762359619, -0.07791687548160553)","(0.5372507572174072, 0.5103927850723267, -0.06565316766500473)",POSITIVE
7,"(0.5286542177200317, 0.5770502090454102, -2.861219741134846e-07)","(0.5581476092338562, 0.5120050311088562, -0.013149280101060867)","(0.5995967388153076, 0.47029581665992737, -0.026316817849874496)","(0.6257622838020325, 0.44193315505981445, -0.041097886860370636)","(0.6463916897773743, 0.41703128814697266, -0.05714835971593857)","(0.6672869324684143, 0.5098689198493958, -0.02907959744334221)","(0.684171199798584, 0.43681076169013977, -0.06254138797521591)","(0.6975078582763672, 0.3861059248447418, -0.08736420422792435)","(0.7062673568725586, 0.34188270568847656, -0.102373406291008)","(0.6592921018600464, 0.5376779437065125, -0.03962990269064903)","(0.6615409255027771, 0.448335736989975, -0.07918919622898102)","(0.6479265689849854, 0.3845781087875366, -0.09833040833473206)","(0.6347064971923828, 0.3347758650779724, -0.10511516779661179)","(0.6376948356628418, 0.5620129704475403, -0.05143508315086365)","(0.6034942865371704, 0.46580344438552856, -0.08523009717464447)","(0.5616319179534912, 0.462245911359787, -0.08221670985221863)","(0.5389496088027954, 0.4770050346851349, -0.0719524547457695)","(0.6066215634346008, 0.5800373554229736, -0.06491775065660477)","(0.5807007551193237, 0.4965108036994934, -0.08477078378200531)","(0.5542104244232178, 0.48779311776161194, -0.07660051435232162)","(0.5421422719955444, 0.5039445161819458, -0.06517969816923141)",POSITIVE
8,"(0.5300010442733765, 0.5823490619659424, -3.9727430589664436e-07)","(0.5612311363220215, 0.5113811492919922, -0.009979503229260445)","(0.6045858860015869, 0.46558040380477905, -0.021399185061454773)","(0.6327565312385559, 0.43359678983688354, -0.034566763788461685)","(0.6536537408828735, 0.4075707495212555, -0.049097996205091476)","(0.6709513068199158, 0.5109231472015381, -0.02770521678030491)","(0.6825659871101379, 0.4310778081417084, -0.06175215169787407)","(0.6815763115882874, 0.3799368441104889, -0.08725981414318085)","(0.6783366203308105, 0.3375120759010315, -0.10196042060852051)","(0.660202145576477, 0.5417231321334839, -0.039470069110393524)","(0.6605319380760193, 0.44654160737991333, -0.07567911595106125)","(0.6434832215309143, 0.3799815773963928, -0.09420011192560196)","(0.6281448602676392, 0.33066868782043457, -0.10188055038452148)","(0.634651780128479, 0.5672305822372437, -0.052299316972494125)","(0.6031061410903931, 0.46848028898239136, -0.0835840031504631)","(0.5615434646606445, 0.46160486340522766, -0.08112477511167526)","(0.5402926802635193, 0.4762256145477295, -0.07248585671186447)","(0.5999065041542053, 0.5858640670776367, -0.06633011996746063)","(0.5749093890190125, 0.5001314878463745, -0.08642401546239853)","(0.5498121976852417, 0.49022334814071655, -0.07895655184984207)","(0.5392084717750549, 0.5075395703315735, -0.06827246397733688)",POSITIVE
9,"(0.5240005254745483, 0.5490891933441162, -3.665219878712378e-07)","(0.5611504316329956, 0.4887141287326813, -0.009163053706288338)","(0.6104533076286316, 0.4573591947555542, -0.01895560696721077)","(0.6424886584281921, 0.43724769353866577, -0.030575433745980263)","(0.6660279631614685, 0.4181172251701355, -0.04344169795513153)","(0.6730610132217407, 0.5017113089561462, -0.025459343567490578)","(0.6856579780578613, 0.43145033717155457, -0.05729953572154045)","(0.6899293065071106, 0.3819364309310913, -0.08123991638422012)","(0.6915535926818848, 0.33860844373703003, -0.09505012631416321)","(0.6614603400230408, 0.5338079929351807, -0.03745952248573303)","(0.6608760952949524, 0.4474603831768036, -0.07295720279216766)","(0.6459444761276245, 0.38210099935531616, -0.09091651439666748)","(0.6311396360397339, 0.33203431963920593, -0.097721628844738)","(0.6351383924484253, 0.5606535077095032, -0.05038737133145332)","(0.6054468750953674, 0.4690696895122528, -0.08181474357843399)","(0.5644482374191284, 0.4554561674594879, -0.07956129312515259)","(0.5400738716125488, 0.4623642563819885, -0.07024046033620834)","(0.599008321762085, 0.5805192589759827, -0.06446005403995514)","(0.5773365497589111, 0.5005711317062378, -0.08376671373844147)","(0.5538754463195801, 0.4850156903266907, -0.0759488046169281)","(0.5415585041046143, 0.4956834614276886, -0.06460445374250412)",POSITIVE
10,"(0.5237076878547668, 0.5938273072242737, -4.512384634836053e-07)","(0.5537887811660767, 0.5247442722320557, -0.010643220506608486)","(0.5893254280090332, 0.4648529291152954, -0.023525360971689224)","(0.6089447736740112, 0.4130840301513672, -0.0385407879948616)","(0.6224510073661804, 0.37585291266441345, -0.0546950064599514)","(0.6645997762680054, 0.5146318078041077, -0.021319227293133736)","(0.677284836769104, 0.43352067470550537, -0.053668420761823654)","(0.6744799017906189, 0.38085097074508667, -0.078752301633358)","(0.6700417399406433, 0.3407183885574341, -0.09303721785545349)","(0.6570171117782593, 0.5403202176094055, -0.031489916145801544)","(0.6554481387138367, 0.44173845648765564, -0.061076730489730835)","(0.6389606595039368, 0.38144487142562866, -0.07752618938684464)","(0.6296477317810059, 0.34332650899887085, -0.08546283841133118)","(0.635652482509613, 0.5633953213691711, -0.04346023127436638)","(0.6057724952697754, 0.463251531124115, -0.07109291106462479)","(0.5636774301528931, 0.45713821053504944, -0.06989292055368423)","(0.5436128377914429, 0.4747513234615326, -0.06348234415054321)","(0.6052085161209106, 0.5822165012359619, -0.0568416453897953)","(0.5814970135688782, 0.49975526332855225, -0.07577551156282425)","(0.554544985294342, 0.4923321008682251, -0.0697147399187088)","(0.5423106551170349, 0.5107017755508423, -0.060467056930065155)",POSITIVE
11,"(0.5280813574790955, 0.5822095274925232, -2.2846953129374015e-07)","(0.5607931017875671, 0.5226292014122009, -0.012744531966745853)","(0.59759920835495, 0.4744698107242584, -0.03241169452667236)","(0.6136191487312317, 0.43040740489959717, -0.05317094922065735)","(0.6186742186546326, 0.3893105685710907, -0.07619250565767288)","(0.6638057231903076, 0.5147476196289062, -0.046147577464580536)","(0.6788403987884521, 0.43753138184547424, -0.08266212791204453)","(0.6868191957473755, 0.3851880431175232, -0.10820512473583221)","(0.6910581588745117, 0.33988016843795776, -0.12402921169996262)","(0.6513859033584595, 0.5431028008460999, -0.05914485454559326)","(0.6568182706832886, 0.45045480132102966, -0.10018574446439743)","(0.6418935060501099, 0.3841562271118164, -0.11764977872371674)","(0.6270884275436401, 0.33387771248817444, -0.125149205327034)","(0.6251581907272339, 0.5666346549987793, -0.07237269729375839)","(0.6010157465934753, 0.46533137559890747, -0.10622109472751617)","(0.560755729675293, 0.45862042903900146, -0.10021129995584488)","(0.5391067266464233, 0.4742918610572815, -0.08969208598136902)","(0.5921965837478638, 0.5845690369606018, -0.08685410767793655)","(0.5758476257324219, 0.49865493178367615, -0.10770031809806824)","(0.5512599945068359, 0.4861840307712555, -0.09797639399766922)","(0.5399242639541626, 0.5023868680000305, -0.08642511069774628)",POSITIVE
12,"(0.5324563980102539, 0.5968250036239624, -3.0803076356278325e-07)","(0.5681242942810059, 0.542718768119812, -0.007943367585539818)","(0.6075814366340637, 0.49275150895118713, -0.02163451351225376)","(0.6289185881614685, 0.4463900923728943, -0.03699956834316254)","(0.6418765187263489, 0.4061127305030823, -0.05446752905845642)","(0.6634165048599243, 0.5198418498039246, -0.035316407680511475)","(0.6795796155929565, 0.4373040497303009, -0.06908239424228668)","(0.6879007816314697, 0.3857269585132599, -0.09294277429580688)","(0.6936251521110535, 0.34160909056663513, -0.10699691623449326)","(0.6521466970443726, 0.5422780513763428, -0.04796089604496956)","(0.6537086367607117, 0.44299817085266113, -0.08376669883728027)","(0.6378312110900879, 0.3781358301639557, -0.099317766726017)","(0.6244546175003052, 0.33139950037002563, -0.10569534450769424)","(0.6268637776374817, 0.5613802075386047, -0.060887206345796585)","(0.6014962792396545, 0.4632507264614105, -0.09126733243465424)","(0.5614174604415894, 0.4530620574951172, -0.08621291071176529)","(0.5399599671363831, 0.46544909477233887, -0.07657036930322647)","(0.5938088893890381, 0.5765325427055359, -0.07468976825475693)","(0.575060248374939, 0.4935811460018158, -0.0945218876004219)","(0.550978422164917, 0.4814206063747406, -0.08617287874221802)","(0.5392675995826721, 0.49594494700431824, -0.07521908730268478)",POSITIVE
13,"(0.5356428623199463, 0.5721185207366943, -2.614725644889404e-07)","(0.5746732354164124, 0.522635281085968, -0.00638275220990181)","(0.6145613789558411, 0.4819056987762451, -0.018386835232377052)","(0.6372500658035278, 0.4476943612098694, -0.0320923775434494)","(0.6535276770591736, 0.417824387550354, -0.04770531505346298)","(0.6673528552055359, 0.5135123133659363, -0.03600188344717026)","(0.6879343390464783, 0.43252700567245483, -0.06660091131925583)","(0.7009223103523254, 0.38131964206695557, -0.08637085556983948)","(0.7108131051063538, 0.33887389302253723, -0.0982525646686554)","(0.6555139422416687, 0.5374709367752075, -0.049283530563116074)","(0.6604874730110168, 0.44651368260383606, -0.08664064854383469)","(0.6428079009056091, 0.38149458169937134, -0.1013694554567337)","(0.6258406043052673, 0.33386939764022827, -0.1060110479593277)","(0.6294949054718018, 0.5570429563522339, -0.06230228766798973)","(0.6038320064544678, 0.46616849303245544, -0.09578192234039307)","(0.5654232501983643, 0.45781221985816956, -0.09254267066717148)","(0.5443997383117676, 0.46944496035575867, -0.08257828652858734)","(0.5962703227996826, 0.573789119720459, -0.07570784538984299)","(0.5759487748146057, 0.49652135372161865, -0.098225437104702)","(0.5525619387626648, 0.48396414518356323, -0.09184348583221436)","(0.540928840637207, 0.4962020814418793, -0.08152641355991364)",POSITIVE
14,"(0.5378412008285522, 0.6063916087150574, -2.9738990292571543e-07)","(0.5766603946685791, 0.5577391982078552, -0.005629955790936947)","(0.6156314015388489, 0.5045180320739746, -0.016819268465042114)","(0.6321555376052856, 0.44988110661506653, -0.030420031398534775)","(0.6337624192237854, 0.4091642200946808, -0.046471431851387024)","(0.6653379797935486, 0.5174457430839539, -0.02786996401846409)","(0.681082546710968, 0.4331414997577667, -0.05811241641640663)","(0.6884797811508179, 0.3822346031665802, -0.08024785667657852)","(0.6930665373802185, 0.3388799726963043, -0.09352919459342957)","(0.6517642140388489, 0.5369709730148315, -0.04090188816189766)","(0.6528540253639221, 0.4384205937385559, -0.07307109236717224)","(0.637833833694458, 0.37543320655822754, -0.08819571882486343)","(0.6245900988578796, 0.32995957136154175, -0.09477073699235916)","(0.6242932677268982, 0.5542415380477905, -0.05417712777853012)","(0.6006262898445129, 0.4638374149799347, -0.08179552853107452)","(0.567822277545929, 0.4601256251335144, -0.07912570983171463)","(0.552535891532898, 0.47540438175201416, -0.07168582826852798)","(0.5900285243988037, 0.5681542754173279, -0.06808685511350632)","(0.572314977645874, 0.4930214285850525, -0.085873082280159)","(0.5530666708946228, 0.48856258392333984, -0.07863494753837585)","(0.5443319082260132, 0.5055570602416992, -0.0690075010061264)",POSITIVE
15,"(0.5254184007644653, 0.5693878531455994, -2.610173908124125e-07)","(0.5643851161003113, 0.5166654586791992, -0.005511489696800709)","(0.6083096265792847, 0.4762996733188629, -0.01669839210808277)","(0.6347455978393555, 0.4436560869216919, -0.02974042296409607)","(0.6508045196533203, 0.4136373698711395, -0.044465623795986176)","(0.6645161509513855, 0.5082669854164124, -0.03332405909895897)","(0.6802365779876709, 0.4291243553161621, -0.0631646066904068)","(0.6895042061805725, 0.37687140703201294, -0.08350947499275208)","(0.6955350041389465, 0.3325355648994446, -0.09655000269412994)","(0.6515204906463623, 0.5339404344558716, -0.04788753390312195)","(0.6563596725463867, 0.4454788267612457, -0.08426382392644882)","(0.6390173435211182, 0.3790496587753296, -0.09976955503225327)","(0.6212963461875916, 0.33112746477127075, -0.10597476363182068)","(0.6230405569076538, 0.554752767086029, -0.062219955027103424)","(0.5999447703361511, 0.4624510705471039, -0.09461720287799835)","(0.5626351237297058, 0.45791488885879517, -0.08996425569057465)","(0.5431428551673889, 0.47565487027168274, -0.07971559464931488)","(0.5871551632881165, 0.5723759531974792, -0.07707679271697998)","(0.5677427053451538, 0.4901820123195648, -0.10025913268327713)","(0.5452200174331665, 0.48104313015937805, -0.0937618762254715)","(0.5357153415679932, 0.49915599822998047, -0.08362820744514465)",POSITIVE
