,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9248029589653015, 0.33538126945495605, 6.462350370384229e-07)","(0.8850257992744446, 0.3258510231971741, -0.04063412919640541)","(0.8442093729972839, 0.3435138463973999, -0.06282880157232285)","(0.8230151534080505, 0.3719671368598938, -0.0816841796040535)","(0.8127158880233765, 0.4039641320705414, -0.10158360749483109)","(0.8590039610862732, 0.47283950448036194, -0.049666985869407654)","(0.8373963832855225, 0.5243326425552368, -0.07575388252735138)","(0.8208069801330566, 0.5481510758399963, -0.09404057264328003)","(0.8017481565475464, 0.5658241510391235, -0.10575336217880249)","(0.9016826152801514, 0.4891164004802704, -0.04582265391945839)","(0.8807933330535889, 0.5442784428596497, -0.07019682228565216)","(0.8559846878051758, 0.5614417791366577, -0.08532515913248062)","(0.8314534425735474, 0.5638482570648193, -0.09543827176094055)","(0.945945143699646, 0.47946685552597046, -0.04558097571134567)","(0.9507728815078735, 0.5207351446151733, -0.07866963744163513)","(0.9492884874343872, 0.4902130365371704, -0.09081809222698212)","(0.9446326494216919, 0.4509948492050171, -0.0942336693406105)","(0.985923707485199, 0.4509027898311615, -0.04777055233716965)","(0.9946197867393494, 0.4748333990573883, -0.07851609587669373)","(0.9907035231590271, 0.4430619180202484, -0.08650169521570206)","(0.9849994778633118, 0.40407612919807434, -0.08797039836645126)",NEGATIVE
1,"(0.9410936832427979, 0.3208326995372772, 4.937122639603331e-07)","(0.8918671607971191, 0.31743764877319336, -0.04089953750371933)","(0.8485790491104126, 0.33969607949256897, -0.06209437549114227)","(0.8253962397575378, 0.3676707148551941, -0.08005247265100479)","(0.8112953901290894, 0.40156951546669006, -0.09786240756511688)","(0.8664731979370117, 0.4703396260738373, -0.04104279354214668)","(0.8465714454650879, 0.5266257524490356, -0.06541972607374191)","(0.8309805393218994, 0.5522319078445435, -0.08352868258953094)","(0.8136556148529053, 0.5685606002807617, -0.095026396214962)","(0.9124913811683655, 0.4847548007965088, -0.03416590765118599)","(0.9098448157310486, 0.5367385149002075, -0.05771739035844803)","(0.897608757019043, 0.5446422100067139, -0.07265909016132355)","(0.8838306665420532, 0.5381138324737549, -0.08175238221883774)","(0.9571638107299805, 0.47702547907829285, -0.03144988790154457)","(0.9646373391151428, 0.5162850022315979, -0.06139295920729637)","(0.9610781669616699, 0.48675015568733215, -0.07100065052509308)","(0.9553824663162231, 0.44646158814430237, -0.07204433530569077)","(0.9943376183509827, 0.4538642466068268, -0.03158193454146385)","(1.007491946220398, 0.4869679808616638, -0.05793922767043114)","(1.0041660070419312, 0.4652327001094818, -0.06403259932994843)","(0.9982699155807495, 0.4341127872467041, -0.06348375976085663)",NEGATIVE
2,"(0.956940770149231, 0.28924548625946045, 2.831617109677609e-07)","(0.9142099022865295, 0.30990278720855713, -0.0303279347717762)","(0.8836944103240967, 0.34474968910217285, -0.04754169285297394)","(0.8683647513389587, 0.37415385246276855, -0.06302711367607117)","(0.8497449159622192, 0.40385371446609497, -0.07692606747150421)","(0.9031890034675598, 0.46121662855148315, -0.03005550056695938)","(0.8870313167572021, 0.5293919444084167, -0.054053232073783875)","(0.8687592148780823, 0.5559277534484863, -0.07113607972860336)","(0.8520045280456543, 0.5706197023391724, -0.08182819932699203)","(0.9436295032501221, 0.4628368020057678, -0.02889549732208252)","(0.95858234167099, 0.5263635516166687, -0.05753551051020622)","(0.9642723798751831, 0.5197304487228394, -0.07309382408857346)","(0.9673380255699158, 0.49714037775993347, -0.07883470505475998)","(0.9766374826431274, 0.44381988048553467, -0.030970338732004166)","(0.9824308156967163, 0.46699750423431396, -0.05991951748728752)","(0.9736010432243347, 0.4463587701320648, -0.06712102144956589)","(0.9639151692390442, 0.42266011238098145, -0.06577274948358536)","(1.0009645223617554, 0.4092225134372711, -0.03557748720049858)","(0.9950358271598816, 0.4176291823387146, -0.05717616528272629)","(0.9813298583030701, 0.3985331058502197, -0.06051000952720642)","(0.9686835408210754, 0.37745171785354614, -0.05802097171545029)",NEGATIVE
3,"(0.965172529220581, 0.2765941023826599, 2.639524723235809e-07)","(0.9326417446136475, 0.32140955328941345, -0.024073008447885513)","(0.9149823784828186, 0.384648859500885, -0.03307660296559334)","(0.9133509397506714, 0.4333072900772095, -0.04137774556875229)","(0.9165733456611633, 0.47087734937667847, -0.04798576608300209)","(0.9451188445091248, 0.45409590005874634, -0.014498318545520306)","(0.9407266974449158, 0.5121815800666809, -0.03517331928014755)","(0.9370876550674438, 0.5402117371559143, -0.04954379051923752)","(0.9366655349731445, 0.5583609938621521, -0.05784181132912636)","(0.9709529876708984, 0.4443347752094269, -0.01490236446261406)","(0.971279501914978, 0.49291741847991943, -0.037387024611234665)","(0.9701213240623474, 0.5076503753662109, -0.05046907812356949)","(0.9741432666778564, 0.5164248943328857, -0.05615794658660889)","(0.9933491945266724, 0.4186427891254425, -0.01947879232466221)","(0.9841890335083008, 0.4259124994277954, -0.04757144674658775)","(0.9697174429893494, 0.3998357057571411, -0.053290680050849915)","(0.960975706577301, 0.38270673155784607, -0.05031082406640053)","(1.0112029314041138, 0.3823796510696411, -0.026243336498737335)","(0.9953342080116272, 0.38763898611068726, -0.046811409294605255)","(0.9782708883285522, 0.376090943813324, -0.04923001304268837)","(0.9671512842178345, 0.36724743247032166, -0.04657633975148201)",NEGATIVE
4,"(0.970312237739563, 0.35547518730163574, 3.0473017886833986e-07)","(0.9353859424591064, 0.3637971878051758, -0.019320931285619736)","(0.9067975878715515, 0.38256001472473145, -0.03370723873376846)","(0.8912535309791565, 0.3997249901294708, -0.04720098152756691)","(0.8729006052017212, 0.4078373610973358, -0.06084556132555008)","(0.9054856300354004, 0.4614350199699402, -0.02655007317662239)","(0.8936970829963684, 0.5128278732299805, -0.042023904621601105)","(0.8863564729690552, 0.5339292287826538, -0.05318038538098335)","(0.8795889019966125, 0.5471450090408325, -0.0607285313308239)","(0.932361900806427, 0.47378402948379517, -0.02700035646557808)","(0.9228394031524658, 0.5213651061058044, -0.04049225524067879)","(0.915168285369873, 0.5404001474380493, -0.05045407637953758)","(0.9085817337036133, 0.5468924641609192, -0.05742662400007248)","(0.9614557027816772, 0.47252893447875977, -0.029054662212729454)","(0.9599997401237488, 0.5126301050186157, -0.0411001555621624)","(0.9589746594429016, 0.5247429013252258, -0.04732868820428848)","(0.9574553966522217, 0.5254709720611572, -0.05122501775622368)","(0.9900308847427368, 0.46028730273246765, -0.032698046416044235)","(0.9914408922195435, 0.4893938899040222, -0.04012252017855644)","(0.9893137812614441, 0.49689656496047974, -0.040831856429576874)","(0.9856311082839966, 0.4938672184944153, -0.0408320389688015)",NEGATIVE
5,"(0.9361403584480286, 0.37324246764183044, 4.829317958865431e-07)","(0.9104596972465515, 0.368112176656723, -0.031769443303346634)","(0.8813037276268005, 0.38348668813705444, -0.0509943850338459)","(0.8580964803695679, 0.4000765085220337, -0.067292220890522)","(0.8321630358695984, 0.40555933117866516, -0.08411581814289093)","(0.8709312677383423, 0.46826156973838806, -0.040175337344408035)","(0.8572019934654236, 0.5031188130378723, -0.06366661190986633)","(0.8455002307891846, 0.5285214185714722, -0.08057498186826706)","(0.833401083946228, 0.549505352973938, -0.09188619256019592)","(0.8982228636741638, 0.4889564514160156, -0.03675612434744835)","(0.8830975890159607, 0.5245190262794495, -0.059119176119565964)","(0.8686545491218567, 0.5422454476356506, -0.07135184109210968)","(0.8553598523139954, 0.5547965168952942, -0.07859662175178528)","(0.9294795393943787, 0.4928472638130188, -0.03602533042430878)","(0.9326241612434387, 0.5297365784645081, -0.06293802708387375)","(0.9398444890975952, 0.5136240720748901, -0.06859029829502106)","(0.9443626999855042, 0.49261146783828735, -0.06801515072584152)","(0.9599301815032959, 0.48126164078712463, -0.03742614760994911)","(0.9717435836791992, 0.503577470779419, -0.0609564334154129)","(0.9741308689117432, 0.478630006313324, -0.06350800395011902)","(0.9730520248413086, 0.4492386281490326, -0.06128871440887451)",NEGATIVE
6,"(0.9362177848815918, 0.374214231967926, 6.145246516098268e-07)","(0.9076154828071594, 0.36424967646598816, -0.029794761911034584)","(0.8779293894767761, 0.3829207420349121, -0.047150421887636185)","(0.8596401214599609, 0.4055624008178711, -0.06303734332323074)","(0.841731071472168, 0.4205934703350067, -0.07937048375606537)","(0.8697320222854614, 0.4669665992259979, -0.03905473276972771)","(0.8469337224960327, 0.5077412724494934, -0.06596080213785172)","(0.8294914960861206, 0.5308778882026672, -0.08197163045406342)","(0.8121921420097351, 0.5459494590759277, -0.0898611843585968)","(0.8994119763374329, 0.49202635884284973, -0.03711988404393196)","(0.87443608045578, 0.5322580933570862, -0.06491365283727646)","(0.8521742224693298, 0.5480843186378479, -0.07565716654062271)","(0.8315255045890808, 0.5538711547851562, -0.07813366502523422)","(0.9341052770614624, 0.49869513511657715, -0.03796599060297012)","(0.9367533922195435, 0.5171636939048767, -0.071844682097435)","(0.9447322487831116, 0.46849170327186584, -0.07357555627822876)","(0.946465790271759, 0.42303839325904846, -0.06518610566854477)","(0.9685531258583069, 0.4893335700035095, -0.04074854031205177)","(0.9766682386398315, 0.49352332949638367, -0.06767573952674866)","(0.9764652848243713, 0.45622414350509644, -0.0676700696349144)","(0.9711636304855347, 0.4211207330226898, -0.06049235910177231)",NEGATIVE
7,"(0.9378505945205688, 0.3835411071777344, 5.73235979572928e-07)","(0.9057852029800415, 0.3749297857284546, -0.029955891892313957)","(0.8717784881591797, 0.3982466161251068, -0.04553027078509331)","(0.8588834404945374, 0.42942941188812256, -0.05905032157897949)","(0.8542636036872864, 0.45409783720970154, -0.07299163937568665)","(0.8615036606788635, 0.4696910083293915, -0.038216255605220795)","(0.8382151126861572, 0.5126025080680847, -0.06339973211288452)","(0.8200830221176147, 0.5344125032424927, -0.07923208922147751)","(0.8012704849243164, 0.5474790930747986, -0.08772186189889908)","(0.8927328586578369, 0.49142852425575256, -0.03500661253929138)","(0.8672908544540405, 0.5316886901855469, -0.05962022393941879)","(0.8454704284667969, 0.546461284160614, -0.07012839615345001)","(0.8247452974319458, 0.5507708787918091, -0.07406370341777802)","(0.9285439848899841, 0.49589961767196655, -0.03465208411216736)","(0.9221678376197815, 0.5256480574607849, -0.0651104524731636)","(0.927618145942688, 0.48561686277389526, -0.0665767565369606)","(0.9301018714904785, 0.44501814246177673, -0.05985981225967407)","(0.964142918586731, 0.48599299788475037, -0.03628980368375778)","(0.965624213218689, 0.4986550807952881, -0.0620570182800293)","(0.9657453298568726, 0.4677097797393799, -0.0621839314699173)","(0.9646945595741272, 0.4360436201095581, -0.05598903447389603)",NEGATIVE
8,"(0.8764211535453796, 0.3190195560455322, 3.1617776130588027e-07)","(0.8314768671989441, 0.3127577304840088, -0.03226113319396973)","(0.7660447359085083, 0.3442445397377014, -0.054263751953840256)","(0.721110463142395, 0.37512102723121643, -0.07372849434614182)","(0.6847860813140869, 0.4042051434516907, -0.0932781845331192)","(0.778719961643219, 0.4864826798439026, -0.05091187730431557)","(0.7495580315589905, 0.5269225239753723, -0.08753889054059982)","(0.7190642952919006, 0.5452368855476379, -0.11143418401479721)","(0.6903702020645142, 0.5568001866340637, -0.1267959475517273)","(0.825208306312561, 0.5197683572769165, -0.05302336812019348)","(0.7969576120376587, 0.47827306389808655, -0.09584540873765945)","(0.8101750016212463, 0.4048556387424469, -0.10433584451675415)","(0.8241492509841919, 0.369562029838562, -0.1044120192527771)","(0.8766974210739136, 0.5188709497451782, -0.058617182075977325)","(0.8496921062469482, 0.44510769844055176, -0.10017005354166031)","(0.8585684299468994, 0.38319534063339233, -0.09081599861383438)","(0.8682221174240112, 0.359788179397583, -0.07765741646289825)","(0.9292126893997192, 0.498168408870697, -0.06704890727996826)","(0.9038767218589783, 0.45270663499832153, -0.09449858218431473)","(0.9015334844589233, 0.40442293882369995, -0.08648019284009933)","(0.9057517647743225, 0.38649076223373413, -0.0758451446890831)",NEGATIVE
9,"(0.8724374771118164, 0.26818370819091797, 9.912321274896385e-08)","(0.8092560768127441, 0.27689141035079956, -0.022379301488399506)","(0.7377800941467285, 0.32741284370422363, -0.041150156408548355)","(0.6900267601013184, 0.36794760823249817, -0.061126090586185455)","(0.6492658853530884, 0.40058180689811707, -0.0805966928601265)","(0.7584784030914307, 0.4958658814430237, -0.02420720085501671)","(0.714565634727478, 0.5391599535942078, -0.06179279088973999)","(0.6751378178596497, 0.5571099519729614, -0.08700321614742279)","(0.6375088095664978, 0.5638242363929749, -0.10115139186382294)","(0.8045129179954529, 0.5270479917526245, -0.029123304411768913)","(0.7551745176315308, 0.4756106436252594, -0.0738530084490776)","(0.7738073468208313, 0.387070894241333, -0.08231153339147568)","(0.7935411334037781, 0.34219884872436523, -0.07744695991277695)","(0.8541432023048401, 0.5249276757240295, -0.03847815468907356)","(0.8087643384933472, 0.4379901885986328, -0.08044441789388657)","(0.8249979615211487, 0.36452436447143555, -0.07239995896816254)","(0.8384055495262146, 0.3385850787162781, -0.05587837100028992)","(0.9039693474769592, 0.5036081671714783, -0.05040685832500458)","(0.8625590205192566, 0.4374840259552002, -0.0727914571762085)","(0.867843747138977, 0.3766997754573822, -0.06307275593280792)","(0.8784132599830627, 0.3592648506164551, -0.048403944820165634)",NEGATIVE
