,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8519136905670166, 0.20518681406974792, -3.6286996873968747e-07)","(0.8628991842269897, 0.139397531747818, -0.007331705652177334)","(0.8714091181755066, 0.053623199462890625, -0.022582510486245155)","(0.8668665289878845, -0.022049318999052048, -0.03565727546811104)","(0.8509359955787659, -0.07180508226156235, -0.05215403810143471)","(0.8836181163787842, 0.14249654114246368, -0.054657530039548874)","(0.874450147151947, 0.03669622167944908, -0.07645633816719055)","(0.8610774874687195, -0.023183297365903854, -0.09033920615911484)","(0.8529369235038757, -0.0647583156824112, -0.09925715625286102)","(0.8742252588272095, 0.15771818161010742, -0.061455730348825455)","(0.8697154521942139, 0.05531786009669304, -0.07761359214782715)","(0.8608265519142151, -0.010968800634145737, -0.08543610572814941)","(0.85563063621521, -0.054937101900577545, -0.09514778852462769)","(0.8631106615066528, 0.16168054938316345, -0.06620598584413528)","(0.8590283393859863, 0.05981505289673805, -0.07822383940219879)","(0.8506950736045837, -0.0007257051765918732, -0.07959101349115372)","(0.8472321629524231, -0.040381692349910736, -0.08356545120477676)","(0.8471329212188721, 0.1534489393234253, -0.07013443112373352)","(0.8346382975578308, 0.06315413862466812, -0.08017414808273315)","(0.8273684978485107, 0.011789372190833092, -0.07810677587985992)","(0.8218235969543457, -0.022490255534648895, -0.07815223187208176)",NEGATIVE
1,"(0.8870272636413574, 0.09769875556230545, -3.8461220697172394e-07)","(0.8485499620437622, 0.11901548504829407, -0.018679972738027573)","(0.8107095956802368, 0.1237187534570694, -0.046001136302948)","(0.7815877795219421, 0.09726082533597946, -0.07057396322488785)","(0.7569195032119751, 0.07117094844579697, -0.09820055216550827)","(0.8234770894050598, 0.22780835628509521, -0.08005780726671219)","(0.7781555652618408, 0.20527321100234985, -0.1145123615860939)","(0.7597543001174927, 0.1514977514743805, -0.1383776217699051)","(0.753383994102478, 0.12099157273769379, -0.15265342593193054)","(0.8494454026222229, 0.2063472867012024, -0.08552204072475433)","(0.8115813732147217, 0.15324902534484863, -0.11162908375263214)","(0.7971042990684509, 0.10081010311841965, -0.1194378137588501)","(0.7980561256408691, 0.07642799615859985, -0.12744148075580597)","(0.8810948729515076, 0.16559794545173645, -0.08848555386066437)","(0.8457242250442505, 0.09873995929956436, -0.10695338994264603)","(0.8404254913330078, 0.06774728745222092, -0.09929453581571579)","(0.8511972427368164, 0.05967378616333008, -0.09532123059034348)","(0.9137628078460693, 0.1161029040813446, -0.09276068955659866)","(0.8856927752494812, 0.06250553578138351, -0.10143730789422989)","(0.8797443509101868, 0.032465264201164246, -0.08716432005167007)","(0.8837798833847046, 0.022879209369421005, -0.0778304934501648)",NEGATIVE
2,"(0.8657724261283875, 0.09658056497573853, 1.14589219890604e-07)","(0.8205669522285461, 0.11810333281755447, -0.014153700321912766)","(0.7797691822052002, 0.1443784385919571, -0.02955605462193489)","(0.750154435634613, 0.1485893577337265, -0.04660371318459511)","(0.7252932786941528, 0.1330530345439911, -0.06478390842676163)","(0.7750250697135925, 0.24377773702144623, -0.017870932817459106)","(0.7542577385902405, 0.20552316308021545, -0.048840686678886414)","(0.7461614012718201, 0.15743795037269592, -0.075080007314682)","(0.7401896715164185, 0.11739330738782883, -0.08972594887018204)","(0.8140669465065002, 0.2468804121017456, -0.02343178540468216)","(0.798250675201416, 0.1958029866218567, -0.047950297594070435)","(0.7944403290748596, 0.1526629477739334, -0.06391363590955734)","(0.7961961030960083, 0.12190031260251999, -0.07273807376623154)","(0.855383038520813, 0.23260897397994995, -0.031704772263765335)","(0.8399034738540649, 0.19518858194351196, -0.05348726734519005)","(0.8333942294120789, 0.16289733350276947, -0.05883354693651199)","(0.834081768989563, 0.13971997797489166, -0.059298060834407806)","(0.8956595063209534, 0.20497587323188782, -0.04135092347860336)","(0.884595513343811, 0.17301970720291138, -0.05694539472460747)","(0.8778356313705444, 0.13904757797718048, -0.055890463292598724)","(0.8767101764678955, 0.11555866152048111, -0.05147184059023857)",NEGATIVE
3,"(0.8474952578544617, 0.1352812647819519, 1.1523277265723664e-07)","(0.8052363991737366, 0.1511434018611908, -0.015016739256680012)","(0.7666260004043579, 0.17201411724090576, -0.034484777599573135)","(0.7335838079452515, 0.15595312416553497, -0.0566881038248539)","(0.6998599767684937, 0.12335805594921112, -0.07937777042388916)","(0.7731490731239319, 0.2900427281856537, -0.02333962544798851)","(0.754672646522522, 0.2850981652736664, -0.057853445410728455)","(0.7465925812721252, 0.25535428524017334, -0.08517669886350632)","(0.7436618208885193, 0.22296974062919617, -0.10086335986852646)","(0.8097751140594482, 0.2978351414203644, -0.031058359891176224)","(0.7914470434188843, 0.21240971982479095, -0.06719067692756653)","(0.7953202724456787, 0.1604299396276474, -0.08396588265895844)","(0.8052516579627991, 0.13657352328300476, -0.09094934910535812)","(0.849922239780426, 0.28182530403137207, -0.041703879833221436)","(0.8294414281845093, 0.19774101674556732, -0.06997659802436829)","(0.8342736959457397, 0.16456270217895508, -0.07101786881685257)","(0.8455550074577332, 0.1574556976556778, -0.06736581772565842)","(0.8896662592887878, 0.25124847888946533, -0.054602161049842834)","(0.8702830076217651, 0.18470558524131775, -0.07192705571651459)","(0.8698335886001587, 0.15551912784576416, -0.06894699484109879)","(0.8762867450714111, 0.15129895508289337, -0.06266049295663834)",NEGATIVE
4,"(0.8454142808914185, 0.18619458377361298, -1.9834165243537427e-07)","(0.8123857975006104, 0.18161830306053162, -0.02553010918200016)","(0.776756763458252, 0.18948611617088318, -0.05055626109242439)","(0.7365154027938843, 0.17335650324821472, -0.07557853311300278)","(0.6899964213371277, 0.1476365327835083, -0.09876929968595505)","(0.7636896967887878, 0.3406673073768616, -0.03200626000761986)","(0.759975254535675, 0.27505549788475037, -0.0719313696026802)","(0.7740309238433838, 0.2229290008544922, -0.09909795969724655)","(0.7812196612358093, 0.19761957228183746, -0.11431162059307098)","(0.7935593724250793, 0.3541530966758728, -0.03666776791214943)","(0.7803613543510437, 0.27421972155570984, -0.07261773198843002)","(0.7949516177177429, 0.20984910428524017, -0.08440886437892914)","(0.807080864906311, 0.18439197540283203, -0.08776412904262543)","(0.8280471563339233, 0.3475855588912964, -0.045522816479206085)","(0.8093260526657104, 0.25987929105758667, -0.07885511219501495)","(0.8233744502067566, 0.206352099776268, -0.07831373065710068)","(0.8376972079277039, 0.19525876641273499, -0.07200707495212555)","(0.8659186959266663, 0.32453101873397827, -0.057097844779491425)","(0.8556273579597473, 0.2505059242248535, -0.07736784964799881)","(0.8621759414672852, 0.20708954334259033, -0.07477222383022308)","(0.8712612986564636, 0.20153768360614777, -0.06830132752656937)",NEGATIVE
5,"(0.8295207619667053, 0.23989680409431458, 2.708472912615889e-08)","(0.8279363512992859, 0.23171716928482056, -0.026775183156132698)","(0.823468029499054, 0.23214051127433777, -0.05463603883981705)","(0.8021166324615479, 0.20289534330368042, -0.08167602866888046)","(0.7714648246765137, 0.15983816981315613, -0.10946831107139587)","(0.8231318593025208, 0.3553961515426636, -0.03813900053501129)","(0.8270146250724792, 0.3377937972545624, -0.06930286437273026)","(0.8339238166809082, 0.3113265335559845, -0.09395914524793625)","(0.8351321220397949, 0.29628950357437134, -0.11012499034404755)","(0.8194701075553894, 0.3612736165523529, -0.042647458612918854)","(0.8130371570587158, 0.36163508892059326, -0.06959846615791321)","(0.8181518316268921, 0.3300590515136719, -0.08383963257074356)","(0.8220434784889221, 0.3063778877258301, -0.09209870547056198)","(0.8190781474113464, 0.34869831800460815, -0.050288859754800797)","(0.8143435120582581, 0.343772292137146, -0.0723569318652153)","(0.8216356635093689, 0.31694918870925903, -0.07823821157217026)","(0.8293848633766174, 0.30328962206840515, -0.08105909079313278)","(0.8215551376342773, 0.3201076090335846, -0.060510337352752686)","(0.8330520987510681, 0.30059105157852173, -0.0749172791838646)","(0.8435054421424866, 0.2811078727245331, -0.07612812519073486)","(0.8522141575813293, 0.2740360498428345, -0.07609694451093674)",NEGATIVE
6,"(0.7770738005638123, 0.23665757477283478, -1.6374715983147325e-07)","(0.8155987858772278, 0.2438156008720398, -0.024003490805625916)","(0.8515200018882751, 0.27008044719696045, -0.04131977632641792)","(0.8704687356948853, 0.29941198229789734, -0.05566394329071045)","(0.8796370029449463, 0.3211168050765991, -0.0658186823129654)","(0.8486030697822571, 0.38714268803596497, -0.024297082796692848)","(0.8637644052505493, 0.36320722103118896, -0.054288141429424286)","(0.8608364462852478, 0.3248422145843506, -0.0740237683057785)","(0.8518237471580505, 0.31688597798347473, -0.08457861095666885)","(0.81640625, 0.3962495028972626, -0.02440762147307396)","(0.8216572999954224, 0.3573320508003235, -0.0460205040872097)","(0.8196783065795898, 0.3219519853591919, -0.052227623760700226)","(0.8134904503822327, 0.32344210147857666, -0.05426938831806183)","(0.7851736545562744, 0.3872174620628357, -0.02848934195935726)","(0.7872100472450256, 0.34635692834854126, -0.04902643337845802)","(0.7886096835136414, 0.3165433704853058, -0.04445447772741318)","(0.7860799431800842, 0.32057204842567444, -0.03873022645711899)","(0.7552189826965332, 0.3690294325351715, -0.03522490710020065)","(0.7568901777267456, 0.3403293788433075, -0.0485408753156662)","(0.7610146999359131, 0.31948578357696533, -0.04419650882482529)","(0.7615271210670471, 0.3211492598056793, -0.03743573650717735)",NEGATIVE
7,"(0.7816104292869568, 0.2526519298553467, -2.2305491143015388e-07)","(0.8187305331230164, 0.24468527734279633, -0.017385562881827354)","(0.8609007596969604, 0.28489214181900024, -0.024423418566584587)","(0.8759087324142456, 0.32712024450302124, -0.030575694516301155)","(0.8733725547790527, 0.35762834548950195, -0.03422227129340172)","(0.8607601523399353, 0.35779574513435364, -0.011381208896636963)","(0.8662064075469971, 0.39548617601394653, -0.03343263640999794)","(0.8625208139419556, 0.36472034454345703, -0.04500800743699074)","(0.8632465600967407, 0.3501419723033905, -0.049655813723802567)","(0.8319240212440491, 0.37566354870796204, -0.012830061838030815)","(0.8366259932518005, 0.4151458740234375, -0.033919353038072586)","(0.8338331580162048, 0.37868285179138184, -0.03863834589719772)","(0.8333133459091187, 0.36271747946739197, -0.036437999457120895)","(0.802130401134491, 0.38256150484085083, -0.018041785806417465)","(0.8044795393943787, 0.41768693923950195, -0.041089657694101334)","(0.8038331270217896, 0.3788013160228729, -0.036958422511816025)","(0.8043650984764099, 0.3610192835330963, -0.028264682739973068)","(0.7738207578659058, 0.38142046332359314, -0.024483786895871162)","(0.7753157019615173, 0.41195741295814514, -0.040093738585710526)","(0.7764027714729309, 0.3816719949245453, -0.03452756255865097)","(0.776192843914032, 0.36122599244117737, -0.025943033397197723)",NEGATIVE
8,"(0.781696081161499, 0.25362351536750793, -3.2286251894220186e-08)","(0.8206779360771179, 0.2421908974647522, -0.013747739605605602)","(0.8635990619659424, 0.27304238080978394, -0.019775142893195152)","(0.8866474628448486, 0.3103800117969513, -0.024426810443401337)","(0.8984325528144836, 0.3389614522457123, -0.02882509119808674)","(0.8581282496452332, 0.33838891983032227, -0.01332614105194807)","(0.8739688396453857, 0.3776035010814667, -0.02727041393518448)","(0.8886313438415527, 0.3857692778110504, -0.03802940621972084)","(0.9005299806594849, 0.3882414698600769, -0.04479210078716278)","(0.8335044384002686, 0.36377081274986267, -0.014714740216732025)","(0.8463971614837646, 0.4082806408405304, -0.02611311338841915)","(0.8578152060508728, 0.4063602089881897, -0.03276911377906799)","(0.8662601709365845, 0.39992037415504456, -0.03664552420377731)","(0.8074111938476562, 0.3763788938522339, -0.01818784885108471)","(0.8137581944465637, 0.4222438633441925, -0.031287796795368195)","(0.8263773322105408, 0.41271525621414185, -0.03306814655661583)","(0.8359511494636536, 0.401231050491333, -0.03298431634902954)","(0.7814250588417053, 0.37966030836105347, -0.022783981636166573)","(0.7868366837501526, 0.4184147119522095, -0.034318193793296814)","(0.794355034828186, 0.40858179330825806, -0.034068766981363297)","(0.8000375628471375, 0.392966628074646, -0.03222937881946564)",NEGATIVE
9,"(0.7786496877670288, 0.2356882393360138, 5.8920079482049914e-08)","(0.8181576728820801, 0.23663559556007385, -0.010231057181954384)","(0.8626698851585388, 0.2728798985481262, -0.014521731995046139)","(0.8889808654785156, 0.3149356544017792, -0.017420930787920952)","(0.9046143293380737, 0.3490706980228424, -0.01971220038831234)","(0.8522224426269531, 0.3201756179332733, -0.01142373587936163)","(0.874148964881897, 0.36032164096832275, -0.022728271782398224)","(0.8930293917655945, 0.383225679397583, -0.03177247196435928)","(0.9083840250968933, 0.40046536922454834, -0.038559041917324066)","(0.8326336145401001, 0.3379853665828705, -0.012858751229941845)","(0.8542845845222473, 0.37771400809288025, -0.022187210619449615)","(0.8739198446273804, 0.40110141038894653, -0.027938958257436752)","(0.889639139175415, 0.41939133405685425, -0.03253046050667763)","(0.8111410737037659, 0.3503802716732025, -0.015822283923625946)","(0.8286683559417725, 0.3897751271724701, -0.025774268433451653)","(0.8476880192756653, 0.412548303604126, -0.026252631098031998)","(0.8632926940917969, 0.42924657464027405, -0.026212846860289574)","(0.788455069065094, 0.3589165508747101, -0.019959675148129463)","(0.8041185736656189, 0.3951635956764221, -0.03019355796277523)","(0.8176062107086182, 0.415849894285202, -0.03067445009946823)","(0.8296277523040771, 0.43036460876464844, -0.029852062463760376)",NEGATIVE
