,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5867723226547241, 0.1892922818660736, -4.461613798412145e-07)","(0.6374927163124084, 0.2595098316669464, -0.01932622864842415)","(0.6706421971321106, 0.3378146290779114, -0.02694793790578842)","(0.697449803352356, 0.3882645070552826, -0.030522536486387253)","(0.7184493541717529, 0.422652930021286, -0.032724592834711075)","(0.5941334962844849, 0.40038666129112244, -0.01760842651128769)","(0.6370195150375366, 0.45050784945487976, -0.01947142742574215)","(0.6678860187530518, 0.43738123774528503, -0.022841570898890495)","(0.6840109825134277, 0.41708388924598694, -0.02522536925971508)","(0.5683666467666626, 0.3867960572242737, -0.007055260706692934)","(0.626135528087616, 0.4130901098251343, -0.0024489229544997215)","(0.6557945609092712, 0.3936854302883148, -0.006582402158528566)","(0.6708666682243347, 0.37062573432922363, -0.014235394075512886)","(0.553722083568573, 0.3602962791919708, 0.003329226281493902)","(0.6079918146133423, 0.37660643458366394, 0.008569424971938133)","(0.6311410069465637, 0.3608231842517853, 0.007997208274900913)","(0.6431071758270264, 0.3385487496852875, 0.003202814143151045)","(0.5477014780044556, 0.3315030634403229, 0.012762491591274738)","(0.5862500071525574, 0.3467850685119629, 0.0161367729306221)","(0.6053264737129211, 0.3362988233566284, 0.019930770620703697)","(0.6162679195404053, 0.31869322061538696, 0.021746624261140823)",NEGATIVE
1,"(0.2213742434978485, 0.03954875469207764, -1.5853140666877152e-07)","(0.28760766983032227, 0.06061738729476929, -0.01976616308093071)","(0.345453143119812, 0.117338165640831, -0.03697701916098595)","(0.3791313171386719, 0.1611974835395813, -0.0563034862279892)","(0.4042985737323761, 0.20410627126693726, -0.07532190531492233)","(0.31991493701934814, 0.2717997133731842, -0.012155747972428799)","(0.34750932455062866, 0.3559430241584778, -0.04709789156913757)","(0.3767160177230835, 0.38643693923950195, -0.07938855141401291)","(0.40224489569664, 0.38446342945098877, -0.0976652279496193)","(0.2751787304878235, 0.28909561038017273, -0.022463923320174217)","(0.30094462633132935, 0.38590681552886963, -0.055161770433187485)","(0.3277629315853119, 0.3884481191635132, -0.07979462295770645)","(0.3498588502407074, 0.35526010394096375, -0.09147384762763977)","(0.2281838357448578, 0.2874927520751953, -0.037297509610652924)","(0.24580857157707214, 0.3884919285774231, -0.06598342210054398)","(0.2724269926548004, 0.3736734092235565, -0.07464493811130524)","(0.2913978695869446, 0.32872599363327026, -0.07453109323978424)","(0.1782100647687912, 0.2660815417766571, -0.05450093001127243)","(0.19369211792945862, 0.3490891456604004, -0.07494805753231049)","(0.21606560051441193, 0.3455030620098114, -0.07486360520124435)","(0.23222005367279053, 0.3140522241592407, -0.06985769420862198)",NEGATIVE
2,"(0.21944820880889893, 0.109259694814682, 9.786199228756232e-08)","(0.2937782108783722, 0.15619686245918274, -0.014799837954342365)","(0.3512701094150543, 0.2246095836162567, -0.027257177978754044)","(0.3927461802959442, 0.27628424763679504, -0.04219957813620567)","(0.4322889745235443, 0.31649017333984375, -0.05611648038029671)","(0.33075350522994995, 0.3609284460544586, 0.005694810301065445)","(0.358749121427536, 0.4372193217277527, -0.022545386105775833)","(0.3884029984474182, 0.4711029827594757, -0.0533127635717392)","(0.41958731412887573, 0.48583585023880005, -0.072882279753685)","(0.2885088324546814, 0.37781965732574463, -0.0036059911362826824)","(0.3104584217071533, 0.4585726261138916, -0.027902746573090553)","(0.34109577536582947, 0.48631349205970764, -0.0520542711019516)","(0.3757905960083008, 0.4899158179759979, -0.06674831360578537)","(0.24282477796077728, 0.3784099817276001, -0.017793793231248856)","(0.25426119565963745, 0.46277105808258057, -0.036326974630355835)","(0.28098809719085693, 0.48402470350265503, -0.04524870216846466)","(0.3134769797325134, 0.4777842164039612, -0.048787813633680344)","(0.1941450536251068, 0.359167218208313, -0.034877926111221313)","(0.2000364363193512, 0.43718093633651733, -0.047830305993556976)","(0.22018779814243317, 0.4646880626678467, -0.048816099762916565)","(0.24783563613891602, 0.46632927656173706, -0.04653523489832878)",NEGATIVE
3,"(0.22795026004314423, 0.1783381700515747, 1.7248670758363005e-07)","(0.3066371977329254, 0.23032915592193604, -0.01609812118113041)","(0.3660035729408264, 0.3040156662464142, -0.029848553240299225)","(0.4118945002555847, 0.36401915550231934, -0.04578961804509163)","(0.45748603343963623, 0.40291300415992737, -0.060727063566446304)","(0.34241417050361633, 0.43599414825439453, 0.0003038249851670116)","(0.37353798747062683, 0.5142537951469421, -0.03230591118335724)","(0.40899839997291565, 0.5527036190032959, -0.06590461730957031)","(0.44322091341018677, 0.5682920217514038, -0.08710888773202896)","(0.3006383776664734, 0.4594268202781677, -0.009162377566099167)","(0.32237786054611206, 0.5460691452026367, -0.038082387298345566)","(0.3555721640586853, 0.5816604495048523, -0.06427311152219772)","(0.38791874051094055, 0.5826913118362427, -0.07971437275409698)","(0.2544237971305847, 0.4634089469909668, -0.023439990356564522)","(0.26294881105422974, 0.5530272126197815, -0.045526158064603806)","(0.288293719291687, 0.5838526487350464, -0.056293193250894547)","(0.3153134286403656, 0.5790855884552002, -0.060383912175893784)","(0.20486325025558472, 0.4449559450149536, -0.04061000794172287)","(0.2064448595046997, 0.5267266035079956, -0.05668611824512482)","(0.22607967257499695, 0.5635024309158325, -0.059919923543930054)","(0.2508998513221741, 0.5676236748695374, -0.05861660838127136)",NEGATIVE
4,"(0.23227865993976593, 0.24665574729442596, 1.611517177479982e-07)","(0.3126385509967804, 0.2843954861164093, -0.02447352558374405)","(0.37426048517227173, 0.3503906726837158, -0.04149271175265312)","(0.4191126823425293, 0.4115884006023407, -0.05988553166389465)","(0.4672483801841736, 0.45046624541282654, -0.0769786387681961)","(0.35613176226615906, 0.5034379363059998, -0.0028021205216646194)","(0.3910363018512726, 0.5816618204116821, -0.03539165481925011)","(0.42638760805130005, 0.6187594532966614, -0.06908974796533585)","(0.458904504776001, 0.6327210664749146, -0.09034061431884766)","(0.31222957372665405, 0.5324435830116272, -0.010301466099917889)","(0.3341928720474243, 0.6292485594749451, -0.039367835968732834)","(0.36951640248298645, 0.6634480357170105, -0.06634178757667542)","(0.40324702858924866, 0.6581014394760132, -0.0821932777762413)","(0.26438021659851074, 0.5372288227081299, -0.023763947188854218)","(0.2756114900112152, 0.6357855796813965, -0.04748665913939476)","(0.3048870265483856, 0.6585028767585754, -0.06093863025307655)","(0.33179521560668945, 0.6397006511688232, -0.06637440621852875)","(0.21324749290943146, 0.5190475583076477, -0.04090496897697449)","(0.22071173787117004, 0.6085931062698364, -0.058939721435308456)","(0.2470984309911728, 0.6390252113342285, -0.06452587991952896)","(0.2749432325363159, 0.6312702894210815, -0.06479006260633469)",NEGATIVE
5,"(0.22627292573451996, 0.2843966484069824, 5.43765565907961e-08)","(0.30730900168418884, 0.30411577224731445, -0.025796793401241302)","(0.3759281039237976, 0.37441742420196533, -0.04067955166101456)","(0.42340588569641113, 0.4398399293422699, -0.05632379651069641)","(0.4763309359550476, 0.4726759195327759, -0.07143363356590271)","(0.35823455452919006, 0.5323159098625183, -0.005729115568101406)","(0.3983384668827057, 0.6065284609794617, -0.03331945091485977)","(0.4314432144165039, 0.6441882848739624, -0.0621483139693737)","(0.46232467889785767, 0.6691398620605469, -0.08250496536493301)","(0.3155997097492218, 0.5678505301475525, -0.012382647022604942)","(0.34723979234695435, 0.6622875928878784, -0.03665938973426819)","(0.3811919689178467, 0.7032228708267212, -0.0603661984205246)","(0.4136979281902313, 0.7101863026618958, -0.07670852541923523)","(0.267674058675766, 0.5766478776931763, -0.024900928139686584)","(0.28968122601509094, 0.6799497008323669, -0.04912520572543144)","(0.32098791003227234, 0.7096824645996094, -0.06417835503816605)","(0.3506711423397064, 0.7008494138717651, -0.0721605196595192)","(0.2156197726726532, 0.5643126964569092, -0.040855616331100464)","(0.22821001708507538, 0.6603094339370728, -0.0631079226732254)","(0.2532452344894409, 0.6928738355636597, -0.07254105061292648)","(0.28096669912338257, 0.687468409538269, -0.07650323957204819)",NEGATIVE
6,"(0.22209686040878296, 0.30363595485687256, 2.1469821476216566e-08)","(0.30594560503959656, 0.3267538547515869, -0.021561872214078903)","(0.3758307099342346, 0.388913631439209, -0.03368008881807327)","(0.4235474765300751, 0.4550168812274933, -0.04730789363384247)","(0.47516754269599915, 0.4909411370754242, -0.060804300010204315)","(0.3578110933303833, 0.5463825464248657, -7.413920684484765e-05)","(0.4013996124267578, 0.6202975511550903, -0.02270195446908474)","(0.4351769685745239, 0.6580882668495178, -0.04769746586680412)","(0.4686998724937439, 0.6888792514801025, -0.06701008230447769)","(0.3144805431365967, 0.5841662883758545, -0.007847039960324764)","(0.3477154076099396, 0.6818103194236755, -0.027800656855106354)","(0.3820327818393707, 0.7264837026596069, -0.05089082196354866)","(0.41863375902175903, 0.7488450407981873, -0.06888341158628464)","(0.2659773528575897, 0.5965880751609802, -0.021001961082220078)","(0.289095401763916, 0.6982347965240479, -0.04288671165704727)","(0.32146385312080383, 0.7355430126190186, -0.060546454042196274)","(0.35804691910743713, 0.7427558898925781, -0.07227838039398193)","(0.21353833377361298, 0.5891785025596619, -0.037021704018116)","(0.22158555686473846, 0.6843778491020203, -0.057620640844106674)","(0.24705156683921814, 0.721146821975708, -0.06872473657131195)","(0.2815190851688385, 0.7266800999641418, -0.07554300129413605)",NEGATIVE
7,"(0.22078891098499298, 0.3195858597755432, 3.58646872200552e-08)","(0.3054487407207489, 0.34466129541397095, -0.020719090476632118)","(0.3745453357696533, 0.40560364723205566, -0.03099895641207695)","(0.4222259819507599, 0.4727071523666382, -0.04288466274738312)","(0.47429049015045166, 0.5072439908981323, -0.05467922240495682)","(0.3582208752632141, 0.5564624667167664, 0.004756667651236057)","(0.40323665738105774, 0.6299625635147095, -0.016102654859423637)","(0.4368160367012024, 0.6702158451080322, -0.039414919912815094)","(0.4696856737136841, 0.7059614658355713, -0.05802673473954201)","(0.3150361180305481, 0.5976082682609558, -0.002741775009781122)","(0.35093259811401367, 0.6932451725006104, -0.020999295637011528)","(0.38591864705085754, 0.7395380735397339, -0.04340766742825508)","(0.4229072332382202, 0.7688762545585632, -0.061439067125320435)","(0.268127977848053, 0.6136266589164734, -0.015820320695638657)","(0.2937539517879486, 0.7098246812820435, -0.036642950028181076)","(0.33053722977638245, 0.7484864592552185, -0.05493788793683052)","(0.37013065814971924, 0.7643017768859863, -0.06759165227413177)","(0.216233029961586, 0.6092332601547241, -0.03175508975982666)","(0.2276855856180191, 0.6982250809669495, -0.05112246051430702)","(0.25605064630508423, 0.7358729243278503, -0.06281165033578873)","(0.29244381189346313, 0.7493569850921631, -0.07069138437509537)",NEGATIVE
8,"(0.2218259871006012, 0.32623088359832764, 6.994668666493453e-08)","(0.3104651868343353, 0.3546808362007141, -0.020116223022341728)","(0.37943118810653687, 0.4162106513977051, -0.029422644525766373)","(0.4262191951274872, 0.4868822693824768, -0.040695011615753174)","(0.47789669036865234, 0.5223318338394165, -0.05177680402994156)","(0.36310243606567383, 0.5661309361457825, 0.008521873503923416)","(0.40824782848358154, 0.6393866539001465, -0.011871024034917355)","(0.4421047568321228, 0.6813801527023315, -0.036371901631355286)","(0.47488054633140564, 0.7156825661659241, -0.05589514225721359)","(0.3215256631374359, 0.6045040488243103, 0.0009921413147822022)","(0.35482844710350037, 0.7019231915473938, -0.01842312142252922)","(0.3885461091995239, 0.7484498023986816, -0.04315285384654999)","(0.4212384819984436, 0.7618852853775024, -0.061730753630399704)","(0.2732584476470947, 0.6183076500892639, -0.012138066813349724)","(0.29834407567977905, 0.7177401781082153, -0.03371860831975937)","(0.33334219455718994, 0.7558490037918091, -0.05389704555273056)","(0.3677367568016052, 0.7516690492630005, -0.066624715924263)","(0.21941986680030823, 0.6129221320152283, -0.028122952207922935)","(0.2303154468536377, 0.7021838426589966, -0.04935538396239281)","(0.2571967840194702, 0.7420134544372559, -0.06345866620540619)","(0.2893201410770416, 0.7448111772537231, -0.0719367042183876)",NEGATIVE
9,"(0.22921070456504822, 0.34188467264175415, 1.2377186919820815e-07)","(0.3162168860435486, 0.36317014694213867, -0.02881036326289177)","(0.3874838352203369, 0.4244493246078491, -0.041475363075733185)","(0.43558192253112793, 0.49481508135795593, -0.055460888892412186)","(0.48731547594070435, 0.5323459506034851, -0.06817612797021866)","(0.37060782313346863, 0.5717670321464539, -0.004015378654003143)","(0.4188859164714813, 0.644831657409668, -0.03002084232866764)","(0.456158846616745, 0.6927525997161865, -0.057034414261579514)","(0.4872032403945923, 0.7290293574333191, -0.07655098289251328)","(0.33068162202835083, 0.611648678779602, -0.008332138881087303)","(0.3645569086074829, 0.7160906791687012, -0.035389069467782974)","(0.39575809240341187, 0.7523804903030396, -0.06027224287390709)","(0.41251659393310547, 0.7376001477241516, -0.07519916445016861)","(0.28275829553604126, 0.6287153959274292, -0.018636636435985565)","(0.30643996596336365, 0.7352370023727417, -0.04541163891553879)","(0.34016692638397217, 0.7528018951416016, -0.06360252946615219)","(0.3561963737010956, 0.7118749022483826, -0.07095901668071747)","(0.2284623384475708, 0.629243016242981, -0.03284651041030884)","(0.24238401651382446, 0.7255983352661133, -0.0563516728579998)","(0.27511096000671387, 0.7473884224891663, -0.06900288909673691)","(0.2993174195289612, 0.7128689885139465, -0.07372865825891495)",NEGATIVE
