,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.15959496796131134, 0.8788592219352722, -1.3222299699577889e-08)","(0.18228614330291748, 0.8245854377746582, -0.02510281279683113)","(0.1885303556919098, 0.7683429718017578, -0.03725642338395119)","(0.18840700387954712, 0.7286040782928467, -0.04918384552001953)","(0.1856861710548401, 0.7009950876235962, -0.06130986660718918)","(0.1433165967464447, 0.6892912983894348, -0.016322061419487)","(0.12624920904636383, 0.6334450840950012, -0.03553713113069534)","(0.10802042484283447, 0.6023267507553101, -0.04988323897123337)","(0.09267225116491318, 0.5755650997161865, -0.059701770544052124)","(0.11183258891105652, 0.7090082168579102, -0.015352028422057629)","(0.08276765048503876, 0.6618268489837646, -0.04747007414698601)","(0.08592402189970016, 0.7062238454818726, -0.06134068965911865)","(0.09867248684167862, 0.7499022483825684, -0.06094459444284439)","(0.08922307193279266, 0.7406339049339294, -0.017083333805203438)","(0.06725018471479416, 0.7164778113365173, -0.04436901584267616)","(0.07550053298473358, 0.7539540529251099, -0.047666601836681366)","(0.09010864794254303, 0.7865439057350159, -0.04055832326412201)","(0.07669774442911148, 0.7787942886352539, -0.020982222631573677)","(0.05767909809947014, 0.7692497372627258, -0.03790920227766037)","(0.0676594078540802, 0.7919426560401917, -0.03645261004567146)","(0.08411978930234909, 0.8128692507743835, -0.029059719294309616)",POSITIVE
1,"(0.1738518625497818, 0.864619255065918, 3.9089240999601316e-07)","(0.1832529902458191, 0.7884193062782288, -0.009154134429991245)","(0.16649627685546875, 0.7162386775016785, -0.01635703071951866)","(0.1298467218875885, 0.6923853158950806, -0.02549797110259533)","(0.0964280217885971, 0.7036887407302856, -0.03699152171611786)","(0.12640219926834106, 0.6900888681411743, -0.011960823088884354)","(0.0998280867934227, 0.6352535486221313, -0.03124774433672428)","(0.08646423369646072, 0.6004302501678467, -0.04604991152882576)","(0.08228795975446701, 0.5771113038063049, -0.055817678570747375)","(0.10108125954866409, 0.7201119661331177, -0.020851098001003265)","(0.05936802551150322, 0.6643252968788147, -0.04365091025829315)","(0.06277023255825043, 0.6358414888381958, -0.05822155997157097)","(0.07677865028381348, 0.62496417760849, -0.06585413217544556)","(0.08411887288093567, 0.7627785801887512, -0.031257569789886475)","(0.037606380879879, 0.7103044390678406, -0.05860606208443642)","(0.055037178099155426, 0.7020385265350342, -0.06606318801641464)","(0.08098576217889786, 0.7088032364845276, -0.06526753306388855)","(0.07474194467067719, 0.812616765499115, -0.04173389449715614)","(0.04027839004993439, 0.7720886468887329, -0.06476309895515442)","(0.05472519248723984, 0.7564805746078491, -0.06827735155820847)","(0.07677824795246124, 0.7549019455909729, -0.06677712500095367)",POSITIVE
2,"(0.11170901358127594, 0.905407726764679, 3.2930694260357996e-07)","(0.1246163547039032, 0.8416728377342224, -0.029382532462477684)","(0.12186461687088013, 0.7769796252250671, -0.038546159863471985)","(0.09703266620635986, 0.7374880909919739, -0.04465898498892784)","(0.06411829590797424, 0.7275599837303162, -0.049225203692913055)","(0.07209543883800507, 0.7249243259429932, -0.00611354922875762)","(0.037195779383182526, 0.6768491268157959, -0.016572222113609314)","(0.010246910154819489, 0.6532817482948303, -0.028523992747068405)","(-0.010506562888622284, 0.6353790163993835, -0.037004873156547546)","(0.045163240283727646, 0.7489632964134216, 0.0008040101383812726)","(0.008717074990272522, 0.7022548913955688, -0.009519778192043304)","(-0.016019098460674286, 0.6820186972618103, -0.022623136639595032)","(-0.03408264368772507, 0.6729954481124878, -0.031056996434926987)","(0.025544770061969757, 0.7786863446235657, 0.00349364522844553)","(-0.006478562951087952, 0.738041877746582, -0.008402587845921516)","(-0.02249104529619217, 0.7287722229957581, -0.016978180035948753)","(-0.03187800198793411, 0.7293025255203247, -0.020648136734962463)","(0.012387089431285858, 0.8135979175567627, 0.003059171140193939)","(-0.01163075864315033, 0.7829086184501648, -0.0071159000508487225)","(-0.02151215821504593, 0.7723004221916199, -0.01117036771029234)","(-0.025995619595050812, 0.7682223916053772, -0.011977886781096458)",POSITIVE
3,"(0.09670796245336533, 0.8865579962730408, 3.427947774525819e-07)","(0.10779067873954773, 0.8313213586807251, -0.034131236374378204)","(0.1060076653957367, 0.7664260268211365, -0.04642356187105179)","(0.08135070651769638, 0.7261000871658325, -0.05438202619552612)","(0.05272609740495682, 0.704688549041748, -0.06057329848408699)","(0.048963263630867004, 0.7063853740692139, -0.014150090515613556)","(0.01834791898727417, 0.6606278419494629, -0.027928203344345093)","(-0.008719123899936676, 0.638788640499115, -0.041653092950582504)","(-0.02835223823785782, 0.6264446973800659, -0.050350721925497055)","(0.02147236093878746, 0.735349714756012, -0.005154083017259836)","(-0.011726126074790955, 0.6924384832382202, -0.01483283843845129)","(-0.037179164588451385, 0.6716496348381042, -0.026213504374027252)","(-0.05571325868368149, 0.6615042686462402, -0.03315804898738861)","(0.004015378654003143, 0.7708305716514587, -0.0007271966896951199)","(-0.02964434027671814, 0.7393337488174438, -0.01230129785835743)","(-0.05227600038051605, 0.7244464159011841, -0.01962391845881939)","(-0.067458875477314, 0.716423511505127, -0.023149972781538963)","(-0.004579812288284302, 0.8139461874961853, 0.0002698160242289305)","(-0.03401599079370499, 0.7949773669242859, -0.011195200495421886)","(-0.04903803765773773, 0.7861528992652893, -0.014529927633702755)","(-0.058963432908058167, 0.7780520915985107, -0.014558783732354641)",POSITIVE
4,"(0.09131874144077301, 0.8810936212539673, 2.9467096851476526e-07)","(0.1047598272562027, 0.8212285041809082, -0.03197923302650452)","(0.1057695746421814, 0.7565310597419739, -0.0441816970705986)","(0.07964739948511124, 0.7143826484680176, -0.0532153882086277)","(0.052674613893032074, 0.6838729977607727, -0.06041998416185379)","(0.04483708739280701, 0.7006312012672424, -0.006722341291606426)","(0.017479076981544495, 0.6498960256576538, -0.02131727524101734)","(-0.005710126832127571, 0.6278666257858276, -0.03733767941594124)","(-0.02418217621743679, 0.6142719984054565, -0.047978926450014114)","(0.01817314326763153, 0.727424681186676, 0.0009788218885660172)","(-0.013419127091765404, 0.6814036965370178, -0.011397556401789188)","(-0.03629251569509506, 0.6604271531105042, -0.026806261390447617)","(-0.0533611997961998, 0.6487628817558289, -0.036972690373659134)","(6.01746141910553e-05, 0.7600317001342773, 0.003906396683305502)","(-0.02966821752488613, 0.7223886251449585, -0.008892210200428963)","(-0.04540397226810455, 0.7059646248817444, -0.017257343977689743)","(-0.05557852238416672, 0.69814532995224, -0.021447237581014633)","(-0.011087605729699135, 0.799068808555603, 0.003426740877330303)","(-0.03453972935676575, 0.7658153772354126, -0.007469529751688242)","(-0.04577360302209854, 0.7489609718322754, -0.011096359230577946)","(-0.053525447845458984, 0.7361571788787842, -0.011733921244740486)",POSITIVE
5,"(0.1230151504278183, 0.899236261844635, -3.021793304469611e-07)","(0.13014572858810425, 0.8219773769378662, -0.009941724129021168)","(0.10981402546167374, 0.7381494641304016, -0.017812540754675865)","(0.06766007840633392, 0.6969194412231445, -0.02535613812506199)","(0.03039603866636753, 0.7132020592689514, -0.03194337338209152)","(0.10666005313396454, 0.7162094116210938, -0.017171917483210564)","(0.04912266880273819, 0.675530195236206, -0.039820972830057144)","(0.0411854162812233, 0.7043020725250244, -0.05420888960361481)","(0.05187731236219406, 0.727905809879303, -0.06074497848749161)","(0.08658260852098465, 0.752636194229126, -0.02045838162302971)","(0.028300272300839424, 0.7126715183258057, -0.04108660668134689)","(0.027478734031319618, 0.7388492822647095, -0.05000840872526169)","(0.04469403624534607, 0.7590265274047852, -0.05273488536477089)","(0.0666765421628952, 0.7923922538757324, -0.024743491783738136)","(0.016407746821641922, 0.7616379857063293, -0.04367350786924362)","(0.022607825696468353, 0.7840437889099121, -0.0410442054271698)","(0.04191013425588608, 0.8026337623596191, -0.034942563623189926)","(0.04742962867021561, 0.8339524865150452, -0.02926722913980484)","(0.009983368217945099, 0.80899578332901, -0.04009275883436203)","(0.01869114302098751, 0.8229491710662842, -0.03313573822379112)","(0.03595716878771782, 0.8365226984024048, -0.025041501969099045)",POSITIVE
6,"(0.2633361220359802, 0.8539199233055115, 1.0801880279132092e-07)","(0.2920413315296173, 0.8073511719703674, -0.02364993654191494)","(0.3062041401863098, 0.7341768741607666, -0.0415651760995388)","(0.31361278891563416, 0.6794158220291138, -0.05911919102072716)","(0.3285527229309082, 0.6382214426994324, -0.07697349786758423)","(0.2269798219203949, 0.6417140960693359, -0.026270780712366104)","(0.2114374041557312, 0.5993058681488037, -0.05307125672698021)","(0.1867813766002655, 0.5662533044815063, -0.07303648442029953)","(0.16541415452957153, 0.5401754975318909, -0.08659884333610535)","(0.18333745002746582, 0.6644038558006287, -0.026922540739178658)","(0.21579542756080627, 0.676360547542572, -0.06505320221185684)","(0.261924684047699, 0.7198600769042969, -0.07516605406999588)","(0.29250282049179077, 0.7503622174263, -0.07326630502939224)","(0.15599076449871063, 0.7085050940513611, -0.03012230433523655)","(0.19552183151245117, 0.7333418726921082, -0.06455227732658386)","(0.23632429540157318, 0.7736338973045349, -0.05775958299636841)","(0.26431435346603394, 0.802737832069397, -0.043783824890851974)","(0.14183440804481506, 0.7594547867774963, -0.03606328368186951)","(0.17289629578590393, 0.7811322212219238, -0.05931331217288971)","(0.21065369248390198, 0.8123830556869507, -0.05373446270823479)","(0.23510965704917908, 0.8334872126579285, -0.041863083839416504)",POSITIVE
7,"(0.31435635685920715, 0.8738239407539368, 4.975730405476497e-08)","(0.3504176437854767, 0.8393822908401489, -0.03357718139886856)","(0.3754453659057617, 0.7867891192436218, -0.059404198080301285)","(0.39126789569854736, 0.7528724670410156, -0.08507033437490463)","(0.40937674045562744, 0.726994514465332, -0.11016946285963058)","(0.29927533864974976, 0.6865376234054565, -0.040229447185993195)","(0.2806999683380127, 0.6246347427368164, -0.07163358479738235)","(0.2688981294631958, 0.5938537120819092, -0.09058259427547455)","(0.2567303776741028, 0.5696136355400085, -0.10316632688045502)","(0.25232553482055664, 0.7152421474456787, -0.04206300154328346)","(0.2558642625808716, 0.6995182633399963, -0.08752609044313431)","(0.3060081899166107, 0.7443774938583374, -0.10010208189487457)","(0.3396625518798828, 0.7784523367881775, -0.09857675433158875)","(0.22312787175178528, 0.7634649872779846, -0.047272127121686935)","(0.24380458891391754, 0.7695502042770386, -0.09038253873586655)","(0.29050949215888977, 0.8096799254417419, -0.08759737759828568)","(0.31661373376846313, 0.8363605737686157, -0.07445546239614487)","(0.205510675907135, 0.8201566934585571, -0.05514990910887718)","(0.2227325141429901, 0.8212500214576721, -0.08419313281774521)","(0.26248717308044434, 0.8452063202857971, -0.0794697031378746)","(0.28556931018829346, 0.8604889512062073, -0.06802372634410858)",POSITIVE
8,"(0.3512147068977356, 0.920502245426178, 2.01649854147945e-07)","(0.3819786012172699, 0.8777233958244324, -0.035235822200775146)","(0.3956338167190552, 0.7990356683731079, -0.05436219274997711)","(0.4045078158378601, 0.7456030249595642, -0.07114429771900177)","(0.4269179105758667, 0.7050449252128601, -0.08701936900615692)","(0.3168559968471527, 0.7314320206642151, -0.028343571349978447)","(0.2898424565792084, 0.6610610485076904, -0.05509466677904129)","(0.27489978075027466, 0.6203769445419312, -0.06895391643047333)","(0.2615678906440735, 0.5845726728439331, -0.07760696113109589)","(0.2811591625213623, 0.7631903290748596, -0.02674197033047676)","(0.25168851017951965, 0.703474760055542, -0.06644941121339798)","(0.28675082325935364, 0.7483118176460266, -0.07572687417268753)","(0.3115323781967163, 0.7786949276924133, -0.07042064517736435)","(0.25585681200027466, 0.8071197867393494, -0.029390309005975723)","(0.25160425901412964, 0.7877838611602783, -0.07104197889566422)","(0.2889788746833801, 0.8302378058433533, -0.06750237941741943)","(0.3072751462459564, 0.8448553085327148, -0.052552033215761185)","(0.23848803341388702, 0.8568335771560669, -0.034534674137830734)","(0.23705855011940002, 0.842215895652771, -0.06023313105106354)","(0.2707003057003021, 0.8711503744125366, -0.053422365337610245)","(0.2869007885456085, 0.8814468383789062, -0.041272956877946854)",POSITIVE
9,"(0.33334583044052124, 0.9517784118652344, 2.5498201239315677e-07)","(0.36450499296188354, 0.9015283584594727, -0.035356853157281876)","(0.37505781650543213, 0.8199573755264282, -0.05447445437312126)","(0.3827117681503296, 0.7604161500930786, -0.07127505540847778)","(0.4019644856452942, 0.7176678776741028, -0.08734025806188583)","(0.2978040277957916, 0.7467302680015564, -0.027419840916991234)","(0.2687314450740814, 0.6792775392532349, -0.053721729665994644)","(0.2481081485748291, 0.640788733959198, -0.06769208610057831)","(0.22933480143547058, 0.6095104813575745, -0.07599486410617828)","(0.2634659707546234, 0.7838247418403625, -0.02594439499080181)","(0.22836996614933014, 0.7280949354171753, -0.06872262060642242)","(0.26597923040390015, 0.7726656198501587, -0.07963884621858597)","(0.2949834167957306, 0.8041253089904785, -0.07383415102958679)","(0.2379065752029419, 0.8316918611526489, -0.02837219089269638)","(0.22727757692337036, 0.8119515776634216, -0.07481636852025986)","(0.271808385848999, 0.8578444719314575, -0.07143945246934891)","(0.2955203056335449, 0.878482460975647, -0.053864941000938416)","(0.2207336276769638, 0.884017288684845, -0.032792914658784866)","(0.21216487884521484, 0.8658583164215088, -0.06181948259472847)","(0.25002381205558777, 0.8962821364402771, -0.05410618707537651)","(0.27020084857940674, 0.910873293876648, -0.03934177756309509)",POSITIVE
