,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.0978882908821106, 0.8618484735488892, 4.118148808629485e-07)","(0.1359049379825592, 0.8592750430107117, -0.0431690476834774)","(0.16596969962120056, 0.8458826541900635, -0.07974917441606522)","(0.1965670883655548, 0.840044379234314, -0.11316023021936417)","(0.22948932647705078, 0.8288196325302124, -0.14922159910202026)","(0.13832765817642212, 0.7544795870780945, -0.08135765790939331)","(0.15069496631622314, 0.6984464526176453, -0.12275835871696472)","(0.1589576154947281, 0.6806540489196777, -0.15166312456130981)","(0.16877077519893646, 0.6811344623565674, -0.17048949003219604)","(0.10217055678367615, 0.7617489099502563, -0.0824725404381752)","(0.09384496510028839, 0.7033272385597229, -0.12252557277679443)","(0.10608485341072083, 0.6941666603088379, -0.1481393575668335)","(0.12036217749118805, 0.7079407572746277, -0.16617296636104584)","(0.07016271352767944, 0.7904722094535828, -0.08629927039146423)","(0.05412733182311058, 0.745002031326294, -0.12425029277801514)","(0.06605977565050125, 0.7458615899085999, -0.14739005267620087)","(0.0789276733994484, 0.7640872001647949, -0.16208650171756744)","(0.04647491127252579, 0.8296000361442566, -0.09232145547866821)","(0.02252347022294998, 0.8059414029121399, -0.12481696903705597)","(0.016058459877967834, 0.8042625784873962, -0.14290614426136017)","(0.011559344828128815, 0.8119474649429321, -0.15565280616283417)",POSITIVE
1,"(0.08988897502422333, 0.9383693337440491, 5.084461918158922e-07)","(0.13996359705924988, 0.9197965860366821, -0.03712065517902374)","(0.17937709391117096, 0.8674811720848083, -0.06203194335103035)","(0.2107953280210495, 0.8236664533615112, -0.08451127260923386)","(0.24869075417518616, 0.7945189476013184, -0.10831986367702484)","(0.14678385853767395, 0.7646343111991882, -0.042672354727983475)","(0.15642830729484558, 0.6909782886505127, -0.07230255752801895)","(0.16662321984767914, 0.6545498371124268, -0.09494585543870926)","(0.18133342266082764, 0.642424464225769, -0.10933919996023178)","(0.11090368777513504, 0.7660993933677673, -0.04074637219309807)","(0.10607093572616577, 0.6916738152503967, -0.0706482008099556)","(0.11493459343910217, 0.6618074178695679, -0.0929872915148735)","(0.13051384687423706, 0.6648344993591309, -0.10637281835079193)","(0.07595591992139816, 0.7874383926391602, -0.04269202798604965)","(0.06292331218719482, 0.719452977180481, -0.06960675120353699)","(0.07144619524478912, 0.7029174566268921, -0.08763532340526581)","(0.08790713548660278, 0.7106404304504395, -0.09764105826616287)","(0.04574128985404968, 0.8231067657470703, -0.04736940190196037)","(0.029850654304027557, 0.780299961566925, -0.07182995975017548)","(0.026813536882400513, 0.7664676904678345, -0.08548139035701752)","(0.028740666806697845, 0.7668973207473755, -0.09286569058895111)",POSITIVE
2,"(0.0944097563624382, 0.9290660619735718, 6.609881211261381e-07)","(0.14314594864845276, 0.9100590944290161, -0.03970353305339813)","(0.18328063189983368, 0.8513121008872986, -0.06542070209980011)","(0.21505841612815857, 0.8040474653244019, -0.08852361887693405)","(0.2572168707847595, 0.7712792158126831, -0.113639697432518)","(0.1533145159482956, 0.7311208248138428, -0.04334883764386177)","(0.1626158356666565, 0.6588659286499023, -0.07502125948667526)","(0.1780221164226532, 0.6218555569648743, -0.10069913417100906)","(0.19404280185699463, 0.6074419021606445, -0.11716262996196747)","(0.11389601230621338, 0.7319678068161011, -0.04228166490793228)","(0.10848923027515411, 0.6476426124572754, -0.07549373805522919)","(0.1310158222913742, 0.626234233379364, -0.10093708336353302)","(0.1537467986345291, 0.6377573013305664, -0.11648355424404144)","(0.07396200299263, 0.7540481686592102, -0.04524341598153114)","(0.06489837914705276, 0.6690603494644165, -0.0801846906542778)","(0.09149448573589325, 0.6661521792411804, -0.10073374956846237)","(0.11651098728179932, 0.6915510892868042, -0.11078395694494247)","(0.03460295498371124, 0.7922185063362122, -0.05068260803818703)","(0.03431927412748337, 0.7287883162498474, -0.08433083444833755)","(0.058822907507419586, 0.7317005395889282, -0.09943980723619461)","(0.08090050518512726, 0.7559025883674622, -0.10621887445449829)",POSITIVE
3,"(0.11779899895191193, 0.9372023344039917, 6.336950946206343e-07)","(0.16024471819400787, 0.9069404602050781, -0.030352888628840446)","(0.1986793875694275, 0.83171546459198, -0.048566583544015884)","(0.23117327690124512, 0.7796688675880432, -0.0658285841345787)","(0.2722260355949402, 0.7460590600967407, -0.0845036432147026)","(0.15950722992420197, 0.715207040309906, -0.03000812791287899)","(0.17164863646030426, 0.6377406120300293, -0.05754923075437546)","(0.19104616343975067, 0.5974506139755249, -0.07992377132177353)","(0.21220624446868896, 0.5805135369300842, -0.0935743898153305)","(0.12061550468206406, 0.7193983793258667, -0.03224365413188934)","(0.11517108231782913, 0.6266948580741882, -0.06020086631178856)","(0.1436218023300171, 0.6000118255615234, -0.08125053346157074)","(0.1736123114824295, 0.6070283055305481, -0.09355141222476959)","(0.08122825622558594, 0.7455435991287231, -0.038166992366313934)","(0.07611067593097687, 0.6501229405403137, -0.06936332583427429)","(0.10837014019489288, 0.6404528617858887, -0.08638999611139297)","(0.13758376240730286, 0.6608695983886719, -0.09371638298034668)","(0.04161589592695236, 0.7881266474723816, -0.04611574485898018)","(0.04471089690923691, 0.7135270237922668, -0.07595812529325485)","(0.07302792370319366, 0.7100510597229004, -0.08700726181268692)","(0.0980016216635704, 0.7306265234947205, -0.0905756950378418)",POSITIVE
4,"(0.11540824174880981, 0.9291095733642578, 5.527975304175925e-07)","(0.1647595316171646, 0.8951959609985352, -0.02976100891828537)","(0.20401999354362488, 0.8177852034568787, -0.04979855194687843)","(0.24114923179149628, 0.7646369934082031, -0.06940875947475433)","(0.28839004039764404, 0.7324272990226746, -0.08971704542636871)","(0.17111340165138245, 0.6973049640655518, -0.0274508036673069)","(0.18447373807430267, 0.6148293018341064, -0.05506216734647751)","(0.20360201597213745, 0.5795896053314209, -0.07781726121902466)","(0.22494858503341675, 0.567663848400116, -0.09220413863658905)","(0.13354751467704773, 0.6995066404342651, -0.030642645433545113)","(0.13155092298984528, 0.6019068956375122, -0.05912474915385246)","(0.15924693644046783, 0.5808347463607788, -0.08008052408695221)","(0.18825221061706543, 0.5898387432098389, -0.09190355241298676)","(0.0952342301607132, 0.7246378660202026, -0.03764697164297104)","(0.09369616210460663, 0.626406729221344, -0.06815557926893234)","(0.1286647617816925, 0.6207350492477417, -0.08253303915262222)","(0.15934103727340698, 0.6408876180648804, -0.08805377781391144)","(0.05657119303941727, 0.7668654322624207, -0.047029200941324234)","(0.06323228776454926, 0.693699836730957, -0.07571467012166977)","(0.09364423900842667, 0.6923677921295166, -0.08450854569673538)","(0.11982674896717072, 0.7132067680358887, -0.08653097599744797)",POSITIVE
5,"(0.12567219138145447, 0.9232116341590881, 5.567082439483784e-07)","(0.17538504302501678, 0.8814085125923157, -0.026206430047750473)","(0.2169666588306427, 0.805420994758606, -0.04606785252690315)","(0.2546082139015198, 0.7554142475128174, -0.06652176380157471)","(0.3034089207649231, 0.7245559096336365, -0.0878763273358345)","(0.18240593373775482, 0.6865187287330627, -0.026604900136590004)","(0.19694435596466064, 0.6029893159866333, -0.05571973696351051)","(0.221605122089386, 0.5691077709197998, -0.07943384349346161)","(0.24747639894485474, 0.5557801723480225, -0.09443900734186172)","(0.14556100964546204, 0.6884440183639526, -0.032199472188949585)","(0.14774954319000244, 0.5869888067245483, -0.06260545551776886)","(0.18018586933612823, 0.5674371719360352, -0.084326833486557)","(0.21204599738121033, 0.576087236404419, -0.09637366235256195)","(0.1078350841999054, 0.7115880846977234, -0.04129653796553612)","(0.10795190930366516, 0.6123466491699219, -0.07215126603841782)","(0.1461116075515747, 0.607040524482727, -0.08597204089164734)","(0.18063384294509888, 0.6263878345489502, -0.0910782665014267)","(0.06963834911584854, 0.7509142160415649, -0.05267927050590515)","(0.07871614396572113, 0.6777916550636292, -0.08080299198627472)","(0.1107059121131897, 0.6729276180267334, -0.08958927541971207)","(0.13983751833438873, 0.689422070980072, -0.09175070375204086)",POSITIVE
6,"(0.13146205246448517, 0.9204839468002319, 5.380261427490041e-07)","(0.18470057845115662, 0.8762117028236389, -0.02375752665102482)","(0.229183167219162, 0.7999327182769775, -0.042421936988830566)","(0.26913151144981384, 0.7485333681106567, -0.062461335211992264)","(0.31738758087158203, 0.7159876823425293, -0.08365084230899811)","(0.19264328479766846, 0.685813307762146, -0.02435217797756195)","(0.21032680571079254, 0.5998554825782776, -0.05306011810898781)","(0.2376612275838852, 0.5660597085952759, -0.07674423605203629)","(0.2659685015678406, 0.5501205921173096, -0.09220410138368607)","(0.1566004753112793, 0.6870555877685547, -0.031226694583892822)","(0.16162651777267456, 0.5831721425056458, -0.06193773075938225)","(0.19740530848503113, 0.5637651681900024, -0.08453977108001709)","(0.23088505864143372, 0.5718407034873962, -0.09763050824403763)","(0.11909341812133789, 0.707587718963623, -0.04131529852747917)","(0.12315472960472107, 0.608527421951294, -0.07295580208301544)","(0.16413705050945282, 0.605635941028595, -0.08750547468662262)","(0.1981872171163559, 0.6268689036369324, -0.09333768486976624)","(0.08051405102014542, 0.7429267764091492, -0.053454358130693436)","(0.09392815828323364, 0.6696332693099976, -0.08239951729774475)","(0.12739472091197968, 0.6673152446746826, -0.09163153171539307)","(0.15500354766845703, 0.6845085024833679, -0.09440402686595917)",POSITIVE
7,"(0.1426282823085785, 0.9163038730621338, 5.729294230150117e-07)","(0.1976272016763687, 0.8693533539772034, -0.024042394012212753)","(0.24313363432884216, 0.7946937680244446, -0.04394877329468727)","(0.2820301055908203, 0.7450067400932312, -0.06527075916528702)","(0.3322649300098419, 0.714444100856781, -0.08779410272836685)","(0.2060895711183548, 0.6792009472846985, -0.02693367376923561)","(0.22454304993152618, 0.5920642614364624, -0.057387467473745346)","(0.25275564193725586, 0.559967577457428, -0.08168451488018036)","(0.282917320728302, 0.5441506505012512, -0.09763147681951523)","(0.17030760645866394, 0.6812503933906555, -0.034524060785770416)","(0.17845454812049866, 0.5771802663803101, -0.06720367074012756)","(0.2155541181564331, 0.5592509508132935, -0.09042216837406158)","(0.2510058581829071, 0.5654100179672241, -0.10382494330406189)","(0.13268360495567322, 0.701637327671051, -0.04538938030600548)","(0.1397242397069931, 0.6027080416679382, -0.07877801358699799)","(0.18179336190223694, 0.6004608869552612, -0.0937088206410408)","(0.2180251032114029, 0.6193903088569641, -0.09964669495820999)","(0.09397782385349274, 0.7366256713867188, -0.05834350734949112)","(0.10905655473470688, 0.6655591726303101, -0.08844064921140671)","(0.14337456226348877, 0.6630620360374451, -0.09843872487545013)","(0.1731966733932495, 0.6781136393547058, -0.10169441998004913)",POSITIVE
8,"(0.14713184535503387, 0.9146345853805542, 5.669210167980054e-07)","(0.2042665332555771, 0.869478702545166, -0.023208407685160637)","(0.25279727578163147, 0.7926627397537231, -0.04339193180203438)","(0.2944163680076599, 0.7428511381149292, -0.06509116291999817)","(0.3457634747028351, 0.713300883769989, -0.0882207453250885)","(0.2160443663597107, 0.6799193620681763, -0.029639272019267082)","(0.2376680076122284, 0.5920547246932983, -0.0615016371011734)","(0.26824817061424255, 0.5610644817352295, -0.08659397065639496)","(0.2995787560939789, 0.5455778241157532, -0.10303457826375961)","(0.180197075009346, 0.6813215613365173, -0.03821120411157608)","(0.19167618453502655, 0.5748446583747864, -0.07241353392601013)","(0.23157945275306702, 0.5594927072525024, -0.09601566940546036)","(0.2679425776004791, 0.5684734582901001, -0.1095857247710228)","(0.1422041654586792, 0.7010309100151062, -0.04976293072104454)","(0.15267999470233917, 0.6020195484161377, -0.08381881564855576)","(0.19678795337677002, 0.6024994850158691, -0.09834548830986023)","(0.2329811155796051, 0.6229913234710693, -0.10414406657218933)","(0.10318123549222946, 0.7350021004676819, -0.06330203264951706)","(0.11984560638666153, 0.6636881828308105, -0.09368140250444412)","(0.15585841238498688, 0.6606842279434204, -0.1036636009812355)","(0.18696217238903046, 0.6736470460891724, -0.10713548213243484)",POSITIVE
9,"(0.15232303738594055, 0.9115266799926758, 5.630776058751508e-07)","(0.21198521554470062, 0.8674404621124268, -0.021527545526623726)","(0.26315319538116455, 0.7906630039215088, -0.040802646428346634)","(0.30568981170654297, 0.7418015003204346, -0.06176343187689781)","(0.3566890358924866, 0.7132934927940369, -0.08423275500535965)","(0.22501251101493835, 0.6776859164237976, -0.03033619187772274)","(0.24780268967151642, 0.589737057685852, -0.0627065971493721)","(0.27955362200737, 0.5586683750152588, -0.08744272589683533)","(0.3121175467967987, 0.542847752571106, -0.1034228727221489)","(0.18937475979328156, 0.6788144707679749, -0.03977828472852707)","(0.20233936607837677, 0.5713122487068176, -0.0745190754532814)","(0.2445136308670044, 0.5572133660316467, -0.09763174504041672)","(0.2827799916267395, 0.5662429332733154, -0.11072143167257309)","(0.15155133605003357, 0.6975361108779907, -0.05199006572365761)","(0.16392028331756592, 0.5985558032989502, -0.08697180449962616)","(0.20941275358200073, 0.6016309261322021, -0.10110335797071457)","(0.24632374942302704, 0.6233822703361511, -0.1062718853354454)","(0.11288461834192276, 0.7297072410583496, -0.06597799062728882)","(0.13048496842384338, 0.6579874753952026, -0.09686937928199768)","(0.16728678345680237, 0.656528115272522, -0.1065911054611206)","(0.1991577297449112, 0.670775830745697, -0.10965277254581451)",POSITIVE
