,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9414490461349487, 0.0851956307888031, 1.576556627469472e-07)","(0.868992030620575, 0.0860331803560257, -0.04043935239315033)","(0.7998335957527161, 0.10419827699661255, -0.08226308971643448)","(0.7423725128173828, 0.11903558671474457, -0.12543678283691406)","(0.6940853595733643, 0.15456408262252808, -0.1668984442949295)","(0.8276039958000183, 0.26834654808044434, -0.06262151151895523)","(0.7998130321502686, 0.33002692461013794, -0.11838576197624207)","(0.7519776225090027, 0.3199543058872223, -0.14927953481674194)","(0.7216704487800598, 0.30643025040626526, -0.16704513132572174)","(0.8881422281265259, 0.2724628150463104, -0.07227280735969543)","(0.8423217535018921, 0.3324200510978699, -0.13334396481513977)","(0.8101128935813904, 0.21455784142017365, -0.14255809783935547)","(0.8150923252105713, 0.15838368237018585, -0.13812528550624847)","(0.9405924081802368, 0.24242950975894928, -0.08725475519895554)","(0.9006091356277466, 0.24261024594306946, -0.14500586688518524)","(0.8743650913238525, 0.1432812511920929, -0.12717026472091675)","(0.8938471674919128, 0.11980549991130829, -0.10403597354888916)","(0.9889013767242432, 0.19569963216781616, -0.10601522773504257)","(0.9503458738327026, 0.16082605719566345, -0.13994361460208893)","(0.924400269985199, 0.10585963726043701, -0.1247963085770607)","(0.9429439306259155, 0.10338367521762848, -0.10874772816896439)",NEGATIVE
1,"(0.9324918985366821, 0.03741779923439026, 5.204923922974558e-07)","(0.8566222786903381, 0.04025407135486603, -0.03706321492791176)","(0.7897970676422119, 0.07110711932182312, -0.07183508574962616)","(0.7328417301177979, 0.10238173604011536, -0.10793358087539673)","(0.6906940937042236, 0.1580379605293274, -0.14157424867153168)","(0.8227927684783936, 0.24555043876171112, -0.03619787096977234)","(0.7988327741622925, 0.3175933063030243, -0.07700611650943756)","(0.7500686049461365, 0.31155097484588623, -0.09948312491178513)","(0.716658353805542, 0.2963733971118927, -0.11143940687179565)","(0.8772991895675659, 0.2548880875110626, -0.0422917902469635)","(0.8381173014640808, 0.31691667437553406, -0.08605535328388214)","(0.8135373592376709, 0.2149456888437271, -0.0913209319114685)","(0.8217754364013672, 0.16597557067871094, -0.08391372114419937)","(0.9284223318099976, 0.22872065007686615, -0.054516106843948364)","(0.8968362808227539, 0.2196616381406784, -0.09668932855129242)","(0.8749947547912598, 0.1328093409538269, -0.08351566642522812)","(0.8946200609207153, 0.12018737941980362, -0.0649336725473404)","(0.9757819771766663, 0.18225042521953583, -0.07046718895435333)","(0.9406301379203796, 0.1457703709602356, -0.09377167373895645)","(0.9221184253692627, 0.09802637994289398, -0.08155128359794617)","(0.946073591709137, 0.10281633585691452, -0.06802885979413986)",NEGATIVE
2,"(0.9307909607887268, 0.03998194634914398, 4.642684814371023e-07)","(0.8573489189147949, 0.0421343594789505, -0.040259867906570435)","(0.7921141386032104, 0.07123160362243652, -0.07776271551847458)","(0.7359266877174377, 0.10519162565469742, -0.11426693946123123)","(0.6944607496261597, 0.16249403357505798, -0.14751510322093964)","(0.8138864636421204, 0.2572947144508362, -0.04457748681306839)","(0.7964053153991699, 0.31668326258659363, -0.08507124334573746)","(0.7498361468315125, 0.3060234785079956, -0.10662415623664856)","(0.7196783423423767, 0.2923330068588257, -0.11790511012077332)","(0.8742097616195679, 0.2665800154209137, -0.04701639711856842)","(0.8393189907073975, 0.3065211772918701, -0.08439235389232635)","(0.8146825432777405, 0.19923162460327148, -0.08369488269090652)","(0.8258934020996094, 0.15888941287994385, -0.07484825700521469)","(0.9302002787590027, 0.23589952290058136, -0.055635686963796616)","(0.9013522267341614, 0.22356092929840088, -0.09644923359155655)","(0.8742873072624207, 0.13428814709186554, -0.07984507083892822)","(0.8934205770492554, 0.12251421064138412, -0.06039304658770561)","(0.9789334535598755, 0.18370594084262848, -0.06764362752437592)","(0.9439738392829895, 0.148707777261734, -0.09024006128311157)","(0.9198761582374573, 0.09672687947750092, -0.07519408315420151)","(0.9415512681007385, 0.09724721312522888, -0.06035176292061806)",NEGATIVE
3,"(0.9218224287033081, 0.03280840814113617, 4.718482955468062e-07)","(0.8473635911941528, 0.03821958601474762, -0.035622354596853256)","(0.7840460538864136, 0.07010337710380554, -0.07196538150310516)","(0.7290791273117065, 0.10472551733255386, -0.10900276154279709)","(0.6877197027206421, 0.16192187368869781, -0.14358341693878174)","(0.8156524896621704, 0.25339460372924805, -0.039822496473789215)","(0.7963094115257263, 0.3114904463291168, -0.08070924133062363)","(0.7485288977622986, 0.3085678517818451, -0.10307902842760086)","(0.7169958353042603, 0.2968529462814331, -0.1154155433177948)","(0.8725777268409729, 0.26131150126457214, -0.04630214348435402)","(0.8351879119873047, 0.3010267913341522, -0.08761730790138245)","(0.8128548860549927, 0.19719809293746948, -0.09005771577358246)","(0.8249874114990234, 0.1548425257205963, -0.08285139501094818)","(0.9263858795166016, 0.23026981949806213, -0.058659013360738754)","(0.8964122533798218, 0.21464994549751282, -0.10301308333873749)","(0.8734220862388611, 0.12624579668045044, -0.08883149176836014)","(0.8933284282684326, 0.1151091456413269, -0.07044623792171478)","(0.9746059775352478, 0.17721126973628998, -0.07396575063467026)","(0.9401667714118958, 0.1407381296157837, -0.09952368587255478)","(0.9196777939796448, 0.09023631364107132, -0.08619257062673569)","(0.943748950958252, 0.0931403636932373, -0.07240349054336548)",NEGATIVE
4,"(0.9182125329971313, 0.01649230718612671, 4.776717332788394e-07)","(0.8502367734909058, 0.025935828685760498, -0.04458530247211456)","(0.7866529226303101, 0.06379665434360504, -0.0840417742729187)","(0.7319883108139038, 0.10545942932367325, -0.1214771643280983)","(0.6909832954406738, 0.1646849364042282, -0.15585792064666748)","(0.81756591796875, 0.24700874090194702, -0.048216599971055984)","(0.7943695187568665, 0.30852222442626953, -0.08818516135215759)","(0.7478461861610413, 0.30199921131134033, -0.10676640272140503)","(0.718941867351532, 0.28995585441589355, -0.11564958095550537)","(0.8770941495895386, 0.2513715326786041, -0.048753026872873306)","(0.842738926410675, 0.2956806719303131, -0.0866260975599289)","(0.8185552358627319, 0.18623866140842438, -0.08441146463155746)","(0.8289251923561096, 0.15237592160701752, -0.07437872141599655)","(0.9322032928466797, 0.218197301030159, -0.055503178387880325)","(0.9067434072494507, 0.22154468297958374, -0.09789406508207321)","(0.8797904849052429, 0.13205865025520325, -0.07795954495668411)","(0.8953307867050171, 0.12118172645568848, -0.056110844016075134)","(0.9818434715270996, 0.16710348427295685, -0.06564588099718094)","(0.9536842107772827, 0.15424329042434692, -0.08963997662067413)","(0.9268200993537903, 0.09863733500242233, -0.07090695202350616)","(0.9416722059249878, 0.0922267809510231, -0.052867960184812546)",NEGATIVE
5,"(0.9189305901527405, 0.015777885913848877, 5.217077045926999e-07)","(0.8502870202064514, 0.02615828812122345, -0.043377410620450974)","(0.7843875288963318, 0.06267514824867249, -0.08234227448701859)","(0.7287740707397461, 0.10379985719919205, -0.12037988007068634)","(0.6871218085289001, 0.1614726036787033, -0.15597541630268097)","(0.8196120262145996, 0.2369903326034546, -0.04494408890604973)","(0.7924715876579285, 0.301798015832901, -0.08967923372983932)","(0.7467259168624878, 0.3045901656150818, -0.11247256398200989)","(0.7149744629859924, 0.29917287826538086, -0.12438198924064636)","(0.8747636675834656, 0.2436753511428833, -0.04820979759097099)","(0.835867166519165, 0.3033190667629242, -0.10007613152265549)","(0.8106259107589722, 0.19584164023399353, -0.10728856921195984)","(0.8180117607116699, 0.15563927590847015, -0.10070205479860306)","(0.927545428276062, 0.21644331514835358, -0.057267092168331146)","(0.897777795791626, 0.22893619537353516, -0.1105230525135994)","(0.8722054958343506, 0.13262103497982025, -0.09322333335876465)","(0.8869832754135132, 0.11517322808504105, -0.06983358412981033)","(0.9786763787269592, 0.1714797019958496, -0.06946606934070587)","(0.9497754573822021, 0.1656179428100586, -0.10120899230241776)","(0.9216896295547485, 0.10472071915864944, -0.0840325728058815)","(0.935015082359314, 0.09567675739526749, -0.06520159542560577)",NEGATIVE
6,"(0.922162652015686, 0.016271531581878662, 4.761042760037526e-07)","(0.8543186187744141, 0.025301814079284668, -0.04054068773984909)","(0.7899996638298035, 0.06333379447460175, -0.07680812478065491)","(0.7337478995323181, 0.1037372574210167, -0.11251012235879898)","(0.6919419169425964, 0.15814965963363647, -0.14517004787921906)","(0.8213528394699097, 0.2377815544605255, -0.04200555011630058)","(0.795830249786377, 0.3053913712501526, -0.08637193590402603)","(0.7504996061325073, 0.3053489327430725, -0.10857214033603668)","(0.7183520197868347, 0.29568588733673096, -0.11998273432254791)","(0.875435471534729, 0.24709507822990417, -0.045879144221544266)","(0.8332666158676147, 0.30499720573425293, -0.09599819779396057)","(0.8096864819526672, 0.19818365573883057, -0.10189524292945862)","(0.8179754614830017, 0.15731269121170044, -0.09493184834718704)","(0.9275033473968506, 0.22150884568691254, -0.05580173805356026)","(0.8941938281059265, 0.22465595602989197, -0.10730687528848648)","(0.8719812631607056, 0.13073673844337463, -0.09116139262914658)","(0.8893024921417236, 0.1150142103433609, -0.06921538710594177)","(0.9766886830329895, 0.17572548985481262, -0.06883060932159424)","(0.9436572194099426, 0.15668897330760956, -0.09929928928613663)","(0.9202879667282104, 0.09858807921409607, -0.08416548371315002)","(0.9389457106590271, 0.09345073252916336, -0.06733518093824387)",NEGATIVE
7,"(0.9134038090705872, 0.012774378061294556, 5.305204240357853e-07)","(0.8452246785163879, 0.021136224269866943, -0.03894050791859627)","(0.7817761898040771, 0.05796609818935394, -0.07791251689195633)","(0.7281627058982849, 0.09780401736497879, -0.11709585785865784)","(0.686447262763977, 0.15402761101722717, -0.15451940894126892)","(0.8177554607391357, 0.2372153401374817, -0.04366789013147354)","(0.7938856482505798, 0.2991216480731964, -0.0880838930606842)","(0.7448545694351196, 0.300197571516037, -0.11292168498039246)","(0.7116432189941406, 0.29084640741348267, -0.12623097002506256)","(0.8745580911636353, 0.24350009858608246, -0.04899970442056656)","(0.8331452012062073, 0.29230833053588867, -0.09366316348314285)","(0.8094346523284912, 0.18861186504364014, -0.09726487845182419)","(0.8217264413833618, 0.14794324338436127, -0.09020603448152542)","(0.9277300238609314, 0.21284475922584534, -0.06027959659695625)","(0.8970285058021545, 0.2192344218492508, -0.1077537015080452)","(0.8698009848594666, 0.1275852918624878, -0.09069354832172394)","(0.8865428566932678, 0.10962926596403122, -0.06937942653894424)","(0.9772347211837769, 0.16205240786075592, -0.07451669871807098)","(0.9442510008811951, 0.1486622393131256, -0.10121610760688782)","(0.918208658695221, 0.09261579811573029, -0.08339157700538635)","(0.9362488389015198, 0.08347010612487793, -0.06558378040790558)",NEGATIVE
8,"(0.921960175037384, 0.016290470957756042, 4.614020099324989e-07)","(0.8509153127670288, 0.021693482995033264, -0.04138525575399399)","(0.7845383286476135, 0.055891066789627075, -0.08003292232751846)","(0.7285774350166321, 0.09408698230981827, -0.11851049959659576)","(0.6845449209213257, 0.14493371546268463, -0.15512581169605255)","(0.8218579292297363, 0.23585858941078186, -0.04604856297373772)","(0.7910765409469604, 0.2916581928730011, -0.09753591567277908)","(0.7441046237945557, 0.29221510887145996, -0.1273004412651062)","(0.708656370639801, 0.2803648114204407, -0.14336296916007996)","(0.8768019676208496, 0.24106168746948242, -0.05194655805826187)","(0.8291082382202148, 0.2857353389263153, -0.10818872600793839)","(0.8063687086105347, 0.17791767418384552, -0.11796139925718307)","(0.8153176307678223, 0.13237959146499634, -0.11274661868810654)","(0.9300524592399597, 0.21191689372062683, -0.06410691142082214)","(0.8922235369682312, 0.20946279168128967, -0.12070082128047943)","(0.8687098622322083, 0.11467842757701874, -0.10570685565471649)","(0.8832480311393738, 0.09303580224514008, -0.08305314183235168)","(0.9800615310668945, 0.1612371951341629, -0.0794590562582016)","(0.9441666007041931, 0.14219583570957184, -0.1127522885799408)","(0.9189096689224243, 0.08342735469341278, -0.09663975238800049)","(0.9330202341079712, 0.07311827689409256, -0.0780743956565857)",NEGATIVE
9,"(0.9201183915138245, 0.008286476135253906, 4.221012659400003e-07)","(0.8471354842185974, 0.015486583113670349, -0.04058096185326576)","(0.7816786766052246, 0.04975965619087219, -0.07922589778900146)","(0.7254229187965393, 0.08414670079946518, -0.11759700626134872)","(0.6825765371322632, 0.13311153650283813, -0.15347786247730255)","(0.822257936000824, 0.22151578962802887, -0.052718792110681534)","(0.7942906022071838, 0.28359508514404297, -0.11123839765787125)","(0.7439345121383667, 0.27990731596946716, -0.1443040519952774)","(0.7060430645942688, 0.26366010308265686, -0.1609269231557846)","(0.8777154088020325, 0.2281608283519745, -0.05938088148832321)","(0.82718825340271, 0.27754029631614685, -0.12226550281047821)","(0.8060861229896545, 0.16803711652755737, -0.1313536912202835)","(0.818418562412262, 0.12143304198980331, -0.12365194410085678)","(0.9308744668960571, 0.19863596558570862, -0.07256525009870529)","(0.8911132216453552, 0.19254755973815918, -0.13458210229873657)","(0.8680979013442993, 0.09983987361192703, -0.1197698786854744)","(0.8834068775177002, 0.08245433866977692, -0.09531983733177185)","(0.97890305519104, 0.1471732258796692, -0.08862660080194473)","(0.9411740303039551, 0.12709838151931763, -0.1241309866309166)","(0.917083203792572, 0.07000362873077393, -0.10784563422203064)","(0.9322965741157532, 0.06329163908958435, -0.08833496272563934)",NEGATIVE
