,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9284811019897461, 0.8628824949264526, 2.5426780325688014e-07)","(0.8739205598831177, 0.828543484210968, -0.02068082056939602)","(0.827234148979187, 0.7546861171722412, -0.030916012823581696)","(0.7876564860343933, 0.7036434412002563, -0.0411347858607769)","(0.749580442905426, 0.6823142170906067, -0.0523093119263649)","(0.8756392598152161, 0.6349242925643921, -0.007219227496534586)","(0.8520985841751099, 0.5513267517089844, -0.02131366729736328)","(0.8433517813682556, 0.5013744831085205, -0.03637765720486641)","(0.8396473526954651, 0.4621184170246124, -0.047745611518621445)","(0.9201639294624329, 0.6201116442680359, -0.011340662837028503)","(0.9253942370414734, 0.520885705947876, -0.01818084716796875)","(0.9274364709854126, 0.46601322293281555, -0.028684351593255997)","(0.9300669431686401, 0.4263448715209961, -0.03796821087598801)","(0.9612805843353271, 0.6275743842124939, -0.019835930317640305)","(0.9770059585571289, 0.5338844060897827, -0.026958763599395752)","(0.9835785627365112, 0.48519042134284973, -0.034253381192684174)","(0.9890753626823425, 0.4489069879055023, -0.04127965867519379)","(0.9955739378929138, 0.6530196070671082, -0.03131856769323349)","(1.015364646911621, 0.5875347852706909, -0.036516476422548294)","(1.0265839099884033, 0.550666868686676, -0.036990936845541)","(1.0349444150924683, 0.5223483443260193, -0.03840005025267601)",POSITIVE
1,"(0.9025460481643677, 0.8831849098205566, 2.8959283326912555e-07)","(0.8413937091827393, 0.8456838130950928, -0.014839690178632736)","(0.7884998917579651, 0.7613986730575562, -0.022260764613747597)","(0.7422043681144714, 0.712153971195221, -0.030985375866293907)","(0.6968095898628235, 0.702991247177124, -0.04070274904370308)","(0.8271850943565369, 0.6423318386077881, 0.0013896891614422202)","(0.7974958419799805, 0.5628733038902283, -0.0124865947291255)","(0.783052921295166, 0.5113189816474915, -0.0260964073240757)","(0.7737442255020142, 0.474248468875885, -0.035585422068834305)","(0.8735731244087219, 0.6256250739097595, -0.005888002924621105)","(0.8765313625335693, 0.5343618392944336, -0.01707673817873001)","(0.8816677927970886, 0.49058589339256287, -0.027585865929722786)","(0.8871509432792664, 0.4660288095474243, -0.033351119607686996)","(0.9162842035293579, 0.6300022006034851, -0.017212890088558197)","(0.9283501505851746, 0.5408665537834167, -0.027231788262724876)","(0.9337720274925232, 0.4972231984138489, -0.030855143442749977)","(0.9393056035041809, 0.4645169973373413, -0.032017409801483154)","(0.9544554948806763, 0.6495106816291809, -0.030966153368353844)","(0.9702112674713135, 0.5758708119392395, -0.03697029501199722)","(0.97723388671875, 0.5321643352508545, -0.03483722358942032)","(0.9813986420631409, 0.4975516200065613, -0.031982697546482086)",POSITIVE
2,"(0.8509763479232788, 0.8627536296844482, 5.527782604985987e-07)","(0.7860714197158813, 0.8156312704086304, -0.014708424918353558)","(0.7308282852172852, 0.7375771403312683, -0.020877322182059288)","(0.6790677309036255, 0.696201503276825, -0.029101481661200523)","(0.6318600177764893, 0.6911379098892212, -0.038047902286052704)","(0.7672457098960876, 0.6165945529937744, 0.012526352889835835)","(0.735609769821167, 0.5411670804023743, 0.0022939660120755434)","(0.7182374596595764, 0.4914724826812744, -0.01042257808148861)","(0.7061892747879028, 0.4513952434062958, -0.0196771752089262)","(0.8109515309333801, 0.5952038764953613, 0.004718635696917772)","(0.8156396746635437, 0.5005889534950256, -0.002529822289943695)","(0.8147001266479492, 0.44684135913848877, -0.012132786214351654)","(0.8114042282104492, 0.4142649173736572, -0.017457908019423485)","(0.8521936535835266, 0.5967490077018738, -0.008159144781529903)","(0.8637049198150635, 0.506813108921051, -0.016543051227927208)","(0.8655123710632324, 0.4555738866329193, -0.021565668284893036)","(0.8648576736450195, 0.4199764132499695, -0.02338792383670807)","(0.8868690729141235, 0.6154762506484985, -0.02376897633075714)","(0.9003317356109619, 0.5411248803138733, -0.02798713929951191)","(0.9047076106071472, 0.49336686730384827, -0.02558096870779991)","(0.9058971405029297, 0.45509612560272217, -0.022722750902175903)",POSITIVE
3,"(0.814468264579773, 0.8487281799316406, 4.1018202523446234e-07)","(0.7498834729194641, 0.8053783178329468, -0.01409066654741764)","(0.6942262649536133, 0.7234386801719666, -0.016098544001579285)","(0.6429563760757446, 0.673218846321106, -0.02070317417383194)","(0.596885085105896, 0.6740137934684753, -0.02554009109735489)","(0.7326408624649048, 0.6147478222846985, 0.02024172432720661)","(0.6963536143302917, 0.546533465385437, 0.009792115539312363)","(0.6721727252006531, 0.49932432174682617, -0.004498935304582119)","(0.6543387174606323, 0.4588749408721924, -0.014972767792642117)","(0.7708742618560791, 0.5850731134414673, 0.01367856189608574)","(0.769568681716919, 0.4880080223083496, 0.007215984631329775)","(0.7609355449676514, 0.42587149143218994, -0.0028737392276525497)","(0.7525324821472168, 0.3815944194793701, -0.009228170849382877)","(0.8068118691444397, 0.5784034132957458, 0.001501282793469727)","(0.813366174697876, 0.489172101020813, -0.006390699651092291)","(0.8084200024604797, 0.4352318048477173, -0.012847969308495522)","(0.8010558485984802, 0.39742398262023926, -0.015676185488700867)","(0.8376668691635132, 0.5895744562149048, -0.013824528083205223)","(0.8484958410263062, 0.5127025246620178, -0.01687181554734707)","(0.8455943465232849, 0.4645615220069885, -0.015361572615802288)","(0.837823212146759, 0.4275962710380554, -0.013776103965938091)",POSITIVE
4,"(0.7919977307319641, 0.8293068408966064, 3.4379232261017023e-07)","(0.727598249912262, 0.7903144955635071, -0.012894820421934128)","(0.6702935695648193, 0.7090113759040833, -0.012536988593637943)","(0.6167955994606018, 0.6593391299247742, -0.014763960614800453)","(0.5699597597122192, 0.6665186882019043, -0.017477765679359436)","(0.7090625762939453, 0.6029285192489624, 0.023391004651784897)","(0.6647223830223083, 0.5399284958839417, 0.01542306412011385)","(0.63454270362854, 0.49465706944465637, 0.0022899131290614605)","(0.6122420430183411, 0.4547036290168762, -0.008263103663921356)","(0.7449775338172913, 0.570813775062561, 0.01694362424314022)","(0.7384573221206665, 0.47467613220214844, 0.013022024184465408)","(0.7287571430206299, 0.41206806898117065, 0.0043051522225141525)","(0.7200340628623962, 0.36355552077293396, -0.0019360020523890853)","(0.7805272936820984, 0.5611066818237305, 0.004688008688390255)","(0.7837379574775696, 0.46743935346603394, -0.0033493502996861935)","(0.7810136079788208, 0.40863749384880066, -0.010701670311391354)","(0.775954008102417, 0.3625810444355011, -0.014559010043740273)","(0.8124989867210388, 0.5683549642562866, -0.010452009737491608)","(0.8181350827217102, 0.48697495460510254, -0.014563667587935925)","(0.8150730729103088, 0.4369027018547058, -0.01347404345870018)","(0.8070468902587891, 0.3967113494873047, -0.01274078618735075)",POSITIVE
5,"(0.7805154323577881, 0.8055663108825684, 3.3489163797639776e-07)","(0.7119578719139099, 0.7721440196037292, -0.006343064829707146)","(0.6558727025985718, 0.6951768398284912, -0.0007143502007238567)","(0.6047813892364502, 0.6475253701210022, 5.662504190695472e-05)","(0.559435248374939, 0.6459997296333313, 0.00012553755368571728)","(0.697615921497345, 0.5922882556915283, 0.03987159579992294)","(0.6501215696334839, 0.5358712673187256, 0.03577295318245888)","(0.6171050071716309, 0.49337080121040344, 0.02445182576775551)","(0.5927444100379944, 0.45567435026168823, 0.015899598598480225)","(0.7310590744018555, 0.5586212277412415, 0.031269874423742294)","(0.7241260409355164, 0.45905211567878723, 0.03324504196643829)","(0.7123041749000549, 0.3936750292778015, 0.02797066792845726)","(0.702133297920227, 0.34601151943206787, 0.024441765621304512)","(0.764976978302002, 0.546863853931427, 0.016210760921239853)","(0.7680632472038269, 0.4526924788951874, 0.01188899576663971)","(0.7640549540519714, 0.40005308389663696, 0.007549087051302195)","(0.7589520812034607, 0.36336424946784973, 0.006890975404530764)","(0.7942405343055725, 0.5492739677429199, -0.001702316920273006)","(0.7984732985496521, 0.46646201610565186, -0.00333788082934916)","(0.7928305268287659, 0.4191758632659912, -5.5650896683800966e-05)","(0.7828940749168396, 0.384762167930603, 0.0031348334159702063)",POSITIVE
6,"(0.7604976296424866, 0.7916921973228455, 2.810178614254255e-07)","(0.6949660181999207, 0.7585165500640869, -0.006048963405191898)","(0.6431772708892822, 0.6852254271507263, -0.0040175216272473335)","(0.5925400853157043, 0.6397728323936462, -0.006862811278551817)","(0.5451481938362122, 0.6379140019416809, -0.010559611953794956)","(0.6840861439704895, 0.5724731683731079, 0.033420611172914505)","(0.6366333961486816, 0.5251542329788208, 0.024670282378792763)","(0.5989251732826233, 0.4888390898704529, 0.009694475680589676)","(0.5689904689788818, 0.4560437500476837, -0.0015165508957579732)","(0.7135946154594421, 0.5393025875091553, 0.023290928453207016)","(0.7057260870933533, 0.4441589117050171, 0.02070046402513981)","(0.6895390152931213, 0.3815954923629761, 0.014042439870536327)","(0.6747435927391052, 0.33537545800209045, 0.009683633223176003)","(0.7437871098518372, 0.5303100347518921, 0.007096565328538418)","(0.745395302772522, 0.4360114336013794, -4.5579457946587354e-05)","(0.7365205883979797, 0.38081783056259155, -0.0038586335722357035)","(0.7264810800552368, 0.340413898229599, -0.004489450715482235)","(0.7686091661453247, 0.5387073755264282, -0.011922989971935749)","(0.7744152545928955, 0.4582517743110657, -0.016408083960413933)","(0.7675702571868896, 0.41001972556114197, -0.014006753452122211)","(0.7559916973114014, 0.3736189603805542, -0.011297883465886116)",POSITIVE
7,"(0.7462177872657776, 0.7774015665054321, 3.2514699910279887e-07)","(0.6821833848953247, 0.7465476989746094, -0.013598017394542694)","(0.6307080984115601, 0.6821573972702026, -0.021416015923023224)","(0.5759680271148682, 0.6394908428192139, -0.032791104167699814)","(0.5267188549041748, 0.6362834572792053, -0.04474984481930733)","(0.6630511283874512, 0.5572237968444824, 0.014345782808959484)","(0.6115286946296692, 0.5121436715126038, -0.005181738641113043)","(0.5705806612968445, 0.48106884956359863, -0.028055774047970772)","(0.536297619342804, 0.45246443152427673, -0.04382973909378052)","(0.6902812123298645, 0.5214105248451233, 0.004977927543222904)","(0.6768203973770142, 0.4221835434436798, -0.00823618471622467)","(0.659125030040741, 0.35532820224761963, -0.021150439977645874)","(0.6432778239250183, 0.3018908202648163, -0.029328610748052597)","(0.7186554074287415, 0.5124082565307617, -0.0101667745038867)","(0.7150527834892273, 0.41244518756866455, -0.024316895753145218)","(0.7037102580070496, 0.3487872779369354, -0.03298928216099739)","(0.6911042928695679, 0.298206090927124, -0.03665212541818619)","(0.7434036135673523, 0.5242170095443726, -0.028325827792286873)","(0.7451858520507812, 0.43929266929626465, -0.035203929990530014)","(0.7357500791549683, 0.38702601194381714, -0.033860933035612106)","(0.7214725613594055, 0.347356379032135, -0.03205421566963196)",POSITIVE
8,"(0.7391630411148071, 0.7610596418380737, 2.6609129122334707e-07)","(0.6716187000274658, 0.7381765842437744, -0.010639294981956482)","(0.6173788905143738, 0.6741878390312195, -0.013601019978523254)","(0.5635892152786255, 0.6326572299003601, -0.02017812803387642)","(0.5153902769088745, 0.6266130208969116, -0.02740398980677128)","(0.6483599543571472, 0.5497337579727173, 0.019299665465950966)","(0.5942558646202087, 0.5034259557723999, 0.00537068722769618)","(0.554490327835083, 0.4689345061779022, -0.011865661479532719)","(0.5235815644264221, 0.43747976422309875, -0.024235155433416367)","(0.676474392414093, 0.5126449465751648, 0.010012992657721043)","(0.6609042882919312, 0.4092683792114258, 0.00108239590190351)","(0.643287718296051, 0.34300315380096436, -0.007808887865394354)","(0.6280041933059692, 0.29366955161094666, -0.013308389112353325)","(0.7069122195243835, 0.5010609030723572, -0.004989312496036291)","(0.704557478427887, 0.39611098170280457, -0.018048487603664398)","(0.696344256401062, 0.3325514793395996, -0.024883901700377464)","(0.6856664419174194, 0.2850622534751892, -0.026850510388612747)","(0.7349410653114319, 0.5077216029167175, -0.022521499544382095)","(0.73453289270401, 0.4179343581199646, -0.030968934297561646)","(0.7253797054290771, 0.3661569356918335, -0.030059030279517174)","(0.7101382613182068, 0.329037606716156, -0.0281536728143692)",POSITIVE
9,"(0.7428078055381775, 0.7460241913795471, 2.4601979475846747e-07)","(0.6748802661895752, 0.7214775085449219, -0.013450630009174347)","(0.6215565204620361, 0.6586198806762695, -0.019061246886849403)","(0.5687435865402222, 0.6181896328926086, -0.028135284781455994)","(0.5196824669837952, 0.6140172481536865, -0.03791610151529312)","(0.6505649089813232, 0.5331071615219116, 0.01517398003488779)","(0.5981634855270386, 0.48683035373687744, -0.0026643676683306694)","(0.5580785870552063, 0.4559885263442993, -0.022523609921336174)","(0.5261578559875488, 0.4284985065460205, -0.03586123511195183)","(0.6783192753791809, 0.49714744091033936, 0.006604769267141819)","(0.6626406311988831, 0.39454513788223267, -0.003670496866106987)","(0.6444024443626404, 0.3300663232803345, -0.012950853444635868)","(0.6287332773208618, 0.2814353108406067, -0.01831185631453991)","(0.7085350155830383, 0.48685789108276367, -0.008013653568923473)","(0.7045795321464539, 0.3843075633049011, -0.02173549123108387)","(0.6950345635414124, 0.32273977994918823, -0.02756418101489544)","(0.6839913129806519, 0.27452921867370605, -0.028556358069181442)","(0.7368128895759583, 0.4956888258457184, -0.025537431240081787)","(0.7348472476005554, 0.4085257351398468, -0.03410102799534798)","(0.7240369319915771, 0.3586272597312927, -0.03214097395539284)","(0.7087076306343079, 0.320925235748291, -0.029046595096588135)",POSITIVE
