,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.284474641084671, 0.8249887228012085, 1.0821808871241956e-07)","(0.33445483446121216, 0.8006484508514404, -0.015029684640467167)","(0.3902963697910309, 0.7284674048423767, -0.032293859869241714)","(0.4329468011856079, 0.6809472441673279, -0.0531558133661747)","(0.47871243953704834, 0.6636079549789429, -0.07446461170911789)","(0.3571265637874603, 0.5786675810813904, -0.0211193785071373)","(0.3999541401863098, 0.5209410190582275, -0.055542685091495514)","(0.44280385971069336, 0.4934139549732208, -0.08026368916034698)","(0.47710859775543213, 0.4746803641319275, -0.09715191274881363)","(0.3121233582496643, 0.5714811086654663, -0.03162813559174538)","(0.36435461044311523, 0.5783202648162842, -0.06943639367818832)","(0.36739927530288696, 0.6542868614196777, -0.07699322700500488)","(0.3495267331600189, 0.6829541325569153, -0.07829421758651733)","(0.27007466554641724, 0.593847930431366, -0.045889001339673996)","(0.327950119972229, 0.6172866225242615, -0.08254541456699371)","(0.3349921405315399, 0.6795526742935181, -0.07296029478311539)","(0.3181214928627014, 0.6943877339363098, -0.062160197645425797)","(0.2309034764766693, 0.6369848847389221, -0.062160249799489975)","(0.2881081700325012, 0.6549283862113953, -0.08613312989473343)","(0.2950139045715332, 0.6983908414840698, -0.07776788622140884)","(0.27620038390159607, 0.7053901553153992, -0.06889985501766205)",NEGATIVE
1,"(0.2635420858860016, 0.8089215755462646, 3.4388443737043417e-07)","(0.31731000542640686, 0.7711498737335205, -0.010434738360345364)","(0.37269386649131775, 0.6876060962677002, -0.026531171053647995)","(0.4157617688179016, 0.6368452310562134, -0.04680876433849335)","(0.4638010263442993, 0.6226112842559814, -0.06766921281814575)","(0.3222808837890625, 0.5383461713790894, -0.009712092578411102)","(0.3750484883785248, 0.486891508102417, -0.04173943027853966)","(0.4240863621234894, 0.4559563994407654, -0.06622542440891266)","(0.46209001541137695, 0.43273305892944336, -0.08267226070165634)","(0.27845290303230286, 0.5377142429351807, -0.021980611607432365)","(0.34773847460746765, 0.5336551666259766, -0.05661517009139061)","(0.3625796139240265, 0.6104579567909241, -0.06450067460536957)","(0.3471568822860718, 0.6405683755874634, -0.06550842523574829)","(0.2411392629146576, 0.5640863180160522, -0.0376337394118309)","(0.3158254027366638, 0.5750634670257568, -0.07164593786001205)","(0.3319777250289917, 0.6414501070976257, -0.06176963075995445)","(0.31462782621383667, 0.6633023619651794, -0.049890026450157166)","(0.20940589904785156, 0.6107882261276245, -0.05512314662337303)","(0.2780742049217224, 0.619933009147644, -0.07562443614006042)","(0.2935161590576172, 0.6688717007637024, -0.06520967185497284)","(0.27587148547172546, 0.6879911422729492, -0.05412739887833595)",NEGATIVE
2,"(0.24651002883911133, 0.7959035634994507, 2.2485315298581554e-07)","(0.303346186876297, 0.7566097974777222, -0.008594046346843243)","(0.35667771100997925, 0.6694807410240173, -0.020432043820619583)","(0.39969122409820557, 0.6163514256477356, -0.03706979379057884)","(0.4429885745048523, 0.5936224460601807, -0.054453976452350616)","(0.31347396969795227, 0.5174273252487183, -0.0002540418063290417)","(0.3639694154262543, 0.47135916352272034, -0.031081020832061768)","(0.408910870552063, 0.4421284794807434, -0.054596416652202606)","(0.44597572088241577, 0.415213406085968, -0.07035312801599503)","(0.26877498626708984, 0.5155988931655884, -0.01296189334243536)","(0.3377927839756012, 0.5039331316947937, -0.049091678112745285)","(0.3493445813655853, 0.5886778831481934, -0.05694198235869408)","(0.3355523943901062, 0.6244157552719116, -0.05548609420657158)","(0.22934912145137787, 0.5394269227981567, -0.029544906690716743)","(0.30166497826576233, 0.5491805672645569, -0.06605571508407593)","(0.31152814626693726, 0.6245927810668945, -0.05674343183636665)","(0.2932925820350647, 0.6502878665924072, -0.043061692267656326)","(0.19510409235954285, 0.5831493139266968, -0.04775187000632286)","(0.2599981427192688, 0.5963135361671448, -0.0697382315993309)","(0.2699752449989319, 0.6533663868904114, -0.05992479622364044)","(0.25178176164627075, 0.6737030744552612, -0.048208966851234436)",NEGATIVE
3,"(0.24487802386283875, 0.7969409227371216, 8.200063206231789e-08)","(0.2995174825191498, 0.7503325939178467, -0.015597151592373848)","(0.34261608123779297, 0.6619912385940552, -0.03195992484688759)","(0.37851202487945557, 0.5934921503067017, -0.052034053951501846)","(0.4191027879714966, 0.5480610728263855, -0.07031667977571487)","(0.2908463776111603, 0.5031176805496216, -0.0007031874847598374)","(0.3406444489955902, 0.4677267372608185, -0.036893270909786224)","(0.38618233799934387, 0.4780045747756958, -0.06062847748398781)","(0.41997721791267395, 0.4996929466724396, -0.0730644017457962)","(0.24687312543392181, 0.5017536878585815, -0.011081425473093987)","(0.3228103816509247, 0.48793646693229675, -0.04616957902908325)","(0.3329237103462219, 0.5754676461219788, -0.050552934408187866)","(0.3172438442707062, 0.6122686862945557, -0.0459514856338501)","(0.20881465077400208, 0.5266945362091064, -0.02761736325919628)","(0.29093340039253235, 0.5346930623054504, -0.06577689945697784)","(0.29582569003105164, 0.615131139755249, -0.05523199588060379)","(0.2733614146709442, 0.6384462118148804, -0.03980331867933273)","(0.17705388367176056, 0.5715434551239014, -0.046287085860967636)","(0.2485753297805786, 0.5860838890075684, -0.06912162154912949)","(0.2548380196094513, 0.6444000005722046, -0.0585717037320137)","(0.23209470510482788, 0.6589712500572205, -0.04574335739016533)",NEGATIVE
4,"(0.2386561632156372, 0.8045380711555481, 6.1315872379452685e-09)","(0.29414841532707214, 0.7653226852416992, -0.02271999977529049)","(0.3359423279762268, 0.676070511341095, -0.041224487125873566)","(0.3697355091571808, 0.6046632528305054, -0.06272507458925247)","(0.40848636627197266, 0.5576974749565125, -0.08141511678695679)","(0.284891277551651, 0.5167791247367859, -0.0020271786488592625)","(0.3275778889656067, 0.47377681732177734, -0.04233061522245407)","(0.3732754588127136, 0.4892002046108246, -0.06699155271053314)","(0.40739762783050537, 0.5152634382247925, -0.07833530753850937)","(0.2387111485004425, 0.5162484645843506, -0.009028354659676552)","(0.3055269420146942, 0.49261152744293213, -0.04762737825512886)","(0.3193153738975525, 0.5850778222084045, -0.05217936635017395)","(0.3052178919315338, 0.6185197830200195, -0.045818716287612915)","(0.19860364496707916, 0.5394259095191956, -0.023517824709415436)","(0.2737412750720978, 0.5370185375213623, -0.0660218745470047)","(0.28361836075782776, 0.6236565709114075, -0.05509220436215401)","(0.26434916257858276, 0.6501401662826538, -0.03717704862356186)","(0.16358861327171326, 0.5819443464279175, -0.040593016892671585)","(0.23129525780677795, 0.5844312906265259, -0.06579221785068512)","(0.2435411512851715, 0.647104024887085, -0.05449921637773514)","(0.2270161360502243, 0.668413519859314, -0.039538223296403885)",NEGATIVE
5,"(0.23091989755630493, 0.8179609775543213, 3.738247755791235e-08)","(0.2859974801540375, 0.7749829292297363, -0.02362755499780178)","(0.32874351739883423, 0.6852474212646484, -0.04374757781624794)","(0.3621194660663605, 0.614493727684021, -0.06684836000204086)","(0.39996588230133057, 0.5633760690689087, -0.08716858923435211)","(0.27389174699783325, 0.5218927264213562, -0.002531846519559622)","(0.3210310935974121, 0.48084697127342224, -0.04413039982318878)","(0.3660906255245209, 0.4911493957042694, -0.06989629566669464)","(0.40037357807159424, 0.5192458033561707, -0.08135547488927841)","(0.22609257698059082, 0.5236987471580505, -0.00967413280159235)","(0.29458296298980713, 0.49966883659362793, -0.049787361174821854)","(0.30899590253829956, 0.5915737152099609, -0.056016601622104645)","(0.2963048219680786, 0.6286221742630005, -0.04997273534536362)","(0.18564289808273315, 0.5503066182136536, -0.024220801889896393)","(0.2609039843082428, 0.5480774641036987, -0.06849498301744461)","(0.27136948704719543, 0.6337096095085144, -0.05891186743974686)","(0.25259917974472046, 0.6612257957458496, -0.04100554808974266)","(0.15067321062088013, 0.5964866280555725, -0.041279617697000504)","(0.21891263127326965, 0.5946108102798462, -0.06825415790081024)","(0.23069387674331665, 0.6562467217445374, -0.057308632880449295)","(0.21245047450065613, 0.6786192059516907, -0.04183268919587135)",NEGATIVE
6,"(0.2184877097606659, 0.8301404118537903, 1.0139641659634435e-07)","(0.27493947744369507, 0.7884010672569275, -0.017515879124403)","(0.32180243730545044, 0.6985865235328674, -0.03533288836479187)","(0.35510557889938354, 0.6284522414207458, -0.056814391165971756)","(0.39729833602905273, 0.5808500647544861, -0.07709289342164993)","(0.26473191380500793, 0.5341771245002747, -0.0012418513651937246)","(0.3121432065963745, 0.48896923661231995, -0.03758671507239342)","(0.35527026653289795, 0.4714633822441101, -0.06144069507718086)","(0.3915741741657257, 0.47184276580810547, -0.07422762364149094)","(0.21724246442317963, 0.5347781181335449, -0.011432558298110962)","(0.2912047803401947, 0.5124253630638123, -0.0519418902695179)","(0.3051545321941376, 0.6044468879699707, -0.0589907169342041)","(0.29135745763778687, 0.646761953830719, -0.053636584430933)","(0.17648816108703613, 0.5614503622055054, -0.027346495538949966)","(0.25486788153648376, 0.5624123215675354, -0.07132130116224289)","(0.2636674642562866, 0.647537887096405, -0.06203262135386467)","(0.24306747317314148, 0.676822304725647, -0.044698331505060196)","(0.1405801773071289, 0.6086632609367371, -0.04513716325163841)","(0.20887461304664612, 0.6118738651275635, -0.07115229964256287)","(0.21980947256088257, 0.6737557649612427, -0.0600624680519104)","(0.2004365473985672, 0.6949824094772339, -0.045169927179813385)",NEGATIVE
7,"(0.21313762664794922, 0.8396229147911072, 1.03330606293639e-07)","(0.27019596099853516, 0.792900025844574, -0.018352176994085312)","(0.316039115190506, 0.7072829604148865, -0.03893535956740379)","(0.34675443172454834, 0.6368582248687744, -0.0632297545671463)","(0.3899843096733093, 0.5857998132705688, -0.08563429862260818)","(0.264370322227478, 0.5390695333480835, -0.0025582953821867704)","(0.3072879910469055, 0.4983632564544678, -0.039097003638744354)","(0.34704023599624634, 0.4777733087539673, -0.0610414557158947)","(0.37860769033432007, 0.4773045778274536, -0.07250605523586273)","(0.2161426842212677, 0.5354300141334534, -0.013509771786630154)","(0.2911948561668396, 0.5143879055976868, -0.054942209273576736)","(0.3059370517730713, 0.6147705316543579, -0.05950505658984184)","(0.2904270887374878, 0.656802773475647, -0.0511336512863636)","(0.17424276471138, 0.5592046976089478, -0.03033539094030857)","(0.253203421831131, 0.5685626864433289, -0.07720846682786942)","(0.2619670331478119, 0.659977912902832, -0.06628952920436859)","(0.23887325823307037, 0.687720537185669, -0.046627022325992584)","(0.13633102178573608, 0.6058605313301086, -0.04886861518025398)","(0.20404106378555298, 0.6198532581329346, -0.07756474614143372)","(0.21491387486457825, 0.6850029826164246, -0.06601392477750778)","(0.19368261098861694, 0.7038137912750244, -0.04985516518354416)",NEGATIVE
8,"(0.21473756432533264, 0.8436650633811951, 4.6283926025125766e-08)","(0.2703321576118469, 0.7952544093132019, -0.021734418347477913)","(0.313480019569397, 0.7135544419288635, -0.046244725584983826)","(0.34620562195777893, 0.6454041004180908, -0.07475531101226807)","(0.3870733380317688, 0.5950257182121277, -0.09949985891580582)","(0.2657223641872406, 0.5386878848075867, -0.004162232857197523)","(0.3112899959087372, 0.49138790369033813, -0.05045441910624504)","(0.3537784516811371, 0.5031293630599976, -0.07672874629497528)","(0.3824165463447571, 0.5450178384780884, -0.08677878975868225)","(0.2165793776512146, 0.5370014309883118, -0.014202098362147808)","(0.28961896896362305, 0.5148442983627319, -0.058253612369298935)","(0.30432868003845215, 0.6164753437042236, -0.0630219429731369)","(0.2910154461860657, 0.6565473079681396, -0.053975384682416916)","(0.17396827042102814, 0.5616896152496338, -0.03184782341122627)","(0.25126758217811584, 0.5725815296173096, -0.07839265465736389)","(0.25996431708335876, 0.6650863289833069, -0.06652472913265228)","(0.23965509235858917, 0.6926909685134888, -0.045936182141304016)","(0.13670367002487183, 0.6080365180969238, -0.05197712033987045)","(0.20221686363220215, 0.6233872771263123, -0.07869111001491547)","(0.21340149641036987, 0.6881836652755737, -0.06580410152673721)","(0.19468814134597778, 0.7051960229873657, -0.04823797568678856)",NEGATIVE
9,"(0.21499530971050262, 0.8467191457748413, -2.5061817510163564e-08)","(0.27131932973861694, 0.797267735004425, -0.02063969522714615)","(0.31299924850463867, 0.714695155620575, -0.04452715441584587)","(0.3441632390022278, 0.6455080509185791, -0.07263269275426865)","(0.38328874111175537, 0.5940667390823364, -0.09648874402046204)","(0.26945972442626953, 0.5399161577224731, -0.004084935411810875)","(0.31626060605049133, 0.4884302318096161, -0.0485161654651165)","(0.3565841615200043, 0.5013946890830994, -0.0718560665845871)","(0.38138899207115173, 0.5475232005119324, -0.07968854159116745)","(0.21965409815311432, 0.5368450284004211, -0.014122787863016129)","(0.29242658615112305, 0.5152158737182617, -0.05606916546821594)","(0.3062370717525482, 0.6187430620193481, -0.05851782485842705)","(0.29119718074798584, 0.658636748790741, -0.048144593834877014)","(0.17657746374607086, 0.560387372970581, -0.031582802534103394)","(0.25295311212539673, 0.5702452659606934, -0.0771280899643898)","(0.26285409927368164, 0.6642323732376099, -0.06407105177640915)","(0.24279822409152985, 0.693828821182251, -0.042883291840553284)","(0.13837288320064545, 0.6058174967765808, -0.05131259188055992)","(0.20354746282100677, 0.6207486987113953, -0.07839831709861755)","(0.21715527772903442, 0.6864540576934814, -0.06534968316555023)","(0.20027749240398407, 0.7053048610687256, -0.047424737364053726)",NEGATIVE
