,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.11366985738277435, 0.9887291789054871, 7.527069101342931e-07)","(0.20921561121940613, 0.952323317527771, -0.04710593819618225)","(0.29431989789009094, 0.9025394916534424, -0.08413497358560562)","(0.3748677372932434, 0.8886121511459351, -0.11928872019052505)","(0.44268444180488586, 0.8821418285369873, -0.15676884353160858)","(0.22023387253284454, 0.7052831649780273, -0.0670742616057396)","(0.23599645495414734, 0.5670345425605774, -0.10781951248645782)","(0.2538119852542877, 0.48516300320625305, -0.1392156183719635)","(0.27591609954833984, 0.41525694727897644, -0.16102023422718048)","(0.15712159872055054, 0.7002697587013245, -0.07129200547933578)","(0.14811930060386658, 0.5470630526542664, -0.10569148510694504)","(0.15611916780471802, 0.4462331235408783, -0.13276347517967224)","(0.16790321469306946, 0.3689700663089752, -0.15312159061431885)","(0.10126303881406784, 0.727855384349823, -0.07941991090774536)","(0.08971209079027176, 0.5928124785423279, -0.10997649282217026)","(0.10294637829065323, 0.5205866098403931, -0.12725703418254852)","(0.12108835577964783, 0.46490544080734253, -0.1376657336950302)","(0.05548518896102905, 0.7742705345153809, -0.09233159571886063)","(0.04652531445026398, 0.6710343360900879, -0.11628224700689316)","(0.05301782488822937, 0.6080737113952637, -0.12422659248113632)","(0.06464234739542007, 0.5561092495918274, -0.12822775542736053)",POSITIVE
1,"(0.1388637125492096, 0.9802254438400269, 9.694412028693478e-07)","(0.22705423831939697, 0.9249510169029236, -0.03872152045369148)","(0.298507958650589, 0.8675512075424194, -0.07645653933286667)","(0.37010669708251953, 0.8492037653923035, -0.11433153599500656)","(0.4358378052711487, 0.8367409706115723, -0.1561981588602066)","(0.2185816466808319, 0.6755229830741882, -0.06952773034572601)","(0.2334439903497696, 0.5422148704528809, -0.11921361088752747)","(0.25378501415252686, 0.4621964991092682, -0.15628477931022644)","(0.2794376313686371, 0.3923951983451843, -0.18240521848201752)","(0.16302795708179474, 0.6836948394775391, -0.08433480560779572)","(0.14928995072841644, 0.5307837724685669, -0.128946453332901)","(0.15822355449199677, 0.43012094497680664, -0.16343477368354797)","(0.17314358055591583, 0.3447648882865906, -0.18898293375968933)","(0.11373194307088852, 0.7333472967147827, -0.10246232151985168)","(0.08585689961910248, 0.6022245287895203, -0.14580713212490082)","(0.0871519148349762, 0.519080638885498, -0.1727084517478943)","(0.0971449762582779, 0.44375142455101013, -0.19064807891845703)","(0.07382586598396301, 0.8092799186706543, -0.12359077483415604)","(0.04426151514053345, 0.727664589881897, -0.16424821317195892)","(0.03850039839744568, 0.6668936014175415, -0.18228238821029663)","(0.03856675326824188, 0.6037026047706604, -0.19342611730098724)",POSITIVE
2,"(0.15549969673156738, 0.9609028100967407, 1.0479443517397158e-06)","(0.23627646267414093, 0.9047775864601135, -0.038886379450559616)","(0.3042537271976471, 0.8466914296150208, -0.07719853520393372)","(0.3706626296043396, 0.8277559876441956, -0.11554542928934097)","(0.43611645698547363, 0.8191468715667725, -0.1579670011997223)","(0.22106078267097473, 0.6485427618026733, -0.06913002580404282)","(0.23749566078186035, 0.5213496685028076, -0.12020374834537506)","(0.25611817836761475, 0.44412198662757874, -0.15851564705371857)","(0.27831926941871643, 0.3736254572868347, -0.1848837286233902)","(0.16667677462100983, 0.6530384421348572, -0.0850861445069313)","(0.15570607781410217, 0.49913230538368225, -0.12793266773223877)","(0.16225147247314453, 0.4005737006664276, -0.16096478700637817)","(0.17346203327178955, 0.3160146474838257, -0.18496736884117126)","(0.11873198300600052, 0.7001206278800964, -0.10471890866756439)","(0.0896560400724411, 0.5662776231765747, -0.14553165435791016)","(0.08818921446800232, 0.47709500789642334, -0.17244014143943787)","(0.09546089172363281, 0.39557603001594543, -0.19049127399921417)","(0.07944497466087341, 0.7763619422912598, -0.12741149961948395)","(0.044323429465293884, 0.6859034299850464, -0.16520419716835022)","(0.035529375076293945, 0.6190968155860901, -0.18132922053337097)","(0.03451414406299591, 0.5505527257919312, -0.19116589426994324)",POSITIVE
3,"(0.15534871816635132, 0.9513770341873169, 1.0194017932008137e-06)","(0.23586158454418182, 0.8930150270462036, -0.03699798136949539)","(0.30438312888145447, 0.8308855295181274, -0.07429669052362442)","(0.37115055322647095, 0.8120958805084229, -0.11236513406038284)","(0.4354287385940552, 0.8109131455421448, -0.15405386686325073)","(0.22112031280994415, 0.6358864903450012, -0.061360251158475876)","(0.24127468466758728, 0.5093653798103333, -0.10923156887292862)","(0.25908011198043823, 0.42922455072402954, -0.14558306336402893)","(0.27814993262290955, 0.35910773277282715, -0.1708133965730667)","(0.1662266105413437, 0.6377509236335754, -0.07650665938854218)","(0.15693950653076172, 0.4825632572174072, -0.11756587773561478)","(0.16262155771255493, 0.38490185141563416, -0.14906591176986694)","(0.17072519659996033, 0.3029809594154358, -0.1711830347776413)","(0.11869503557682037, 0.6797696352005005, -0.09531567990779877)","(0.09063535928726196, 0.5370708703994751, -0.1338832676410675)","(0.08529110252857208, 0.4434766173362732, -0.15954722464084625)","(0.08668620139360428, 0.35936692357063293, -0.1761467307806015)","(0.08002309501171112, 0.7499614953994751, -0.11707189679145813)","(0.04552111029624939, 0.6562871932983398, -0.15225715935230255)","(0.03182348608970642, 0.5856174826622009, -0.16732506453990936)","(0.02468055486679077, 0.5135404467582703, -0.1760597974061966)",POSITIVE
4,"(0.15452203154563904, 0.9393237233161926, 9.625520078770933e-07)","(0.23577791452407837, 0.8779036998748779, -0.03498142585158348)","(0.30572378635406494, 0.8131282925605774, -0.07012324035167694)","(0.373485267162323, 0.7917223572731018, -0.10647278279066086)","(0.4376314878463745, 0.7844179272651672, -0.14623285830020905)","(0.21962076425552368, 0.6137598752975464, -0.0552678219974041)","(0.2376513034105301, 0.4912332594394684, -0.10172712802886963)","(0.256547212600708, 0.4150165915489197, -0.13808470964431763)","(0.27754929661750793, 0.3465939462184906, -0.16378791630268097)","(0.16509060561656952, 0.613808274269104, -0.0711890384554863)","(0.15312770009040833, 0.4656710624694824, -0.1106557548046112)","(0.1581370085477829, 0.37001195549964905, -0.14241886138916016)","(0.16695311665534973, 0.28763434290885925, -0.1654297113418579)","(0.11807124316692352, 0.6552364826202393, -0.09106247127056122)","(0.08736811578273773, 0.5154882669448853, -0.12894265353679657)","(0.08138608932495117, 0.4225136935710907, -0.15584006905555725)","(0.08370235562324524, 0.3363495469093323, -0.17387555539608002)","(0.0807056725025177, 0.7265310883522034, -0.11387470364570618)","(0.04207588732242584, 0.6371158361434937, -0.14970612525939941)","(0.027218163013458252, 0.5672679543495178, -0.16642700135707855)","(0.0204535573720932, 0.4941546320915222, -0.17663127183914185)",POSITIVE
5,"(0.1532737910747528, 0.9274393916130066, 9.231061994796619e-07)","(0.2340749204158783, 0.8642760515213013, -0.031415943056344986)","(0.3033560812473297, 0.7988611459732056, -0.06487032026052475)","(0.37029874324798584, 0.776617169380188, -0.10023901611566544)","(0.4333154559135437, 0.772306501865387, -0.13899001479148865)","(0.21716788411140442, 0.6022406220436096, -0.05058363452553749)","(0.23342235386371613, 0.4792516827583313, -0.09598767757415771)","(0.25306710600852966, 0.4037948250770569, -0.13140279054641724)","(0.27548664808273315, 0.33580565452575684, -0.15608882904052734)","(0.1638972908258438, 0.6035783290863037, -0.06766311079263687)","(0.14989614486694336, 0.4538871645927429, -0.1061072051525116)","(0.15375104546546936, 0.3578754663467407, -0.13673971593379974)","(0.16144070029258728, 0.27460232377052307, -0.15867570042610168)","(0.11822155117988586, 0.6443023085594177, -0.08851394057273865)","(0.08400031924247742, 0.5060479044914246, -0.12483107298612595)","(0.07387945055961609, 0.4102749228477478, -0.15015506744384766)","(0.0728519856929779, 0.32192549109458923, -0.16690772771835327)","(0.08144140243530273, 0.7139943838119507, -0.11219605058431625)","(0.03784218430519104, 0.6215546727180481, -0.14540185034275055)","(0.020472794771194458, 0.5509395599365234, -0.16006168723106384)","(0.011722460389137268, 0.47714972496032715, -0.1688973754644394)",POSITIVE
6,"(0.1498027890920639, 0.9259268045425415, 8.977145284916332e-07)","(0.2304128110408783, 0.8618894219398499, -0.032106053084135056)","(0.3010769486427307, 0.7955073118209839, -0.06554795801639557)","(0.3697580397129059, 0.7700679302215576, -0.10086790472269058)","(0.4328894019126892, 0.7627946138381958, -0.13947419822216034)","(0.2164032757282257, 0.5971945524215698, -0.04912351071834564)","(0.23297053575515747, 0.4738665521144867, -0.09376616775989532)","(0.2510937452316284, 0.39798399806022644, -0.12930947542190552)","(0.27121078968048096, 0.3286386728286743, -0.15446114540100098)","(0.16267600655555725, 0.5959740281105042, -0.0658932626247406)","(0.14723634719848633, 0.44400089979171753, -0.10439538955688477)","(0.14887458086013794, 0.3465014100074768, -0.13595202565193176)","(0.15396666526794434, 0.261800080537796, -0.15853318572044373)","(0.11670344322919846, 0.6354957222938538, -0.08645518124103546)","(0.08074325323104858, 0.49721759557724, -0.12244591861963272)","(0.06988309323787689, 0.4002554714679718, -0.14823667705059052)","(0.0670844167470932, 0.3107210099697113, -0.1653403490781784)","(0.08002838492393494, 0.7054105401039124, -0.10994548350572586)","(0.03696003556251526, 0.6122739315032959, -0.14250069856643677)","(0.01773686707019806, 0.5397700071334839, -0.1570446938276291)","(0.005729585886001587, 0.4641503691673279, -0.16580204665660858)",POSITIVE
7,"(0.14542657136917114, 0.9282858371734619, 8.650995368952863e-07)","(0.22653022408485413, 0.8614855408668518, -0.031772587448358536)","(0.297477126121521, 0.7912492752075195, -0.06456263363361359)","(0.3663862347602844, 0.7632253170013428, -0.09930109977722168)","(0.4296135902404785, 0.7515406012535095, -0.1372532844543457)","(0.21161916851997375, 0.5924715995788574, -0.04694860801100731)","(0.22727070748806, 0.46958038210868835, -0.09128773957490921)","(0.2452029436826706, 0.3917122483253479, -0.12772227823734283)","(0.265095591545105, 0.3193362057209015, -0.1537611335515976)","(0.15819767117500305, 0.5913666486740112, -0.06407274305820465)","(0.14353714883327484, 0.4413258135318756, -0.10136052966117859)","(0.1444568932056427, 0.3424455523490906, -0.133218452334404)","(0.14841970801353455, 0.2553073763847351, -0.15668700635433197)","(0.11204982548952103, 0.630487859249115, -0.08516155183315277)","(0.0775490254163742, 0.49115657806396484, -0.12048100680112839)","(0.06572192907333374, 0.3939128518104553, -0.1461317539215088)","(0.061733514070510864, 0.30341097712516785, -0.1636444479227066)","(0.07480700314044952, 0.7008748650550842, -0.1092846691608429)","(0.029603764414787292, 0.607206404209137, -0.14217743277549744)","(0.009471535682678223, 0.535588800907135, -0.15680289268493652)","(-0.0038941502571105957, 0.46124011278152466, -0.16577747464179993)",POSITIVE
8,"(0.1423608958721161, 0.9255959987640381, 8.623748612990312e-07)","(0.22360582649707794, 0.8582450151443481, -0.03142009675502777)","(0.2962324619293213, 0.7886062860488892, -0.06367960572242737)","(0.36560824513435364, 0.7614931464195251, -0.098191998898983)","(0.42925822734832764, 0.7487883567810059, -0.1359710693359375)","(0.20902137458324432, 0.5896658301353455, -0.04452771693468094)","(0.22620463371276855, 0.4652765393257141, -0.08743041753768921)","(0.2431630641222, 0.38766226172447205, -0.12284906208515167)","(0.26218709349632263, 0.31718313694000244, -0.14813201129436493)","(0.15532803535461426, 0.5891584753990173, -0.06120247021317482)","(0.13931596279144287, 0.4372028112411499, -0.0978231430053711)","(0.13936732709407806, 0.33903437852859497, -0.12970447540283203)","(0.14263726770877838, 0.2547298073768616, -0.15296927094459534)","(0.10922341048717499, 0.6274890899658203, -0.08177997171878815)","(0.07246287167072296, 0.4877347946166992, -0.11601660400629044)","(0.05997857451438904, 0.39081454277038574, -0.1416509449481964)","(0.05524453520774841, 0.30153754353523254, -0.15914493799209595)","(0.07232747972011566, 0.6965751051902771, -0.10540474206209183)","(0.02694717049598694, 0.6037935018539429, -0.13665875792503357)","(0.007823765277862549, 0.5336529016494751, -0.15059293806552887)","(-0.004231676459312439, 0.46159422397613525, -0.15909630060195923)",POSITIVE
9,"(0.1416417509317398, 0.9200832843780518, 8.832654430079856e-07)","(0.22210094332695007, 0.8532750010490417, -0.031960319727659225)","(0.2943907380104065, 0.7844410538673401, -0.06418260931968689)","(0.36195042729377747, 0.7573418617248535, -0.09866030514240265)","(0.42347633838653564, 0.7459479570388794, -0.1362239420413971)","(0.20528091490268707, 0.5857353806495667, -0.04255634546279907)","(0.22311626374721527, 0.4634993076324463, -0.08377355337142944)","(0.24044159054756165, 0.38660553097724915, -0.11869414150714874)","(0.25872448086738586, 0.31548449397087097, -0.143836110830307)","(0.150801420211792, 0.5828722715377808, -0.058382563292980194)","(0.13729016482830048, 0.4339268207550049, -0.09304511547088623)","(0.13722942769527435, 0.3361959159374237, -0.12418793886899948)","(0.1392204463481903, 0.25170597434043884, -0.1471918523311615)","(0.10423416644334793, 0.6173297166824341, -0.07819001376628876)","(0.06904160976409912, 0.4782215356826782, -0.1104937419295311)","(0.056048303842544556, 0.38324612379074097, -0.13490884006023407)","(0.050325751304626465, 0.295377254486084, -0.15179136395454407)","(0.06664976477622986, 0.6825853586196899, -0.10125738382339478)","(0.021273642778396606, 0.5897464752197266, -0.13020659983158112)","(0.0039068907499313354, 0.5226113796234131, -0.14255169034004211)","(-0.005794346332550049, 0.45446521043777466, -0.1501300036907196)",POSITIVE
