,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.0949552059173584, 0.06656259298324585, -7.19176398433774e-07)","(0.18259507417678833, 0.11735072731971741, -0.009893967770040035)","(0.24936272203922272, 0.23347415030002594, -0.019893653690814972)","(0.2926836609840393, 0.31259146332740784, -0.03757941722869873)","(0.3266395628452301, 0.3933694064617157, -0.05350406467914581)","(0.18992052972316742, 0.40713611245155334, 0.033509209752082825)","(0.23753675818443298, 0.4932541251182556, -0.005993416998535395)","(0.28266242146492004, 0.47615543007850647, -0.0516815111041069)","(0.32004427909851074, 0.43771907687187195, -0.08090011030435562)","(0.14772598445415497, 0.43441614508628845, 0.013897423632442951)","(0.1960853785276413, 0.5465376377105713, -0.014300026930868626)","(0.2605213224887848, 0.5695499181747437, -0.05080946534872055)","(0.3211929202079773, 0.5642768740653992, -0.07729234546422958)","(0.09783479571342468, 0.4319459795951843, -0.014618796296417713)","(0.11865019798278809, 0.5814903974533081, -0.04257805645465851)","(0.1868937462568283, 0.6216095685958862, -0.07041898369789124)","(0.2548574209213257, 0.6263880729675293, -0.08986308425664902)","(0.04260773956775665, 0.4015987813472748, -0.045499756932258606)","(0.05996522307395935, 0.5145366191864014, -0.07104930281639099)","(0.11457596719264984, 0.5325639843940735, -0.0860365778207779)","(0.1733437180519104, 0.5189071893692017, -0.0963352844119072)",POSITIVE
1,"(0.08582527935504913, 0.06070604920387268, -7.303543156922387e-07)","(0.17875687777996063, 0.12188319861888885, -0.009502985514700413)","(0.2469518929719925, 0.2375827580690384, -0.019277386367321014)","(0.2923750579357147, 0.319383442401886, -0.03748533874750137)","(0.32695144414901733, 0.39852434396743774, -0.05390232801437378)","(0.1861318051815033, 0.4082030653953552, 0.03586689010262489)","(0.23656819760799408, 0.49674683809280396, -0.0047422186471521854)","(0.28499603271484375, 0.4844849407672882, -0.052064474672079086)","(0.32838940620422363, 0.45177778601646423, -0.08183219283819199)","(0.14557796716690063, 0.4362054169178009, 0.016236191615462303)","(0.19537372887134552, 0.5547770857810974, -0.012807129882276058)","(0.26113760471343994, 0.575956404209137, -0.05023077130317688)","(0.3244737684726715, 0.5679091215133667, -0.07689168304204941)","(0.09519927948713303, 0.43292269110679626, -0.012294053100049496)","(0.11507648229598999, 0.5857459902763367, -0.03989656642079353)","(0.18502730131149292, 0.620769739151001, -0.06618143618106842)","(0.2560255527496338, 0.6190635561943054, -0.08400528132915497)","(0.041375383734703064, 0.3984757363796234, -0.04350424185395241)","(0.05353129655122757, 0.5156320333480835, -0.06723944842815399)","(0.10664860904216766, 0.5330338478088379, -0.07966386526823044)","(0.16629865765571594, 0.5151914358139038, -0.08792112022638321)",POSITIVE
2,"(0.08420783281326294, 0.05702751874923706, -7.184913215496636e-07)","(0.17802150547504425, 0.12136296927928925, -0.00919897947460413)","(0.24631083011627197, 0.2396688610315323, -0.0183524489402771)","(0.2920401692390442, 0.32228925824165344, -0.035680633038282394)","(0.32674628496170044, 0.40230095386505127, -0.0510370135307312)","(0.18607433140277863, 0.4068773686885834, 0.0361684188246727)","(0.2350126951932907, 0.4946760833263397, -0.004289115313440561)","(0.28296175599098206, 0.48437052965164185, -0.05111873894929886)","(0.32707294821739197, 0.45277711749076843, -0.08010734617710114)","(0.14598968625068665, 0.43492475152015686, 0.0170439463108778)","(0.19543452560901642, 0.5536218881607056, -0.011658347211778164)","(0.2604680061340332, 0.5757094025611877, -0.0480763278901577)","(0.3227759897708893, 0.5679315328598022, -0.07369069010019302)","(0.0962701067328453, 0.43266114592552185, -0.01087224017828703)","(0.1169338971376419, 0.583776593208313, -0.0378430001437664)","(0.18500159680843353, 0.619439959526062, -0.06262555718421936)","(0.2535390257835388, 0.6186015009880066, -0.07922279089689255)","(0.04255692660808563, 0.39930737018585205, -0.04145926237106323)","(0.05330170691013336, 0.5159994959831238, -0.06342804431915283)","(0.10531491786241531, 0.5325824022293091, -0.07396964728832245)","(0.1636708676815033, 0.5134891271591187, -0.08086763322353363)",POSITIVE
3,"(0.08747269213199615, 0.055013954639434814, -7.239308388307109e-07)","(0.17953971028327942, 0.12090831995010376, -0.009074636735022068)","(0.2482299506664276, 0.24044331908226013, -0.01869163289666176)","(0.29390305280685425, 0.32391291856765747, -0.03663582727313042)","(0.32670754194259644, 0.4055923521518707, -0.05281607806682587)","(0.18594865500926971, 0.40694794058799744, 0.03567420691251755)","(0.23525504767894745, 0.4952065646648407, -0.006590394768863916)","(0.2827504575252533, 0.4853551983833313, -0.05503971502184868)","(0.3267756700515747, 0.453879714012146, -0.08492901176214218)","(0.1457791030406952, 0.4346139430999756, 0.016262775287032127)","(0.19500219821929932, 0.5542212724685669, -0.014263246208429337)","(0.25911062955856323, 0.5755435228347778, -0.05191641300916672)","(0.3212750256061554, 0.5660052299499512, -0.0780380368232727)","(0.09561097621917725, 0.43185344338417053, -0.011982455849647522)","(0.11632055044174194, 0.5859541893005371, -0.04018227383494377)","(0.18397140502929688, 0.6201997399330139, -0.0653674528002739)","(0.25271764397621155, 0.6170086860656738, -0.08187815546989441)","(0.04140046238899231, 0.3974159359931946, -0.04287615790963173)","(0.052433080971241, 0.5153672695159912, -0.06584173440933228)","(0.10439111292362213, 0.5318877100944519, -0.07703132182359695)","(0.1630535125732422, 0.512651801109314, -0.08418691158294678)",POSITIVE
4,"(0.08592464029788971, 0.05438646674156189, -7.406376880680909e-07)","(0.17872747778892517, 0.1221882700920105, -0.007588529493659735)","(0.24616499245166779, 0.23912137746810913, -0.01678452081978321)","(0.2928237020969391, 0.32003143429756165, -0.03478013351559639)","(0.32717186212539673, 0.4001278281211853, -0.051092393696308136)","(0.18621563911437988, 0.4067787230014801, 0.03844266012310982)","(0.23558521270751953, 0.4945496916770935, -0.0013909963890910149)","(0.2841065227985382, 0.4830453395843506, -0.04840412735939026)","(0.3286038637161255, 0.4515188932418823, -0.07787797600030899)","(0.14617809653282166, 0.43402135372161865, 0.018116440623998642)","(0.19522878527641296, 0.5530110597610474, -0.010464344173669815)","(0.26032572984695435, 0.573725700378418, -0.047395944595336914)","(0.32356908917427063, 0.5655456781387329, -0.07358607649803162)","(0.09634507447481155, 0.4310387372970581, -0.010886752046644688)","(0.11676152795553207, 0.5849868655204773, -0.03761202469468117)","(0.18614868819713593, 0.6199871301651001, -0.06268216669559479)","(0.25629952549934387, 0.6189554929733276, -0.07980965822935104)","(0.04314805567264557, 0.39674994349479675, -0.042412854731082916)","(0.055064551532268524, 0.5149476528167725, -0.06403611600399017)","(0.1075948178768158, 0.5306304693222046, -0.07438874989748001)","(0.1657802164554596, 0.5114914178848267, -0.0814586654305458)",POSITIVE
5,"(0.0903942808508873, 0.0556025505065918, -6.952161015760794e-07)","(0.18088698387145996, 0.12392529845237732, -0.01214683335274458)","(0.24692441523075104, 0.23940542340278625, -0.02455691248178482)","(0.2941102087497711, 0.32165247201919556, -0.044968292117118835)","(0.3272778391838074, 0.40404245257377625, -0.06342711299657822)","(0.18850919604301453, 0.40602225065231323, 0.032977085560560226)","(0.23605364561080933, 0.49509626626968384, -0.011345336213707924)","(0.2838623523712158, 0.4887557029724121, -0.06158416345715523)","(0.3282950520515442, 0.46008431911468506, -0.09248682856559753)","(0.147866353392601, 0.43394437432289124, 0.014699723571538925)","(0.19485805928707123, 0.5547478199005127, -0.01717120222747326)","(0.2588360607624054, 0.5764647722244263, -0.05528014898300171)","(0.32181572914123535, 0.5671576261520386, -0.08158823102712631)","(0.09720221906900406, 0.4315981864929199, -0.012677030637860298)","(0.11637302488088608, 0.5850798487663269, -0.041215866804122925)","(0.1835092008113861, 0.619841992855072, -0.06562250852584839)","(0.2520045340061188, 0.617215633392334, -0.08148957788944244)","(0.04264570772647858, 0.3968432545661926, -0.04307200387120247)","(0.05331694334745407, 0.5159943699836731, -0.06552885472774506)","(0.10520505905151367, 0.5329216718673706, -0.07571014761924744)","(0.16340194642543793, 0.513037919998169, -0.08206592500209808)",POSITIVE
6,"(0.0896044597029686, 0.057507455348968506, -7.224897444757516e-07)","(0.18018189072608948, 0.12426057457923889, -0.009803030639886856)","(0.2465018630027771, 0.2393864095211029, -0.02038976177573204)","(0.2933342754840851, 0.3205629289150238, -0.03937382996082306)","(0.32630714774131775, 0.40093544125556946, -0.05653294548392296)","(0.1872456967830658, 0.40620729327201843, 0.03501800075173378)","(0.23538090288639069, 0.49549931287765503, -0.0063600847497582436)","(0.28406617045402527, 0.4864421486854553, -0.054255276918411255)","(0.3284413814544678, 0.4561910033226013, -0.08400348573923111)","(0.14734992384910583, 0.4340173900127411, 0.015996351838111877)","(0.19481419026851654, 0.5545860528945923, -0.013436133973300457)","(0.25914067029953003, 0.575227677822113, -0.050223931670188904)","(0.3215819001197815, 0.5657995343208313, -0.0760369747877121)","(0.09715112298727036, 0.4317668378353119, -0.011770079843699932)","(0.11688132584095001, 0.5856847167015076, -0.0385587252676487)","(0.18521824479103088, 0.6195349097251892, -0.0627291351556778)","(0.25426381826400757, 0.6163532137870789, -0.07894657552242279)","(0.04306979477405548, 0.3979565501213074, -0.042320918291807175)","(0.054123133420944214, 0.5168974995613098, -0.06369387358427048)","(0.10641045868396759, 0.5330175757408142, -0.07356280833482742)","(0.16454842686653137, 0.5124757289886475, -0.08002959936857224)",POSITIVE
7,"(0.08630867302417755, 0.05737936496734619, -7.501429877265764e-07)","(0.17875875532627106, 0.12281827628612518, -0.008021829649806023)","(0.24703413248062134, 0.24022361636161804, -0.01680436171591282)","(0.29287487268447876, 0.321743905544281, -0.03411062806844711)","(0.3262791037559509, 0.4013737440109253, -0.0496237576007843)","(0.18663625419139862, 0.4077441990375519, 0.03641377389431)","(0.23608598113059998, 0.49537014961242676, -0.0029562264680862427)","(0.28454288840293884, 0.4838486611843109, -0.04900646582245827)","(0.32851335406303406, 0.4517579972743988, -0.07776298373937607)","(0.14674563705921173, 0.43507954478263855, 0.01677544414997101)","(0.1958872377872467, 0.5536824464797974, -0.010891935788094997)","(0.2606184184551239, 0.5740574598312378, -0.046455174684524536)","(0.32266420125961304, 0.5652883648872375, -0.07182064652442932)","(0.09636233747005463, 0.43256497383117676, -0.011437430046498775)","(0.11741332709789276, 0.5853259563446045, -0.03736571595072746)","(0.18619447946548462, 0.6193540096282959, -0.06120869889855385)","(0.25537222623825073, 0.6176158785820007, -0.07760162651538849)","(0.04205457866191864, 0.39903920888900757, -0.04226484149694443)","(0.05386307090520859, 0.5170669555664062, -0.06372550129890442)","(0.10698825120925903, 0.532462477684021, -0.0736924558877945)","(0.16576670110225677, 0.5124689936637878, -0.08039862662553787)",POSITIVE
8,"(0.08722817897796631, 0.05549955368041992, -7.204669145721709e-07)","(0.1789538413286209, 0.12232482433319092, -0.010438777506351471)","(0.24672025442123413, 0.24168050289154053, -0.021093374118208885)","(0.29403865337371826, 0.32516250014305115, -0.039981137961149216)","(0.32604965567588806, 0.4080365002155304, -0.05688491091132164)","(0.1867220401763916, 0.4083496332168579, 0.03554411977529526)","(0.2354004681110382, 0.4966505169868469, -0.007228851784020662)","(0.2844180762767792, 0.48765939474105835, -0.05606704205274582)","(0.3293706178665161, 0.4570627212524414, -0.08613555878400803)","(0.14663393795490265, 0.43539512157440186, 0.016736945137381554)","(0.19515207409858704, 0.5552283525466919, -0.013506898656487465)","(0.259992778301239, 0.576714277267456, -0.05041438341140747)","(0.3224979639053345, 0.5680450201034546, -0.07606633752584457)","(0.09604772180318832, 0.43213120102882385, -0.011180171743035316)","(0.11633408814668655, 0.5857868194580078, -0.038820598274469376)","(0.18487021327018738, 0.6203911304473877, -0.06270276755094528)","(0.253914475440979, 0.6187747716903687, -0.07841488718986511)","(0.041512392461299896, 0.3972075283527374, -0.041987888514995575)","(0.0534505620598793, 0.5160190463066101, -0.06447229534387589)","(0.10697795450687408, 0.5322099924087524, -0.07474084943532944)","(0.16598740220069885, 0.5129134058952332, -0.08118530362844467)",POSITIVE
9,"(0.08677493035793304, 0.056285560131073, -7.212390755739762e-07)","(0.17856629192829132, 0.12535400688648224, -0.009660785086452961)","(0.24567070603370667, 0.24295637011528015, -0.02033800259232521)","(0.29301008582115173, 0.32433053851127625, -0.039502594619989395)","(0.3259428143501282, 0.4064696729183197, -0.056860946118831635)","(0.18681658804416656, 0.4090854227542877, 0.03663068264722824)","(0.23578235507011414, 0.49510669708251953, -0.005846275947988033)","(0.28353556990623474, 0.48651519417762756, -0.05483095347881317)","(0.32815104722976685, 0.4574403166770935, -0.08514703810214996)","(0.14652633666992188, 0.4360569715499878, 0.017227735370397568)","(0.1957966685295105, 0.5547584891319275, -0.013005784712731838)","(0.2596411406993866, 0.5760303139686584, -0.05023493990302086)","(0.3221098482608795, 0.5679223537445068, -0.07616528868675232)","(0.09568961709737778, 0.43273502588272095, -0.011210179887712002)","(0.1168011873960495, 0.5862160921096802, -0.03901681676506996)","(0.18469129502773285, 0.6208478212356567, -0.06299030780792236)","(0.2535352408885956, 0.6199315786361694, -0.07872546464204788)","(0.040959395468235016, 0.3975960612297058, -0.04244711622595787)","(0.05404870957136154, 0.5173649191856384, -0.0647759661078453)","(0.10708875954151154, 0.5332027673721313, -0.07455089688301086)","(0.165580615401268, 0.5138255953788757, -0.08068542927503586)",POSITIVE
