,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3850038945674896, 0.9168304204940796, -7.648374378277367e-08)","(0.37211620807647705, 0.8378872275352478, -0.0044244504533708096)","(0.37166911363601685, 0.7460383772850037, -0.009543935768306255)","(0.36645710468292236, 0.6776160001754761, -0.016786182299256325)","(0.3492685556411743, 0.6314889192581177, -0.024194791913032532)","(0.43423911929130554, 0.6788577437400818, -0.005465378984808922)","(0.41374585032463074, 0.5866429805755615, -0.021561788395047188)","(0.39257675409317017, 0.5271726250648499, -0.037011925131082535)","(0.37475457787513733, 0.4863681495189667, -0.047465041279792786)","(0.4207049012184143, 0.6788367629051208, -0.014073179103434086)","(0.38835635781288147, 0.589550256729126, -0.02475912496447563)","(0.35727638006210327, 0.5384194850921631, -0.0365113839507103)","(0.32960325479507446, 0.5020451545715332, -0.04485622048377991)","(0.39691489934921265, 0.6907299757003784, -0.023880328983068466)","(0.35835543274879456, 0.6119288206100464, -0.03152108192443848)","(0.3234522342681885, 0.5692776441574097, -0.03621577098965645)","(0.29697659611701965, 0.5382204651832581, -0.04041974991559982)","(0.3641015589237213, 0.7137632369995117, -0.034917451441287994)","(0.32126063108444214, 0.6596031188964844, -0.041884128004312515)","(0.2912869155406952, 0.6323355436325073, -0.0415278859436512)","(0.26815029978752136, 0.615619421005249, -0.03976210951805115)",POSITIVE
1,"(0.38434720039367676, 0.9167872667312622, -3.719064878282552e-08)","(0.34646281599998474, 0.8289559483528137, -0.0003192719887010753)","(0.3342597782611847, 0.739892840385437, -0.006744330748915672)","(0.3232593834400177, 0.6794185042381287, -0.01723766326904297)","(0.30768445134162903, 0.6385625004768372, -0.027715139091014862)","(0.43450871109962463, 0.6755852699279785, 0.0034696904476732016)","(0.4145183563232422, 0.5900137424468994, -0.012337751686573029)","(0.3916051983833313, 0.5352070331573486, -0.028651852160692215)","(0.37198635935783386, 0.49834519624710083, -0.03994448855519295)","(0.42706409096717834, 0.6833187341690063, -0.009026496671140194)","(0.3963152766227722, 0.5962798595428467, -0.018927302211523056)","(0.36532244086265564, 0.5484084486961365, -0.0310524795204401)","(0.3386060297489166, 0.5154057145118713, -0.04042240232229233)","(0.407654732465744, 0.7005579471588135, -0.023124543949961662)","(0.3671184182167053, 0.6239651441574097, -0.03213917091488838)","(0.3306894898414612, 0.5922262072563171, -0.03555246442556381)","(0.30474579334259033, 0.5708164572715759, -0.038676194846630096)","(0.3780631124973297, 0.7250304818153381, -0.03834239020943642)","(0.33252429962158203, 0.6671080589294434, -0.046271439641714096)","(0.30207788944244385, 0.647257924079895, -0.04488954693078995)","(0.2804265320301056, 0.6373140811920166, -0.04258508235216141)",POSITIVE
2,"(0.39107784628868103, 0.9109200239181519, 3.839312157083441e-08)","(0.35219109058380127, 0.8199103474617004, -0.000841979926917702)","(0.3375132977962494, 0.7326958179473877, -0.007572941016405821)","(0.3264438509941101, 0.6753280162811279, -0.018755469471216202)","(0.31019675731658936, 0.6360224485397339, -0.030007891356945038)","(0.4403906464576721, 0.6740946173667908, 0.0010744796600192785)","(0.42725077271461487, 0.589613139629364, -0.01393704954534769)","(0.41149768233299255, 0.5333327054977417, -0.02950911596417427)","(0.39759719371795654, 0.49265217781066895, -0.040520548820495605)","(0.4368835687637329, 0.6840285062789917, -0.011359129101037979)","(0.41086530685424805, 0.5977249145507812, -0.02126019075512886)","(0.384434312582016, 0.5480443239212036, -0.032719776034355164)","(0.3609953820705414, 0.5140324831008911, -0.04137231037020683)","(0.4202044904232025, 0.7032440304756165, -0.025192715227603912)","(0.3767911195755005, 0.6279218196868896, -0.03431520238518715)","(0.3411632180213928, 0.5975033044815063, -0.03729387745261192)","(0.31665724515914917, 0.5773608684539795, -0.039704881608486176)","(0.39211520552635193, 0.7296174764633179, -0.04023701325058937)","(0.34248629212379456, 0.673437774181366, -0.04834887012839317)","(0.3093714714050293, 0.6525002717971802, -0.04710187017917633)","(0.28567272424697876, 0.6423984169960022, -0.0446632094681263)",POSITIVE
3,"(0.4019322395324707, 0.9129749536514282, 1.3771926887784502e-07)","(0.38723230361938477, 0.8381304740905762, -0.0008338993065990508)","(0.38366827368736267, 0.7551431059837341, -0.005029441323131323)","(0.37540072202682495, 0.6918402910232544, -0.012905929237604141)","(0.35783424973487854, 0.6462397575378418, -0.020701192319393158)","(0.45217466354370117, 0.6806282997131348, 0.00411901343613863)","(0.4380929470062256, 0.593648374080658, -0.010209477506577969)","(0.42322492599487305, 0.5321425199508667, -0.02465464547276497)","(0.40873628854751587, 0.4882551431655884, -0.03447248786687851)","(0.4383533298969269, 0.6789641380310059, -0.007479498628526926)","(0.4244772791862488, 0.5873263478279114, -0.017541736364364624)","(0.4069531559944153, 0.5300101637840271, -0.028468528762459755)","(0.3888045847415924, 0.48853713274002075, -0.03535350412130356)","(0.4116727411746979, 0.6906901001930237, -0.020651597529649734)","(0.38204920291900635, 0.6070387363433838, -0.03001299686729908)","(0.3575843274593353, 0.5569275617599487, -0.03548090159893036)","(0.34000712633132935, 0.5181734561920166, -0.03929245471954346)","(0.3722587823867798, 0.7141059041023254, -0.034778133034706116)","(0.3317047357559204, 0.660183846950531, -0.0428900383412838)","(0.3061913251876831, 0.6282082796096802, -0.04336811602115631)","(0.28820011019706726, 0.6054059267044067, -0.0420198068022728)",POSITIVE
4,"(0.40203142166137695, 0.9192061424255371, 9.767736486310241e-08)","(0.3630683422088623, 0.8351249694824219, -0.0037480287719517946)","(0.3534851372241974, 0.7447251677513123, -0.009447517804801464)","(0.34520047903060913, 0.6831809282302856, -0.0184321328997612)","(0.3288094401359558, 0.6408449411392212, -0.02691269852221012)","(0.44851404428482056, 0.6829882860183716, 0.0017321989871561527)","(0.4347066283226013, 0.5968515872955322, -0.014098245650529861)","(0.4206131100654602, 0.5364048480987549, -0.030362676829099655)","(0.40742239356040955, 0.4913632273674011, -0.042313672602176666)","(0.4393979012966156, 0.6852102875709534, -0.009643767960369587)","(0.417607843875885, 0.5941747426986694, -0.020763516426086426)","(0.39517518877983093, 0.5384929776191711, -0.033179450780153275)","(0.3752414584159851, 0.4962601363658905, -0.04225035011768341)","(0.41738104820251465, 0.6978891491889954, -0.02303331345319748)","(0.3836488723754883, 0.6130254864692688, -0.03384297341108322)","(0.35414090752601624, 0.5656855702400208, -0.039341166615486145)","(0.33306095004081726, 0.5286617875099182, -0.04356003552675247)","(0.3836999237537384, 0.7193421721458435, -0.03793289512395859)","(0.34103354811668396, 0.6605455279350281, -0.047493718564510345)","(0.31383687257766724, 0.63285893201828, -0.04820069298148155)","(0.2953324019908905, 0.6135210394859314, -0.04754117131233215)",POSITIVE
5,"(0.4043445587158203, 0.9146735668182373, 4.2159161495192166e-08)","(0.36506322026252747, 0.8257759809494019, -0.0018315368797630072)","(0.35310912132263184, 0.7299292087554932, -0.007517748977988958)","(0.34109604358673096, 0.6669788956642151, -0.017135655507445335)","(0.32134315371513367, 0.6237705945968628, -0.026626013219356537)","(0.44891273975372314, 0.6736034154891968, 0.0027835590299218893)","(0.4297163188457489, 0.585716962814331, -0.013460507616400719)","(0.4096370041370392, 0.5283582806587219, -0.030183939263224602)","(0.3916338384151459, 0.4872422218322754, -0.04225359112024307)","(0.44009026885032654, 0.6807160377502441, -0.009653071872889996)","(0.4103715121746063, 0.5913995504379272, -0.020918946713209152)","(0.380711168050766, 0.5396479368209839, -0.034504540264606476)","(0.35465580224990845, 0.5016319155693054, -0.044875893741846085)","(0.4194865822792053, 0.6973699927330017, -0.023841984570026398)","(0.37953513860702515, 0.6164469718933105, -0.03443218395113945)","(0.34407418966293335, 0.5793706178665161, -0.03916654363274574)","(0.3182929754257202, 0.5504093170166016, -0.043085090816020966)","(0.3881703019142151, 0.7211860418319702, -0.0393412709236145)","(0.34588927030563354, 0.6606353521347046, -0.04880817234516144)","(0.317344069480896, 0.6371282339096069, -0.04880344495177269)","(0.29741066694259644, 0.6216167211532593, -0.047720909118652344)",POSITIVE
6,"(0.41026633977890015, 0.9197636246681213, -2.374277485728271e-08)","(0.3721310794353485, 0.8317269086837769, -0.0025757616385817528)","(0.3608241379261017, 0.7360059022903442, -0.009124347008764744)","(0.3502594530582428, 0.6689952611923218, -0.01938973367214203)","(0.33064794540405273, 0.622468113899231, -0.029495999217033386)","(0.451616108417511, 0.676814079284668, 0.00013424965436570346)","(0.43172216415405273, 0.588021993637085, -0.017326202243566513)","(0.4117682874202728, 0.5317085385322571, -0.03401188924908638)","(0.39392027258872986, 0.4919077754020691, -0.04567781463265419)","(0.4434407353401184, 0.6849076747894287, -0.011678141541779041)","(0.4070141315460205, 0.5968447327613831, -0.02439092844724655)","(0.3745773434638977, 0.5480043292045593, -0.03785385936498642)","(0.34619659185409546, 0.512424111366272, -0.04788483679294586)","(0.42378461360931396, 0.7022681832313538, -0.025282902643084526)","(0.3775253891944885, 0.6238677501678467, -0.03742390125989914)","(0.34043294191360474, 0.5888375043869019, -0.042370282113552094)","(0.3135453760623932, 0.5633045434951782, -0.04585606977343559)","(0.39408060908317566, 0.7262067794799805, -0.04009265452623367)","(0.34865298867225647, 0.664797306060791, -0.050760380923748016)","(0.31908124685287476, 0.6400390267372131, -0.05139271169900894)","(0.2987929880619049, 0.6247211694717407, -0.050328727811574936)",POSITIVE
7,"(0.40912896394729614, 0.9223001003265381, 1.1520977949430744e-07)","(0.3636365234851837, 0.8279542326927185, -0.002047221641987562)","(0.35013869404792786, 0.7365812063217163, -0.008511235006153584)","(0.34012529253959656, 0.6761859059333801, -0.019482644274830818)","(0.3238868713378906, 0.6340312957763672, -0.03037077747285366)","(0.4510904848575592, 0.681060791015625, 0.0017203084426000714)","(0.4467694163322449, 0.5928255319595337, -0.014010852202773094)","(0.44120657444000244, 0.531760573387146, -0.03023814596235752)","(0.4335304796695709, 0.48353028297424316, -0.04261213541030884)","(0.44419652223587036, 0.6900047063827515, -0.010532713495194912)","(0.4125126600265503, 0.6006835699081421, -0.0222164373844862)","(0.3854130208492279, 0.5479720830917358, -0.03560439124703407)","(0.3606942892074585, 0.5071167945861816, -0.04634047672152519)","(0.4260161817073822, 0.707797110080719, -0.024491801857948303)","(0.38314494490623474, 0.6272656321525574, -0.03494224697351456)","(0.3491317331790924, 0.5900248885154724, -0.03897342085838318)","(0.3231298327445984, 0.5624154806137085, -0.0423675961792469)","(0.39889881014823914, 0.7306116819381714, -0.04007478430867195)","(0.35771775245666504, 0.6679140329360962, -0.04900982975959778)","(0.3293513059616089, 0.6416507363319397, -0.049181144684553146)","(0.3085058629512787, 0.6252251863479614, -0.04828329384326935)",POSITIVE
8,"(0.40861788392066956, 0.9205601215362549, 8.024153430596925e-08)","(0.3648832440376282, 0.8263023495674133, -0.0009091629181057215)","(0.3501237630844116, 0.7342883348464966, -0.0066297780722379684)","(0.33617159724235535, 0.6732898354530334, -0.016943400725722313)","(0.31774288415908813, 0.6292331218719482, -0.027533505111932755)","(0.4543328881263733, 0.6783028244972229, 0.003288406180217862)","(0.44706693291664124, 0.5879833102226257, -0.012415099889039993)","(0.4370785057544708, 0.5255662202835083, -0.029514485970139503)","(0.42733901739120483, 0.47981876134872437, -0.042480308562517166)","(0.4507431089878082, 0.6887671947479248, -0.01022427435964346)","(0.4269901514053345, 0.5946608781814575, -0.02152997814118862)","(0.4050118923187256, 0.5362933874130249, -0.03674788028001785)","(0.38418981432914734, 0.49265360832214355, -0.04896644502878189)","(0.4352566599845886, 0.7080049514770508, -0.025449927896261215)","(0.39864468574523926, 0.6200971007347107, -0.03627584129571915)","(0.36803776025772095, 0.5712683200836182, -0.0437091588973999)","(0.3435855209827423, 0.5354411005973816, -0.04977228492498398)","(0.4080900251865387, 0.7337292432785034, -0.04191191494464874)","(0.368130087852478, 0.66501784324646, -0.05194467306137085)","(0.33967167139053345, 0.6314923763275146, -0.05410880222916603)","(0.31761643290519714, 0.6097840070724487, -0.05507456511259079)",POSITIVE
9,"(0.41237419843673706, 0.9284390211105347, -7.49020223622665e-09)","(0.3664940595626831, 0.8338963985443115, -0.001114050974138081)","(0.3518497347831726, 0.7407110929489136, -0.00898571778088808)","(0.3371109962463379, 0.6781209111213684, -0.02127484418451786)","(0.3175089359283447, 0.6314881443977356, -0.034251853823661804)","(0.4573514461517334, 0.682844877243042, -0.0020792849827557802)","(0.4446646571159363, 0.5932170152664185, -0.019947754219174385)","(0.42994698882102966, 0.5321916341781616, -0.03869953379034996)","(0.41712841391563416, 0.4862777292728424, -0.0532805472612381)","(0.45603007078170776, 0.6964623332023621, -0.016674716025590897)","(0.42778223752975464, 0.6023949384689331, -0.03065267764031887)","(0.4006361663341522, 0.5457261800765991, -0.04764065518975258)","(0.37588250637054443, 0.5036950707435608, -0.061659153550863266)","(0.4416559636592865, 0.720251202583313, -0.032660260796546936)","(0.40256184339523315, 0.6305100917816162, -0.04661235958337784)","(0.3666841685771942, 0.5837013125419617, -0.05532098934054375)","(0.33780086040496826, 0.5509781837463379, -0.062438711524009705)","(0.41416507959365845, 0.7505174875259399, -0.049522724002599716)","(0.3727247416973114, 0.6804744005203247, -0.06259285658597946)","(0.3415042459964752, 0.6481660604476929, -0.06591033190488815)","(0.3165701925754547, 0.6289779543876648, -0.06771142780780792)",POSITIVE
