,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.251029372215271, 0.19270236790180206, 8.233238304455881e-07)","(0.30765289068222046, 0.18790173530578613, -0.019484737887978554)","(0.3683515191078186, 0.22496478259563446, -0.03326667472720146)","(0.4220696687698364, 0.2421744167804718, -0.048882972449064255)","(0.4731033444404602, 0.24284590780735016, -0.06668010354042053)","(0.3514237105846405, 0.37545016407966614, -0.015415040776133537)","(0.3873272240161896, 0.46775439381599426, -0.04371652007102966)","(0.4208105802536011, 0.5449991822242737, -0.07091814279556274)","(0.4468255341053009, 0.612592875957489, -0.08937162905931473)","(0.3344687521457672, 0.40454018115997314, -0.025019561871886253)","(0.3732947111129761, 0.5105756521224976, -0.0494663305580616)","(0.4110487103462219, 0.596193253993988, -0.07385526597499847)","(0.44010043144226074, 0.6720103025436401, -0.09043534845113754)","(0.31072676181793213, 0.4265064299106598, -0.03823423385620117)","(0.3547717332839966, 0.528008759021759, -0.06358446925878525)","(0.39501041173934937, 0.6052834391593933, -0.08133182674646378)","(0.4252728223800659, 0.6720244884490967, -0.09045440703630447)","(0.28355616331100464, 0.43336790800094604, -0.053827956318855286)","(0.32347407937049866, 0.5257133841514587, -0.07531913369894028)","(0.356528639793396, 0.5912688374519348, -0.08425561338663101)","(0.383786678314209, 0.6464117765426636, -0.08827440440654755)",NEGATIVE
1,"(0.20011332631111145, 0.16608034074306488, 7.664861811917945e-08)","(0.2787605822086334, 0.17344976961612701, 0.00448043504729867)","(0.3514086902141571, 0.23366612195968628, 0.003311180043965578)","(0.40295761823654175, 0.2684016823768616, -0.0062588294968008995)","(0.4507002532482147, 0.28411898016929626, -0.01678873598575592)","(0.3431878387928009, 0.3828311562538147, 0.02808445133268833)","(0.39180320501327515, 0.46503567695617676, 0.013586618937551975)","(0.42937564849853516, 0.5209885835647583, -0.005005805287510157)","(0.4605383276939392, 0.5673485398292542, -0.020653707906603813)","(0.3228113353252411, 0.40276163816452026, 0.003935367800295353)","(0.3825870156288147, 0.4887728989124298, -0.010389070957899094)","(0.42490991950035095, 0.5497526526451111, -0.02884305827319622)","(0.459755003452301, 0.5984107851982117, -0.042063675820827484)","(0.29594165086746216, 0.40929973125457764, -0.02437584288418293)","(0.35797861218452454, 0.49595552682876587, -0.04049362987279892)","(0.40330663323402405, 0.5544416904449463, -0.05236967280507088)","(0.4397355914115906, 0.6040242314338684, -0.05952683463692665)","(0.26593321561813354, 0.4028826653957367, -0.05449137091636658)","(0.31789103150367737, 0.48382794857025146, -0.07020615041255951)","(0.3597007393836975, 0.5341324210166931, -0.076034776866436)","(0.3976454436779022, 0.573870062828064, -0.0789451152086258)",NEGATIVE
2,"(0.18367192149162292, 0.15990687906742096, -7.708032399023068e-07)","(0.2905943989753723, 0.18687061965465546, 0.02405053749680519)","(0.3738078474998474, 0.25830626487731934, 0.028417155146598816)","(0.4399440884590149, 0.2951519191265106, 0.01721222884953022)","(0.5024915337562561, 0.3023167848587036, 0.004807514138519764)","(0.34412914514541626, 0.3938837945461273, 0.06954091787338257)","(0.4279276728630066, 0.41592246294021606, 0.04054327309131622)","(0.4905702471733093, 0.3882824182510376, 0.005453160498291254)","(0.5354951620101929, 0.3465592563152313, -0.01591661386191845)","(0.32645946741104126, 0.41564205288887024, 0.0352536104619503)","(0.426677405834198, 0.4355390667915344, 0.0077331396751105785)","(0.49254488945007324, 0.39902666211128235, -0.02658076398074627)","(0.5427768230438232, 0.34934180974960327, -0.047294095158576965)","(0.30201128125190735, 0.4276118576526642, -0.004794142674654722)","(0.40302151441574097, 0.45410436391830444, -0.030931983143091202)","(0.4746043086051941, 0.4194519817829132, -0.049048133194446564)","(0.5290993452072144, 0.37775200605392456, -0.056374527513980865)","(0.27384287118911743, 0.42729267477989197, -0.0449836291372776)","(0.3568333387374878, 0.482318639755249, -0.0609070360660553)","(0.42023396492004395, 0.48822021484375, -0.0660538375377655)","(0.474753737449646, 0.47830092906951904, -0.06749630719423294)",NEGATIVE
3,"(0.18274825811386108, 0.1626688838005066, -7.475776442333881e-07)","(0.2983875572681427, 0.19269222021102905, 0.03212062641978264)","(0.38341981172561646, 0.2627542018890381, 0.03929119557142258)","(0.4543868601322174, 0.29910042881965637, 0.027946051210165024)","(0.5217814445495605, 0.3046405017375946, 0.01460275612771511)","(0.34866589307785034, 0.3938082158565521, 0.09154325723648071)","(0.4341990351676941, 0.40621811151504517, 0.06837243586778641)","(0.4972059428691864, 0.3761218190193176, 0.03334686532616615)","(0.5449883937835693, 0.33333486318588257, 0.009551294147968292)","(0.33098363876342773, 0.4220705032348633, 0.050988126546144485)","(0.43817633390426636, 0.429678738117218, 0.02682775817811489)","(0.5038334131240845, 0.39058157801628113, -0.0109764588996768)","(0.5567266345024109, 0.3379732370376587, -0.03596050292253494)","(0.3079945147037506, 0.43686285614967346, 0.0041299015283584595)","(0.4164698123931885, 0.45478686690330505, -0.02116004377603531)","(0.48948386311531067, 0.4195097088813782, -0.04279870167374611)","(0.5471962690353394, 0.37289494276046753, -0.05404679477214813)","(0.28457537293434143, 0.4350147843360901, -0.0424121655523777)","(0.37952789664268494, 0.47296422719955444, -0.05998311936855316)","(0.4423696994781494, 0.4728906750679016, -0.0674893707036972)","(0.49758341908454895, 0.45780596137046814, -0.07168740779161453)",NEGATIVE
4,"(0.18491493165493011, 0.16605009138584137, -6.621240231652337e-07)","(0.29540637135505676, 0.19388186931610107, 0.0299514327198267)","(0.37709441781044006, 0.2633867859840393, 0.038051538169384)","(0.4439477324485779, 0.29848000407218933, 0.028990095481276512)","(0.5092189311981201, 0.3080863952636719, 0.018686773255467415)","(0.3521255850791931, 0.39940428733825684, 0.08633273839950562)","(0.4369543194770813, 0.42298972606658936, 0.06563204526901245)","(0.500717043876648, 0.40282872319221497, 0.03413582965731621)","(0.5469934940338135, 0.36928507685661316, 0.01287027820944786)","(0.3369174003601074, 0.4238708019256592, 0.048864297568798065)","(0.44240501523017883, 0.4436728060245514, 0.027844736352562904)","(0.5069513320922852, 0.41622745990753174, -0.004655778408050537)","(0.5557223558425903, 0.37271952629089355, -0.025243759155273438)","(0.3162105083465576, 0.43511536717414856, 0.005426550284028053)","(0.4254551827907562, 0.46173781156539917, -0.013930040411651134)","(0.4948987364768982, 0.43933242559432983, -0.028951849788427353)","(0.5478912591934204, 0.4064974784851074, -0.03611048310995102)","(0.2923327088356018, 0.432359904050827, -0.03834712132811546)","(0.38798946142196655, 0.47790175676345825, -0.05104508996009827)","(0.4475736618041992, 0.4833003282546997, -0.05359620600938797)","(0.4971725344657898, 0.4747874140739441, -0.05375285446643829)",NEGATIVE
5,"(0.18528619408607483, 0.1592557579278946, -5.641696816383046e-07)","(0.2894696891307831, 0.18452051281929016, 0.05260458588600159)","(0.37237703800201416, 0.25043338537216187, 0.07532491534948349)","(0.4290570616722107, 0.2912406325340271, 0.0781499370932579)","(0.4784133732318878, 0.31777480244636536, 0.07779580354690552)","(0.3574362099170685, 0.39107874035835266, 0.09689977765083313)","(0.4371587038040161, 0.4210093021392822, 0.09306053817272186)","(0.4990757703781128, 0.42224571108818054, 0.07751885801553726)","(0.548356831073761, 0.42086973786354065, 0.06367186456918716)","(0.3391150236129761, 0.42652466893196106, 0.047335006296634674)","(0.4362739324569702, 0.4629068970680237, 0.04260258749127388)","(0.5041388869285583, 0.47728395462036133, 0.026737308129668236)","(0.5570113658905029, 0.4809954762458801, 0.014384201727807522)","(0.31639614701271057, 0.4383688271045685, -0.006162263918668032)","(0.4130512773990631, 0.49199384450912476, -0.017855610698461533)","(0.48120278120040894, 0.515519917011261, -0.02642248012125492)","(0.5359761118888855, 0.533929705619812, -0.032783929258584976)","(0.29252660274505615, 0.43431535363197327, -0.058119192719459534)","(0.3719480335712433, 0.5004874467849731, -0.0744423121213913)","(0.43179208040237427, 0.5366291999816895, -0.07909785956144333)","(0.486496239900589, 0.5657272934913635, -0.08202201128005981)",NEGATIVE
6,"(0.17893745005130768, 0.15094250440597534, -3.1151310420085565e-09)","(0.28579193353652954, 0.17935343086719513, 0.04656388238072395)","(0.3755222260951996, 0.2471361607313156, 0.06556912511587143)","(0.4398918151855469, 0.27725672721862793, 0.06435385346412659)","(0.5010366439819336, 0.27353349328041077, 0.05964579060673714)","(0.35142987966537476, 0.4002000689506531, 0.10557081550359726)","(0.4175258278846741, 0.46070945262908936, 0.11086801439523697)","(0.4680132269859314, 0.4960036277770996, 0.09936713427305222)","(0.5113895535469055, 0.5291868448257446, 0.08561208099126816)","(0.3318076431751251, 0.42702001333236694, 0.05799722298979759)","(0.41248053312301636, 0.49797651171684265, 0.06199142709374428)","(0.4666560888290405, 0.5475306510925293, 0.047754064202308655)","(0.5112089514732361, 0.5892677307128906, 0.034448616206645966)","(0.3096061050891876, 0.4343126118183136, 0.005659913178533316)","(0.3897148370742798, 0.5128191709518433, 0.0015528637450188398)","(0.44595205783843994, 0.5631104111671448, -0.004958862438797951)","(0.4919055700302124, 0.6063507795333862, -0.011361807584762573)","(0.2907094955444336, 0.4242365062236786, -0.0463840551674366)","(0.36233484745025635, 0.5045093894004822, -0.05261945351958275)","(0.4124060869216919, 0.5521513223648071, -0.05204497650265694)","(0.45731210708618164, 0.5938259363174438, -0.053328871726989746)",NEGATIVE
7,"(0.18726515769958496, 0.15319699048995972, 2.3983699293239624e-07)","(0.2880173623561859, 0.18103116750717163, 0.032806284725666046)","(0.3763100504875183, 0.2497105598449707, 0.04072330519556999)","(0.44298624992370605, 0.27422890067100525, 0.031851183623075485)","(0.5056868195533752, 0.2662873864173889, 0.019085632637143135)","(0.3598436713218689, 0.41869068145751953, 0.06520511209964752)","(0.4326961040496826, 0.4991180896759033, 0.05309772863984108)","(0.48557329177856445, 0.5555612444877625, 0.03312312811613083)","(0.5261120200157166, 0.6086547374725342, 0.014675790444016457)","(0.34264683723449707, 0.4410605728626251, 0.01955920271575451)","(0.4418637156486511, 0.5322493314743042, 0.003816054668277502)","(0.50675368309021, 0.6042304039001465, -0.020542627200484276)","(0.5579802989959717, 0.665692925453186, -0.03901619464159012)","(0.3190499544143677, 0.44380924105644226, -0.030006306245923042)","(0.4190825819969177, 0.5393792390823364, -0.051444072276353836)","(0.48330914974212646, 0.6075481176376343, -0.07105755805969238)","(0.5359135866165161, 0.6693931818008423, -0.08508249372243881)","(0.29277220368385315, 0.43022578954696655, -0.07901614159345627)","(0.3626181185245514, 0.5169112682342529, -0.09971193969249725)","(0.4107382297515869, 0.575445294380188, -0.11019173264503479)","(0.4552454948425293, 0.6298407316207886, -0.1186576783657074)",NEGATIVE
8,"(0.1584780067205429, 0.1441420465707779, 4.309382006795204e-08)","(0.27663111686706543, 0.18240712583065033, 0.035457875579595566)","(0.36037522554397583, 0.24909967184066772, 0.04466954618692398)","(0.42512089014053345, 0.2807178795337677, 0.035753726959228516)","(0.4875713288784027, 0.28031817078590393, 0.023371880874037743)","(0.34281831979751587, 0.4087628126144409, 0.08398046344518661)","(0.41169360280036926, 0.4848507046699524, 0.07718680053949356)","(0.46292319893836975, 0.5337905883789062, 0.05815022811293602)","(0.5038624405860901, 0.5795935392379761, 0.0400533489882946)","(0.3309328556060791, 0.430978387594223, 0.0396539531648159)","(0.421596497297287, 0.5255057215690613, 0.029790455475449562)","(0.4827917516231537, 0.5927636623382568, 0.0078479815274477)","(0.531817615032196, 0.6526036262512207, -0.009181873872876167)","(0.31086909770965576, 0.4329982399940491, -0.009400836192071438)","(0.40319791436195374, 0.5348919630050659, -0.023223470896482468)","(0.46053171157836914, 0.6026601791381836, -0.035682227462530136)","(0.5063394904136658, 0.6635965704917908, -0.04539353400468826)","(0.28702616691589355, 0.4190441370010376, -0.05855455994606018)","(0.356075644493103, 0.506058931350708, -0.07126742601394653)","(0.4059734344482422, 0.5648460984230042, -0.07464926689863205)","(0.45016416907310486, 0.6220359802246094, -0.07832320034503937)",NEGATIVE
9,"(0.13825172185897827, 0.16169090569019318, -4.878264689978096e-07)","(0.2703093886375427, 0.2038121074438095, 0.04624365270137787)","(0.36195555329322815, 0.272295743227005, 0.060514647513628006)","(0.43036192655563354, 0.31200727820396423, 0.05454960837960243)","(0.49389129877090454, 0.31922420859336853, 0.046673666685819626)","(0.33636045455932617, 0.4333861768245697, 0.10566245764493942)","(0.4254586696624756, 0.4635539650917053, 0.10132657736539841)","(0.48488563299179077, 0.4574207663536072, 0.0832182988524437)","(0.527370274066925, 0.4550548493862152, 0.0677005723118782)","(0.31879422068595886, 0.4530089199542999, 0.0600745864212513)","(0.43046456575393677, 0.48234206438064575, 0.05551866441965103)","(0.4887426793575287, 0.4777951240539551, 0.03768519312143326)","(0.5295103192329407, 0.46838057041168213, 0.023710111156105995)","(0.29919251799583435, 0.45148807764053345, 0.009237641468644142)","(0.4112427830696106, 0.48816969990730286, 0.002878377912566066)","(0.4728794991970062, 0.48855921626091003, 0.0014496238436549902)","(0.5162099003791809, 0.48760268092155457, -0.0009330578031949699)","(0.2791343629360199, 0.4344902038574219, -0.04164180904626846)","(0.36211901903152466, 0.49541497230529785, -0.045357596129179)","(0.4160239100456238, 0.5289943218231201, -0.04142320528626442)","(0.46581804752349854, 0.5609840750694275, -0.04007405415177345)",NEGATIVE
