,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.795681893825531, 0.9455874562263489, 1.1123479026764471e-07)","(0.7628384232521057, 0.8726885318756104, 0.0004851451958529651)","(0.7409414649009705, 0.7948663830757141, 0.0005792262963950634)","(0.7292628288269043, 0.7319292426109314, -0.002422684570774436)","(0.7193236947059631, 0.6876832842826843, -0.004177869763225317)","(0.7202319502830505, 0.766802966594696, 0.0018327670404687524)","(0.6963121891021729, 0.6865890622138977, -0.011761903762817383)","(0.6890884637832642, 0.632378339767456, -0.022350890561938286)","(0.6880799531936646, 0.5917333960533142, -0.029337259009480476)","(0.7445411086082458, 0.7681386470794678, -0.0076537830755114555)","(0.7166286110877991, 0.6922546029090881, -0.0217390488833189)","(0.7065657377243042, 0.6387392282485962, -0.032504286617040634)","(0.7042036056518555, 0.5951250791549683, -0.03912884369492531)","(0.7802643775939941, 0.7800500392913818, -0.01854761503636837)","(0.7739167213439941, 0.7105721235275269, -0.03487244248390198)","(0.777604341506958, 0.6637974977493286, -0.04260494187474251)","(0.7842584848403931, 0.6271951794624329, -0.04588602855801582)","(0.8216118216514587, 0.8013367056846619, -0.029485495761036873)","(0.8336280584335327, 0.751663327217102, -0.04295589029788971)","(0.8428930640220642, 0.7151740789413452, -0.04652003198862076)","(0.8530473709106445, 0.6834614872932434, -0.046955086290836334)",POSITIVE
1,"(0.8309270143508911, 0.9338974952697754, 1.3661265541031753e-07)","(0.7806826233863831, 0.896108090877533, -0.005525016225874424)","(0.7364029288291931, 0.8453255295753479, -0.015018965117633343)","(0.6999231576919556, 0.8200876712799072, -0.027023987844586372)","(0.6718295812606812, 0.8121780157089233, -0.041327495127916336)","(0.7687068581581116, 0.7597075700759888, -0.01576029695570469)","(0.7361934185028076, 0.7008188962936401, -0.038580138236284256)","(0.7174807190895081, 0.6740832328796387, -0.05606156960129738)","(0.7034820318222046, 0.6590647101402283, -0.06701762974262238)","(0.8065442442893982, 0.7484140992164612, -0.028934620320796967)","(0.7866515517234802, 0.6690289378166199, -0.0494835264980793)","(0.7748463153839111, 0.6280940771102905, -0.06441415101289749)","(0.7656089663505554, 0.6021381616592407, -0.07380495965480804)","(0.8482295870780945, 0.7573436498641968, -0.044051144272089005)","(0.8399449586868286, 0.6758140325546265, -0.06788815557956696)","(0.8281499743461609, 0.633380115032196, -0.08115454018115997)","(0.8156575560569763, 0.6000193357467651, -0.0882391631603241)","(0.8926739692687988, 0.7811658382415771, -0.05881895869970322)","(0.9116544723510742, 0.7113766074180603, -0.0793236494064331)","(0.9157247543334961, 0.663825273513794, -0.08691772073507309)","(0.9135777354240417, 0.6211856007575989, -0.09090891480445862)",POSITIVE
2,"(0.8409613370895386, 0.8957496881484985, 1.4345174292884622e-07)","(0.7917277216911316, 0.8409505486488342, -0.010076764971017838)","(0.7503443956375122, 0.7805296778678894, -0.024472245946526527)","(0.7111681699752808, 0.7481873631477356, -0.042290255427360535)","(0.67046058177948, 0.7425904273986816, -0.061220716685056686)","(0.7835643291473389, 0.7049463987350464, -0.004821505397558212)","(0.7430765628814697, 0.6691591143608093, -0.03901875019073486)","(0.7077292799949646, 0.6816352009773254, -0.07024753093719482)","(0.6793280839920044, 0.701882004737854, -0.08736921101808548)","(0.8139419555664062, 0.6933406591415405, -0.016482453793287277)","(0.7900047302246094, 0.6116189956665039, -0.03634132072329521)","(0.7748578190803528, 0.5561603307723999, -0.05489189550280571)","(0.7626343369483948, 0.5107299089431763, -0.06811271607875824)","(0.8495970368385315, 0.7022008895874023, -0.0326443687081337)","(0.8390516638755798, 0.6182207465171814, -0.05225495249032974)","(0.8289459943771362, 0.5633275508880615, -0.06474906951189041)","(0.8168153166770935, 0.5162534713745117, -0.07254199683666229)","(0.889433741569519, 0.7285275459289551, -0.05016396939754486)","(0.900022029876709, 0.6635897159576416, -0.06252140551805496)","(0.8999996781349182, 0.6159336566925049, -0.0642998144030571)","(0.8913322687149048, 0.5735909342765808, -0.06530167907476425)",POSITIVE
3,"(0.8516597151756287, 0.8515442609786987, 4.268087536729581e-07)","(0.7999418377876282, 0.8155367374420166, -0.013898249715566635)","(0.7472442388534546, 0.7688772678375244, -0.03248145058751106)","(0.6944699287414551, 0.7588475942611694, -0.05213053897023201)","(0.6480514407157898, 0.7702411413192749, -0.07521264255046844)","(0.7778264880180359, 0.6757517457008362, -0.029648374766111374)","(0.7434174418449402, 0.6167811155319214, -0.05983670428395271)","(0.7153044939041138, 0.5909616947174072, -0.08435772359371185)","(0.6892141699790955, 0.5733588933944702, -0.0999724492430687)","(0.8113158941268921, 0.6598369479179382, -0.04279772564768791)","(0.7862716913223267, 0.5648990869522095, -0.06670299172401428)","(0.765197217464447, 0.5041755437850952, -0.08861862868070602)","(0.7467948794364929, 0.45124292373657227, -0.1043064072728157)","(0.8500146269798279, 0.6691011786460876, -0.05786614120006561)","(0.8475737571716309, 0.5651110410690308, -0.08611604571342468)","(0.8391422629356384, 0.501003623008728, -0.10920832306146622)","(0.8294996023178101, 0.44373124837875366, -0.12464271485805511)","(0.888898491859436, 0.7003161311149597, -0.07245101034641266)","(0.9164871573448181, 0.636772632598877, -0.09716182202100754)","(0.9318246841430664, 0.5885437726974487, -0.10848473757505417)","(0.9408553242683411, 0.541588544845581, -0.11608464270830154)",POSITIVE
4,"(0.8523863554000854, 0.824743390083313, 1.0286647267321314e-07)","(0.7926455736160278, 0.7822059392929077, -0.010704039596021175)","(0.7430774569511414, 0.7315985560417175, -0.02613133192062378)","(0.7008294463157654, 0.7033268213272095, -0.04472098872065544)","(0.6627143025398254, 0.702228307723999, -0.06524395942687988)","(0.7720759510993958, 0.6324964165687561, -0.008688097819685936)","(0.7278735041618347, 0.6009142994880676, -0.04273403808474541)","(0.6962907314300537, 0.6144973039627075, -0.07375118881464005)","(0.6718963384628296, 0.6358607411384583, -0.09191873669624329)","(0.8045531511306763, 0.6132026314735413, -0.022331232205033302)","(0.7741643786430359, 0.5283379554748535, -0.0444604754447937)","(0.7507975101470947, 0.47675809264183044, -0.06559298932552338)","(0.7308388948440552, 0.4352989196777344, -0.0809217169880867)","(0.8434966802597046, 0.618419885635376, -0.04006137326359749)","(0.8319360613822937, 0.5274394750595093, -0.06281347572803497)","(0.8188705444335938, 0.47153326869010925, -0.0782487690448761)","(0.8041810393333435, 0.42327457666397095, -0.08845528215169907)","(0.8866086006164551, 0.6445229649543762, -0.058732353150844574)","(0.8949692249298096, 0.5772879719734192, -0.07486391812562943)","(0.8907864093780518, 0.530283510684967, -0.0785120353102684)","(0.878069281578064, 0.4878489673137665, -0.08096947520971298)",POSITIVE
5,"(0.8344785571098328, 0.7904629111289978, 2.7663938695354773e-08)","(0.7763288021087646, 0.7416244149208069, -0.008409587666392326)","(0.7253581881523132, 0.6856653094291687, -0.022871950641274452)","(0.6758050918579102, 0.6563301086425781, -0.04122423008084297)","(0.6311643123626709, 0.6479368209838867, -0.0616307258605957)","(0.763900637626648, 0.6053844094276428, -0.005092342849820852)","(0.7207889556884766, 0.5634959936141968, -0.03697463497519493)","(0.6890547275543213, 0.5706171989440918, -0.06592530757188797)","(0.6657454967498779, 0.5804272294044495, -0.08348052948713303)","(0.7902840971946716, 0.5863538980484009, -0.01865173503756523)","(0.7501524090766907, 0.5126266479492188, -0.04371370002627373)","(0.7154984474182129, 0.47446349263191223, -0.06725474447011948)","(0.6860777735710144, 0.438445508480072, -0.0840659886598587)","(0.8243009448051453, 0.5825760960578918, -0.03592073172330856)","(0.795037031173706, 0.49750274419784546, -0.06389596313238144)","(0.7625659704208374, 0.4503970146179199, -0.08252335339784622)","(0.733384907245636, 0.4063628613948822, -0.09384875744581223)","(0.8636431097984314, 0.5918254852294922, -0.05341050401329994)","(0.8654856085777283, 0.5160601139068604, -0.07251724600791931)","(0.8602868318557739, 0.46838483214378357, -0.0795634388923645)","(0.8482266068458557, 0.42464977502822876, -0.08447921276092529)",POSITIVE
6,"(0.8111070394515991, 0.757300615310669, 5.2623295232479e-07)","(0.7495701313018799, 0.7222490310668945, -0.014138959348201752)","(0.6936022639274597, 0.6735506653785706, -0.02923683077096939)","(0.6420838832855225, 0.6602666974067688, -0.04559893161058426)","(0.5983998775482178, 0.6748442053794861, -0.06527066230773926)","(0.7144472599029541, 0.5613674521446228, -0.02263590320944786)","(0.6691012382507324, 0.49990934133529663, -0.04743513837456703)","(0.6351156234741211, 0.45855680108070374, -0.06901104748249054)","(0.6042558550834656, 0.42145460844039917, -0.08502261340618134)","(0.7496076822280884, 0.5402271151542664, -0.03575330972671509)","(0.7142660021781921, 0.45294374227523804, -0.05801589787006378)","(0.6860086917877197, 0.39513492584228516, -0.0800660252571106)","(0.6605791449546814, 0.3440074324607849, -0.0956839770078659)","(0.7902336120605469, 0.546248197555542, -0.05079158768057823)","(0.7715336084365845, 0.4528849124908447, -0.07625000178813934)","(0.7525250911712646, 0.39162373542785645, -0.09819682687520981)","(0.7330828309059143, 0.33696699142456055, -0.11279182881116867)","(0.8325624465942383, 0.5749160051345825, -0.06598016619682312)","(0.8446217179298401, 0.505393922328949, -0.08783652633428574)","(0.8469477295875549, 0.4544011950492859, -0.09799648821353912)","(0.8436495661735535, 0.40662944316864014, -0.10459122806787491)",POSITIVE
7,"(0.7857266068458557, 0.7355030179023743, 4.585114936617174e-07)","(0.7276275753974915, 0.7004683017730713, -0.022470902651548386)","(0.6721287965774536, 0.6505516767501831, -0.04180271923542023)","(0.6199588775634766, 0.6229105591773987, -0.0605236291885376)","(0.5731996893882751, 0.6151171326637268, -0.08120918273925781)","(0.6967236995697021, 0.543965220451355, -0.03395610302686691)","(0.6476428508758545, 0.47655192017555237, -0.06409445405006409)","(0.6122705936431885, 0.43497180938720703, -0.0873531773686409)","(0.5821754932403564, 0.39723169803619385, -0.10405048727989197)","(0.7285594940185547, 0.5248166918754578, -0.04370085522532463)","(0.6924998760223389, 0.42407938838005066, -0.07057281583547592)","(0.6667720675468445, 0.35832345485687256, -0.09144389629364014)","(0.6454505920410156, 0.3018156588077545, -0.10601343959569931)","(0.7656846642494202, 0.5320642590522766, -0.05644470825791359)","(0.7481216788291931, 0.42942219972610474, -0.08517587929964066)","(0.7337815761566162, 0.3669111728668213, -0.10441568493843079)","(0.7190439105033875, 0.3110174834728241, -0.11720399558544159)","(0.8058544993400574, 0.5596145391464233, -0.07043183594942093)","(0.8193014860153198, 0.4907577633857727, -0.09636741876602173)","(0.821563720703125, 0.4398110806941986, -0.10841760039329529)","(0.8186557292938232, 0.3906393051147461, -0.11646250635385513)",POSITIVE
8,"(0.77586829662323, 0.741989254951477, -3.536066799370019e-07)","(0.7178846001625061, 0.6992740631103516, -0.006527110002934933)","(0.6621600389480591, 0.6415488123893738, -0.019717929884791374)","(0.6143158674240112, 0.6115772724151611, -0.03786991164088249)","(0.5690789222717285, 0.6057865023612976, -0.05839114636182785)","(0.6854557991027832, 0.5592127442359924, -0.003094204468652606)","(0.6253856420516968, 0.5367600321769714, -0.039659399539232254)","(0.583816409111023, 0.5619417428970337, -0.07333198934793472)","(0.5479196310043335, 0.5919627547264099, -0.092788465321064)","(0.7106991410255432, 0.5324715375900269, -0.017898457124829292)","(0.6547414660453796, 0.47821834683418274, -0.0496022067964077)","(0.6061204671859741, 0.4658679962158203, -0.07542496919631958)","(0.5628955364227295, 0.4591308534145355, -0.09108635038137436)","(0.7468271255493164, 0.5242647528648376, -0.03650408983230591)","(0.7150275707244873, 0.4334718585014343, -0.06743578612804413)","(0.6749902963638306, 0.39584654569625854, -0.08586657047271729)","(0.6359127759933472, 0.3649638295173645, -0.09525491297245026)","(0.7880560159683228, 0.5358065962791443, -0.055254895240068436)","(0.7927177548408508, 0.45680147409439087, -0.07574381679296494)","(0.785584568977356, 0.40385711193084717, -0.08310934901237488)","(0.7688260078430176, 0.3569908142089844, -0.08720088750123978)",POSITIVE
9,"(0.76390540599823, 0.7383866310119629, 9.057007588353372e-08)","(0.7064840793609619, 0.7030497193336487, -0.009897217154502869)","(0.6498397588729858, 0.6486654877662659, -0.021298576146364212)","(0.5997586250305176, 0.6247850656509399, -0.035816267132759094)","(0.5558205246925354, 0.6239728927612305, -0.05179404839873314)","(0.6740521192550659, 0.5548117756843567, -0.000913361320272088)","(0.6263156533241272, 0.5228956937789917, -0.030226679518818855)","(0.5890253782272339, 0.5287826061248779, -0.05741218850016594)","(0.5598548054695129, 0.5444661974906921, -0.07339177280664444)","(0.6972923278808594, 0.5300835371017456, -0.01267740037292242)","(0.6590701341629028, 0.4510602653026581, -0.03224773705005646)","(0.6324271559715271, 0.4085577130317688, -0.04993857815861702)","(0.6116514205932617, 0.3787144124507904, -0.06156108155846596)","(0.7309382557868958, 0.5275580286979675, -0.02905191108584404)","(0.7083993554115295, 0.431848406791687, -0.05130113661289215)","(0.6855334043502808, 0.37930721044540405, -0.06656564027070999)","(0.6639515161514282, 0.3354830741882324, -0.07566819339990616)","(0.7696768641471863, 0.5440401434898376, -0.04640723019838333)","(0.7801023125648499, 0.4712030291557312, -0.06406927108764648)","(0.7804949283599854, 0.41863784193992615, -0.07141654938459396)","(0.7746148705482483, 0.3714325428009033, -0.07599370181560516)",POSITIVE
