,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.0634019523859024, 0.020292386412620544, 2.2436731228481221e-07)","(0.10869305580854416, 0.018836572766304016, -0.027836523950099945)","(0.15506142377853394, 0.041339337825775146, -0.05290418490767479)","(0.1951347142457962, 0.046430788934230804, -0.07659515738487244)","(0.23195187747478485, 0.03152775764465332, -0.1028432548046112)","(0.13162490725517273, 0.12294463813304901, -0.05479831621050835)","(0.14393079280853271, 0.1913476139307022, -0.08174004405736923)","(0.1527027189731598, 0.23022796213626862, -0.10102084279060364)","(0.1605427861213684, 0.2630442976951599, -0.11508969962596893)","(0.08903530240058899, 0.13151392340660095, -0.06078879162669182)","(0.09417495876550674, 0.20818963646888733, -0.09298542886972427)","(0.1024429127573967, 0.218179389834404, -0.10894591361284256)","(0.10995522141456604, 0.21550747752189636, -0.11730307340621948)","(0.04965439811348915, 0.12190301716327667, -0.06782146543264389)","(0.04313825070858002, 0.19395945966243744, -0.0997246503829956)","(0.04439398646354675, 0.19564174115657806, -0.10632266104221344)","(0.04993874952197075, 0.18798889219760895, -0.10701335966587067)","(0.014341309666633606, 0.0987991914153099, -0.07628422975540161)","(0.0015790760517120361, 0.1467331349849701, -0.10223449021577835)","(-0.006926804780960083, 0.1550411581993103, -0.10496940463781357)","(-0.00880105048418045, 0.15523891150951385, -0.10439745336771011)",POSITIVE
1,"(0.06949186325073242, 0.014113768935203552, 4.126351029754005e-07)","(0.11681566387414932, 0.024989411234855652, -0.026278946548700333)","(0.16043777763843536, 0.05773051083087921, -0.04624098539352417)","(0.19910919666290283, 0.06907378882169724, -0.06498880684375763)","(0.23312516510486603, 0.05371757596731186, -0.08477694541215897)","(0.1319325864315033, 0.17462176084518433, -0.027452316135168076)","(0.15045681595802307, 0.2396501898765564, -0.04466318339109421)","(0.16181761026382446, 0.28162598609924316, -0.06056736782193184)","(0.17239397764205933, 0.3141135275363922, -0.07293940335512161)","(0.08983522653579712, 0.18694692850112915, -0.03138028457760811)","(0.0925019159913063, 0.2683234214782715, -0.04965687915682793)","(0.09655864536762238, 0.2824711799621582, -0.06257136166095734)","(0.1016380712389946, 0.2805650234222412, -0.06945151090621948)","(0.05044406279921532, 0.17772163450717926, -0.03778894245624542)","(0.03929951786994934, 0.2554830312728882, -0.055788978934288025)","(0.04078094661235809, 0.26974454522132874, -0.06094532832503319)","(0.04617277905344963, 0.27246686816215515, -0.06258299946784973)","(0.016150936484336853, 0.14967699348926544, -0.04656631126999855)","(-0.0038650110363960266, 0.2002277970314026, -0.060686320066452026)","(-0.011877276003360748, 0.2129136323928833, -0.06027954816818237)","(-0.014169327914714813, 0.21684768795967102, -0.05842091143131256)",POSITIVE
2,"(0.0702189952135086, 0.028545886278152466, 4.981311008123157e-07)","(0.12200748175382614, 0.04762985557317734, -0.023704763501882553)","(0.16980069875717163, 0.08269667625427246, -0.04408896714448929)","(0.21230477094650269, 0.0842713788151741, -0.06391837447881699)","(0.249479740858078, 0.06234010308980942, -0.08535463362932205)","(0.13880875706672668, 0.20829154551029205, -0.026911871507763863)","(0.15628932416439056, 0.2795790135860443, -0.04481668025255203)","(0.16739991307258606, 0.3228152096271515, -0.06152239069342613)","(0.17599281668663025, 0.3572283983230591, -0.07422559708356857)","(0.09504944831132889, 0.21948426961898804, -0.031982410699129105)","(0.09656411409378052, 0.30048102140426636, -0.04788370057940483)","(0.09907170385122299, 0.33099424839019775, -0.061833180487155914)","(0.10124128311872482, 0.3447469472885132, -0.07114678621292114)","(0.054000839591026306, 0.2093232423067093, -0.039690643548965454)","(0.04580926150083542, 0.29016900062561035, -0.0542309395968914)","(0.0442623607814312, 0.318428099155426, -0.06226417049765587)","(0.04627018794417381, 0.33320605754852295, -0.06734295934438705)","(0.018140986561775208, 0.18171285092830658, -0.04967985302209854)","(-0.0019567087292671204, 0.24013088643550873, -0.060573652386665344)","(-0.01385825127363205, 0.2662273645401001, -0.0614602193236351)","(-0.020491816103458405, 0.2821325957775116, -0.06140013039112091)",POSITIVE
3,"(0.0744914710521698, 0.04202856123447418, 5.122523702993931e-07)","(0.12477489560842514, 0.07221594452857971, -0.019828785210847855)","(0.1721321940422058, 0.10829229652881622, -0.03637944906949997)","(0.21657633781433105, 0.10888256132602692, -0.05342870205640793)","(0.25530189275741577, 0.08316139131784439, -0.07240872085094452)","(0.14481350779533386, 0.23071232438087463, -0.017458392307162285)","(0.1637897789478302, 0.30207905173301697, -0.03324068337678909)","(0.17421367764472961, 0.3446403741836548, -0.04829477146267891)","(0.18293355405330658, 0.38272643089294434, -0.06038309261202812)","(0.10291711986064911, 0.24303950369358063, -0.024488694965839386)","(0.10848910361528397, 0.3244057595729828, -0.03563467785716057)","(0.11168041080236435, 0.36835992336273193, -0.0489913709461689)","(0.11403696984052658, 0.405032217502594, -0.05990402027964592)","(0.0625152662396431, 0.23235924541950226, -0.03460308909416199)","(0.05613457038998604, 0.3091108798980713, -0.04796305671334267)","(0.05235559120774269, 0.35084855556488037, -0.059028223156929016)","(0.05079030245542526, 0.38663312792778015, -0.06751001626253128)","(0.026598535478115082, 0.20388439297676086, -0.0466773696243763)","(0.008178479969501495, 0.255226194858551, -0.05680602416396141)","(-0.004208900034427643, 0.2813548147678375, -0.058372482657432556)","(-0.012553215026855469, 0.3029090166091919, -0.0600150041282177)",POSITIVE
4,"(0.07850175350904465, 0.06887337565422058, 6.19680804447853e-07)","(0.1302829533815384, 0.09390681236982346, -0.02230777032673359)","(0.17809326946735382, 0.12960225343704224, -0.04172126203775406)","(0.22091159224510193, 0.1328471451997757, -0.06099310144782066)","(0.2587592601776123, 0.10799570381641388, -0.08242140710353851)","(0.15370570123195648, 0.2601284384727478, -0.024851812049746513)","(0.17636948823928833, 0.33716586232185364, -0.04167316108942032)","(0.18915578722953796, 0.38432541489601135, -0.05757416412234306)","(0.19983576238155365, 0.42627525329589844, -0.07039834558963776)","(0.1113370880484581, 0.27485373616218567, -0.031053664162755013)","(0.1196327954530716, 0.36331093311309814, -0.04385298490524292)","(0.12504827976226807, 0.41659659147262573, -0.0587928332388401)","(0.1303061544895172, 0.4611057639122009, -0.07095091044902802)","(0.06993189454078674, 0.26624614000320435, -0.03990703821182251)","(0.06520521640777588, 0.35145145654678345, -0.0539453849196434)","(0.06418013572692871, 0.3999272584915161, -0.0664917528629303)","(0.06615136563777924, 0.4416942298412323, -0.07617305964231491)","(0.032095082104206085, 0.23958459496498108, -0.05068279057741165)","(0.012976810336112976, 0.30176830291748047, -0.0617314875125885)","(0.0013075396418571472, 0.33787357807159424, -0.064761683344841)","(-0.005097046494483948, 0.3693925738334656, -0.06746744364500046)",POSITIVE
5,"(0.0829048678278923, 0.09014526009559631, 6.259666633923189e-07)","(0.13458646833896637, 0.11340095102787018, -0.02323688007891178)","(0.18159770965576172, 0.14930130541324615, -0.04325811564922333)","(0.22237065434455872, 0.15753787755966187, -0.06282360851764679)","(0.2577875256538391, 0.13454870879650116, -0.08420923352241516)","(0.15822185575962067, 0.2812088429927826, -0.02931267023086548)","(0.18520480394363403, 0.3643384277820587, -0.04829828068614006)","(0.19998979568481445, 0.4164683520793915, -0.06464974582195282)","(0.21072806417942047, 0.4626784324645996, -0.07737889140844345)","(0.11794979125261307, 0.2984679639339447, -0.035469189286231995)","(0.13260766863822937, 0.3945664167404175, -0.05144486203789711)","(0.1398196518421173, 0.45400458574295044, -0.06709521263837814)","(0.14555634558200836, 0.5034458637237549, -0.07907263934612274)","(0.07690395414829254, 0.2935333847999573, -0.04410674050450325)","(0.07755843549966812, 0.3830856680870056, -0.06151432543992996)","(0.07788841426372528, 0.43832534551620483, -0.07558289170265198)","(0.07927767187356949, 0.48499104380607605, -0.08536568284034729)","(0.03687835484743118, 0.2721336781978607, -0.0545823760330677)","(0.01847989857196808, 0.3422042429447174, -0.06802936643362045)","(0.005858868360519409, 0.3863673806190491, -0.07291321456432343)","(-0.002400405704975128, 0.42572757601737976, -0.07645804435014725)",POSITIVE
6,"(0.08369041979312897, 0.11070503294467926, 6.3931781824067e-07)","(0.13641341030597687, 0.13746492564678192, -0.021936478093266487)","(0.1847253292798996, 0.1755967140197754, -0.040790896862745285)","(0.22865545749664307, 0.18101930618286133, -0.059370532631874084)","(0.2653367817401886, 0.15305349230766296, -0.0800745040178299)","(0.16256767511367798, 0.30560606718063354, -0.02796703577041626)","(0.18996402621269226, 0.3920147120952606, -0.04594665393233299)","(0.2050953209400177, 0.4462057948112488, -0.061782900243997574)","(0.21578967571258545, 0.4936535060405731, -0.07438886910676956)","(0.12290381640195847, 0.32391512393951416, -0.034569982439279556)","(0.1409945785999298, 0.4222327172756195, -0.049706459045410156)","(0.149245023727417, 0.4853590130805969, -0.06563908606767654)","(0.15512821078300476, 0.5374652147293091, -0.07811786234378815)","(0.08134094625711441, 0.31856757402420044, -0.043449517339468)","(0.08444095402956009, 0.41124215722084045, -0.060921743512153625)","(0.08456926047801971, 0.4702029526233673, -0.07648919522762299)","(0.08486688137054443, 0.5196588635444641, -0.08739711344242096)","(0.04071506857872009, 0.2964596450328827, -0.05390423536300659)","(0.024467147886753082, 0.36896446347236633, -0.06826020777225494)","(0.01229231059551239, 0.4148760437965393, -0.0741167813539505)","(0.003555513918399811, 0.4554077088832855, -0.07831582427024841)",POSITIVE
7,"(0.08524397015571594, 0.12459415197372437, 6.344023404381005e-07)","(0.13781894743442535, 0.15042419731616974, -0.02068999595940113)","(0.18714091181755066, 0.19210797548294067, -0.03772774338722229)","(0.23183611035346985, 0.20133250951766968, -0.054758843034505844)","(0.26968052983283997, 0.17318159341812134, -0.07396305352449417)","(0.1672891229391098, 0.32634320855140686, -0.02412618324160576)","(0.19563622772693634, 0.4115992784500122, -0.04066944867372513)","(0.2103363275527954, 0.4653180241584778, -0.05582819879055023)","(0.22035479545593262, 0.5123583078384399, -0.06816350668668747)","(0.12783069908618927, 0.345294713973999, -0.03166377171874046)","(0.14631156623363495, 0.44714412093162537, -0.0457971915602684)","(0.15492214262485504, 0.5130200386047363, -0.062056075781583786)","(0.16119399666786194, 0.5667721033096313, -0.0749063640832901)","(0.086106076836586, 0.3399184048175812, -0.04154900461435318)","(0.08912735432386398, 0.4355783462524414, -0.059012651443481445)","(0.08970317989587784, 0.49628889560699463, -0.07587473094463348)","(0.0911484807729721, 0.5467989444732666, -0.08767524361610413)","(0.04539567977190018, 0.3172933757305145, -0.05288957059383392)","(0.02842751145362854, 0.39291757345199585, -0.06738404929637909)","(0.01557229459285736, 0.4412027597427368, -0.07406847178936005)","(0.006371192634105682, 0.48361432552337646, -0.07904662191867828)",POSITIVE
8,"(0.0853053629398346, 0.13974249362945557, 6.087793735787272e-07)","(0.13721437752246857, 0.16719283163547516, -0.021165698766708374)","(0.18651236593723297, 0.2077910602092743, -0.03862800449132919)","(0.2315784990787506, 0.21806924045085907, -0.05602993071079254)","(0.26945436000823975, 0.1919979751110077, -0.07543498277664185)","(0.17070293426513672, 0.34525078535079956, -0.024566153064370155)","(0.19883251190185547, 0.43209999799728394, -0.04208734631538391)","(0.21330547332763672, 0.48565182089805603, -0.05773984268307686)","(0.22314196825027466, 0.5328295826911926, -0.07038246095180511)","(0.13100574910640717, 0.3637428879737854, -0.03225415199995041)","(0.1492314487695694, 0.4651801288127899, -0.04675978049635887)","(0.1583147794008255, 0.529649019241333, -0.06290725618600845)","(0.16582301259040833, 0.5836158990859985, -0.07603086531162262)","(0.08934009075164795, 0.35782790184020996, -0.04254515841603279)","(0.09185347706079483, 0.45511043071746826, -0.06036164239048958)","(0.09282636642456055, 0.5150355696678162, -0.07661096006631851)","(0.09576033055782318, 0.5662769079208374, -0.08838066458702087)","(0.048766687512397766, 0.3343077600002289, -0.05444762483239174)","(0.0315384715795517, 0.4104456305503845, -0.0694691613316536)","(0.019029200077056885, 0.4590603709220886, -0.07618287205696106)","(0.010662354528903961, 0.5033460259437561, -0.0814073383808136)",POSITIVE
9,"(0.08764146268367767, 0.155385822057724, 6.075704845898144e-07)","(0.13850630819797516, 0.18211671710014343, -0.022963400930166245)","(0.18536320328712463, 0.21964207291603088, -0.042154278606176376)","(0.2298964262008667, 0.23163841664791107, -0.06091016158461571)","(0.2686058580875397, 0.20939688384532928, -0.0813521221280098)","(0.1734200119972229, 0.36025527119636536, -0.027618886902928352)","(0.20132529735565186, 0.4493398666381836, -0.046561092138290405)","(0.215373694896698, 0.5032875537872314, -0.06298240274190903)","(0.22467277944087982, 0.551232099533081, -0.075900599360466)","(0.1334209144115448, 0.37931689620018005, -0.034498002380132675)","(0.1525915414094925, 0.4811919331550598, -0.04997754842042923)","(0.16232417523860931, 0.5451843738555908, -0.06617214530706406)","(0.17032760381698608, 0.5992588400840759, -0.0793282687664032)","(0.09180065244436264, 0.3743613064289093, -0.04407949000597)","(0.09437134116888046, 0.47221025824546814, -0.06255394220352173)","(0.09579005092382431, 0.5318813323974609, -0.0783654972910881)","(0.0993509441614151, 0.5827047824859619, -0.08985717594623566)","(0.05096878111362457, 0.35234931111335754, -0.055440861731767654)","(0.0328986719250679, 0.4290696382522583, -0.0711073949933052)","(0.020737245678901672, 0.4779713749885559, -0.07798556238412857)","(0.013114944100379944, 0.5230249166488647, -0.08322106301784515)",POSITIVE
