,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8945314288139343, 0.09647729992866516, 1.0679682418412995e-06)","(0.7952622175216675, 0.12050864100456238, -0.05814371258020401)","(0.6890166997909546, 0.1902816891670227, -0.09509134292602539)","(0.5958051085472107, 0.20805281400680542, -0.1288096010684967)","(0.5179827213287354, 0.18380990624427795, -0.16399100422859192)","(0.731988787651062, 0.4287300407886505, -0.06442567706108093)","(0.6756958365440369, 0.5742259621620178, -0.1090070977807045)","(0.6426553130149841, 0.6735476851463318, -0.1446458250284195)","(0.6156655550003052, 0.7560164332389832, -0.16976478695869446)","(0.801518440246582, 0.4615619480609894, -0.06734388321638107)","(0.7787774801254272, 0.628612756729126, -0.10697583854198456)","(0.7597929239273071, 0.7411407828330994, -0.13891002535820007)","(0.7434544563293457, 0.8289716243743896, -0.16081801056861877)","(0.8723419308662415, 0.45853811502456665, -0.07660498470067978)","(0.8615479469299316, 0.6159011125564575, -0.11223875731229782)","(0.848697304725647, 0.7169619202613831, -0.13837312161922455)","(0.8364527821540833, 0.7944245338439941, -0.15396152436733246)","(0.9427547454833984, 0.42183244228363037, -0.09164992719888687)","(0.9627752304077148, 0.5513319373130798, -0.1224508136510849)","(0.9751105308532715, 0.6411975622177124, -0.13628457486629486)","(0.9828981161117554, 0.720099687576294, -0.14308348298072815)",NEGATIVE
1,"(0.8932754993438721, 0.16926223039627075, 1.1443988796600024e-06)","(0.7858246564865112, 0.21694621443748474, -0.03881628438830376)","(0.683419406414032, 0.28696951270103455, -0.06832782924175262)","(0.5995582342147827, 0.30509570240974426, -0.09951969236135483)","(0.5286291241645813, 0.2856449484825134, -0.13265922665596008)","(0.7297809720039368, 0.5244258642196655, -0.03732122853398323)","(0.6731681823730469, 0.6643553972244263, -0.07553554326295853)","(0.6420189738273621, 0.7552049160003662, -0.10858945548534393)","(0.6148836612701416, 0.832421600818634, -0.13223890960216522)","(0.7946656346321106, 0.5537159442901611, -0.049290046095848083)","(0.76825350522995, 0.7239901423454285, -0.08291898667812347)","(0.7485606074333191, 0.8316829204559326, -0.1140272468328476)","(0.7301148176193237, 0.919278621673584, -0.13612808287143707)","(0.8605616092681885, 0.5475844144821167, -0.06683900207281113)","(0.8505536317825317, 0.7091279625892639, -0.09960908442735672)","(0.8373498916625977, 0.8072438836097717, -0.12506021559238434)","(0.8218748569488525, 0.8885136246681213, -0.14122705161571503)","(0.9280739426612854, 0.5105192065238953, -0.08857439458370209)","(0.9508809447288513, 0.6422076225280762, -0.1184091717004776)","(0.9626226425170898, 0.7325174808502197, -0.13169999420642853)","(0.966842532157898, 0.8167970180511475, -0.13867142796516418)",NEGATIVE
2,"(0.886751651763916, 0.24156412482261658, 1.085353233065689e-06)","(0.7806772589683533, 0.28372853994369507, -0.04013253375887871)","(0.679516613483429, 0.35021743178367615, -0.06819815188646317)","(0.6011883020401001, 0.36877119541168213, -0.09760412573814392)","(0.5351418256759644, 0.3461315631866455, -0.12856563925743103)","(0.7223691344261169, 0.5875056982040405, -0.035385310649871826)","(0.6680314540863037, 0.7182012796401978, -0.07358459383249283)","(0.6358805298805237, 0.8025196194648743, -0.10716511309146881)","(0.608684778213501, 0.8760710954666138, -0.13079893589019775)","(0.7864564061164856, 0.6193019151687622, -0.04594448208808899)","(0.7609046697616577, 0.7918128967285156, -0.07895869761705399)","(0.7416582703590393, 0.9025512337684631, -0.10961364209651947)","(0.7247607111930847, 0.9940747022628784, -0.13128535449504852)","(0.8509851694107056, 0.6147257089614868, -0.06220993772149086)","(0.8431805372238159, 0.7665652632713318, -0.09385194629430771)","(0.8321681618690491, 0.8576228022575378, -0.11774037033319473)","(0.8193213939666748, 0.9336559772491455, -0.1323591023683548)","(0.9169957637786865, 0.5802067518234253, -0.08318396657705307)","(0.9352868795394897, 0.7040839195251465, -0.11059436202049255)","(0.9462854862213135, 0.7845708131790161, -0.1211540699005127)","(0.9501582980155945, 0.859463095664978, -0.12625983357429504)",NEGATIVE
3,"(0.8813822865486145, 0.2954026460647583, 9.336921493741102e-07)","(0.7775023579597473, 0.3334653377532959, -0.03636784851551056)","(0.67860347032547, 0.4025949239730835, -0.059180960059165955)","(0.6025194525718689, 0.4196915030479431, -0.08326122164726257)","(0.5391910076141357, 0.39156293869018555, -0.10905782878398895)","(0.7157077193260193, 0.6272256374359131, -0.03093620203435421)","(0.6629859209060669, 0.7499186396598816, -0.06447965651750565)","(0.6313729882240295, 0.8315010666847229, -0.09440675377845764)","(0.6061936616897583, 0.9030587673187256, -0.11637270450592041)","(0.7798187732696533, 0.6618791818618774, -0.041426725685596466)","(0.7556352615356445, 0.8317696452140808, -0.07049758732318878)","(0.7369177937507629, 0.9337573051452637, -0.09793095290660858)","(0.7209614515304565, 1.0179009437561035, -0.11780089139938354)","(0.8435569405555725, 0.6601641774177551, -0.057081419974565506)","(0.8327067494392395, 0.8099883794784546, -0.08556358516216278)","(0.8225558996200562, 0.9045106172561646, -0.10843836516141891)","(0.8116688132286072, 0.9841552972793579, -0.12318020313978195)","(0.9085979461669922, 0.6283401846885681, -0.07715845108032227)","(0.9234292507171631, 0.749104380607605, -0.10323984175920486)","(0.9324910044670105, 0.8294094800949097, -0.11421474814414978)","(0.935890257358551, 0.9042750597000122, -0.12017521262168884)",NEGATIVE
4,"(0.8760354518890381, 0.3199650049209595, 8.602452794548299e-07)","(0.7788680195808411, 0.35151705145835876, -0.036887768656015396)","(0.6867968440055847, 0.4198794364929199, -0.05866627022624016)","(0.6116819977760315, 0.4387921690940857, -0.08110922574996948)","(0.5450080633163452, 0.4103350341320038, -0.10508234798908234)","(0.7110598683357239, 0.6443899273872375, -0.03205643221735954)","(0.6515296101570129, 0.7617603540420532, -0.06400974094867706)","(0.616985559463501, 0.8430112600326538, -0.09238166362047195)","(0.5896260738372803, 0.9132301807403564, -0.11394265294075012)","(0.7711339592933655, 0.684535801410675, -0.04149725288152695)","(0.7400944232940674, 0.8478246331214905, -0.06856480985879898)","(0.7183037400245667, 0.9428691864013672, -0.09310619533061981)","(0.7003867030143738, 1.0182080268859863, -0.11080680787563324)","(0.8323599100112915, 0.6861689686775208, -0.05606229975819588)","(0.8143876791000366, 0.8406444787979126, -0.08338804543018341)","(0.802794337272644, 0.9423214197158813, -0.10683988779783249)","(0.789845883846283, 1.0294950008392334, -0.12279867380857468)","(0.8958480358123779, 0.6541242599487305, -0.07481543719768524)","(0.9105451107025146, 0.7700876593589783, -0.10205933451652527)","(0.9188748598098755, 0.8487210273742676, -0.11488329619169235)","(0.9210198521614075, 0.9223810434341431, -0.12227266281843185)",NEGATIVE
5,"(0.8777673244476318, 0.3276223838329315, 7.765237342027831e-07)","(0.7804317474365234, 0.3532000184059143, -0.03413921222090721)","(0.687630295753479, 0.4245109558105469, -0.053033240139484406)","(0.6122631430625916, 0.44724974036216736, -0.07320157438516617)","(0.5499203205108643, 0.4120871424674988, -0.09504237025976181)","(0.7069784998893738, 0.6457152962684631, -0.025305502116680145)","(0.6463096141815186, 0.7584769129753113, -0.05405155196785927)","(0.6110087633132935, 0.8353049755096436, -0.08101476728916168)","(0.5836867690086365, 0.901968777179718, -0.10214749723672867)","(0.7645227909088135, 0.6878341436386108, -0.03557289391756058)","(0.7298420071601868, 0.8466238975524902, -0.0598098449409008)","(0.7068118453025818, 0.9405370950698853, -0.08327830582857132)","(0.6892982721328735, 1.015779972076416, -0.10063152760267258)","(0.8242790699005127, 0.6926645636558533, -0.05106561258435249)","(0.8030913472175598, 0.8441523313522339, -0.07622665911912918)","(0.789334774017334, 0.9439699649810791, -0.10003262013196945)","(0.7757169604301453, 1.0287376642227173, -0.1167428195476532)","(0.8876462578773499, 0.6650081276893616, -0.07065687328577042)","(0.9020712971687317, 0.7793852090835571, -0.09584714472293854)","(0.9098300933837891, 0.8566504120826721, -0.10876909643411636)","(0.9129213690757751, 0.9280933737754822, -0.1169811487197876)",NEGATIVE
6,"(0.8761082291603088, 0.32710888981819153, 7.729075832685339e-07)","(0.7791634798049927, 0.35186654329299927, -0.03450844809412956)","(0.6883834600448608, 0.41695863008499146, -0.054993364959955215)","(0.615257978439331, 0.4372439384460449, -0.07670027762651443)","(0.5536308288574219, 0.40283071994781494, -0.10040055215358734)","(0.7073160409927368, 0.639433741569519, -0.028344839811325073)","(0.6452438831329346, 0.7508999109268188, -0.058934811502695084)","(0.6090951561927795, 0.8278323411941528, -0.0869515910744667)","(0.5809718370437622, 0.895093560218811, -0.10868261009454727)","(0.764086127281189, 0.6823021173477173, -0.03911403566598892)","(0.727031946182251, 0.842110276222229, -0.06540100276470184)","(0.7033141851425171, 0.9379012584686279, -0.09014464914798737)","(0.6850996613502502, 1.0157678127288818, -0.10818604379892349)","(0.8234459757804871, 0.6876575946807861, -0.05495291203260422)","(0.7990211248397827, 0.8409433960914612, -0.08198392391204834)","(0.7835529446601868, 0.9441306591033936, -0.10680293291807175)","(0.7682763338088989, 1.0326142311096191, -0.12402313947677612)","(0.8865737915039062, 0.6611435413360596, -0.07468626648187637)","(0.8979900479316711, 0.7768934965133667, -0.1015147790312767)","(0.9032953977584839, 0.8553736209869385, -0.11485297977924347)","(0.9038642644882202, 0.9277124404907227, -0.12312792986631393)",NEGATIVE
7,"(0.8818832635879517, 0.3183574080467224, 7.411486535602307e-07)","(0.7828935384750366, 0.3421000838279724, -0.033330515027046204)","(0.6910625696182251, 0.4062734544277191, -0.05214212089776993)","(0.6191627383232117, 0.4238967299461365, -0.07272155582904816)","(0.5583571195602417, 0.3897104859352112, -0.09442243725061417)","(0.7069312930107117, 0.6296873688697815, -0.021155094727873802)","(0.6456954479217529, 0.7398398518562317, -0.04837920516729355)","(0.6098054647445679, 0.8138221502304077, -0.07441966235637665)","(0.5819396376609802, 0.8802103996276855, -0.09465624392032623)","(0.7651116251945496, 0.6707780361175537, -0.03099225088953972)","(0.7301485538482666, 0.822816014289856, -0.05373799428343773)","(0.7072180509567261, 0.9120963215827942, -0.07609585672616959)","(0.6896150708198547, 0.9857276678085327, -0.09289334714412689)","(0.8254778385162354, 0.6761128902435303, -0.04628964886069298)","(0.8048083782196045, 0.8121589422225952, -0.06957603245973587)","(0.7888920307159424, 0.8960903882980347, -0.08914122730493546)","(0.774101197719574, 0.9666894674301147, -0.1025218814611435)","(0.8892278075218201, 0.6527108550071716, -0.0660693421959877)","(0.8993214964866638, 0.766200065612793, -0.08718270808458328)","(0.9036741256713867, 0.8399229645729065, -0.09592916071414948)","(0.9039157032966614, 0.907853364944458, -0.10139046609401703)",NEGATIVE
8,"(0.886517345905304, 0.3087175190448761, 7.555422598670702e-07)","(0.7894293665885925, 0.3282822072505951, -0.03584780916571617)","(0.6971907615661621, 0.38931164145469666, -0.055443014949560165)","(0.62250155210495, 0.40753716230392456, -0.07598505169153214)","(0.5600988268852234, 0.37571361660957336, -0.09714137762784958)","(0.7103445529937744, 0.6165931224822998, -0.023081796243786812)","(0.6463867425918579, 0.727577805519104, -0.04801182448863983)","(0.6111351251602173, 0.8026518821716309, -0.07186431437730789)","(0.5852807760238647, 0.8693995475769043, -0.0907636508345604)","(0.7679211497306824, 0.6580734252929688, -0.030278315767645836)","(0.730606198310852, 0.8057578206062317, -0.05116545408964157)","(0.7087458372116089, 0.8940326571464539, -0.07200401276350021)","(0.693457841873169, 0.9662301540374756, -0.08795633912086487)","(0.827513575553894, 0.6643970012664795, -0.042903948575258255)","(0.8052727580070496, 0.8002305626869202, -0.06464801728725433)","(0.7911844253540039, 0.8834228515625, -0.08379513025283813)","(0.7791150808334351, 0.95259690284729, -0.09718405455350876)","(0.8903481364250183, 0.6417871117591858, -0.06007898971438408)","(0.9010034799575806, 0.7539832592010498, -0.08068563789129257)","(0.9075733423233032, 0.8270537853240967, -0.08999650925397873)","(0.910469114780426, 0.8932672739028931, -0.09576711803674698)",NEGATIVE
9,"(0.886767566204071, 0.2965189814567566, 7.577628480248677e-07)","(0.7908645272254944, 0.31317704916000366, -0.03585556522011757)","(0.6990906000137329, 0.37548190355300903, -0.05557471886277199)","(0.6245849132537842, 0.3949912190437317, -0.07588379085063934)","(0.563707709312439, 0.36011528968811035, -0.09683023393154144)","(0.7099331021308899, 0.6012252569198608, -0.026369713246822357)","(0.6461522579193115, 0.7127090096473694, -0.05133270099759102)","(0.6115579009056091, 0.7885545492172241, -0.07470520585775375)","(0.5870662331581116, 0.8556315898895264, -0.09332360327243805)","(0.767011284828186, 0.6435163617134094, -0.03371293470263481)","(0.7275235056877136, 0.7925590872764587, -0.054537247866392136)","(0.7068774104118347, 0.8815312385559082, -0.07443927228450775)","(0.6938591599464417, 0.9534600973129272, -0.08954166620969772)","(0.8271232843399048, 0.6497781276702881, -0.046196214854717255)","(0.8044363856315613, 0.7886346578598022, -0.0680842250585556)","(0.7909119129180908, 0.8722343444824219, -0.0869303047657013)","(0.7799814343452454, 0.9407538771629333, -0.10006963461637497)","(0.8913888335227966, 0.6260849833488464, -0.06307712197303772)","(0.9030859470367432, 0.7397671937942505, -0.08395849168300629)","(0.9107068181037903, 0.8134784698486328, -0.09322982281446457)","(0.9148389101028442, 0.8798346519470215, -0.09896019101142883)",NEGATIVE
