,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9378906488418579, 0.6404451727867126, 2.848611018180236e-07)","(0.9093559980392456, 0.568945050239563, -0.031029917299747467)","(0.9128857254981995, 0.4642401337623596, -0.04565888270735741)","(0.9480178952217102, 0.38666224479675293, -0.05240080878138542)","(0.9813264608383179, 0.33571872115135193, -0.05571999028325081)","(0.9047706723213196, 0.4372977912425995, -0.04726072773337364)","(0.9469583034515381, 0.3405655324459076, -0.06369797140359879)","(0.9778991937637329, 0.3104180097579956, -0.07060280442237854)","(0.999211311340332, 0.30906641483306885, -0.07189063727855682)","(0.9473523497581482, 0.46453332901000977, -0.03429098799824715)","(0.9865453839302063, 0.36535629630088806, -0.043094754219055176)","(1.0111883878707886, 0.34030476212501526, -0.04502537101507187)","(1.0277228355407715, 0.34257373213768005, -0.04666534438729286)","(0.9921194314956665, 0.49593502283096313, -0.02199738286435604)","(1.0274274349212646, 0.40006396174430847, -0.030401941388845444)","(1.0445877313613892, 0.37737083435058594, -0.0282587893307209)","(1.0539859533309937, 0.37713542580604553, -0.02624385431408882)","(1.0323832035064697, 0.5261631608009338, -0.011188805103302002)","(1.0591943264007568, 0.4396864175796509, -0.015995919704437256)","(1.0722817182540894, 0.4144490659236908, -0.011698868125677109)","(1.0793406963348389, 0.40974298119544983, -0.007482874672859907)",POSITIVE
1,"(0.9329836964607239, 0.6459907293319702, 6.524153945974831e-07)","(0.9265151619911194, 0.5683236122131348, -0.04885128512978554)","(0.9332533478736877, 0.47664982080459595, -0.05450056120753288)","(0.9669626951217651, 0.3993551731109619, -0.04950641468167305)","(0.9890390634536743, 0.3413980305194855, -0.03897373005747795)","(0.874882698059082, 0.41453394293785095, -0.00026970627368427813)","(0.918465793132782, 0.34159982204437256, -0.0017170468345284462)","(0.9574136734008789, 0.3130542039871216, -0.009175270795822144)","(0.9855866432189941, 0.30478858947753906, -0.01349565852433443)","(0.9123033881187439, 0.42356938123703003, 0.027846021577715874)","(0.9517451524734497, 0.354156494140625, 0.029768947511911392)","(0.9844695329666138, 0.33901625871658325, 0.019759725779294968)","(1.0089658498764038, 0.3336176574230194, 0.01255354005843401)","(0.9531837105751038, 0.4403308033943176, 0.04999608173966408)","(0.9825208187103271, 0.379006952047348, 0.046929825097322464)","(1.0081883668899536, 0.37083595991134644, 0.03832407668232918)","(1.0257638692855835, 0.36961108446121216, 0.03347059711813927)","(0.9908449649810791, 0.45905160903930664, 0.0680791512131691)","(1.0084493160247803, 0.40049469470977783, 0.06499287486076355)","(1.0232086181640625, 0.3896048963069916, 0.06260030716657639)","(1.0348564386367798, 0.38427144289016724, 0.06302298605442047)",POSITIVE
2,"(0.9168035387992859, 0.6485264301300049, 5.728553560402361e-07)","(0.9116546511650085, 0.5696223974227905, -0.03942645341157913)","(0.9202864170074463, 0.4791375696659088, -0.04131889343261719)","(0.9515501856803894, 0.4017934203147888, -0.03579121455550194)","(0.972231388092041, 0.3457378149032593, -0.026430044323205948)","(0.8671312928199768, 0.41473716497421265, 0.016533302143216133)","(0.9039852619171143, 0.34089425206184387, 0.013387407176196575)","(0.941491961479187, 0.3095307946205139, -7.162436668295413e-05)","(0.9727246165275574, 0.29619747400283813, -0.00959558691829443)","(0.9020187258720398, 0.4238252639770508, 0.03645928204059601)","(0.9327706098556519, 0.3537742495536804, 0.03546670451760292)","(0.961127758026123, 0.32900241017341614, 0.01701667159795761)","(0.9870110154151917, 0.3141319155693054, 0.003473843215033412)","(0.9362022280693054, 0.4410770833492279, 0.05025544762611389)","(0.9600610136985779, 0.3807287812232971, 0.044998276978731155)","(0.979478120803833, 0.35963910818099976, 0.03030885010957718)","(0.9976620674133301, 0.3454568088054657, 0.020747732371091843)","(0.9667502641677856, 0.46459129452705383, 0.060451529920101166)","(0.9799028038978577, 0.41117674112319946, 0.05626877397298813)","(0.9872995615005493, 0.3966634273529053, 0.052626028656959534)","(0.9941108822822571, 0.38360798358917236, 0.051483891904354095)",POSITIVE
3,"(0.9053181409835815, 0.643954336643219, 6.788420137127105e-07)","(0.8965234160423279, 0.5817779898643494, -0.05001267045736313)","(0.9108687043190002, 0.4944077432155609, -0.059831876307725906)","(0.9412636160850525, 0.42159080505371094, -0.05989489704370499)","(0.9559876918792725, 0.36082103848457336, -0.05676530674099922)","(0.8727471828460693, 0.41161003708839417, -0.011955893598496914)","(0.9025738835334778, 0.3308575749397278, -0.019591230899095535)","(0.9338633418083191, 0.2877076268196106, -0.03318846970796585)","(0.9629856944084167, 0.2579270899295807, -0.04355588182806969)","(0.910178542137146, 0.41358548402786255, 0.010167107917368412)","(0.9396654367446899, 0.3336024284362793, 0.008243490010499954)","(0.967957079410553, 0.29559987783432007, -0.007929407991468906)","(0.9938161373138428, 0.2648826539516449, -0.022174611687660217)","(0.9426069259643555, 0.430273175239563, 0.02636842057108879)","(0.9690763354301453, 0.358361154794693, 0.019129782915115356)","(0.9923394322395325, 0.3225952982902527, 0.0029433793388307095)","(1.016283392906189, 0.2986082434654236, -0.010283964686095715)","(0.9737617373466492, 0.45725420117378235, 0.038294531404972076)","(0.9938241243362427, 0.4095722734928131, 0.028442872688174248)","(1.014047622680664, 0.39109814167022705, 0.01972464844584465)","(1.0337313413619995, 0.3771366477012634, 0.013504210859537125)",POSITIVE
4,"(0.9057972431182861, 0.6196247339248657, 8.477486517222133e-07)","(0.8832647204399109, 0.5801170468330383, -0.05075322464108467)","(0.8869912624359131, 0.5113565325737, -0.0724225789308548)","(0.9260730743408203, 0.44643253087997437, -0.08544213324785233)","(0.9529210329055786, 0.391708105802536, -0.09609478712081909)","(0.8791351914405823, 0.3837779462337494, -0.040069546550512314)","(0.8986559510231018, 0.2856254577636719, -0.06378829479217529)","(0.920703113079071, 0.2253890037536621, -0.08398285508155823)","(0.943252444267273, 0.18181276321411133, -0.09699974954128265)","(0.9155269861221313, 0.38015884160995483, -0.026840411126613617)","(0.9338282942771912, 0.27663248777389526, -0.04205016791820526)","(0.9556795358657837, 0.21590189635753632, -0.05740158259868622)","(0.9768438935279846, 0.17033886909484863, -0.06824708729982376)","(0.9462357759475708, 0.3998132646083832, -0.01892220787703991)","(0.9723680019378662, 0.3175518810749054, -0.03606971353292465)","(0.9941639304161072, 0.27018433809280396, -0.04940921068191528)","(1.0141186714172363, 0.23287178575992584, -0.059180811047554016)","(0.9726770520210266, 0.4382384717464447, -0.015555551275610924)","(0.9973621964454651, 0.39752671122550964, -0.035516269505023956)","(1.0145682096481323, 0.3827824890613556, -0.04329032823443413)","(1.0282210111618042, 0.37152624130249023, -0.04667095094919205)",POSITIVE
5,"(0.8911573886871338, 0.6386382579803467, 6.485454946414393e-07)","(0.8709284067153931, 0.5791752338409424, -0.047846466302871704)","(0.8705930709838867, 0.5013139843940735, -0.060767292976379395)","(0.9031974077224731, 0.4290132224559784, -0.0666423961520195)","(0.9305891394615173, 0.37072739005088806, -0.06804464757442474)","(0.8606823682785034, 0.3908199369907379, -0.009645691141486168)","(0.8861680030822754, 0.3058136999607086, -0.019603312015533447)","(0.9111136794090271, 0.2604140043258667, -0.033109333366155624)","(0.9347444176673889, 0.2250741422176361, -0.04354945197701454)","(0.8980193734169006, 0.3954004943370819, 0.006282370071858168)","(0.9185587167739868, 0.30356940627098083, 0.001979084452614188)","(0.9414368867874146, 0.2506536543369293, -0.010364220477640629)","(0.9624914526939392, 0.20870885252952576, -0.021640269085764885)","(0.9302442073822021, 0.41929733753204346, 0.015023640356957912)","(0.9608116149902344, 0.3440319299697876, 0.002950045047327876)","(0.9759779572486877, 0.3265717327594757, -0.010296281427145004)","(0.9839475154876709, 0.31948205828666687, -0.019089680165052414)","(0.9585362076759338, 0.45296674966812134, 0.018881427124142647)","(0.9875164031982422, 0.40368515253067017, 0.003551773028448224)","(1.0046329498291016, 0.3836710751056671, -0.007394159212708473)","(1.0171847343444824, 0.36820757389068604, -0.014010213315486908)",POSITIVE
6,"(0.875135600566864, 0.6587584614753723, 5.660716624333872e-07)","(0.8699300289154053, 0.5651246309280396, -0.04170127958059311)","(0.8783944249153137, 0.4672546684741974, -0.0425698459148407)","(0.9112926125526428, 0.38529399037361145, -0.03539612889289856)","(0.9385055303573608, 0.3307899832725525, -0.02314402163028717)","(0.8244798183441162, 0.4178522229194641, 0.019007792696356773)","(0.8691529035568237, 0.34494686126708984, 0.018507029861211777)","(0.9104931354522705, 0.31561294198036194, 0.007943360134959221)","(0.9429624676704407, 0.3036791682243347, 0.0008766519604250789)","(0.8606293797492981, 0.43141233921051025, 0.042657773941755295)","(0.8998252749443054, 0.3532474637031555, 0.042572714388370514)","(0.9349910616874695, 0.3346983790397644, 0.024370010942220688)","(0.9644352793693542, 0.33163753151893616, 0.011497125960886478)","(0.8965986371040344, 0.4508049190044403, 0.05994662269949913)","(0.926271378993988, 0.3821529746055603, 0.055089108645915985)","(0.9537562727928162, 0.36450961232185364, 0.03479325398802757)","(0.9770457744598389, 0.3657481074333191, 0.022054089233279228)","(0.9291959404945374, 0.472287118434906, 0.07373122125864029)","(0.9471205472946167, 0.4196743369102478, 0.06934411823749542)","(0.9643159508705139, 0.40945637226104736, 0.06012487784028053)","(0.9806199669837952, 0.41275128722190857, 0.055207036435604095)",POSITIVE
7,"(0.8624739050865173, 0.6463323831558228, 5.411991992332332e-07)","(0.8596353530883789, 0.5599803328514099, -0.048582322895526886)","(0.8772425651550293, 0.4714190363883972, -0.05445637181401253)","(0.9125176072120667, 0.4020218551158905, -0.05317525565624237)","(0.9322722554206848, 0.34677359461784363, -0.04786958917975426)","(0.8224985599517822, 0.41353514790534973, 0.016239576041698456)","(0.8659660816192627, 0.3474939465522766, 0.003762995358556509)","(0.9060518145561218, 0.31973350048065186, -0.02080157957971096)","(0.9381528496742249, 0.3218221068382263, -0.036584481596946716)","(0.8616440296173096, 0.4292244017124176, 0.03834068775177002)","(0.9026564359664917, 0.35644057393074036, 0.016326213255524635)","(0.9434459805488586, 0.3539733588695526, -0.02646927535533905)","(0.9707803130149841, 0.3773585259914398, -0.052505940198898315)","(0.8959795236587524, 0.44669297337532043, 0.05392368510365486)","(0.9316585659980774, 0.3832024335861206, 0.02865719050168991)","(0.9596748948097229, 0.37667927145957947, -0.013250498101115227)","(0.977968156337738, 0.4051196873188019, -0.03531050309538841)","(0.926901638507843, 0.46745193004608154, 0.06659278273582458)","(0.9507907032966614, 0.4112614095211029, 0.047533806413412094)","(0.970448911190033, 0.4005820155143738, 0.02381911501288414)","(0.9860539436340332, 0.4135251045227051, 0.010448918677866459)",POSITIVE
8,"(0.8516073822975159, 0.6445902585983276, 6.192821047079633e-07)","(0.84917813539505, 0.5638201236724854, -0.045232322067022324)","(0.8626226186752319, 0.47265538573265076, -0.050672177225351334)","(0.8955127000808716, 0.4003567695617676, -0.04936365783214569)","(0.9183108806610107, 0.3408794403076172, -0.04404328018426895)","(0.8151100873947144, 0.4163421094417572, 0.015819096937775612)","(0.8542264103889465, 0.34826475381851196, 0.010009502060711384)","(0.89361172914505, 0.3226374387741089, -0.007843614555895329)","(0.9245283007621765, 0.31867900490760803, -0.02112884446978569)","(0.8526144027709961, 0.42905858159065247, 0.0364457443356514)","(0.8892538547515869, 0.3620154857635498, 0.025625932961702347)","(0.9285391569137573, 0.3503016531467438, -0.008690066635608673)","(0.9583908915519714, 0.35562044382095337, -0.033201709389686584)","(0.8862085342407227, 0.4467340111732483, 0.05100163444876671)","(0.9176535606384277, 0.38318684697151184, 0.036963947117328644)","(0.9472062587738037, 0.36672335863113403, 0.002867939416319132)","(0.9682604670524597, 0.3780144155025482, -0.0192018561065197)","(0.9157607555389404, 0.4673249423503876, 0.06227835640311241)","(0.9398633241653442, 0.40977582335472107, 0.05102243274450302)","(0.9604297280311584, 0.3927832543849945, 0.032167140394449234)","(0.9775366187095642, 0.3933737874031067, 0.01923421584069729)",POSITIVE
9,"(0.8349574208259583, 0.6463345289230347, 7.017557095423399e-07)","(0.842296838760376, 0.570050835609436, -0.04559226334095001)","(0.8568348288536072, 0.47843998670578003, -0.04948408901691437)","(0.8809832334518433, 0.40239232778549194, -0.0457446426153183)","(0.8960832953453064, 0.3390710949897766, -0.03787322714924812)","(0.8052620887756348, 0.41052648425102234, 0.017706045880913734)","(0.8388646245002747, 0.3444751501083374, 0.013621064834296703)","(0.8790631294250488, 0.31387054920196533, -0.0030169887468218803)","(0.9163714051246643, 0.2982475161552429, -0.016235876828432083)","(0.8387526869773865, 0.4192809760570526, 0.03913427144289017)","(0.8707846999168396, 0.35194525122642517, 0.03372257202863693)","(0.9073338508605957, 0.32951629161834717, 0.006168530788272619)","(0.9422401189804077, 0.3138881325721741, -0.014396386221051216)","(0.870765209197998, 0.43665024638175964, 0.0540577694773674)","(0.8954183459281921, 0.3746984302997589, 0.04554292559623718)","(0.9245501160621643, 0.3457552492618561, 0.021762076765298843)","(0.954642117023468, 0.3277554214000702, 0.0051252273842692375)","(0.9006567597389221, 0.46352502703666687, 0.06496230512857437)","(0.9212384819984436, 0.4073792099952698, 0.05833277851343155)","(0.9441997408866882, 0.37987107038497925, 0.04747999832034111)","(0.9687330722808838, 0.3556036651134491, 0.03987535089254379)",POSITIVE
