,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.034410834312438965, 0.633224606513977, 4.7516820700366225e-07)","(0.0627274364233017, 0.7287716865539551, -0.04653036966919899)","(0.1408151388168335, 0.8041157722473145, -0.06388314068317413)","(0.21808511018753052, 0.8046812415122986, -0.07911250740289688)","(0.26718708872795105, 0.8009485602378845, -0.09568612277507782)","(0.23327820003032684, 0.7738872766494751, -0.04871084541082382)","(0.31494104862213135, 0.7491905093193054, -0.08984456211328506)","(0.3738195598125458, 0.7250112891197205, -0.1164785698056221)","(0.42116686701774597, 0.6978937983512878, -0.13012191653251648)","(0.24468699097633362, 0.6925339698791504, -0.0477096289396286)","(0.3164079785346985, 0.6982548832893372, -0.09701461344957352)","(0.3798465430736542, 0.6873939037322998, -0.12415200471878052)","(0.4284731149673462, 0.6672139167785645, -0.1338212937116623)","(0.23871801793575287, 0.6116425395011902, -0.051610447466373444)","(0.27093979716300964, 0.5933054685592651, -0.12059086561203003)","(0.20267240703105927, 0.5894526839256287, -0.13250324130058289)","(0.14176762104034424, 0.5908753871917725, -0.11865325272083282)","(0.21930326521396637, 0.5334759950637817, -0.0575285367667675)","(0.2605361342430115, 0.520836353302002, -0.10929940640926361)","(0.2323736548423767, 0.517717182636261, -0.11024727672338486)","(0.1997721791267395, 0.5145653486251831, -0.09666389226913452)",NEGATIVE
1,"(0.05150371789932251, 0.19001227617263794, -1.0688397651392734e-06)","(0.17731086909770966, 0.22602102160453796, -0.03746424987912178)","(0.29332906007766724, 0.33266788721084595, -0.07630385458469391)","(0.36387884616851807, 0.43699347972869873, -0.11749456077814102)","(0.38741832971572876, 0.5256845355033875, -0.154701828956604)","(0.09831768274307251, 0.5227059125900269, -0.06122833862900734)","(0.15873309969902039, 0.6368190050125122, -0.1130409762263298)","(0.25044891238212585, 0.6778138875961304, -0.14074645936489105)","(0.32911670207977295, 0.6860631704330444, -0.1561223864555359)","(0.035449057817459106, 0.5558316707611084, -0.07664655148983002)","(0.1464085727930069, 0.6858475804328918, -0.14463819563388824)","(0.25600096583366394, 0.7127319574356079, -0.18199478089809418)","(0.3403244614601135, 0.6999775171279907, -0.20516054332256317)","(-0.0089387446641922, 0.5643646717071533, -0.09816444665193558)","(0.13638544082641602, 0.6713113784790039, -0.18963563442230225)","(0.2726980745792389, 0.5959147214889526, -0.22390824556350708)","(0.3630398213863373, 0.48966366052627563, -0.2275128960609436)","(-0.03709253668785095, 0.5650327801704407, -0.11913272738456726)","(-0.0004873722791671753, 0.7158341407775879, -0.19049455225467682)","(0.06773238629102707, 0.7991658449172974, -0.22154979407787323)","(0.13921715319156647, 0.8419426083564758, -0.23431459069252014)",NEGATIVE
2,"(0.038746483623981476, 0.12033143639564514, -1.2629139973796555e-06)","(0.12816879153251648, 0.13088500499725342, -0.02046026475727558)","(0.22888018190860748, 0.21440613269805908, -0.04579206556081772)","(0.29419469833374023, 0.2855681777000427, -0.07995491474866867)","(0.33160486817359924, 0.3658432066440582, -0.11382630467414856)","(0.16782839596271515, 0.4246554374694824, -0.011777757667005062)","(0.2198694944381714, 0.5032595992088318, -0.06413742154836655)","(0.28150928020477295, 0.4797554910182953, -0.10843706130981445)","(0.3309212923049927, 0.43223363161087036, -0.13613687455654144)","(0.1064770445227623, 0.48686206340789795, -0.03422456234693527)","(0.1901792734861374, 0.607898473739624, -0.0988553836941719)","(0.2739350199699402, 0.59456467628479, -0.14897696673870087)","(0.34059762954711914, 0.5458878874778748, -0.17623603343963623)","(0.04596291482448578, 0.5264291167259216, -0.06344684213399887)","(0.10968689620494843, 0.6832180619239807, -0.13167335093021393)","(0.21052119135856628, 0.7180973291397095, -0.17728681862354279)","(0.29940372705459595, 0.7061794996261597, -0.19644804298877716)","(-0.01499330997467041, 0.5424684882164001, -0.09199380874633789)","(-0.006001964211463928, 0.7012941837310791, -0.1446351259946823)","(0.0453295037150383, 0.7964528799057007, -0.17273126542568207)","(0.11155228316783905, 0.8503587245941162, -0.18651367723941803)",NEGATIVE
3,"(-0.03672577440738678, 0.09435757994651794, -6.195319883772754e-07)","(0.06733168661594391, 0.11201143264770508, -0.0355384387075901)","(0.1561385691165924, 0.2130163013935089, -0.07306187599897385)","(0.23609311878681183, 0.2827708125114441, -0.11486005038022995)","(0.32699054479599, 0.3227851986885071, -0.15795686841011047)","(0.13588781654834747, 0.45849093794822693, -0.029725851491093636)","(0.23966142535209656, 0.5793005228042603, -0.10666436702013016)","(0.3191843032836914, 0.5749650001525879, -0.17477869987487793)","(0.3789585828781128, 0.5295625925064087, -0.21386386454105377)","(0.07428315281867981, 0.5054932236671448, -0.04938521981239319)","(0.15642161667346954, 0.6516145467758179, -0.12576010823249817)","(0.25184518098831177, 0.6612116098403931, -0.18725425004959106)","(0.33813315629959106, 0.6229605674743652, -0.221328467130661)","(0.0040255337953567505, 0.5150153040885925, -0.07766738533973694)","(0.05554187297821045, 0.6846470236778259, -0.13999180495738983)","(0.15217019617557526, 0.7482444047927856, -0.1860157549381256)","(0.2437615692615509, 0.7688783407211304, -0.21075032651424408)","(-0.06732147932052612, 0.48992377519607544, -0.10803066194057465)","(-0.061896905303001404, 0.649659276008606, -0.1512465476989746)","(-0.01920202374458313, 0.7588112950325012, -0.17869853973388672)","(0.04007557034492493, 0.8425341844558716, -0.19560207426548004)",NEGATIVE
4,"(-0.027817174792289734, 0.07428714632987976, -5.034585797147884e-07)","(0.07880081236362457, 0.12223830819129944, -0.017479874193668365)","(0.16999107599258423, 0.22632484138011932, -0.04156368970870972)","(0.2380428910255432, 0.3018794059753418, -0.07456405460834503)","(0.2986915409564972, 0.3639056086540222, -0.10752002149820328)","(0.11230151355266571, 0.44736549258232117, 0.0010177155490964651)","(0.2070479393005371, 0.5291478633880615, -0.06637450307607651)","(0.27342233061790466, 0.47289058566093445, -0.1273290067911148)","(0.3214975893497467, 0.39704105257987976, -0.15876418352127075)","(0.05645309388637543, 0.5046243071556091, -0.02066976949572563)","(0.1316746026277542, 0.6531573534011841, -0.07223448157310486)","(0.21794572472572327, 0.7043631076812744, -0.11965920031070709)","(0.29715248942375183, 0.7174615859985352, -0.1487693041563034)","(-0.003127150237560272, 0.5280186533927917, -0.051620420068502426)","(0.05933670699596405, 0.6883383989334106, -0.1014823392033577)","(0.15082219243049622, 0.7390176653862, -0.13851362466812134)","(0.2357470989227295, 0.755355179309845, -0.15589608252048492)","(-0.06610690802335739, 0.5202937722206116, -0.08387608081102371)","(-0.0490054115653038, 0.687652587890625, -0.11643636226654053)","(0.004222355782985687, 0.7876139879226685, -0.13324831426143646)","(0.07449707388877869, 0.857192873954773, -0.14155060052871704)",NEGATIVE
5,"(-0.0248882994055748, 0.061422109603881836, -7.055560899971169e-07)","(0.075481116771698, 0.10512480139732361, -0.016118144616484642)","(0.15897789597511292, 0.209825798869133, -0.041418589651584625)","(0.22189942002296448, 0.2842082381248474, -0.07654008269309998)","(0.2867910861968994, 0.34735092520713806, -0.1122121661901474)","(0.1262914091348648, 0.44877126812934875, 0.004337798338383436)","(0.22258637845516205, 0.5578464269638062, -0.0635107234120369)","(0.286937415599823, 0.4971620440483093, -0.12668772041797638)","(0.3272191882133484, 0.4103339910507202, -0.1595255434513092)","(0.07268139719963074, 0.4928883910179138, -0.0206998810172081)","(0.14016756415367126, 0.6563447117805481, -0.08511732518672943)","(0.2266443967819214, 0.6701650619506836, -0.14289100468158722)","(0.30707234144210815, 0.6308358907699585, -0.1722632497549057)","(0.013856910169124603, 0.5043699741363525, -0.05388892441987991)","(0.058611832559108734, 0.6845334768295288, -0.10767968744039536)","(0.1516236960887909, 0.7397623658180237, -0.15143562853336334)","(0.23982487618923187, 0.7507843971252441, -0.1713293343782425)","(-0.04538986086845398, 0.48370295763015747, -0.08784620463848114)","(-0.04147551953792572, 0.6554908752441406, -0.12109880149364471)","(0.0008464381098747253, 0.7703214883804321, -0.1412949115037918)","(0.06004583090543747, 0.8548851013183594, -0.15137477219104767)",NEGATIVE
6,"(-0.005036860704421997, 0.06373992562294006, -1.0418399369882536e-06)","(0.09296102076768875, 0.11436459422111511, -0.01807580329477787)","(0.1803761124610901, 0.22328761219978333, -0.04136064648628235)","(0.2466205358505249, 0.3097848892211914, -0.07371437549591064)","(0.31576234102249146, 0.4058263599872589, -0.1040630117058754)","(0.1587299406528473, 0.46008363366127014, 0.024277767166495323)","(0.24573343992233276, 0.5528326630592346, -0.037343136966228485)","(0.29698804020881653, 0.46940159797668457, -0.09474938362836838)","(0.32716724276542664, 0.3756173849105835, -0.12562187016010284)","(0.10778708755970001, 0.4987901449203491, 0.0009527674992568791)","(0.17574241757392883, 0.6130127906799316, -0.07815571874380112)","(0.2511560022830963, 0.5244746208190918, -0.13756129145622253)","(0.3118128180503845, 0.41300779581069946, -0.16022801399230957)","(0.056121863424777985, 0.5081663727760315, -0.03217271342873573)","(0.07991292327642441, 0.6854364275932312, -0.09684313833713531)","(0.16563290357589722, 0.732058584690094, -0.14171259105205536)","(0.24431654810905457, 0.7311819791793823, -0.15854911506175995)","(0.016196131706237793, 0.4822174310684204, -0.06481651961803436)","(0.01135232299566269, 0.6443549990653992, -0.104258231818676)","(0.03943321108818054, 0.7539879083633423, -0.1250724047422409)","(0.08181434124708176, 0.842474102973938, -0.13378174602985382)",NEGATIVE
7,"(-0.04152417927980423, 0.05186161398887634, -4.951174901179911e-07)","(0.057709384709596634, 0.097979336977005, -0.04019611328840256)","(0.15197886526584625, 0.18243521451950073, -0.07693036645650864)","(0.22768983244895935, 0.24375633895397186, -0.11785165220499039)","(0.28772392868995667, 0.3107035756111145, -0.15698809921741486)","(0.08931519091129303, 0.4255608916282654, -0.029349761083722115)","(0.1814059615135193, 0.5182130336761475, -0.10612694174051285)","(0.24299126863479614, 0.4577876031398773, -0.1715630739927292)","(0.2776874601840973, 0.37337008118629456, -0.20501519739627838)","(0.025823354721069336, 0.4849126935005188, -0.04203024506568909)","(0.09255387634038925, 0.6347723007202148, -0.1021542176604271)","(0.17206081748008728, 0.6837460994720459, -0.15093061327934265)","(0.24495425820350647, 0.6939421892166138, -0.17916257679462433)","(-0.03768380731344223, 0.504157304763794, -0.06524614244699478)","(0.018319502472877502, 0.6541571617126465, -0.12048090994358063)","(0.10011321306228638, 0.715057373046875, -0.15675464272499084)","(0.17934772372245789, 0.743632435798645, -0.17291322350502014)","(-0.09731010347604752, 0.4879533052444458, -0.09136128425598145)","(-0.08891504257917404, 0.6424258947372437, -0.12938231229782104)","(-0.04543805867433548, 0.7442327737808228, -0.14632704854011536)","(0.014554060995578766, 0.8198262453079224, -0.1534399688243866)",NEGATIVE
8,"(-0.03186001628637314, 0.041191816329956055, -8.996169640340668e-07)","(0.06356802582740784, 0.07504457235336304, -0.02169068530201912)","(0.13488322496414185, 0.1723102331161499, -0.05276466906070709)","(0.19917340576648712, 0.23846577107906342, -0.09175354987382889)","(0.2816394865512848, 0.28908926248550415, -0.13205592334270477)","(0.10084378719329834, 0.4131351709365845, -0.011053471826016903)","(0.19580784440040588, 0.5438402891159058, -0.085682213306427)","(0.27303335070610046, 0.5147830247879028, -0.15210191905498505)","(0.32511991262435913, 0.45122137665748596, -0.18780972063541412)","(0.05135732889175415, 0.45179158449172974, -0.03382309898734093)","(0.13123425841331482, 0.6039058566093445, -0.11009272933006287)","(0.2281079888343811, 0.5896547436714172, -0.16617360711097717)","(0.31093472242355347, 0.5254917144775391, -0.1914927214384079)","(-0.004156790673732758, 0.46198225021362305, -0.06490562111139297)","(0.03818666189908981, 0.6407967805862427, -0.1204395741224289)","(0.12285176664590836, 0.6995188593864441, -0.15528689324855804)","(0.20151187479496002, 0.7140499353408813, -0.1693068891763687)","(-0.05798668414354324, 0.44167354702949524, -0.09807589650154114)","(-0.05523650348186493, 0.6000197529792786, -0.13278931379318237)","(-0.018509045243263245, 0.7069218158721924, -0.15140454471111298)","(0.030503030866384506, 0.7901325225830078, -0.15993070602416992)",NEGATIVE
9,"(-0.045853473246097565, 0.05457177758216858, -6.793071634092485e-07)","(0.05242984741926193, 0.0820704996585846, -0.02526133693754673)","(0.13499727845191956, 0.15374323725700378, -0.05148390308022499)","(0.19805192947387695, 0.2171616405248642, -0.08461089432239532)","(0.24916371703147888, 0.2945583462715149, -0.11622186005115509)","(0.0535786896944046, 0.39053213596343994, -0.009901108220219612)","(0.14256978034973145, 0.46718257665634155, -0.0718754380941391)","(0.2056860774755478, 0.4156283736228943, -0.1276109665632248)","(0.24122270941734314, 0.3350368142127991, -0.15635982155799866)","(0.011376705020666122, 0.45744386315345764, -0.026359794661402702)","(0.08580882102251053, 0.5999829769134521, -0.08048240840435028)","(0.16192573308944702, 0.6385730504989624, -0.12897120416164398)","(0.22658728063106537, 0.6338584423065186, -0.15666767954826355)","(-0.026426807045936584, 0.498963326215744, -0.05073222145438194)","(0.04178847745060921, 0.6592709422111511, -0.1038268432021141)","(0.12147130817174911, 0.7006281018257141, -0.13955847918987274)","(0.1907324492931366, 0.7009183168411255, -0.1537751704454422)","(-0.0598493367433548, 0.5135965943336487, -0.07641026377677917)","(-0.028831906616687775, 0.669904351234436, -0.1099618449807167)","(0.01649809628725052, 0.7524251937866211, -0.12233131378889084)","(0.06744080036878586, 0.8022112846374512, -0.12513259053230286)",NEGATIVE
