,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8011966347694397, 0.9389630556106567, 9.695330618342268e-07)","(0.7339522838592529, 0.943315327167511, -0.041460711508989334)","(0.6723135113716125, 0.9265077114105225, -0.07764220237731934)","(0.6118267178535461, 0.9217777252197266, -0.11024082452058792)","(0.5565850734710693, 0.9242412447929382, -0.14495576918125153)","(0.6930668354034424, 0.7359234094619751, -0.06037506088614464)","(0.6740769147872925, 0.6236279010772705, -0.09891986846923828)","(0.6700372099876404, 0.5456108450889587, -0.13003045320510864)","(0.6730844974517822, 0.4788585901260376, -0.15140731632709503)","(0.7375563979148865, 0.7137085199356079, -0.06557974219322205)","(0.7201975584030151, 0.5841174125671387, -0.09889137744903564)","(0.7109934091567993, 0.48860591650009155, -0.12692248821258545)","(0.7072666883468628, 0.402464359998703, -0.1467040628194809)","(0.7852109670639038, 0.7192001342773438, -0.07463191449642181)","(0.7760233283042908, 0.5943036079406738, -0.1071474626660347)","(0.7702621221542358, 0.508224368095398, -0.1314057558774948)","(0.7654379606246948, 0.4289105534553528, -0.14782868325710297)","(0.8343138098716736, 0.7457574009895325, -0.08634692430496216)","(0.836890697479248, 0.6662080883979797, -0.11658071726560593)","(0.8277474045753479, 0.6096928119659424, -0.13044805824756622)","(0.8150544762611389, 0.5561792850494385, -0.13891534507274628)",POSITIVE
1,"(0.8288905620574951, 0.9419028759002686, 9.098264968088188e-07)","(0.7580699324607849, 0.9308680891990662, -0.027110304683446884)","(0.688077449798584, 0.8824133276939392, -0.05333448201417923)","(0.620936393737793, 0.8713632822036743, -0.07870768010616302)","(0.5641607046127319, 0.8805153369903564, -0.10701888054609299)","(0.7064456939697266, 0.7066265344619751, -0.04354766011238098)","(0.687883198261261, 0.5872116088867188, -0.07453847676515579)","(0.6819234490394592, 0.5100045800209045, -0.09932707995176315)","(0.6802375912666321, 0.4464242160320282, -0.11677271872758865)","(0.748953640460968, 0.6874529123306274, -0.05512018874287605)","(0.7348389029502869, 0.5444910526275635, -0.08275528252124786)","(0.7264087200164795, 0.4475876986980438, -0.10701964050531387)","(0.7207478284835815, 0.367316871881485, -0.12426100671291351)","(0.7970215082168579, 0.696116030216217, -0.06947100162506104)","(0.795305073261261, 0.5524969100952148, -0.09837566316127777)","(0.7935176491737366, 0.4599561393260956, -0.12254893034696579)","(0.7904825806617737, 0.38154974579811096, -0.13895227015018463)","(0.8451458215713501, 0.729739248752594, -0.08508530259132385)","(0.8536768555641174, 0.62392258644104, -0.11084269732236862)","(0.85572350025177, 0.5518249869346619, -0.12334621697664261)","(0.8529480695724487, 0.4885512888431549, -0.13164229691028595)",POSITIVE
2,"(0.8479686975479126, 0.9215509295463562, 8.861409810378973e-07)","(0.77374666929245, 0.9058640003204346, -0.022986220195889473)","(0.6964263319969177, 0.8523318767547607, -0.042948123067617416)","(0.6286157369613647, 0.8447310924530029, -0.06286739557981491)","(0.5732831954956055, 0.8620204329490662, -0.08450956642627716)","(0.7044364809989929, 0.662638247013092, -0.023477870970964432)","(0.6822363138198853, 0.5465889573097229, -0.04330465942621231)","(0.676440954208374, 0.47749876976013184, -0.06227554380893707)","(0.6726235747337341, 0.42264023423194885, -0.0770600363612175)","(0.7504293918609619, 0.6403207778930664, -0.03514033183455467)","(0.7336998581886292, 0.49975883960723877, -0.05017890781164169)","(0.7245171070098877, 0.41041409969329834, -0.06816857308149338)","(0.7157776951789856, 0.33996737003326416, -0.08244896680116653)","(0.8019998669624329, 0.6480780243873596, -0.050467707216739655)","(0.7977813482284546, 0.50725257396698, -0.0695202574133873)","(0.7962141633033752, 0.42095881700515747, -0.088373102247715)","(0.7913551330566406, 0.3471541404724121, -0.10254398733377457)","(0.8530038595199585, 0.6830787658691406, -0.06757691502571106)","(0.8620254397392273, 0.5789086818695068, -0.08534006774425507)","(0.8634029626846313, 0.5096081495285034, -0.09319031983613968)","(0.859738826751709, 0.4480802118778229, -0.09928540885448456)",POSITIVE
3,"(0.8657877445220947, 0.9117376804351807, 6.333953592729813e-07)","(0.7895770072937012, 0.8866091370582581, -0.020385347306728363)","(0.7077174782752991, 0.8104958534240723, -0.035408005118370056)","(0.6343563199043274, 0.7851380109786987, -0.05199258774518967)","(0.5762258768081665, 0.822124719619751, -0.07097324728965759)","(0.7179941534996033, 0.6444682478904724, -0.010890592820942402)","(0.6783542633056641, 0.5364937782287598, -0.03255827724933624)","(0.6607825756072998, 0.4732418358325958, -0.053266339004039764)","(0.6476969122886658, 0.4211597144603729, -0.06980496644973755)","(0.7614145278930664, 0.6194601655006409, -0.024934789165854454)","(0.7355740070343018, 0.48510563373565674, -0.04265708103775978)","(0.721136748790741, 0.4021017253398895, -0.06179886311292648)","(0.7085418105125427, 0.3340906798839569, -0.07663175463676453)","(0.8097366094589233, 0.6278852820396423, -0.043758783489465714)","(0.8001480102539062, 0.4927833378314972, -0.06474468857049942)","(0.7934614419937134, 0.40700283646583557, -0.08287538588047028)","(0.7844318747520447, 0.33253470063209534, -0.0967252105474472)","(0.8571256995201111, 0.6625087857246399, -0.06473717838525772)","(0.8597505688667297, 0.5664418935775757, -0.08220397680997849)","(0.8546150326728821, 0.5022971034049988, -0.08914199471473694)","(0.8437492847442627, 0.4457753896713257, -0.09577391296625137)",POSITIVE
4,"(0.8623270988464355, 0.9143325090408325, -4.2077849116139987e-07)","(0.7856226563453674, 0.8551604151725769, -0.0011690540704876184)","(0.7229551076889038, 0.7465776205062866, -0.001955254701897502)","(0.683341920375824, 0.6780236959457397, -0.009476150386035442)","(0.6393212080001831, 0.6296921968460083, -0.017597908154129982)","(0.7479020357131958, 0.6328493356704712, 0.026689572259783745)","(0.6900466680526733, 0.5682634711265564, -0.004576203878968954)","(0.6433542370796204, 0.5679674744606018, -0.03675653040409088)","(0.6012078523635864, 0.5808250904083252, -0.0565241239964962)","(0.7765820026397705, 0.6073915958404541, 0.008135327138006687)","(0.7186098694801331, 0.5078942775726318, -0.014435568824410439)","(0.6675727367401123, 0.47105950117111206, -0.03955886512994766)","(0.6189691424369812, 0.4469078779220581, -0.056407149881124496)","(0.8173168897628784, 0.6047239899635315, -0.01640160381793976)","(0.7783249616622925, 0.49068790674209595, -0.03843182697892189)","(0.7370120286941528, 0.43058890104293823, -0.05575903132557869)","(0.6935006380081177, 0.3785074055194855, -0.0673450157046318)","(0.8661407232284546, 0.6206138730049133, -0.04243463650345802)","(0.8444294929504395, 0.526224672794342, -0.05947699770331383)","(0.8163836002349854, 0.4718371033668518, -0.0661143958568573)","(0.780047595500946, 0.4279118478298187, -0.07093741744756699)",POSITIVE
5,"(0.852737545967102, 0.9036675691604614, -2.530061351535551e-07)","(0.7827673554420471, 0.8416502475738525, -0.005565064027905464)","(0.7250509858131409, 0.7331088781356812, -0.008134249597787857)","(0.6867595911026001, 0.6666659712791443, -0.016679391264915466)","(0.6431769132614136, 0.6209625005722046, -0.025091994553804398)","(0.75340735912323, 0.6193074584007263, 0.025936126708984375)","(0.7026646137237549, 0.557103157043457, -0.006929767783731222)","(0.6589226126670837, 0.554429292678833, -0.04031173884868622)","(0.6182690858840942, 0.5667966604232788, -0.059420209378004074)","(0.7834148406982422, 0.5921312570571899, 0.01010394562035799)","(0.7362842559814453, 0.49027949571609497, -0.008046154864132404)","(0.6925697922706604, 0.43350908160209656, -0.030694806948304176)","(0.6507898569107056, 0.38662856817245483, -0.047146957367658615)","(0.8246429562568665, 0.5932881236076355, -0.01278204657137394)","(0.7897672057151794, 0.4802669882774353, -0.03279336169362068)","(0.7535041570663452, 0.4131917655467987, -0.0494910329580307)","(0.7158418297767639, 0.35460740327835083, -0.06062004342675209)","(0.8719503283500671, 0.6152194738388062, -0.037708383053541183)","(0.8502139449119568, 0.5203626155853271, -0.05192923545837402)","(0.823295533657074, 0.4644000828266144, -0.057045355439186096)","(0.7897941470146179, 0.4191131293773651, -0.06091192364692688)",POSITIVE
6,"(0.8476995229721069, 0.8821272850036621, 1.7643456828864146e-07)","(0.776354193687439, 0.830686092376709, -0.012101645581424236)","(0.7210452556610107, 0.7239009737968445, -0.017164673656225204)","(0.6831530332565308, 0.6573931574821472, -0.026034411042928696)","(0.635971188545227, 0.6256675720214844, -0.03515884652733803)","(0.7480650544166565, 0.594767689704895, 0.01602577045559883)","(0.6997599601745605, 0.5246979594230652, -0.0061073265969753265)","(0.6649186611175537, 0.4965023994445801, -0.030138475820422173)","(0.6364185214042664, 0.4738132655620575, -0.04631718248128891)","(0.7881610989570618, 0.5686692595481873, 0.0031676951330155134)","(0.7649185061454773, 0.4490334987640381, -0.01026105135679245)","(0.7462291121482849, 0.37410181760787964, -0.02788293920457363)","(0.7289177775382996, 0.3100527822971344, -0.04103541746735573)","(0.8314162492752075, 0.5766791105270386, -0.01605258882045746)","(0.8130465149879456, 0.45521360635757446, -0.032848700881004333)","(0.7923808097839355, 0.38576939702033997, -0.04811260104179382)","(0.7704653143882751, 0.3270397186279297, -0.05869261175394058)","(0.8765775561332703, 0.6068364977836609, -0.03761232644319534)","(0.8625919222831726, 0.5111579298973083, -0.05094118043780327)","(0.8411394357681274, 0.4589378833770752, -0.05588863044977188)","(0.8149213194847107, 0.418960303068161, -0.059723954647779465)",POSITIVE
7,"(0.8562421202659607, 0.8652506470680237, 1.180674757961242e-07)","(0.7850942611694336, 0.8077839612960815, -0.013394130393862724)","(0.726195752620697, 0.7037680745124817, -0.01774551533162594)","(0.6858717203140259, 0.6322105526924133, -0.02579972892999649)","(0.6568728685379028, 0.5730474591255188, -0.033707503229379654)","(0.7593415975570679, 0.5830292105674744, 0.010044226422905922)","(0.7058307528495789, 0.5034452676773071, -0.01229564007371664)","(0.6667129397392273, 0.45492976903915405, -0.03370615839958191)","(0.6347569823265076, 0.4101162552833557, -0.04975567013025284)","(0.7989232540130615, 0.5582481026649475, -0.0036221023183315992)","(0.7666946053504944, 0.4332753121852875, -0.022886432707309723)","(0.7419751882553101, 0.35682785511016846, -0.04168522357940674)","(0.720321774482727, 0.2907591164112091, -0.05454118922352791)","(0.8418467044830322, 0.5635724067687988, -0.022909460589289665)","(0.8207693099975586, 0.4391900300979614, -0.04493517428636551)","(0.8008756637573242, 0.3635038733482361, -0.05990440398454666)","(0.7791259288787842, 0.29689690470695496, -0.0693601667881012)","(0.8877323269844055, 0.5923655033111572, -0.04451848566532135)","(0.8774270415306091, 0.4979178309440613, -0.06289560347795486)","(0.8587249517440796, 0.4372345209121704, -0.06927527487277985)","(0.8341941833496094, 0.3845481276512146, -0.07332560420036316)",POSITIVE
8,"(0.8655751943588257, 0.8726949095726013, -5.330140311343712e-07)","(0.7913693785667419, 0.8019012212753296, -0.0002036868390860036)","(0.736786425113678, 0.6903493404388428, -0.0008121712016873062)","(0.7043318152427673, 0.6148203015327454, -0.009022172540426254)","(0.6735571622848511, 0.5561597943305969, -0.01660945452749729)","(0.760485827922821, 0.5902385115623474, 0.033183589577674866)","(0.7107653617858887, 0.5111985802650452, 0.002068547997623682)","(0.664504885673523, 0.4976487457752228, -0.030772805213928223)","(0.6199027895927429, 0.5030608773231506, -0.05042830482125282)","(0.792869508266449, 0.567955732345581, 0.01506531611084938)","(0.7411757111549377, 0.47864580154418945, -0.00935637392103672)","(0.6909731030464172, 0.4415281414985657, -0.035687196999788284)","(0.644014835357666, 0.41935545206069946, -0.05217530578374863)","(0.8372980356216431, 0.5649142861366272, -0.009195676073431969)","(0.8007978796958923, 0.45289021730422974, -0.03094320558011532)","(0.7636130452156067, 0.39088720083236694, -0.0460350327193737)","(0.7260314226150513, 0.3402303159236908, -0.05494019761681557)","(0.8905792236328125, 0.5805262327194214, -0.03520827367901802)","(0.8765621185302734, 0.48726120591163635, -0.05054180696606636)","(0.8563870787620544, 0.4276010990142822, -0.05521412193775177)","(0.830405056476593, 0.3770533502101898, -0.05759524181485176)",POSITIVE
9,"(0.847901463508606, 0.8730815649032593, -8.360240144611453e-08)","(0.7791489362716675, 0.8105509281158447, -0.004266818054020405)","(0.7219980955123901, 0.7014729976654053, -0.00662929518148303)","(0.6845734715461731, 0.6342529058456421, -0.014626318588852882)","(0.6446627974510193, 0.5997559428215027, -0.023231707513332367)","(0.762068510055542, 0.5912339091300964, 0.018062110990285873)","(0.7127999663352966, 0.5196744203567505, -0.01494058221578598)","(0.6658715009689331, 0.5113082528114319, -0.047031160444021225)","(0.6245011687278748, 0.5183641314506531, -0.06535419821739197)","(0.7968652844429016, 0.5702828168869019, 0.002278384752571583)","(0.763152539730072, 0.45704013109207153, -0.015277956612408161)","(0.7335489392280579, 0.38984549045562744, -0.034987881779670715)","(0.7072592377662659, 0.33413708209991455, -0.04879457503557205)","(0.8389659523963928, 0.5783425569534302, -0.019768893718719482)","(0.8081751465797424, 0.4621388912200928, -0.039280712604522705)","(0.7796638011932373, 0.3904026746749878, -0.05418244004249573)","(0.750946581363678, 0.327731192111969, -0.0637335255742073)","(0.8856576085090637, 0.6074845194816589, -0.04356549307703972)","(0.8718301057815552, 0.5138131380081177, -0.05944709852337837)","(0.8529548048973083, 0.45290514826774597, -0.06528455764055252)","(0.8283421397209167, 0.40025436878204346, -0.06907851994037628)",POSITIVE
