,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.330257773399353, 0.8723874092102051, 3.844803586616763e-07)","(0.3801025152206421, 0.8101519346237183, -0.018830247223377228)","(0.41289880871772766, 0.7339463233947754, -0.033939603716135025)","(0.44570648670196533, 0.6742228269577026, -0.05120524391531944)","(0.47353053092956543, 0.621334969997406, -0.06808535754680634)","(0.361468106508255, 0.6201549768447876, -0.013503066264092922)","(0.39681240916252136, 0.549648642539978, -0.04897700250148773)","(0.4307497441768646, 0.5418553948402405, -0.07793246954679489)","(0.4667956531047821, 0.5499020218849182, -0.09470097720623016)","(0.3294343054294586, 0.6146754026412964, -0.023795422166585922)","(0.34257400035858154, 0.5201934576034546, -0.05048690736293793)","(0.3731241822242737, 0.47726988792419434, -0.06930574774742126)","(0.40910568833351135, 0.4516948163509369, -0.08063694834709167)","(0.29695186018943787, 0.6377283334732056, -0.0395330972969532)","(0.2936418950557709, 0.5474808216094971, -0.06608836352825165)","(0.31727349758148193, 0.4996534585952759, -0.07907073944807053)","(0.35051602125167847, 0.4666602909564972, -0.08569508790969849)","(0.26545441150665283, 0.6831790804862976, -0.05765236169099808)","(0.24297365546226501, 0.6217506527900696, -0.08076692372560501)","(0.2506127953529358, 0.5771842002868652, -0.08852217346429825)","(0.272038996219635, 0.5422946810722351, -0.09163286536931992)",NEGATIVE
1,"(0.3275049924850464, 0.8642089366912842, 4.3629270862766134e-07)","(0.38176971673965454, 0.8042226433753967, -0.015127548947930336)","(0.4203583002090454, 0.7247300148010254, -0.02871195413172245)","(0.4539110064506531, 0.6648226380348206, -0.044933490455150604)","(0.48550111055374146, 0.6150292754173279, -0.06101607903838158)","(0.36118271946907043, 0.6120102405548096, -0.0075028520077466965)","(0.397147536277771, 0.5407941341400146, -0.04158951714634895)","(0.4316098690032959, 0.5332940816879272, -0.06997502595186234)","(0.46771979331970215, 0.5408987998962402, -0.08648496121168137)","(0.3303200602531433, 0.6067065000534058, -0.019134080037474632)","(0.3490685820579529, 0.5095274448394775, -0.04657561704516411)","(0.3803560733795166, 0.4642413854598999, -0.06731752306222916)","(0.41576772928237915, 0.436824232339859, -0.08010197430849075)","(0.2990168631076813, 0.6292237639427185, -0.03610144928097725)","(0.30371999740600586, 0.5347545742988586, -0.06271368265151978)","(0.3325854539871216, 0.48857179284095764, -0.07767543941736221)","(0.3667622208595276, 0.4553394913673401, -0.08591368049383163)","(0.2689457833766937, 0.673408567905426, -0.055054616183042526)","(0.25307953357696533, 0.6085801720619202, -0.07659164816141129)","(0.26413726806640625, 0.5616039633750916, -0.08515822142362595)","(0.286565363407135, 0.5200318098068237, -0.08984899520874023)",NEGATIVE
2,"(0.3330409526824951, 0.8506886959075928, 4.89354476940207e-07)","(0.38799628615379333, 0.7908433675765991, -0.017319029197096825)","(0.4282829165458679, 0.7097548246383667, -0.031802043318748474)","(0.46379727125167847, 0.6498849391937256, -0.048583731055259705)","(0.49580496549606323, 0.6016817688941956, -0.06503307074308395)","(0.36833804845809937, 0.5966994762420654, -0.00909349974244833)","(0.4052261710166931, 0.5259945392608643, -0.04332148656249046)","(0.44246795773506165, 0.5161421298980713, -0.07187387347221375)","(0.4805251955986023, 0.5225946307182312, -0.08852656185626984)","(0.3362404704093933, 0.5911538004875183, -0.019963957369327545)","(0.35089460015296936, 0.49527400732040405, -0.048008304089307785)","(0.3848709762096405, 0.45004844665527344, -0.06856346875429153)","(0.42180100083351135, 0.4227536916732788, -0.08068560063838959)","(0.3050924837589264, 0.6144154667854309, -0.03629754111170769)","(0.3064389228820801, 0.5216931104660034, -0.06364178657531738)","(0.3359741270542145, 0.4763665497303009, -0.07777807861566544)","(0.3703685402870178, 0.44335147738456726, -0.08487366884946823)","(0.27621281147003174, 0.6590873003005981, -0.054819442331790924)","(0.2609059512615204, 0.5946219563484192, -0.0766637846827507)","(0.27194252610206604, 0.5474448800086975, -0.08430740237236023)","(0.2934759855270386, 0.5062742829322815, -0.08788416534662247)",NEGATIVE
3,"(0.3376908600330353, 0.8408886194229126, 5.069509825261775e-07)","(0.39291810989379883, 0.7749571800231934, -0.015715500339865685)","(0.43177559971809387, 0.6947733163833618, -0.029155448079109192)","(0.46749189496040344, 0.6351444721221924, -0.0456949807703495)","(0.5001806020736694, 0.5840888023376465, -0.062018003314733505)","(0.3704797327518463, 0.5879020690917969, -0.003272272879257798)","(0.40716278553009033, 0.5160310864448547, -0.03779536485671997)","(0.4441196024417877, 0.503474235534668, -0.06721333414316177)","(0.48214417695999146, 0.5090429186820984, -0.08419819176197052)","(0.33961936831474304, 0.5804640650749207, -0.01474409643560648)","(0.3563338816165924, 0.4865020513534546, -0.04169374704360962)","(0.38853466510772705, 0.4383796453475952, -0.06287504732608795)","(0.42405232787132263, 0.4069213271141052, -0.07594073563814163)","(0.3084627389907837, 0.6012988686561584, -0.03202454000711441)","(0.31228482723236084, 0.5078171491622925, -0.05868253484368324)","(0.33856263756752014, 0.46226638555526733, -0.07273849844932556)","(0.37059664726257324, 0.42843097448349, -0.08002769201993942)","(0.2782890498638153, 0.6435329914093018, -0.05148262903094292)","(0.26338887214660645, 0.5803591012954712, -0.07322623580694199)","(0.2743886113166809, 0.5333959460258484, -0.08073709160089493)","(0.2965508699417114, 0.49317970871925354, -0.0841006264090538)",NEGATIVE
4,"(0.3379064202308655, 0.8316482305526733, 5.376694502956525e-07)","(0.39365336298942566, 0.76602703332901, -0.018281463533639908)","(0.43224582076072693, 0.6832669973373413, -0.03293493017554283)","(0.468245267868042, 0.6214308142662048, -0.050598256289958954)","(0.5015790462493896, 0.5677213668823242, -0.06789552420377731)","(0.3716360330581665, 0.5766744613647461, -0.002779226517304778)","(0.4072529673576355, 0.5043315887451172, -0.037841252982616425)","(0.4448695778846741, 0.4908105731010437, -0.06767074018716812)","(0.4834132790565491, 0.49699676036834717, -0.08456519991159439)","(0.3402305841445923, 0.5694828033447266, -0.013278619386255741)","(0.3587510883808136, 0.4760247468948364, -0.03981626406311989)","(0.39086249470710754, 0.42709141969680786, -0.06051727011799812)","(0.42636364698410034, 0.3941906690597534, -0.07321649044752121)","(0.3088057041168213, 0.5900189876556396, -0.030213484540581703)","(0.31491798162460327, 0.4978455603122711, -0.056506987661123276)","(0.3414001762866974, 0.4512483477592468, -0.07010309398174286)","(0.37368714809417725, 0.41689303517341614, -0.07700462639331818)","(0.2778988480567932, 0.6317297220230103, -0.049780189990997314)","(0.2638262212276459, 0.5659999251365662, -0.0713447630405426)","(0.2754155397415161, 0.5184604525566101, -0.07864540070295334)","(0.29883575439453125, 0.478910893201828, -0.08176843822002411)",NEGATIVE
5,"(0.3415166139602661, 0.8245056867599487, 5.465166168505675e-07)","(0.3956061899662018, 0.7563283443450928, -0.01788962259888649)","(0.43240776658058167, 0.6740976572036743, -0.0334053710103035)","(0.46947577595710754, 0.6120181083679199, -0.052220381796360016)","(0.5036316514015198, 0.5566011667251587, -0.0706166923046112)","(0.3708651065826416, 0.5676043629646301, -0.002542540431022644)","(0.4054962694644928, 0.4950184226036072, -0.03742065280675888)","(0.4432794451713562, 0.48123323917388916, -0.06676138192415237)","(0.4817938208580017, 0.4863240718841553, -0.08351124078035355)","(0.3400190472602844, 0.5611392259597778, -0.013667875900864601)","(0.35746151208877563, 0.4667586088180542, -0.04014373943209648)","(0.38959938287734985, 0.4182355999946594, -0.06010832637548447)","(0.4249756932258606, 0.3857705593109131, -0.07206419855356216)","(0.30928391218185425, 0.5820794105529785, -0.031199047341942787)","(0.3144994378089905, 0.4880361557006836, -0.05737820640206337)","(0.3411073684692383, 0.44144195318222046, -0.06936978548765182)","(0.37338846921920776, 0.4075067639350891, -0.07494471967220306)","(0.2794017493724823, 0.6246455907821655, -0.05142563581466675)","(0.26473984122276306, 0.5596910715103149, -0.07338330149650574)","(0.27653610706329346, 0.5119907259941101, -0.08009235560894012)","(0.29986685514450073, 0.47259721159935, -0.08237941563129425)",NEGATIVE
6,"(0.3412773609161377, 0.8233723640441895, 4.977171670361713e-07)","(0.3950740694999695, 0.7537294626235962, -0.01505307573825121)","(0.43144747614860535, 0.6692475080490112, -0.02915172651410103)","(0.4667505919933319, 0.607813835144043, -0.046950530260801315)","(0.5010888576507568, 0.5542801022529602, -0.064337819814682)","(0.3697568476200104, 0.562916100025177, -0.000433439330663532)","(0.40102168917655945, 0.4919974207878113, -0.03484533354640007)","(0.43743985891342163, 0.47913408279418945, -0.06464342772960663)","(0.4750117063522339, 0.48270273208618164, -0.0822254940867424)","(0.33851557970046997, 0.557320237159729, -0.013003090396523476)","(0.35459786653518677, 0.46273085474967957, -0.039176907390356064)","(0.385526567697525, 0.4133645296096802, -0.05997668206691742)","(0.42022374272346497, 0.37930333614349365, -0.07326100021600723)","(0.30773159861564636, 0.5790536403656006, -0.031711116433143616)","(0.3122304677963257, 0.483856201171875, -0.05774111673235893)","(0.3380257487297058, 0.4378715753555298, -0.0706547275185585)","(0.3696579337120056, 0.4034807085990906, -0.07751528918743134)","(0.2784348130226135, 0.6223723292350769, -0.05283929407596588)","(0.2654294967651367, 0.557180643081665, -0.07449234277009964)","(0.27705731987953186, 0.5097517371177673, -0.08153833448886871)","(0.2994318902492523, 0.4691489636898041, -0.0847407728433609)",NEGATIVE
7,"(0.33969148993492126, 0.8211441040039062, 4.841689928980486e-07)","(0.39381247758865356, 0.7502862215042114, -0.014288702048361301)","(0.4295540153980255, 0.6659765839576721, -0.02879975363612175)","(0.4644368886947632, 0.6050540804862976, -0.04725457727909088)","(0.49912184476852417, 0.552528440952301, -0.0654776319861412)","(0.36820313334465027, 0.5586477518081665, -0.0015982679324224591)","(0.39879822731018066, 0.4888397455215454, -0.036725692451000214)","(0.4349372982978821, 0.47684258222579956, -0.06700944900512695)","(0.4720796048641205, 0.4810826778411865, -0.08501642942428589)","(0.33696213364601135, 0.5542726516723633, -0.014924715273082256)","(0.3512721061706543, 0.46024489402770996, -0.042438868433237076)","(0.3833531141281128, 0.4114267826080322, -0.06394103169441223)","(0.41899752616882324, 0.37898844480514526, -0.07767484337091446)","(0.3061518669128418, 0.5777523517608643, -0.03421999141573906)","(0.30776843428611755, 0.4816754460334778, -0.061598457396030426)","(0.33438777923583984, 0.43674129247665405, -0.07531360536813736)","(0.36685410141944885, 0.40398818254470825, -0.08260117471218109)","(0.27762648463249207, 0.6229217052459717, -0.05574391782283783)","(0.2641884982585907, 0.5580534934997559, -0.07873532176017761)","(0.27514490485191345, 0.5102205276489258, -0.0868050754070282)","(0.2963674068450928, 0.46898138523101807, -0.09075319021940231)",NEGATIVE
8,"(0.33989107608795166, 0.8197228312492371, 4.824926804758434e-07)","(0.39344334602355957, 0.7503946423530579, -0.01458977721631527)","(0.42898422479629517, 0.6654561161994934, -0.02915344201028347)","(0.4637133777141571, 0.6038724184036255, -0.04738020896911621)","(0.49883562326431274, 0.5506982207298279, -0.0653509721159935)","(0.3661813735961914, 0.556816041469574, -0.0027063104789704084)","(0.39675599336624146, 0.4861961007118225, -0.03775273263454437)","(0.4329301416873932, 0.4739929735660553, -0.06792807579040527)","(0.47034427523612976, 0.4786379337310791, -0.08591702580451965)","(0.3347857594490051, 0.5522719621658325, -0.015758318826556206)","(0.3487178087234497, 0.4575214684009552, -0.043141767382621765)","(0.3808688223361969, 0.40888920426368713, -0.06457588821649551)","(0.41683512926101685, 0.37724605202674866, -0.07828172296285629)","(0.30414995551109314, 0.575829029083252, -0.0346711203455925)","(0.30396267771720886, 0.47926440834999084, -0.061956580728292465)","(0.3308681547641754, 0.43418270349502563, -0.07582483440637589)","(0.3642120659351349, 0.4010695517063141, -0.08333931118249893)","(0.27638888359069824, 0.6212148070335388, -0.05576488375663757)","(0.2617039084434509, 0.5574648976325989, -0.0788785070180893)","(0.2726190686225891, 0.51064532995224, -0.08700743317604065)","(0.2941373288631439, 0.47008389234542847, -0.09103292226791382)",NEGATIVE
9,"(0.34227582812309265, 0.8145900964736938, 4.80949154280097e-07)","(0.3966060280799866, 0.7450405955314636, -0.015177310444414616)","(0.4333195984363556, 0.6617471575737, -0.030520843341946602)","(0.4696865677833557, 0.6017701029777527, -0.049192313104867935)","(0.5034964084625244, 0.5489773750305176, -0.06755051761865616)","(0.3640674650669098, 0.5525909066200256, -0.005642763804644346)","(0.3981296718120575, 0.48085907101631165, -0.04141327738761902)","(0.43616700172424316, 0.4694173038005829, -0.07160860300064087)","(0.4751952588558197, 0.4751126766204834, -0.08940742164850235)","(0.33440032601356506, 0.5500887036323547, -0.01858382113277912)","(0.3477608561515808, 0.4538846015930176, -0.04723331704735756)","(0.3815971910953522, 0.4052445888519287, -0.06880733370780945)","(0.4188770353794098, 0.37327975034713745, -0.08215972781181335)","(0.30644136667251587, 0.5758424997329712, -0.037239573895931244)","(0.30484506487846375, 0.47918570041656494, -0.06532925367355347)","(0.33381885290145874, 0.43113449215888977, -0.07958147674798965)","(0.36863479018211365, 0.3953979015350342, -0.08699416369199753)","(0.2822701334953308, 0.6231299042701721, -0.05803975090384483)","(0.26629024744033813, 0.5582790970802307, -0.08107858896255493)","(0.2774161994457245, 0.5092716217041016, -0.08902636170387268)","(0.29907965660095215, 0.46678590774536133, -0.09287369251251221)",NEGATIVE
