,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1964610517024994, 0.7788894176483154, 4.331051854933321e-07)","(0.23572012782096863, 0.7752518057823181, -0.029324360191822052)","(0.2879199683666229, 0.730567455291748, -0.048476289957761765)","(0.33368152379989624, 0.7181831002235413, -0.06643262505531311)","(0.37214887142181396, 0.720462441444397, -0.08601976931095123)","(0.2453930377960205, 0.6329280734062195, -0.031649939715862274)","(0.24194423854351044, 0.5505602359771729, -0.05307360365986824)","(0.2482062429189682, 0.49770551919937134, -0.06820493191480637)","(0.24972812831401825, 0.449541300535202, -0.08026491105556488)","(0.2109316736459732, 0.6281857490539551, -0.0333937369287014)","(0.21919891238212585, 0.5461324453353882, -0.06420129537582397)","(0.2326185703277588, 0.5941873788833618, -0.07454768568277359)","(0.23166535794734955, 0.6339634656906128, -0.07510341703891754)","(0.17633725702762604, 0.6415093541145325, -0.03750500828027725)","(0.18225139379501343, 0.5744049549102783, -0.07036014646291733)","(0.19680684804916382, 0.6276484131813049, -0.06711908429861069)","(0.19671630859375, 0.6654696464538574, -0.05625161528587341)","(0.14296680688858032, 0.667165219783783, -0.043494123965501785)","(0.14242897927761078, 0.6139668822288513, -0.06678733974695206)","(0.1576867699623108, 0.6475990414619446, -0.060440562665462494)","(0.15944239497184753, 0.6786937713623047, -0.05067664757370949)",NEGATIVE
1,"(0.1951414793729782, 0.7859756350517273, 3.3005616728587484e-07)","(0.23999956250190735, 0.7725511789321899, -0.030788609758019447)","(0.2930605113506317, 0.7330793142318726, -0.05434085801243782)","(0.3423091173171997, 0.7215605974197388, -0.07694784551858902)","(0.38227593898773193, 0.7294721007347107, -0.09957972913980484)","(0.251306414604187, 0.5933763980865479, -0.02854727767407894)","(0.24968001246452332, 0.5076895952224731, -0.05046166107058525)","(0.24902237951755524, 0.4501127004623413, -0.06228282302618027)","(0.24252519011497498, 0.40242427587509155, -0.071192167699337)","(0.21510472893714905, 0.5968956351280212, -0.02980922907590866)","(0.22433364391326904, 0.5316989421844482, -0.0617036372423172)","(0.23575085401535034, 0.6027603149414062, -0.06520181149244308)","(0.23486436903476715, 0.6388126611709595, -0.059537313878536224)","(0.17932885885238647, 0.6172283887863159, -0.03441942483186722)","(0.1872067004442215, 0.5698567628860474, -0.06761340796947479)","(0.2021845430135727, 0.6315808296203613, -0.05643891915678978)","(0.20075112581253052, 0.6575092077255249, -0.03971777483820915)","(0.14346811175346375, 0.6485837697982788, -0.041535068303346634)","(0.1467207819223404, 0.6064314842224121, -0.061404116451740265)","(0.1647499054670334, 0.6477718353271484, -0.04814638942480087)","(0.16677941381931305, 0.669457733631134, -0.03323480114340782)",NEGATIVE
2,"(0.19398251175880432, 0.7928703427314758, 2.4420634758826054e-07)","(0.24191053211688995, 0.7744660973548889, -0.02996015176177025)","(0.2961047887802124, 0.7324720025062561, -0.053150471299886703)","(0.34693023562431335, 0.7221376299858093, -0.07626090198755264)","(0.38737279176712036, 0.7339834570884705, -0.09941987693309784)","(0.25371021032333374, 0.5929082632064819, -0.02432328090071678)","(0.2509881854057312, 0.5082129240036011, -0.047567252069711685)","(0.24879974126815796, 0.45312827825546265, -0.060191620141267776)","(0.24282263219356537, 0.40991881489753723, -0.06909624487161636)","(0.21857395768165588, 0.5975828170776367, -0.026507098227739334)","(0.22853195667266846, 0.5325086712837219, -0.061114754527807236)","(0.2377188503742218, 0.605044424533844, -0.06609257310628891)","(0.23707279562950134, 0.6433236598968506, -0.06032080203294754)","(0.18284884095191956, 0.6169813871383667, -0.03242003545165062)","(0.18948043882846832, 0.5677824020385742, -0.06837213039398193)","(0.2022026777267456, 0.6334945559501648, -0.057802993804216385)","(0.20001399517059326, 0.662840723991394, -0.04029553011059761)","(0.14578399062156677, 0.6464492678642273, -0.04086034372448921)","(0.14922700822353363, 0.6040064096450806, -0.06203774735331535)","(0.1658470779657364, 0.64788419008255, -0.0494263730943203)","(0.1672094166278839, 0.6712703704833984, -0.034460727125406265)",NEGATIVE
3,"(0.19355152547359467, 0.7916996479034424, 2.423131491013919e-07)","(0.2419891655445099, 0.7732041478157043, -0.03050534427165985)","(0.29567426443099976, 0.7307431697845459, -0.053859397768974304)","(0.3463413119316101, 0.7202180027961731, -0.07700064778327942)","(0.3879184126853943, 0.730781614780426, -0.10006691515445709)","(0.25414901971817017, 0.5911284685134888, -0.02444608323276043)","(0.25257664918899536, 0.506811797618866, -0.04776705056428909)","(0.2507929503917694, 0.4527966380119324, -0.060736216604709625)","(0.24557586014270782, 0.409494549036026, -0.07010365277528763)","(0.2189496010541916, 0.5952973365783691, -0.026635823771357536)","(0.23011308908462524, 0.5311219096183777, -0.06229040399193764)","(0.2391672134399414, 0.6030825972557068, -0.06858182698488235)","(0.23905546963214874, 0.641268253326416, -0.0636167824268341)","(0.18313807249069214, 0.6141778230667114, -0.03251572698354721)","(0.1909012645483017, 0.5672885775566101, -0.06964648514986038)","(0.20347152650356293, 0.6340165734291077, -0.06013353541493416)","(0.20227666199207306, 0.6630114316940308, -0.043162208050489426)","(0.1462555229663849, 0.6427904963493347, -0.040880195796489716)","(0.15136392414569855, 0.6041128039360046, -0.06294097006320953)","(0.1675187051296234, 0.6496277451515198, -0.05116177722811699)","(0.16915610432624817, 0.6725084781646729, -0.03668196126818657)",NEGATIVE
4,"(0.19285152852535248, 0.790526270866394, 2.3351039146746189e-07)","(0.24170637130737305, 0.7718837261199951, -0.030038481578230858)","(0.29576414823532104, 0.7294737100601196, -0.05282186344265938)","(0.34669286012649536, 0.719063937664032, -0.07546575367450714)","(0.38860511779785156, 0.7301020622253418, -0.09803400188684464)","(0.2546122968196869, 0.5908409357070923, -0.023828424513339996)","(0.2539806663990021, 0.506673276424408, -0.04703156277537346)","(0.25306326150894165, 0.45291560888290405, -0.05995214730501175)","(0.24873976409435272, 0.40916794538497925, -0.06932193785905838)","(0.21960312128067017, 0.5943399667739868, -0.02612057514488697)","(0.2315896600484848, 0.5305175185203552, -0.06205105781555176)","(0.24018064141273499, 0.6028867363929749, -0.06836457550525665)","(0.23967359960079193, 0.6420477032661438, -0.06324507296085358)","(0.18382418155670166, 0.6124702095985413, -0.03209683671593666)","(0.19207420945167542, 0.5664932727813721, -0.06925564259290695)","(0.2039617896080017, 0.6329978108406067, -0.05998711660504341)","(0.20268842577934265, 0.6619412899017334, -0.04307124763727188)","(0.1470450758934021, 0.6401298642158508, -0.04053901135921478)","(0.15239611268043518, 0.6020365953445435, -0.06259728968143463)","(0.16800954937934875, 0.6471905708312988, -0.05116802453994751)","(0.16977569460868835, 0.6696481108665466, -0.036901768296957016)",NEGATIVE
5,"(0.1930518001317978, 0.7893120050430298, 2.4772512574600114e-07)","(0.24162322282791138, 0.770609438419342, -0.030437424778938293)","(0.2950546145439148, 0.7287375926971436, -0.0536104179918766)","(0.345495343208313, 0.7176353335380554, -0.07657139748334885)","(0.387381911277771, 0.727948784828186, -0.09943544864654541)","(0.2540650963783264, 0.5901506543159485, -0.0240160059183836)","(0.25367411971092224, 0.5069931745529175, -0.04681750014424324)","(0.2540324628353119, 0.45333045721054077, -0.05977138504385948)","(0.25090929865837097, 0.40969038009643555, -0.06931735575199127)","(0.218748539686203, 0.5936155915260315, -0.02623094618320465)","(0.23040571808815002, 0.5289663672447205, -0.061787135899066925)","(0.23974229395389557, 0.6001421213150024, -0.06850942969322205)","(0.2392590045928955, 0.639568567276001, -0.06387430429458618)","(0.18305665254592896, 0.612196147441864, -0.032080184668302536)","(0.19105097651481628, 0.5653620362281799, -0.0688498318195343)","(0.2037552446126938, 0.6311681866645813, -0.059860389679670334)","(0.2026367336511612, 0.6606030464172363, -0.04333221912384033)","(0.14658644795417786, 0.6405193209648132, -0.04042899236083031)","(0.15188436210155487, 0.6023568511009216, -0.062200047075748444)","(0.16798430681228638, 0.6468601226806641, -0.05092328414320946)","(0.16966348886489868, 0.6695565581321716, -0.036914192140102386)",NEGATIVE
6,"(0.1938093900680542, 0.7877202033996582, 2.5649814006101224e-07)","(0.2426927089691162, 0.7689389586448669, -0.029777219519019127)","(0.29596421122550964, 0.7271888852119446, -0.05275546759366989)","(0.3461204767227173, 0.7143519520759583, -0.07559480518102646)","(0.3867773115634918, 0.7229384183883667, -0.09836722910404205)","(0.2534072995185852, 0.5888632535934448, -0.023837603628635406)","(0.2544422745704651, 0.5052307844161987, -0.046018797904253006)","(0.2577018439769745, 0.45189744234085083, -0.05786054581403732)","(0.25689059495925903, 0.4089517593383789, -0.06647468358278275)","(0.21849778294563293, 0.5926944017410278, -0.026135675609111786)","(0.23018479347229004, 0.527384340763092, -0.060821618884801865)","(0.23971739411354065, 0.5996076464653015, -0.06597418338060379)","(0.23891222476959229, 0.637704074382782, -0.06016166880726814)","(0.18348562717437744, 0.6110718846321106, -0.03203389048576355)","(0.19143179059028625, 0.5643089413642883, -0.06844806671142578)","(0.20418541133403778, 0.6302525401115417, -0.0584791898727417)","(0.20251475274562836, 0.6583768725395203, -0.0412430614233017)","(0.14737868309020996, 0.6390155553817749, -0.040329355746507645)","(0.15266023576259613, 0.6005526185035706, -0.06197848916053772)","(0.16871467232704163, 0.645434558391571, -0.05011728033423424)","(0.16981926560401917, 0.6677365899085999, -0.03562648221850395)",NEGATIVE
7,"(0.1940314918756485, 0.7873597145080566, 2.619741508169682e-07)","(0.24229773879051208, 0.7673856019973755, -0.029664892703294754)","(0.29476746916770935, 0.7247053384780884, -0.05259467288851738)","(0.34517645835876465, 0.7116411924362183, -0.07546144723892212)","(0.38670462369918823, 0.7198411822319031, -0.09830798208713531)","(0.25284016132354736, 0.588452935218811, -0.024007733911275864)","(0.2542351186275482, 0.5044982433319092, -0.04637044668197632)","(0.2582460045814514, 0.4505610466003418, -0.05849642679095268)","(0.2581992447376251, 0.40723493695259094, -0.06732164323329926)","(0.2181396335363388, 0.5922648906707764, -0.02627265639603138)","(0.22941406071186066, 0.5277387499809265, -0.061126284301280975)","(0.23917022347450256, 0.5988824367523193, -0.06658094376325607)","(0.23851020634174347, 0.636807382106781, -0.0610334575176239)","(0.18329496681690216, 0.6106618046760559, -0.03208983689546585)","(0.18988114595413208, 0.5642576813697815, -0.06846419721841812)","(0.20339521765708923, 0.6300531029701233, -0.05847422033548355)","(0.20267102122306824, 0.6589744687080383, -0.041246309876441956)","(0.14748838543891907, 0.6386115550994873, -0.040341589599847794)","(0.1518823206424713, 0.6005330681800842, -0.06202744320034981)","(0.168626606464386, 0.6450304388999939, -0.05021839588880539)","(0.1705511510372162, 0.6676382422447205, -0.0357050895690918)",NEGATIVE
8,"(0.1931082308292389, 0.7878771424293518, 2.6251257168041775e-07)","(0.24094441533088684, 0.767205536365509, -0.030470525845885277)","(0.29312270879745483, 0.7244001030921936, -0.05473983660340309)","(0.34437981247901917, 0.7107312679290771, -0.07895508408546448)","(0.3865126371383667, 0.7195318937301636, -0.10314981639385223)","(0.2518617510795593, 0.5892829895019531, -0.025840772315859795)","(0.25292110443115234, 0.5052061080932617, -0.04934956133365631)","(0.2571592926979065, 0.4501575231552124, -0.061699721962213516)","(0.25693610310554504, 0.4063412547111511, -0.07054278254508972)","(0.21722745895385742, 0.5935828685760498, -0.02808375470340252)","(0.2297472357749939, 0.5296611189842224, -0.06348051875829697)","(0.23858992755413055, 0.6032499074935913, -0.06795500963926315)","(0.23660799860954285, 0.6393289566040039, -0.06159629672765732)","(0.18247182667255402, 0.611788272857666, -0.0340087004005909)","(0.18848711252212524, 0.5635597109794617, -0.07111924886703491)","(0.20198750495910645, 0.6304545998573303, -0.05984104797244072)","(0.20038993656635284, 0.65838223695755, -0.04160454869270325)","(0.1463402807712555, 0.6392356157302856, -0.04243513196706772)","(0.14985662698745728, 0.6000913381576538, -0.06465768814086914)","(0.16728150844573975, 0.6450448632240295, -0.05206046625971794)","(0.16908472776412964, 0.6673989295959473, -0.03686247020959854)",NEGATIVE
9,"(0.19373275339603424, 0.7880144119262695, 2.5819949200922565e-07)","(0.24108047783374786, 0.7674859166145325, -0.030432412400841713)","(0.29381197690963745, 0.7247098684310913, -0.054125603288412094)","(0.3444809913635254, 0.7120822668075562, -0.07771116495132446)","(0.3855658173561096, 0.7221859097480774, -0.1012306958436966)","(0.2516622841358185, 0.588884174823761, -0.02519058622419834)","(0.25290727615356445, 0.5058022141456604, -0.04855167493224144)","(0.25603392720222473, 0.4515865445137024, -0.06108279153704643)","(0.2550547122955322, 0.4080442488193512, -0.07008945196866989)","(0.21684983372688293, 0.5930551886558533, -0.027451157569885254)","(0.22873781621456146, 0.5290060639381409, -0.0632438212633133)","(0.23815199732780457, 0.6022006273269653, -0.06848925352096558)","(0.23708413541316986, 0.6396809816360474, -0.06251929700374603)","(0.18192574381828308, 0.6113820672035217, -0.03337802365422249)","(0.1881682574748993, 0.5640569925308228, -0.07038746774196625)","(0.20173323154449463, 0.6307176947593689, -0.05981718748807907)","(0.20040850341320038, 0.6590524911880493, -0.04196808114647865)","(0.1458829939365387, 0.6389158368110657, -0.04183616861701012)","(0.14985045790672302, 0.6002088189125061, -0.06357865035533905)","(0.16666707396507263, 0.6446573138237, -0.051272328943014145)","(0.16802367568016052, 0.6665220260620117, -0.03633932024240494)",NEGATIVE
