,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5743476152420044, 0.1444142460823059, 7.155169328143529e-07)","(0.49879443645477295, 0.18812835216522217, -0.01022339053452015)","(0.4686586558818817, 0.2843862771987915, -0.019467100501060486)","(0.4880860447883606, 0.3743695020675659, -0.02912282757461071)","(0.5234387516975403, 0.4297043979167938, -0.040747132152318954)","(0.44631990790367126, 0.2988688051700592, -0.027953408658504486)","(0.40255874395370483, 0.39495331048965454, -0.04751180112361908)","(0.3789503872394562, 0.4596866965293884, -0.05835681036114693)","(0.3615761995315552, 0.5085005760192871, -0.06510031223297119)","(0.49034085869789124, 0.32197105884552, -0.03503112867474556)","(0.4718678295612335, 0.43931931257247925, -0.05583848059177399)","(0.46040382981300354, 0.5193299055099487, -0.06947465986013412)","(0.45343276858329773, 0.576145350933075, -0.07954520732164383)","(0.5426129102706909, 0.3331146836280823, -0.04271687567234039)","(0.542978048324585, 0.46159231662750244, -0.07290319353342056)","(0.5602503418922424, 0.4952734708786011, -0.08751004934310913)","(0.5776822566986084, 0.49881064891815186, -0.09150781482458115)","(0.59161376953125, 0.33606547117233276, -0.04904505982995033)","(0.5888112783432007, 0.4340406656265259, -0.07493472099304199)","(0.5959792137145996, 0.462378591299057, -0.0847909227013588)","(0.6065207719802856, 0.4660603404045105, -0.0878673791885376)",POSITIVE
1,"(0.5598962306976318, 0.05899101495742798, 5.211633151702699e-07)","(0.6398611664772034, 0.08687686920166016, -0.09482882171869278)","(0.6908596158027649, 0.17083323001861572, -0.15863318741321564)","(0.7150486707687378, 0.2616211473941803, -0.1982955038547516)","(0.7282155752182007, 0.34306472539901733, -0.2383713573217392)","(0.5903634428977966, 0.15175718069076538, -0.21528507769107819)","(0.5585730075836182, 0.3012242019176483, -0.2849442660808563)","(0.5419467091560364, 0.4128535985946655, -0.3238409757614136)","(0.5279284119606018, 0.5052306056022644, -0.34825441241264343)","(0.5214717388153076, 0.1583322435617447, -0.18538448214530945)","(0.4711344540119171, 0.3260538876056671, -0.2417728751897812)","(0.4537988603115082, 0.45576268434524536, -0.2636389136314392)","(0.4386141002178192, 0.5617415904998779, -0.28087401390075684)","(0.4800756573677063, 0.17474204301834106, -0.15468184649944305)","(0.46437713503837585, 0.3463701605796814, -0.20469707250595093)","(0.4752185642719269, 0.44222360849380493, -0.22428074479103088)","(0.4894339144229889, 0.5026035904884338, -0.23515766859054565)","(0.4649735689163208, 0.20608240365982056, -0.1274646818637848)","(0.45676419138908386, 0.33910027146339417, -0.17686304450035095)","(0.4657261073589325, 0.41754060983657837, -0.19926559925079346)","(0.47580426931381226, 0.4678992033004761, -0.21102634072303772)",POSITIVE
2,"(0.5753360986709595, 0.031608790159225464, 1.132194142883236e-06)","(0.668653130531311, 0.060949236154556274, -0.14534102380275726)","(0.7231519818305969, 0.1394985020160675, -0.2461502104997635)","(0.7427482008934021, 0.23042429983615875, -0.31183359026908875)","(0.7502409219741821, 0.3241528570652008, -0.3781557083129883)","(0.5980796813964844, 0.14249323308467865, -0.30975452065467834)","(0.5628963708877563, 0.279407799243927, -0.40821710228919983)","(0.5416626334190369, 0.39691728353500366, -0.46244993805885315)","(0.5249813795089722, 0.49203699827194214, -0.49542656540870667)","(0.517225444316864, 0.15104706585407257, -0.26019537448883057)","(0.4647015631198883, 0.30754077434539795, -0.3540867567062378)","(0.44466960430145264, 0.439581036567688, -0.39413827657699585)","(0.43183210492134094, 0.5517048239707947, -0.4224807918071747)","(0.4663272500038147, 0.1734420359134674, -0.2094440907239914)","(0.41195398569107056, 0.3129807114601135, -0.290261834859848)","(0.38761770725250244, 0.43831655383110046, -0.3305487632751465)","(0.37461817264556885, 0.5331922769546509, -0.3543643653392792)","(0.44050082564353943, 0.20554867386817932, -0.16366451978683472)","(0.3989218473434448, 0.31565427780151367, -0.2281070202589035)","(0.376857727766037, 0.40434587001800537, -0.2654886841773987)","(0.3633667230606079, 0.4750019907951355, -0.2906288504600525)",POSITIVE
3,"(0.6356753706932068, -0.04994317889213562, 1.0798715948112658e-06)","(0.6000802516937256, 0.03710801899433136, -0.048286035656929016)","(0.5918186902999878, 0.12922760844230652, -0.11318628489971161)","(0.5921089053153992, 0.2201576828956604, -0.1637386828660965)","(0.5847992300987244, 0.3288317322731018, -0.21900145709514618)","(0.5333053469657898, 0.11510893702507019, -0.24079009890556335)","(0.4832191467285156, 0.26132169365882874, -0.3379497826099396)","(0.4667056202888489, 0.3749016523361206, -0.39200061559677124)","(0.4503069221973419, 0.47057056427001953, -0.43060949444770813)","(0.562180757522583, 0.11718858778476715, -0.25911715626716614)","(0.5127749443054199, 0.2773062288761139, -0.38680702447891235)","(0.4799156188964844, 0.4128153920173645, -0.4662545323371887)","(0.449537992477417, 0.530648410320282, -0.5245225429534912)","(0.6146707534790039, 0.11506050825119019, -0.26709985733032227)","(0.5827642679214478, 0.24391943216323853, -0.38402366638183594)","(0.5487548112869263, 0.3691498339176178, -0.46393299102783203)","(0.5254724621772766, 0.47369104623794556, -0.5164318084716797)","(0.6816384792327881, 0.11724962294101715, -0.26832202076911926)","(0.6975022554397583, 0.20152638852596283, -0.37115591764450073)","(0.697718620300293, 0.2624266743659973, -0.43462643027305603)","(0.7030190229415894, 0.32305294275283813, -0.47972214221954346)",POSITIVE
4,"(0.6239116191864014, -0.03239034116268158, 7.108869226613024e-07)","(0.7018424272537231, 0.016261279582977295, -0.07577009499073029)","(0.7533546686172485, 0.10558868944644928, -0.13052868843078613)","(0.7811667919158936, 0.19661858677864075, -0.17057618498802185)","(0.7893282175064087, 0.28208911418914795, -0.21044863760471344)","(0.649210512638092, 0.13247792422771454, -0.15603956580162048)","(0.617218554019928, 0.27126678824424744, -0.21282942593097687)","(0.596818745136261, 0.3719281554222107, -0.2459661364555359)","(0.5775122046470642, 0.45750975608825684, -0.26611462235450745)","(0.5796367526054382, 0.1294143944978714, -0.14153791964054108)","(0.5324192047119141, 0.28726571798324585, -0.19996905326843262)","(0.5041191577911377, 0.407747745513916, -0.23299333453178406)","(0.4793204665184021, 0.5097741484642029, -0.25550225377082825)","(0.5317291021347046, 0.13128431141376495, -0.12705381214618683)","(0.46555295586586, 0.2659391760826111, -0.17985384166240692)","(0.4224547743797302, 0.3805888891220093, -0.2123609036207199)","(0.3911401033401489, 0.47259721159935, -0.23088178038597107)","(0.5061847567558289, 0.1434224545955658, -0.11461558192968369)","(0.4520144462585449, 0.25942325592041016, -0.15634550154209137)","(0.4193686842918396, 0.35196661949157715, -0.1786462515592575)","(0.39408570528030396, 0.42829960584640503, -0.1922949254512787)",POSITIVE
5,"(0.6916108131408691, -0.04426543414592743, 1.3692560969502665e-06)","(0.6348192095756531, 0.039731040596961975, -0.05290748551487923)","(0.5962125062942505, 0.14696887135505676, -0.11894463002681732)","(0.5826820731163025, 0.25216007232666016, -0.16778233647346497)","(0.5698695182800293, 0.37052154541015625, -0.22402580082416534)","(0.5546944737434387, 0.15525953471660614, -0.2557094991207123)","(0.5033541917800903, 0.2726212739944458, -0.3521612584590912)","(0.4833019971847534, 0.3761756420135498, -0.41183432936668396)","(0.4660676121711731, 0.4758179187774658, -0.45797786116600037)","(0.5962709188461304, 0.15733899176120758, -0.2690049409866333)","(0.5318776965141296, 0.29006099700927734, -0.40203288197517395)","(0.49823886156082153, 0.4160112142562866, -0.49867385625839233)","(0.4622095823287964, 0.5385806560516357, -0.5737252235412598)","(0.6595684289932251, 0.15188689529895782, -0.2685423493385315)","(0.6009726524353027, 0.2573305070400238, -0.3910831809043884)","(0.5419409871101379, 0.38262760639190674, -0.48910659551620483)","(0.4963071644306183, 0.48349350690841675, -0.5582234859466553)","(0.7376376390457153, 0.1488591730594635, -0.25947636365890503)","(0.757133960723877, 0.21961554884910583, -0.3600325584411621)","(0.7657568454742432, 0.2739197909832001, -0.4291812479496002)","(0.7736446857452393, 0.3219008445739746, -0.4830629527568817)",POSITIVE
6,"(0.6899029612541199, -0.0488438606262207, 8.006627467693761e-07)","(0.6764981746673584, 0.010215744376182556, -0.04927001893520355)","(0.6861071586608887, 0.09599034488201141, -0.10361403226852417)","(0.710076093673706, 0.19453029334545135, -0.14611339569091797)","(0.7265476584434509, 0.2897820472717285, -0.19285644590854645)","(0.5996007919311523, 0.11744959652423859, -0.16966630518436432)","(0.5734026432037354, 0.25205281376838684, -0.23607808351516724)","(0.5662450790405273, 0.3636995553970337, -0.27957430481910706)","(0.5650566220283508, 0.4712050259113312, -0.3107777535915375)","(0.6103355288505554, 0.12706372141838074, -0.17905576527118683)","(0.5466842651367188, 0.3015146851539612, -0.2526284456253052)","(0.5120681524276733, 0.44179683923721313, -0.3041374981403351)","(0.4836117625236511, 0.566794753074646, -0.34390148520469666)","(0.6501144170761108, 0.13466382026672363, -0.18322867155075073)","(0.5736551284790039, 0.27334579825401306, -0.24969454109668732)","(0.5105593800544739, 0.4077327847480774, -0.3058615028858185)","(0.46201762557029724, 0.5214307308197021, -0.3466988801956177)","(0.7129513025283813, 0.14887510240077972, -0.18421439826488495)","(0.7020632028579712, 0.25586774945259094, -0.23995137214660645)","(0.6950497031211853, 0.33648917078971863, -0.27417972683906555)","(0.6921730637550354, 0.4009172320365906, -0.3008812665939331)",POSITIVE
7,"(0.6958706974983215, -0.062708780169487, 7.433387168021e-07)","(0.6960893869400024, 0.0066020190715789795, -0.048229046165943146)","(0.7137839794158936, 0.10199278593063354, -0.10200293362140656)","(0.7377599477767944, 0.20484746992588043, -0.14310555160045624)","(0.7487527132034302, 0.3041627109050751, -0.1886448711156845)","(0.6346035599708557, 0.11696600168943405, -0.1732531189918518)","(0.6176553964614868, 0.2567381262779236, -0.23966898024082184)","(0.6116503477096558, 0.3590695559978485, -0.28152668476104736)","(0.6101511120796204, 0.453460156917572, -0.31192609667778015)","(0.633237361907959, 0.11373284459114075, -0.1834823489189148)","(0.5723340511322021, 0.281047523021698, -0.2519581913948059)","(0.5502437949180603, 0.40834832191467285, -0.29627102613449097)","(0.5326699018478394, 0.5199666023254395, -0.33221325278282166)","(0.6638537049293518, 0.10553766787052155, -0.18956325948238373)","(0.5928939580917358, 0.2450002282857895, -0.25275713205337524)","(0.5466996431350708, 0.377536416053772, -0.3053463399410248)","(0.5113618969917297, 0.4890053868293762, -0.3457602262496948)","(0.7195578813552856, 0.10158907622098923, -0.19236543774604797)","(0.7157773375511169, 0.19190281629562378, -0.25061509013175964)","(0.7149333953857422, 0.26646047830581665, -0.28712353110313416)","(0.7179778814315796, 0.3327488303184509, -0.3160233795642853)",POSITIVE
8,"(0.751786470413208, -0.08122807741165161, 1.2147054349043174e-06)","(0.6860150694847107, 0.04641085863113403, -0.01700751855969429)","(0.6393091082572937, 0.18023645877838135, -0.049151718616485596)","(0.6117355227470398, 0.28579971194267273, -0.075712651014328)","(0.5804306864738464, 0.3648240864276886, -0.11093348264694214)","(0.6318902969360352, 0.16262231767177582, -0.15289588272571564)","(0.5634836554527283, 0.2959919273853302, -0.219313383102417)","(0.5286008715629578, 0.38714534044265747, -0.25821104645729065)","(0.4965890645980835, 0.4731198847293854, -0.2873360216617584)","(0.6950184106826782, 0.12950831651687622, -0.18051747977733612)","(0.650637149810791, 0.27536970376968384, -0.2628549039363861)","(0.6334004402160645, 0.40045279264450073, -0.32106563448905945)","(0.6160903573036194, 0.5163499116897583, -0.3676818311214447)","(0.7704393863677979, 0.07755784690380096, -0.20009848475456238)","(0.7617290616035461, 0.2011602371931076, -0.28460198640823364)","(0.7604354023933411, 0.32032686471939087, -0.3414499759674072)","(0.7618920207023621, 0.4286007285118103, -0.3813546895980835)","(0.8513771295547485, 0.019597232341766357, -0.2131032943725586)","(0.8932093381881714, 0.11565086990594864, -0.2899805009365082)","(0.9199377298355103, 0.1816065013408661, -0.3282032608985901)","(0.9445751309394836, 0.2504015564918518, -0.3561457693576813)",POSITIVE
9,"(0.7777794599533081, -0.10124039649963379, 1.23278834962548e-06)","(0.6934961080551147, 0.00646558403968811, -0.019884571433067322)","(0.6505967974662781, 0.12911707162857056, -0.06414828449487686)","(0.6282995939254761, 0.2346651405096054, -0.10307507961988449)","(0.6085547208786011, 0.3310883045196533, -0.1522148847579956)","(0.644416332244873, 0.15731137990951538, -0.19397617876529694)","(0.5815011858940125, 0.28410783410072327, -0.2841085195541382)","(0.544248640537262, 0.3807879090309143, -0.3436422049999237)","(0.506584882736206, 0.46999391913414, -0.3898126184940338)","(0.7089019417762756, 0.1401614248752594, -0.22938524186611176)","(0.6670942306518555, 0.2719101905822754, -0.3471980094909668)","(0.6461129188537598, 0.39134353399276733, -0.43334153294563293)","(0.6220915913581848, 0.5050777196884155, -0.5003103017807007)","(0.7841074466705322, 0.0987437516450882, -0.25351887941360474)","(0.7729926109313965, 0.21618875861167908, -0.3655011057853699)","(0.7689692378044128, 0.3243327736854553, -0.4406176507472992)","(0.7659682631492615, 0.4198325276374817, -0.4938911497592926)","(0.8614559173583984, 0.0432414710521698, -0.2702993154525757)","(0.9007102251052856, 0.13082531094551086, -0.3720813989639282)","(0.9273839592933655, 0.1917460709810257, -0.42728015780448914)","(0.9508982300758362, 0.2584625780582428, -0.46773746609687805)",POSITIVE
