,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8591840267181396, 0.9639233946800232, 1.0011467566073406e-07)","(0.8059467077255249, 0.9858740568161011, -0.026351165026426315)","(0.7531144618988037, 0.9750960469245911, -0.05058377608656883)","(0.7173454165458679, 0.9718751311302185, -0.07257620245218277)","(0.6894436478614807, 0.9749242663383484, -0.09683217108249664)","(0.763874351978302, 0.8924964070320129, -0.06160128489136696)","(0.7356613278388977, 0.8711101412773132, -0.10361475497484207)","(0.7222979664802551, 0.8706497550010681, -0.13460120558738708)","(0.7135661244392395, 0.8794434666633606, -0.1533201038837433)","(0.8073310852050781, 0.8676030039787292, -0.0709891989827156)","(0.7840085029602051, 0.8217100501060486, -0.11279948055744171)","(0.7598184943199158, 0.8270286917686462, -0.13734591007232666)","(0.7419171333312988, 0.8509585857391357, -0.15183304250240326)","(0.853143036365509, 0.8647104501724243, -0.0816352367401123)","(0.8386911749839783, 0.8438323140144348, -0.1283254772424698)","(0.8279665112495422, 0.877821683883667, -0.1421739012002945)","(0.819644570350647, 0.9155480861663818, -0.14544135332107544)","(0.8966960310935974, 0.8802329897880554, -0.09240580350160599)","(0.8914009928703308, 0.8837388157844543, -0.13418900966644287)","(0.8923497796058655, 0.9151387214660645, -0.14029304683208466)","(0.8922640681266785, 0.9487189054489136, -0.13911457359790802)",NEGATIVE
1,"(0.8837664723396301, 0.987650990486145, 1.421305739768286e-07)","(0.8335599899291992, 1.0033695697784424, -0.024539735168218613)","(0.7704775929450989, 0.9845008254051208, -0.04697548225522041)","(0.7220698595046997, 0.9715604782104492, -0.06756336241960526)","(0.6839402914047241, 0.9650464057922363, -0.08988293260335922)","(0.770632266998291, 0.9009667038917542, -0.05875411629676819)","(0.7145699262619019, 0.871920108795166, -0.09914497286081314)","(0.6718094944953918, 0.8658285140991211, -0.12735310196876526)","(0.6352127194404602, 0.877112090587616, -0.14415082335472107)","(0.8090047836303711, 0.870833158493042, -0.06756670773029327)","(0.7774038314819336, 0.8029894232749939, -0.11080262809991837)","(0.747279942035675, 0.8014152646064758, -0.1312033236026764)","(0.7246091365814209, 0.8255582451820374, -0.13928596675395966)","(0.8542386293411255, 0.8624764084815979, -0.07756448537111282)","(0.8272022008895874, 0.817427396774292, -0.12113255262374878)","(0.8168407082557678, 0.8548033237457275, -0.12535856664180756)","(0.8155331611633301, 0.8987636566162109, -0.1191553920507431)","(0.9005258083343506, 0.8686208724975586, -0.08829055726528168)","(0.8793702125549316, 0.841289758682251, -0.12487773597240448)","(0.8747761249542236, 0.8714330196380615, -0.12352539598941803)","(0.8786545991897583, 0.9099125862121582, -0.11460335552692413)",NEGATIVE
2,"(0.8834548592567444, 1.0352954864501953, 3.825196017714916e-07)","(0.8339725136756897, 1.0436710119247437, -0.03275759518146515)","(0.7771577835083008, 1.018972635269165, -0.05942323058843613)","(0.7325752973556519, 1.0190629959106445, -0.08301733434200287)","(0.6975840330123901, 1.0304690599441528, -0.10903281718492508)","(0.7510192394256592, 0.9315857291221619, -0.06608877331018448)","(0.6867809891700745, 0.9033254981040955, -0.10494879633188248)","(0.6424791216850281, 0.8821274042129517, -0.13303597271442413)","(0.6089452505111694, 0.8787795305252075, -0.15068982541561127)","(0.8038532137870789, 0.8908893465995789, -0.0764920562505722)","(0.7737458944320679, 0.7976616621017456, -0.11868765205144882)","(0.7303731441497803, 0.7785353660583496, -0.13892099261283875)","(0.6967834234237671, 0.7990428805351257, -0.14760921895503998)","(0.8648635149002075, 0.8877035975456238, -0.08930441737174988)","(0.8533183336257935, 0.7969931364059448, -0.13361389935016632)","(0.8337889313697815, 0.8041347861289978, -0.14128099381923676)","(0.8227955102920532, 0.8340896964073181, -0.13823513686656952)","(0.9270420670509338, 0.9101095199584961, -0.10375048220157623)","(0.9197913408279419, 0.840292751789093, -0.14256729185581207)","(0.9021196365356445, 0.8366529941558838, -0.14447760581970215)","(0.8905261754989624, 0.8572060465812683, -0.13844481110572815)",NEGATIVE
3,"(0.8720493316650391, 1.070291519165039, 2.461135863995878e-07)","(0.8014876842498779, 1.0513275861740112, -0.025010360404849052)","(0.7278703451156616, 0.9760828614234924, -0.041288625448942184)","(0.6755179166793823, 0.9272273778915405, -0.05440416559576988)","(0.6235283613204956, 0.898658275604248, -0.06924795359373093)","(0.7658031582832336, 0.9148750901222229, -0.04912605509161949)","(0.7420580387115479, 0.8398296236991882, -0.07601743936538696)","(0.7289454340934753, 0.789069414138794, -0.09594056010246277)","(0.7129168510437012, 0.7574438452720642, -0.111811064183712)","(0.8256871700286865, 0.8971138596534729, -0.05730592459440231)","(0.8263006806373596, 0.8144134283065796, -0.08863474428653717)","(0.819897472858429, 0.792879581451416, -0.10459976643323898)","(0.8102767467498779, 0.7996768951416016, -0.11521429568529129)","(0.8854663968086243, 0.9081310033798218, -0.06717254221439362)","(0.8788614869117737, 0.8273730278015137, -0.09906225651502609)","(0.8625293374061584, 0.7993499040603638, -0.10530214756727219)","(0.8423348665237427, 0.7917636632919312, -0.10846129059791565)","(0.9440135359764099, 0.9370378255844116, -0.07766980677843094)","(0.9395855665206909, 0.8721125721931458, -0.10831056535243988)","(0.9264601469039917, 0.8426395058631897, -0.11178945749998093)","(0.9094803333282471, 0.8326778411865234, -0.11232980340719223)",NEGATIVE
4,"(0.8644441366195679, 1.0625896453857422, 7.298434070435178e-07)","(0.7845879197120667, 1.0510451793670654, -0.04106863960623741)","(0.7158726453781128, 0.9905645251274109, -0.07618575543165207)","(0.6557025909423828, 0.9468896389007568, -0.10747286677360535)","(0.5887638926506042, 0.9135638475418091, -0.1423814296722412)","(0.7509244084358215, 0.8897878527641296, -0.09112288057804108)","(0.7195608019828796, 0.7777036428451538, -0.13484331965446472)","(0.7017938494682312, 0.7058300375938416, -0.16769707202911377)","(0.6857211589813232, 0.645356297492981, -0.1942339688539505)","(0.8131670951843262, 0.884691059589386, -0.10238955914974213)","(0.8078240752220154, 0.7608985900878906, -0.15540580451488495)","(0.7804141640663147, 0.7181535959243774, -0.191304013133049)","(0.74906986951828, 0.7117637991905212, -0.21654456853866577)","(0.8751356601715088, 0.9105315804481506, -0.11470121890306473)","(0.8745624423027039, 0.8015578389167786, -0.16694532334804535)","(0.8527765274047852, 0.7714501619338989, -0.1938028782606125)","(0.8274144530296326, 0.7777673006057739, -0.21053367853164673)","(0.9311718344688416, 0.9564988613128662, -0.12818744778633118)","(0.941012978553772, 0.8834741115570068, -0.1792539656162262)","(0.9274828433990479, 0.8415051102638245, -0.2030881941318512)","(0.9051485061645508, 0.8263600468635559, -0.21850833296775818)",NEGATIVE
5,"(0.8668825626373291, 1.1078509092330933, 5.02262594181957e-07)","(0.7848728895187378, 1.0819867849349976, -0.03459518030285835)","(0.7164490222930908, 1.002891182899475, -0.0629020631313324)","(0.6607986092567444, 0.9431340098381042, -0.08899562805891037)","(0.5968067049980164, 0.9077914953231812, -0.11732133477926254)","(0.7562201023101807, 0.8946502804756165, -0.06851787865161896)","(0.7217558026313782, 0.7756898999214172, -0.10990361124277115)","(0.7022051811218262, 0.6973627805709839, -0.14056779444217682)","(0.6827827095985413, 0.6323002576828003, -0.1643281877040863)","(0.8157500624656677, 0.887629508972168, -0.07981900125741959)","(0.8108980059623718, 0.760189414024353, -0.13256481289863586)","(0.7876091599464417, 0.7165616154670715, -0.16585037112236023)","(0.7594696879386902, 0.7116184234619141, -0.1858839988708496)","(0.8748074173927307, 0.9119793176651001, -0.09292345494031906)","(0.8744837641716003, 0.7992279529571533, -0.1447354555130005)","(0.8557220101356506, 0.7694326639175415, -0.16784578561782837)","(0.8305603861808777, 0.7740461826324463, -0.17861275374889374)","(0.9296234846115112, 0.9574395418167114, -0.10716982930898666)","(0.9410455822944641, 0.8790619373321533, -0.15511810779571533)","(0.9245125651359558, 0.8377307057380676, -0.17534589767456055)","(0.8973767757415771, 0.8201218843460083, -0.1861158162355423)",NEGATIVE
6,"(0.8810873627662659, 1.097027063369751, 1.9449400667781447e-07)","(0.8081434369087219, 1.069568395614624, -0.041237443685531616)","(0.7367520332336426, 0.9946305751800537, -0.06790593266487122)","(0.6762961149215698, 0.9342550039291382, -0.09050746262073517)","(0.6139935851097107, 0.9016957879066467, -0.11446375399827957)","(0.7785574197769165, 0.9228034019470215, -0.06461464613676071)","(0.7413031458854675, 0.8546178936958313, -0.10737321525812149)","(0.7097367644309998, 0.8111659288406372, -0.14178843796253204)","(0.6830160617828369, 0.7851914763450623, -0.16583028435707092)","(0.836605429649353, 0.9093486070632935, -0.0684530958533287)","(0.8397707939147949, 0.7979202270507812, -0.11422346532344818)","(0.8108896017074585, 0.7418226003646851, -0.1473577916622162)","(0.7808452248573303, 0.7266501784324646, -0.1693374663591385)","(0.8922382593154907, 0.9239866137504578, -0.07553129643201828)","(0.9013742804527283, 0.821433961391449, -0.11694715917110443)","(0.8766836524009705, 0.7775980830192566, -0.13873296976089478)","(0.8493754267692566, 0.7758035659790039, -0.15052591264247894)","(0.9431290030479431, 0.960298478603363, -0.08515078574419022)","(0.9567575454711914, 0.8875573873519897, -0.1207367405295372)","(0.9371018409729004, 0.837506115436554, -0.13760165870189667)","(0.9086790084838867, 0.8158288598060608, -0.14798806607723236)",NEGATIVE
7,"(0.8698338270187378, 1.1604185104370117, 1.3647751018197596e-07)","(0.7963708639144897, 1.1223496198654175, -0.030116159468889236)","(0.7324656844139099, 1.0457420349121094, -0.05402513965964317)","(0.6816686391830444, 0.9846228361129761, -0.07713226228952408)","(0.6276301145553589, 0.9428076148033142, -0.10121507197618484)","(0.7710691094398499, 0.9406033158302307, -0.041095249354839325)","(0.7365378737449646, 0.8679924607276917, -0.08961553871631622)","(0.6971397995948792, 0.8445085287094116, -0.131725013256073)","(0.6575716137886047, 0.8481783270835876, -0.1579684168100357)","(0.8294141292572021, 0.9222021698951721, -0.05050191283226013)","(0.8318582773208618, 0.8102177381515503, -0.0963488444685936)","(0.8012714385986328, 0.7631864547729492, -0.13212749361991882)","(0.7639609575271606, 0.7566127777099609, -0.1546347290277481)","(0.888329029083252, 0.9372764825820923, -0.06455060839653015)","(0.8954241275787354, 0.8289872407913208, -0.10463675856590271)","(0.8736915588378906, 0.7899377346038818, -0.12641511857509613)","(0.8425439596176147, 0.7873932123184204, -0.13778094947338104)","(0.9429455995559692, 0.9767763614654541, -0.08072298020124435)","(0.9570332169532776, 0.8923144936561584, -0.11519518494606018)","(0.9390017986297607, 0.840347409248352, -0.13091261684894562)","(0.908437967300415, 0.8141739964485168, -0.1392562836408615)",NEGATIVE
8,"(0.886897087097168, 1.1261008977890015, 9.414686275022177e-08)","(0.811764121055603, 1.0782355070114136, -0.030394598841667175)","(0.7427502274513245, 1.0005762577056885, -0.05573231726884842)","(0.6870868802070618, 0.943378746509552, -0.081403948366642)","(0.6312212944030762, 0.9027901291847229, -0.10865399986505508)","(0.7827637791633606, 0.9286829829216003, -0.04765281453728676)","(0.7376539707183838, 0.8625093102455139, -0.09930653870105743)","(0.6951748728752136, 0.8413012623786926, -0.14274340867996216)","(0.6551884412765503, 0.8453484773635864, -0.16982531547546387)","(0.8352418541908264, 0.9165194034576416, -0.057538654655218124)","(0.8271963596343994, 0.8067453503608704, -0.10950318723917007)","(0.7901884317398071, 0.7671730518341064, -0.1486968994140625)","(0.7494382262229919, 0.770866334438324, -0.17319919168949127)","(0.8908906579017639, 0.931316077709198, -0.07155459374189377)","(0.8941004872322083, 0.817615807056427, -0.11663560569286346)","(0.8648465871810913, 0.7896353006362915, -0.14150260388851166)","(0.8299207091331482, 0.8056328892707825, -0.15404094755649567)","(0.944021463394165, 0.9677962064743042, -0.08760160207748413)","(0.9588772654533386, 0.888283371925354, -0.12488308548927307)","(0.9392320513725281, 0.834507942199707, -0.14533844590187073)","(0.9075180292129517, 0.8093910217285156, -0.15763117372989655)",NEGATIVE
9,"(0.8796412944793701, 1.1225759983062744, 2.1335287669899117e-07)","(0.8079821467399597, 1.0753023624420166, -0.03977742791175842)","(0.7491505742073059, 0.9923543930053711, -0.0689038559794426)","(0.7011922597885132, 0.9232326149940491, -0.09565803408622742)","(0.6399863958358765, 0.883068323135376, -0.12416606396436691)","(0.7889336347579956, 0.9276103377342224, -0.05572483316063881)","(0.7470507621765137, 0.8618543744087219, -0.10787668079137802)","(0.7037307024002075, 0.8327601552009583, -0.15248943865299225)","(0.6651267409324646, 0.8294111490249634, -0.18155504763126373)","(0.8465381860733032, 0.9160247445106506, -0.06220020726323128)","(0.8472777009010315, 0.803433358669281, -0.1173766702413559)","(0.8100352883338928, 0.7663339972496033, -0.15793481469154358)","(0.7709673047065735, 0.7747037410736084, -0.18261092901229858)","(0.9023179411888123, 0.9308590292930603, -0.07292302697896957)","(0.9092446565628052, 0.8270032405853271, -0.11861655861139297)","(0.8815475702285767, 0.7958640456199646, -0.1405378133058548)","(0.8538368344306946, 0.8037962317466736, -0.15130265057086945)","(0.9531489610671997, 0.9695491790771484, -0.08654151856899261)","(0.9660820960998535, 0.8939141631126404, -0.1216333732008934)","(0.945294201374054, 0.8439559936523438, -0.13703130185604095)","(0.9173619747161865, 0.8200671076774597, -0.14612619578838348)",NEGATIVE
