,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8817808628082275, 1.0134211778640747, -2.4986684366012923e-07)","(0.8181394338607788, 0.9908504486083984, -0.041948530822992325)","(0.7590066194534302, 0.9546531438827515, -0.0846250131726265)","(0.7108573317527771, 0.9409196376800537, -0.1275320202112198)","(0.6662429571151733, 0.9300757646560669, -0.17023368179798126)","(0.78238844871521, 0.7786420583724976, -0.06834264099597931)","(0.7661497592926025, 0.6542584896087646, -0.12942726910114288)","(0.7286364436149597, 0.6758840680122375, -0.17364366352558136)","(0.7023586630821228, 0.7277470827102661, -0.19701524078845978)","(0.8346713185310364, 0.7814301252365112, -0.07833363860845566)","(0.8285670876502991, 0.6504670977592468, -0.13710276782512665)","(0.7899940013885498, 0.6857920289039612, -0.16869916021823883)","(0.7672980427742004, 0.7455483078956604, -0.1820715367794037)","(0.8842213153839111, 0.8096317648887634, -0.09384511411190033)","(0.88167405128479, 0.7000867128372192, -0.13782186806201935)","(0.8505116701126099, 0.7317514419555664, -0.14907300472259521)","(0.8321298360824585, 0.781565248966217, -0.15045343339443207)","(0.934526801109314, 0.8540000319480896, -0.11313877999782562)","(0.9341983199119568, 0.7790472507476807, -0.1404140591621399)","(0.908707857131958, 0.7929978966712952, -0.14153990149497986)","(0.8898657560348511, 0.8235970735549927, -0.1384652853012085)",POSITIVE
1,"(0.9043302536010742, 1.0197278261184692, 6.965368015698914e-08)","(0.8378439545631409, 0.9824211597442627, -0.02435574121773243)","(0.7847574949264526, 0.9368047714233398, -0.04799434915184975)","(0.738764762878418, 0.9109752178192139, -0.07302969694137573)","(0.69181889295578, 0.8973199725151062, -0.09869459271430969)","(0.8058483600616455, 0.7973925471305847, -0.02366071194410324)","(0.7779581546783447, 0.7211744785308838, -0.0600338838994503)","(0.7507079839706421, 0.6915862560272217, -0.09326044470071793)","(0.722070574760437, 0.6735691428184509, -0.11623860150575638)","(0.8536431193351746, 0.7891274690628052, -0.03598473221063614)","(0.8314996957778931, 0.6934470534324646, -0.06519336998462677)","(0.8057249188423157, 0.6462770700454712, -0.09145710617303848)","(0.7786892056465149, 0.6151764392852783, -0.11098931729793549)","(0.9030686616897583, 0.8129647970199585, -0.053266219794750214)","(0.8984912037849426, 0.7155399322509766, -0.08456005901098251)","(0.8766362071037292, 0.6797875761985779, -0.10233708471059799)","(0.8464850187301636, 0.6603782773017883, -0.11392603069543839)","(0.9545958042144775, 0.8601744771003723, -0.07263051718473434)","(0.9621841311454773, 0.8054178953170776, -0.1024450808763504)","(0.943333089351654, 0.7785929441452026, -0.11295108497142792)","(0.9115813374519348, 0.7627094984054565, -0.11890611797571182)",POSITIVE
2,"(0.9537777900695801, 1.0132793188095093, -6.535301508847624e-07)","(0.8928505182266235, 0.9685351252555847, -0.022264569997787476)","(0.8398709893226624, 0.9060896635055542, -0.03818465769290924)","(0.8029708862304688, 0.8572068810462952, -0.0546557791531086)","(0.7824955582618713, 0.8117501735687256, -0.06737019866704941)","(0.8710194230079651, 0.7141488194465637, -0.008147824555635452)","(0.8141363263130188, 0.7293808460235596, -0.04065978527069092)","(0.7974326610565186, 0.7773616313934326, -0.06912723928689957)","(0.801595151424408, 0.8079125881195068, -0.0862322449684143)","(0.9161316752433777, 0.711581826210022, -0.013683696277439594)","(0.8615424633026123, 0.725946307182312, -0.039669863879680634)","(0.8391016721725464, 0.7752053737640381, -0.05684831738471985)","(0.8390800356864929, 0.8061045408248901, -0.06562242656946182)","(0.9602838158607483, 0.7417237758636475, -0.02418038435280323)","(0.9191938638687134, 0.7469984889030457, -0.050560422241687775)","(0.893317699432373, 0.7815024256706238, -0.05435055494308472)","(0.8872426748275757, 0.8056031465530396, -0.051833949983119965)","(1.000051498413086, 0.7958133816719055, -0.03742111846804619)","(0.9723038673400879, 0.787140429019928, -0.0574791356921196)","(0.947478711605072, 0.7951928377151489, -0.05752900242805481)","(0.9342297315597534, 0.8038170337677002, -0.05155213177204132)",POSITIVE
3,"(0.9283103346824646, 0.990655779838562, 4.718662438563115e-08)","(0.8857056498527527, 0.9634989500045776, -0.04837759956717491)","(0.8472835421562195, 0.9073938727378845, -0.08675208687782288)","(0.8084604144096375, 0.8678039908409119, -0.12108049541711807)","(0.768582284450531, 0.8382339477539062, -0.15492960810661316)","(0.8711775541305542, 0.7806593179702759, -0.06911303102970123)","(0.8458655476570129, 0.6904463171958923, -0.12270133942365646)","(0.8179529309272766, 0.7113386392593384, -0.16343320906162262)","(0.8061718940734863, 0.7569776773452759, -0.18685981631278992)","(0.9123224020004272, 0.7825834155082703, -0.070277139544487)","(0.8992569446563721, 0.6831414103507996, -0.12018991261720657)","(0.8690982460975647, 0.693562388420105, -0.15252497792243958)","(0.852959930896759, 0.7292660474777222, -0.17099466919898987)","(0.9524743556976318, 0.809438943862915, -0.07693858444690704)","(0.9571979641914368, 0.7192112803459167, -0.11778345704078674)","(0.9327175617218018, 0.7173633575439453, -0.13882258534431458)","(0.91695237159729, 0.7412096261978149, -0.1506643146276474)","(0.9921932816505432, 0.8543079495429993, -0.08692241460084915)","(1.0072340965270996, 0.7982894778251648, -0.12003270536661148)","(0.9948185086250305, 0.7785894274711609, -0.13486316800117493)","(0.9800534248352051, 0.7776914834976196, -0.14358770847320557)",POSITIVE
4,"(0.9451897144317627, 0.9851565957069397, -3.09715431967561e-07)","(0.8967607617378235, 0.9545083045959473, -0.025359297171235085)","(0.8549016714096069, 0.8895045518875122, -0.046932294964790344)","(0.8226397037506104, 0.8398889899253845, -0.06982330232858658)","(0.8067169189453125, 0.799572765827179, -0.09187976270914078)","(0.8811593651771545, 0.7754281759262085, -0.02380388416349888)","(0.8579408526420593, 0.7110363841056824, -0.06778797507286072)","(0.8276554942131042, 0.7264955639839172, -0.10302214324474335)","(0.8077861666679382, 0.7671350240707397, -0.12206711620092392)","(0.9242720007896423, 0.765351414680481, -0.031895820051431656)","(0.9126694202423096, 0.6799027919769287, -0.07815061509609222)","(0.8697353005409241, 0.7006848454475403, -0.10654149204492569)","(0.8399448394775391, 0.7518680095672607, -0.11720827966928482)","(0.9687155485153198, 0.7828366756439209, -0.04523812606930733)","(0.9747143983840942, 0.6909893751144409, -0.08348990231752396)","(0.9321172833442688, 0.6978461742401123, -0.10072691738605499)","(0.8984473943710327, 0.7329539656639099, -0.10485582798719406)","(1.0123738050460815, 0.823022723197937, -0.06042176112532616)","(1.022386074066162, 0.7691062092781067, -0.08987264335155487)","(0.996834397315979, 0.7512689828872681, -0.1017506942152977)","(0.9695387482643127, 0.7516416311264038, -0.10451164841651917)",POSITIVE
5,"(0.9493184089660645, 0.9935533404350281, -1.6327716423347738e-07)","(0.901968777179718, 0.9682164192199707, -0.03305240720510483)","(0.8600292801856995, 0.9045517444610596, -0.056046608835458755)","(0.8225942850112915, 0.8555178642272949, -0.07851079851388931)","(0.78867506980896, 0.8212754130363464, -0.09856657683849335)","(0.8780603408813477, 0.7854154109954834, -0.024687619879841805)","(0.8534101247787476, 0.7025865912437439, -0.06560339778661728)","(0.8239221572875977, 0.7232185006141663, -0.09670551866292953)","(0.814159095287323, 0.7670976519584656, -0.11237122118473053)","(0.9154993891716003, 0.7761651277542114, -0.026679255068302155)","(0.9057158827781677, 0.6810464262962341, -0.06549052894115448)","(0.870340883731842, 0.6990984082221985, -0.08805609494447708)","(0.8536021113395691, 0.741410493850708, -0.09599766880273819)","(0.9544457793235779, 0.7888645529747009, -0.03488624468445778)","(0.9636932611465454, 0.6977165937423706, -0.06545618176460266)","(0.9303795099258423, 0.701621949672699, -0.07733845710754395)","(0.9111021161079407, 0.7295084595680237, -0.0795857310295105)","(0.9939776659011841, 0.8200210332870483, -0.046201158314943314)","(1.0038775205612183, 0.7636831402778625, -0.0677914172410965)","(0.9839879274368286, 0.7505778074264526, -0.07459903508424759)","(0.9681780338287354, 0.7572688460350037, -0.07520107924938202)",POSITIVE
6,"(0.9366763830184937, 0.9832941889762878, -5.605926034490949e-08)","(0.8947389125823975, 0.9557529091835022, -0.04740481451153755)","(0.8518043160438538, 0.8978181481361389, -0.0829063355922699)","(0.8109790086746216, 0.8584848642349243, -0.11479797214269638)","(0.7851473689079285, 0.8280354142189026, -0.1447124034166336)","(0.8882463574409485, 0.759945273399353, -0.054960403591394424)","(0.8681082725524902, 0.6784848570823669, -0.10651139914989471)","(0.8376457691192627, 0.6998279094696045, -0.146295428276062)","(0.8230383992195129, 0.7429781556129456, -0.16863098740577698)","(0.928871750831604, 0.7574744820594788, -0.05524182692170143)","(0.9256697297096252, 0.6648412942886353, -0.10476363450288773)","(0.8842769861221313, 0.6767814755439758, -0.1340128779411316)","(0.8566110730171204, 0.7168486714363098, -0.1480661779642105)","(0.9675522446632385, 0.7817814350128174, -0.06215011328458786)","(0.9785720705986023, 0.6908009052276611, -0.10405182093381882)","(0.9374764561653137, 0.6908819675445557, -0.12126771360635757)","(0.9061461091041565, 0.7209306359291077, -0.12719371914863586)","(1.0043340921401978, 0.8259487152099609, -0.07282621413469315)","(1.012494444847107, 0.7663201689720154, -0.10752909630537033)","(0.9844545125961304, 0.7489386796951294, -0.12027884274721146)","(0.9550493955612183, 0.7556793689727783, -0.12443956732749939)",POSITIVE
7,"(0.9429751038551331, 0.9854587316513062, -2.8498558890532877e-07)","(0.888960063457489, 0.9558937549591064, -0.02490312233567238)","(0.8421167731285095, 0.892268180847168, -0.043327342718839645)","(0.8069236874580383, 0.8450547456741333, -0.06306860595941544)","(0.783778727054596, 0.8090411424636841, -0.08009650558233261)","(0.8576921820640564, 0.7774821519851685, -0.018938202410936356)","(0.8273082971572876, 0.6869812607765198, -0.056209251284599304)","(0.806884229183197, 0.7148109674453735, -0.08309946209192276)","(0.8061172366142273, 0.7638527750968933, -0.09615278244018555)","(0.9011967182159424, 0.7636452913284302, -0.024238955229520798)","(0.8788180351257324, 0.6604898571968079, -0.06135762110352516)","(0.8561266660690308, 0.6920952796936035, -0.08119247853755951)","(0.8531967997550964, 0.7427694201469421, -0.08625762164592743)","(0.9472893476486206, 0.7746196985244751, -0.034782785922288895)","(0.9450386166572571, 0.667399525642395, -0.06390585005283356)","(0.9236534833908081, 0.6817969083786011, -0.07308287173509598)","(0.9154341816902161, 0.7185028195381165, -0.07275770604610443)","(0.9952710270881653, 0.8076631426811218, -0.04772735759615898)","(1.002861738204956, 0.7519540190696716, -0.06979305297136307)","(0.981691837310791, 0.7423698902130127, -0.07666967064142227)","(0.9641340374946594, 0.7529905438423157, -0.07648690789937973)",POSITIVE
8,"(0.9530409574508667, 0.9886342883110046, -3.1812754741622484e-07)","(0.8918647170066833, 0.9604343771934509, -0.033062901347875595)","(0.8389230966567993, 0.9059156179428101, -0.05852862820029259)","(0.7969756722450256, 0.8673207759857178, -0.08514922857284546)","(0.7599419355392456, 0.8410381078720093, -0.10959558933973312)","(0.8615429401397705, 0.7762266993522644, -0.021701186895370483)","(0.8239986300468445, 0.7089497447013855, -0.07066990435123444)","(0.8021857738494873, 0.7456080913543701, -0.10825926810503006)","(0.8021384477615356, 0.7974323034286499, -0.1273064762353897)","(0.9070343375205994, 0.7601592540740967, -0.026856165379285812)","(0.8855655789375305, 0.6719537973403931, -0.0760907232761383)","(0.8564484119415283, 0.7099764943122864, -0.10594645887613297)","(0.8481980562210083, 0.7630866765975952, -0.11717067658901215)","(0.9539865851402283, 0.7663310766220093, -0.03918638080358505)","(0.9470762014389038, 0.6777297258377075, -0.07875135540962219)","(0.9113845825195312, 0.700202465057373, -0.0947062149643898)","(0.893191397190094, 0.7432132959365845, -0.09704151749610901)","(1.0021641254425049, 0.790067195892334, -0.054544102400541306)","(0.9983808398246765, 0.7307221293449402, -0.0803024023771286)","(0.9675660133361816, 0.7263666391372681, -0.08894936740398407)","(0.943320631980896, 0.7450467348098755, -0.08953513205051422)",POSITIVE
9,"(0.9495745897293091, 0.9774631261825562, -4.858027864429459e-07)","(0.8856720328330994, 0.9487294554710388, -0.01632813736796379)","(0.8298041820526123, 0.8796950578689575, -0.025758597999811172)","(0.7954127192497253, 0.8323999643325806, -0.03783000633120537)","(0.7677817344665527, 0.7930325865745544, -0.04561986029148102)","(0.8484605550765991, 0.7163302898406982, 0.0022157151252031326)","(0.7992216944694519, 0.6912904977798462, -0.031755976378917694)","(0.7900904417037964, 0.7470054030418396, -0.055779751390218735)","(0.8007453083992004, 0.7870391011238098, -0.06760408729314804)","(0.8929970264434814, 0.7080878615379333, -0.005766611080616713)","(0.8407831788063049, 0.6893105506896973, -0.03860975056886673)","(0.8311701416969299, 0.7518704533576965, -0.05148671567440033)","(0.8459657430648804, 0.784995973110199, -0.05237608775496483)","(0.940913736820221, 0.7237218618392944, -0.019766470417380333)","(0.8986347913742065, 0.7004320621490479, -0.049438368529081345)","(0.8840838670730591, 0.7483686208724976, -0.04810846969485283)","(0.8910478353500366, 0.7743015289306641, -0.039665088057518005)","(0.9903098940849304, 0.7586103677749634, -0.036247048527002335)","(0.9727274179458618, 0.7377088069915771, -0.056001633405685425)","(0.9563961625099182, 0.7501325607299805, -0.0545942559838295)","(0.9544702768325806, 0.7569869160652161, -0.04684958606958389)",POSITIVE
