,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(1.0082755088806152, 0.8611794710159302, 9.82401502369612e-07)","(0.9140619039535522, 0.8433768153190613, -0.07818298041820526)","(0.8606135845184326, 0.7681421041488647, -0.14450548589229584)","(0.8117339015007019, 0.6985580325126648, -0.2022440880537033)","(0.7344188690185547, 0.6455404162406921, -0.26606595516204834)","(0.9000029563903809, 0.575740396976471, -0.15581080317497253)","(0.8591389656066895, 0.4422212839126587, -0.2205919474363327)","(0.827355682849884, 0.3423771858215332, -0.2653532922267914)","(0.7987366914749146, 0.266059547662735, -0.3005133271217346)","(0.9661533832550049, 0.5789276361465454, -0.15923836827278137)","(0.9832534193992615, 0.437495619058609, -0.22037456929683685)","(0.983587384223938, 0.37208616733551025, -0.2539665997028351)","(0.9826716184616089, 0.3208600878715515, -0.28165173530578613)","(1.0225712060928345, 0.6174212694168091, -0.16676028072834015)","(1.0497894287109375, 0.5147247910499573, -0.2250036597251892)","(1.0499355792999268, 0.4759078025817871, -0.25113561749458313)","(1.0497238636016846, 0.447492778301239, -0.2726432979106903)","(1.0712487697601318, 0.6702611446380615, -0.17923985421657562)","(1.0881433486938477, 0.598984956741333, -0.23431146144866943)","(1.08231520652771, 0.5777305960655212, -0.25759178400039673)","(1.0747889280319214, 0.566185712814331, -0.27659788727760315)",NEGATIVE
1,"(0.9852875471115112, 0.8774744272232056, 8.713643069313548e-07)","(0.9017610549926758, 0.8520179390907288, -0.06563004851341248)","(0.8532482385635376, 0.7634706497192383, -0.11239074915647507)","(0.8043318390846252, 0.6876441240310669, -0.1524483859539032)","(0.727300763130188, 0.6459161043167114, -0.19574274122714996)","(0.8953326940536499, 0.5648242831230164, -0.09381035715341568)","(0.8590518832206726, 0.42623817920684814, -0.14519891142845154)","(0.8291229605674744, 0.3301193118095398, -0.18515890836715698)","(0.8050259351730347, 0.2525480091571808, -0.21620962023735046)","(0.9604129791259766, 0.5576836466789246, -0.09736544638872147)","(0.9799089431762695, 0.41920098662376404, -0.14760752022266388)","(0.9789287447929382, 0.3526914715766907, -0.18130330741405487)","(0.9789215922355652, 0.30349743366241455, -0.20676708221435547)","(1.0177243947982788, 0.5863614082336426, -0.1072005033493042)","(1.0499039888381958, 0.47147637605667114, -0.15828068554401398)","(1.048041582107544, 0.41789358854293823, -0.18328574299812317)","(1.048773169517517, 0.3755825459957123, -0.20162218809127808)","(1.0667738914489746, 0.6343910694122314, -0.1218867152929306)","(1.093747615814209, 0.5557820796966553, -0.16905587911605835)","(1.0935150384902954, 0.5278081297874451, -0.18675805628299713)","(1.0932598114013672, 0.5080626606941223, -0.19928449392318726)",NEGATIVE
2,"(1.0065279006958008, 0.8688433170318604, 1.1670553021758678e-06)","(0.909657895565033, 0.8537142276763916, -0.08428280055522919)","(0.851660966873169, 0.7668856978416443, -0.13133777678012848)","(0.797747015953064, 0.687565803527832, -0.16773469746112823)","(0.7178606390953064, 0.6409621834754944, -0.20474950969219208)","(0.8911956548690796, 0.5510107278823853, -0.08090165257453918)","(0.8574337959289551, 0.4062652587890625, -0.11738850921392441)","(0.833385169506073, 0.30597853660583496, -0.14723196625709534)","(0.8137166500091553, 0.2250259518623352, -0.16957178711891174)","(0.9645897746086121, 0.534598708152771, -0.06615135073661804)","(0.981402575969696, 0.3811222314834595, -0.09208109974861145)","(0.9852968454360962, 0.288240909576416, -0.11489010602235794)","(0.9887652397155762, 0.21254020929336548, -0.13287343084812164)","(1.027714729309082, 0.5500254034996033, -0.0601775087416172)","(1.0546950101852417, 0.4221097230911255, -0.08848176896572113)","(1.0640448331832886, 0.34924376010894775, -0.10736772418022156)","(1.0718188285827637, 0.2837461829185486, -0.12180116027593613)","(1.0816001892089844, 0.5823088884353638, -0.06167720630764961)","(1.109165906906128, 0.48586151003837585, -0.08882062137126923)","(1.1197336912155151, 0.43726253509521484, -0.09948597848415375)","(1.1286118030548096, 0.3934628665447235, -0.10699675977230072)",NEGATIVE
3,"(1.0175578594207764, 0.8735971450805664, 1.1841515288324445e-06)","(0.920829176902771, 0.8679492473602295, -0.0962228775024414)","(0.8561675548553467, 0.7651796936988831, -0.14138533174991608)","(0.7978472709655762, 0.672942042350769, -0.17299677431583405)","(0.7202091217041016, 0.6192026734352112, -0.2039601057767868)","(0.8824777603149414, 0.5587334632873535, -0.08188141137361526)","(0.8453446626663208, 0.4208097755908966, -0.12642979621887207)","(0.8172056078910828, 0.32230815291404724, -0.16375409066677094)","(0.7940381765365601, 0.238078773021698, -0.1908169984817505)","(0.9587079882621765, 0.5208864212036133, -0.06240924820303917)","(0.9723168611526489, 0.3548804223537445, -0.09876631945371628)","(0.9727293252944946, 0.2412869930267334, -0.12976385653018951)","(0.9735438227653503, 0.14654028415679932, -0.1520911306142807)","(1.0248852968215942, 0.5230030417442322, -0.05359663441777229)","(1.0508475303649902, 0.37956637144088745, -0.09575361758470535)","(1.0605159997940063, 0.30863428115844727, -0.12139593064785004)","(1.0692797899246216, 0.24690064787864685, -0.13683003187179565)","(1.08211088180542, 0.5468130111694336, -0.05294264853000641)","(1.1127560138702393, 0.44258570671081543, -0.09164681285619736)","(1.1240806579589844, 0.4070982336997986, -0.10651880502700806)","(1.133798599243164, 0.3747798204421997, -0.1146983653306961)",NEGATIVE
4,"(0.9983042478561401, 0.8883715867996216, 5.662826083607797e-07)","(0.9200071692466736, 0.8689782619476318, -0.04758431762456894)","(0.8511922359466553, 0.753007173538208, -0.07044411450624466)","(0.8183479309082031, 0.6494889855384827, -0.09384810924530029)","(0.779252290725708, 0.5701428651809692, -0.11309604346752167)","(0.8786694407463074, 0.5657145977020264, -0.01744137331843376)","(0.8410804867744446, 0.4739857316017151, -0.07324662804603577)","(0.8227659463882446, 0.48345282673835754, -0.11605250835418701)","(0.8168166875839233, 0.5142636299133301, -0.13429111242294312)","(0.9489820599555969, 0.5207376480102539, -0.021079987287521362)","(0.9494801759719849, 0.35344788432121277, -0.058793049305677414)","(0.9292869567871094, 0.24975717067718506, -0.08948051929473877)","(0.9166765809059143, 0.16721436381340027, -0.10619846731424332)","(1.0170704126358032, 0.5237158536911011, -0.03533349931240082)","(1.0324050188064575, 0.40362316370010376, -0.08943943679332733)","(1.032749891281128, 0.4543583393096924, -0.10481932759284973)","(1.0353854894638062, 0.5077621936798096, -0.09912517666816711)","(1.0819761753082275, 0.5574880242347717, -0.052831217646598816)","(1.095340609550476, 0.46156999468803406, -0.09034270793199539)","(1.0987613201141357, 0.48044702410697937, -0.08837516605854034)","(1.1032196283340454, 0.5124281048774719, -0.07595579326152802)",NEGATIVE
5,"(0.9961841702461243, 0.9003810882568359, 3.718727370483066e-08)","(0.9115989804267883, 0.8540716171264648, -0.03633034601807594)","(0.8521013259887695, 0.7321823835372925, -0.05697830766439438)","(0.8182987570762634, 0.6229825019836426, -0.07874014228582382)","(0.7677037119865417, 0.5404007434844971, -0.0996030643582344)","(0.8969165086746216, 0.566305935382843, -0.004435284063220024)","(0.8577150702476501, 0.4759722352027893, -0.0550522655248642)","(0.8113592863082886, 0.46979203820228577, -0.10235527902841568)","(0.7695107460021973, 0.48447489738464355, -0.1287282556295395)","(0.9553711414337158, 0.5219783782958984, -0.011016770265996456)","(0.9307366013526917, 0.38082921504974365, -0.038877587765455246)","(0.8943676948547363, 0.29922571778297424, -0.06938430666923523)","(0.8592619299888611, 0.22448161244392395, -0.09176324307918549)","(1.0152169466018677, 0.5145550966262817, -0.027789147570729256)","(0.9923097491264343, 0.36476823687553406, -0.05994321033358574)","(0.951205313205719, 0.2728566825389862, -0.08198042958974838)","(0.909755289554596, 0.19077318906784058, -0.09621423482894897)","(1.0769349336624146, 0.5361153483390808, -0.04830729961395264)","(1.084043264389038, 0.39947250485420227, -0.07123004645109177)","(1.0853794813156128, 0.3098747134208679, -0.07779179513454437)","(1.0788695812225342, 0.22645863890647888, -0.08198423683643341)",NEGATIVE
6,"(0.9840580821037292, 0.9022146463394165, 9.15373448151513e-08)","(0.8938453197479248, 0.8468354940414429, -0.03184821084141731)","(0.8352530598640442, 0.7171762585639954, -0.04978184401988983)","(0.8030745983123779, 0.61015784740448, -0.06926165521144867)","(0.7581818699836731, 0.5251500010490417, -0.08805689960718155)","(0.9020535945892334, 0.556049108505249, 0.00020319597388152033)","(0.8604665994644165, 0.4608454406261444, -0.05185723677277565)","(0.8088474869728088, 0.44761133193969727, -0.10120517015457153)","(0.7638826966285706, 0.4581644535064697, -0.12784375250339508)","(0.9611473083496094, 0.5170729756355286, -0.0072797080501914024)","(0.9432108998298645, 0.3655087649822235, -0.03657069429755211)","(0.9044045805931091, 0.27168503403663635, -0.06777971237897873)","(0.8696167469024658, 0.1958829164505005, -0.0895918533205986)","(1.0212256908416748, 0.5159583687782288, -0.024693286046385765)","(1.0058276653289795, 0.35962048172950745, -0.05575582757592201)","(0.963273823261261, 0.2653566002845764, -0.07584716379642487)","(0.9233449101448059, 0.18871253728866577, -0.08737018704414368)","(1.080468773841858, 0.5451862215995789, -0.04573376476764679)","(1.0871998071670532, 0.4022722840309143, -0.06712140887975693)","(1.0787328481674194, 0.312135249376297, -0.07137144356966019)","(1.0631846189498901, 0.23483750224113464, -0.07264687865972519)",NEGATIVE
7,"(0.959097146987915, 0.9072253108024597, 2.711234401431284e-07)","(0.8821525573730469, 0.8518068194389343, -0.02790876291692257)","(0.8301808834075928, 0.7175408005714417, -0.0443369559943676)","(0.7940475940704346, 0.6114147901535034, -0.06236422434449196)","(0.7405070662498474, 0.5437756180763245, -0.07993481308221817)","(0.8953484892845154, 0.5381486415863037, 0.00044439142220653594)","(0.8588263988494873, 0.4287221431732178, -0.049137502908706665)","(0.8134130835533142, 0.4064231514930725, -0.09592578560113907)","(0.7747707962989807, 0.4177190065383911, -0.12027233093976974)","(0.9542023539543152, 0.5099462866783142, -0.009452971629798412)","(0.958056628704071, 0.3338863253593445, -0.036452025175094604)","(0.9341703653335571, 0.22992950677871704, -0.06316453218460083)","(0.9086663722991943, 0.15246284008026123, -0.08021139353513718)","(1.0112391710281372, 0.5248804688453674, -0.0283200703561306)","(1.022191047668457, 0.3642125129699707, -0.05252313241362572)","(1.0052253007888794, 0.2662823498249054, -0.06605707854032516)","(0.9846715927124023, 0.1886785924434662, -0.07338616251945496)","(1.0604755878448486, 0.5750607252120972, -0.05116266757249832)","(1.0783628225326538, 0.4512559771537781, -0.06196770817041397)","(1.0748183727264404, 0.3777596354484558, -0.056744907051324844)","(1.06414794921875, 0.3189474642276764, -0.052004374563694)",NEGATIVE
8,"(0.9808286428451538, 0.9214411973953247, 5.231668751548568e-07)","(0.8861922025680542, 0.8699407577514648, -0.03303175047039986)","(0.8188467025756836, 0.7320820093154907, -0.053689144551754)","(0.761731743812561, 0.6297715306282043, -0.07571590691804886)","(0.6888075470924377, 0.5841663479804993, -0.09993965178728104)","(0.8877356648445129, 0.5206048488616943, -0.01167373452335596)","(0.8544831275939941, 0.39705371856689453, -0.05851098522543907)","(0.8136333227157593, 0.33853447437286377, -0.10361310839653015)","(0.7735259532928467, 0.3094174563884735, -0.13016672432422638)","(0.9653763771057129, 0.49654674530029297, -0.022706687450408936)","(0.9879507422447205, 0.3193381428718567, -0.04437621310353279)","(0.9876654744148254, 0.20900511741638184, -0.06746760755777359)","(0.9815642237663269, 0.12496888637542725, -0.08389286696910858)","(1.0401657819747925, 0.5219129323959351, -0.04292355477809906)","(1.0669162273406982, 0.35608285665512085, -0.0652771070599556)","(1.0703145265579224, 0.24879923462867737, -0.08097616583108902)","(1.069868803024292, 0.1617799997329712, -0.09152939170598984)","(1.1040420532226562, 0.5831879377365112, -0.06768254935741425)","(1.1421489715576172, 0.4534747302532196, -0.08293554931879044)","(1.1588774919509888, 0.3721035122871399, -0.08308592438697815)","(1.169257402420044, 0.30450886487960815, -0.08245609700679779)",NEGATIVE
9,"(0.9918672442436218, 0.9271768927574158, 7.37578886855772e-07)","(0.8888222575187683, 0.8701725006103516, -0.03622260317206383)","(0.8140189051628113, 0.7372180819511414, -0.05562407523393631)","(0.7534232139587402, 0.6385766863822937, -0.07592305541038513)","(0.6777756214141846, 0.5890657901763916, -0.09913602471351624)","(0.8877449631690979, 0.5130689144134521, -0.012604160234332085)","(0.8450446128845215, 0.37732061743736267, -0.046698544174432755)","(0.8080422878265381, 0.2931760251522064, -0.08211389183998108)","(0.7729848623275757, 0.22817623615264893, -0.10696655511856079)","(0.9724418520927429, 0.4873039126396179, -0.02460315078496933)","(0.9966706037521362, 0.3040398359298706, -0.04425082728266716)","(1.003076195716858, 0.18501901626586914, -0.0698867067694664)","(1.0062466859817505, 0.09518253803253174, -0.0898113027215004)","(1.0472806692123413, 0.510246217250824, -0.04486140236258507)","(1.0813946723937988, 0.3394930958747864, -0.06889014691114426)","(1.0909619331359863, 0.23064613342285156, -0.09096148610115051)","(1.0984617471694946, 0.14354032278060913, -0.10736853629350662)","(1.1088567972183228, 0.5672706365585327, -0.06943527609109879)","(1.1499037742614746, 0.43720364570617676, -0.0881054475903511)","(1.1693170070648193, 0.3620777726173401, -0.09261391311883926)","(1.1845121383666992, 0.3013259768486023, -0.09639184921979904)",NEGATIVE
