,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.562638521194458, 0.03628808259963989, 3.5439504131318245e-07)","(0.5513107776641846, 0.12696950137615204, -0.0030331043526530266)","(0.5534347891807556, 0.21039272844791412, -0.009432727470993996)","(0.5593778491020203, 0.2696371078491211, -0.021059036254882812)","(0.5658296942710876, 0.3180517554283142, -0.03245075047016144)","(0.6417452096939087, 0.22284066677093506, -0.0035181206185370684)","(0.6777570843696594, 0.2821938693523407, -0.026278449222445488)","(0.6910667419433594, 0.3258861303329468, -0.044020917266607285)","(0.6971872448921204, 0.36129987239837646, -0.05574694648385048)","(0.6553581357002258, 0.19900552928447723, -0.019311578944325447)","(0.6808658838272095, 0.2708720862865448, -0.04622500017285347)","(0.6776406764984131, 0.32494810223579407, -0.06500421464443207)","(0.6691353917121887, 0.3603947162628174, -0.07655985653400421)","(0.6578655242919922, 0.16604891419410706, -0.03746799752116203)","(0.6396988034248352, 0.22933772206306458, -0.07145879417657852)","(0.5944065451622009, 0.25376594066619873, -0.08483206480741501)","(0.5581099390983582, 0.2599278688430786, -0.08829902112483978)","(0.6486623287200928, 0.12892134487628937, -0.05555175617337227)","(0.6251574754714966, 0.18562616407871246, -0.08244989812374115)","(0.5879267454147339, 0.20808298885822296, -0.08914964646100998)","(0.5563727021217346, 0.21168743073940277, -0.0903124213218689)",POSITIVE
1,"(0.5663036108016968, 0.03317970037460327, 4.6382336904571275e-07)","(0.5559897422790527, 0.12033887207508087, -0.003296045819297433)","(0.5596093535423279, 0.20036739110946655, -0.010857750661671162)","(0.5589895844459534, 0.2603248357772827, -0.023882698267698288)","(0.5619246363639832, 0.3060497045516968, -0.036296773701906204)","(0.6482886075973511, 0.21933843195438385, 0.00032795596052892506)","(0.677221953868866, 0.2726307511329651, -0.020295927301049232)","(0.694739818572998, 0.3141898512840271, -0.036097023636102676)","(0.7036524415016174, 0.35012274980545044, -0.046056557446718216)","(0.6600341200828552, 0.198120579123497, -0.013491286896169186)","(0.6809467077255249, 0.26472482085227966, -0.0368310771882534)","(0.6848930716514587, 0.3168920874595642, -0.05293517932295799)","(0.6799989342689514, 0.355634868144989, -0.06206357851624489)","(0.6619208455085754, 0.16728898882865906, -0.029681337997317314)","(0.6414597034454346, 0.2329641431570053, -0.06188322976231575)","(0.5993944406509399, 0.2515198886394501, -0.07315506786108017)","(0.5631098747253418, 0.24960583448410034, -0.07339935004711151)","(0.6521743535995483, 0.12950021028518677, -0.046097271144390106)","(0.6268169283866882, 0.18570366501808167, -0.07114630192518234)","(0.5923913717269897, 0.20312270522117615, -0.0769931748509407)","(0.5606729984283447, 0.20185047388076782, -0.0759132131934166)",POSITIVE
2,"(0.56428462266922, 0.04078516364097595, 4.611954977917776e-07)","(0.5529975295066833, 0.11759376525878906, -0.006789637263864279)","(0.5551992058753967, 0.1948636770248413, -0.01551362406462431)","(0.555094838142395, 0.25263893604278564, -0.028725503012537956)","(0.5594392418861389, 0.2977297902107239, -0.04107837751507759)","(0.6353759765625, 0.21651558578014374, -0.0028071366250514984)","(0.665961742401123, 0.273452490568161, -0.022415397688746452)","(0.6860575079917908, 0.3146156668663025, -0.03689398616552353)","(0.6989520192146301, 0.3483055531978607, -0.04619242995977402)","(0.6470564603805542, 0.20122061669826508, -0.014920028857886791)","(0.6740211248397827, 0.2708612084388733, -0.03809214383363724)","(0.6841328144073486, 0.32379937171936035, -0.05455711856484413)","(0.6871638298034668, 0.36253076791763306, -0.06383990496397018)","(0.6501713991165161, 0.17411284148693085, -0.029510291293263435)","(0.6377870440483093, 0.2420186698436737, -0.062216661870479584)","(0.5963249206542969, 0.2624419629573822, -0.07448276877403259)","(0.5619400143623352, 0.2605603039264679, -0.07531550526618958)","(0.6429994702339172, 0.13902446627616882, -0.044311512261629105)","(0.6216960549354553, 0.19577428698539734, -0.07061793655157089)","(0.5879296064376831, 0.2140522599220276, -0.07718661427497864)","(0.557345449924469, 0.21164484322071075, -0.07658936083316803)",POSITIVE
3,"(0.5590630769729614, 0.04444311559200287, 4.006107303666795e-07)","(0.546480119228363, 0.12318462133407593, 0.0026274065021425486)","(0.5475775003433228, 0.19734886288642883, 0.0012846237514168024)","(0.5507773160934448, 0.25170832872390747, -0.007069890853017569)","(0.5635004639625549, 0.29345178604125977, -0.015035747550427914)","(0.6242157220840454, 0.21831071376800537, 0.01969502493739128)","(0.6520188450813293, 0.2798101007938385, 0.006090715993195772)","(0.6664493083953857, 0.3249446451663971, -0.006405844818800688)","(0.6740891933441162, 0.3605125844478607, -0.014297646470367908)","(0.6395226716995239, 0.20778387784957886, 0.005797028541564941)","(0.671040415763855, 0.27145177125930786, -0.009555526077747345)","(0.6804665923118591, 0.322012335062027, -0.023963142186403275)","(0.681145429611206, 0.3600538372993469, -0.032902512699365616)","(0.6486688256263733, 0.1878737509250641, -0.011005752719938755)","(0.6461282968521118, 0.25007328391075134, -0.03456856682896614)","(0.6108677387237549, 0.27301162481307983, -0.04639705270528793)","(0.5776647329330444, 0.275631844997406, -0.049134261906147)","(0.6486258506774902, 0.1624576449394226, -0.027943886816501617)","(0.6364731788635254, 0.21619337797164917, -0.047590531408786774)","(0.6058263778686523, 0.23586386442184448, -0.05374651774764061)","(0.5739163160324097, 0.23572349548339844, -0.054233718663454056)",POSITIVE
4,"(0.559007465839386, 0.040516674518585205, 3.975053459726041e-07)","(0.5447927117347717, 0.12168661504983902, 0.004198539070785046)","(0.5447936058044434, 0.1912805289030075, 0.003452337346971035)","(0.5493518710136414, 0.24153709411621094, -0.004815977998077869)","(0.5635302066802979, 0.2788599729537964, -0.012443957850337029)","(0.6268846988677979, 0.20680880546569824, 0.02545454353094101)","(0.6610378623008728, 0.26004743576049805, 0.013952129520475864)","(0.6798468828201294, 0.3017769157886505, 0.0029903200920671225)","(0.6896608471870422, 0.33615127205848694, -0.003907148726284504)","(0.641707181930542, 0.1991492211818695, 0.010702510364353657)","(0.6771216988563538, 0.26311179995536804, -0.004107079468667507)","(0.6875134706497192, 0.31522876024246216, -0.018036991357803345)","(0.6889296174049377, 0.35484594106674194, -0.025966661050915718)","(0.6503651738166809, 0.18304716050624847, -0.007128361612558365)","(0.6448725461959839, 0.25152090191841125, -0.03217482566833496)","(0.607224702835083, 0.27159833908081055, -0.04473884403705597)","(0.5741511583328247, 0.27073031663894653, -0.04671110957860947)","(0.6495993137359619, 0.16235798597335815, -0.024734796956181526)","(0.6356227397918701, 0.22023284435272217, -0.04385603591799736)","(0.6037510633468628, 0.237060546875, -0.04877334460616112)","(0.5725582838058472, 0.2325320541858673, -0.047940388321876526)",POSITIVE
5,"(0.5508559942245483, 0.0514024943113327, 4.5251206870489113e-07)","(0.539421558380127, 0.13478976488113403, 0.0046319481916725636)","(0.5448386669158936, 0.20664769411087036, 0.005505443550646305)","(0.5547460317611694, 0.2593558430671692, -0.0008275636355392635)","(0.5742528438568115, 0.29514849185943604, -0.0065200356766581535)","(0.6296624541282654, 0.21481357514858246, 0.02773408405482769)","(0.6691474318504333, 0.2608945965766907, 0.017247578129172325)","(0.6888599395751953, 0.300953209400177, 0.006309665739536285)","(0.6976126432418823, 0.3354327380657196, -0.00013713858788833022)","(0.6436527371406555, 0.2047109305858612, 0.01468341052532196)","(0.6806479692459106, 0.26492246985435486, 0.002850142540410161)","(0.6923838257789612, 0.31823045015335083, -0.010349837131798267)","(0.6931270360946655, 0.3592727482318878, -0.01810661517083645)","(0.6519226431846619, 0.18621696531772614, -0.0014722563792020082)","(0.6491432189941406, 0.2524336576461792, -0.022114943712949753)","(0.6149187088012695, 0.27557629346847534, -0.03455347567796707)","(0.582054078578949, 0.27643883228302, -0.03747467324137688)","(0.6518167853355408, 0.16302496194839478, -0.01747855171561241)","(0.637651264667511, 0.2187485247850418, -0.03316251188516617)","(0.6082495450973511, 0.23703953623771667, -0.03798861801624298)","(0.5786969065666199, 0.23435933887958527, -0.03762747719883919)",POSITIVE
6,"(0.5487712621688843, 0.053017690777778625, 3.930292962195381e-07)","(0.5405305624008179, 0.1330535113811493, 0.004129328764975071)","(0.5505788922309875, 0.19836080074310303, 0.005100616719573736)","(0.5687671899795532, 0.2431708425283432, -0.001397466636262834)","(0.5936382412910461, 0.2721935510635376, -0.007610687054693699)","(0.6177167296409607, 0.21156224608421326, 0.024233659729361534)","(0.6586665511131287, 0.2597786784172058, 0.013820461928844452)","(0.6818463802337646, 0.2962459623813629, 0.004599882755428553)","(0.6981351375579834, 0.32782647013664246, -0.0011300502810627222)","(0.6344820857048035, 0.20497053861618042, 0.01037768367677927)","(0.67476886510849, 0.26977500319480896, -0.0037562765646725893)","(0.6904215216636658, 0.32284384965896606, -0.01631254144012928)","(0.6978661417961121, 0.3626081347465515, -0.023339461535215378)","(0.6471602320671082, 0.186558336019516, -0.006608772091567516)","(0.6533606052398682, 0.2548832595348358, -0.031610846519470215)","(0.6181128621101379, 0.2728992998600006, -0.044450998306274414)","(0.5855268836021423, 0.26843783259391785, -0.046223077923059464)","(0.6529833674430847, 0.16305610537528992, -0.023257898166775703)","(0.6489230990409851, 0.2220648229122162, -0.04355150833725929)","(0.6197910904884338, 0.243858203291893, -0.050542864948511124)","(0.5887616276741028, 0.24338951706886292, -0.05100952461361885)",POSITIVE
7,"(0.5381229519844055, 0.05530008673667908, 3.414963316572539e-07)","(0.5325720906257629, 0.13551953434944153, 0.003461601212620735)","(0.5447570085525513, 0.20710502564907074, 0.004189032129943371)","(0.5634691715240479, 0.2547661364078522, -0.0021051981020718813)","(0.5873828530311584, 0.288219690322876, -0.008177484385669231)","(0.6135532259941101, 0.21527305245399475, 0.02124844305217266)","(0.6494857668876648, 0.2722163200378418, 0.008965508081018925)","(0.6689736843109131, 0.31322625279426575, -0.002263935748487711)","(0.6814096570014954, 0.34734582901000977, -0.009143099188804626)","(0.6313575506210327, 0.19989049434661865, 0.007424819748848677)","(0.675137996673584, 0.25985854864120483, -0.007253712974488735)","(0.6904095411300659, 0.3114086389541626, -0.020316608250141144)","(0.6967347860336304, 0.35073572397232056, -0.028235014528036118)","(0.6439881920814514, 0.17539142072200775, -0.00933640357106924)","(0.6557637453079224, 0.24549055099487305, -0.03383990377187729)","(0.6201216578483582, 0.2689990699291229, -0.045464836061000824)","(0.5872017741203308, 0.2688444256782532, -0.04730435833334923)","(0.648421049118042, 0.1480567753314972, -0.025974465534090996)","(0.6499698162078857, 0.21090462803840637, -0.04632927477359772)","(0.6217235922813416, 0.2366819828748703, -0.05257253348827362)","(0.5907849669456482, 0.23966190218925476, -0.05300183221697807)",POSITIVE
8,"(0.5368198752403259, 0.05858398973941803, 4.0682385815671296e-07)","(0.5351135730743408, 0.14159901440143585, 0.005109299439936876)","(0.5510254502296448, 0.2100144326686859, 0.006425061263144016)","(0.5716593265533447, 0.2565915584564209, 0.00013288366608321667)","(0.597467303276062, 0.28847670555114746, -0.005843108054250479)","(0.62259840965271, 0.21478785574436188, 0.0265822596848011)","(0.6540126800537109, 0.2683362066745758, 0.015376138500869274)","(0.6713969707489014, 0.3076566159725189, 0.004464653320610523)","(0.6845179200172424, 0.34057629108428955, -0.0023674850817769766)","(0.636589527130127, 0.2005157470703125, 0.012534523382782936)","(0.6725397706031799, 0.2608887851238251, -0.0013400770258158445)","(0.6859927177429199, 0.31254035234451294, -0.013787317089736462)","(0.6934335827827454, 0.35301780700683594, -0.02105443738400936)","(0.6463133692741394, 0.17592041194438934, -0.004685349762439728)","(0.6508080363273621, 0.24744808673858643, -0.030530506744980812)","(0.6109511852264404, 0.2627796232700348, -0.041640061885118484)","(0.5767166018486023, 0.2558320462703705, -0.04197683930397034)","(0.6476101875305176, 0.14842449128627777, -0.021534163504838943)","(0.6411035060882568, 0.21114440262317657, -0.04327917471528053)","(0.6098006963729858, 0.2307383120059967, -0.049507081508636475)","(0.578388512134552, 0.22819243371486664, -0.04904090613126755)",POSITIVE
9,"(0.538520872592926, 0.0532941073179245, 3.6773150213775807e-07)","(0.5408172607421875, 0.13467267155647278, 0.007847163826227188)","(0.5579113960266113, 0.2032136768102646, 0.00958480779081583)","(0.57620769739151, 0.2495608776807785, 0.004149281419813633)","(0.5991718769073486, 0.2786579430103302, -0.00117797392886132)","(0.6285609006881714, 0.20023003220558167, 0.024938371032476425)","(0.6589027643203735, 0.25801050662994385, 0.015073751099407673)","(0.6739437580108643, 0.29991593956947327, 0.0055785151198506355)","(0.6853032112121582, 0.33152371644973755, -0.0006473721587099135)","(0.6394405961036682, 0.18682630360126495, 0.01043283473700285)","(0.6685668230056763, 0.25296229124069214, -0.0017200924921780825)","(0.6735705137252808, 0.3024851083755493, -0.012779491022229195)","(0.6755157709121704, 0.33702683448791504, -0.019546711817383766)","(0.6446095705032349, 0.16442233324050903, -0.006529708858579397)","(0.6508762836456299, 0.2368747442960739, -0.028344091027975082)","(0.614176332950592, 0.25918370485305786, -0.03748800605535507)","(0.5825960040092468, 0.25810056924819946, -0.03831687569618225)","(0.6413458585739136, 0.14060094952583313, -0.022815383970737457)","(0.6368802785873413, 0.20257949829101562, -0.04116326943039894)","(0.6081181764602661, 0.22415244579315186, -0.04585467651486397)","(0.5794594883918762, 0.2235388606786728, -0.04544245824217796)",POSITIVE
