,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7386875748634338, 1.0429511070251465, 2.30532908318537e-08)","(0.6824891567230225, 0.9945924282073975, -0.024427227675914764)","(0.6284810900688171, 0.9228453636169434, -0.05629571154713631)","(0.5754899978637695, 0.8751726150512695, -0.08944223076105118)","(0.5206934213638306, 0.8472747802734375, -0.12448548525571823)","(0.6997460126876831, 0.7759878039360046, -0.06369686126708984)","(0.7120965123176575, 0.6539684534072876, -0.10156186670064926)","(0.7219476103782654, 0.5781270861625671, -0.12577879428863525)","(0.7326814532279968, 0.5194380283355713, -0.14214378595352173)","(0.7539384961128235, 0.7938628792762756, -0.07717914134263992)","(0.8041322231292725, 0.6837145686149597, -0.12871775031089783)","(0.7848016023635864, 0.7242492437362671, -0.14057379961013794)","(0.760315477848053, 0.780781090259552, -0.13843391835689545)","(0.8054123520851135, 0.8427040576934814, -0.09113948792219162)","(0.855762243270874, 0.7578966021537781, -0.13676577806472778)","(0.8323972821235657, 0.7993149161338806, -0.13208895921707153)","(0.8065009117126465, 0.8506393432617188, -0.1187608540058136)","(0.8538644909858704, 0.9064176082611084, -0.10618729889392853)","(0.8953419923782349, 0.8481838703155518, -0.13599567115306854)","(0.8775240182876587, 0.8734474182128906, -0.12786929309368134)","(0.8523200154304504, 0.9102075099945068, -0.1149708554148674)",NEGATIVE
1,"(0.7267075777053833, 1.021276593208313, 2.909260956585058e-07)","(0.6666996479034424, 0.9589691162109375, -0.03256266191601753)","(0.6166803240776062, 0.8685744404792786, -0.05842897295951843)","(0.565072774887085, 0.816795289516449, -0.08586876839399338)","(0.5128301382064819, 0.7936586141586304, -0.11471004784107208)","(0.7066566944122314, 0.7291132211685181, -0.03628005087375641)","(0.722435474395752, 0.6199193000793457, -0.07058993726968765)","(0.7312310338020325, 0.5442178249359131, -0.09583914279937744)","(0.7434864044189453, 0.4832809269428253, -0.11415275931358337)","(0.7623913288116455, 0.7511661052703857, -0.04683495685458183)","(0.7974591255187988, 0.6390960216522217, -0.10460377484560013)","(0.7666370272636414, 0.6692019701004028, -0.12848731875419617)","(0.7406723499298096, 0.7205318808555603, -0.1312161684036255)","(0.8104517459869385, 0.798345148563385, -0.06087685748934746)","(0.8541176319122314, 0.705744206905365, -0.11585074663162231)","(0.8173011541366577, 0.7456633448600769, -0.12283732742071152)","(0.7877708673477173, 0.7966775298118591, -0.11254524439573288)","(0.852994978427887, 0.8627743721008301, -0.0769810676574707)","(0.8898900151252747, 0.7953861951828003, -0.1145988255739212)","(0.8662832379341125, 0.8104878664016724, -0.11600059270858765)","(0.8424748778343201, 0.8397879600524902, -0.10787928849458694)",NEGATIVE
2,"(0.7353637218475342, 0.9848079681396484, 3.4389208281027095e-07)","(0.6722733974456787, 0.9221884608268738, -0.03574901819229126)","(0.6222808361053467, 0.8226787447929382, -0.06161835044622421)","(0.5725980997085571, 0.763521671295166, -0.08908217400312424)","(0.5231438875198364, 0.7335082292556763, -0.11752213537693024)","(0.7189054489135742, 0.6774253249168396, -0.031611114740371704)","(0.7354640364646912, 0.5695065259933472, -0.06770732998847961)","(0.7452985048294067, 0.49809330701828003, -0.09414451569318771)","(0.7602388262748718, 0.44186437129974365, -0.11254812777042389)","(0.7752013802528381, 0.7035536766052246, -0.042474549263715744)","(0.8358114361763, 0.5842273831367493, -0.1052415519952774)","(0.798477053642273, 0.6171402335166931, -0.13088618218898773)","(0.7641366124153137, 0.6705244183540344, -0.13096170127391815)","(0.8227542638778687, 0.7550365328788757, -0.057659342885017395)","(0.8810031414031982, 0.6538647413253784, -0.11766695976257324)","(0.8347106575965881, 0.7017174959182739, -0.1249924749135971)","(0.8009858727455139, 0.7566631436347961, -0.11124026030302048)","(0.8625807166099548, 0.8264750242233276, -0.07503797113895416)","(0.9051951169967651, 0.7527120113372803, -0.115592822432518)","(0.8750755786895752, 0.7755187749862671, -0.11543594300746918)","(0.8503601551055908, 0.812827467918396, -0.10379986464977264)",NEGATIVE
3,"(0.7440115213394165, 0.9652194380760193, 1.7216829917288123e-07)","(0.688933789730072, 0.8931004405021667, -0.027026494964957237)","(0.6447924375534058, 0.7832035422325134, -0.04531382769346237)","(0.5972030758857727, 0.7205923795700073, -0.06704584509134293)","(0.5481475591659546, 0.6974940896034241, -0.09010425209999084)","(0.7376026511192322, 0.6486970782279968, -0.01481076143682003)","(0.7536526322364807, 0.5433691740036011, -0.04542627930641174)","(0.7613497972488403, 0.4724103808403015, -0.0682949423789978)","(0.7718250155448914, 0.41755616664886475, -0.08461549133062363)","(0.7916633486747742, 0.6723460555076599, -0.027916420251131058)","(0.8482863903045654, 0.5544077157974243, -0.08165902644395828)","(0.812671959400177, 0.5866471529006958, -0.1027614027261734)","(0.780828595161438, 0.6354403495788574, -0.10206621885299683)","(0.8390774726867676, 0.7200027108192444, -0.04550134763121605)","(0.8955774307250977, 0.6199939250946045, -0.09799467772245407)","(0.8480066657066345, 0.671877384185791, -0.10107120126485825)","(0.8150931596755981, 0.7284978628158569, -0.0866224616765976)","(0.8789919018745422, 0.7876041531562805, -0.06513671576976776)","(0.915925145149231, 0.7099237442016602, -0.09835825860500336)","(0.8804555535316467, 0.7364891171455383, -0.09433931112289429)","(0.8542240262031555, 0.777579128742218, -0.08215658366680145)",NEGATIVE
4,"(0.775600254535675, 0.9221669435501099, 2.461438839418406e-07)","(0.7140874862670898, 0.8294891715049744, -0.02839159220457077)","(0.6725910305976868, 0.7304849624633789, -0.051110655069351196)","(0.6179864406585693, 0.6627382040023804, -0.07757779210805893)","(0.5639611482620239, 0.6470059752464294, -0.10517656058073044)","(0.760395884513855, 0.6003747582435608, -0.014282943680882454)","(0.7734009027481079, 0.4932045340538025, -0.04656348377466202)","(0.7818455100059509, 0.42473432421684265, -0.07446155697107315)","(0.792813777923584, 0.36527544260025024, -0.09509050846099854)","(0.809819221496582, 0.6230011582374573, -0.0246505755931139)","(0.8500892519950867, 0.517428457736969, -0.07296863943338394)","(0.8210720419883728, 0.5597341060638428, -0.09383860230445862)","(0.7968599796295166, 0.6052324771881104, -0.096398264169693)","(0.8561235666275024, 0.6706615090370178, -0.039751384407281876)","(0.8948303461074829, 0.5853502750396729, -0.08208861947059631)","(0.8532384634017944, 0.6343091130256653, -0.08154640346765518)","(0.8239417672157288, 0.6828815340995789, -0.06836052983999252)","(0.8948019742965698, 0.7374049425125122, -0.058255814015865326)","(0.936039924621582, 0.665727436542511, -0.08054519444704056)","(0.9019598364830017, 0.6866751313209534, -0.07238708436489105)","(0.8724575042724609, 0.7222421765327454, -0.0598122775554657)",NEGATIVE
5,"(0.7835811972618103, 0.8855369687080383, 3.020909957740514e-07)","(0.7246695756912231, 0.7959561944007874, -0.030536111444234848)","(0.6888042688369751, 0.6914492845535278, -0.054397400468587875)","(0.6379152536392212, 0.6237694621086121, -0.08165878057479858)","(0.5835914611816406, 0.5933504700660706, -0.10951517522335052)","(0.7781292200088501, 0.5628865957260132, -0.01816466450691223)","(0.7909907698631287, 0.4504810571670532, -0.05099501460790634)","(0.7981204986572266, 0.3772578239440918, -0.07826811820268631)","(0.8084386587142944, 0.31742364168167114, -0.09834402799606323)","(0.8260676264762878, 0.5902234315872192, -0.029984988272190094)","(0.8681209087371826, 0.47423961758613586, -0.0834246501326561)","(0.8345800042152405, 0.5074824690818787, -0.10583165287971497)","(0.807998776435852, 0.553167998790741, -0.10778336971998215)","(0.8704193234443665, 0.643120527267456, -0.046535734087228775)","(0.9095980525016785, 0.5465723276138306, -0.09483921527862549)","(0.8679013848304749, 0.594135582447052, -0.094809390604496)","(0.8413438200950623, 0.6444280743598938, -0.08022260665893555)","(0.9083209037780762, 0.7160702347755432, -0.0663861334323883)","(0.9497583508491516, 0.6347057819366455, -0.09406488388776779)","(0.9170438051223755, 0.6518157124519348, -0.08683891594409943)","(0.8908211588859558, 0.6879726052284241, -0.07368313521146774)",NEGATIVE
6,"(0.7919254302978516, 0.8747490048408508, 1.4578279206034495e-07)","(0.7333963513374329, 0.7818436622619629, -0.031738780438899994)","(0.6999024152755737, 0.6771240830421448, -0.05690570920705795)","(0.6535928845405579, 0.6026450395584106, -0.08599725365638733)","(0.6040831804275513, 0.5643070936203003, -0.11520636826753616)","(0.7914435267448425, 0.5426805019378662, -0.011878574267029762)","(0.8029447793960571, 0.4320591688156128, -0.045159462839365005)","(0.809380292892456, 0.3615441918373108, -0.06988874822854996)","(0.8215921521186829, 0.30451086163520813, -0.08780145645141602)","(0.8396888375282288, 0.5684676170349121, -0.024060292169451714)","(0.8749248385429382, 0.44962507486343384, -0.07587181031703949)","(0.8390903472900391, 0.511338472366333, -0.09136081486940384)","(0.820630669593811, 0.5674604773521423, -0.08711811155080795)","(0.8836292624473572, 0.6205413937568665, -0.04229685664176941)","(0.9170989990234375, 0.5226568579673767, -0.08844483643770218)","(0.8722587823867798, 0.5859103798866272, -0.07941985875368118)","(0.8509821891784668, 0.6409116983413696, -0.05856776982545853)","(0.9199534058570862, 0.6946496367454529, -0.06451515108346939)","(0.9538016319274902, 0.6150966882705688, -0.0883631482720375)","(0.9170668721199036, 0.6401565074920654, -0.07530292123556137)","(0.8957326412200928, 0.6790614724159241, -0.05843648314476013)",NEGATIVE
7,"(0.7907105088233948, 0.8850077390670776, -6.413188202714082e-07)","(0.7339491844177246, 0.7941592931747437, -0.013905787840485573)","(0.7022786140441895, 0.6771174073219299, -0.025268159806728363)","(0.6838096976280212, 0.5909088253974915, -0.04327188804745674)","(0.6621198654174805, 0.530132532119751, -0.05933953821659088)","(0.7898952960968018, 0.575300931930542, 0.008906866423785686)","(0.7954279184341431, 0.47140422463417053, -0.026947174221277237)","(0.7745360136032104, 0.4761033058166504, -0.049899060279130936)","(0.7672023177146912, 0.49867329001426697, -0.06080077588558197)","(0.8367821574211121, 0.5971352458000183, -0.005534430034458637)","(0.8484305739402771, 0.4891974925994873, -0.05004476383328438)","(0.8043465614318848, 0.5596781373023987, -0.06210113316774368)","(0.7920932769775391, 0.6247641444206238, -0.0566847063601017)","(0.881703794002533, 0.6385096907615662, -0.026500456035137177)","(0.8964938521385193, 0.5434849262237549, -0.06846155226230621)","(0.8514556288719177, 0.6112227439880371, -0.05991867184638977)","(0.8396676182746887, 0.6715262532234192, -0.04034652188420296)","(0.9275326132774353, 0.695574164390564, -0.04932376742362976)","(0.9406903386116028, 0.6156600117683411, -0.07006218284368515)","(0.901103138923645, 0.6477296948432922, -0.05740945413708687)","(0.8843511939048767, 0.6879773139953613, -0.04088329151272774)",NEGATIVE
8,"(0.7917981743812561, 0.9003117084503174, -5.82518111968966e-07)","(0.7398465275764465, 0.8039379119873047, -0.020372165367007256)","(0.7202783823013306, 0.694426417350769, -0.03849035128951073)","(0.7256461977958679, 0.605117917060852, -0.061880577355623245)","(0.7146145105361938, 0.5265492796897888, -0.0830312967300415)","(0.7887203097343445, 0.6052676439285278, 0.0075724078342318535)","(0.7984106540679932, 0.5329837203025818, -0.03410378098487854)","(0.7772184610366821, 0.5148257613182068, -0.057854052633047104)","(0.7562341094017029, 0.5227922797203064, -0.06729640066623688)","(0.8354781866073608, 0.6229250431060791, -0.003246454056352377)","(0.8378968834877014, 0.5364302396774292, -0.045457009226083755)","(0.801209568977356, 0.6225035786628723, -0.048775650560855865)","(0.800408661365509, 0.6716217398643494, -0.0379963181912899)","(0.8825317025184631, 0.6572870016098022, -0.022434376180171967)","(0.8858340382575989, 0.5730183720588684, -0.06722040474414825)","(0.8455695509910583, 0.655931293964386, -0.047310348600149155)","(0.8411577343940735, 0.7076669931411743, -0.020065592601895332)","(0.9292894005775452, 0.7092416286468506, -0.04431312903761864)","(0.9261121153831482, 0.6373777389526367, -0.06852281838655472)","(0.8895230293273926, 0.6828197836875916, -0.04961837828159332)","(0.8816364407539368, 0.7196664810180664, -0.028017787262797356)",NEGATIVE
9,"(0.7931346893310547, 0.8847691416740417, -4.164967606357095e-07)","(0.7453967928886414, 0.8029564619064331, -0.019767463207244873)","(0.733440637588501, 0.6872982382774353, -0.03376632556319237)","(0.742953360080719, 0.6009809374809265, -0.05196273699402809)","(0.7316970825195312, 0.5233820080757141, -0.06862699240446091)","(0.7979783415794373, 0.5930277109146118, 0.008207397535443306)","(0.797234833240509, 0.5297925472259521, -0.0286064762622118)","(0.7803124189376831, 0.5104065537452698, -0.04947550967335701)","(0.7665444016456604, 0.5136690139770508, -0.05737816169857979)","(0.8444632291793823, 0.6147327423095703, -0.0017596522811800241)","(0.8459162712097168, 0.5299782156944275, -0.04092107340693474)","(0.8085241317749023, 0.6135344505310059, -0.04311413690447807)","(0.8055461645126343, 0.662582516670227, -0.030285870656371117)","(0.889202892780304, 0.6548097133636475, -0.019398339092731476)","(0.8940569758415222, 0.5742413401603699, -0.062054701149463654)","(0.8505081534385681, 0.6514514684677124, -0.04353971406817436)","(0.8415579795837402, 0.6989171504974365, -0.01620897836983204)","(0.9306856989860535, 0.7121110558509827, -0.039285529404878616)","(0.9348141551017761, 0.6438429355621338, -0.06273595988750458)","(0.8967732787132263, 0.6817328333854675, -0.04464282467961311)","(0.8833346962928772, 0.7143344283103943, -0.02276705950498581)",NEGATIVE
