,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.02396366000175476, 0.4915069341659546, -4.2530254518169386e-07)","(0.038109734654426575, 0.4071790874004364, -0.015172800049185753)","(0.07197616994380951, 0.3433798551559448, -0.02842269465327263)","(0.10652802884578705, 0.3182796835899353, -0.043714385479688644)","(0.13061638176441193, 0.3137497305870056, -0.05614609271287918)","(0.15270893275737762, 0.3141404390335083, -0.01026065181940794)","(0.1972900927066803, 0.32321906089782715, -0.04166428744792938)","(0.17270706593990326, 0.3456804156303406, -0.06377846747636795)","(0.1438865065574646, 0.35970038175582886, -0.0751543715596199)","(0.16561372578144073, 0.36893677711486816, -0.019029850140213966)","(0.21049171686172485, 0.3851117193698883, -0.04912959784269333)","(0.17290069162845612, 0.40286341309547424, -0.05966351181268692)","(0.13842138648033142, 0.40981200337409973, -0.06110178306698799)","(0.16616351902484894, 0.4241641163825989, -0.032101985067129135)","(0.1989273577928543, 0.445495069026947, -0.05982385575771332)","(0.1556783765554428, 0.45539596676826477, -0.05592571198940277)","(0.12047485262155533, 0.4578557014465332, -0.04713289812207222)","(0.15439260005950928, 0.477881520986557, -0.04702996090054512)","(0.17331615090370178, 0.4940919280052185, -0.06185058876872063)","(0.1402960866689682, 0.49564599990844727, -0.05379172042012215)","(0.11464955657720566, 0.4942077100276947, -0.043719056993722916)",NEGATIVE
1,"(0.2215900719165802, 0.09166556596755981, -2.1381902115535922e-07)","(0.3415105938911438, 0.1747276484966278, -0.050153255462646484)","(0.44915828108787537, 0.2948826551437378, -0.09540646523237228)","(0.5187744498252869, 0.3744639754295349, -0.14192147552967072)","(0.5346188545227051, 0.4491456151008606, -0.18820437788963318)","(0.34559980034828186, 0.5753612518310547, -0.04313578084111214)","(0.3990163505077362, 0.7185502052307129, -0.12612119317054749)","(0.46115532517433167, 0.7417293190956116, -0.20372749865055084)","(0.5244994759559631, 0.7129884362220764, -0.25070950388908386)","(0.25630563497543335, 0.5840030908584595, -0.06364765763282776)","(0.2771746516227722, 0.75650554895401, -0.13683070242404938)","(0.3438362181186676, 0.8004527688026428, -0.20052887499332428)","(0.42048364877700806, 0.7831023931503296, -0.2388036549091339)","(0.16599833965301514, 0.5376006364822388, -0.09460455924272537)","(0.14412079751491547, 0.7179011702537537, -0.16253776848316193)","(0.20529431104660034, 0.7693588137626648, -0.2064007669687271)","(0.2837826907634735, 0.7684171795845032, -0.23092830181121826)","(0.08109228312969208, 0.44194304943084717, -0.1294965147972107)","(0.048490285873413086, 0.5498282313346863, -0.18700988590717316)","(0.07453075051307678, 0.5776895880699158, -0.20885305106639862)","(0.12302035093307495, 0.5739476680755615, -0.2186870127916336)",NEGATIVE
2,"(0.28545987606048584, 0.10406365990638733, -2.126042346617396e-07)","(0.40480944514274597, 0.1848064363002777, -0.043866511434316635)","(0.5126140117645264, 0.31501296162605286, -0.08264420181512833)","(0.5807974338531494, 0.4014378488063812, -0.1241367980837822)","(0.6078230142593384, 0.4839547872543335, -0.16449099779129028)","(0.41884082555770874, 0.5835462808609009, -0.03208010643720627)","(0.47350800037384033, 0.7220625877380371, -0.10936475545167923)","(0.5431206226348877, 0.7359127402305603, -0.1789083033800125)","(0.6142004728317261, 0.7067745923995972, -0.2195577174425125)","(0.32754984498023987, 0.594965934753418, -0.05109655484557152)","(0.36425602436065674, 0.766631007194519, -0.1187976747751236)","(0.438872367143631, 0.7992100119590759, -0.1750459223985672)","(0.5154277682304382, 0.7856572270393372, -0.20727169513702393)","(0.2344665229320526, 0.5512080788612366, -0.0808134600520134)","(0.23795481026172638, 0.7362185716629028, -0.1458999216556549)","(0.3129381239414215, 0.7680741548538208, -0.18527986109256744)","(0.39648333191871643, 0.7618054747581482, -0.20477314293384552)","(0.14180687069892883, 0.45943960547447205, -0.11412270367145538)","(0.11058413982391357, 0.5723385810852051, -0.16960960626602173)","(0.1535608023405075, 0.5923423767089844, -0.19326549768447876)","(0.2160639613866806, 0.5829508304595947, -0.2031756341457367)",NEGATIVE
3,"(0.33339923620224, 0.12162536382675171, -2.7695620019585476e-07)","(0.44708317518234253, 0.19749826192855835, -0.041177067905664444)","(0.5471311807632446, 0.3243680000305176, -0.07965601980686188)","(0.6162670254707336, 0.4040904939174652, -0.12176629900932312)","(0.6506659984588623, 0.4922872483730316, -0.16293206810951233)","(0.46714910864830017, 0.5847801566123962, -0.032055530697107315)","(0.5321394205093384, 0.7283787727355957, -0.11208168417215347)","(0.6044857501983643, 0.7450541257858276, -0.1825263500213623)","(0.6712602376937866, 0.7197359800338745, -0.22337684035301208)","(0.3829895853996277, 0.5969938635826111, -0.05449679493904114)","(0.4286687970161438, 0.7810016870498657, -0.1286064237356186)","(0.5110547542572021, 0.8115476369857788, -0.18720099329948425)","(0.58951735496521, 0.7918072938919067, -0.21854940056800842)","(0.29653245210647583, 0.5549442768096924, -0.08704127371311188)","(0.3063187301158905, 0.7510765790939331, -0.1575838029384613)","(0.38750892877578735, 0.7749165892601013, -0.19697393476963043)","(0.4719790518283844, 0.7610920667648315, -0.21406057476997375)","(0.209219291806221, 0.4675738215446472, -0.12270639091730118)","(0.19198091328144073, 0.5852394700050354, -0.1833493411540985)","(0.24585950374603271, 0.5981864333152771, -0.2067030817270279)","(0.3135804533958435, 0.5801761746406555, -0.21460473537445068)",NEGATIVE
4,"(0.363309770822525, 0.13723346590995789, -2.632881148656452e-07)","(0.48002690076828003, 0.2080940306186676, -0.04486912116408348)","(0.5849283933639526, 0.3319028615951538, -0.08524807542562485)","(0.6611689925193787, 0.41086816787719727, -0.12836751341819763)","(0.7066881656646729, 0.49388664960861206, -0.171076238155365)","(0.502212643623352, 0.5862123966217041, -0.04188283532857895)","(0.5788818001747131, 0.7187076807022095, -0.12112366408109665)","(0.6567214727401733, 0.7394882440567017, -0.1903044432401657)","(0.7305682301521301, 0.7270909547805786, -0.23192979395389557)","(0.42328763008117676, 0.6062398552894592, -0.06365891546010971)","(0.4772806167602539, 0.7908992767333984, -0.13416056334972382)","(0.5630394220352173, 0.8341405391693115, -0.19083236157894135)","(0.646966814994812, 0.8322309255599976, -0.22412008047103882)","(0.3417150378227234, 0.5684261322021484, -0.09511160105466843)","(0.36025339365005493, 0.7688554525375366, -0.1654088795185089)","(0.4451528787612915, 0.7914725542068481, -0.20429643988609314)","(0.5312610864639282, 0.7773346900939941, -0.22276566922664642)","(0.2597005367279053, 0.4823559522628784, -0.1300884485244751)","(0.25103986263275146, 0.6043083071708679, -0.19257062673568726)","(0.311114639043808, 0.6134278774261475, -0.2171117514371872)","(0.38163089752197266, 0.5885171294212341, -0.22704578936100006)",NEGATIVE
5,"(0.3827302157878876, 0.1495915949344635, -2.56731823355949e-07)","(0.5044137239456177, 0.2220480740070343, -0.05061221495270729)","(0.6078720092773438, 0.3487657606601715, -0.09720609337091446)","(0.6834214925765991, 0.42478764057159424, -0.1463930308818817)","(0.7452695369720459, 0.49992212653160095, -0.19595718383789062)","(0.5359355211257935, 0.597287654876709, -0.05447620153427124)","(0.6133072972297668, 0.7335323691368103, -0.146088108420372)","(0.6917305588722229, 0.7611031532287598, -0.22593063116073608)","(0.7688776850700378, 0.7520378828048706, -0.2746867537498474)","(0.4595622420310974, 0.6158438324928284, -0.0782412588596344)","(0.5205441117286682, 0.7990356087684631, -0.1643882840871811)","(0.6090292930603027, 0.8391445875167847, -0.23433616757392883)","(0.6963561773300171, 0.8359518051147461, -0.27637332677841187)","(0.38030195236206055, 0.5819240808486938, -0.11206290870904922)","(0.4038870632648468, 0.7806792259216309, -0.19406956434249878)","(0.4916909635066986, 0.8018745183944702, -0.24345161020755768)","(0.5802133083343506, 0.7843841314315796, -0.2687942385673523)","(0.2986980080604553, 0.501612663269043, -0.14972688257694244)","(0.29169416427612305, 0.6243308782577515, -0.22066913545131683)","(0.3562224507331848, 0.6291025280952454, -0.25314798951148987)","(0.4289349317550659, 0.5986297130584717, -0.26964446902275085)",NEGATIVE
6,"(0.39782169461250305, 0.15728184580802917, -2.821145699272165e-07)","(0.521894633769989, 0.22841554880142212, -0.047266315668821335)","(0.6266072988510132, 0.35453373193740845, -0.09114167094230652)","(0.7029528617858887, 0.43075811862945557, -0.13797560334205627)","(0.7671773433685303, 0.5052222013473511, -0.18546062707901)","(0.5604114532470703, 0.5988677144050598, -0.05285383388400078)","(0.6450039148330688, 0.7374444007873535, -0.14229583740234375)","(0.7246881127357483, 0.7701457142829895, -0.22021521627902985)","(0.7992727756500244, 0.7639608979225159, -0.26820504665374756)","(0.4882568120956421, 0.618060827255249, -0.07775092869997025)","(0.5600960850715637, 0.7960911393165588, -0.16295018792152405)","(0.6519669890403748, 0.8357717394828796, -0.23348431289196014)","(0.739700436592102, 0.8344470262527466, -0.2767905294895172)","(0.41134563088417053, 0.5878998041152954, -0.11210133135318756)","(0.44114530086517334, 0.7845033407211304, -0.19505640864372253)","(0.5329042673110962, 0.8051857352256775, -0.24729707837104797)","(0.6240492463111877, 0.7878209352493286, -0.27493011951446533)","(0.33117422461509705, 0.5130184292793274, -0.14961393177509308)","(0.33005663752555847, 0.6388919949531555, -0.22204001247882843)","(0.39510267972946167, 0.6408067345619202, -0.25606656074523926)","(0.46662014722824097, 0.6066655516624451, -0.2738010287284851)",NEGATIVE
7,"(0.4083630442619324, 0.16262701153755188, -3.0058879474381683e-07)","(0.5354205965995789, 0.22956478595733643, -0.049086637794971466)","(0.6364489197731018, 0.35466915369033813, -0.09454306215047836)","(0.7092806100845337, 0.4291347563266754, -0.14272205531597137)","(0.783216655254364, 0.4998863637447357, -0.1923355609178543)","(0.579835057258606, 0.6002829074859619, -0.05685850977897644)","(0.6746377944946289, 0.7303789854049683, -0.1469714492559433)","(0.7564988136291504, 0.7631894946098328, -0.22635701298713684)","(0.8328632116317749, 0.7601112127304077, -0.27750882506370544)","(0.5090386867523193, 0.6229858994483948, -0.08280663192272186)","(0.5952996611595154, 0.7902174592018127, -0.1687842160463333)","(0.6892239451408386, 0.8289064168930054, -0.24472562968730927)","(0.7805924415588379, 0.8356448411941528, -0.29548943042755127)","(0.4332135021686554, 0.594687283039093, -0.11823314428329468)","(0.4751532971858978, 0.7867088317871094, -0.20446644723415375)","(0.5705847144126892, 0.8056532144546509, -0.26550358533859253)","(0.6658522486686707, 0.7904288172721863, -0.3019450008869171)","(0.35498833656311035, 0.5196858048439026, -0.15658067166805267)","(0.3645276427268982, 0.6371703743934631, -0.23557686805725098)","(0.4343128204345703, 0.6398641467094421, -0.279382586479187)","(0.510603666305542, 0.610465943813324, -0.3063068091869354)",NEGATIVE
8,"(0.4152008295059204, 0.17408791184425354, -3.444477840730542e-07)","(0.5490447282791138, 0.23692035675048828, -0.04187703877687454)","(0.6493667960166931, 0.35885754227638245, -0.08806362748146057)","(0.7232480645179749, 0.4260674715042114, -0.13902296125888824)","(0.8004183769226074, 0.4969101548194885, -0.1930038034915924)","(0.5964559316635132, 0.6096827983856201, -0.0609000027179718)","(0.7001515030860901, 0.7336406707763672, -0.15634070336818695)","(0.7829722166061401, 0.761854887008667, -0.24004338681697845)","(0.8579996824264526, 0.7515764236450195, -0.2949105203151703)","(0.5245882272720337, 0.6316235661506653, -0.09461411088705063)","(0.6200891733169556, 0.7933576107025146, -0.18836666643619537)","(0.7163953185081482, 0.8244450092315674, -0.27160826325416565)","(0.8081884384155273, 0.8264696598052979, -0.3282468318939209)","(0.44929859042167664, 0.6023139357566833, -0.13713091611862183)","(0.5008871555328369, 0.789850115776062, -0.2307613343000412)","(0.5998140573501587, 0.8058649301528931, -0.30116841197013855)","(0.6960899233818054, 0.7910572290420532, -0.3449760377407074)","(0.3736017644405365, 0.5260717272758484, -0.18130388855934143)","(0.3904948830604553, 0.6374595761299133, -0.26906612515449524)","(0.46526625752449036, 0.6408778429031372, -0.32170742750167847)","(0.5444019436836243, 0.6164069771766663, -0.35584941506385803)",NEGATIVE
9,"(0.41895684599876404, 0.18092110753059387, -3.462108111307316e-07)","(0.5537282824516296, 0.24269038438796997, -0.04373331740498543)","(0.6618396639823914, 0.3593052625656128, -0.0902748554944992)","(0.7418299913406372, 0.42372623085975647, -0.14064083993434906)","(0.8180092573165894, 0.5008358955383301, -0.19343078136444092)","(0.6068221926689148, 0.6110326647758484, -0.0629400834441185)","(0.7183640003204346, 0.7381464242935181, -0.1559407263994217)","(0.8029296398162842, 0.7676332592964172, -0.23847727477550507)","(0.8798065185546875, 0.7624964118003845, -0.29314133524894714)","(0.5380920767784119, 0.6345245838165283, -0.09350419789552689)","(0.6451765894889832, 0.7948746681213379, -0.18297894299030304)","(0.7405577898025513, 0.8238875865936279, -0.2643343508243561)","(0.8315856456756592, 0.8242637515068054, -0.32097363471984863)","(0.46361371874809265, 0.6092432737350464, -0.13265831768512726)","(0.5237551331520081, 0.8003209829330444, -0.22162911295890808)","(0.6184890270233154, 0.8182529211044312, -0.2896677851676941)","(0.7112110257148743, 0.8008937835693359, -0.3329086899757385)","(0.38606128096580505, 0.5367352366447449, -0.173846036195755)","(0.4026188850402832, 0.6539710760116577, -0.2586737871170044)","(0.47454744577407837, 0.6613209843635559, -0.31058359146118164)","(0.5526735782623291, 0.6367201805114746, -0.34468889236450195)",NEGATIVE
