,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8815611600875854, 0.056959331035614014, 1.2076853295184264e-07)","(0.8455833792686462, 0.08873926103115082, -0.019888507202267647)","(0.8196591734886169, 0.1438630372285843, -0.026972249150276184)","(0.8122077584266663, 0.19014638662338257, -0.03388378396630287)","(0.8068188428878784, 0.22654493153095245, -0.04012617468833923)","(0.8328194618225098, 0.2525055706501007, -0.0036650809925049543)","(0.8297985792160034, 0.3143217861652374, -0.014968696050345898)","(0.8343408107757568, 0.35325366258621216, -0.02778918854892254)","(0.8402304649353027, 0.3829398453235626, -0.03736327216029167)","(0.8677903413772583, 0.2598472535610199, -0.0036564248148351908)","(0.8734034299850464, 0.32447341084480286, -0.012114357203245163)","(0.8833414316177368, 0.36140045523643494, -0.02265080064535141)","(0.8920389413833618, 0.3908958435058594, -0.030234888195991516)","(0.9014952778816223, 0.2500274181365967, -0.007245243526995182)","(0.9109972715377808, 0.3133392930030823, -0.017308909446001053)","(0.9193755984306335, 0.34750717878341675, -0.023552799597382545)","(0.9259053468704224, 0.3743187189102173, -0.0275382362306118)","(0.9355294704437256, 0.2228556126356125, -0.013302931562066078)","(0.9512122273445129, 0.2707742154598236, -0.022976499050855637)","(0.9613381624221802, 0.2982006371021271, -0.024899020791053772)","(0.9695219397544861, 0.32073211669921875, -0.024964692071080208)",POSITIVE
1,"(0.8711223602294922, 0.09265422821044922, 2.926757645127509e-07)","(0.8315399289131165, 0.12129191309213638, -0.02525455132126808)","(0.8037139177322388, 0.17130883038043976, -0.0360979363322258)","(0.7951398491859436, 0.2250763177871704, -0.045792244374752045)","(0.7800750732421875, 0.26824772357940674, -0.05446743220090866)","(0.8155299425125122, 0.2711370587348938, -0.013033407740294933)","(0.8059393167495728, 0.34204477071762085, -0.029842419549822807)","(0.8072236776351929, 0.3887676000595093, -0.04403102025389671)","(0.810624361038208, 0.42627179622650146, -0.053720127791166306)","(0.8501734733581543, 0.2850933074951172, -0.011657512746751308)","(0.8530220985412598, 0.35765790939331055, -0.0261077880859375)","(0.8623709082603455, 0.4036911725997925, -0.03753677383065224)","(0.8701320290565491, 0.4392867088317871, -0.044591423124074936)","(0.8831068277359009, 0.28134554624557495, -0.014284918084740639)","(0.890997588634491, 0.35069483518600464, -0.029062598943710327)","(0.8981609344482422, 0.3910156488418579, -0.03625115752220154)","(0.9017525911331177, 0.42345574498176575, -0.04004054516553879)","(0.9154471755027771, 0.26060763001441956, -0.019703850150108337)","(0.9325401186943054, 0.3089165687561035, -0.03326612710952759)","(0.9417765736579895, 0.33989202976226807, -0.03720742091536522)","(0.9468847513198853, 0.36822834610939026, -0.038011401891708374)",POSITIVE
2,"(0.8611632585525513, 0.1143823117017746, 3.174134235450765e-07)","(0.8172897100448608, 0.13829803466796875, -0.027498627081513405)","(0.7883771061897278, 0.192172572016716, -0.03799843415617943)","(0.7792514562606812, 0.250530481338501, -0.04646861180663109)","(0.7629053592681885, 0.29425933957099915, -0.053966473788022995)","(0.8020026683807373, 0.29530322551727295, -0.016279928386211395)","(0.7909724116325378, 0.37039801478385925, -0.033049847930669785)","(0.7899602651596069, 0.4192497730255127, -0.04695737734436989)","(0.7917128801345825, 0.45950818061828613, -0.056464578956365585)","(0.8383899927139282, 0.3085063695907593, -0.013331806287169456)","(0.8423959016799927, 0.3849392235279083, -0.027142688632011414)","(0.8490530252456665, 0.43421471118927, -0.03835152089595795)","(0.8538243770599365, 0.47394752502441406, -0.04568593204021454)","(0.8718941807746887, 0.30346331000328064, -0.014337454922497272)","(0.8787004947662354, 0.3745582699775696, -0.028869321569800377)","(0.8819844126701355, 0.4167758822441101, -0.036117278039455414)","(0.8825615048408508, 0.45111173391342163, -0.040005385875701904)","(0.9041183590888977, 0.2815503180027008, -0.01827678643167019)","(0.9189736247062683, 0.3348049223423004, -0.03208694979548454)","(0.9261298179626465, 0.369030237197876, -0.03641226515173912)","(0.9298985600471497, 0.4006561040878296, -0.0375298410654068)",POSITIVE
3,"(0.8517176508903503, 0.12268239259719849, 3.7622098147949146e-07)","(0.8081103563308716, 0.14986775815486908, -0.028915582224726677)","(0.7785754203796387, 0.20395132899284363, -0.04129333794116974)","(0.7664881944656372, 0.26138433814048767, -0.051415812224149704)","(0.747590184211731, 0.3075185716152191, -0.06063276156783104)","(0.7924888134002686, 0.311666876077652, -0.018073104321956635)","(0.7811139822006226, 0.38876625895500183, -0.03586481884121895)","(0.7786134481430054, 0.43869712948799133, -0.05104279890656471)","(0.7784645557403564, 0.4816594123840332, -0.06155228614807129)","(0.829759955406189, 0.3242199420928955, -0.015392925590276718)","(0.830915629863739, 0.4040260314941406, -0.029794173315167427)","(0.8343213200569153, 0.4562768340110779, -0.042349327355623245)","(0.8363530039787292, 0.49988412857055664, -0.05087744817137718)","(0.8646960854530334, 0.31786394119262695, -0.016783755272626877)","(0.869185209274292, 0.3908492624759674, -0.03185751289129257)","(0.8697751760482788, 0.43631553649902344, -0.04040442407131195)","(0.8677492141723633, 0.47471654415130615, -0.04544568061828613)","(0.8986144065856934, 0.2953534722328186, -0.021213876083493233)","(0.9111077785491943, 0.35026243329048157, -0.035441093146800995)","(0.9157095551490784, 0.38498419523239136, -0.040271107107400894)","(0.9164064526557922, 0.41772857308387756, -0.04203395918011665)",POSITIVE
4,"(0.8463496565818787, 0.12149940431118011, 3.63358992672147e-07)","(0.8019962310791016, 0.15175233781337738, -0.028016095981001854)","(0.7731412053108215, 0.21167652308940887, -0.040137603878974915)","(0.758301854133606, 0.2705386281013489, -0.05043388530611992)","(0.7330672144889832, 0.31299418210983276, -0.059807188808918)","(0.786476731300354, 0.3241376280784607, -0.016372336074709892)","(0.7752856016159058, 0.4006686210632324, -0.03334909304976463)","(0.7717530727386475, 0.4496353268623352, -0.048512961715459824)","(0.7702061533927917, 0.4915677309036255, -0.05947116017341614)","(0.8252793550491333, 0.33361709117889404, -0.014866636134684086)","(0.8266378045082092, 0.41513946652412415, -0.028684021905064583)","(0.8280892372131348, 0.4669414460659027, -0.04129065200686455)","(0.8280433416366577, 0.5106351971626282, -0.05021674185991287)","(0.860841691493988, 0.3231779634952545, -0.017510276287794113)","(0.8652826547622681, 0.3977883458137512, -0.03252994269132614)","(0.8648321032524109, 0.44350600242614746, -0.04174173250794411)","(0.8612168431282043, 0.4826725125312805, -0.04744550585746765)","(0.8951785564422607, 0.29646483063697815, -0.023202218115329742)","(0.9075149893760681, 0.355401873588562, -0.037722114473581314)","(0.9115241765975952, 0.3918943405151367, -0.04332297295331955)","(0.9112833142280579, 0.4271245002746582, -0.04593522846698761)",POSITIVE
5,"(0.8431026935577393, 0.1086045354604721, 3.655509317468386e-07)","(0.7981715202331543, 0.1446179896593094, -0.027652911841869354)","(0.7683359384536743, 0.20623041689395905, -0.04096955433487892)","(0.7464130520820618, 0.26283374428749084, -0.0528835691511631)","(0.718934178352356, 0.30574703216552734, -0.06420518457889557)","(0.7819345593452454, 0.3215157687664032, -0.019300753250718117)","(0.7716289758682251, 0.4015823006629944, -0.03882761672139168)","(0.7678910493850708, 0.45355358719825745, -0.056186020374298096)","(0.7649168372154236, 0.4988979697227478, -0.06882776319980621)","(0.8229208588600159, 0.330368310213089, -0.019483158364892006)","(0.826965868473053, 0.41562241315841675, -0.03540419414639473)","(0.8281546831130981, 0.4677950143814087, -0.04933624342083931)","(0.8261287808418274, 0.5112316608428955, -0.059340499341487885)","(0.8602423071861267, 0.31852254271507263, -0.023679718375205994)","(0.8682289123535156, 0.39525556564331055, -0.03963852301239967)","(0.8669991493225098, 0.4408998489379883, -0.04840667545795441)","(0.8602805137634277, 0.4798957109451294, -0.05410168319940567)","(0.895187258720398, 0.28940001130104065, -0.031074343249201775)","(0.9089130759239197, 0.34996920824050903, -0.04591936245560646)","(0.9123522639274597, 0.38810113072395325, -0.05084020271897316)","(0.9098373651504517, 0.4245547950267792, -0.053129974752664566)",POSITIVE
6,"(0.8405869007110596, 0.09487368166446686, 3.501750143186655e-07)","(0.7959067225456238, 0.13361938297748566, -0.02666020393371582)","(0.766373336315155, 0.19496917724609375, -0.04015551507472992)","(0.7433244585990906, 0.2518712878227234, -0.052596334367990494)","(0.7154163718223572, 0.29473045468330383, -0.06436234712600708)","(0.7803102135658264, 0.31334832310676575, -0.017956247553229332)","(0.7688930034637451, 0.39530956745147705, -0.037361614406108856)","(0.7657696008682251, 0.447035014629364, -0.05463863164186478)","(0.762904942035675, 0.4924607276916504, -0.06730502843856812)","(0.8216568827629089, 0.32085296511650085, -0.01896495372056961)","(0.8254398107528687, 0.4068840742111206, -0.03528362140059471)","(0.8267444372177124, 0.4583178758621216, -0.049706801772117615)","(0.8239982724189758, 0.5011876225471497, -0.060108721256256104)","(0.8592085838317871, 0.30815988779067993, -0.023938918486237526)","(0.8672213554382324, 0.3847132921218872, -0.04018766060471535)","(0.8648332357406616, 0.4302694499492645, -0.04906192794442177)","(0.856532871723175, 0.4690287113189697, -0.05489935353398323)","(0.8941367268562317, 0.27890777587890625, -0.032037153840065)","(0.9077680706977844, 0.33945515751838684, -0.04669380560517311)","(0.9095649123191833, 0.37712550163269043, -0.05133400484919548)","(0.9044243097305298, 0.4125228524208069, -0.053501714020967484)",POSITIVE
7,"(0.8383374214172363, 0.08267877995967865, 3.351883606228512e-07)","(0.7937363386154175, 0.11791934072971344, -0.024624021723866463)","(0.7645113468170166, 0.1760726273059845, -0.038007818162441254)","(0.7414767742156982, 0.2285192310810089, -0.05083434283733368)","(0.713299572467804, 0.26755309104919434, -0.06312542408704758)","(0.7757153511047363, 0.30169397592544556, -0.01879594661295414)","(0.7626951336860657, 0.3835836350917816, -0.039013683795928955)","(0.759602427482605, 0.43436604738235474, -0.056198857724666595)","(0.7563350200653076, 0.4784969389438629, -0.06873004883527756)","(0.8180286884307861, 0.3101133108139038, -0.02139349654316902)","(0.8215716481208801, 0.39845484495162964, -0.03897929564118385)","(0.8214994668960571, 0.4482911229133606, -0.053016919642686844)","(0.8160536289215088, 0.48843157291412354, -0.06274012476205826)","(0.8562310934066772, 0.2962636351585388, -0.027727538719773293)","(0.8648384809494019, 0.3749775290489197, -0.045482054352760315)","(0.860720157623291, 0.41994261741638184, -0.05427844822406769)","(0.8497814536094666, 0.4568384885787964, -0.0595722459256649)","(0.8914711475372314, 0.26498427987098694, -0.036944519728422165)","(0.905583381652832, 0.3271177411079407, -0.052724968641996384)","(0.9071522355079651, 0.3649316132068634, -0.05747288092970848)","(0.9010478854179382, 0.3995261788368225, -0.0594327449798584)",POSITIVE
8,"(0.8341459035873413, 0.06220744550228119, 3.3391009424121876e-07)","(0.7905856966972351, 0.09951320290565491, -0.022080769762396812)","(0.758163571357727, 0.15672284364700317, -0.0346124991774559)","(0.730183482170105, 0.20453143119812012, -0.04714858904480934)","(0.7003618478775024, 0.23896069824695587, -0.05924971029162407)","(0.7703486084938049, 0.2852064073085785, -0.01427223440259695)","(0.7532058954238892, 0.36309748888015747, -0.03292619064450264)","(0.7474184036254883, 0.4108375906944275, -0.05005476251244545)","(0.7420938611030579, 0.45242273807525635, -0.0625775158405304)","(0.8122696280479431, 0.29490119218826294, -0.018133942037820816)","(0.8154170513153076, 0.3826727867126465, -0.03373947739601135)","(0.8138598799705505, 0.43189162015914917, -0.04812800511717796)","(0.807510495185852, 0.4725610315799713, -0.05851185321807861)","(0.850594699382782, 0.2817186415195465, -0.025477491319179535)","(0.8580814599990845, 0.35923051834106445, -0.04154510796070099)","(0.8531192541122437, 0.40311676263809204, -0.050703659653663635)","(0.8424962759017944, 0.43909430503845215, -0.056542884558439255)","(0.8867510557174683, 0.2507038116455078, -0.03549850359559059)","(0.9001938104629517, 0.31395286321640015, -0.04974253848195076)","(0.9001925587654114, 0.35079658031463623, -0.05331805348396301)","(0.8928607702255249, 0.38324591517448425, -0.05453164875507355)",POSITIVE
9,"(0.8292090892791748, 0.040042534470558167, 3.0940921647015784e-07)","(0.7861672639846802, 0.07819141447544098, -0.021227745339274406)","(0.7509837746620178, 0.13442981243133545, -0.03367040306329727)","(0.7189079523086548, 0.1778930276632309, -0.0463155061006546)","(0.6858152151107788, 0.20760971307754517, -0.05839189514517784)","(0.7634475827217102, 0.2611866593360901, -0.010352269746363163)","(0.7444139122962952, 0.33303719758987427, -0.02833574078977108)","(0.7361584901809692, 0.3755982220172882, -0.04637421667575836)","(0.7287348508834839, 0.41341888904571533, -0.059402257204055786)","(0.8027680516242981, 0.27325138449668884, -0.014389995485544205)","(0.8038440942764282, 0.3596065044403076, -0.028092747554183006)","(0.8013799786567688, 0.4076792895793915, -0.04245850071310997)","(0.7950063943862915, 0.4490429162979126, -0.05320180580019951)","(0.8400213122367859, 0.26314911246299744, -0.022053860127925873)","(0.8448546528816223, 0.3402363061904907, -0.03629688546061516)","(0.8395060300827026, 0.3827047348022461, -0.04495161026716232)","(0.8297275304794312, 0.4191432595252991, -0.050731267780065536)","(0.8764163255691528, 0.2353234589099884, -0.0324496366083622)","(0.8874282836914062, 0.2993530035018921, -0.04443158581852913)","(0.8861775398254395, 0.336528480052948, -0.04658816009759903)","(0.8783026933670044, 0.3700907826423645, -0.04717682674527168)",POSITIVE
