,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8478378057479858, -0.020909100770950317, 2.76789080544404e-07)","(0.7472600936889648, -0.011794179677963257, -0.062289007008075714)","(0.6574303507804871, 0.05490642786026001, -0.1059507206082344)","(0.5847882628440857, 0.12967126071453094, -0.14223217964172363)","(0.4992094933986664, 0.18453259766101837, -0.18237905204296112)","(0.711513102054596, 0.16810064017772675, -0.12336260080337524)","(0.6881152391433716, 0.30305352807044983, -0.1824621856212616)","(0.6550899744033813, 0.3540777862071991, -0.21931712329387665)","(0.6074194312095642, 0.3896293342113495, -0.24489641189575195)","(0.7961997389793396, 0.19116324186325073, -0.12558770179748535)","(0.8077034950256348, 0.3363530933856964, -0.17976020276546478)","(0.7731648087501526, 0.4085821807384491, -0.20703372359275818)","(0.7204079627990723, 0.45175454020500183, -0.2318885773420334)","(0.8805534839630127, 0.1904423087835312, -0.13253042101860046)","(0.8984696865081787, 0.32444652915000916, -0.1859704703092575)","(0.8602432012557983, 0.4095994234085083, -0.2090747356414795)","(0.8029195666313171, 0.4614947736263275, -0.22743722796440125)","(0.9589395523071289, 0.1728774905204773, -0.14345309138298035)","(0.9778606295585632, 0.300699383020401, -0.18882036209106445)","(0.9422695636749268, 0.37849360704421997, -0.20909243822097778)","(0.88507479429245, 0.432594358921051, -0.22636491060256958)",POSITIVE
1,"(0.8431119918823242, -0.1802687644958496, 8.832726052787621e-07)","(0.7366626262664795, -0.1207728385925293, -0.06165507808327675)","(0.651582658290863, -0.007938876748085022, -0.10374556481838226)","(0.584021806716919, 0.09736102819442749, -0.1404491662979126)","(0.5039649605751038, 0.18658919632434845, -0.18121527135372162)","(0.7228990793228149, 0.14928081631660461, -0.10482872277498245)","(0.6945046186447144, 0.2977552115917206, -0.17224326729774475)","(0.6516633629798889, 0.36226895451545715, -0.21683883666992188)","(0.5957974195480347, 0.40134650468826294, -0.24561136960983276)","(0.8067678213119507, 0.15994010865688324, -0.11100413650274277)","(0.8124450445175171, 0.3282325267791748, -0.17167875170707703)","(0.7756253480911255, 0.41170910000801086, -0.20765596628189087)","(0.719020426273346, 0.45476818084716797, -0.23398177325725555)","(0.8867600560188293, 0.1309383362531662, -0.12439782172441483)","(0.912490963935852, 0.291445791721344, -0.18388202786445618)","(0.8811955451965332, 0.39281368255615234, -0.2163165807723999)","(0.8232348561286926, 0.45159727334976196, -0.23800703883171082)","(0.960282564163208, 0.0747193917632103, -0.1419340819120407)","(0.9976369738578796, 0.2062380313873291, -0.19602514803409576)","(0.9821499586105347, 0.2985917031764984, -0.2244594544172287)","(0.9419523477554321, 0.36711567640304565, -0.24398185312747955)",POSITIVE
2,"(0.7961796522140503, -0.21650807559490204, 1.1481482715680613e-06)","(0.6978527307510376, -0.13861168920993805, -0.06494718790054321)","(0.6302445530891418, -0.011581242084503174, -0.10838314890861511)","(0.5799179077148438, 0.10159437358379364, -0.1468968540430069)","(0.505285382270813, 0.19929122924804688, -0.18833692371845245)","(0.7250387668609619, 0.17566558718681335, -0.09652894735336304)","(0.6878557205200195, 0.3230264186859131, -0.16687442362308502)","(0.6463574171066284, 0.3846645951271057, -0.21488532423973083)","(0.5883871912956238, 0.41801917552948, -0.24564683437347412)","(0.8121588826179504, 0.178455650806427, -0.10187510401010513)","(0.8185906410217285, 0.3502102494239807, -0.1642378717660904)","(0.7814695835113525, 0.4290865659713745, -0.20058557391166687)","(0.7185709476470947, 0.4712188243865967, -0.22356337308883667)","(0.8922164440155029, 0.1260840743780136, -0.11544017493724823)","(0.9246220588684082, 0.29772114753723145, -0.17888183891773224)","(0.9005746841430664, 0.39310723543167114, -0.21537292003631592)","(0.8455740213394165, 0.4618467092514038, -0.23738715052604675)","(0.9536892771720886, 0.03355420380830765, -0.13280189037322998)","(1.01401686668396, 0.1277400553226471, -0.19443555176258087)","(1.0353593826293945, 0.20335759222507477, -0.2273140847682953)","(1.0360780954360962, 0.27048903703689575, -0.2462165504693985)",POSITIVE
3,"(0.8028570413589478, -0.18252478539943695, 1.1308823104627663e-06)","(0.695014238357544, -0.11421456933021545, -0.07370267063379288)","(0.6317440271377563, 0.003293834626674652, -0.12368261814117432)","(0.5800096988677979, 0.12333990633487701, -0.1676323562860489)","(0.5007628798484802, 0.22884950041770935, -0.21394702792167664)","(0.7213593125343323, 0.17861805856227875, -0.10628014802932739)","(0.6828995943069458, 0.32081735134124756, -0.18084529042243958)","(0.6425831317901611, 0.3921357989311218, -0.2322934865951538)","(0.5882076025009155, 0.4368484616279602, -0.2647717297077179)","(0.8077139258384705, 0.18898694217205048, -0.10885755717754364)","(0.8124570250511169, 0.35653477907180786, -0.17809782922267914)","(0.774088442325592, 0.44157564640045166, -0.21964076161384583)","(0.7127020359039307, 0.4861244559288025, -0.24544309079647064)","(0.8876412510871887, 0.14168240129947662, -0.11981377750635147)","(0.9220865368843079, 0.3134790062904358, -0.18826785683631897)","(0.8945192098617554, 0.4027268886566162, -0.2281176745891571)","(0.8362873196601868, 0.4606509804725647, -0.25129908323287964)","(0.9503225088119507, 0.05340377241373062, -0.13526827096939087)","(1.0142749547958374, 0.14764198660850525, -0.19876301288604736)","(1.040154218673706, 0.22431588172912598, -0.23381024599075317)","(1.0436298847198486, 0.286779522895813, -0.25476694107055664)",POSITIVE
4,"(0.8162618279457092, -0.14213496446609497, 1.0358708095736802e-06)","(0.6938928365707397, -0.09041401743888855, -0.09069135785102844)","(0.6255167722702026, 0.015657037496566772, -0.15068957209587097)","(0.5796469449996948, 0.135219544172287, -0.20131513476371765)","(0.505122184753418, 0.24984610080718994, -0.25523123145103455)","(0.7096427083015442, 0.1884298324584961, -0.1372562050819397)","(0.6781545877456665, 0.3240451216697693, -0.2203412652015686)","(0.6399164199829102, 0.39507612586021423, -0.277344286441803)","(0.5869866013526917, 0.4474269151687622, -0.31422296166419983)","(0.7925519347190857, 0.201304093003273, -0.13393600285053253)","(0.8008131980895996, 0.3649018406867981, -0.21270005404949188)","(0.7645137310028076, 0.4469628930091858, -0.26079994440078735)","(0.7048741579055786, 0.49533069133758545, -0.29341551661491394)","(0.8721824288368225, 0.1624215990304947, -0.13932253420352936)","(0.9042280912399292, 0.32621902227401733, -0.2145238220691681)","(0.8747458457946777, 0.4156341552734375, -0.2574964463710785)","(0.8162091970443726, 0.47189217805862427, -0.284217894077301)","(0.9384773969650269, 0.0870707631111145, -0.15061511099338531)","(0.9986099004745483, 0.1991468369960785, -0.21602320671081543)","(1.0255014896392822, 0.29364705085754395, -0.2540254294872284)","(1.0323604345321655, 0.37048712372779846, -0.2799203395843506)",POSITIVE
5,"(0.7746836543083191, -0.1656447798013687, 9.311170856562967e-07)","(0.6731145977973938, -0.09441114962100983, -0.06846266239881516)","(0.6150548458099365, 0.024565204977989197, -0.11382840573787689)","(0.5728415250778198, 0.1425638049840927, -0.15398278832435608)","(0.5063561201095581, 0.24880126118659973, -0.19591309130191803)","(0.7037930488586426, 0.2000938057899475, -0.09542806446552277)","(0.6759249567985535, 0.3427337408065796, -0.16746017336845398)","(0.6377046704292297, 0.40746721625328064, -0.2181418538093567)","(0.5829693675041199, 0.4502272605895996, -0.2502477765083313)","(0.783083975315094, 0.2088600993156433, -0.09878862649202347)","(0.7894509434700012, 0.37196075916290283, -0.16472803056240082)","(0.753614068031311, 0.4472029209136963, -0.20536191761493683)","(0.6926041841506958, 0.4898608922958374, -0.23224997520446777)","(0.858877420425415, 0.17118163406848907, -0.1108773797750473)","(0.8881239891052246, 0.331709086894989, -0.17332777380943298)","(0.8585244417190552, 0.41671520471572876, -0.20800168812274933)","(0.7997980117797852, 0.47161394357681274, -0.2292444258928299)","(0.9211938381195068, 0.09699458628892899, -0.1281997561454773)","(0.9773854613304138, 0.21779683232307434, -0.1827678680419922)","(1.004001259803772, 0.320035457611084, -0.21356254816055298)","(1.011003851890564, 0.40872812271118164, -0.23402832448482513)",POSITIVE
6,"(0.7905568480491638, -0.15525232255458832, 1.057555891748052e-06)","(0.6770906448364258, -0.09851185977458954, -0.08534461259841919)","(0.61290442943573, 0.01829501986503601, -0.13902156054973602)","(0.5745440125465393, 0.14256098866462708, -0.18394728004932404)","(0.5071340203285217, 0.2585727572441101, -0.2307310253381729)","(0.6996935606002808, 0.19385477900505066, -0.11619247496128082)","(0.669941782951355, 0.3373434841632843, -0.1926262080669403)","(0.634519100189209, 0.403785765171051, -0.24469654262065887)","(0.5846752524375916, 0.4513905644416809, -0.27793750166893005)","(0.780143141746521, 0.20540152490139008, -0.11298660188913345)","(0.7825685143470764, 0.3659829795360565, -0.18737879395484924)","(0.7476578950881958, 0.44529980421066284, -0.2350279539823532)","(0.6909465193748474, 0.4918748736381531, -0.26628321409225464)","(0.8591529726982117, 0.1678648591041565, -0.11895877867937088)","(0.8807142972946167, 0.3298534154891968, -0.18888798356056213)","(0.8488990068435669, 0.4144735336303711, -0.2308019995689392)","(0.7907142639160156, 0.47068095207214355, -0.25621095299720764)","(0.9274222254753113, 0.09587710350751877, -0.13071021437644958)","(0.9740972518920898, 0.2185976207256317, -0.18921291828155518)","(0.9940393567085266, 0.32315319776535034, -0.2255125492811203)","(0.9928112626075745, 0.4148169755935669, -0.25062304735183716)",POSITIVE
7,"(0.7579714059829712, -0.14991642534732819, 1.0012031452788506e-06)","(0.6612635850906372, -0.08321945369243622, -0.07259036600589752)","(0.6084636449813843, 0.0285148024559021, -0.12116706371307373)","(0.5734782814979553, 0.1430746167898178, -0.1631401926279068)","(0.5128313899040222, 0.25237149000167847, -0.20715226233005524)","(0.6966272592544556, 0.19619563221931458, -0.1058160588145256)","(0.6698364019393921, 0.3367951512336731, -0.1791526824235916)","(0.6358356475830078, 0.400652140378952, -0.22874701023101807)","(0.585350751876831, 0.4451555609703064, -0.26054102182388306)","(0.7734171152114868, 0.20362307131290436, -0.10794328153133392)","(0.7787446975708008, 0.3631989061832428, -0.17719347774982452)","(0.7467509508132935, 0.43992263078689575, -0.21986059844493866)","(0.6908267736434937, 0.4883282780647278, -0.24841788411140442)","(0.8492680788040161, 0.16329187154769897, -0.11842228472232819)","(0.8757950663566589, 0.32063403725624084, -0.18474310636520386)","(0.8474560976028442, 0.4064542055130005, -0.22296631336212158)","(0.7913158535957336, 0.46775883436203003, -0.2468956708908081)","(0.9138058423995972, 0.08898134529590607, -0.13365550339221954)","(0.9655308723449707, 0.20057329535484314, -0.1912265568971634)","(0.9861255288124084, 0.2991521656513214, -0.22547969222068787)","(0.9864513874053955, 0.3887621760368347, -0.24919971823692322)",POSITIVE
8,"(0.7661754488945007, -0.15597809851169586, 9.87564703791577e-07)","(0.6642542481422424, -0.09086282551288605, -0.07218862324953079)","(0.6079885959625244, 0.025345712900161743, -0.11832085251808167)","(0.5735146999359131, 0.14431121945381165, -0.15797345340251923)","(0.5136231184005737, 0.25348687171936035, -0.1990465521812439)","(0.6958441734313965, 0.19339270889759064, -0.09774969518184662)","(0.6698741316795349, 0.3300377428531647, -0.16887015104293823)","(0.6356370449066162, 0.3952024579048157, -0.21761968731880188)","(0.5879620313644409, 0.4413256049156189, -0.2484465390443802)","(0.7728376984596252, 0.20118431746959686, -0.09887845069169998)","(0.7773835062980652, 0.3552948534488678, -0.16849474608898163)","(0.7425960898399353, 0.4326632022857666, -0.2129851132631302)","(0.6874847412109375, 0.4797405004501343, -0.2415986955165863)","(0.8478468656539917, 0.1613161563873291, -0.1085105836391449)","(0.871911346912384, 0.3183824419975281, -0.1759045571088791)","(0.8418675065040588, 0.3994184136390686, -0.2159881740808487)","(0.7866957187652588, 0.45503658056259155, -0.23937901854515076)","(0.9126914739608765, 0.08778794854879379, -0.12279702723026276)","(0.9588327407836914, 0.2013326734304428, -0.18048588931560516)","(0.9759935140609741, 0.298991858959198, -0.21536071598529816)","(0.9713789224624634, 0.38506048917770386, -0.23842670023441315)",POSITIVE
9,"(0.7812617421150208, -0.14035597443580627, 9.870012718238286e-07)","(0.6705985069274902, -0.08761575818061829, -0.07880686968564987)","(0.6075994968414307, 0.02044174075126648, -0.12969334423542023)","(0.5748517513275146, 0.13653619587421417, -0.1722719669342041)","(0.5148182511329651, 0.24630212783813477, -0.2172182947397232)","(0.6927961707115173, 0.18311572074890137, -0.1146455705165863)","(0.6685255765914917, 0.3210274279117584, -0.18831832706928253)","(0.6367052793502808, 0.38407284021377563, -0.23707813024520874)","(0.5905332565307617, 0.42928245663642883, -0.2682790160179138)","(0.7696628570556641, 0.1900821328163147, -0.11328920722007751)","(0.772007405757904, 0.3440011739730835, -0.1852331906557083)","(0.7391036152839661, 0.41914382576942444, -0.230770543217659)","(0.6862905025482178, 0.46654194593429565, -0.2610169053077698)","(0.8452616930007935, 0.1518191397190094, -0.11995724588632584)","(0.8638894557952881, 0.3071172535419464, -0.18875224888324738)","(0.8348356485366821, 0.38951778411865234, -0.22971034049987793)","(0.7814832925796509, 0.44760990142822266, -0.25482550263404846)","(0.9110970497131348, 0.08161857724189758, -0.1314203292131424)","(0.9536473751068115, 0.196213036775589, -0.19031907618045807)","(0.9676539897918701, 0.2930947244167328, -0.22640947997570038)","(0.9607203006744385, 0.37973320484161377, -0.2513125240802765)",POSITIVE
