,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8837032914161682, -0.019032567739486694, 3.631269578363572e-07)","(0.8240864872932434, 0.0012827813625335693, -0.0319603756070137)","(0.762213945388794, 0.037667497992515564, -0.06380383670330048)","(0.7127808332443237, 0.054021090269088745, -0.09619197994470596)","(0.6676706671714783, 0.06244495511054993, -0.13082246482372284)","(0.7831225991249084, 0.2063363492488861, -0.060010384768247604)","(0.7567870020866394, 0.3209550380706787, -0.10789186507463455)","(0.722937822341919, 0.31666678190231323, -0.1448686569929123)","(0.695713996887207, 0.2819526791572571, -0.16662968695163727)","(0.8277002573013306, 0.21376933157444, -0.07016544044017792)","(0.8028585314750671, 0.34674200415611267, -0.10902354121208191)","(0.7660083770751953, 0.3387444317340851, -0.13623598217964172)","(0.7387542724609375, 0.2960445284843445, -0.15428607165813446)","(0.8768033385276794, 0.19208410382270813, -0.08327648043632507)","(0.8685630559921265, 0.30983901023864746, -0.11828982830047607)","(0.83439701795578, 0.293268084526062, -0.13277004659175873)","(0.8079833388328552, 0.24913841485977173, -0.14115111529827118)","(0.9280996322631836, 0.15014494955539703, -0.09903785586357117)","(0.9257936477661133, 0.2195495218038559, -0.12884382903575897)","(0.8983933329582214, 0.20460769534111023, -0.13471783697605133)","(0.876378059387207, 0.16951274871826172, -0.13673214614391327)",POSITIVE
1,"(0.9067025780677795, -0.01683466136455536, 6.715639528920292e-07)","(0.8368933200836182, 0.018673613667488098, -0.036745306104421616)","(0.7830614447593689, 0.061606839299201965, -0.06619685888290405)","(0.7365477085113525, 0.08391517400741577, -0.0954141914844513)","(0.6889714598655701, 0.10044844448566437, -0.1278558373451233)","(0.8000766634941101, 0.20405244827270508, -0.0535176545381546)","(0.7714236378669739, 0.28015953302383423, -0.09424683451652527)","(0.7494436502456665, 0.3101643919944763, -0.12601961195468903)","(0.7219257354736328, 0.32929760217666626, -0.14851416647434235)","(0.8476874232292175, 0.21404817700386047, -0.062282055616378784)","(0.8266010284423828, 0.3087742030620575, -0.09731460362672806)","(0.8020932674407959, 0.35325753688812256, -0.12535656988620758)","(0.7682861685752869, 0.38071107864379883, -0.14785487949848175)","(0.9007635712623596, 0.1906970888376236, -0.07564828544855118)","(0.8946400284767151, 0.28613415360450745, -0.11587796360254288)","(0.870418906211853, 0.31000325083732605, -0.14011150598526)","(0.8361563086509705, 0.314804345369339, -0.15649718046188354)","(0.9549124240875244, 0.14430369436740875, -0.09150268882513046)","(0.9596958160400391, 0.2033238559961319, -0.13180559873580933)","(0.9381669163703918, 0.22027043998241425, -0.15014702081680298)","(0.9065495133399963, 0.22340871393680573, -0.1618315875530243)",POSITIVE
2,"(0.9465941786766052, -0.031888559460639954, 2.713969706746866e-07)","(0.8879891037940979, 0.008755192160606384, -0.029232315719127655)","(0.8389899730682373, 0.07798390090465546, -0.048640668392181396)","(0.8100069165229797, 0.13096769154071808, -0.06748118251562119)","(0.7881300449371338, 0.18099819123744965, -0.0858081728219986)","(0.8531731367111206, 0.2225503772497177, -0.027021806687116623)","(0.8498509526252747, 0.2779510021209717, -0.06215507909655571)","(0.8321275115013123, 0.2688804268836975, -0.09108635783195496)","(0.8143919110298157, 0.23966194689273834, -0.1085161492228508)","(0.8998748660087585, 0.22697144746780396, -0.02960553765296936)","(0.9010506272315979, 0.28984546661376953, -0.06273289769887924)","(0.8766090869903564, 0.2756059765815735, -0.08543020486831665)","(0.8536579608917236, 0.2367001473903656, -0.09880466759204865)","(0.9468750357627869, 0.20630183815956116, -0.03697142377495766)","(0.9473180770874023, 0.2688291072845459, -0.06874670088291168)","(0.9178387522697449, 0.2580221891403198, -0.07992184907197952)","(0.8900483250617981, 0.22701169550418854, -0.08375650644302368)","(0.9915785789489746, 0.1634635180234909, -0.04690123721957207)","(0.9848026037216187, 0.215084046125412, -0.07306373119354248)","(0.9564890265464783, 0.21705330908298492, -0.07962094247341156)","(0.9281430244445801, 0.20324844121932983, -0.08036206662654877)",POSITIVE
3,"(0.9434497952461243, -0.0037438571453094482, 4.487526439334033e-07)","(0.8967257142066956, 0.023388534784317017, -0.03774445131421089)","(0.8513495922088623, 0.08377434313297272, -0.0681188702583313)","(0.8112557530403137, 0.12822379171848297, -0.09723897278308868)","(0.7675755620002747, 0.15721216797828674, -0.12550555169582367)","(0.876121461391449, 0.21833083033561707, -0.05118507519364357)","(0.8376599550247192, 0.30072450637817383, -0.09872623533010483)","(0.8093685507774353, 0.26431939005851746, -0.13271714746952057)","(0.8013538122177124, 0.212349072098732, -0.1499386727809906)","(0.9204347133636475, 0.2244238555431366, -0.05494791641831398)","(0.8918770551681519, 0.3290247321128845, -0.0945749282836914)","(0.8580653071403503, 0.3109644651412964, -0.1219116598367691)","(0.842576265335083, 0.2653557062149048, -0.13754603266716003)","(0.966248631477356, 0.20403969287872314, -0.06366313248872757)","(0.956832766532898, 0.302417516708374, -0.09952894598245621)","(0.9240126013755798, 0.2929973602294922, -0.11713515967130661)","(0.9034219980239868, 0.2594526708126068, -0.1257648915052414)","(1.0121445655822754, 0.16370145976543427, -0.0748305544257164)","(1.0161348581314087, 0.22825869917869568, -0.10496144741773605)","(0.9920266270637512, 0.23695319890975952, -0.11612331867218018)","(0.9722525477409363, 0.22666074335575104, -0.12102480977773666)",POSITIVE
4,"(0.9556721448898315, -0.011830314993858337, 2.8531866291814367e-07)","(0.9043363332748413, 0.026286497712135315, -0.033644456416368484)","(0.8626223206520081, 0.09400245547294617, -0.0596640408039093)","(0.828026533126831, 0.15051694214344025, -0.08562156558036804)","(0.8077262043952942, 0.20414157211780548, -0.11014962196350098)","(0.8944219350814819, 0.22018922865390778, -0.0347476489841938)","(0.8570183515548706, 0.2986385226249695, -0.080604188144207)","(0.8299753665924072, 0.2713739275932312, -0.11528084427118301)","(0.8157097697257996, 0.22069212794303894, -0.1327904313802719)","(0.9342849850654602, 0.2245977818965912, -0.03890091925859451)","(0.9015024304389954, 0.31356436014175415, -0.0823177918791771)","(0.8651788234710693, 0.2895298898220062, -0.11219069361686707)","(0.8403226137161255, 0.23649446666240692, -0.12655845284461975)","(0.9769474267959595, 0.2054906189441681, -0.04867136850953102)","(0.9665884971618652, 0.29962587356567383, -0.08324569463729858)","(0.9275054335594177, 0.29184672236442566, -0.1005520224571228)","(0.8932094573974609, 0.25950291752815247, -0.10769644379615784)","(1.02040433883667, 0.16621319949626923, -0.06134236603975296)","(1.026013731956482, 0.2234547734260559, -0.08875742554664612)","(1.0005313158035278, 0.23973515629768372, -0.10087747126817703)","(0.971397876739502, 0.23572148382663727, -0.1059478372335434)",POSITIVE
5,"(0.9503784775733948, -0.0044896602630615234, 2.9880484930799867e-07)","(0.9047346115112305, 0.02516750991344452, -0.03448079153895378)","(0.8617303371429443, 0.08904395997524261, -0.063468337059021)","(0.825063169002533, 0.13784752786159515, -0.0917358323931694)","(0.7953811883926392, 0.17817094922065735, -0.11871035397052765)","(0.8856208920478821, 0.22254550457000732, -0.04974420368671417)","(0.8543207049369812, 0.31844598054885864, -0.09922326356172562)","(0.8226475715637207, 0.286538302898407, -0.13412360846996307)","(0.8100833892822266, 0.2300766557455063, -0.15114809572696686)","(0.9282644987106323, 0.2250608205795288, -0.0548388808965683)","(0.9016011953353882, 0.3310766816139221, -0.09964713454246521)","(0.8665339350700378, 0.30768489837646484, -0.12825457751750946)","(0.8494812250137329, 0.2546903192996979, -0.1424444019794464)","(0.9711893200874329, 0.20252689719200134, -0.06472194939851761)","(0.9676818251609802, 0.3056342303752899, -0.1012977585196495)","(0.9338234066963196, 0.29896941781044006, -0.11824091523885727)","(0.9092979431152344, 0.26379942893981934, -0.12548048794269562)","(1.0148751735687256, 0.16091254353523254, -0.07710830122232437)","(1.0211126804351807, 0.22202038764953613, -0.10656297206878662)","(0.9980959892272949, 0.23415684700012207, -0.11826088279485703)","(0.9761395454406738, 0.22570458054542542, -0.12302158772945404)",POSITIVE
6,"(0.941382884979248, 0.0019648075103759766, 4.6155020072546904e-07)","(0.8982072472572327, 0.03225859999656677, -0.03803899884223938)","(0.8552685379981995, 0.09322071820497513, -0.06799626350402832)","(0.8158223628997803, 0.1327122151851654, -0.09710770100355148)","(0.781186044216156, 0.15959951281547546, -0.12500053644180298)","(0.8829783797264099, 0.23708833754062653, -0.048117078840732574)","(0.8596229553222656, 0.3300532102584839, -0.09330648183822632)","(0.829603374004364, 0.31291818618774414, -0.12515488266944885)","(0.815409779548645, 0.2668560743331909, -0.14110061526298523)","(0.9269067645072937, 0.23922301828861237, -0.05168542638421059)","(0.9169309139251709, 0.3504040837287903, -0.0935085117816925)","(0.8777225613594055, 0.3430711627006531, -0.12191276997327805)","(0.851678192615509, 0.2966323494911194, -0.13685715198516846)","(0.9707510471343994, 0.2142859846353531, -0.060030221939086914)","(0.9758099913597107, 0.3207760751247406, -0.0963074192404747)","(0.9375922679901123, 0.3176778554916382, -0.11467726528644562)","(0.9073039293289185, 0.28196707367897034, -0.12275699526071548)","(1.0139834880828857, 0.168069988489151, -0.07133033871650696)","(1.0178310871124268, 0.23114532232284546, -0.10245249420404434)","(0.9904673099517822, 0.24613995850086212, -0.11584661155939102)","(0.9639121294021606, 0.23833468556404114, -0.12145740538835526)",POSITIVE
7,"(0.9454779624938965, -0.005580782890319824, -6.036682975718577e-08)","(0.8973993062973022, 0.02610929310321808, -0.025803249329328537)","(0.847479522228241, 0.0993368998169899, -0.046412985771894455)","(0.8114021420478821, 0.15148212015628815, -0.06869681179523468)","(0.7869951128959656, 0.19038160145282745, -0.08771327137947083)","(0.8635596632957458, 0.22991418838500977, -0.026723587885499)","(0.8187856674194336, 0.3228752017021179, -0.07007455825805664)","(0.8013274073600769, 0.2689729630947113, -0.09908740967512131)","(0.805289089679718, 0.20932196080684662, -0.11152027547359467)","(0.9082198739051819, 0.2408180832862854, -0.03258974850177765)","(0.8652337789535522, 0.3447553813457489, -0.07165471464395523)","(0.8437510132789612, 0.2916510999202728, -0.09099823236465454)","(0.8426698446273804, 0.23075725138187408, -0.09717060625553131)","(0.9561883807182312, 0.22711396217346191, -0.04372546821832657)","(0.9350656867027283, 0.33591675758361816, -0.07548258453607559)","(0.9052894115447998, 0.30066367983818054, -0.0808151587843895)","(0.8929189443588257, 0.25308743119239807, -0.07851873338222504)","(1.009934902191162, 0.19195827841758728, -0.05720042809844017)","(1.0054172277450562, 0.25630611181259155, -0.08076000213623047)","(0.9753280878067017, 0.25391072034835815, -0.08343416452407837)","(0.9522035121917725, 0.23639440536499023, -0.08072254061698914)",POSITIVE
8,"(0.9581776261329651, -0.011116638779640198, 1.9673444739964907e-07)","(0.8972160816192627, 0.026611268520355225, -0.028574049472808838)","(0.8434435129165649, 0.09228871762752533, -0.0551808699965477)","(0.797660231590271, 0.13049104809761047, -0.0840192437171936)","(0.7503629922866821, 0.1482360064983368, -0.11186836659908295)","(0.8765227198600769, 0.2288772016763687, -0.032062336802482605)","(0.8369202613830566, 0.307098925113678, -0.07991110533475876)","(0.8119665384292603, 0.26771819591522217, -0.11549019068479538)","(0.8022622466087341, 0.21088895201683044, -0.1334126591682434)","(0.9223191142082214, 0.23351463675498962, -0.039864860475063324)","(0.8911831378936768, 0.32752829790115356, -0.0874292328953743)","(0.8560445308685303, 0.2916278839111328, -0.1171269416809082)","(0.835704505443573, 0.23136883974075317, -0.13009725511074066)","(0.9704534411430359, 0.21713890135288239, -0.0529143325984478)","(0.9572005271911621, 0.31720882654190063, -0.09177614748477936)","(0.9141980409622192, 0.29557812213897705, -0.10747247189283371)","(0.8817506432533264, 0.25129199028015137, -0.11136581748723984)","(1.018894076347351, 0.1826169341802597, -0.06841312348842621)","(1.0123878717422485, 0.2478639930486679, -0.09823393076658249)","(0.9789913296699524, 0.2513684332370758, -0.10841251164674759)","(0.9470885396003723, 0.23617953062057495, -0.11078581213951111)",POSITIVE
9,"(0.9357160329818726, 0.00038740038871765137, 1.0976165043530273e-07)","(0.884971559047699, 0.037057772278785706, -0.022127117961645126)","(0.8349624872207642, 0.10797201097011566, -0.04236920550465584)","(0.798794686794281, 0.1569320112466812, -0.0643124133348465)","(0.7720702886581421, 0.19539965689182281, -0.0851716548204422)","(0.8516213893890381, 0.24054883420467377, -0.03294287249445915)","(0.8202448487281799, 0.3257328271865845, -0.07391680777072906)","(0.7974041700363159, 0.28296202421188354, -0.1023489460349083)","(0.7961868643760681, 0.23262029886245728, -0.11566394567489624)","(0.8996406197547913, 0.24511784315109253, -0.04141349717974663)","(0.8727206587791443, 0.3447411060333252, -0.07855847477912903)","(0.8409465551376343, 0.3032713234424591, -0.10050678253173828)","(0.832521378993988, 0.2465287744998932, -0.11083321273326874)","(0.949678897857666, 0.22364303469657898, -0.05362631380558014)","(0.9378001689910889, 0.3241153955459595, -0.0838981419801712)","(0.8990728259086609, 0.29434168338775635, -0.09270405769348145)","(0.8770655989646912, 0.24862447381019592, -0.09473614394664764)","(1.0018998384475708, 0.1819506734609604, -0.06757519394159317)","(1.0065953731536865, 0.24451592564582825, -0.09204995632171631)","(0.9745391011238098, 0.24937289953231812, -0.09838921576738358)","(0.9458261728286743, 0.23676185309886932, -0.09943624585866928)",POSITIVE
