,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9339765310287476, 0.15057986974716187, 7.311185186154034e-07)","(0.8794268369674683, 0.15324141085147858, -0.0454060360789299)","(0.8233104944229126, 0.2010500729084015, -0.07030551135540009)","(0.7900238037109375, 0.2592658996582031, -0.08943585306406021)","(0.7596768736839294, 0.31066036224365234, -0.10814747959375381)","(0.8434628844261169, 0.33432430028915405, -0.05792568251490593)","(0.8035463690757751, 0.41727784276008606, -0.09349744766950607)","(0.7752483487129211, 0.4785054922103882, -0.1176239401102066)","(0.7514489889144897, 0.5261234045028687, -0.13198412954807281)","(0.890091061592102, 0.3726051151752472, -0.05411253124475479)","(0.8733841180801392, 0.49663811922073364, -0.08524293452501297)","(0.8596284985542297, 0.5785542130470276, -0.10370385646820068)","(0.8482476472854614, 0.6411706209182739, -0.11303533613681793)","(0.9350044131278992, 0.3783924877643585, -0.05416414514183998)","(0.9391308426856995, 0.4862585663795471, -0.08251187950372696)","(0.9318795204162598, 0.5552433133125305, -0.09325878322124481)","(0.9220748543739319, 0.6062197685241699, -0.09667951613664627)","(0.9764396548271179, 0.35762786865234375, -0.057908035814762115)","(0.9763771891593933, 0.4430837631225586, -0.08077384531497955)","(0.9732426404953003, 0.4952348470687866, -0.08482545614242554)","(0.9684127569198608, 0.533513069152832, -0.08361143618822098)",NEGATIVE
1,"(0.920940637588501, 0.21848055720329285, 8.944183491621516e-07)","(0.8360947370529175, 0.24499207735061646, -0.041889239102602005)","(0.7704111933708191, 0.31302303075790405, -0.05962907895445824)","(0.731456458568573, 0.38722875714302063, -0.07336732745170593)","(0.6997729539871216, 0.45531976222991943, -0.08532483875751495)","(0.8050870895385742, 0.4569629728794098, -0.025832686573266983)","(0.7645875811576843, 0.5377254486083984, -0.051610760390758514)","(0.7304080128669739, 0.5987194180488586, -0.07273058593273163)","(0.7018624544143677, 0.6475434899330139, -0.08589115738868713)","(0.8558325171470642, 0.4911764860153198, -0.0204295814037323)","(0.8396522402763367, 0.5841707587242126, -0.04074956849217415)","(0.8261373043060303, 0.6556869745254517, -0.0577884316444397)","(0.8125714063644409, 0.7187044024467468, -0.0688556507229805)","(0.9080348014831543, 0.5024381279945374, -0.021299857646226883)","(0.906670093536377, 0.5944955945014954, -0.044701214879751205)","(0.9036958813667297, 0.6712239980697632, -0.06109127774834633)","(0.8989145755767822, 0.7376092672348022, -0.07005509734153748)","(0.9590263366699219, 0.48847880959510803, -0.02621394954621792)","(0.9683029651641846, 0.5828633904457092, -0.04978138580918312)","(0.9740852117538452, 0.6510123014450073, -0.0612519197165966)","(0.9775031805038452, 0.7087222337722778, -0.06592879444360733)",NEGATIVE
2,"(0.8959335684776306, 0.29709097743034363, 7.201068683571066e-07)","(0.8160552382469177, 0.34786683320999146, -0.023824796080589294)","(0.7528859376907349, 0.408890962600708, -0.03592648357152939)","(0.7218130826950073, 0.4735472500324249, -0.04891614243388176)","(0.6921151876449585, 0.5270013809204102, -0.06082671508193016)","(0.7786849141120911, 0.5476428270339966, -0.004386425483971834)","(0.7384201288223267, 0.6076996326446533, -0.027689935639500618)","(0.7057173252105713, 0.650532603263855, -0.05140875652432442)","(0.6785796880722046, 0.6883395910263062, -0.06705581396818161)","(0.8227729201316833, 0.5870723128318787, -0.009768388234078884)","(0.8045344352722168, 0.6824893951416016, -0.024839874356985092)","(0.7923040390014648, 0.7489649057388306, -0.042127083986997604)","(0.7823308706283569, 0.8092485070228577, -0.054111313074827194)","(0.869590163230896, 0.5994173884391785, -0.0205598883330822)","(0.8731077909469604, 0.6913928985595703, -0.03957625851035118)","(0.8741780519485474, 0.7630903720855713, -0.05628245323896408)","(0.8739272952079773, 0.8242852091789246, -0.06657399237155914)","(0.9193666577339172, 0.5811971426010132, -0.03414667770266533)","(0.9474737644195557, 0.6647500991821289, -0.05322824418544769)","(0.963520348072052, 0.7236796617507935, -0.06131669506430626)","(0.9761492013931274, 0.7773823738098145, -0.06434480100870132)",NEGATIVE
3,"(0.884338915348053, 0.36287787556648254, 7.604352276757709e-07)","(0.813737690448761, 0.3985547423362732, -0.020190628245472908)","(0.7588067650794983, 0.46048644185066223, -0.035148948431015015)","(0.7244957089424133, 0.5129650235176086, -0.052088938653469086)","(0.6992223858833313, 0.5374822020530701, -0.06834614276885986)","(0.7744365930557251, 0.6012868881225586, -0.019916722550988197)","(0.7315050959587097, 0.6513437032699585, -0.04939727857708931)","(0.7013722658157349, 0.6633594632148743, -0.07340596616268158)","(0.6795231699943542, 0.6701927185058594, -0.0882483720779419)","(0.8158388137817383, 0.6411252021789551, -0.03193765878677368)","(0.7879253029823303, 0.7642782926559448, -0.05479119345545769)","(0.7700085043907166, 0.8488531708717346, -0.07337530702352524)","(0.7577974200248718, 0.920517086982727, -0.08477821946144104)","(0.8659574389457703, 0.646368145942688, -0.04769199714064598)","(0.8736838698387146, 0.7664116621017456, -0.07477448135614395)","(0.879076361656189, 0.8472172021865845, -0.09500119835138321)","(0.8808554410934448, 0.9153614044189453, -0.10615717619657516)","(0.9194126725196838, 0.6178674101829529, -0.06478656083345413)","(0.9538559913635254, 0.700816810131073, -0.08746077865362167)","(0.9757144451141357, 0.7560722827911377, -0.09420660883188248)","(0.9915424585342407, 0.8056018352508545, -0.09632949531078339)",NEGATIVE
4,"(0.9117563366889954, 0.35862722992897034, 5.856363713974133e-07)","(0.8467693328857422, 0.38824546337127686, -0.02799838036298752)","(0.7954414486885071, 0.45314472913742065, -0.04762332886457443)","(0.7563733458518982, 0.5095198750495911, -0.06741524487733841)","(0.7208051681518555, 0.5399910807609558, -0.08656840771436691)","(0.7970507144927979, 0.5884478092193604, -0.03068617917597294)","(0.7562791109085083, 0.6340545415878296, -0.06262562423944473)","(0.7271375060081482, 0.6425672769546509, -0.08804631978273392)","(0.7068765759468079, 0.6481022834777832, -0.10408571362495422)","(0.8381451964378357, 0.6330963373184204, -0.040173064917325974)","(0.8027951717376709, 0.7636407613754272, -0.06530150771141052)","(0.7830788493156433, 0.8550729751586914, -0.08417828381061554)","(0.7723140120506287, 0.932036817073822, -0.09619518369436264)","(0.8876950144767761, 0.6410917639732361, -0.05424187332391739)","(0.8905516862869263, 0.7635049223899841, -0.08467341214418411)","(0.8949118256568909, 0.8479659557342529, -0.10768686980009079)","(0.8980746865272522, 0.9163385629653931, -0.12066946178674698)","(0.9407330751419067, 0.6162734627723694, -0.0701998770236969)","(0.9709330797195435, 0.7054036259651184, -0.09772732853889465)","(0.9920952916145325, 0.7649298906326294, -0.10867777466773987)","(1.0086318254470825, 0.8177898526191711, -0.11405535042285919)",NEGATIVE
5,"(0.933609664440155, 0.3414140045642853, 4.817433705284202e-07)","(0.8600530028343201, 0.3805343210697174, -0.017403719946742058)","(0.8015289306640625, 0.4559645652770996, -0.026958122849464417)","(0.7682391405105591, 0.5249416828155518, -0.03803529217839241)","(0.7469321489334106, 0.5791835784912109, -0.04772752895951271)","(0.8200597167015076, 0.580633819103241, -0.012888232246041298)","(0.7774519920349121, 0.6339288949966431, -0.040075842291116714)","(0.7515925168991089, 0.6333324313163757, -0.0622074231505394)","(0.7350233793258667, 0.6292623281478882, -0.07477767765522003)","(0.8567133545875549, 0.6189799904823303, -0.02300042286515236)","(0.812924861907959, 0.7462784647941589, -0.04344010725617409)","(0.7881198525428772, 0.8390709757804871, -0.06208678334951401)","(0.7736043334007263, 0.9175183773040771, -0.07386937737464905)","(0.904294490814209, 0.6279482245445251, -0.03732952103018761)","(0.8995350003242493, 0.7546664476394653, -0.06408916413784027)","(0.8995219469070435, 0.8407357931137085, -0.08873431384563446)","(0.8984900116920471, 0.909851610660553, -0.1027555912733078)","(0.9572595357894897, 0.6092280149459839, -0.052354831248521805)","(0.979965329170227, 0.6985126733779907, -0.0763879269361496)","(0.9985276460647583, 0.7581707239151001, -0.08737599849700928)","(1.0132642984390259, 0.8080809712409973, -0.0926830992102623)",NEGATIVE
6,"(0.9582580327987671, 0.32365545630455017, 4.798014856532973e-07)","(0.889924168586731, 0.3638319969177246, -0.02040361613035202)","(0.831018328666687, 0.4362140893936157, -0.03094063699245453)","(0.7966907024383545, 0.5035402178764343, -0.04449239373207092)","(0.7769228219985962, 0.5656196475028992, -0.05614139512181282)","(0.8470426201820374, 0.5697596073150635, -0.002509362529963255)","(0.8030487298965454, 0.628672182559967, -0.03373841568827629)","(0.7820143699645996, 0.6231634616851807, -0.06089325621724129)","(0.7721821069717407, 0.6113007068634033, -0.0752086341381073)","(0.882960855960846, 0.6085139513015747, -0.013799948617815971)","(0.8328860402107239, 0.7297934293746948, -0.033815134316682816)","(0.8039083480834961, 0.8159322738647461, -0.054594241082668304)","(0.7849602699279785, 0.891913890838623, -0.0681406557559967)","(0.9312638640403748, 0.6194725632667542, -0.03190188482403755)","(0.9197070598602295, 0.7466753125190735, -0.058665405958890915)","(0.9147934913635254, 0.8325649499893188, -0.08461783826351166)","(0.9098619818687439, 0.9020464420318604, -0.09962698072195053)","(0.9885607361793518, 0.6045804023742676, -0.05167088285088539)","(1.0102417469024658, 0.7015036940574646, -0.07565820217132568)","(1.028080940246582, 0.7657976150512695, -0.08722018450498581)","(1.0430793762207031, 0.8193203806877136, -0.09314785152673721)",NEGATIVE
7,"(0.9751216769218445, 0.31984657049179077, 5.552722655011166e-07)","(0.9012777209281921, 0.367511510848999, -0.028035368770360947)","(0.8412039279937744, 0.43356621265411377, -0.04314790293574333)","(0.8133658170700073, 0.5003142952919006, -0.059389159083366394)","(0.7988084554672241, 0.5634498596191406, -0.07304616272449493)","(0.8738026022911072, 0.5726702213287354, -0.011048097163438797)","(0.8303616642951965, 0.6408348679542542, -0.04621473327279091)","(0.8130998015403748, 0.6234837174415588, -0.0763217881321907)","(0.8047150373458862, 0.605983316898346, -0.09155569225549698)","(0.9168159365653992, 0.6040070056915283, -0.017597202211618423)","(0.8726016283035278, 0.7295070886611938, -0.039399802684783936)","(0.8421018719673157, 0.8129873275756836, -0.06223715469241142)","(0.819179117679596, 0.8831055760383606, -0.07715665549039841)","(0.9677605628967285, 0.6082766056060791, -0.03146176412701607)","(0.9629465937614441, 0.734844446182251, -0.05807502940297127)","(0.9553378820419312, 0.8180150985717773, -0.08310794085264206)","(0.9460322856903076, 0.882315993309021, -0.0973663330078125)","(1.023471474647522, 0.5881713628768921, -0.04770425334572792)","(1.0499978065490723, 0.6835234761238098, -0.06964807957410812)","(1.063939094543457, 0.7481499314308167, -0.08026735484600067)","(1.071358561515808, 0.8032090067863464, -0.08548019826412201)",NEGATIVE
8,"(0.9937785267829895, 0.31264200806617737, 6.55124210879876e-07)","(0.9189243912696838, 0.34839290380477905, -0.03584830462932587)","(0.8618502616882324, 0.41404199600219727, -0.05154808610677719)","(0.8405841588973999, 0.4843309819698334, -0.06681513786315918)","(0.8265277147293091, 0.547987163066864, -0.08063659816980362)","(0.8877482414245605, 0.5664677023887634, -0.027511660009622574)","(0.8773977756500244, 0.6973894834518433, -0.05486869439482689)","(0.8762339949607849, 0.7817981243133545, -0.07227317988872528)","(0.8758612871170044, 0.8482459783554077, -0.08179060369729996)","(0.9221065640449524, 0.5837359428405762, -0.028424318879842758)","(0.8934696316719055, 0.7236204147338867, -0.0616169311106205)","(0.8669335842132568, 0.8063890933990479, -0.08540640026330948)","(0.8431560397148132, 0.8650678396224976, -0.09592776000499725)","(0.9621169567108154, 0.5780615210533142, -0.033416587859392166)","(0.9459046721458435, 0.6569063067436218, -0.07827391475439072)","(0.9361603260040283, 0.6352871656417847, -0.09564458578824997)","(0.9275255799293518, 0.608878493309021, -0.09439239650964737)","(1.005683422088623, 0.5580153465270996, -0.040110327303409576)","(1.015729308128357, 0.6218242645263672, -0.07331065088510513)","(1.0124903917312622, 0.6154648065567017, -0.07778439670801163)","(1.0093849897384644, 0.5984174013137817, -0.071755051612854)",NEGATIVE
9,"(1.0222158432006836, 0.30748382210731506, 6.722496550537471e-07)","(0.9636814594268799, 0.35714221000671387, -0.032326195389032364)","(0.9145157933235168, 0.4278208017349243, -0.04935883730649948)","(0.8802725076675415, 0.49454331398010254, -0.06472131609916687)","(0.8607426285743713, 0.555805504322052, -0.0789053663611412)","(0.9377493858337402, 0.5692521333694458, -0.033207833766937256)","(0.9195778369903564, 0.707150936126709, -0.061749547719955444)","(0.9098325967788696, 0.7896257042884827, -0.08095044642686844)","(0.9037942290306091, 0.8571118116378784, -0.09294874966144562)","(0.9517314434051514, 0.5786221623420715, -0.035703957080841064)","(0.9159209728240967, 0.7195867300033569, -0.06405360996723175)","(0.8885152339935303, 0.7976987361907959, -0.0857262834906578)","(0.8680258989334106, 0.8555228114128113, -0.09807543456554413)","(0.967147707939148, 0.5602854490280151, -0.04169096797704697)","(0.9409369826316833, 0.6579218506813049, -0.07304544746875763)","(0.927205502986908, 0.6965067386627197, -0.08915214985609055)","(0.9163430333137512, 0.7248598337173462, -0.09578569233417511)","(0.9813030362129211, 0.5214362740516663, -0.0500435046851635)","(0.9571447372436523, 0.5715534090995789, -0.0721830502152443)","(0.9392852187156677, 0.5887346863746643, -0.07568638771772385)","(0.9227685928344727, 0.5988092422485352, -0.07495388388633728)",NEGATIVE
