,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2166239619255066, 0.9782533645629883, 1.1122168643851182e-06)","(0.29789599776268005, 0.937338650226593, -0.04246217757463455)","(0.35145384073257446, 0.8613229990005493, -0.08365602791309357)","(0.3730362355709076, 0.7850956320762634, -0.11630983650684357)","(0.3943302631378174, 0.7238686680793762, -0.15388625860214233)","(0.32839298248291016, 0.7780182957649231, -0.13124431669712067)","(0.38674527406692505, 0.6796157360076904, -0.19354026019573212)","(0.42317265272140503, 0.6092196702957153, -0.22802340984344482)","(0.4538661241531372, 0.5557870864868164, -0.24848869442939758)","(0.25460168719291687, 0.7611002922058105, -0.13893219828605652)","(0.2831522524356842, 0.59395831823349, -0.19476288557052612)","(0.314329594373703, 0.48967820405960083, -0.21868614852428436)","(0.34518712759017944, 0.42020776867866516, -0.23366819322109222)","(0.18211519718170166, 0.7827776670455933, -0.1465296894311905)","(0.18112453818321228, 0.6199146509170532, -0.20244552195072174)","(0.20442309975624084, 0.5181930661201477, -0.2286074459552765)","(0.23302000761032104, 0.4462767541408539, -0.24266041815280914)","(0.12107183784246445, 0.8293883204460144, -0.15328288078308105)","(0.09283140301704407, 0.7296253442764282, -0.20415297150611877)","(0.09451386332511902, 0.658134400844574, -0.22504889965057373)","(0.10841724276542664, 0.6010769605636597, -0.23648948967456818)",NEGATIVE
1,"(0.22077585756778717, 0.9985034465789795, 1.1422438319641515e-06)","(0.28769078850746155, 0.9784719347953796, -0.05491570755839348)","(0.33402034640312195, 0.9298693537712097, -0.09562981873750687)","(0.36482053995132446, 0.8858691453933716, -0.1308206170797348)","(0.39218127727508545, 0.849317193031311, -0.17067551612854004)","(0.3297615349292755, 0.7631610631942749, -0.10444928705692291)","(0.3858491778373718, 0.6654404997825623, -0.16526800394058228)","(0.4164654314517975, 0.5934396982192993, -0.20676860213279724)","(0.43942731618881226, 0.539132297039032, -0.23448559641838074)","(0.25841936469078064, 0.7396389842033386, -0.1130070686340332)","(0.27850496768951416, 0.590970516204834, -0.16659188270568848)","(0.30159667134284973, 0.4984184503555298, -0.20190158486366272)","(0.3259221911430359, 0.4317033886909485, -0.2265457957983017)","(0.18636831641197205, 0.7657650709152222, -0.125360369682312)","(0.18099303543567657, 0.6216297149658203, -0.17982405424118042)","(0.196742981672287, 0.5309478044509888, -0.21089234948158264)","(0.21994338929653168, 0.4618513882160187, -0.23052729666233063)","(0.118215411901474, 0.8245229721069336, -0.1401607245206833)","(0.09315484762191772, 0.7285853624343872, -0.1942637413740158)","(0.09195268154144287, 0.6602027416229248, -0.21727080643177032)","(0.10280312597751617, 0.59661865234375, -0.2303837537765503)",NEGATIVE
2,"(0.22067655622959137, 1.037419319152832, 1.1650073474811506e-06)","(0.29430699348449707, 1.0100188255310059, -0.04099130257964134)","(0.3538893461227417, 0.9620351791381836, -0.07506369054317474)","(0.3928747773170471, 0.9258908033370972, -0.10655388236045837)","(0.43015316128730774, 0.8970006704330444, -0.14057807624340057)","(0.32183772325515747, 0.7724586129188538, -0.07834065705537796)","(0.3815844655036926, 0.6598994731903076, -0.1278233379125595)","(0.4172222316265106, 0.583869457244873, -0.1608700007200241)","(0.44682615995407104, 0.5299090147018433, -0.18231074512004852)","(0.24990633130073547, 0.747151792049408, -0.08906254172325134)","(0.2671186923980713, 0.5860730409622192, -0.13217376172542572)","(0.29622671008110046, 0.48729726672172546, -0.15989941358566284)","(0.3268772065639496, 0.4165974259376526, -0.17788851261138916)","(0.18005096912384033, 0.7702701687812805, -0.10295537859201431)","(0.17472851276397705, 0.6141713857650757, -0.14695076644420624)","(0.19080130755901337, 0.5195056796073914, -0.17415453493595123)","(0.21314018964767456, 0.4471709132194519, -0.19020423293113708)","(0.11875015497207642, 0.8277673721313477, -0.11849116533994675)","(0.08740653097629547, 0.7274853587150574, -0.16314709186553955)","(0.07754100859165192, 0.654994785785675, -0.18215949833393097)","(0.07860848307609558, 0.5875378251075745, -0.19123443961143494)",NEGATIVE
3,"(0.22178302705287933, 1.073371171951294, 1.1138477020722348e-06)","(0.3047974705696106, 1.0358448028564453, -0.04819554463028908)","(0.3813540041446686, 0.9696577787399292, -0.08061625063419342)","(0.4489923417568207, 0.9257553815841675, -0.10980118066072464)","(0.5072742700576782, 0.9000872373580933, -0.14002028107643127)","(0.3236467242240906, 0.766957700252533, -0.06394916027784348)","(0.3754132390022278, 0.6448162198066711, -0.1088651567697525)","(0.4099773168563843, 0.5649782419204712, -0.14245197176933289)","(0.44092148542404175, 0.5061160326004028, -0.16518376767635345)","(0.2517680525779724, 0.7421055436134338, -0.07080621272325516)","(0.26379650831222534, 0.5802767276763916, -0.10857438296079636)","(0.2828916907310486, 0.4768248498439789, -0.13699066638946533)","(0.302886962890625, 0.4036124348640442, -0.15623584389686584)","(0.18465293943881989, 0.7646497488021851, -0.08302373439073563)","(0.17627422511577606, 0.6085805296897888, -0.12209569662809372)","(0.1853378862142563, 0.5074425935745239, -0.14969387650489807)","(0.2015230506658554, 0.4308192729949951, -0.16675221920013428)","(0.12319770455360413, 0.8252110481262207, -0.09869249165058136)","(0.08565080165863037, 0.7221863269805908, -0.1385706216096878)","(0.07070992887020111, 0.6466960906982422, -0.15702758729457855)","(0.06767132878303528, 0.5767302513122559, -0.16650967299938202)",NEGATIVE
4,"(0.2185683250427246, 1.083882212638855, 1.0869359812204493e-06)","(0.31212112307548523, 1.038997769355774, -0.051879268139600754)","(0.40072101354599, 0.9645940065383911, -0.0862342044711113)","(0.4800962805747986, 0.9077978134155273, -0.11765963584184647)","(0.5504957437515259, 0.865342915058136, -0.14963127672672272)","(0.32590436935424805, 0.762424886226654, -0.058536097407341)","(0.3771960437297821, 0.6365454196929932, -0.1031654104590416)","(0.4102398753166199, 0.5653999447822571, -0.13693930208683014)","(0.4405558705329895, 0.5162573456764221, -0.15916189551353455)","(0.2549141049385071, 0.7424991726875305, -0.06411318480968475)","(0.2656841576099396, 0.5748617053031921, -0.10269381105899811)","(0.2819516360759735, 0.4767443537712097, -0.1326284259557724)","(0.2994060516357422, 0.40596577525138855, -0.15350937843322754)","(0.1852613240480423, 0.7639594078063965, -0.07632633298635483)","(0.1776123195886612, 0.6172957420349121, -0.11589168012142181)","(0.18862983584403992, 0.527900218963623, -0.14250390231609344)","(0.20713096857070923, 0.4560098648071289, -0.15928767621517181)","(0.1180887520313263, 0.817652702331543, -0.09272705018520355)","(0.07823856174945831, 0.7152829766273499, -0.12935343384742737)","(0.05996972322463989, 0.6389659643173218, -0.14621146023273468)","(0.05290788412094116, 0.5630806088447571, -0.15597422420978546)",NEGATIVE
5,"(0.19730153679847717, 1.097448468208313, 1.0340099834138528e-06)","(0.29439470171928406, 1.041234016418457, -0.04663680121302605)","(0.39083659648895264, 0.9496476054191589, -0.07614757120609283)","(0.46686074137687683, 0.8792979121208191, -0.10376909375190735)","(0.53486168384552, 0.8325543999671936, -0.1326814740896225)","(0.31922176480293274, 0.7671828866004944, -0.05080006271600723)","(0.38891446590423584, 0.6522372961044312, -0.09682626277208328)","(0.4335470199584961, 0.5799925327301025, -0.13375139236450195)","(0.4708919823169708, 0.5276215672492981, -0.1571238785982132)","(0.24728761613368988, 0.7438973784446716, -0.05884475260972977)","(0.263846218585968, 0.5672324895858765, -0.09558278322219849)","(0.2840448021888733, 0.46509093046188354, -0.12538732588291168)","(0.3022947311401367, 0.3865050971508026, -0.14618854224681854)","(0.17783594131469727, 0.7618047595024109, -0.07316578924655914)","(0.17383404076099396, 0.6116766333580017, -0.10967578738927841)","(0.18680508434772491, 0.5190131068229675, -0.13174130022525787)","(0.20550844073295593, 0.44187307357788086, -0.14569324254989624)","(0.10978764295578003, 0.8143514394760132, -0.09185536205768585)","(0.07303106784820557, 0.7062375545501709, -0.12414044141769409)","(0.05660645663738251, 0.6254450082778931, -0.13495001196861267)","(0.049346327781677246, 0.5454273223876953, -0.14045271277427673)",NEGATIVE
6,"(0.19617041945457458, 1.105989694595337, 7.469500360457459e-07)","(0.2843349575996399, 1.0553066730499268, -0.046064477413892746)","(0.37308746576309204, 0.958503246307373, -0.06831259280443192)","(0.42635083198547363, 0.8684095144271851, -0.08910700678825378)","(0.45552000403404236, 0.7874694466590881, -0.1091001033782959)","(0.3079443573951721, 0.7840198278427124, -0.03750883415341377)","(0.36710673570632935, 0.6856337189674377, -0.08679724484682083)","(0.4111183285713196, 0.6570195555686951, -0.1274244338274002)","(0.44569188356399536, 0.6537774801254272, -0.15043354034423828)","(0.24104830622673035, 0.7510130405426025, -0.04275839030742645)","(0.26154816150665283, 0.5847439765930176, -0.07765334099531174)","(0.28072765469551086, 0.4846096634864807, -0.10865215212106705)","(0.2974452078342438, 0.40970396995544434, -0.13034115731716156)","(0.17284142971038818, 0.7586923837661743, -0.056283120065927505)","(0.16739237308502197, 0.6073092818260193, -0.0923481434583664)","(0.1777101755142212, 0.5118151903152466, -0.11724013835191727)","(0.19530299305915833, 0.43336668610572815, -0.13300706446170807)","(0.10501338541507721, 0.8044071197509766, -0.07427810877561569)","(0.07048603892326355, 0.6944229602813721, -0.10638222098350525)","(0.05413222312927246, 0.6130800247192383, -0.11835086345672607)","(0.04918389022350311, 0.533600926399231, -0.12473553419113159)",NEGATIVE
7,"(0.20647189021110535, 1.086492896080017, 7.561815209555789e-07)","(0.2958498001098633, 1.0358668565750122, -0.04756758362054825)","(0.3793798089027405, 0.931803822517395, -0.0703434944152832)","(0.4204258918762207, 0.8257631063461304, -0.09010355919599533)","(0.4552839994430542, 0.7363491654396057, -0.10907933115959167)","(0.3029082417488098, 0.7685313820838928, -0.03538316860795021)","(0.35544243454933167, 0.6908790469169617, -0.08263206481933594)","(0.3976593613624573, 0.6738364696502686, -0.12083476781845093)","(0.433293879032135, 0.6776770353317261, -0.14224520325660706)","(0.2364501804113388, 0.7358147501945496, -0.0384855642914772)","(0.26169154047966003, 0.5821092128753662, -0.07043373584747314)","(0.2883687913417816, 0.49278193712234497, -0.09587495774030685)","(0.3146207630634308, 0.4247663915157318, -0.11323428899049759)","(0.16926869750022888, 0.7445692420005798, -0.0504004992544651)","(0.16456960141658783, 0.5926650762557983, -0.08707129955291748)","(0.1749311089515686, 0.4994497001171112, -0.1089504137635231)","(0.1954217553138733, 0.4240197539329529, -0.12150320410728455)","(0.10242827236652374, 0.7914100885391235, -0.06639876961708069)","(0.06572508811950684, 0.680118978023529, -0.09893171489238739)","(0.05021660029888153, 0.6012313365936279, -0.10928747802972794)","(0.0469842404127121, 0.5254824757575989, -0.11385251581668854)",NEGATIVE
8,"(0.2025136649608612, 1.0632643699645996, 7.540696742580622e-07)","(0.28711897134780884, 1.0284980535507202, -0.05249294638633728)","(0.36867594718933105, 0.9342494010925293, -0.08025450259447098)","(0.4080471396446228, 0.8323772549629211, -0.10369294136762619)","(0.44675421714782715, 0.7479496598243713, -0.12649641931056976)","(0.30320966243743896, 0.768760621547699, -0.05346360057592392)","(0.35381898283958435, 0.6829147934913635, -0.10650969296693802)","(0.39522042870521545, 0.6655094623565674, -0.14631736278533936)","(0.431881844997406, 0.6725946068763733, -0.16864261031150818)","(0.23417578637599945, 0.7331487536430359, -0.055167242884635925)","(0.25760677456855774, 0.580586314201355, -0.0928962454199791)","(0.2809475362300873, 0.4933960735797882, -0.12063179165124893)","(0.30414339900016785, 0.4300294518470764, -0.13967837393283844)","(0.16493096947669983, 0.7417415380477905, -0.06512331962585449)","(0.15780717134475708, 0.5911095142364502, -0.10586682707071304)","(0.1621989905834198, 0.4922805726528168, -0.1314537525177002)","(0.17643824219703674, 0.4116893708705902, -0.14721381664276123)","(0.09672844409942627, 0.7895568609237671, -0.07906836271286011)","(0.06109938025474548, 0.682615339756012, -0.11494749784469604)","(0.043702632188797, 0.6056709289550781, -0.12896764278411865)","(0.037994056940078735, 0.530150294303894, -0.13663670420646667)",NEGATIVE
9,"(0.1991318017244339, 1.0675177574157715, 8.560013498026819e-07)","(0.2877788841724396, 1.0263075828552246, -0.04891137033700943)","(0.3684908151626587, 0.9250180721282959, -0.07545454055070877)","(0.4100412130355835, 0.8221595883369446, -0.0980565994977951)","(0.4428666830062866, 0.7349289655685425, -0.11952265352010727)","(0.29343822598457336, 0.7662800550460815, -0.056783612817525864)","(0.35189536213874817, 0.6741977334022522, -0.10985016077756882)","(0.39680495858192444, 0.6617078185081482, -0.14674639701843262)","(0.4350168704986572, 0.673572838306427, -0.16614770889282227)","(0.22352132201194763, 0.7346318364143372, -0.059879519045352936)","(0.2508651614189148, 0.5770911574363708, -0.09971911460161209)","(0.27343618869781494, 0.4824136793613434, -0.1265239119529724)","(0.2935539782047272, 0.4085986316204071, -0.14342042803764343)","(0.15342190861701965, 0.7469010353088379, -0.0703497976064682)","(0.13836322724819183, 0.6017000675201416, -0.11156845092773438)","(0.14276938140392303, 0.4994449019432068, -0.13669922947883606)","(0.1557149589061737, 0.4178950786590576, -0.15059296786785126)","(0.08611339330673218, 0.7974501252174377, -0.08429741859436035)","(0.044902145862579346, 0.6865496039390564, -0.11787878721952438)","(0.02547357976436615, 0.6062294244766235, -0.13020916283130646)","(0.018133535981178284, 0.5333259105682373, -0.1358983963727951)",NEGATIVE
