,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5283910036087036, 0.5417361855506897, 3.745097671981057e-07)","(0.5032578706741333, 0.6012413501739502, -0.01429246086627245)","(0.48053497076034546, 0.6638170480728149, -0.03133039548993111)","(0.44814732670783997, 0.706655740737915, -0.04770982638001442)","(0.41950321197509766, 0.7412392497062683, -0.0624949112534523)","(0.5382809042930603, 0.7189089059829712, -0.042219433933496475)","(0.5026678442955017, 0.7917353510856628, -0.07082225382328033)","(0.459999680519104, 0.7907388806343079, -0.08751098811626434)","(0.43408524990081787, 0.7722997665405273, -0.09554638713598251)","(0.5554132461547852, 0.7025469541549683, -0.04611706733703613)","(0.5110442042350769, 0.7724692225456238, -0.06838951259851456)","(0.463082879781723, 0.7748531699180603, -0.07656403630971909)","(0.43212875723838806, 0.7602962255477905, -0.08143097162246704)","(0.5586587190628052, 0.6734944581985474, -0.05096582695841789)","(0.5101646780967712, 0.7268492579460144, -0.06932596862316132)","(0.4646548926830292, 0.7326241135597229, -0.07310736179351807)","(0.43367016315460205, 0.7253226637840271, -0.0753316730260849)","(0.5495707988739014, 0.6364280581474304, -0.05661226809024811)","(0.49853017926216125, 0.6620559096336365, -0.0687323585152626)","(0.46377137303352356, 0.6669784188270569, -0.06966559588909149)","(0.44031327962875366, 0.6614798307418823, -0.0693463608622551)",POSITIVE
1,"(0.4162997603416443, 0.3537348210811615, 2.3068793097991147e-07)","(0.39170292019844055, 0.42222434282302856, -0.004867778159677982)","(0.369169682264328, 0.4959421455860138, -0.021761784330010414)","(0.36413612961769104, 0.5518673062324524, -0.03707011789083481)","(0.37120112776756287, 0.5945597887039185, -0.05401663854718208)","(0.32037898898124695, 0.4864186644554138, -0.06973736733198166)","(0.28431224822998047, 0.5720314383506775, -0.09752324223518372)","(0.2806108593940735, 0.6268112659454346, -0.10781662911176682)","(0.28397640585899353, 0.6672053933143616, -0.11272259801626205)","(0.33093467354774475, 0.4580695331096649, -0.08087838441133499)","(0.3232458233833313, 0.5629286170005798, -0.11088414490222931)","(0.35378050804138184, 0.6231405138969421, -0.1150549054145813)","(0.38250094652175903, 0.6537390947341919, -0.1154928132891655)","(0.35902127623558044, 0.4318580627441406, -0.08872127532958984)","(0.390010803937912, 0.5251598358154297, -0.11195231229066849)","(0.4240371584892273, 0.5453094244003296, -0.10563893616199493)","(0.4409179389476776, 0.5417478084564209, -0.09763540327548981)","(0.3911229968070984, 0.41091910004615784, -0.09548091143369675)","(0.4162708520889282, 0.4845859408378601, -0.11166117340326309)","(0.4350694417953491, 0.50141841173172, -0.10576986521482468)","(0.44145163893699646, 0.4997994601726532, -0.09808041900396347)",POSITIVE
2,"(0.45786261558532715, 0.3831332325935364, -1.349472711353883e-07)","(0.42428773641586304, 0.45694512128829956, -0.0022607322316616774)","(0.3836793303489685, 0.5153345465660095, -0.015226961113512516)","(0.3632359504699707, 0.554521918296814, -0.03109983168542385)","(0.35240769386291504, 0.5863173604011536, -0.04806572198867798)","(0.31778255105018616, 0.49059292674064636, -0.040931861847639084)","(0.29575592279434204, 0.5666791200637817, -0.07327884435653687)","(0.29905590415000916, 0.6209701895713806, -0.09205569326877594)","(0.30720818042755127, 0.66096031665802, -0.10226114094257355)","(0.33192178606987, 0.45521190762519836, -0.05848972871899605)","(0.32341742515563965, 0.5465335249900818, -0.09676550328731537)","(0.34559303522109985, 0.6128910779953003, -0.1127844825387001)","(0.3688676953315735, 0.6550436615943909, -0.11920853704214096)","(0.3624379634857178, 0.4236360192298889, -0.0746886283159256)","(0.39314451813697815, 0.5153226256370544, -0.10750740021467209)","(0.4317675232887268, 0.5205982327461243, -0.10400214791297913)","(0.4498990774154663, 0.5029754638671875, -0.09409115463495255)","(0.39799273014068604, 0.39709267020225525, -0.09074119478464127)","(0.42397814989089966, 0.4760262370109558, -0.11185428500175476)","(0.44719213247299194, 0.4834148585796356, -0.10468229651451111)","(0.4537079930305481, 0.4665701985359192, -0.094148650765419)",POSITIVE
3,"(0.4693070352077484, 0.4099777042865753, -2.4402524445577e-07)","(0.43509137630462646, 0.4759579300880432, -0.00922676082700491)","(0.39523613452911377, 0.5304532051086426, -0.023787837475538254)","(0.3763972818851471, 0.5738675594329834, -0.04013218358159065)","(0.36593979597091675, 0.6117736101150513, -0.05797956883907318)","(0.32333919405937195, 0.4882708489894867, -0.03756030648946762)","(0.29941511154174805, 0.5631306767463684, -0.07016822695732117)","(0.2879999876022339, 0.6168616414070129, -0.09207096695899963)","(0.2786113917827606, 0.6621612310409546, -0.10594253987073898)","(0.33499497175216675, 0.45391613245010376, -0.05230225622653961)","(0.324153870344162, 0.5387963652610779, -0.09433195739984512)","(0.3469858169555664, 0.6105339527130127, -0.11113151162862778)","(0.3713001012802124, 0.6608878970146179, -0.11588595807552338)","(0.3636120855808258, 0.42666175961494446, -0.06710713356733322)","(0.3911742568016052, 0.519232988357544, -0.10368558764457703)","(0.4318687617778778, 0.531029999256134, -0.09984002262353897)","(0.45254743099212646, 0.5163137912750244, -0.08831629902124405)","(0.40094828605651855, 0.40599745512008667, -0.08274080604314804)","(0.42299535870552063, 0.489825040102005, -0.1053944081068039)","(0.4474637508392334, 0.5031036734580994, -0.09681300073862076)","(0.45674458146095276, 0.4859399199485779, -0.08457334339618683)",POSITIVE
4,"(0.4800216853618622, 0.4409293234348297, -1.9707275100699917e-07)","(0.4595766067504883, 0.5194201469421387, -0.02138107642531395)","(0.4293493628501892, 0.579774796962738, -0.04423430562019348)","(0.41686713695526123, 0.6261560320854187, -0.06791462004184723)","(0.4093959927558899, 0.6640715599060059, -0.09261560440063477)","(0.33406004309654236, 0.5130507946014404, -0.03943465277552605)","(0.3081951141357422, 0.5675374865531921, -0.07695364207029343)","(0.298972487449646, 0.6132756471633911, -0.10565590113401413)","(0.29360145330429077, 0.6545171141624451, -0.1234111487865448)","(0.33998164534568787, 0.4734870493412018, -0.04919304698705673)","(0.3305841386318207, 0.5426973104476929, -0.0953533798456192)","(0.34774476289749146, 0.6088542938232422, -0.11797721683979034)","(0.3654422163963318, 0.6598629951477051, -0.12570247054100037)","(0.3616490364074707, 0.43961960077285767, -0.060575202107429504)","(0.3972664177417755, 0.5273177027702332, -0.09715765714645386)","(0.4427937865257263, 0.5321704745292664, -0.09384454041719437)","(0.4673973321914673, 0.515294075012207, -0.08228770643472672)","(0.3935798406600952, 0.4106525778770447, -0.07454971224069595)","(0.41828569769859314, 0.492451012134552, -0.09518963098526001)","(0.4479329586029053, 0.5022619366645813, -0.08510512113571167)","(0.46216487884521484, 0.4847446084022522, -0.07146632671356201)",POSITIVE
5,"(0.4814835488796234, 0.4577479660511017, -4.204935919460695e-07)","(0.46374279260635376, 0.5483521819114685, -0.023519570007920265)","(0.4345623254776001, 0.6087495684623718, -0.04832976683974266)","(0.4217550754547119, 0.6521729230880737, -0.07366140186786652)","(0.4192248582839966, 0.6946359872817993, -0.09991542249917984)","(0.3278726637363434, 0.5348306894302368, -0.03805900365114212)","(0.3428505063056946, 0.6114650964736938, -0.08084350824356079)","(0.3660453259944916, 0.6713372468948364, -0.11500350385904312)","(0.3858707845211029, 0.7208265066146851, -0.1356506645679474)","(0.3347310721874237, 0.48780038952827454, -0.049423519521951675)","(0.33999964594841003, 0.5708072781562805, -0.0894806757569313)","(0.3651930093765259, 0.6359068155288696, -0.11084522306919098)","(0.38583147525787354, 0.6824090480804443, -0.12130340188741684)","(0.3596162497997284, 0.4477676749229431, -0.06386960297822952)","(0.39509209990501404, 0.54206782579422, -0.09738853573799133)","(0.4429626166820526, 0.5437739491462708, -0.09453334659337997)","(0.46500149369239807, 0.5210752487182617, -0.08667932450771332)","(0.39697083830833435, 0.41479772329330444, -0.08112511783838272)","(0.4230772852897644, 0.5003017783164978, -0.10141804814338684)","(0.45317819714546204, 0.5069093704223633, -0.09225062280893326)","(0.4648214280605316, 0.4845828413963318, -0.08122587203979492)",POSITIVE
6,"(0.4827495515346527, 0.47494351863861084, -5.69510746117885e-07)","(0.47292575240135193, 0.5634118914604187, -0.030571607872843742)","(0.4446219801902771, 0.6262349486351013, -0.056710731238126755)","(0.4260377287864685, 0.6621944904327393, -0.08127615600824356)","(0.41137102246284485, 0.6956372261047363, -0.10361678153276443)","(0.32886451482772827, 0.5569289326667786, -0.034719545394182205)","(0.35254862904548645, 0.6220545172691345, -0.0804460272192955)","(0.377871572971344, 0.6765005588531494, -0.11612177640199661)","(0.3949325382709503, 0.722710371017456, -0.1377343088388443)","(0.3315836787223816, 0.5059078335762024, -0.039300281554460526)","(0.3803120255470276, 0.5904569625854492, -0.07910320907831192)","(0.43011200428009033, 0.5988422632217407, -0.09395218640565872)","(0.45088401436805725, 0.5927361249923706, -0.09961826354265213)","(0.3535689115524292, 0.46226832270622253, -0.04920380935072899)","(0.41334104537963867, 0.5533574819564819, -0.08045471459627151)","(0.45997530221939087, 0.5395938754081726, -0.07030900567770004)","(0.47101253271102905, 0.5135135650634766, -0.05899258330464363)","(0.38755741715431213, 0.42117899656295776, -0.06331884860992432)","(0.427722692489624, 0.5023074150085449, -0.08190220594406128)","(0.4596256911754608, 0.5035352110862732, -0.07084320485591888)","(0.46607351303100586, 0.48171189427375793, -0.058440737426280975)",POSITIVE
7,"(0.48531168699264526, 0.47870030999183655, -5.343714519767673e-07)","(0.47891637682914734, 0.5618008375167847, -0.030054926872253418)","(0.4516153633594513, 0.6292624473571777, -0.053884319961071014)","(0.43292027711868286, 0.6666163802146912, -0.07616262137889862)","(0.41783607006073, 0.6957824230194092, -0.09698168933391571)","(0.33484703302383423, 0.5747641324996948, -0.03307852894067764)","(0.3681957423686981, 0.6516125202178955, -0.07639411836862564)","(0.39414992928504944, 0.7106073498725891, -0.11163043230772018)","(0.40731847286224365, 0.7581405639648438, -0.13382397592067719)","(0.3344684839248657, 0.521019458770752, -0.03817048668861389)","(0.3723747134208679, 0.6095898151397705, -0.07189451158046722)","(0.40611401200294495, 0.643071174621582, -0.08871356397867203)","(0.4167996048927307, 0.6610522866249084, -0.09853906184434891)","(0.3529018759727478, 0.471566766500473, -0.048132866621017456)","(0.4119420647621155, 0.5647112727165222, -0.07523077726364136)","(0.46024397015571594, 0.5512294173240662, -0.06631278246641159)","(0.4705870449542999, 0.5214690566062927, -0.057616014033555984)","(0.3848556876182556, 0.42442283034324646, -0.06248367205262184)","(0.4282057583332062, 0.509032666683197, -0.0787496566772461)","(0.4625832736492157, 0.508828341960907, -0.06728769093751907)","(0.4697481393814087, 0.4845917224884033, -0.05588782951235771)",POSITIVE
8,"(0.49181586503982544, 0.4827333986759186, -5.108656750962837e-07)","(0.4834228754043579, 0.5674363374710083, -0.030548742040991783)","(0.4562998116016388, 0.6343457698822021, -0.05579791218042374)","(0.4369938373565674, 0.6719939112663269, -0.07947518676519394)","(0.4230063259601593, 0.7069979906082153, -0.1017216369509697)","(0.3407597243785858, 0.5833848118782043, -0.03308464586734772)","(0.374074250459671, 0.6526901721954346, -0.07758764922618866)","(0.39976686239242554, 0.7061190605163574, -0.11320389062166214)","(0.4137834906578064, 0.7491138577461243, -0.135371133685112)","(0.3386997580528259, 0.5286757349967957, -0.03878280147910118)","(0.3749329447746277, 0.6082526445388794, -0.07561980932950974)","(0.4131114184856415, 0.636107861995697, -0.09203650802373886)","(0.42784494161605835, 0.648810863494873, -0.10028810799121857)","(0.35575294494628906, 0.4773743748664856, -0.04967723414301872)","(0.4108124375343323, 0.5654310584068298, -0.07981641590595245)","(0.4584474265575409, 0.5555582642555237, -0.07052894681692123)","(0.4687195122241974, 0.5290142297744751, -0.060719382017850876)","(0.38710248470306396, 0.4284053444862366, -0.06487742811441422)","(0.42908066511154175, 0.5111568570137024, -0.08286813646554947)","(0.46259722113609314, 0.5137280821800232, -0.07147151231765747)","(0.46899497509002686, 0.4909697473049164, -0.05969681218266487)",POSITIVE
9,"(0.4986308515071869, 0.49147436022758484, -5.112252097205783e-07)","(0.4886679947376251, 0.5773987770080566, -0.030659517273306847)","(0.457988440990448, 0.6437482237815857, -0.0553244911134243)","(0.4385121464729309, 0.683262825012207, -0.07892713695764542)","(0.4278077483177185, 0.7230098247528076, -0.10091488063335419)","(0.34197258949279785, 0.581274688243866, -0.03047586977481842)","(0.36455246806144714, 0.6411464810371399, -0.0774037092924118)","(0.3914022147655487, 0.6863652467727661, -0.11463980376720428)","(0.40742576122283936, 0.7245262861251831, -0.13699406385421753)","(0.3409431576728821, 0.5265315771102905, -0.03725580871105194)","(0.37441128492355347, 0.6008114218711853, -0.07997138053178787)","(0.4180837571620941, 0.6345894932746887, -0.09981359541416168)","(0.43624231219291687, 0.6525412797927856, -0.10796839743852615)","(0.36071014404296875, 0.4761858582496643, -0.04952706769108772)","(0.4157325327396393, 0.5581254959106445, -0.08624187856912613)","(0.46606239676475525, 0.5534780025482178, -0.07991217821836472)","(0.47871750593185425, 0.5310063362121582, -0.06911171972751617)","(0.39465823769569397, 0.43085235357284546, -0.06580007821321487)","(0.434481680393219, 0.5052726864814758, -0.08777332305908203)","(0.467557430267334, 0.5108545422554016, -0.07759469747543335)","(0.4742410480976105, 0.4909186363220215, -0.06489180028438568)",POSITIVE
