,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1584051102399826, 0.8600209951400757, -1.5427977784199243e-09)","(0.1904497742652893, 0.8314164876937866, 0.008106809109449387)","(0.22871887683868408, 0.8242642879486084, 0.0006021185545250773)","(0.2643490433692932, 0.8325228691101074, -0.011062045581638813)","(0.29162871837615967, 0.8434603810310364, -0.023407334461808205)","(0.24945810437202454, 0.7658207416534424, -0.014008733443915844)","(0.2738676071166992, 0.7383522391319275, -0.030593760311603546)","(0.29397937655448914, 0.7207545042037964, -0.041738297790288925)","(0.30781540274620056, 0.7076680660247803, -0.04998573288321495)","(0.2571755647659302, 0.7821040153503418, -0.02777601219713688)","(0.2898840010166168, 0.8411933183670044, -0.046328842639923096)","(0.2867465615272522, 0.8955796957015991, -0.05297977104783058)","(0.27560511231422424, 0.9270366430282593, -0.05594632774591446)","(0.257358193397522, 0.8149604201316833, -0.04019542783498764)","(0.28510576486587524, 0.8747981786727905, -0.05580153316259384)","(0.2778022289276123, 0.9210259318351746, -0.053715385496616364)","(0.26571276783943176, 0.9472161531448364, -0.0505949966609478)","(0.2545453906059265, 0.8547842502593994, -0.05217365548014641)","(0.27036231756210327, 0.9028719067573547, -0.060592666268348694)","(0.26277318596839905, 0.9298574924468994, -0.05679740756750107)","(0.2514493763446808, 0.9437417984008789, -0.05235951021313667)",NEGATIVE
1,"(0.16161030530929565, 0.8690388202667236, 1.6939654301495466e-07)","(0.18554286658763885, 0.833195149898529, 0.003861525794491172)","(0.2165972888469696, 0.8219292163848877, -0.010298841632902622)","(0.24846021831035614, 0.8269029259681702, -0.026425909250974655)","(0.2754846215248108, 0.8331716656684875, -0.04374990612268448)","(0.22379297018051147, 0.7720550298690796, -0.0417788103222847)","(0.2655158042907715, 0.7275258302688599, -0.06395729631185532)","(0.2928088903427124, 0.7021362781524658, -0.07449673861265182)","(0.3136751651763916, 0.683779776096344, -0.08196407556533813)","(0.229252427816391, 0.7870836853981018, -0.05464695766568184)","(0.2850407361984253, 0.8300798535346985, -0.08285989612340927)","(0.2842738628387451, 0.8919343948364258, -0.08738332986831665)","(0.2696433961391449, 0.9289034008979797, -0.08682584017515182)","(0.2303575575351715, 0.8196578025817871, -0.06497663259506226)","(0.28444671630859375, 0.8663243055343628, -0.09061495214700699)","(0.2823501229286194, 0.9246072173118591, -0.08594489097595215)","(0.2681676149368286, 0.9582183361053467, -0.07869673520326614)","(0.23197075724601746, 0.8579995632171631, -0.07381094992160797)","(0.26603347063064575, 0.893998384475708, -0.09158345311880112)","(0.26344290375709534, 0.9280468821525574, -0.08818124979734421)","(0.25134724378585815, 0.9472517967224121, -0.0825653076171875)",NEGATIVE
2,"(0.16413985192775726, 0.8875409960746765, 1.1953346756854444e-07)","(0.18642732501029968, 0.8320962190628052, 0.00799044780433178)","(0.21537667512893677, 0.8038162589073181, -0.0017601510044187307)","(0.24673649668693542, 0.7989627122879028, -0.0156728383153677)","(0.27497899532318115, 0.8037159442901611, -0.03141528740525246)","(0.2199578732252121, 0.771437406539917, -0.026587985455989838)","(0.2626573145389557, 0.7310638427734375, -0.047003813087940216)","(0.28730928897857666, 0.7121374607086182, -0.05833183228969574)","(0.3060598075389862, 0.6942911148071289, -0.0663067176938057)","(0.218474879860878, 0.7895337343215942, -0.04145890474319458)","(0.2791823148727417, 0.8210890293121338, -0.06954501569271088)","(0.2843271493911743, 0.8855152130126953, -0.07682989537715912)","(0.27346348762512207, 0.926619827747345, -0.07741589844226837)","(0.21867406368255615, 0.8230136632919312, -0.05406191572546959)","(0.2772679030895233, 0.8509883880615234, -0.07902076095342636)","(0.27915486693382263, 0.9134377837181091, -0.07433826476335526)","(0.2652510404586792, 0.9530476927757263, -0.06608878821134567)","(0.22050195932388306, 0.8579781651496887, -0.06543146073818207)","(0.2627890706062317, 0.8781838417053223, -0.08428271114826202)","(0.26537972688674927, 0.9174961447715759, -0.08074461668729782)","(0.25506696105003357, 0.944334864616394, -0.0739518329501152)",NEGATIVE
3,"(0.16621622443199158, 0.9487701654434204, 2.072751570381115e-08)","(0.2238805741071701, 0.9251448512077332, 0.005876609589904547)","(0.2532595992088318, 0.8804454207420349, -0.0029072121251374483)","(0.27588289976119995, 0.8453118205070496, -0.0176741573959589)","(0.2974311113357544, 0.8159250617027283, -0.030800407752394676)","(0.20391620695590973, 0.7965542674064636, -0.009300819598138332)","(0.26128700375556946, 0.8036868572235107, -0.040617894381284714)","(0.2777845561504364, 0.8670636415481567, -0.059310607612133026)","(0.2752254903316498, 0.9095388054847717, -0.0673646554350853)","(0.18730531632900238, 0.7990797758102417, -0.02537497505545616)","(0.27092641592025757, 0.8142179846763611, -0.05609334632754326)","(0.2870785593986511, 0.8899176716804504, -0.06463393568992615)","(0.27804186940193176, 0.9376940131187439, -0.06491309404373169)","(0.1817365288734436, 0.817650318145752, -0.04287296161055565)","(0.2665295898914337, 0.8301575183868408, -0.07160168886184692)","(0.28162631392478943, 0.902621328830719, -0.06573878228664398)","(0.2692132890224457, 0.946189284324646, -0.054690033197402954)","(0.18199411034584045, 0.8440449833869934, -0.06002042442560196)","(0.24946947395801544, 0.8521249890327454, -0.07785575091838837)","(0.262803316116333, 0.8969573378562927, -0.0709434375166893)","(0.2540593147277832, 0.9278070330619812, -0.06153120473027229)",NEGATIVE
4,"(0.21433767676353455, 0.9644040465354919, 3.1760950491843687e-07)","(0.2512444853782654, 0.919006884098053, 0.003883957862854004)","(0.2670714557170868, 0.8652942776679993, -0.0022908435203135014)","(0.2776288390159607, 0.8264666795730591, -0.013194232247769833)","(0.2887578010559082, 0.7894142866134644, -0.023881301283836365)","(0.1937667429447174, 0.8032031059265137, -0.004811954218894243)","(0.24641136825084686, 0.7732570171356201, -0.03131529688835144)","(0.2851223647594452, 0.7690258622169495, -0.04800567403435707)","(0.31187891960144043, 0.7695314288139343, -0.05663226917386055)","(0.17837128043174744, 0.8066573739051819, -0.018984142690896988)","(0.26012182235717773, 0.8076353073120117, -0.05291358008980751)","(0.27845215797424316, 0.8733505606651306, -0.05673452466726303)","(0.27463120222091675, 0.9173455238342285, -0.05132286995649338)","(0.1732354462146759, 0.8237731456756592, -0.03473169356584549)","(0.2582925856113434, 0.8322644829750061, -0.06771467626094818)","(0.26833376288414, 0.897451639175415, -0.055838413536548615)","(0.25832051038742065, 0.9366647601127625, -0.03841376304626465)","(0.1734602004289627, 0.8509681224822998, -0.05042334645986557)","(0.2419176548719406, 0.8515388369560242, -0.07190633565187454)","(0.2510797381401062, 0.895451545715332, -0.06172332167625427)","(0.24208910763263702, 0.9251804947853088, -0.04788104444742203)",NEGATIVE
5,"(0.20145133137702942, 0.9872637391090393, 7.123651357687777e-08)","(0.2419295608997345, 0.9327071309089661, 0.011881668120622635)","(0.2595618963241577, 0.8640512824058533, 0.008916695602238178)","(0.2792818546295166, 0.8142122030258179, -4.589699528878555e-05)","(0.30388450622558594, 0.7708942890167236, -0.009561358019709587)","(0.18745656311511993, 0.8109898567199707, 0.008034666068851948)","(0.25439825654029846, 0.7657610177993774, -0.015985947102308273)","(0.29824429750442505, 0.7515462636947632, -0.03378644958138466)","(0.33075830340385437, 0.7411680817604065, -0.044878728687763214)","(0.17229335010051727, 0.8105096220970154, -0.010649139061570168)","(0.2660258412361145, 0.7953951954841614, -0.04522382467985153)","(0.28441473841667175, 0.8683056235313416, -0.053058091551065445)","(0.2787214517593384, 0.9163565635681152, -0.05033422261476517)","(0.17058639228343964, 0.8257988691329956, -0.03022725321352482)","(0.2640855014324188, 0.8276153802871704, -0.06015336513519287)","(0.27371808886528015, 0.8997148275375366, -0.05171699449419975)","(0.2596275508403778, 0.9378675818443298, -0.03775389492511749)","(0.17535871267318726, 0.8497299551963806, -0.04955372214317322)","(0.2504952549934387, 0.8537057638168335, -0.06458322703838348)","(0.25987428426742554, 0.9042080640792847, -0.05493668466806412)","(0.24694088101387024, 0.9340279698371887, -0.04303361102938652)",NEGATIVE
6,"(0.22078640758991241, 1.0090724229812622, -1.3509836094272032e-07)","(0.2551226019859314, 0.9427071809768677, 0.006242136005312204)","(0.2706625461578369, 0.8716694712638855, 0.002709027146920562)","(0.2892095744609833, 0.8171206116676331, -0.0063467188738286495)","(0.3134002089500427, 0.766056478023529, -0.01379347499459982)","(0.18156184256076813, 0.8101687431335449, 0.010311998426914215)","(0.2492167055606842, 0.7786304950714111, -0.011183392256498337)","(0.27958381175994873, 0.8013622760772705, -0.02316167578101158)","(0.29079189896583557, 0.81494140625, -0.02845999039709568)","(0.16847315430641174, 0.8143421411514282, -0.0034333395306020975)","(0.2654803693294525, 0.8023200631141663, -0.03175908327102661)","(0.28451451659202576, 0.8686881065368652, -0.03485408052802086)","(0.28168782591819763, 0.9140632152557373, -0.02909998781979084)","(0.16691511869430542, 0.8312250971794128, -0.019427862018346786)","(0.26361724734306335, 0.8314611911773682, -0.047837819904088974)","(0.27257925271987915, 0.9022672772407532, -0.040854230523109436)","(0.2637970447540283, 0.9448624849319458, -0.026985347270965576)","(0.17283588647842407, 0.8592491149902344, -0.03542311489582062)","(0.24860331416130066, 0.8530954122543335, -0.05214627459645271)","(0.2591172456741333, 0.9017415642738342, -0.045996859669685364)","(0.2503185570240021, 0.9345766305923462, -0.03545724228024483)",NEGATIVE
7,"(0.2240072786808014, 1.008034586906433, 1.694477163027841e-07)","(0.25939351320266724, 0.9433645009994507, 0.008394557051360607)","(0.2744511663913727, 0.8662351369857788, 0.00589932594448328)","(0.2900230288505554, 0.8132265210151672, -0.0034834688995033503)","(0.31618261337280273, 0.7659500241279602, -0.014040152542293072)","(0.1864774227142334, 0.8117037415504456, 0.013858083635568619)","(0.23650668561458588, 0.7532284259796143, -0.00676176929846406)","(0.2663952708244324, 0.7091312408447266, -0.02395719662308693)","(0.2896007001399994, 0.6688390374183655, -0.03535329923033714)","(0.16671967506408691, 0.8143332004547119, -0.00266248662956059)","(0.263382226228714, 0.8017155528068542, -0.037968069314956665)","(0.2812572121620178, 0.8683526515960693, -0.04817618057131767)","(0.27682653069496155, 0.9183425903320312, -0.046243611723184586)","(0.16369429230690002, 0.8316915035247803, -0.020459238439798355)","(0.2590121924877167, 0.830673336982727, -0.052701033651828766)","(0.26975634694099426, 0.9009626507759094, -0.04727582260966301)","(0.261310875415802, 0.9441285729408264, -0.033939819782972336)","(0.16868074238300323, 0.8592318296432495, -0.03850714489817619)","(0.24511060118675232, 0.8489320874214172, -0.056864287704229355)","(0.25722992420196533, 0.8977623581886292, -0.04965773597359657)","(0.24940215051174164, 0.9350606203079224, -0.037981629371643066)",NEGATIVE
8,"(0.23215720057487488, 1.0122092962265015, 6.37190069596727e-08)","(0.26510894298553467, 0.9424622058868408, 0.014297550544142723)","(0.27779871225357056, 0.8632129430770874, 0.014013797976076603)","(0.29084286093711853, 0.8084341883659363, 0.005170346237719059)","(0.3141564130783081, 0.75977623462677, -0.005102529190480709)","(0.18852178752422333, 0.81508868932724, 0.019678249955177307)","(0.23281748592853546, 0.7476571202278137, -0.0009079175069928169)","(0.2618259787559509, 0.7026418447494507, -0.017751354724168777)","(0.2853187322616577, 0.6622803807258606, -0.029324844479560852)","(0.1683405339717865, 0.8181493878364563, -0.0002996218390762806)","(0.2592102587223053, 0.7942026853561401, -0.03584715723991394)","(0.28027427196502686, 0.8622987866401672, -0.04573053866624832)","(0.2781084477901459, 0.9146879315376282, -0.04384956508874893)","(0.1654253602027893, 0.8342862129211426, -0.02148314192891121)","(0.25748512148857117, 0.8259806632995605, -0.053378015756607056)","(0.2709597051143646, 0.8981180191040039, -0.047330547124147415)","(0.26344192028045654, 0.944274365901947, -0.03419502079486847)","(0.1706632375717163, 0.8586990237236023, -0.042565252631902695)","(0.24520890414714813, 0.850247323513031, -0.05997489020228386)","(0.25846853852272034, 0.9016082286834717, -0.05271114781498909)","(0.2507683038711548, 0.9389792084693909, -0.04178260266780853)",NEGATIVE
9,"(0.23212707042694092, 1.027315616607666, -1.3261997366953437e-07)","(0.2643164098262787, 0.9414858818054199, 0.024502990767359734)","(0.2746502161026001, 0.8649107813835144, 0.0289844311773777)","(0.2871547341346741, 0.8093708157539368, 0.02199067547917366)","(0.30440908670425415, 0.7595743536949158, 0.013904202729463577)","(0.1839580535888672, 0.8170112371444702, 0.04062928631901741)","(0.239593043923378, 0.7685116529464722, 0.023092806339263916)","(0.27085044980049133, 0.7432385683059692, 0.007227255497127771)","(0.29263851046562195, 0.7220606803894043, -0.0035445282701402903)","(0.16583694517612457, 0.8200176954269409, 0.015179052017629147)","(0.25508150458335876, 0.7944099307060242, -0.017042463645339012)","(0.2775861918926239, 0.8638324737548828, -0.027408475056290627)","(0.27804726362228394, 0.9187115430831909, -0.025554684922099113)","(0.16171100735664368, 0.8339403867721558, -0.0119492057710886)","(0.2539012134075165, 0.8249117732048035, -0.04195152968168259)","(0.26904165744781494, 0.8999303579330444, -0.037625811994075775)","(0.2626623809337616, 0.9464369416236877, -0.025312596932053566)","(0.16601604223251343, 0.8555359840393066, -0.03833349049091339)","(0.23899592459201813, 0.8508450388908386, -0.05394319072365761)","(0.2525114119052887, 0.9035647511482239, -0.047619227319955826)","(0.2456510066986084, 0.9384074211120605, -0.03764275088906288)",NEGATIVE
