,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.10998771339654922, 0.7510713338851929, 1.6979142003492598e-07)","(0.18210503458976746, 0.7258099317550659, -0.017246456816792488)","(0.24827632308006287, 0.6376823782920837, -0.0208840761333704)","(0.2843533754348755, 0.5556328892707825, -0.02833486907184124)","(0.3175109028816223, 0.4941459894180298, -0.036101046949625015)","(0.22814776003360748, 0.5723065733909607, 0.008276180364191532)","(0.2614549398422241, 0.5034024119377136, -0.012279686518013477)","(0.2957054376602173, 0.474619597196579, -0.02508429065346718)","(0.3250925838947296, 0.45245081186294556, -0.03130606189370155)","(0.19342592358589172, 0.5508196949958801, 0.005726859904825687)","(0.23204857110977173, 0.538602888584137, -0.035231269896030426)","(0.22108891606330872, 0.6154836416244507, -0.04785225912928581)","(0.20001552999019623, 0.6718275547027588, -0.04380470886826515)","(0.153405100107193, 0.5337303876876831, -0.0017767412355169654)","(0.196397066116333, 0.5284978747367859, -0.047246575355529785)","(0.182145893573761, 0.6143801808357239, -0.04434852674603462)","(0.1595790684223175, 0.6762616038322449, -0.026658687740564346)","(0.10550002753734589, 0.5192470550537109, -0.010402551852166653)","(0.14909319579601288, 0.5013723373413086, -0.04193934053182602)","(0.15189531445503235, 0.5625145435333252, -0.03721512109041214)","(0.13947200775146484, 0.6110378503799438, -0.02268631011247635)",NEGATIVE
1,"(0.12994107604026794, 0.7815719842910767, 2.296630299269964e-07)","(0.19439223408699036, 0.7456248998641968, -0.018775155767798424)","(0.25606486201286316, 0.646588921546936, -0.021079184487462044)","(0.29263222217559814, 0.5608089566230774, -0.027740970253944397)","(0.3337423801422119, 0.4992193877696991, -0.033717166632413864)","(0.2042393833398819, 0.5668913125991821, 0.015643732622265816)","(0.23874981701374054, 0.4803967773914337, -0.0065342434681952)","(0.2771237790584564, 0.4326414167881012, -0.017537465319037437)","(0.3075525760650635, 0.3957500159740448, -0.023211536929011345)","(0.17139458656311035, 0.5532729029655457, 0.01019554678350687)","(0.22835399210453033, 0.5028038024902344, -0.03767683357000351)","(0.22318674623966217, 0.5950418710708618, -0.04845928028225899)","(0.1975017488002777, 0.6577147841453552, -0.04018968343734741)","(0.13320699334144592, 0.5453055500984192, -0.001274413662031293)","(0.19438396394252777, 0.510345458984375, -0.05819689482450485)","(0.18424798548221588, 0.6082825660705566, -0.05140940099954605)","(0.15556776523590088, 0.6694578528404236, -0.02694612555205822)","(0.08755378425121307, 0.541312575340271, -0.013565963134169579)","(0.14454710483551025, 0.5034239292144775, -0.054466307163238525)","(0.15062087774276733, 0.5671370625495911, -0.04895076900720596)","(0.12913337349891663, 0.6135485172271729, -0.03254503756761551)",NEGATIVE
2,"(0.11264374107122421, 0.7887200117111206, 3.430935535675417e-08)","(0.18530911207199097, 0.7426973581314087, -0.0023765808437019587)","(0.24637338519096375, 0.6488056778907776, 5.0486727559473366e-05)","(0.27359315752983093, 0.5660912394523621, -0.006062479689717293)","(0.29623091220855713, 0.4951142966747284, -0.0128271309658885)","(0.21107806265354156, 0.5713416337966919, 0.03114851377904415)","(0.24845165014266968, 0.4919959008693695, 0.007632071152329445)","(0.2907469570636749, 0.4679372012615204, -0.008168376982212067)","(0.32540106773376465, 0.454653799533844, -0.015743885189294815)","(0.17536661028862, 0.5558315515518188, 0.01727975718677044)","(0.22972595691680908, 0.5118827223777771, -0.02709004282951355)","(0.22153255343437195, 0.5978583693504333, -0.04131770506501198)","(0.19481261074543, 0.6607949733734131, -0.03685792163014412)","(0.13323874771595, 0.5440497994422913, -0.001958519220352173)","(0.19319047033786774, 0.5115281343460083, -0.05357620492577553)","(0.1817162185907364, 0.605789303779602, -0.050549570471048355)","(0.15104086697101593, 0.667553722858429, -0.030736271291971207)","(0.08230957388877869, 0.5366635322570801, -0.020964516326785088)","(0.13717615604400635, 0.49265289306640625, -0.0556982159614563)","(0.14463232457637787, 0.5604292750358582, -0.047639038413763046)","(0.12521573901176453, 0.6146422624588013, -0.03037012740969658)",NEGATIVE
3,"(0.11890068650245667, 0.7693209648132324, 2.3968348727976263e-07)","(0.18857844173908234, 0.7389883399009705, -0.02609330043196678)","(0.2523926794528961, 0.6378008127212524, -0.0336284302175045)","(0.2820664048194885, 0.5452399849891663, -0.04423738643527031)","(0.3189747929573059, 0.4787740707397461, -0.053765639662742615)","(0.20368504524230957, 0.5483652353286743, 0.0008902038098312914)","(0.2394043505191803, 0.4447258710861206, -0.027889499440789223)","(0.2759213447570801, 0.38260167837142944, -0.04303629323840141)","(0.3068859875202179, 0.32925087213516235, -0.05150584504008293)","(0.16693828999996185, 0.5381432771682739, -0.0032457197085022926)","(0.22878605127334595, 0.4938133955001831, -0.061058565974235535)","(0.2212376594543457, 0.5882171392440796, -0.07420020550489426)","(0.19206221401691437, 0.6508078575134277, -0.06589825451374054)","(0.12675680220127106, 0.5334134101867676, -0.013303237967193127)","(0.1892160177230835, 0.4988331198692322, -0.07633781433105469)","(0.1801510602235794, 0.5967480540275574, -0.06838317215442657)","(0.15120774507522583, 0.6548858284950256, -0.0419878289103508)","(0.08025065064430237, 0.5323203802108765, -0.024821681901812553)","(0.13705071806907654, 0.48902302980422974, -0.06747712939977646)","(0.14507868885993958, 0.5534977316856384, -0.05921750143170357)","(0.12407678365707397, 0.5995765328407288, -0.039880264550447464)",NEGATIVE
4,"(0.12570089101791382, 0.7724258899688721, 1.5373652217931522e-07)","(0.19586718082427979, 0.731055736541748, -0.019658876582980156)","(0.2567076086997986, 0.6278323531150818, -0.026038480922579765)","(0.28485992550849915, 0.5384220480918884, -0.03758758679032326)","(0.32508277893066406, 0.4750998616218567, -0.04822222515940666)","(0.19983606040477753, 0.5392389893531799, 0.007005021907389164)","(0.23295792937278748, 0.4277872145175934, -0.022407129406929016)","(0.2662324905395508, 0.36445653438568115, -0.03811535984277725)","(0.2964560389518738, 0.31001174449920654, -0.046771131455898285)","(0.16477280855178833, 0.5321082472801208, -0.0004549092845991254)","(0.22752739489078522, 0.48825526237487793, -0.059767868369817734)","(0.22176045179367065, 0.5842857360839844, -0.07381720840930939)","(0.19534559547901154, 0.6479477882385254, -0.06607188284397125)","(0.1259954571723938, 0.5291939973831177, -0.013607635162770748)","(0.18911506235599518, 0.49475353956222534, -0.07694946229457855)","(0.18202248215675354, 0.59329754114151, -0.06931242346763611)","(0.15528197586536407, 0.6515989899635315, -0.04339294135570526)","(0.07945360243320465, 0.5294089913368225, -0.02782965451478958)","(0.13715380430221558, 0.48486632108688354, -0.06939514726400375)","(0.14794549345970154, 0.5497633814811707, -0.06044470891356468)","(0.129205122590065, 0.5968726873397827, -0.0409361831843853)",NEGATIVE
5,"(0.1100509837269783, 0.8059538006782532, -1.3437554002848628e-07)","(0.19218969345092773, 0.7473446130752563, 0.0022486886009573936)","(0.2495531141757965, 0.6517301797866821, 0.006299403961747885)","(0.2715998589992523, 0.567237138748169, -0.0009989801328629255)","(0.29535412788391113, 0.4953269362449646, -0.009595468640327454)","(0.20728719234466553, 0.5598499178886414, 0.04428801313042641)","(0.24826280772686005, 0.4866725504398346, 0.0205217394977808)","(0.2902470827102661, 0.4643293023109436, 0.0025066505186259747)","(0.3249495029449463, 0.44743767380714417, -0.007420772686600685)","(0.17495328187942505, 0.5472602248191833, 0.02694677747786045)","(0.23041658103466034, 0.5028930902481079, -0.020143628120422363)","(0.2216731309890747, 0.5945968627929688, -0.038718122988939285)","(0.19479244947433472, 0.6603659987449646, -0.036550719290971756)","(0.13541139662265778, 0.5372220277786255, 0.004068994428962469)","(0.19632001221179962, 0.49764472246170044, -0.050229262560606)","(0.18603813648223877, 0.5966017246246338, -0.048714883625507355)","(0.15501448512077332, 0.6609700918197632, -0.02905147150158882)","(0.08240935206413269, 0.5324535965919495, -0.018202705308794975)","(0.1398986577987671, 0.48144835233688354, -0.05367172509431839)","(0.14904998242855072, 0.5504885315895081, -0.04455070570111275)","(0.129161074757576, 0.6054772138595581, -0.026289211586117744)",NEGATIVE
6,"(0.1248236820101738, 0.7840031385421753, 2.006072605809095e-07)","(0.19644218683242798, 0.7410028576850891, -0.017665686085820198)","(0.25821059942245483, 0.6380014419555664, -0.02305121161043644)","(0.2927495241165161, 0.5498991012573242, -0.034118328243494034)","(0.3327251672744751, 0.4909686744213104, -0.04388446360826492)","(0.20206186175346375, 0.5471631288528442, 0.00908743031322956)","(0.22561992704868317, 0.4303135573863983, -0.019967833533883095)","(0.2555704712867737, 0.3579862117767334, -0.035763904452323914)","(0.281682550907135, 0.29574963450431824, -0.04479748383164406)","(0.1673932671546936, 0.5382474064826965, -0.00019669428002089262)","(0.23141822218894958, 0.4903295636177063, -0.0603310652077198)","(0.22424077987670898, 0.5858089327812195, -0.07431938499212265)","(0.19229020178318024, 0.646659255027771, -0.0653916522860527)","(0.12959855794906616, 0.5329189300537109, -0.014948533847928047)","(0.19325391948223114, 0.4996657371520996, -0.07803940773010254)","(0.18333333730697632, 0.5986508131027222, -0.06902175396680832)","(0.15226531028747559, 0.653106153011322, -0.04123079776763916)","(0.08494159579277039, 0.5315776467323303, -0.030705029144883156)","(0.14381402730941772, 0.4908680319786072, -0.07008516043424606)","(0.15055058896541595, 0.5567244291305542, -0.05888756364583969)","(0.12784937024116516, 0.5999399423599243, -0.03743749484419823)",NEGATIVE
7,"(0.12306080758571625, 0.7861006259918213, 1.0438447617389102e-07)","(0.19585329294204712, 0.7400214672088623, -0.018470752984285355)","(0.2555827796459198, 0.6355355381965637, -0.025151507928967476)","(0.2855357527732849, 0.5452960133552551, -0.03791218623518944)","(0.32864612340927124, 0.4870907664299011, -0.04961786046624184)","(0.19911867380142212, 0.5483497977256775, 0.008102950640022755)","(0.22609557211399078, 0.42432183027267456, -0.01843956485390663)","(0.2534778416156769, 0.35091710090637207, -0.03226391226053238)","(0.2776503562927246, 0.2870657742023468, -0.04085204750299454)","(0.1656680405139923, 0.5405592322349548, -0.00032920215744525194)","(0.2283918410539627, 0.49131643772125244, -0.059428274631500244)","(0.2221219390630722, 0.5872257947921753, -0.07363598048686981)","(0.19276471436023712, 0.6525896787643433, -0.06628705561161041)","(0.12817049026489258, 0.5367368459701538, -0.014106018468737602)","(0.18979988992214203, 0.491985559463501, -0.07632821053266525)","(0.18597495555877686, 0.5886409282684326, -0.06917936354875565)","(0.15972226858139038, 0.6510013937950134, -0.044141970574855804)","(0.08065040409564972, 0.5367249846458435, -0.028950145468115807)","(0.13809734582901, 0.4841926097869873, -0.0692136138677597)","(0.153276726603508, 0.5463375449180603, -0.0607985220849514)","(0.1386672854423523, 0.5971032977104187, -0.04221254214644432)",NEGATIVE
8,"(0.10080833733081818, 0.8155317306518555, -1.5004819431396754e-07)","(0.18470318615436554, 0.7646986842155457, -0.002057266654446721)","(0.25057876110076904, 0.6658142805099487, 0.0002530016063246876)","(0.2799336910247803, 0.5773038268089294, -0.007638733834028244)","(0.30164945125579834, 0.5026713609695435, -0.01624137908220291)","(0.2155352234840393, 0.5689370036125183, 0.035952091217041016)","(0.2571876645088196, 0.4876324534416199, 0.010821844451129436)","(0.2996276617050171, 0.46870261430740356, -0.0073983334004879)","(0.3323051929473877, 0.45968523621559143, -0.016583072021603584)","(0.18156060576438904, 0.555389940738678, 0.02141963317990303)","(0.23648014664649963, 0.5078073740005493, -0.02466634102165699)","(0.2329680174589157, 0.5959972739219666, -0.0430094413459301)","(0.20835761725902557, 0.6630135178565979, -0.04127929359674454)","(0.14070475101470947, 0.5448344945907593, 0.0014464330160990357)","(0.202177032828331, 0.5041060447692871, -0.051686160266399384)","(0.19150684773921967, 0.6027432084083557, -0.04999256134033203)","(0.1594342142343521, 0.6698519587516785, -0.030712367966771126)","(0.08716431260108948, 0.5388898253440857, -0.01823284476995468)","(0.1465577781200409, 0.49355950951576233, -0.052766140550374985)","(0.15253111720085144, 0.5640367865562439, -0.043630197644233704)","(0.12915164232254028, 0.6198840141296387, -0.025485120713710785)",NEGATIVE
9,"(0.11675423383712769, 0.797431468963623, 1.671786833412625e-07)","(0.19637364149093628, 0.757318377494812, -0.01973857171833515)","(0.25972092151641846, 0.6659108400344849, -0.027879154309630394)","(0.2891823947429657, 0.5742493867874146, -0.041986722499132156)","(0.32500791549682617, 0.5048570036888123, -0.05531887337565422)","(0.2134789526462555, 0.5661056637763977, 0.0067426287569105625)","(0.24562481045722961, 0.44298887252807617, -0.021132387220859528)","(0.27667373418807983, 0.36511877179145813, -0.03745260834693909)","(0.30106547474861145, 0.2965630888938904, -0.04790477454662323)","(0.17693305015563965, 0.5536780953407288, -0.001414259779267013)","(0.23848988115787506, 0.5111069679260254, -0.060047850012779236)","(0.22875550389289856, 0.6062310338020325, -0.07432812452316284)","(0.1940878927707672, 0.6707510948181152, -0.0673074945807457)","(0.13789670169353485, 0.5466773509979248, -0.01490583922713995)","(0.20136898756027222, 0.508149266242981, -0.07618056982755661)","(0.19225744903087616, 0.6052414774894714, -0.06567223370075226)","(0.16001877188682556, 0.6682135462760925, -0.038506779819726944)","(0.08945891261100769, 0.5431340932846069, -0.029784902930259705)","(0.14928776025772095, 0.49948185682296753, -0.07089916616678238)","(0.15731865167617798, 0.5672590732574463, -0.06013517454266548)","(0.13525298237800598, 0.6172038316726685, -0.03919312730431557)",NEGATIVE
