,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2957767844200134, 0.1452612578868866, -1.0351510582040646e-06)","(0.3605457842350006, 0.2059859037399292, -0.009213590994477272)","(0.40671277046203613, 0.3173404335975647, -0.01591644622385502)","(0.4327654242515564, 0.39112693071365356, -0.026680460199713707)","(0.46785789728164673, 0.44171565771102905, -0.03670281916856766)","(0.3329557180404663, 0.45740655064582825, -0.0019139786018058658)","(0.3735741376876831, 0.5264173746109009, -0.040938910096883774)","(0.4181091785430908, 0.5439139604568481, -0.0644662156701088)","(0.4569075107574463, 0.5399256348609924, -0.07622622698545456)","(0.2822505235671997, 0.45375075936317444, -0.016819803044199944)","(0.3728741705417633, 0.4450063705444336, -0.06209707632660866)","(0.3954649269580841, 0.3364119529724121, -0.06754195690155029)","(0.38645416498184204, 0.28395575284957886, -0.05974218621850014)","(0.24106355011463165, 0.41817188262939453, -0.037342216819524765)","(0.3377789258956909, 0.3860933780670166, -0.08246114104986191)","(0.34894853830337524, 0.2860434055328369, -0.0660913735628128)","(0.3303143084049225, 0.25347834825515747, -0.04385676607489586)","(0.21232008934020996, 0.364086389541626, -0.059882450848817825)","(0.292548269033432, 0.33366477489471436, -0.08927197754383087)","(0.30434873700141907, 0.2650148868560791, -0.07693102210760117)","(0.28356292843818665, 0.24691352248191833, -0.060273271054029465)",NEGATIVE
1,"(0.2968072295188904, 0.1481359899044037, -9.33221770083037e-07)","(0.35901394486427307, 0.2109559178352356, -0.009604288265109062)","(0.40534794330596924, 0.32005128264427185, -0.01785057596862316)","(0.43483370542526245, 0.39320674538612366, -0.029270028695464134)","(0.4693910777568817, 0.44672977924346924, -0.03933526575565338)","(0.3293601870536804, 0.46048179268836975, -0.004006292205303907)","(0.37152916193008423, 0.5272557139396667, -0.04212488606572151)","(0.4140651822090149, 0.5458663702011108, -0.06630692631006241)","(0.4536980390548706, 0.5471903085708618, -0.07933702319860458)","(0.2806307077407837, 0.45464521646499634, -0.016607869416475296)","(0.37390318512916565, 0.443074107170105, -0.06074489280581474)","(0.3943777084350586, 0.33678045868873596, -0.0671713799238205)","(0.3856828808784485, 0.2839357256889343, -0.06133521348237991)","(0.24182212352752686, 0.41684749722480774, -0.034593746066093445)","(0.3401421904563904, 0.3859747648239136, -0.07544641196727753)","(0.3491117060184479, 0.29194965958595276, -0.06100792437791824)","(0.3321824073791504, 0.2591248154640198, -0.04225318133831024)","(0.21318340301513672, 0.36191824078559875, -0.05472308397293091)","(0.29629379510879517, 0.3351778984069824, -0.08034566789865494)","(0.3094773590564728, 0.27109378576278687, -0.07006782293319702)","(0.2932266294956207, 0.25197258591651917, -0.056250978261232376)",NEGATIVE
2,"(0.29664286971092224, 0.15044765174388885, -9.200467729897355e-07)","(0.3575618267059326, 0.21303629875183105, -0.010595948435366154)","(0.40432649850845337, 0.3226449191570282, -0.01979074999690056)","(0.4356372654438019, 0.39553961157798767, -0.03202582150697708)","(0.4715127646923065, 0.44820472598075867, -0.04291769489645958)","(0.3277290165424347, 0.4614388942718506, -0.004935752600431442)","(0.36941733956336975, 0.527586817741394, -0.0436575785279274)","(0.4121493399143219, 0.5469430685043335, -0.06801582127809525)","(0.4521646499633789, 0.549304187297821, -0.08113447576761246)","(0.27944236993789673, 0.4544709324836731, -0.017455117776989937)","(0.3726222515106201, 0.44511982798576355, -0.06220360845327377)","(0.3932211995124817, 0.33855536580085754, -0.06864378601312637)","(0.3841286301612854, 0.28616660833358765, -0.06270962208509445)","(0.24097727239131927, 0.4157082736492157, -0.0354912169277668)","(0.3386051654815674, 0.3872763216495514, -0.07780136913061142)","(0.34839320182800293, 0.2923918664455414, -0.0633503869175911)","(0.33152639865875244, 0.25984805822372437, -0.044136520475149155)","(0.21247337758541107, 0.3601141571998596, -0.05558234080672264)","(0.2952267527580261, 0.33732688426971436, -0.08214050531387329)","(0.30904799699783325, 0.27255749702453613, -0.07150473445653915)","(0.2930762767791748, 0.25277262926101685, -0.057252656668424606)",NEGATIVE
3,"(0.2966744899749756, 0.15185126662254333, -9.082536394089402e-07)","(0.35679852962493896, 0.21276958286762238, -0.011599893681704998)","(0.4037233591079712, 0.3199270963668823, -0.021682212129235268)","(0.43589264154434204, 0.3906939625740051, -0.03471392020583153)","(0.4720393419265747, 0.44308650493621826, -0.04650334641337395)","(0.3270956873893738, 0.4602654278278351, -0.005610442720353603)","(0.3685581088066101, 0.5265766978263855, -0.04533989354968071)","(0.41118916869163513, 0.5470989942550659, -0.07069038599729538)","(0.45071518421173096, 0.5506143569946289, -0.08444339036941528)","(0.2788701057434082, 0.4535229504108429, -0.0179064329713583)","(0.3712303340435028, 0.4465557038784027, -0.06407643854618073)","(0.392983078956604, 0.33995914459228516, -0.07157604396343231)","(0.38472792506217957, 0.2861228585243225, -0.06589670479297638)","(0.2404693067073822, 0.4151118993759155, -0.03580524027347565)","(0.3383016288280487, 0.38687625527381897, -0.07937866449356079)","(0.34848853945732117, 0.2915777564048767, -0.06564196199178696)","(0.3317948579788208, 0.2581634223461151, -0.046376604586839676)","(0.2118031084537506, 0.3598789870738983, -0.05575842410326004)","(0.2956608831882477, 0.33685681223869324, -0.0831066146492958)","(0.30908316373825073, 0.27221816778182983, -0.07277742028236389)","(0.29280057549476624, 0.2522467374801636, -0.05844258889555931)",NEGATIVE
4,"(0.296409547328949, 0.1514173150062561, -9.083353802452621e-07)","(0.3560488820075989, 0.2112254649400711, -0.01187196932733059)","(0.4034554660320282, 0.3168506622314453, -0.022069960832595825)","(0.436387836933136, 0.38643068075180054, -0.03525397554039955)","(0.47308775782585144, 0.43698441982269287, -0.047270916402339935)","(0.3276903033256531, 0.4591776430606842, -0.005294919945299625)","(0.3694971203804016, 0.5256146192550659, -0.04563148319721222)","(0.4114513099193573, 0.5463409423828125, -0.07212674617767334)","(0.4507812261581421, 0.5504926443099976, -0.08671689033508301)","(0.2795005738735199, 0.45342549681663513, -0.017622359097003937)","(0.3712354302406311, 0.4453068971633911, -0.06466534733772278)","(0.39290153980255127, 0.33860936760902405, -0.0733172595500946)","(0.38535749912261963, 0.2837996184825897, -0.06818513572216034)","(0.24102842807769775, 0.4155186116695404, -0.0356067530810833)","(0.33852601051330566, 0.38504764437675476, -0.07967791706323624)","(0.34856629371643066, 0.2895626425743103, -0.06689746677875519)","(0.3324566185474396, 0.2552747130393982, -0.048036132007837296)","(0.21172067523002625, 0.3603878617286682, -0.055700983852148056)","(0.2957560420036316, 0.33438557386398315, -0.08318787068128586)","(0.30910640954971313, 0.27000248432159424, -0.07337718456983566)","(0.29336342215538025, 0.24994923174381256, -0.059291571378707886)",NEGATIVE
5,"(0.2970985770225525, 0.15227290987968445, -9.029810712490871e-07)","(0.3569398522377014, 0.21247439086437225, -0.011296328157186508)","(0.40374815464019775, 0.3175933361053467, -0.021501583978533745)","(0.4365535080432892, 0.3868449032306671, -0.034890007227659225)","(0.47313034534454346, 0.4370177984237671, -0.0471791997551918)","(0.32808566093444824, 0.458759605884552, -0.005204864777624607)","(0.36994272470474243, 0.5257197022438049, -0.04523685574531555)","(0.4121384620666504, 0.546639621257782, -0.07110262662172318)","(0.45122507214546204, 0.5502921342849731, -0.08520728349685669)","(0.2796318829059601, 0.45291897654533386, -0.017717905342578888)","(0.37155216932296753, 0.44421401619911194, -0.06430835276842117)","(0.3929790258407593, 0.3368343114852905, -0.07214007526636124)","(0.38459110260009766, 0.28298771381378174, -0.06643795967102051)","(0.24093464016914368, 0.41502049565315247, -0.03583664819598198)","(0.3389463424682617, 0.3841973841190338, -0.07951546460390091)","(0.34896281361579895, 0.28880035877227783, -0.06599744409322739)","(0.33242011070251465, 0.2556000053882599, -0.046753235161304474)","(0.2117365598678589, 0.3600882291793823, -0.0560329370200634)","(0.29607006907463074, 0.3338863253593445, -0.08309726417064667)","(0.309399276971817, 0.2695348858833313, -0.07270166277885437)","(0.2932557761669159, 0.250153124332428, -0.05825609713792801)",NEGATIVE
6,"(0.29599693417549133, 0.15281090140342712, -9.008447250380414e-07)","(0.35610973834991455, 0.2122315615415573, -0.011890591122210026)","(0.4037197232246399, 0.31681856513023376, -0.022330833598971367)","(0.4371238946914673, 0.3859879970550537, -0.03572382777929306)","(0.4740388095378876, 0.4360746443271637, -0.04802662879228592)","(0.32810720801353455, 0.4583611488342285, -0.006160241086035967)","(0.3698383569717407, 0.5264872312545776, -0.04615972191095352)","(0.41178861260414124, 0.5474886894226074, -0.07218342274427414)","(0.4507676959037781, 0.5513638257980347, -0.08644743263721466)","(0.2796386778354645, 0.4526931643486023, -0.018272433429956436)","(0.37096714973449707, 0.4444771409034729, -0.06516964733600616)","(0.39245063066482544, 0.3367263674736023, -0.07345020025968552)","(0.3846561908721924, 0.28106576204299927, -0.06800693273544312)","(0.24097800254821777, 0.4148046374320984, -0.03593049570918083)","(0.33821722865104675, 0.3844974637031555, -0.07991835474967957)","(0.3484950661659241, 0.2887789011001587, -0.06700756400823593)","(0.3327072560787201, 0.25376376509666443, -0.048022229224443436)","(0.211690753698349, 0.3598383367061615, -0.05563632771372795)","(0.29574424028396606, 0.333210289478302, -0.08313816785812378)","(0.30941876769065857, 0.26889944076538086, -0.07331965118646622)","(0.29409274458885193, 0.24846945703029633, -0.059182699769735336)",NEGATIVE
7,"(0.2986409068107605, 0.15261295437812805, -8.922156666812953e-07)","(0.35774967074394226, 0.2126673460006714, -0.011610747314989567)","(0.40402472019195557, 0.31656646728515625, -0.021942289546132088)","(0.4367130994796753, 0.3856459856033325, -0.035416457802057266)","(0.47279083728790283, 0.436354398727417, -0.04773953557014465)","(0.3292633593082428, 0.4578218460083008, -0.0049681225791573524)","(0.36859428882598877, 0.5266849994659424, -0.04453972727060318)","(0.4104924499988556, 0.5500582456588745, -0.0700041800737381)","(0.4498754143714905, 0.5550088286399841, -0.08394751697778702)","(0.280860036611557, 0.45266014337539673, -0.01727910339832306)","(0.3717040419578552, 0.4440811276435852, -0.06378963589668274)","(0.3926745057106018, 0.33622461557388306, -0.07152414321899414)","(0.3842913806438446, 0.2827144265174866, -0.06568101048469543)","(0.24191471934318542, 0.41512277722358704, -0.035216521471738815)","(0.3387335240840912, 0.38420188426971436, -0.07874321937561035)","(0.34897369146347046, 0.28890371322631836, -0.06521929800510406)","(0.3331928551197052, 0.25630834698677063, -0.04601110517978668)","(0.2125130295753479, 0.36024990677833557, -0.055273573845624924)","(0.2964930236339569, 0.33264389634132385, -0.08230821788311005)","(0.3097303509712219, 0.26846596598625183, -0.07213517278432846)","(0.2936412990093231, 0.2498374581336975, -0.057893890887498856)",NEGATIVE
8,"(0.2961883544921875, 0.15141721069812775, -8.838093776830647e-07)","(0.3561207056045532, 0.21112243831157684, -0.012329923920333385)","(0.40367424488067627, 0.31491604447364807, -0.023001495748758316)","(0.43772855401039124, 0.3833829164505005, -0.03663380444049835)","(0.4749683737754822, 0.4336334764957428, -0.04907790198922157)","(0.3285829722881317, 0.45701566338539124, -0.005123170558363199)","(0.36756086349487305, 0.5255444645881653, -0.044597089290618896)","(0.4089334011077881, 0.5510058999061584, -0.07003240287303925)","(0.4482755661010742, 0.5595301389694214, -0.08423428237438202)","(0.28008323907852173, 0.4522377848625183, -0.01731444150209427)","(0.3712306320667267, 0.443963885307312, -0.06425826996564865)","(0.3923051059246063, 0.335297554731369, -0.07210060209035873)","(0.3838500380516052, 0.28168171644210815, -0.06618718057870865)","(0.2412649393081665, 0.414779931306839, -0.03519657999277115)","(0.3382323384284973, 0.38298845291137695, -0.07930911332368851)","(0.3486733138561249, 0.286871999502182, -0.06584548205137253)","(0.33289697766304016, 0.25409722328186035, -0.046452488750219345)","(0.2119966745376587, 0.3598107099533081, -0.055254917591810226)","(0.29617810249328613, 0.33146795630455017, -0.08292107284069061)","(0.30992603302001953, 0.2664904296398163, -0.07303132116794586)","(0.29425036907196045, 0.24742808938026428, -0.05886955186724663)",NEGATIVE
9,"(0.2976963222026825, 0.15201537311077118, -8.72898510806408e-07)","(0.35699862241744995, 0.21115782856941223, -0.011974358931183815)","(0.4039963483810425, 0.31423646211624146, -0.022993601858615875)","(0.43794313073158264, 0.38260960578918457, -0.03721601516008377)","(0.4754432439804077, 0.4322574734687805, -0.05030609667301178)","(0.32861462235450745, 0.4569436013698578, -0.005105173215270042)","(0.36859503388404846, 0.5287359356880188, -0.04467688873410225)","(0.40987756848335266, 0.5557424426078796, -0.06989846378564835)","(0.44857484102249146, 0.5641704201698303, -0.08386052399873734)","(0.2800036668777466, 0.45203980803489685, -0.01766136847436428)","(0.37191134691238403, 0.44383203983306885, -0.06511618196964264)","(0.3928358554840088, 0.3345501720905304, -0.07287194579839706)","(0.38401344418525696, 0.28075331449508667, -0.0666181817650795)","(0.24129049479961395, 0.41451460123062134, -0.035863883793354034)","(0.3392627537250519, 0.38288697600364685, -0.08031489700078964)","(0.3492281436920166, 0.28657266497612, -0.06650611758232117)","(0.3329665958881378, 0.25391685962677, -0.04671046510338783)","(0.21239188313484192, 0.3594549298286438, -0.05620906129479408)","(0.29725250601768494, 0.33127662539482117, -0.08395850658416748)","(0.31064552068710327, 0.26633793115615845, -0.07364829629659653)","(0.2944362461566925, 0.2475869208574295, -0.059054385870695114)",NEGATIVE
