,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8776901960372925, 0.9871828556060791, -5.476703108797665e-07)","(0.8425011038780212, 0.9129006862640381, -0.031141266226768494)","(0.8283225297927856, 0.8092604279518127, -0.06169953569769859)","(0.8084552884101868, 0.7111984491348267, -0.09194380789995193)","(0.7799125909805298, 0.6367262601852417, -0.12470480799674988)","(0.8791410326957703, 0.8695698380470276, -0.06305886059999466)","(0.8695935606956482, 0.8585256338119507, -0.09978315979242325)","(0.8661869168281555, 0.8504660129547119, -0.13111521303653717)","(0.8656457662582397, 0.8455896973609924, -0.15325401723384857)","(0.9237803220748901, 0.9234714508056641, -0.06788095086812973)","(0.9245843887329102, 0.9124369621276855, -0.09834013879299164)","(0.9166374206542969, 0.8961632251739502, -0.11737995594739914)","(0.9051297903060913, 0.8927627205848694, -0.13520918786525726)","(0.9607796669006348, 0.975323498249054, -0.07410376518964767)","(0.9686294794082642, 0.962095320224762, -0.10288476198911667)","(0.9565616846084595, 0.9452476501464844, -0.11127736419439316)","(0.9390621781349182, 0.9394902586936951, -0.11806141585111618)","(0.991225004196167, 1.0221271514892578, -0.08320073038339615)","(1.0050345659255981, 1.0118502378463745, -0.10137785226106644)","(1.0010496377944946, 0.9987843036651611, -0.10265325754880905)","(0.9904818534851074, 0.9890609383583069, -0.10587861388921738)",NEGATIVE
1,"(0.8607706427574158, 1.1011840105056763, -4.6199929215617885e-07)","(0.802173912525177, 1.0597800016403198, -0.045097824186086655)","(0.7556596994400024, 0.9619089961051941, -0.07980965077877045)","(0.7017557621002197, 0.8781763911247253, -0.11140071600675583)","(0.632940411567688, 0.8187174201011658, -0.14306457340717316)","(0.8306117057800293, 0.8591756224632263, -0.06553446501493454)","(0.8149274587631226, 0.8160439133644104, -0.10527399182319641)","(0.8083038330078125, 0.8460344076156616, -0.13561144471168518)","(0.8142604827880859, 0.8714382648468018, -0.1552468240261078)","(0.9001150727272034, 0.895890474319458, -0.06239115446805954)","(0.8911107778549194, 0.8567038774490356, -0.09271221607923508)","(0.8749110102653503, 0.8820052742958069, -0.1092720627784729)","(0.8660176992416382, 0.9087457656860352, -0.12229815870523453)","(0.9521503448486328, 0.9514755010604858, -0.062489207834005356)","(0.9518992304801941, 0.9060615301132202, -0.0925995483994484)","(0.9301106929779053, 0.9113092422485352, -0.09902732074260712)","(0.9079558253288269, 0.9258483648300171, -0.10158828645944595)","(0.993819534778595, 1.01262629032135, -0.06603388488292694)","(1.0050231218338013, 0.9661514759063721, -0.08749638497829437)","(0.9868291616439819, 0.948988139629364, -0.08891278505325317)","(0.9628020524978638, 0.939350426197052, -0.08873222023248672)",NEGATIVE
2,"(0.8672374486923218, 1.1191855669021606, -4.247958145242592e-07)","(0.8024566173553467, 1.0833879709243774, -0.026882022619247437)","(0.7343693971633911, 0.9934179782867432, -0.04712485149502754)","(0.6721838116645813, 0.9376665949821472, -0.06974928826093674)","(0.6163208484649658, 0.9122577905654907, -0.09224068373441696)","(0.807779848575592, 0.8269558548927307, -0.03209585323929787)","(0.79147869348526, 0.6990258097648621, -0.06778502464294434)","(0.7658425569534302, 0.6308649778366089, -0.08645123988389969)","(0.7408542037010193, 0.5825117826461792, -0.09758897125720978)","(0.8775299787521362, 0.8227885365486145, -0.03836189582943916)","(0.8078615069389343, 0.8027443885803223, -0.08641935884952545)","(0.7784903645515442, 0.9108763933181763, -0.09019012749195099)","(0.7890344858169556, 0.9734606742858887, -0.08047176897525787)","(0.9349136352539062, 0.8648224472999573, -0.049296509474515915)","(0.8698143362998962, 0.8778168559074402, -0.09799743443727493)","(0.842563271522522, 0.9645845890045166, -0.08372725546360016)","(0.8523603677749634, 1.0072554349899292, -0.06080659478902817)","(0.9847755432128906, 0.9276126027107239, -0.06254823505878448)","(0.9452453255653381, 0.9280156493186951, -0.0906362310051918)","(0.9165516495704651, 0.9735521674156189, -0.07549078017473221)","(0.9151116013526917, 1.002337098121643, -0.055459827184677124)",NEGATIVE
3,"(0.8637545704841614, 1.0928168296813965, -4.487334024361189e-07)","(0.7915980219841003, 1.0572288036346436, -0.03155361860990524)","(0.7217260003089905, 0.9753507375717163, -0.058850668370723724)","(0.6607077121734619, 0.9253466725349426, -0.08917419612407684)","(0.608307421207428, 0.8868510127067566, -0.1194344237446785)","(0.8046677708625793, 0.8186296820640564, -0.03796995431184769)","(0.7853100299835205, 0.6921554207801819, -0.08427019417285919)","(0.7588849663734436, 0.6236010193824768, -0.10652206093072891)","(0.7337934374809265, 0.5720338225364685, -0.11927817761898041)","(0.8671749234199524, 0.8146079778671265, -0.048166804015636444)","(0.7948641777038574, 0.7933605313301086, -0.11147148907184601)","(0.7708751559257507, 0.9175453186035156, -0.1148553416132927)","(0.7889213562011719, 0.9721029996871948, -0.10062967240810394)","(0.9222514033317566, 0.8478533625602722, -0.06465473771095276)","(0.8495612144470215, 0.8768491744995117, -0.12821906805038452)","(0.8289517760276794, 0.9829065799713135, -0.10698582977056503)","(0.8489208221435547, 1.0142890214920044, -0.0759609118103981)","(0.9737410545349121, 0.9020228385925293, -0.08404012024402618)","(0.914105236530304, 0.9167280793190002, -0.11861880868673325)","(0.8878745436668396, 0.9896687865257263, -0.09699444472789764)","(0.8994444012641907, 1.0196807384490967, -0.07144064456224442)",NEGATIVE
4,"(0.8682091236114502, 1.0930240154266357, -4.915607973998704e-07)","(0.7939965724945068, 1.049866795539856, -0.030744563788175583)","(0.7218353152275085, 0.963353157043457, -0.058001115918159485)","(0.6566973924636841, 0.9087939858436584, -0.08854221552610397)","(0.6029671430587769, 0.8672115206718445, -0.11902666836977005)","(0.8040581941604614, 0.8086639046669006, -0.033998191356658936)","(0.7803205251693726, 0.6834157705307007, -0.07991791516542435)","(0.753429114818573, 0.615030825138092, -0.1029563695192337)","(0.725964367389679, 0.5655248761177063, -0.11731640249490738)","(0.8632861375808716, 0.8023388981819153, -0.04618183895945549)","(0.7837034463882446, 0.7847056984901428, -0.10822558403015137)","(0.7652509808540344, 0.9106059074401855, -0.11235886812210083)","(0.7840410470962524, 0.9646327495574951, -0.1002999022603035)","(0.9165182113647461, 0.8334013223648071, -0.06505376845598221)","(0.8364195823669434, 0.8597999215126038, -0.1273542046546936)","(0.8218032121658325, 0.9733363389968872, -0.10506556928157806)","(0.843297004699707, 1.0073107481002808, -0.07500340789556503)","(0.9670073390007019, 0.8877437114715576, -0.08712456375360489)","(0.8983578681945801, 0.9073095321655273, -0.12242967635393143)","(0.8745121359825134, 0.9870327115058899, -0.10149841755628586)","(0.8870130777359009, 1.0173765420913696, -0.07740167528390884)",NEGATIVE
5,"(0.8624281287193298, 1.0774574279785156, -4.5853826691200084e-07)","(0.7882317304611206, 1.0347633361816406, -0.029114332050085068)","(0.7167975306510925, 0.945640504360199, -0.054330240935087204)","(0.6529048681259155, 0.889604926109314, -0.08257889002561569)","(0.5987051725387573, 0.8496897220611572, -0.1105547845363617)","(0.8005703091621399, 0.7913327217102051, -0.033302631229162216)","(0.7804102301597595, 0.6704354286193848, -0.07650722563266754)","(0.7541614770889282, 0.6042388081550598, -0.09740044921636581)","(0.7280203104019165, 0.5549647212028503, -0.11097431182861328)","(0.8602596521377563, 0.7867482900619507, -0.0453420951962471)","(0.7829228043556213, 0.778294026851654, -0.10511034727096558)","(0.7668052315711975, 0.9028497934341431, -0.10724262148141861)","(0.7879665493965149, 0.9520524740219116, -0.0944477990269661)","(0.9140559434890747, 0.8208429217338562, -0.0638052374124527)","(0.8366909027099609, 0.8508316278457642, -0.12239321321249008)","(0.8213176727294922, 0.9570582509040833, -0.09952206164598465)","(0.8427346348762512, 0.9816591739654541, -0.07049921900033951)","(0.9645370244979858, 0.8768499493598938, -0.08541009575128555)","(0.8987234830856323, 0.9006820321083069, -0.11754166334867477)","(0.87559974193573, 0.9740691184997559, -0.0970982238650322)","(0.88975590467453, 0.9956535696983337, -0.07446664571762085)",NEGATIVE
6,"(0.8755712509155273, 1.0737717151641846, -4.307146355131408e-07)","(0.7985612750053406, 1.0282779932022095, -0.028796013444662094)","(0.7251588702201843, 0.9385685324668884, -0.05617957189679146)","(0.658409595489502, 0.8785603642463684, -0.08708882331848145)","(0.6028385162353516, 0.8341023325920105, -0.1177191212773323)","(0.805169403553009, 0.7782077193260193, -0.033891428261995316)","(0.7871023416519165, 0.6587282419204712, -0.0783904492855072)","(0.7607994079589844, 0.5912069082260132, -0.09839576482772827)","(0.7347095012664795, 0.5423803329467773, -0.11104868352413177)","(0.8676125407218933, 0.7749992609024048, -0.04675956815481186)","(0.7894057631492615, 0.7626057863235474, -0.10366373509168625)","(0.7729514837265015, 0.8914521932601929, -0.10098198801279068)","(0.7971843481063843, 0.9345424175262451, -0.08517751842737198)","(0.9227513670921326, 0.8114471435546875, -0.06641928106546402)","(0.8413990139961243, 0.8400270938873291, -0.1226116195321083)","(0.826339840888977, 0.9502828121185303, -0.09498994052410126)","(0.8523210883140564, 0.9710110425949097, -0.06353361159563065)","(0.971032440662384, 0.8703954219818115, -0.08936600387096405)","(0.8969376087188721, 0.896748423576355, -0.11935444921255112)","(0.8774914741516113, 0.9694033861160278, -0.09629949927330017)","(0.8990280032157898, 0.9863402843475342, -0.07231590896844864)",NEGATIVE
7,"(0.8819501399993896, 1.0669944286346436, -4.6183757262951985e-07)","(0.8000004887580872, 1.017398476600647, -0.024288510903716087)","(0.7274521589279175, 0.925495445728302, -0.04972195252776146)","(0.6616332530975342, 0.867505669593811, -0.0793936550617218)","(0.6061182618141174, 0.8225758075714111, -0.10923939943313599)","(0.8135217428207397, 0.7687300443649292, -0.03066234476864338)","(0.7947893142700195, 0.6476637125015259, -0.0741085410118103)","(0.7676010131835938, 0.5788882970809937, -0.09445929527282715)","(0.7408363819122314, 0.5283153057098389, -0.10785853117704391)","(0.8772231340408325, 0.767571747303009, -0.04542367532849312)","(0.7946479320526123, 0.7574201226234436, -0.10089880973100662)","(0.7756640315055847, 0.8856830596923828, -0.09776478260755539)","(0.7996394634246826, 0.9270533323287964, -0.0826975554227829)","(0.9309504628181458, 0.8052469491958618, -0.0666261687874794)","(0.8441424369812012, 0.830039381980896, -0.12012044340372086)","(0.8259239196777344, 0.9402056932449341, -0.09137389063835144)","(0.850969135761261, 0.9602914452552795, -0.06053561344742775)","(0.9756724834442139, 0.8650107979774475, -0.09095457941293716)","(0.8968101739883423, 0.8920634984970093, -0.11969636380672455)","(0.8755822777748108, 0.9638588428497314, -0.09649161994457245)","(0.8974408507347107, 0.979773759841919, -0.07306011766195297)",NEGATIVE
8,"(0.870212733745575, 1.0589460134506226, -5.0168961251984e-07)","(0.7936760187149048, 1.0140981674194336, -0.025876950472593307)","(0.7247161269187927, 0.9219438433647156, -0.050987593829631805)","(0.6627867221832275, 0.8609545826911926, -0.079957015812397)","(0.6093223094940186, 0.813590407371521, -0.10914148390293121)","(0.8108687996864319, 0.7637495398521423, -0.03356609493494034)","(0.797856330871582, 0.6402563452720642, -0.07800811529159546)","(0.7728080153465271, 0.5719936490058899, -0.09855809062719345)","(0.7459830045700073, 0.5241563320159912, -0.11098409444093704)","(0.8777515292167664, 0.7612181305885315, -0.046155672520399094)","(0.8000622391700745, 0.7594999670982361, -0.10105998814105988)","(0.7812113165855408, 0.8851843476295471, -0.09782804548740387)","(0.8037900924682617, 0.9261433482170105, -0.08271770179271698)","(0.9325253367424011, 0.7986078858375549, -0.0651603564620018)","(0.8499402403831482, 0.8319931030273438, -0.12135494500398636)","(0.8334397077560425, 0.9399518370628357, -0.0947796106338501)","(0.858734667301178, 0.9604803323745728, -0.06439616531133652)","(0.9781619310379028, 0.856461226940155, -0.08686256408691406)","(0.9034494757652283, 0.8855619430541992, -0.11770714819431305)","(0.8827722072601318, 0.9588721990585327, -0.09495852142572403)","(0.903784990310669, 0.977989673614502, -0.07107146084308624)",NEGATIVE
9,"(0.8782450556755066, 1.066733717918396, -4.538844109447382e-07)","(0.8007803559303284, 1.0217069387435913, -0.030973289161920547)","(0.7323562502861023, 0.9325010180473328, -0.06124553829431534)","(0.6694247722625732, 0.8658479452133179, -0.09515106678009033)","(0.6152492165565491, 0.8166091442108154, -0.1291552186012268)","(0.8126265406608582, 0.7647966146469116, -0.03628755733370781)","(0.7972739338874817, 0.6450440287590027, -0.08341078460216522)","(0.7743327617645264, 0.5733307600021362, -0.10635241866111755)","(0.7488918304443359, 0.5248964428901672, -0.1205022931098938)","(0.881156325340271, 0.7598353028297424, -0.04796813428401947)","(0.8037937879562378, 0.7645828723907471, -0.10439366102218628)","(0.7863574028015137, 0.8908250331878662, -0.10203560441732407)","(0.808395504951477, 0.9300843477249146, -0.08710343390703201)","(0.9372447729110718, 0.7981451749801636, -0.06671051681041718)","(0.8541828989982605, 0.8396757245063782, -0.12289143353700638)","(0.8410153985023499, 0.9476013779640198, -0.0960686132311821)","(0.8662631511688232, 0.9666686654090881, -0.0657532662153244)","(0.9837802648544312, 0.8590549826622009, -0.08907497674226761)","(0.9089758992195129, 0.897577702999115, -0.12122391164302826)","(0.8917509913444519, 0.9700533747673035, -0.09987575560808182)","(0.912472128868103, 0.9858084321022034, -0.07669173181056976)",NEGATIVE
