,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5542178750038147, 0.07236136496067047, -5.2352362445162726e-08)","(0.5771368741989136, 0.06076788902282715, 0.0035247665364295244)","(0.5985629558563232, 0.034003760665655136, 0.004074583295732737)","(0.6084860563278198, 0.008432865142822266, 0.0035202731378376484)","(0.608644962310791, -0.013045970350503922, 0.0024288396816700697)","(0.6150863766670227, 0.024258915334939957, 0.0033601110335439444)","(0.62020343542099, -0.011956792324781418, -0.0007831728435121477)","(0.6128206253051758, -0.028398476541042328, -0.005326970014721155)","(0.6069457530975342, -0.032899338752031326, -0.00786510482430458)","(0.6035881042480469, 0.017489586025476456, -0.0005083548603579402)","(0.6082466244697571, -0.01750233769416809, -0.0018703812966123223)","(0.6018427014350891, -0.03173951432108879, -0.004837577696889639)","(0.5963756442070007, -0.03561392053961754, -0.007307457271963358)","(0.5883956551551819, 0.011356344446539879, -0.004312189295887947)","(0.5937870740890503, -0.021931152790784836, -0.005430050194263458)","(0.5895974040031433, -0.03611025586724281, -0.005819132085889578)","(0.5878533720970154, -0.04171570762991905, -0.006513635627925396)","(0.5704802870750427, 0.006003152579069138, -0.007658081129193306)","(0.5757530331611633, -0.024048686027526855, -0.008655795827507973)","(0.5742462873458862, -0.03472203388810158, -0.006975994445383549)","(0.5743825435638428, -0.0395909883081913, -0.005355916451662779)",POSITIVE
1,"(0.5487353205680847, 0.07506212592124939, -1.952246808656355e-09)","(0.5688350200653076, 0.07664020359516144, 0.0014223081525415182)","(0.5871931314468384, 0.06171058863401413, 0.0006338714738376439)","(0.5954124331474304, 0.04335971549153328, -0.000913780415430665)","(0.5968082547187805, 0.026142945513129234, -0.0026213815435767174)","(0.6069357991218567, 0.03861546143889427, 0.0005742194480262697)","(0.6181068420410156, 0.009494101628661156, -0.003141086781397462)","(0.6175091862678528, -0.006973162293434143, -0.007039041258394718)","(0.6161935329437256, -0.016577109694480896, -0.009596074000000954)","(0.597707211971283, 0.025414863601326942, -0.0028199846856296062)","(0.6080279350280762, -0.004615087062120438, -0.004497799091041088)","(0.6085404753684998, -0.02073066309094429, -0.007344982121139765)","(0.6075332760810852, -0.03178829699754715, -0.009925449267029762)","(0.5843690633773804, 0.014002129435539246, -0.006332458928227425)","(0.5943614840507507, -0.014969032257795334, -0.007593514863401651)","(0.5959853529930115, -0.0313289538025856, -0.008582510985434055)","(0.5974031090736389, -0.043724581599235535, -0.009917684830725193)","(0.5682637691497803, 0.00435384176671505, -0.009638700634241104)","(0.5764003992080688, -0.020801104605197906, -0.010589607991278172)","(0.5791447162628174, -0.033830270171165466, -0.009829766117036343)","(0.5816671848297119, -0.04390697181224823, -0.009256984107196331)",POSITIVE
2,"(0.5539426803588867, 0.07621881365776062, -5.072853426213442e-08)","(0.5761682391166687, 0.06528525054454803, 0.0035364204086363316)","(0.5971684455871582, 0.03765827789902687, 0.003780345432460308)","(0.6056898236274719, 0.011627664789557457, 0.002897866303101182)","(0.6048353910446167, -0.009541083127260208, 0.001733226585201919)","(0.6120186448097229, 0.026979077607393265, 0.0030096143018454313)","(0.6175863742828369, -0.007523253560066223, -0.001545053324662149)","(0.6107662916183472, -0.022346314042806625, -0.006081543862819672)","(0.6050662398338318, -0.026244565844535828, -0.00844561867415905)","(0.6011741757392883, 0.018730055540800095, -0.0008051061304286122)","(0.6059067845344543, -0.014968235045671463, -0.002206573961302638)","(0.5997796058654785, -0.02632976323366165, -0.00464576156809926)","(0.5950461626052856, -0.028196226805448532, -0.006751145701855421)","(0.5869966149330139, 0.011113123968243599, -0.004563670139759779)","(0.5928210020065308, -0.020618535578250885, -0.005636980291455984)","(0.5888321995735168, -0.03236149623990059, -0.00539301335811615)","(0.58683180809021, -0.036217402666807175, -0.005658492911607027)","(0.5709249377250671, 0.004883799701929092, -0.007850280962884426)","(0.5764604806900024, -0.023321621119976044, -0.008224732242524624)","(0.5745975971221924, -0.031770337373018265, -0.00577256316319108)","(0.5737444758415222, -0.034940559417009354, -0.003669540397822857)",POSITIVE
3,"(0.5551453232765198, 0.0751369297504425, -6.348744108208848e-08)","(0.5783048868179321, 0.06259658187627792, 0.004466797225177288)","(0.5984225869178772, 0.03483816608786583, 0.004145293962210417)","(0.6062138080596924, 0.00819024071097374, 0.002404916100203991)","(0.6053654551506042, -0.013381000608205795, 0.00017824821406975389)","(0.6138642430305481, 0.025252554565668106, 0.0014339975314214826)","(0.6176502108573914, -0.01180277019739151, -0.004026622511446476)","(0.6085124611854553, -0.024347368627786636, -0.008930438198149204)","(0.601725697517395, -0.024538550525903702, -0.011484535411000252)","(0.6021021008491516, 0.018291499465703964, -0.0032550005707889795)","(0.606002688407898, -0.01718135178089142, -0.005511187016963959)","(0.5978670716285706, -0.027311287820339203, -0.008150584064424038)","(0.591951847076416, -0.02647818624973297, -0.01042482815682888)","(0.5868880748748779, 0.011798491701483727, -0.007619502954185009)","(0.5912545323371887, -0.021542418748140335, -0.009511022828519344)","(0.5851300954818726, -0.031833358108997345, -0.009253106079995632)","(0.581731379032135, -0.03240823745727539, -0.009426075965166092)","(0.5693873763084412, 0.006329106166958809, -0.011355812661349773)","(0.5735265016555786, -0.02328987419605255, -0.012456296011805534)","(0.5703338980674744, -0.030911043286323547, -0.01007844042032957)","(0.5684470534324646, -0.03218798339366913, -0.007914245128631592)",POSITIVE
4,"(0.5585490465164185, 0.07251665741205215, -5.766268174056677e-08)","(0.5801408886909485, 0.05902896448969841, 0.002349403453990817)","(0.5993680953979492, 0.029866952449083328, 0.00031301029957830906)","(0.6066794991493225, 0.0013508060947060585, -0.0024460803251713514)","(0.6032905578613281, -0.021050389856100082, -0.005831311456859112)","(0.614580512046814, 0.022197656333446503, -0.00369510380551219)","(0.6199868321418762, -0.01584063097834587, -0.010402416810393333)","(0.6148305535316467, -0.03557080402970314, -0.015861904248595238)","(0.6099457144737244, -0.04396916553378105, -0.018895229324698448)","(0.6032072305679321, 0.015190422534942627, -0.007721490226686001)","(0.6086122393608093, -0.02131355181336403, -0.011185011826455593)","(0.6036038398742676, -0.036589525640010834, -0.01354949176311493)","(0.5990080833435059, -0.04241589084267616, -0.015698112547397614)","(0.5884745717048645, 0.008473491296172142, -0.011451651342213154)","(0.5949332118034363, -0.025809090584516525, -0.014067774638533592)","(0.5919391512870789, -0.04009788855910301, -0.01310071349143982)","(0.5899252891540527, -0.046060867607593536, -0.012797188013792038)","(0.5718087553977966, 0.0030108895152807236, -0.014739817008376122)","(0.578093409538269, -0.02713390812277794, -0.016484564170241356)","(0.5769635438919067, -0.038278549909591675, -0.01388347428292036)","(0.5759708881378174, -0.044017184525728226, -0.011594905517995358)",POSITIVE
5,"(0.5500687956809998, 0.07634758204221725, -1.8291805403691797e-08)","(0.5710301995277405, 0.06976547092199326, 0.002142628189176321)","(0.5909848809242249, 0.04636835306882858, 0.0011982350843027234)","(0.599502682685852, 0.021799135953187943, -0.0005807793349958956)","(0.6006431579589844, 0.0005684252828359604, -0.0026530432514846325)","(0.6083678007125854, 0.03270164877176285, 0.0002330119168618694)","(0.6180607080459595, 0.0018265508115291595, -0.0054297130554914474)","(0.6152220368385315, -0.01782939024269581, -0.010550514794886112)","(0.6109801530838013, -0.02829904668033123, -0.01350309792906046)","(0.5978308320045471, 0.022597286850214005, -0.0036506149917840958)","(0.6070986986160278, -0.007800379768013954, -0.00680464506149292)","(0.6042628884315491, -0.024681223556399345, -0.010073933750391006)","(0.6004597544670105, -0.033687300980091095, -0.012626361101865768)","(0.5835692286491394, 0.013746276497840881, -0.00758716743439436)","(0.5923113822937012, -0.015740761533379555, -0.010074121877551079)","(0.590821385383606, -0.03168193995952606, -0.010392431169748306)","(0.5893268585205078, -0.0410778746008873, -0.010898838751018047)","(0.5669769644737244, 0.006852917373180389, -0.011202066205441952)","(0.5739416480064392, -0.018596189096570015, -0.013023770414292812)","(0.5741977095603943, -0.03032740019261837, -0.011642798781394958)","(0.573966920375824, -0.038028836250305176, -0.010259953327476978)",POSITIVE
6,"(0.5487210154533386, 0.0760793685913086, -1.554528594738258e-08)","(0.570866584777832, 0.06978213787078857, 0.0026954240165650845)","(0.593227207660675, 0.04330429062247276, 0.003566369414329529)","(0.6032374501228333, 0.017671527341008186, 0.0036500520072877407)","(0.6039016246795654, -0.004316510632634163, 0.003464748151600361)","(0.6083537340164185, 0.031539686024188995, 0.0029889687430113554)","(0.6171192526817322, 0.00018685497343540192, -0.0012416152749210596)","(0.6168771982192993, -0.021779820322990417, -0.005637746769934893)","(0.614382803440094, -0.03581838682293892, -0.008307220414280891)","(0.5980902910232544, 0.021103406324982643, -0.0006015029503032565)","(0.6066721677780151, -0.010066397488117218, -0.002847445895895362)","(0.6064431071281433, -0.029092349112033844, -0.005864669103175402)","(0.6042452454566956, -0.04277145490050316, -0.008259240537881851)","(0.5839382410049438, 0.011396036483347416, -0.004328059032559395)","(0.5930771827697754, -0.018177539110183716, -0.005967032164335251)","(0.5943467617034912, -0.037196818739175797, -0.006424810271710157)","(0.5948426723480225, -0.051642823964357376, -0.007103460840880871)","(0.5667669773101807, 0.003052968531847, -0.007773349992930889)","(0.5750871300697327, -0.02279946580529213, -0.00904223695397377)","(0.5776410698890686, -0.03714891895651817, -0.007940362207591534)","(0.5794667601585388, -0.04874734207987785, -0.006892076227813959)",POSITIVE
7,"(0.5551592707633972, 0.07510276138782501, -5.44369749277962e-09)","(0.5757226347923279, 0.06472298502922058, 0.002165197627618909)","(0.596036970615387, 0.03701218217611313, 0.0015561217442154884)","(0.6052305102348328, 0.010699886828660965, 0.00031711740302853286)","(0.6058372855186462, -0.011846879497170448, -0.0013856285950168967)","(0.6108239889144897, 0.026918591931462288, -0.00021041287982370704)","(0.6182551980018616, -0.006642444059252739, -0.005950172431766987)","(0.616436779499054, -0.02932531200349331, -0.01109117828309536)","(0.6129558682441711, -0.043096043169498444, -0.013979366980493069)","(0.6001620292663574, 0.019132710993289948, -0.003835932118818164)","(0.607367753982544, -0.013403119519352913, -0.007071308791637421)","(0.6059203743934631, -0.0332677885890007, -0.010275959968566895)","(0.6031020879745483, -0.046686552464962006, -0.012734555639326572)","(0.586064875125885, 0.012010598555207253, -0.007492734119296074)","(0.5940257906913757, -0.019015738740563393, -0.009875946678221226)","(0.5945755243301392, -0.03890728950500488, -0.010066243819892406)","(0.5949820876121521, -0.05318954586982727, -0.01039500255137682)","(0.5694271326065063, 0.005988018587231636, -0.01082894392311573)","(0.5774138569831848, -0.02152281440794468, -0.012753255665302277)","(0.5796155333518982, -0.036346226930618286, -0.011435202322900295)","(0.5816351771354675, -0.04760938137769699, -0.009994321502745152)",POSITIVE
8,"(0.545916736125946, 0.07713379710912704, 6.381645079045484e-08)","(0.5544648766517639, 0.08438567817211151, -0.007771346252411604)","(0.5653621554374695, 0.0772988349199295, -0.013183952309191227)","(0.5700297355651855, 0.06260053813457489, -0.017548872157931328)","(0.5714370012283325, 0.045962218195199966, -0.021305082365870476)","(0.5952315926551819, 0.043945375829935074, -0.007443994749337435)","(0.6088387370109558, 0.021363280713558197, -0.012745458632707596)","(0.6127121448516846, 0.005225678905844688, -0.017681628465652466)","(0.6134737730026245, -0.006692230701446533, -0.021033676341176033)","(0.5894853472709656, 0.02786358818411827, -0.00701388344168663)","(0.6023776531219482, 0.004257172346115112, -0.010341459885239601)","(0.6062034964561462, -0.011458080261945724, -0.013718834146857262)","(0.6067945957183838, -0.024001281708478928, -0.016499822959303856)","(0.5795919895172119, 0.014233620837330818, -0.007543431594967842)","(0.5911468863487244, -0.010265998542308807, -0.010320152156054974)","(0.5946689248085022, -0.025530371814966202, -0.012497171759605408)","(0.5965988636016846, -0.0386834479868412, -0.014294383116066456)","(0.5668284893035889, 0.003020014613866806, -0.008735246025025845)","(0.5761891603469849, -0.018196504563093185, -0.011556541547179222)","(0.579953134059906, -0.03105086460709572, -0.012743632309138775)","(0.5831793546676636, -0.04145801439881325, -0.013350495137274265)",POSITIVE
9,"(0.5530290007591248, 0.07983674108982086, 4.446771484367673e-08)","(0.5396010875701904, 0.06474543362855911, -0.013368090614676476)","(0.5348497033119202, 0.042831599712371826, -0.02160503715276718)","(0.5376565456390381, 0.025976479053497314, -0.028172843158245087)","(0.5459927916526794, 0.012012646533548832, -0.03381741791963577)","(0.5649875998497009, 0.011262988671660423, -0.011506575159728527)","(0.5763756632804871, -0.012315923348069191, -0.017654038965702057)","(0.5821732878684998, -0.025220347568392754, -0.022835748270154)","(0.5865689516067505, -0.034204885363578796, -0.026725580915808678)","(0.5786322951316833, 0.015119842253625393, -0.009295211173593998)","(0.5909845232963562, -0.0062441956251859665, -0.014277869835495949)","(0.596223771572113, -0.017946908250451088, -0.01804283820092678)","(0.600139856338501, -0.02646852470934391, -0.0209804717451334)","(0.5889769792556763, 0.022698596119880676, -0.008665609173476696)","(0.6012044548988342, 0.0031828340142965317, -0.013509544543921947)","(0.6053640842437744, -0.008188752457499504, -0.015323469415307045)","(0.6094397306442261, -0.01786668784916401, -0.016572652384638786)","(0.5972163677215576, 0.03296571969985962, -0.009307775646448135)","(0.6087659597396851, 0.01813437044620514, -0.01362712774425745)","(0.6134659051895142, 0.008493196219205856, -0.014629324898123741)","(0.6175197958946228, 0.00026896223425865173, -0.014957038685679436)",POSITIVE
