,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1653599888086319, 1.0134434700012207, 1.3074051707917533e-07)","(0.21229727566242218, 0.9504929184913635, -0.023446161299943924)","(0.2441752552986145, 0.8730356693267822, -0.039885714650154114)","(0.25217586755752563, 0.8155803084373474, -0.057608745992183685)","(0.24165552854537964, 0.763547956943512, -0.07503238320350647)","(0.17818571627140045, 0.7791444063186646, -0.03477230295538902)","(0.17205563187599182, 0.6843489408493042, -0.07484610378742218)","(0.1957087516784668, 0.6911554932594299, -0.10395968705415726)","(0.22152787446975708, 0.725636899471283, -0.11877031624317169)","(0.13337691128253937, 0.8035027980804443, -0.043303702026605606)","(0.11257447302341461, 0.7120304107666016, -0.08046925067901611)","(0.14046460390090942, 0.7169004082679749, -0.10379786789417267)","(0.17181867361068726, 0.7441394925117493, -0.11593780666589737)","(0.0960923433303833, 0.84879469871521, -0.055642545223236084)","(0.06743671000003815, 0.7751528024673462, -0.08731284737586975)","(0.09511502087116241, 0.7720752954483032, -0.10014460235834122)","(0.12970679998397827, 0.7833133935928345, -0.10573560744524002)","(0.06603951752185822, 0.908396303653717, -0.07034588605165482)","(0.04202219098806381, 0.8708975315093994, -0.09496302902698517)","(0.05111797899007797, 0.8461558818817139, -0.10426975041627884)","(0.06894492357969284, 0.8272279500961304, -0.10854429751634598)",POSITIVE
1,"(0.17927098274230957, 0.9835445880889893, 2.4730707082198933e-07)","(0.22825664281845093, 0.9301878213882446, -0.02823919989168644)","(0.2621954381465912, 0.861515998840332, -0.05148079991340637)","(0.274908185005188, 0.8047884702682495, -0.07507085055112839)","(0.26755091547966003, 0.7484356164932251, -0.0973619818687439)","(0.19167044758796692, 0.7503002285957336, -0.03527927026152611)","(0.1890992820262909, 0.6555690765380859, -0.07833021879196167)","(0.21705001592636108, 0.6644572615623474, -0.11007286608219147)","(0.24431069195270538, 0.703377366065979, -0.12480559945106506)","(0.1487666517496109, 0.7726002931594849, -0.04076402261853218)","(0.1392085701227188, 0.6815741658210754, -0.08262735605239868)","(0.17872662842273712, 0.695424497127533, -0.11015991121530533)","(0.21224692463874817, 0.7340825796127319, -0.12246425449848175)","(0.11214929074048996, 0.8153783679008484, -0.050347134470939636)","(0.09078406542539597, 0.7334644794464111, -0.082028329372406)","(0.12583903968334198, 0.7377324104309082, -0.09655068069696426)","(0.15783491730690002, 0.7578691244125366, -0.1019551232457161)","(0.0811171904206276, 0.8745983242988586, -0.0625467523932457)","(0.057207733392715454, 0.8359413743019104, -0.0864032730460167)","(0.06969434767961502, 0.8190022706985474, -0.09670451283454895)","(0.08600257337093353, 0.8099259734153748, -0.10073305666446686)",POSITIVE
2,"(0.19352075457572937, 0.9786548614501953, 2.455546734836389e-07)","(0.2419247329235077, 0.9275844097137451, -0.03019120544195175)","(0.27558237314224243, 0.8558139801025391, -0.05395941436290741)","(0.2859690189361572, 0.7988901138305664, -0.07790017873048782)","(0.28160831332206726, 0.739575982093811, -0.10008495301008224)","(0.20674175024032593, 0.743441641330719, -0.034199588000774384)","(0.20541085302829742, 0.6457118988037109, -0.07918301969766617)","(0.2346573770046234, 0.655990481376648, -0.11196068674325943)","(0.26304370164871216, 0.692988395690918, -0.12755832076072693)","(0.1630840301513672, 0.7649143934249878, -0.0402420274913311)","(0.15270797908306122, 0.6665290594100952, -0.08689510077238083)","(0.19480372965335846, 0.6828063130378723, -0.11756154894828796)","(0.23243871331214905, 0.7212163209915161, -0.13062110543251038)","(0.12542462348937988, 0.8058459162712097, -0.050760362297296524)","(0.10319451242685318, 0.7219386696815491, -0.08620365709066391)","(0.14039576053619385, 0.725432276725769, -0.10367091745138168)","(0.17680609226226807, 0.742904543876648, -0.10998532176017761)","(0.09304744750261307, 0.8654747009277344, -0.06401259452104568)","(0.06516053527593613, 0.8316373229026794, -0.09075385332107544)","(0.07797015458345413, 0.809569239616394, -0.1043173223733902)","(0.0981520339846611, 0.7929523587226868, -0.11034944653511047)",POSITIVE
3,"(0.18936769664287567, 0.9810364246368408, 2.096652025329604e-07)","(0.23970365524291992, 0.9298036098480225, -0.030037706717848778)","(0.27591490745544434, 0.8569361567497253, -0.052709247916936874)","(0.2831176221370697, 0.7991793751716614, -0.07551536709070206)","(0.27960005402565, 0.7393811345100403, -0.09592005610466003)","(0.20664569735527039, 0.739947497844696, -0.03063890151679516)","(0.20837238430976868, 0.6425691246986389, -0.07485470175743103)","(0.2364562451839447, 0.6567298173904419, -0.10630980879068375)","(0.26265549659729004, 0.6955563426017761, -0.12104971706867218)","(0.1602754294872284, 0.760409951210022, -0.03622836992144585)","(0.1506456732749939, 0.6619020700454712, -0.0825759544968605)","(0.19015562534332275, 0.6810228824615479, -0.11159464716911316)","(0.2266937792301178, 0.7196792364120483, -0.12296026200056076)","(0.1210276186466217, 0.8007413148880005, -0.046662043780088425)","(0.09811825305223465, 0.7174851298332214, -0.08311624825000763)","(0.13398313522338867, 0.7221991419792175, -0.0992206335067749)","(0.17077572643756866, 0.7376787066459656, -0.10383351147174835)","(0.0877431258559227, 0.8596985340118408, -0.05978758633136749)","(0.06340079754590988, 0.8264981508255005, -0.08748065680265427)","(0.07560723274946213, 0.806268572807312, -0.10059590637683868)","(0.09554405510425568, 0.7884665727615356, -0.10564494878053665)",POSITIVE
4,"(0.1902422457933426, 0.9791183471679688, 2.2709957647748524e-07)","(0.23990729451179504, 0.9260970950126648, -0.029232557862997055)","(0.2746293246746063, 0.8524220585823059, -0.05248693376779556)","(0.28255394101142883, 0.7955986261367798, -0.07601924985647202)","(0.27930259704589844, 0.7357640862464905, -0.097475565969944)","(0.20461606979370117, 0.7355102896690369, -0.03300810977816582)","(0.2064075767993927, 0.6353917717933655, -0.07768882066011429)","(0.2352418601512909, 0.6483683586120605, -0.10970953106880188)","(0.2613540589809418, 0.689459502696991, -0.12471175938844681)","(0.15944220125675201, 0.7571466565132141, -0.0394790880382061)","(0.14889292418956757, 0.6558472514152527, -0.0855306088924408)","(0.18957218527793884, 0.6721677184104919, -0.1155938133597374)","(0.22556883096694946, 0.7127497792243958, -0.1283092051744461)","(0.12094166874885559, 0.7988613247871399, -0.05046375095844269)","(0.09667190164327621, 0.7119346857070923, -0.08633099496364594)","(0.133706197142601, 0.7146372199058533, -0.1035705953836441)","(0.17046919465065002, 0.7312796115875244, -0.10963626950979233)","(0.08773819357156754, 0.8589686155319214, -0.0639682486653328)","(0.06173713505268097, 0.8189262747764587, -0.09131169319152832)","(0.0722118467092514, 0.7941555380821228, -0.10488782078027725)","(0.08986401557922363, 0.7735797166824341, -0.11087822169065475)",POSITIVE
5,"(0.19646956026554108, 0.974223256111145, 2.6666083385862294e-07)","(0.24474948644638062, 0.9211011528968811, -0.02956482209265232)","(0.27832895517349243, 0.8450961112976074, -0.05198037624359131)","(0.28296491503715515, 0.7829741835594177, -0.0746181458234787)","(0.2755085229873657, 0.7205249667167664, -0.09530366957187653)","(0.209221750497818, 0.7234044671058655, -0.02923581376671791)","(0.2074723243713379, 0.6235585808753967, -0.07143861800432205)","(0.23416556417942047, 0.6297571659088135, -0.10378676652908325)","(0.26119595766067505, 0.6709066033363342, -0.11922643333673477)","(0.16261084377765656, 0.7428510785102844, -0.03528113290667534)","(0.1511930525302887, 0.6419394612312317, -0.07689173519611359)","(0.18833990395069122, 0.6509723663330078, -0.10804492235183716)","(0.22460991144180298, 0.6928662061691284, -0.1225002259016037)","(0.12326760590076447, 0.785819947719574, -0.04585302248597145)","(0.0984562486410141, 0.6995435357093811, -0.07753247767686844)","(0.1295643150806427, 0.6980698108673096, -0.09683574736118317)","(0.1647324115037918, 0.7164978384971619, -0.10576757788658142)","(0.08995560556650162, 0.850334107875824, -0.05912438780069351)","(0.06037361919879913, 0.8113752007484436, -0.08431786298751831)","(0.058919668197631836, 0.7823874354362488, -0.09914882481098175)","(0.06668439507484436, 0.7592750191688538, -0.10685843229293823)",POSITIVE
6,"(0.19717910885810852, 0.9731618165969849, 2.4640866058689426e-07)","(0.24568843841552734, 0.9165060520172119, -0.03330018371343613)","(0.2748822271823883, 0.8372765779495239, -0.0577649362385273)","(0.27678459882736206, 0.7738518714904785, -0.08181913197040558)","(0.27139025926589966, 0.7078056335449219, -0.10344414412975311)","(0.2056243121623993, 0.7139898538589478, -0.034934744238853455)","(0.2022688388824463, 0.6129823327064514, -0.08070225268602371)","(0.23021236062049866, 0.6192677021026611, -0.11504317075014114)","(0.25777480006217957, 0.6611434817314148, -0.13167719542980194)","(0.15842896699905396, 0.7360754609107971, -0.03983620926737785)","(0.1420166790485382, 0.6369961500167847, -0.0851927176117897)","(0.1776176244020462, 0.6462820768356323, -0.11788953840732574)","(0.21318531036376953, 0.6854885816574097, -0.13349206745624542)","(0.11895778775215149, 0.7810240983963013, -0.04987962916493416)","(0.08905347436666489, 0.6996980309486389, -0.08511233329772949)","(0.1168503388762474, 0.6924052834510803, -0.10757237672805786)","(0.1504330188035965, 0.703511118888855, -0.11874676495790482)","(0.08739113062620163, 0.8459309339523315, -0.06278445571660995)","(0.05586177855730057, 0.8059180974960327, -0.0905112624168396)","(0.047174327075481415, 0.7752711772918701, -0.10819538682699203)","(0.04662475734949112, 0.7503348588943481, -0.1183188259601593)",POSITIVE
7,"(0.20072907209396362, 0.9654636979103088, 1.7033835320034996e-07)","(0.2486594319343567, 0.9056704044342041, -0.027336493134498596)","(0.2770712077617645, 0.8243246674537659, -0.04720853269100189)","(0.27601200342178345, 0.7609367370605469, -0.06816940754652023)","(0.26985451579093933, 0.6955536007881165, -0.08717691898345947)","(0.2043946087360382, 0.7043634653091431, -0.022334078326821327)","(0.19647036492824554, 0.6045730113983154, -0.06259733438491821)","(0.2202306091785431, 0.6047583818435669, -0.09344690293073654)","(0.2443370670080185, 0.6463386416435242, -0.10742339491844177)","(0.15630199015140533, 0.7257952690124512, -0.028197992593050003)","(0.13580802083015442, 0.6332382559776306, -0.06594569236040115)","(0.16266949474811554, 0.6356394290924072, -0.09478893876075745)","(0.19029131531715393, 0.6742504835128784, -0.10838034003973007)","(0.11705976724624634, 0.7707565426826477, -0.03915298357605934)","(0.08833039551973343, 0.6924030780792236, -0.06828063726425171)","(0.10779121518135071, 0.6803779602050781, -0.08736199140548706)","(0.13336610794067383, 0.6913892030715942, -0.09660275280475616)","(0.08861023932695389, 0.8357967138290405, -0.05256723240017891)","(0.057537905871868134, 0.7938175797462463, -0.07582234591245651)","(0.040601640939712524, 0.7592840790748596, -0.08988411724567413)","(0.029702648520469666, 0.7331624031066895, -0.097140371799469)",POSITIVE
8,"(0.20616751909255981, 0.9647497534751892, 2.863606880509906e-07)","(0.25662702322006226, 0.8987297415733337, -0.02890661545097828)","(0.2890780568122864, 0.8200192451477051, -0.04845850169658661)","(0.29238519072532654, 0.7556528449058533, -0.0681704506278038)","(0.29722994565963745, 0.6909584999084473, -0.08672767132520676)","(0.21076595783233643, 0.7044553160667419, -0.02587333880364895)","(0.20686045289039612, 0.6153693795204163, -0.0609714649617672)","(0.21993309259414673, 0.5909993648529053, -0.08938959985971451)","(0.24291379749774933, 0.5911751985549927, -0.10549283772706985)","(0.16335101425647736, 0.722434937953949, -0.030011776834726334)","(0.1502809375524521, 0.6400946378707886, -0.059342410415410995)","(0.16452467441558838, 0.6152426600456238, -0.08363014459609985)","(0.18890929222106934, 0.612389326095581, -0.09903249889612198)","(0.1243172138929367, 0.7639501094818115, -0.0389970988035202)","(0.1014656126499176, 0.6899715662002563, -0.06562678515911102)","(0.11088836193084717, 0.6649681925773621, -0.08250267058610916)","(0.13337773084640503, 0.6525298357009888, -0.09303539246320724)","(0.09424874186515808, 0.8252995014190674, -0.05075061693787575)","(0.06428395956754684, 0.7780571579933167, -0.07379800826311111)","(0.04182467609643936, 0.7445603013038635, -0.08594309538602829)","(0.028721407055854797, 0.7145522832870483, -0.0931745171546936)",POSITIVE
9,"(0.2149670124053955, 0.9602078795433044, 3.2967429319796793e-07)","(0.26377353072166443, 0.8947478532791138, -0.030910827219486237)","(0.2905069589614868, 0.8123999834060669, -0.04967410862445831)","(0.2933029532432556, 0.7440283298492432, -0.06784617900848389)","(0.3037589192390442, 0.6769630312919617, -0.08497573435306549)","(0.2159113585948944, 0.6977502703666687, -0.019974246621131897)","(0.2153078019618988, 0.6204510927200317, -0.0491529181599617)","(0.22547279298305511, 0.5980701446533203, -0.07381415367126465)","(0.24148452281951904, 0.5932974219322205, -0.08890384435653687)","(0.1694338470697403, 0.7143878936767578, -0.02265334129333496)","(0.1568814367055893, 0.6351321935653687, -0.048259638249874115)","(0.1691429615020752, 0.611308217048645, -0.07058074325323105)","(0.19039510190486908, 0.6063473224639893, -0.08473169058561325)","(0.1296863853931427, 0.7565019726753235, -0.030554667115211487)","(0.10749708861112595, 0.6796458959579468, -0.0556907095015049)","(0.11826753616333008, 0.6548106670379639, -0.07176075130701065)","(0.14093002676963806, 0.6390646696090698, -0.08161672949790955)","(0.09967336058616638, 0.8201189041137695, -0.04130461439490318)","(0.07163700461387634, 0.7701634764671326, -0.06378418207168579)","(0.05006249248981476, 0.733721137046814, -0.07577767968177795)","(0.03627815842628479, 0.6999174952507019, -0.08309653401374817)",POSITIVE
