,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9510765075683594, 0.602333664894104, -2.4440274160042463e-07)","(0.9467761516571045, 0.6325536966323853, -0.03022611513733864)","(0.9318416714668274, 0.6791731119155884, -0.041002094745635986)","(0.911881685256958, 0.7123273611068726, -0.0472111850976944)","(0.8900821805000305, 0.7313951849937439, -0.04817343130707741)","(0.897966206073761, 0.7443086504936218, -0.010371495969593525)","(0.9317415952682495, 0.7943878173828125, -0.031154628843069077)","(0.9435129165649414, 0.7711225748062134, -0.042889390140771866)","(0.9361547231674194, 0.7456490993499756, -0.046552062034606934)","(0.8973191976547241, 0.7482041120529175, 0.0007553245523013175)","(0.9340945482254028, 0.7943527102470398, -0.021243108436465263)","(0.945490837097168, 0.7659381628036499, -0.027062658220529556)","(0.9367458820343018, 0.7407439351081848, -0.024526672437787056)","(0.8996450901031494, 0.7436324954032898, 0.006795069202780724)","(0.9314932227134705, 0.7814816832542419, -0.014860613271594048)","(0.9412161707878113, 0.7580065131187439, -0.015266669914126396)","(0.932844877243042, 0.7363612651824951, -0.008687454275786877)","(0.9019719958305359, 0.7332871556282043, 0.010056215338408947)","(0.9212963581085205, 0.7620028257369995, -0.004523884039372206)","(0.9294732213020325, 0.7474740743637085, -0.005900399759411812)","(0.9253072142601013, 0.7292118668556213, -0.000845526228658855)",POSITIVE
1,"(0.9564813375473022, 0.5991010069847107, -2.2777003394480744e-08)","(0.9497070908546448, 0.6292367577552795, -0.009982403367757797)","(0.9340196847915649, 0.6751939654350281, -0.017153918743133545)","(0.9127818942070007, 0.7028929591178894, -0.02411750890314579)","(0.8894765377044678, 0.7210400104522705, -0.028166301548480988)","(0.9289325475692749, 0.7343507409095764, -0.013032454997301102)","(0.9294407963752747, 0.7899900674819946, -0.027293769642710686)","(0.920008659362793, 0.7898937463760376, -0.03269901126623154)","(0.9198318123817444, 0.7680051922798157, -0.03321562707424164)","(0.9225689172744751, 0.730713963508606, -0.01404371578246355)","(0.925121009349823, 0.7908355593681335, -0.027619360014796257)","(0.9177462458610535, 0.7790597081184387, -0.030202919617295265)","(0.9191461801528931, 0.7503321170806885, -0.02920890599489212)","(0.9178871512413025, 0.7168986797332764, -0.016845742240548134)","(0.9165593385696411, 0.7686180472373962, -0.029562929645180702)","(0.9135224223136902, 0.7560517191886902, -0.02715727686882019)","(0.9170808792114258, 0.7321593165397644, -0.022973334416747093)","(0.9141258597373962, 0.694403886795044, -0.0206198338419199)","(0.9049778580665588, 0.7268706560134888, -0.03248361870646477)","(0.8963574767112732, 0.7240804433822632, -0.033493828028440475)","(0.8951700329780579, 0.7125184535980225, -0.03140845149755478)",POSITIVE
2,"(0.9612197279930115, 0.5948610305786133, 7.052293682363597e-08)","(0.9541170597076416, 0.6288518905639648, -0.015977753326296806)","(0.9361661076545715, 0.6779172420501709, -0.02452484518289566)","(0.91411292552948, 0.7088898420333862, -0.03195705637335777)","(0.8886738419532776, 0.7306480407714844, -0.03610483929514885)","(0.9261980652809143, 0.7336603403091431, -0.01094795111566782)","(0.9224233627319336, 0.7879084944725037, -0.026719583198428154)","(0.9169766902923584, 0.8000945448875427, -0.03480962663888931)","(0.9193999171257019, 0.7820098400115967, -0.036367908120155334)","(0.9222795367240906, 0.7299283146858215, -0.008433430455625057)","(0.9180853366851807, 0.7898558378219604, -0.022414395585656166)","(0.9144449234008789, 0.7933247089385986, -0.026927100494503975)","(0.9192569255828857, 0.7686865329742432, -0.026227742433547974)","(0.9191777110099792, 0.7175194621086121, -0.008772025816142559)","(0.9115999937057495, 0.7723910212516785, -0.022248785942792892)","(0.9113602042198181, 0.7719697952270508, -0.02161196805536747)","(0.9171543717384338, 0.7507670521736145, -0.017451079562306404)","(0.9163764119148254, 0.6982498168945312, -0.010688802227377892)","(0.9019194841384888, 0.731630802154541, -0.02460215613245964)","(0.893297553062439, 0.7374411225318909, -0.02798684686422348)","(0.8922229409217834, 0.7282732725143433, -0.026362931355834007)",POSITIVE
3,"(0.9574160575866699, 0.5953640937805176, 1.944077787641163e-08)","(0.9570939540863037, 0.6218911409378052, -0.040464047342538834)","(0.9407861232757568, 0.6773359775543213, -0.05583972856402397)","(0.9126878976821899, 0.7103944420814514, -0.06622489541769028)","(0.8817920684814453, 0.7309368252754211, -0.07235965877771378)","(0.9327753186225891, 0.7599292993545532, -0.01435195840895176)","(0.9226459860801697, 0.801316499710083, -0.03661824390292168)","(0.9209849834442139, 0.781167209148407, -0.05325238034129143)","(0.9289987683296204, 0.7492313385009766, -0.059740982949733734)","(0.9287198781967163, 0.7511520385742188, 0.00022564154642168432)","(0.9200245141983032, 0.7854817509651184, -0.018110128119587898)","(0.9228633046150208, 0.7530306577682495, -0.02835576795041561)","(0.932833731174469, 0.7242095470428467, -0.030688678845763206)","(0.9248437285423279, 0.7322375774383545, 0.00853092409670353)","(0.9170664548873901, 0.7534881830215454, -0.010332495905458927)","(0.9231869578361511, 0.7270821928977966, -0.013867066241800785)","(0.9360404014587402, 0.7026172876358032, -0.011374185793101788)","(0.9211807250976562, 0.70714271068573, 0.013415358029305935)","(0.9149972796440125, 0.7259234189987183, 0.0007642908021807671)","(0.9192918539047241, 0.7068006992340088, 0.0006104957428760827)","(0.9281308054924011, 0.688575267791748, 0.0046401056461036205)",POSITIVE
4,"(0.9826732873916626, 0.5865679979324341, 2.9887502250858233e-07)","(0.9474837779998779, 0.6137880086898804, -0.022279789671301842)","(0.9121435880661011, 0.6607147455215454, -0.03193825110793114)","(0.8806276917457581, 0.6863909959793091, -0.039262402802705765)","(0.8559569120407104, 0.6932709813117981, -0.04627931863069534)","(0.9341521859169006, 0.724772036075592, -0.013659706339240074)","(0.9298797845840454, 0.7765474915504456, -0.0254448764026165)","(0.9267652630805969, 0.8099645972251892, -0.03703772649168968)","(0.9226110577583313, 0.8342050313949585, -0.04528660327196121)","(0.9602090716362, 0.7291186451911926, -0.009443874470889568)","(0.9536941051483154, 0.7784062623977661, -0.019650118425488472)","(0.946922779083252, 0.8026827573776245, -0.029693881049752235)","(0.9408736228942871, 0.816209077835083, -0.0365372858941555)","(0.984477698802948, 0.7238988280296326, -0.0077825733460485935)","(0.9792974591255188, 0.7636579871177673, -0.018547629937529564)","(0.9747568964958191, 0.770695686340332, -0.022658079862594604)","(0.9720302820205688, 0.7704502940177917, -0.023887205868959427)","(1.0062004327774048, 0.7094340920448303, -0.008411861024796963)","(1.006603717803955, 0.7417526245117188, -0.016143273562192917)","(1.0067614316940308, 0.7455260157585144, -0.016094235703349113)","(1.0054881572723389, 0.7438570857048035, -0.014559205621480942)",POSITIVE
5,"(1.0002793073654175, 0.5990738272666931, 8.901356522983406e-07)","(0.9647926688194275, 0.5946743488311768, -0.04344838112592697)","(0.9256089925765991, 0.6339988708496094, -0.0689903050661087)","(0.8863901495933533, 0.650688111782074, -0.09110967069864273)","(0.8475008010864258, 0.6441084742546082, -0.1132117211818695)","(0.9443480968475342, 0.7402527928352356, -0.041423898190259933)","(0.9338971972465515, 0.8114962577819824, -0.0649924948811531)","(0.9292471408843994, 0.857512354850769, -0.07915031164884567)","(0.9239032864570618, 0.8987194895744324, -0.08694799244403839)","(0.9790775775909424, 0.7519629597663879, -0.03521817550063133)","(0.9663369059562683, 0.8278853893280029, -0.06381019204854965)","(0.9553388357162476, 0.8757609128952026, -0.07885707914829254)","(0.9464199542999268, 0.9100630283355713, -0.0839385911822319)","(1.0137478113174438, 0.749262273311615, -0.032502587884664536)","(1.0027227401733398, 0.7918141484260559, -0.07148828357458115)","(1.0011017322540283, 0.7351047992706299, -0.07707244902849197)","(0.9999884963035583, 0.6871023178100586, -0.06788671016693115)","(1.0448012351989746, 0.7349664568901062, -0.032300565391778946)","(1.0338945388793945, 0.7695327401161194, -0.06026732176542282)","(1.029151201248169, 0.7266528606414795, -0.05793117359280586)","(1.0280450582504272, 0.6872314214706421, -0.047654472291469574)",POSITIVE
6,"(1.00285804271698, 0.5937846302986145, 6.590175303244905e-07)","(0.9619056582450867, 0.5947588682174683, -0.06397736817598343)","(0.9281337857246399, 0.631737470626831, -0.10994919389486313)","(0.8908615112304688, 0.6435447931289673, -0.14915193617343903)","(0.8500429391860962, 0.6316555738449097, -0.18990187346935272)","(0.9545705318450928, 0.7590832114219666, -0.07817578315734863)","(0.948325514793396, 0.8468601703643799, -0.11651759594678879)","(0.9442843198776245, 0.9119495153427124, -0.14176732301712036)","(0.9438371062278748, 0.9690248966217041, -0.1580718457698822)","(0.9933502078056335, 0.7606949806213379, -0.06518364697694778)","(0.9968194365501404, 0.821809709072113, -0.11333147436380386)","(1.0054696798324585, 0.7880774140357971, -0.12913022935390472)","(1.0165036916732788, 0.7679537534713745, -0.12947599589824677)","(1.0276168584823608, 0.7492935061454773, -0.05617199093103409)","(1.0238885879516602, 0.7830811142921448, -0.09751555323600769)","(1.0232288837432861, 0.7244887948036194, -0.09443756192922592)","(1.0232789516448975, 0.6879435181617737, -0.08096620440483093)","(1.057318925857544, 0.7298072576522827, -0.05221462994813919)","(1.053605318069458, 0.7555698752403259, -0.07598696649074554)","(1.0485751628875732, 0.7115201354026794, -0.06831970810890198)","(1.0470150709152222, 0.6771969199180603, -0.055815789848566055)",POSITIVE
7,"(1.0149661302566528, 0.5930867195129395, 5.522910555555427e-07)","(0.9703859090805054, 0.5978822112083435, -0.06303556263446808)","(0.9308581352233887, 0.6356581449508667, -0.11300141364336014)","(0.8886582851409912, 0.6486026048660278, -0.15639472007751465)","(0.8435367345809937, 0.6264258027076721, -0.20059679448604584)","(0.9581449031829834, 0.7652308940887451, -0.08827466517686844)","(0.9560057520866394, 0.864069402217865, -0.1448836624622345)","(0.9512298703193665, 0.9327073097229004, -0.18186625838279724)","(0.9481690526008606, 0.9884911179542542, -0.20402264595031738)","(1.0010777711868286, 0.7625423073768616, -0.07818285375833511)","(1.0041009187698364, 0.809302031993866, -0.14793673157691956)","(0.9980800151824951, 0.7285263538360596, -0.16176405549049377)","(0.9940912127494812, 0.6715202331542969, -0.15506933629512787)","(1.0408815145492554, 0.7444005012512207, -0.07343185693025589)","(1.0391517877578735, 0.7667788863182068, -0.1381635069847107)","(1.0283923149108887, 0.6975400447845459, -0.13288068771362305)","(1.0204517841339111, 0.6518083810806274, -0.11197569221258163)","(1.072875738143921, 0.7217570543289185, -0.07253468036651611)","(1.0686330795288086, 0.7360325455665588, -0.11481786519289017)","(1.0580580234527588, 0.6760554909706116, -0.10699716955423355)","(1.051737904548645, 0.6333047151565552, -0.09015166014432907)",POSITIVE
8,"(1.0253108739852905, 0.5804694294929504, 4.3062763666057435e-07)","(0.982398271560669, 0.5942634344100952, -0.06880427896976471)","(0.9418126344680786, 0.6370075941085815, -0.11885526031255722)","(0.8954982161521912, 0.6585731506347656, -0.16104057431221008)","(0.8458786010742188, 0.6436555981636047, -0.20337635278701782)","(0.9644033312797546, 0.760219156742096, -0.09412513673305511)","(0.9550526142120361, 0.8481149673461914, -0.15250059962272644)","(0.9509069919586182, 0.9086229205131531, -0.18889136612415314)","(0.9504721760749817, 0.9601401686668396, -0.21136416494846344)","(1.0086225271224976, 0.763081431388855, -0.0819578692317009)","(1.0088273286819458, 0.8065558075904846, -0.15003691613674164)","(1.0066105127334595, 0.7225602269172668, -0.1609727293252945)","(1.0062763690948486, 0.6773649454116821, -0.15412186086177826)","(1.0516730546951294, 0.7492813467979431, -0.07642462849617004)","(1.053147792816162, 0.7634841203689575, -0.13774651288986206)","(1.0444858074188232, 0.6929740905761719, -0.1283310055732727)","(1.038307547569275, 0.6591893434524536, -0.10730037838220596)","(1.0881682634353638, 0.7273217439651489, -0.07623838633298874)","(1.0884730815887451, 0.7333898544311523, -0.11836595833301544)","(1.0792659521102905, 0.6756824254989624, -0.11206803470849991)","(1.0723365545272827, 0.6420891880989075, -0.09766355156898499)",POSITIVE
9,"(1.0264074802398682, 0.5742266178131104, 1.7383121075909003e-07)","(0.9874776005744934, 0.5938700437545776, -0.041870493441820145)","(0.9515559077262878, 0.6419070959091187, -0.06786549091339111)","(0.9215437769889832, 0.6789047122001648, -0.09019243717193604)","(0.8855278491973877, 0.6964117884635925, -0.11158060282468796)","(0.9650194048881531, 0.7584877610206604, -0.038203902542591095)","(0.9551525712013245, 0.8240981698036194, -0.06694988906383514)","(0.9501504302024841, 0.86875319480896, -0.08662711083889008)","(0.951637864112854, 0.9104911088943481, -0.10100201517343521)","(1.0067739486694336, 0.7640429735183716, -0.03343358263373375)","(1.0014015436172485, 0.8059607148170471, -0.07513101398944855)","(0.9948583841323853, 0.7345213890075684, -0.08770982921123505)","(1.0010654926300049, 0.6908838748931885, -0.08663798868656158)","(1.0456198453903198, 0.7517714500427246, -0.03277831897139549)","(1.0376838445663452, 0.7719283103942871, -0.07251309603452682)","(1.0271055698394775, 0.7073827981948853, -0.066899374127388)","(1.0300809144973755, 0.6746806502342224, -0.05277304723858833)","(1.0812078714370728, 0.7279586791992188, -0.035580411553382874)","(1.0697510242462158, 0.7435020208358765, -0.06225517392158508)","(1.058626413345337, 0.6967157125473022, -0.055730048567056656)","(1.0590214729309082, 0.6709145307540894, -0.04413101077079773)",POSITIVE
