,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.06432925164699554, -0.021803557872772217, -2.1228851210253197e-07)","(0.13722987473011017, 0.02196139097213745, -0.030372919514775276)","(0.20492804050445557, 0.12903627753257751, -0.047507815062999725)","(0.26096951961517334, 0.20910042524337769, -0.06795784085988998)","(0.31652846932411194, 0.24740664660930634, -0.08918195962905884)","(0.16218701004981995, 0.2901618778705597, -0.029304875060915947)","(0.18109723925590515, 0.43483757972717285, -0.07060018181800842)","(0.196616992354393, 0.5215940475463867, -0.09245739877223969)","(0.2017497420310974, 0.5990014672279358, -0.10685469210147858)","(0.10371217131614685, 0.28004658222198486, -0.04410940408706665)","(0.11165323853492737, 0.42935052514076233, -0.11469720304012299)","(0.1540021151304245, 0.34363430738449097, -0.12968683242797852)","(0.16677722334861755, 0.26967188715934753, -0.11859560757875443)","(0.04500469192862511, 0.2410212606191635, -0.0637395828962326)","(0.05712033808231354, 0.3327140510082245, -0.1345864236354828)","(0.10271627455949783, 0.2341369241476059, -0.126389741897583)","(0.11107613891363144, 0.1717015504837036, -0.09800661355257034)","(-0.012192651629447937, 0.18227069079875946, -0.08527261018753052)","(-0.003989569842815399, 0.2613413631916046, -0.12748093903064728)","(0.03315853327512741, 0.19970741868019104, -0.11435721069574356)","(0.04024345055222511, 0.15110482275485992, -0.09239403903484344)",POSITIVE
1,"(0.0986073911190033, 0.026919573545455933, -2.4593690639562737e-08)","(0.16221918165683746, 0.07954466342926025, -0.02742154151201248)","(0.2208700329065323, 0.18288077414035797, -0.044530779123306274)","(0.2711137533187866, 0.25035977363586426, -0.0651344582438469)","(0.3217306137084961, 0.28665265440940857, -0.08659660816192627)","(0.16854293644428253, 0.330464243888855, -0.030087793245911598)","(0.19114217162132263, 0.47309714555740356, -0.07189664244651794)","(0.2066357433795929, 0.5568509697914124, -0.09392482787370682)","(0.21206241846084595, 0.6328874230384827, -0.10747743397951126)","(0.11220718175172806, 0.3148544728755951, -0.045421991497278214)","(0.1230001300573349, 0.46354228258132935, -0.12000191956758499)","(0.1627737283706665, 0.36989808082580566, -0.13678747415542603)","(0.1754245012998581, 0.2881464958190918, -0.12470081448554993)","(0.05612654983997345, 0.27505677938461304, -0.06493770331144333)","(0.07174713909626007, 0.36279603838920593, -0.13832364976406097)","(0.11785169690847397, 0.2572636604309082, -0.13134963810443878)","(0.1272430121898651, 0.19204410910606384, -0.10143005847930908)","(0.0005667060613632202, 0.2202835977077484, -0.08563251048326492)","(0.010878697037696838, 0.2953125238418579, -0.12974931299686432)","(0.04759141802787781, 0.23404894769191742, -0.11755698174238205)","(0.05433384329080582, 0.1880021095275879, -0.09460923075675964)",POSITIVE
2,"(0.10478454828262329, 0.05626159906387329, -6.812280872736665e-08)","(0.16631095111370087, 0.09954020380973816, -0.029625223949551582)","(0.22722473740577698, 0.2034996747970581, -0.04822544753551483)","(0.276226669549942, 0.27494126558303833, -0.06933578848838806)","(0.3289896249771118, 0.3129323422908783, -0.09143095463514328)","(0.17319592833518982, 0.3577779233455658, -0.034865137189626694)","(0.19369694590568542, 0.5014501214027405, -0.07790155708789825)","(0.2082759588956833, 0.5880051851272583, -0.10085214674472809)","(0.21293070912361145, 0.6650134325027466, -0.11525575071573257)","(0.11672838032245636, 0.34341463446617126, -0.04831334576010704)","(0.1320335417985916, 0.4939960837364197, -0.12076544016599655)","(0.17049157619476318, 0.40440428256988525, -0.13581262528896332)","(0.18268580734729767, 0.32696065306663513, -0.12360323220491409)","(0.05968029797077179, 0.3048505485057831, -0.06603437662124634)","(0.07747171819210052, 0.3954751491546631, -0.13846810162067413)","(0.1223868876695633, 0.28653058409690857, -0.1283889263868332)","(0.13342493772506714, 0.2196246087551117, -0.09721654653549194)","(0.0017391592264175415, 0.2522428035736084, -0.08518056571483612)","(0.011682212352752686, 0.3308837115764618, -0.12865425646305084)","(0.05379084497690201, 0.26557210087776184, -0.1146530732512474)","(0.06896378099918365, 0.21730318665504456, -0.09110330790281296)",POSITIVE
3,"(0.11141237616539001, 0.07309013605117798, -8.314604116321789e-08)","(0.17089959979057312, 0.11751163005828857, -0.03057478368282318)","(0.23030856251716614, 0.2220243513584137, -0.05025862157344818)","(0.2784750163555145, 0.29282933473587036, -0.07209072262048721)","(0.3293837308883667, 0.33286041021347046, -0.09485666453838348)","(0.17492036521434784, 0.377358615398407, -0.03566594794392586)","(0.19350603222846985, 0.5221366286277771, -0.07873553782701492)","(0.20758602023124695, 0.6084043979644775, -0.10146747529506683)","(0.2120906114578247, 0.685172438621521, -0.11579447984695435)","(0.1183759793639183, 0.3638434112071991, -0.049073684960603714)","(0.1347903311252594, 0.514931857585907, -0.11896831542253494)","(0.17367994785308838, 0.42433828115463257, -0.13241158425807953)","(0.18476314842700958, 0.35048794746398926, -0.12003710865974426)","(0.06165595352649689, 0.32509130239486694, -0.0669437050819397)","(0.08012668788433075, 0.4187430441379547, -0.13718852400779724)","(0.12362318485975266, 0.30926841497421265, -0.12503358721733093)","(0.13166335225105286, 0.24546372890472412, -0.09362576901912689)","(0.003987133502960205, 0.27105242013931274, -0.08640152215957642)","(0.017806917428970337, 0.3456965982913971, -0.12767820060253143)","(0.059301503002643585, 0.2784477174282074, -0.11165135353803635)","(0.07079955190420151, 0.2331579476594925, -0.08743661642074585)",POSITIVE
4,"(0.10856044292449951, 0.08527687191963196, -1.0099410729935698e-07)","(0.17031793296337128, 0.128250852227211, -0.03265168517827988)","(0.2302473485469818, 0.23266363143920898, -0.05363771319389343)","(0.2776823043823242, 0.30651095509529114, -0.07635660469532013)","(0.3291964828968048, 0.3467845618724823, -0.09975200891494751)","(0.17483365535736084, 0.3906659781932831, -0.038294512778520584)","(0.1964087039232254, 0.5386414527893066, -0.08086640387773514)","(0.20930513739585876, 0.626423716545105, -0.10348862409591675)","(0.21223250031471252, 0.704380214214325, -0.1182355284690857)","(0.11853033304214478, 0.37722247838974, -0.05054941773414612)","(0.13638180494308472, 0.528521716594696, -0.12040781229734421)","(0.17407135665416718, 0.43910062313079834, -0.13409742712974548)","(0.18516594171524048, 0.3627588748931885, -0.1223723515868187)","(0.06176431477069855, 0.3383482098579407, -0.06734242290258408)","(0.07973620295524597, 0.4336366355419159, -0.138547882437706)","(0.12371216714382172, 0.3261468708515167, -0.1277538239955902)","(0.13438795506954193, 0.25903815031051636, -0.0974457785487175)","(0.0036037415266036987, 0.28382250666618347, -0.08587367087602615)","(0.014440864324569702, 0.3607907295227051, -0.130018413066864)","(0.057953476905822754, 0.2942691147327423, -0.11645116657018661)","(0.07475791126489639, 0.24483826756477356, -0.09386204183101654)",POSITIVE
5,"(0.103290855884552, 0.08935117721557617, -9.158225111605134e-08)","(0.16707667708396912, 0.13186022639274597, -0.034054774791002274)","(0.22833377122879028, 0.23693998157978058, -0.056331925094127655)","(0.2745702266693115, 0.31589043140411377, -0.08054227381944656)","(0.32660621404647827, 0.35693496465682983, -0.10518324375152588)","(0.17553822696208954, 0.3971390724182129, -0.037292659282684326)","(0.1959003359079361, 0.5441921949386597, -0.07944115996360779)","(0.20622465014457703, 0.6333097219467163, -0.10230879485607147)","(0.2084885835647583, 0.7112107276916504, -0.11783283203840256)","(0.11872409284114838, 0.38541871309280396, -0.05001577362418175)","(0.13607902824878693, 0.53449547290802, -0.12155792862176895)","(0.16753198206424713, 0.4462023675441742, -0.13709832727909088)","(0.17724449932575226, 0.3680380582809448, -0.12665671110153198)","(0.06083901226520538, 0.34846439957618713, -0.06747743487358093)","(0.07777227461338043, 0.4411441683769226, -0.1387084424495697)","(0.1176639199256897, 0.3360130488872528, -0.12921957671642303)","(0.12989333271980286, 0.26808616518974304, -0.10032511502504349)","(0.0011163651943206787, 0.2949894070625305, -0.08706909418106079)","(0.014266416430473328, 0.3658113479614258, -0.13064540922641754)","(0.05459634214639664, 0.30128213763237, -0.11848751455545425)","(0.07090308517217636, 0.25254034996032715, -0.0975070595741272)",POSITIVE
6,"(0.10266914963722229, 0.08364671468734741, -8.800026307653752e-08)","(0.16369248926639557, 0.12738560140132904, -0.03447958454489708)","(0.2244856059551239, 0.23559042811393738, -0.05640115588903427)","(0.27105772495269775, 0.3159436881542206, -0.08049653470516205)","(0.32203203439712524, 0.35780763626098633, -0.10510148108005524)","(0.17096011340618134, 0.39418867230415344, -0.03706521913409233)","(0.19159598648548126, 0.5442267060279846, -0.08059455454349518)","(0.20217780768871307, 0.6340972185134888, -0.10450470447540283)","(0.20349715650081635, 0.713823676109314, -0.12050241231918335)","(0.11400061100721359, 0.3811940848827362, -0.050332210958004)","(0.12903757393360138, 0.5373363494873047, -0.12352294474840164)","(0.16551604866981506, 0.44924092292785645, -0.13981512188911438)","(0.177157461643219, 0.37091290950775146, -0.12928636372089386)","(0.055417463183403015, 0.3435390293598175, -0.06849931925535202)","(0.07081304490566254, 0.4462219774723053, -0.14166246354579926)","(0.11401103436946869, 0.3376001715660095, -0.13150568306446075)","(0.12442927807569504, 0.2666148543357849, -0.10110306739807129)","(-0.004773989319801331, 0.28913402557373047, -0.08881571888923645)","(0.009624525904655457, 0.36719125509262085, -0.1337304413318634)","(0.04980506747961044, 0.30237895250320435, -0.12081563472747803)","(0.06158814579248428, 0.25259000062942505, -0.09858639538288116)",POSITIVE
7,"(0.08954621851444244, 0.07851302623748779, -5.11690174676005e-08)","(0.15310007333755493, 0.12047599256038666, -0.037457749247550964)","(0.21475628018379211, 0.22707533836364746, -0.06133667752146721)","(0.26265159249305725, 0.3072808086872101, -0.08708444237709045)","(0.31500354409217834, 0.34964820742607117, -0.11310593783855438)","(0.16756758093833923, 0.39081254601478577, -0.037789393216371536)","(0.1884860098361969, 0.5427321195602417, -0.08182553946971893)","(0.1964862197637558, 0.6340552568435669, -0.10634537786245346)","(0.19644109904766083, 0.7145792245864868, -0.12287761270999908)","(0.10882153362035751, 0.3803439140319824, -0.050251901149749756)","(0.1219538077712059, 0.533960223197937, -0.12518644332885742)","(0.1551802009344101, 0.4482840895652771, -0.14370422065258026)","(0.16832225024700165, 0.3687596321105957, -0.1344626247882843)","(0.04860122501850128, 0.3442533314228058, -0.06783812493085861)","(0.06420906633138657, 0.43983739614486694, -0.14195699989795685)","(0.10361289978027344, 0.3317563831806183, -0.13351888954639435)","(0.11470706760883331, 0.2604653239250183, -0.10411480069160461)","(-0.013304919004440308, 0.29074162244796753, -0.08785891532897949)","(0.0037540048360824585, 0.36087891459465027, -0.13261941075325012)","(0.03952678292989731, 0.2961830496788025, -0.12047597765922546)","(0.04938674718141556, 0.2482917308807373, -0.09887421876192093)",POSITIVE
8,"(0.07609745115041733, 0.07548046112060547, 5.7799440789096934e-09)","(0.14469942450523376, 0.11664842069149017, -0.038431212306022644)","(0.20667245984077454, 0.21991322934627533, -0.061901967972517014)","(0.25537997484207153, 0.2967928946018219, -0.08725129067897797)","(0.3071480393409729, 0.33669865131378174, -0.11241928488016129)","(0.16559293866157532, 0.3897884786128998, -0.03570069372653961)","(0.18547260761260986, 0.5400316119194031, -0.07843458652496338)","(0.1913919597864151, 0.632343053817749, -0.10276462137699127)","(0.190303772687912, 0.7121676802635193, -0.11890693753957748)","(0.10510776191949844, 0.3800828158855438, -0.04779091477394104)","(0.1124332994222641, 0.5282328128814697, -0.1222696453332901)","(0.14321112632751465, 0.44408896565437317, -0.1417650580406189)","(0.15714937448501587, 0.3618641495704651, -0.13281232118606567)","(0.0446736142039299, 0.34318745136260986, -0.06503359973430634)","(0.05415426194667816, 0.430212140083313, -0.13848622143268585)","(0.09322283416986465, 0.32379305362701416, -0.13189588487148285)","(0.10681378841400146, 0.25057438015937805, -0.10349033772945404)","(-0.015136301517486572, 0.2864573895931244, -0.08484458923339844)","(-0.003679916262626648, 0.34717848896980286, -0.12913839519023895)","(0.03296323120594025, 0.2824968993663788, -0.11784188449382782)","(0.046834900975227356, 0.23242826759815216, -0.09640286862850189)",POSITIVE
9,"(0.06689399480819702, 0.06270384788513184, -3.458974617842614e-08)","(0.13348674774169922, 0.10492411255836487, -0.037768181413412094)","(0.19606128334999084, 0.21030496060848236, -0.05969085544347763)","(0.2455633282661438, 0.2888469099998474, -0.08367554098367691)","(0.2965347170829773, 0.3265131115913391, -0.10814919322729111)","(0.152030348777771, 0.38259485363960266, -0.034325264394283295)","(0.17674241960048676, 0.5294369459152222, -0.07847003638744354)","(0.1826900839805603, 0.6238538026809692, -0.1038353368639946)","(0.18193235993385315, 0.7033033967018127, -0.11975226551294327)","(0.09070844948291779, 0.3732057511806488, -0.0470365546643734)","(0.10018536448478699, 0.522224485874176, -0.12460511922836304)","(0.13313695788383484, 0.43716955184936523, -0.14511707425117493)","(0.14839103817939758, 0.35180312395095825, -0.13479457795619965)","(0.029838740825653076, 0.3327041566371918, -0.0649082213640213)","(0.04116982966661453, 0.41359561681747437, -0.14311854541301727)","(0.08026954531669617, 0.3048064410686493, -0.13904087245464325)","(0.09153973311185837, 0.2293546348810196, -0.10948649793863297)","(-0.028072237968444824, 0.27177906036376953, -0.08478867262601852)","(-0.014105498790740967, 0.3385718762874603, -0.1334431767463684)","(0.01997590810060501, 0.2700042426586151, -0.12277642637491226)","(0.029292136430740356, 0.21469567716121674, -0.09962262213230133)",POSITIVE
