,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7163715958595276, 0.8248777389526367, -4.757609417538333e-07)","(0.6661210060119629, 0.801490306854248, -0.01320087630301714)","(0.6084850430488586, 0.727879524230957, -0.025836341083049774)","(0.5636081695556641, 0.684588611125946, -0.041872844099998474)","(0.5169492959976196, 0.668383002281189, -0.05818917229771614)","(0.646194577217102, 0.5804604887962341, -0.008128780871629715)","(0.599433422088623, 0.5245105624198914, -0.041735123842954636)","(0.5583676695823669, 0.49427342414855957, -0.0637018010020256)","(0.524823009967804, 0.47329437732696533, -0.07830194383859634)","(0.6883025765419006, 0.5727081894874573, -0.02156660705804825)","(0.624458909034729, 0.5775933265686035, -0.0577579066157341)","(0.6189075708389282, 0.6613881587982178, -0.059686556458473206)","(0.6358947157859802, 0.6808299422264099, -0.05378735065460205)","(0.7285301089286804, 0.5956143736839294, -0.040272679179906845)","(0.6648021340370178, 0.6171582937240601, -0.07428810000419617)","(0.657927393913269, 0.6919209957122803, -0.055138926953077316)","(0.6748999953269958, 0.7011270523071289, -0.0357375405728817)","(0.7637795209884644, 0.6386650204658508, -0.06170949339866638)","(0.7095891237258911, 0.6587591171264648, -0.08107948303222656)","(0.7000810503959656, 0.7088242769241333, -0.0651497170329094)","(0.7178778648376465, 0.7150390148162842, -0.04945777356624603)",NEGATIVE
1,"(0.7391785383224487, 0.8053885102272034, -4.6905722683732165e-07)","(0.6835541725158691, 0.7735104560852051, -0.011077615432441235)","(0.6262094378471375, 0.6905733346939087, -0.02069266326725483)","(0.5777854919433594, 0.6425768733024597, -0.03399183601140976)","(0.532636284828186, 0.6305879950523376, -0.047620486468076706)","(0.6691266298294067, 0.5433063507080078, -0.003147852374240756)","(0.6175118088722229, 0.4870690703392029, -0.038605500012636185)","(0.5743945837020874, 0.4534566402435303, -0.06318488717079163)","(0.5388191342353821, 0.4293675720691681, -0.0788458064198494)","(0.7124819755554199, 0.5376771688461304, -0.0157982986420393)","(0.6464015245437622, 0.5293462872505188, -0.05191925913095474)","(0.6348259449005127, 0.6134907007217407, -0.0551312156021595)","(0.653461217880249, 0.6411547660827637, -0.04952796548604965)","(0.7527113556861877, 0.5639883279800415, -0.03403494134545326)","(0.6843410134315491, 0.5682715177536011, -0.06961511820554733)","(0.6667302846908569, 0.642976701259613, -0.05543007701635361)","(0.6841633915901184, 0.6610450744628906, -0.03819625824689865)","(0.7857257127761841, 0.6090754866600037, -0.05462135374546051)","(0.7291682958602905, 0.6148508787155151, -0.07657946646213531)","(0.7061505317687988, 0.6672843098640442, -0.06497758626937866)","(0.7179722785949707, 0.6876863837242126, -0.05146469548344612)",NEGATIVE
2,"(0.7541887760162354, 0.7991268634796143, -5.774479063802573e-07)","(0.6976092457771301, 0.7646120190620422, -0.011798094026744366)","(0.640623927116394, 0.6712439656257629, -0.019089767709374428)","(0.5960094928741455, 0.6157224178314209, -0.029482072219252586)","(0.5501391291618347, 0.592177152633667, -0.039497554302215576)","(0.6830521821975708, 0.5207794904708862, 0.003353206207975745)","(0.6306273937225342, 0.4699224829673767, -0.029726967215538025)","(0.5875787734985352, 0.44094038009643555, -0.05382072180509567)","(0.5504091382026672, 0.4179770052433014, -0.07009731978178024)","(0.7279720902442932, 0.514556884765625, -0.009897257201373577)","(0.6586348414421082, 0.4972507953643799, -0.047032665461301804)","(0.6447811126708984, 0.5860263109207153, -0.05303863808512688)","(0.6605903506278992, 0.6239135265350342, -0.04896104708313942)","(0.7700692415237427, 0.5398072600364685, -0.02891337126493454)","(0.6980098485946655, 0.5397387742996216, -0.06471484154462814)","(0.6827149391174316, 0.6208193302154541, -0.05076345428824425)","(0.7004646062850952, 0.6438837647438049, -0.033768802881240845)","(0.8059647083282471, 0.5855556130409241, -0.050536952912807465)","(0.7426896095275879, 0.5922903418540955, -0.07317423820495605)","(0.7240601778030396, 0.6497589349746704, -0.0621848963201046)","(0.738879382610321, 0.6700267195701599, -0.049300141632556915)",NEGATIVE
3,"(0.7593827843666077, 0.8052162528038025, -7.959259278322861e-07)","(0.7003813982009888, 0.7576093673706055, -0.010422957129776478)","(0.6539027690887451, 0.6619993448257446, -0.020320413634181023)","(0.6181756854057312, 0.5975956320762634, -0.0342431478202343)","(0.5763047933578491, 0.5572761297225952, -0.046376366168260574)","(0.7144294381141663, 0.5056310296058655, 0.011514386162161827)","(0.6593836545944214, 0.468161016702652, -0.026968881487846375)","(0.6120023727416992, 0.47567325830459595, -0.053869038820266724)","(0.576115071773529, 0.4964964687824249, -0.0677977204322815)","(0.7556288242340088, 0.5042177438735962, -0.002201946685090661)","(0.6781979203224182, 0.48649296164512634, -0.038673993200063705)","(0.6609266996383667, 0.5730581283569336, -0.04667399451136589)","(0.6750773191452026, 0.6111592054367065, -0.043837953358888626)","(0.7936916351318359, 0.5299914479255676, -0.022570975124835968)","(0.7118317484855652, 0.5297011733055115, -0.059921156615018845)","(0.7014917731285095, 0.6127659678459167, -0.04826522618532181)","(0.7211406230926514, 0.6379069685935974, -0.032076645642519)","(0.8268236517906189, 0.5755077600479126, -0.0451720729470253)","(0.7568419575691223, 0.5777131915092468, -0.0686829462647438)","(0.7449269890785217, 0.6380172371864319, -0.0579090341925621)","(0.7630954384803772, 0.6578110456466675, -0.04428975284099579)",NEGATIVE
4,"(0.7618361115455627, 0.8093408346176147, -7.771798209432745e-07)","(0.7052150964736938, 0.7648886442184448, -0.013320940546691418)","(0.6613056063652039, 0.6735718250274658, -0.026524126529693604)","(0.6324639320373535, 0.6080735921859741, -0.0438762828707695)","(0.596234917640686, 0.5600561499595642, -0.058598581701517105)","(0.7179939150810242, 0.5151421427726746, 0.004706074483692646)","(0.6653139591217041, 0.46896418929100037, -0.03671843186020851)","(0.6199573278427124, 0.4861067235469818, -0.06056683138012886)","(0.5891636610031128, 0.516350269317627, -0.07035593688488007)","(0.7626922726631165, 0.5161184668540955, -0.00741665530949831)","(0.6914870142936707, 0.4927692711353302, -0.0429716557264328)","(0.6693922877311707, 0.5825107097625732, -0.04480276256799698)","(0.6848967671394348, 0.6117079257965088, -0.03718826174736023)","(0.8028208613395691, 0.5422708988189697, -0.026832489296793938)","(0.7263129949569702, 0.5345506072044373, -0.06361453235149384)","(0.7077282071113586, 0.620291531085968, -0.04693075269460678)","(0.7257099747657776, 0.6434000134468079, -0.027340097352862358)","(0.836967945098877, 0.586675763130188, -0.04890867695212364)","(0.7691466212272644, 0.5865606069564819, -0.07030219584703445)","(0.7519456148147583, 0.6458230018615723, -0.056536875665187836)","(0.7687442302703857, 0.6645352244377136, -0.0406593456864357)",NEGATIVE
5,"(0.7702974081039429, 0.8210711479187012, -7.572718914161669e-07)","(0.712685227394104, 0.7756102681159973, -0.014932072721421719)","(0.6681997179985046, 0.6811760067939758, -0.02942323312163353)","(0.6384798288345337, 0.6127051711082458, -0.04799458011984825)","(0.6002897024154663, 0.5642305612564087, -0.06353254616260529)","(0.7204655408859253, 0.5201183557510376, 0.0037695779465138912)","(0.6698706150054932, 0.4781407117843628, -0.038862306624650955)","(0.6257309913635254, 0.491350919008255, -0.06285753846168518)","(0.5923762917518616, 0.5169642567634583, -0.07281909883022308)","(0.7653440237045288, 0.5192470550537109, -0.008604750968515873)","(0.6988606452941895, 0.5036163926124573, -0.045916758477687836)","(0.6823692917823792, 0.5989363789558411, -0.04735052213072777)","(0.6986649036407471, 0.6261432766914368, -0.038707755506038666)","(0.8073680996894836, 0.5459107160568237, -0.028509287163615227)","(0.7358104586601257, 0.552230954170227, -0.06620649993419647)","(0.7231435179710388, 0.6409698128700256, -0.048128366470336914)","(0.7421829700469971, 0.6601638197898865, -0.027375735342502594)","(0.8442095518112183, 0.5916393995285034, -0.051413241773843765)","(0.7801973223686218, 0.5980715155601501, -0.07147522270679474)","(0.7657021880149841, 0.6595860719680786, -0.055686723440885544)","(0.7825523018836975, 0.6764442920684814, -0.03860069438815117)",NEGATIVE
6,"(0.780157744884491, 0.8344892859458923, -7.174917868724151e-07)","(0.7245302796363831, 0.7925066947937012, -0.01332101970911026)","(0.676386296749115, 0.6955556273460388, -0.02533847466111183)","(0.6438500881195068, 0.6270737648010254, -0.041265904903411865)","(0.6019508242607117, 0.5861513018608093, -0.055458661168813705)","(0.7321031093597412, 0.5342738032341003, 0.005320816766470671)","(0.6826238632202148, 0.4812490940093994, -0.03534874692559242)","(0.6368357539176941, 0.4718276262283325, -0.061550404876470566)","(0.5991764068603516, 0.4809231758117676, -0.07491421699523926)","(0.7766845226287842, 0.5327398777008057, -0.007899581454694271)","(0.7052761912345886, 0.5096675157546997, -0.04588392749428749)","(0.6876094341278076, 0.6034406423568726, -0.04970979318022728)","(0.7027636766433716, 0.6388826370239258, -0.0430012084543705)","(0.8183550238609314, 0.5603300333023071, -0.02833688072860241)","(0.7442114949226379, 0.5634269714355469, -0.06627841293811798)","(0.7322543263435364, 0.6479361653327942, -0.050391100347042084)","(0.7519634366035461, 0.6688709855079651, -0.03133988752961159)","(0.8548796772956848, 0.6073418259620667, -0.05164675787091255)","(0.7906985282897949, 0.6141128540039062, -0.07313831150531769)","(0.7773493528366089, 0.6729986667633057, -0.059688933193683624)","(0.7948969602584839, 0.6893779039382935, -0.0447278767824173)",NEGATIVE
7,"(0.7873055934906006, 0.8435488939285278, -6.510599064313283e-07)","(0.7306485176086426, 0.7990670204162598, -0.015575913712382317)","(0.6820057034492493, 0.7046533226966858, -0.02854490466415882)","(0.6496973037719727, 0.6379746794700623, -0.04558030143380165)","(0.6113094091415405, 0.5938832759857178, -0.06091189756989479)","(0.7277024388313293, 0.5431066155433655, 0.0076013775542378426)","(0.6807135939598083, 0.4950904846191406, -0.03268013149499893)","(0.6412326097488403, 0.47933104634284973, -0.05744274705648422)","(0.6109932661056519, 0.4815519154071808, -0.06972911208868027)","(0.7743703126907349, 0.5375531315803528, -0.0056210109032690525)","(0.7122032642364502, 0.5081831216812134, -0.048055000603199005)","(0.69217449426651, 0.6079031229019165, -0.05252419784665108)","(0.704799473285675, 0.6503831148147583, -0.0430716946721077)","(0.8204503655433655, 0.5624808669090271, -0.02639009803533554)","(0.7511783838272095, 0.5670870542526245, -0.06891366094350815)","(0.7356648445129395, 0.6565921902656555, -0.05400189384818077)","(0.7535116672515869, 0.6815385818481445, -0.03263140097260475)","(0.8611741662025452, 0.6081101894378662, -0.050000496208667755)","(0.7978907823562622, 0.6197115182876587, -0.07312855124473572)","(0.7827812433242798, 0.6817832589149475, -0.05943816900253296)","(0.7999358773231506, 0.6995510458946228, -0.04279238358139992)",NEGATIVE
8,"(0.7844157814979553, 0.8423379063606262, -7.596917157570715e-07)","(0.7313064336776733, 0.7998853921890259, -0.01685234345495701)","(0.6835322380065918, 0.7122310400009155, -0.03222660720348358)","(0.6561033129692078, 0.647646427154541, -0.051427751779556274)","(0.6225513219833374, 0.598940372467041, -0.06701597571372986)","(0.7292112112045288, 0.5381109714508057, 0.0016373628750443459)","(0.6831519603729248, 0.488237202167511, -0.04285923391580582)","(0.6409823298454285, 0.5083054900169373, -0.06728259474039078)","(0.6118760704994202, 0.5449947714805603, -0.07669514417648315)","(0.7754813432693481, 0.5371964573860168, -0.010227089747786522)","(0.7120010852813721, 0.5167844295501709, -0.05220082402229309)","(0.6952664852142334, 0.6188584566116333, -0.05493384972214699)","(0.7090848684310913, 0.6566145420074463, -0.04511655494570732)","(0.8200126886367798, 0.5631388425827026, -0.029951103031635284)","(0.7497598528862, 0.5701159238815308, -0.07182369381189346)","(0.7383438348770142, 0.665854275226593, -0.05469523370265961)","(0.756057620048523, 0.691839337348938, -0.03250133618712425)","(0.861080527305603, 0.6090496778488159, -0.05258176848292351)","(0.7967901825904846, 0.6209811568260193, -0.07515480369329453)","(0.7842791080474854, 0.6861572861671448, -0.060321059077978134)","(0.8010851740837097, 0.7025004029273987, -0.04277180880308151)",NEGATIVE
9,"(0.7850050926208496, 0.8410686254501343, -7.051182251416321e-07)","(0.7307016253471375, 0.7968297600746155, -0.020297087728977203)","(0.6817675232887268, 0.7119470834732056, -0.039145294576883316)","(0.6543605327606201, 0.6462699174880981, -0.06156405806541443)","(0.6203565001487732, 0.5945577621459961, -0.08030934631824493)","(0.7227078676223755, 0.5354698300361633, -0.0020827879197895527)","(0.6734576225280762, 0.4853634238243103, -0.0467628613114357)","(0.63419508934021, 0.5025147795677185, -0.07084289938211441)","(0.6110296249389648, 0.5432037711143494, -0.0798800066113472)","(0.7709100842475891, 0.5329951047897339, -0.013356560841202736)","(0.7118278741836548, 0.5132483243942261, -0.055341143161058426)","(0.693820595741272, 0.6156488060951233, -0.05754188075661659)","(0.706687331199646, 0.6536923050880432, -0.04695475846529007)","(0.8176810145378113, 0.5592349767684937, -0.032620545476675034)","(0.7508320808410645, 0.5670495629310608, -0.07387269288301468)","(0.7361594438552856, 0.6612483859062195, -0.05592350661754608)","(0.75188809633255, 0.6866468191146851, -0.0331835001707077)","(0.8597981333732605, 0.6064218282699585, -0.055213917046785355)","(0.7975161075592041, 0.6200577020645142, -0.07696526497602463)","(0.7824105620384216, 0.6834224462509155, -0.0612369105219841)","(0.7979428172111511, 0.698586106300354, -0.04296393692493439)",NEGATIVE
