,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7260118722915649, -0.03393307328224182, 4.710615826297726e-07)","(0.6895030736923218, 0.0024634599685668945, -0.022499142214655876)","(0.6674138903617859, 0.07227704674005508, -0.03524697199463844)","(0.645100474357605, 0.12234245985746384, -0.04756506532430649)","(0.6157208681106567, 0.1622869372367859, -0.06040240451693535)","(0.7151318192481995, 0.15080757439136505, -0.018217578530311584)","(0.7089263796806335, 0.210976704955101, -0.04216761887073517)","(0.6963253021240234, 0.2535267472267151, -0.06155385822057724)","(0.6798029541969299, 0.28840169310569763, -0.07483521848917007)","(0.7384483814239502, 0.14296740293502808, -0.021160194650292397)","(0.730372428894043, 0.20926755666732788, -0.04372429475188255)","(0.7125712037086487, 0.2509128153324127, -0.06059086322784424)","(0.6878837943077087, 0.2871607840061188, -0.07223602384328842)","(0.7601181864738464, 0.1215730607509613, -0.028049664571881294)","(0.7506268620491028, 0.18528836965560913, -0.05280284956097603)","(0.7314838171005249, 0.22119948267936707, -0.06516732275485992)","(0.7061832547187805, 0.2501637935638428, -0.07169578224420547)","(0.7796698808670044, 0.08918491005897522, -0.03714615851640701)","(0.7676265835762024, 0.14502495527267456, -0.05945540964603424)","(0.7515062689781189, 0.18128666281700134, -0.06948170810937881)","(0.7311554551124573, 0.21147321164608002, -0.07517706602811813)",POSITIVE
1,"(0.7330012917518616, -0.04138477146625519, 5.199947281653294e-07)","(0.6942368149757385, -0.000703074038028717, -0.020985817536711693)","(0.6687085628509521, 0.07110950350761414, -0.03217209130525589)","(0.6455913186073303, 0.12169976532459259, -0.04328693076968193)","(0.615985095500946, 0.16228821873664856, -0.054549042135477066)","(0.713894784450531, 0.14898432791233063, -0.008484432473778725)","(0.706069827079773, 0.20881322026252747, -0.028964797034859657)","(0.6944379210472107, 0.2513364255428314, -0.04718030244112015)","(0.6801661252975464, 0.2880936861038208, -0.059959445148706436)","(0.7364215850830078, 0.14264170825481415, -0.011221526190638542)","(0.7248228788375854, 0.20748868584632874, -0.03032701648771763)","(0.7089855670928955, 0.24949263036251068, -0.04628297686576843)","(0.6873868703842163, 0.28835269808769226, -0.05717388913035393)","(0.7585809826850891, 0.12469912320375443, -0.018220659345388412)","(0.7463118433952332, 0.18796096742153168, -0.03912228345870972)","(0.7304115295410156, 0.22697585821151733, -0.04965120553970337)","(0.7089921832084656, 0.2621455788612366, -0.05509280040860176)","(0.7800233364105225, 0.09717307239770889, -0.027644962072372437)","(0.7660351395606995, 0.15013182163238525, -0.04654401168227196)","(0.7505114674568176, 0.18486055731773376, -0.05427245423197746)","(0.731570839881897, 0.21660207211971283, -0.05805271118879318)",POSITIVE
2,"(0.7339546084403992, -0.054825522005558014, 2.516144945730048e-07)","(0.6988622546195984, 0.00024565309286117554, -0.011085839942097664)","(0.6774104237556458, 0.07626737654209137, -0.016671231016516685)","(0.6595014333724976, 0.12984111905097961, -0.024097077548503876)","(0.6326180696487427, 0.16900202631950378, -0.030993476510047913)","(0.7199845910072327, 0.1360379457473755, 0.009047191590070724)","(0.7151620984077454, 0.1773287057876587, -0.004752323031425476)","(0.7064708471298218, 0.20196682214736938, -0.019236193969845772)","(0.6970352530479431, 0.2223462611436844, -0.02959704026579857)","(0.7447550892829895, 0.12919582426548004, 0.004542008973658085)","(0.7370476722717285, 0.17281568050384521, -0.009277377277612686)","(0.7249565720558167, 0.19279088079929352, -0.02075648121535778)","(0.709807276725769, 0.21123725175857544, -0.02788238227367401)","(0.7671486735343933, 0.11421746015548706, -0.003956500440835953)","(0.7560572624206543, 0.15831246972084045, -0.019698945805430412)","(0.7426671981811523, 0.18071259558200836, -0.023994535207748413)","(0.725451648235321, 0.20057174563407898, -0.02499730885028839)","(0.786729097366333, 0.09051162004470825, -0.014419876970350742)","(0.7706696391105652, 0.13284888863563538, -0.0272429957985878)","(0.7549723386764526, 0.15878628194332123, -0.029550567269325256)","(0.7373523712158203, 0.18450266122817993, -0.029466696083545685)",POSITIVE
3,"(0.7288117408752441, -0.0411330908536911, 2.2586002046409703e-07)","(0.6909166574478149, 0.017670683562755585, -0.005204938817769289)","(0.6693307161331177, 0.09021814167499542, -0.009485919959843159)","(0.6557129621505737, 0.14354130625724792, -0.016975436359643936)","(0.6459075212478638, 0.1862475872039795, -0.02411574497818947)","(0.7305958271026611, 0.16565248370170593, 0.0042086378671228886)","(0.6983421444892883, 0.19193387031555176, -0.015864970162510872)","(0.666083574295044, 0.18827153742313385, -0.03347943350672722)","(0.6410082578659058, 0.17785465717315674, -0.04332177713513374)","(0.7574208378791809, 0.15297333896160126, -0.0018395490478724241)","(0.7118304371833801, 0.16938909888267517, -0.021360408514738083)","(0.6752598881721497, 0.154408797621727, -0.03407976031303406)","(0.6486833095550537, 0.13821037113666534, -0.04029126465320587)","(0.7778133153915405, 0.12627661228179932, -0.010416774079203606)","(0.7298906445503235, 0.14225296676158905, -0.030208531767129898)","(0.6944549083709717, 0.12887269258499146, -0.03556970879435539)","(0.6671669483184814, 0.11178866773843765, -0.03525965288281441)","(0.79155033826828, 0.08810385316610336, -0.019966889172792435)","(0.7489982843399048, 0.10609167814254761, -0.03584172949194908)","(0.7154409885406494, 0.10546338558197021, -0.03929585590958595)","(0.686926543712616, 0.10047134757041931, -0.037720657885074615)",POSITIVE
4,"(0.7310139536857605, -0.043644607067108154, 1.409587184753036e-07)","(0.6906940937042236, 0.01912432163953781, -0.004779784940183163)","(0.6707689762115479, 0.09186862409114838, -0.009339640848338604)","(0.6584501266479492, 0.14779290556907654, -0.017145436257123947)","(0.6458334922790527, 0.19360753893852234, -0.02400222048163414)","(0.7446997165679932, 0.160726860165596, 0.007933621294796467)","(0.7005707621574402, 0.18563790619373322, -0.010096480138599873)","(0.6651849150657654, 0.1780925691127777, -0.02628847025334835)","(0.6417480707168579, 0.16804131865501404, -0.0355856791138649)","(0.7676196694374084, 0.14798344671726227, 0.0017687332583591342)","(0.707409679889679, 0.1674756407737732, -0.01574009098112583)","(0.6710389256477356, 0.14976492524147034, -0.02715115249156952)","(0.6474356651306152, 0.1347905844449997, -0.03244619444012642)","(0.7826449275016785, 0.12197929620742798, -0.006968855857849121)","(0.7203766703605652, 0.14077165722846985, -0.02594142220914364)","(0.6862367987632751, 0.12568898499011993, -0.03045019507408142)","(0.662591278553009, 0.11013679951429367, -0.0291250329464674)","(0.7903730273246765, 0.08548122644424438, -0.01660609245300293)","(0.7420081496238708, 0.10841496288776398, -0.031204313039779663)","(0.7093383073806763, 0.11144238710403442, -0.033282652497291565)","(0.6823944449424744, 0.11060983687639236, -0.03056304343044758)",POSITIVE
5,"(0.7296079993247986, -0.03748231381177902, 2.1343701916975988e-07)","(0.6899699568748474, 0.017585985362529755, -0.004597752820700407)","(0.6691241264343262, 0.08510023355484009, -0.00849094521254301)","(0.6600193977355957, 0.13661272823810577, -0.015141050331294537)","(0.6522746086120605, 0.177304208278656, -0.021283362060785294)","(0.7315654158592224, 0.16218015551567078, 0.005907265469431877)","(0.6930393576622009, 0.1900990903377533, -0.010403987020254135)","(0.6598835587501526, 0.19169364869594574, -0.026218054816126823)","(0.6365428566932678, 0.18548765778541565, -0.03600636124610901)","(0.7565111517906189, 0.15184256434440613, -0.00010424584615975618)","(0.706616997718811, 0.17562565207481384, -0.013521351851522923)","(0.6706674098968506, 0.1753254234790802, -0.024773448705673218)","(0.6456297039985657, 0.17065495252609253, -0.032064180821180344)","(0.7751790881156921, 0.12628760933876038, -0.008423851802945137)","(0.7223889827728271, 0.15042847394943237, -0.024604789912700653)","(0.6872380375862122, 0.15013724565505981, -0.030500739812850952)","(0.6614241600036621, 0.1455860137939453, -0.03226993605494499)","(0.7869210243225098, 0.08881070464849472, -0.017552193254232407)","(0.7430184483528137, 0.11342479288578033, -0.0322311632335186)","(0.7116730213165283, 0.12377150356769562, -0.03585703670978546)","(0.6848647594451904, 0.12970472872257233, -0.03533058613538742)",POSITIVE
6,"(0.7325184941291809, -0.03809317946434021, 4.372695343590749e-07)","(0.696047842502594, 0.005573973059654236, -0.015424203127622604)","(0.6729851365089417, 0.07431738078594208, -0.024498168379068375)","(0.6558595895767212, 0.12328946590423584, -0.03395183011889458)","(0.6298967003822327, 0.16161049902439117, -0.04311263933777809)","(0.7235150933265686, 0.13707254827022552, -0.004507273435592651)","(0.7072961330413818, 0.18292495608329773, -0.023177484050393105)","(0.684817373752594, 0.21073317527770996, -0.04027659818530083)","(0.6618154048919678, 0.22900661826133728, -0.051304079592227936)","(0.7468081116676331, 0.12954777479171753, -0.006660838611423969)","(0.7242342233657837, 0.17576757073402405, -0.023083513602614403)","(0.6976625919342041, 0.20049741864204407, -0.036243800073862076)","(0.6698377132415771, 0.21952402591705322, -0.04488999769091606)","(0.7678266167640686, 0.11267489194869995, -0.01212052907794714)","(0.7437260746955872, 0.156655415892601, -0.029995933175086975)","(0.7154171466827393, 0.17898118495941162, -0.03673341125249863)","(0.6858293414115906, 0.19548727571964264, -0.0394357293844223)","(0.7861306667327881, 0.0851370170712471, -0.019415713846683502)","(0.7643764615058899, 0.12563733756542206, -0.03408404812216759)","(0.7394283413887024, 0.14563751220703125, -0.03709271550178528)","(0.7145226001739502, 0.15950323641300201, -0.037078313529491425)",POSITIVE
7,"(0.7390174269676208, -0.04103465378284454, 5.216316480982641e-07)","(0.6987118721008301, -0.002101108431816101, -0.02048575133085251)","(0.6726830005645752, 0.06495469808578491, -0.033275436609983444)","(0.6519079208374023, 0.11577430367469788, -0.0457177571952343)","(0.6220170259475708, 0.15609954297542572, -0.058982670307159424)","(0.7147100567817688, 0.1257270723581314, -0.015892822295427322)","(0.7049472332000732, 0.18195560574531555, -0.03940271586179733)","(0.6887848377227783, 0.22237694263458252, -0.058754805475473404)","(0.6697761416435242, 0.255790114402771, -0.0712631344795227)","(0.7371940612792969, 0.11966067552566528, -0.01799488253891468)","(0.7244206070899963, 0.17746534943580627, -0.0391475185751915)","(0.7058451175689697, 0.21503400802612305, -0.05487828701734543)","(0.6825888156890869, 0.2472320944070816, -0.06530933082103729)","(0.7597436904907227, 0.10266754031181335, -0.02371206134557724)","(0.7471511960029602, 0.15658652782440186, -0.04500459134578705)","(0.7290377020835876, 0.18701793253421783, -0.053958337754011154)","(0.7063923478126526, 0.21238639950752258, -0.05830543115735054)","(0.7813284397125244, 0.07552002370357513, -0.03161197155714035)","(0.7713968753814697, 0.12128207087516785, -0.04976336285471916)","(0.7552557587623596, 0.14843793213367462, -0.05606365576386452)","(0.7363559007644653, 0.17104235291481018, -0.05886746570467949)",POSITIVE
8,"(0.7291256785392761, -0.03672163188457489, 5.951623620603641e-07)","(0.6925613880157471, 0.000659652054309845, -0.020419517531991005)","(0.6694992780685425, 0.06835973262786865, -0.03298907354474068)","(0.6509953737258911, 0.11746007204055786, -0.045367494225502014)","(0.6219330430030823, 0.1561935991048813, -0.058369699865579605)","(0.7125284075737, 0.13816511631011963, -0.017363863065838814)","(0.6994593739509583, 0.19576463103294373, -0.041669316589832306)","(0.6812649965286255, 0.23635894060134888, -0.06075102463364601)","(0.6612805128097534, 0.26987388730049133, -0.07349476218223572)","(0.7357213497161865, 0.13306331634521484, -0.02080986648797989)","(0.7215401530265808, 0.19634202122688293, -0.04482100531458855)","(0.6974934935569763, 0.2327260673046112, -0.06148623675107956)","(0.6696974039077759, 0.26260197162628174, -0.07208609580993652)","(0.7581674456596375, 0.11519945412874222, -0.027898486703634262)","(0.7435237765312195, 0.17476756870746613, -0.05332932248711586)","(0.7191330194473267, 0.20323298871517181, -0.06406215578317642)","(0.6922147870063782, 0.22427073121070862, -0.06872963160276413)","(0.7789146304130554, 0.08675325661897659, -0.03691796213388443)","(0.7624539136886597, 0.1383177936077118, -0.05937327444553375)","(0.7414650321006775, 0.16701556742191315, -0.06833947449922562)","(0.7188957929611206, 0.19018158316612244, -0.07258714735507965)",POSITIVE
9,"(0.7339305281639099, -0.04511237144470215, 4.3335040800229763e-07)","(0.6996989250183105, -0.00014522671699523926, -0.016072113066911697)","(0.6776396036148071, 0.07043316960334778, -0.024974212050437927)","(0.6602218747138977, 0.122077077627182, -0.03436640277504921)","(0.6339417695999146, 0.16097304224967957, -0.04347220063209534)","(0.7167437672615051, 0.131245419383049, -0.006923791952431202)","(0.6991037726402283, 0.18337395787239075, -0.028323983773589134)","(0.6756436824798584, 0.21139809489250183, -0.04635806381702423)","(0.6522863507270813, 0.22957852482795715, -0.05763600394129753)","(0.7405266165733337, 0.1272500455379486, -0.00990479439496994)","(0.7181075215339661, 0.1792563647031784, -0.02982410602271557)","(0.6912201642990112, 0.20473234355449677, -0.04394855350255966)","(0.662841260433197, 0.22216513752937317, -0.05265766382217407)","(0.7638665437698364, 0.11273755878210068, -0.01661531999707222)","(0.7392697930335999, 0.15599630773067474, -0.03752455115318298)","(0.7114008069038391, 0.1794481873512268, -0.04575483500957489)","(0.6819872856140137, 0.19572141766548157, -0.049147091805934906)","(0.7865868210792542, 0.0872606709599495, -0.02528209052979946)","(0.7678013443946838, 0.12735770642757416, -0.04340082406997681)","(0.7445443272590637, 0.14792178571224213, -0.049058906733989716)","(0.7192922830581665, 0.16245590150356293, -0.05087296664714813)",POSITIVE
