,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3104943037033081, 1.0187242031097412, 3.3505074270578916e-08)","(0.3935639560222626, 0.9229550957679749, -0.033094558864831924)","(0.44724583625793457, 0.7816686630249023, -0.058174218982458115)","(0.49689874053001404, 0.6845250725746155, -0.0870436280965805)","(0.5509201884269714, 0.6022475361824036, -0.11266589164733887)","(0.3817208409309387, 0.6011866927146912, -0.01799485646188259)","(0.41131988167762756, 0.47980213165283203, -0.06664644181728363)","(0.4451190233230591, 0.4147096276283264, -0.08944498002529144)","(0.4708230793476105, 0.3647906482219696, -0.10224933177232742)","(0.3146202862262726, 0.6104286909103394, -0.0336642824113369)","(0.38460808992385864, 0.5285228490829468, -0.09287185221910477)","(0.3957599997520447, 0.6709359288215637, -0.09622085094451904)","(0.37026989459991455, 0.6908746957778931, -0.08301843702793121)","(0.2520160675048828, 0.643844485282898, -0.057525116950273514)","(0.3131020963191986, 0.604663074016571, -0.1321112960577011)","(0.33294835686683655, 0.7398239374160767, -0.11279145628213882)","(0.3060174882411957, 0.7459700107574463, -0.08162937313318253)","(0.18788154423236847, 0.7004808187484741, -0.083588607609272)","(0.23742006719112396, 0.6784001588821411, -0.1304480880498886)","(0.2755567729473114, 0.7684080600738525, -0.10667086392641068)","(0.26122796535491943, 0.7891741991043091, -0.0781407505273819)",NEGATIVE
1,"(0.31452491879463196, 1.0149157047271729, 2.3569033658077387e-07)","(0.39810842275619507, 0.9282452464103699, -0.03494749218225479)","(0.4492396414279938, 0.7790457010269165, -0.059905827045440674)","(0.5020112991333008, 0.6771522760391235, -0.0878622978925705)","(0.5558044910430908, 0.5921748876571655, -0.11279617249965668)","(0.3813863694667816, 0.6000865697860718, -0.015204615890979767)","(0.4115035831928253, 0.48241907358169556, -0.061692457646131516)","(0.44620180130004883, 0.4206363558769226, -0.08053172379732132)","(0.4780629873275757, 0.37269631028175354, -0.09028372913599014)","(0.3118453621864319, 0.607654333114624, -0.0280117467045784)","(0.3821890354156494, 0.522373616695404, -0.0875563845038414)","(0.39064154028892517, 0.6669497489929199, -0.08818744868040085)","(0.3623705804347992, 0.6881937384605408, -0.07085642218589783)","(0.2472323179244995, 0.6442090272903442, -0.049648530781269073)","(0.3094637989997864, 0.6121991276741028, -0.12274595350027084)","(0.32740068435668945, 0.7392933964729309, -0.1043437197804451)","(0.2969973087310791, 0.7404020428657532, -0.07327761501073837)","(0.18620187044143677, 0.703203558921814, -0.0735517144203186)","(0.23502928018569946, 0.6830431222915649, -0.11987270414829254)","(0.27210211753845215, 0.769573986530304, -0.09840351343154907)","(0.2554784417152405, 0.7854738235473633, -0.07115867733955383)",NEGATIVE
2,"(0.3157997131347656, 1.0093367099761963, 2.670989545094926e-07)","(0.3992729187011719, 0.9265218377113342, -0.03819410130381584)","(0.4505677819252014, 0.7790768146514893, -0.06591212749481201)","(0.5031559467315674, 0.6751462817192078, -0.09678488224744797)","(0.5561797618865967, 0.5892550349235535, -0.1239728108048439)","(0.38400334119796753, 0.5983932018280029, -0.0160964448004961)","(0.41151341795921326, 0.47935450077056885, -0.06422047317028046)","(0.4458708167076111, 0.4190569519996643, -0.08192486315965652)","(0.47727757692337036, 0.37000972032546997, -0.09029705077409744)","(0.3133523166179657, 0.606177806854248, -0.02730729803442955)","(0.3826397955417633, 0.5238712430000305, -0.08763399720191956)","(0.39109477400779724, 0.6685555577278137, -0.0860554426908493)","(0.3610980808734894, 0.6790853142738342, -0.06661183387041092)","(0.2483934462070465, 0.6420097351074219, -0.048176996409893036)","(0.3102438449859619, 0.615767240524292, -0.12156524509191513)","(0.32731178402900696, 0.7413567304611206, -0.10120584815740585)","(0.2950613498687744, 0.7336373329162598, -0.06859242916107178)","(0.18632851541042328, 0.6978121995925903, -0.07182852178812027)","(0.23552456498146057, 0.6856643557548523, -0.11782445013523102)","(0.27048033475875854, 0.7693583965301514, -0.09640835225582123)","(0.25109583139419556, 0.7775691151618958, -0.06893528252840042)",NEGATIVE
3,"(0.3152262270450592, 1.0080982446670532, 2.759569497357006e-07)","(0.3979472219944, 0.9257835745811462, -0.03693103417754173)","(0.4483286738395691, 0.7796050906181335, -0.06462352722883224)","(0.5007349252700806, 0.6750484108924866, -0.09551531821489334)","(0.5530014634132385, 0.587228536605835, -0.12320023775100708)","(0.3821505606174469, 0.5999753475189209, -0.016736950725317)","(0.40934380888938904, 0.4792676270008087, -0.0638054758310318)","(0.4429143965244293, 0.4146987795829773, -0.08156319707632065)","(0.47277501225471497, 0.3629711866378784, -0.09042587131261826)","(0.31239867210388184, 0.6080693006515503, -0.02884260006248951)","(0.38234201073646545, 0.520437479019165, -0.08925148099660873)","(0.391870379447937, 0.6655949354171753, -0.08775614947080612)","(0.36201420426368713, 0.6827736496925354, -0.068307064473629)","(0.24776338040828705, 0.64420086145401, -0.0501711405813694)","(0.309181809425354, 0.61393141746521, -0.12342605739831924)","(0.3263342082500458, 0.7396698594093323, -0.10268306732177734)","(0.29365724325180054, 0.7364296317100525, -0.0698351114988327)","(0.18593774735927582, 0.7010354995727539, -0.07406425476074219)","(0.23429220914840698, 0.6813670992851257, -0.12037648260593414)","(0.26956042647361755, 0.7667456269264221, -0.0981006771326065)","(0.2502939701080322, 0.7794300317764282, -0.07006847113370895)",NEGATIVE
4,"(0.3150583803653717, 1.0076625347137451, 2.852773661743413e-07)","(0.39567863941192627, 0.9268843531608582, -0.03827773407101631)","(0.44596320390701294, 0.7813773155212402, -0.06719928234815598)","(0.4982495903968811, 0.6758506894111633, -0.09910449385643005)","(0.5497199296951294, 0.5869676470756531, -0.12769970297813416)","(0.3806857168674469, 0.5991518497467041, -0.01815643720328808)","(0.4064977467060089, 0.47834640741348267, -0.06496419757604599)","(0.4399183690547943, 0.4120974838733673, -0.08222557604312897)","(0.46927696466445923, 0.35859474539756775, -0.09085005521774292)","(0.31074759364128113, 0.6066983342170715, -0.02970810793340206)","(0.38091662526130676, 0.5190937519073486, -0.08996455371379852)","(0.39090341329574585, 0.6653165817260742, -0.08784221857786179)","(0.360276460647583, 0.6825163960456848, -0.06791701167821884)","(0.24604183435440063, 0.6429831981658936, -0.05052236467599869)","(0.3074790835380554, 0.6132282018661499, -0.12413586676120758)","(0.3254086971282959, 0.7391796112060547, -0.10304902493953705)","(0.292682409286499, 0.7360368371009827, -0.06989821046590805)","(0.18397168815135956, 0.7000370025634766, -0.07394600659608841)","(0.2322249710559845, 0.6804524064064026, -0.12112162262201309)","(0.2685798704624176, 0.766309916973114, -0.09900616109371185)","(0.2500240206718445, 0.7795321345329285, -0.0709223598241806)",NEGATIVE
5,"(0.31386569142341614, 1.0076837539672852, 2.9576952442766924e-07)","(0.39396458864212036, 0.9262605905532837, -0.038706645369529724)","(0.4432030916213989, 0.7806345820426941, -0.06701163202524185)","(0.4953541159629822, 0.6754658818244934, -0.09816266596317291)","(0.5467732548713684, 0.5867767333984375, -0.1262495517730713)","(0.37842997908592224, 0.5996775031089783, -0.018153823912143707)","(0.405900776386261, 0.47895142436027527, -0.06406901776790619)","(0.4382871389389038, 0.40904510021209717, -0.08142099529504776)","(0.46626001596450806, 0.3513748049736023, -0.09059067070484161)","(0.3090382218360901, 0.6079274415969849, -0.029478177428245544)","(0.37704217433929443, 0.5206220149993896, -0.08929193764925003)","(0.38664984703063965, 0.6637321710586548, -0.08805887401103973)","(0.35666289925575256, 0.6801407337188721, -0.069041408598423)","(0.2448001205921173, 0.6443971991539001, -0.04999236389994621)","(0.3040652871131897, 0.6141163110733032, -0.12327360361814499)","(0.3220169246196747, 0.738608717918396, -0.10311378538608551)","(0.29044076800346375, 0.7344712615013123, -0.07079507410526276)","(0.1832355260848999, 0.7012783885002136, -0.0732065811753273)","(0.23022902011871338, 0.6812002658843994, -0.1203378289937973)","(0.26644575595855713, 0.7659133672714233, -0.098886638879776)","(0.24921850860118866, 0.7780673503875732, -0.07148703187704086)",NEGATIVE
6,"(0.31605064868927, 1.006448745727539, 2.8928059236932313e-07)","(0.3934958577156067, 0.9250622987747192, -0.03786209598183632)","(0.44175902009010315, 0.7798330783843994, -0.06562373042106628)","(0.49319812655448914, 0.6756158471107483, -0.09628219157457352)","(0.5432884693145752, 0.5875676870346069, -0.12388565391302109)","(0.3765220046043396, 0.6008458137512207, -0.018265262246131897)","(0.4024174213409424, 0.4778819680213928, -0.06420695036649704)","(0.4357423186302185, 0.4083467423915863, -0.08138671517372131)","(0.46469131112098694, 0.35151493549346924, -0.09015143662691116)","(0.3082640767097473, 0.6094813942909241, -0.02985566295683384)","(0.37569811940193176, 0.5208985209465027, -0.08927686512470245)","(0.3856765031814575, 0.6643591523170471, -0.08746209740638733)","(0.3555769622325897, 0.6817765235900879, -0.06813938915729523)","(0.24455097317695618, 0.6459469199180603, -0.050540171563625336)","(0.3036482036113739, 0.6133684515953064, -0.1235344409942627)","(0.3217393159866333, 0.7382757067680359, -0.10274168103933334)","(0.2900637686252594, 0.7355717420578003, -0.07006217539310455)","(0.18278378248214722, 0.7030057907104492, -0.0738351121544838)","(0.22879834473133087, 0.6807791590690613, -0.12083868682384491)","(0.26596909761428833, 0.7656272053718567, -0.09883668273687363)","(0.24968984723091125, 0.7792706489562988, -0.07104197144508362)",NEGATIVE
7,"(0.3164013624191284, 1.0056660175323486, 3.035007409835089e-07)","(0.3937464952468872, 0.9234789609909058, -0.037821318954229355)","(0.4407384991645813, 0.7800054550170898, -0.06537435948848724)","(0.4909331202507019, 0.6767116785049438, -0.09577823430299759)","(0.5400909185409546, 0.5887786746025085, -0.12329192459583282)","(0.37570837140083313, 0.600171685218811, -0.017591407522559166)","(0.4016241133213043, 0.4777821898460388, -0.06260231882333755)","(0.43451786041259766, 0.40748512744903564, -0.07984673976898193)","(0.462247371673584, 0.3502337634563446, -0.08890661597251892)","(0.30777373909950256, 0.6096975803375244, -0.028954584151506424)","(0.37350696325302124, 0.5178620219230652, -0.08851810544729233)","(0.3852958381175995, 0.6589486002922058, -0.0880957767367363)","(0.35598206520080566, 0.6783027648925781, -0.069444939494133)","(0.24479088187217712, 0.6463685631752014, -0.04916742816567421)","(0.3019375205039978, 0.6132900714874268, -0.12168370187282562)","(0.3215116262435913, 0.7364780306816101, -0.10221649706363678)","(0.29096463322639465, 0.7344678640365601, -0.07029305398464203)","(0.18356508016586304, 0.7027623653411865, -0.07196544110774994)","(0.22855457663536072, 0.6816248893737793, -0.11894207447767258)","(0.2657572627067566, 0.7659793496131897, -0.09785874933004379)","(0.25006866455078125, 0.7794360518455505, -0.07064920663833618)",NEGATIVE
8,"(0.31496039032936096, 1.0056531429290771, 2.957891069854668e-07)","(0.39336806535720825, 0.922560453414917, -0.03785189241170883)","(0.4403546452522278, 0.7788322567939758, -0.0647430419921875)","(0.49070948362350464, 0.6770017743110657, -0.09431745857000351)","(0.5406238436698914, 0.5903545022010803, -0.12104907631874084)","(0.3756970465183258, 0.6004420518875122, -0.017165429890155792)","(0.402047723531723, 0.4800764322280884, -0.062271371483802795)","(0.4348078668117523, 0.40936607122421265, -0.08009554445743561)","(0.4631718695163727, 0.3511982262134552, -0.08966591954231262)","(0.3080299198627472, 0.6094703674316406, -0.02843225561082363)","(0.3732607066631317, 0.5182406902313232, -0.08821101486682892)","(0.38463056087493896, 0.659574031829834, -0.08855569362640381)","(0.35573050379753113, 0.6803608536720276, -0.07036059349775314)","(0.2448737770318985, 0.6454936861991882, -0.04857058450579643)","(0.30203408002853394, 0.6113501787185669, -0.12132928520441055)","(0.32170358300209045, 0.7351071238517761, -0.10272621363401413)","(0.2912810742855072, 0.7340835332870483, -0.07124310731887817)","(0.18330608308315277, 0.7019520401954651, -0.07129301875829697)","(0.22888952493667603, 0.68207186460495, -0.11841746419668198)","(0.2665124833583832, 0.7659410834312439, -0.09794667363166809)","(0.2510254681110382, 0.7792996168136597, -0.07114524394273758)",NEGATIVE
9,"(0.3153591454029083, 1.005523920059204, 2.9184843697294127e-07)","(0.3939380943775177, 0.9237167835235596, -0.03822525218129158)","(0.4416252076625824, 0.7789365649223328, -0.06485104560852051)","(0.49159225821495056, 0.6761716604232788, -0.09398334473371506)","(0.5415730476379395, 0.5895300507545471, -0.12023094296455383)","(0.37714672088623047, 0.6006145477294922, -0.017358753830194473)","(0.40383195877075195, 0.4817051887512207, -0.06225370615720749)","(0.43567582964897156, 0.41183993220329285, -0.07994621992111206)","(0.46316707134246826, 0.35292044281959534, -0.089527428150177)","(0.3090723752975464, 0.6090181469917297, -0.02832481637597084)","(0.3743777871131897, 0.5187587738037109, -0.08867865800857544)","(0.38579076528549194, 0.6596652865409851, -0.0896158441901207)","(0.3573281466960907, 0.6804750561714172, -0.07168032228946686)","(0.24569445848464966, 0.6448836922645569, -0.04808688908815384)","(0.3027085065841675, 0.6117123365402222, -0.12139435857534409)","(0.3222743272781372, 0.7356917262077332, -0.10325347632169724)","(0.29244333505630493, 0.7351014018058777, -0.07184230536222458)","(0.18406344950199127, 0.7010002136230469, -0.07042063772678375)","(0.22933298349380493, 0.6818427443504333, -0.11801891773939133)","(0.2668730914592743, 0.765781581401825, -0.09812705963850021)","(0.2520190477371216, 0.7788667678833008, -0.07158488780260086)",NEGATIVE
