,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.12518556416034698, 0.9933207035064697, 7.082659294610494e-07)","(0.18068133294582367, 0.9503504037857056, -0.04594538360834122)","(0.20438696444034576, 0.8722200393676758, -0.07149801403284073)","(0.19481424987316132, 0.7986871004104614, -0.09151587635278702)","(0.19503064453601837, 0.7254539728164673, -0.11390258371829987)","(0.1585213840007782, 0.7898521423339844, -0.07141102105379105)","(0.15729615092277527, 0.6976165771484375, -0.11139179021120071)","(0.14734578132629395, 0.6356649994850159, -0.1376752257347107)","(0.13930560648441315, 0.5831096768379211, -0.1561608761548996)","(0.11179893463850021, 0.7979859709739685, -0.070857472717762)","(0.10561230778694153, 0.7021585702896118, -0.11159870028495789)","(0.09543520212173462, 0.6318873167037964, -0.14151693880558014)","(0.09150585532188416, 0.5690653324127197, -0.16302771866321564)","(0.0722980946302414, 0.835986852645874, -0.07305178791284561)","(0.05793965607881546, 0.7644544839859009, -0.11576715111732483)","(0.0665976032614708, 0.7279745936393738, -0.1384793519973755)","(0.08410073816776276, 0.6966006755828857, -0.1523715704679489)","(0.03760088235139847, 0.8938189744949341, -0.07760434597730637)","(0.019677303731441498, 0.8572185039520264, -0.11851604282855988)","(0.028728581964969635, 0.8350589275360107, -0.13610436022281647)","(0.04761926084756851, 0.814233124256134, -0.14635872840881348)",NEGATIVE
1,"(0.13687250018119812, 1.02077317237854, 6.91706645739032e-07)","(0.18746115267276764, 0.9593772292137146, -0.0491730198264122)","(0.2022416591644287, 0.8589109778404236, -0.0681634247303009)","(0.17867496609687805, 0.7755588889122009, -0.08252934366464615)","(0.17563673853874207, 0.697726309299469, -0.0980256199836731)","(0.1500052511692047, 0.7917173504829407, -0.03909199312329292)","(0.14945417642593384, 0.7240301370620728, -0.07894819974899292)","(0.14832963049411774, 0.6713317036628723, -0.11041153222322464)","(0.1520700752735138, 0.6255650520324707, -0.13232822716236115)","(0.1060151532292366, 0.8009951114654541, -0.035830747336149216)","(0.10195121169090271, 0.7178367972373962, -0.07423906028270721)","(0.09815336018800735, 0.647984504699707, -0.10631006211042404)","(0.1029859185218811, 0.5819746255874634, -0.12994597852230072)","(0.06601221859455109, 0.8350204825401306, -0.03959256783127785)","(0.05186900123953819, 0.7615849375724792, -0.08866874873638153)","(0.06221744418144226, 0.7300848960876465, -0.11546534299850464)","(0.08142746984958649, 0.7072228193283081, -0.1294654756784439)","(0.025540098547935486, 0.8885270357131958, -0.046500470489263535)","(0.009535320103168488, 0.838144838809967, -0.09403721243143082)","(0.024415142834186554, 0.8164350390434265, -0.11584978550672531)","(0.04904985427856445, 0.8019364476203918, -0.12786519527435303)",NEGATIVE
2,"(0.1358388513326645, 1.017037272453308, 6.839708817096835e-07)","(0.18057036399841309, 0.9410691261291504, -0.04156297445297241)","(0.1930832415819168, 0.8365404009819031, -0.05557810142636299)","(0.16402128338813782, 0.753688633441925, -0.06742800772190094)","(0.16267475485801697, 0.6795564293861389, -0.07917176187038422)","(0.13185150921344757, 0.7812750339508057, -0.013808101415634155)","(0.12929758429527283, 0.7131220102310181, -0.04489725083112717)","(0.1326613426208496, 0.6685607433319092, -0.07111244648694992)","(0.14336273074150085, 0.631681501865387, -0.08913841843605042)","(0.09185896813869476, 0.7931217551231384, -0.01065289881080389)","(0.08596479892730713, 0.7119777202606201, -0.040893856436014175)","(0.08610128611326218, 0.6516711711883545, -0.06872902810573578)","(0.09624315053224564, 0.5998703241348267, -0.08922123163938522)","(0.05634034052491188, 0.8267752528190613, -0.015208013355731964)","(0.03837040066719055, 0.7481581568717957, -0.0575641468167305)","(0.05304916575551033, 0.7253972887992859, -0.08284357935190201)","(0.07956680655479431, 0.719131588935852, -0.09537123888731003)","(0.017650865018367767, 0.8790348768234253, -0.022581756114959717)","(-0.0018635094165802002, 0.8251563310623169, -0.06390772014856339)","(0.013203911483287811, 0.8032006621360779, -0.08501020073890686)","(0.03968717157840729, 0.795346736907959, -0.09630408883094788)",NEGATIVE
3,"(0.122621089220047, 1.0132237672805786, 7.434960025420878e-07)","(0.17257337272167206, 0.9324240684509277, -0.04747290164232254)","(0.18117231130599976, 0.8230689167976379, -0.06453406065702438)","(0.15019653737545013, 0.738906979560852, -0.0784185379743576)","(0.14993901550769806, 0.6572341918945312, -0.09240403026342392)","(0.1236090213060379, 0.7696337103843689, -0.021936148405075073)","(0.11856040358543396, 0.6990405917167664, -0.05709848180413246)","(0.11286944895982742, 0.6463408470153809, -0.08622723072767258)","(0.11339791864156723, 0.5984562635421753, -0.1073501855134964)","(0.08031541109085083, 0.7878832221031189, -0.017496678978204727)","(0.07342231273651123, 0.7060989141464233, -0.055000949651002884)","(0.06763344258069992, 0.6428626179695129, -0.08735255151987076)","(0.07170891016721725, 0.5874075293540955, -0.11094281077384949)","(0.04299008846282959, 0.8264368176460266, -0.021168671548366547)","(0.025545693933963776, 0.7518612742424011, -0.07099304348230362)","(0.030823856592178345, 0.7244881391525269, -0.09963251650333405)","(0.04796457663178444, 0.7140605449676514, -0.113748699426651)","(0.0055496469140052795, 0.8818973898887634, -0.027901312336325645)","(-0.006482325494289398, 0.8279351592063904, -0.07635737955570221)","(0.00479937344789505, 0.7966837286949158, -0.10183974355459213)","(0.02531374990940094, 0.7763527035713196, -0.11607078462839127)",NEGATIVE
4,"(0.11417361348867416, 1.002555012702942, 7.337455372180557e-07)","(0.16384398937225342, 0.9302204847335815, -0.043519631028175354)","(0.17280656099319458, 0.8169237971305847, -0.05515921115875244)","(0.140365332365036, 0.7319080829620361, -0.06298333406448364)","(0.1384638547897339, 0.6514935493469238, -0.07024528086185455)","(0.11467386782169342, 0.7553381323814392, -0.012494714930653572)","(0.10722135007381439, 0.6783316731452942, -0.03699072077870369)","(0.09886755794286728, 0.6215931177139282, -0.05823368951678276)","(0.09623846411705017, 0.5705724358558655, -0.07457028329372406)","(0.0716831237077713, 0.7691251635551453, -0.0066666798666119576)","(0.06429126113653183, 0.6805797219276428, -0.031532369554042816)","(0.05715727061033249, 0.6148326992988586, -0.0561770498752594)","(0.05931509658694267, 0.5560274124145508, -0.0746799036860466)","(0.03396134451031685, 0.8039301633834839, -0.008073744364082813)","(0.01691874861717224, 0.7218404412269592, -0.04660814255475998)","(0.02410772442817688, 0.6941352486610413, -0.06926173716783524)","(0.040594618767499924, 0.6784204840660095, -0.08049067854881287)","(-0.00341130793094635, 0.8574429750442505, -0.012353251688182354)","(-0.01860785484313965, 0.8090786337852478, -0.05293809622526169)","(-0.010517030954360962, 0.7825570106506348, -0.07297567278146744)","(0.005463108420372009, 0.7618194222450256, -0.08336592465639114)",NEGATIVE
5,"(0.10759393870830536, 0.9929171800613403, 7.236003511934541e-07)","(0.15474364161491394, 0.9302340745925903, -0.0439613051712513)","(0.1681446135044098, 0.8208305835723877, -0.061409760266542435)","(0.1432800143957138, 0.7358279228210449, -0.07456803321838379)","(0.14262992143630981, 0.6573328375816345, -0.08870048075914383)","(0.10944218933582306, 0.7308599948883057, -0.038662753999233246)","(0.10775460302829742, 0.641867458820343, -0.07129838317632675)","(0.09780283272266388, 0.579630434513092, -0.09727533906698227)","(0.08923890441656113, 0.5245247483253479, -0.1163814440369606)","(0.06312824785709381, 0.7469333410263062, -0.03683265298604965)","(0.05302222818136215, 0.650166928768158, -0.06728513538837433)","(0.04296064376831055, 0.5788975954055786, -0.09304134547710419)","(0.03881031274795532, 0.515378475189209, -0.11241593211889267)","(0.024645335972309113, 0.7900233864784241, -0.04039210081100464)","(0.0008845254778862, 0.7076898217201233, -0.07840576767921448)","(0.006243877112865448, 0.6755923628807068, -0.09701225161552429)","(0.01909478008747101, 0.652645468711853, -0.10691100358963013)","(-0.011034101247787476, 0.8565647006034851, -0.047148846089839935)","(-0.03703126311302185, 0.8014599680900574, -0.08592353761196136)","(-0.036374419927597046, 0.7690079212188721, -0.10194157809019089)","(-0.02697835862636566, 0.7426294684410095, -0.10990802198648453)",NEGATIVE
6,"(0.11066240072250366, 0.9945317506790161, 8.033629796955211e-07)","(0.15796159207820892, 0.9307669997215271, -0.05251261591911316)","(0.1680786907672882, 0.826358437538147, -0.07644997537136078)","(0.14479318261146545, 0.7424435615539551, -0.09458813816308975)","(0.14616659283638, 0.6615031361579895, -0.11318571120500565)","(0.10412363708019257, 0.7227359414100647, -0.048736803233623505)","(0.09729627519845963, 0.6252797842025757, -0.08411617577075958)","(0.08398433774709702, 0.5588345527648926, -0.1119994968175888)","(0.07247002422809601, 0.4977237582206726, -0.13212083280086517)","(0.05316385626792908, 0.7397536635398865, -0.04380928725004196)","(0.03560582920908928, 0.6306431293487549, -0.07603911310434341)","(0.021444104611873627, 0.5543749332427979, -0.10233961045742035)","(0.01307632029056549, 0.4853654205799103, -0.12098690867424011)","(0.012408718466758728, 0.7843138575553894, -0.04472844675183296)","(-0.02018241584300995, 0.6980971097946167, -0.0803898274898529)","(-0.03518883138895035, 0.6450842618942261, -0.09993169456720352)","(-0.04259367287158966, 0.5951210260391235, -0.11150513589382172)","(-0.02184060961008072, 0.8505275845527649, -0.04975002259016037)","(-0.05041040480136871, 0.7866320610046387, -0.08400728553533554)","(-0.06226678192615509, 0.7427199482917786, -0.09818161278963089)","(-0.06904032081365585, 0.7005472779273987, -0.10576607286930084)",NEGATIVE
7,"(0.09634062647819519, 1.0148892402648926, 6.23106302555243e-07)","(0.1477343738079071, 0.9431166052818298, -0.04558992013335228)","(0.16063609719276428, 0.8330403566360474, -0.06373116374015808)","(0.1391121745109558, 0.7438765168190002, -0.07747761905193329)","(0.13676874339580536, 0.659544825553894, -0.09081362932920456)","(0.09886783361434937, 0.7326253056526184, -0.030238879844546318)","(0.09453190863132477, 0.6316431164741516, -0.059019360691308975)","(0.08111578971147537, 0.5654051303863525, -0.0824466273188591)","(0.06811097264289856, 0.5051652193069458, -0.09944549202919006)","(0.04838463291525841, 0.7424830794334412, -0.025791781023144722)","(0.033272694796323776, 0.6355752348899841, -0.051051799207925797)","(0.01821385696530342, 0.563776969909668, -0.07174515724182129)","(0.006620857864618301, 0.49765679240226746, -0.08640091866254807)","(0.006597407162189484, 0.776979923248291, -0.02781715802848339)","(-0.0221451036632061, 0.6888543367385864, -0.05523720756173134)","(-0.04201247915625572, 0.631178617477417, -0.07027774304151535)","(-0.057177770882844925, 0.5782243013381958, -0.07947912067174911)","(-0.028751220554113388, 0.8303545713424683, -0.034087274223566055)","(-0.05554427579045296, 0.761795163154602, -0.05912113934755325)","(-0.0694025456905365, 0.7132934331893921, -0.06892725825309753)","(-0.07989643514156342, 0.6680476665496826, -0.07430100440979004)",NEGATIVE
8,"(0.10557405650615692, 1.0454455614089966, 6.075264309401973e-07)","(0.15122869610786438, 0.9461396932601929, -0.03427688404917717)","(0.15427178144454956, 0.8137349486351013, -0.04620949178934097)","(0.1241568997502327, 0.7240839004516602, -0.05598639324307442)","(0.11840494722127914, 0.6424925923347473, -0.06691014766693115)","(0.0916176587343216, 0.7673510313034058, -0.021456576883792877)","(0.08584848046302795, 0.6827110052108765, -0.054596055299043655)","(0.08556610345840454, 0.6245020627975464, -0.08149287104606628)","(0.08891454339027405, 0.5701843500137329, -0.10082883387804031)","(0.04451274871826172, 0.787115752696991, -0.025120854377746582)","(0.03704885393381119, 0.6817416548728943, -0.057738542556762695)","(0.029659485444426537, 0.6043937802314758, -0.0852203294634819)","(0.0264397282153368, 0.5292139053344727, -0.1048281118273735)","(0.004413958638906479, 0.8265893459320068, -0.035043273121118546)","(-0.014162667095661163, 0.7288334965705872, -0.07506094872951508)","(-0.013415507972240448, 0.6588358879089355, -0.09733113646507263)","(-0.007461290806531906, 0.5920413136482239, -0.11047311127185822)","(-0.031151533126831055, 0.8863643407821655, -0.04709593206644058)","(-0.047598786652088165, 0.8234618902206421, -0.08386696875095367)","(-0.03688572347164154, 0.7765382528305054, -0.09822264313697815)","(-0.020147956907749176, 0.7295726537704468, -0.1067865863442421)",NEGATIVE
9,"(0.11279402673244476, 1.0445687770843506, 5.928123982812394e-07)","(0.1559041291475296, 0.9424119591712952, -0.03193444386124611)","(0.15579751133918762, 0.8159052133560181, -0.040081799030303955)","(0.124540776014328, 0.7272647619247437, -0.0473862886428833)","(0.11512208729982376, 0.6492571830749512, -0.05455842241644859)","(0.08681517094373703, 0.7642969489097595, -0.005392842926084995)","(0.08071684837341309, 0.6952187418937683, -0.03193696588277817)","(0.08311024308204651, 0.652845561504364, -0.0556742325425148)","(0.09241121262311935, 0.6162206530570984, -0.072712242603302)","(0.03972502797842026, 0.7912798523902893, -0.0059667606838047504)","(0.025441156700253487, 0.7076417207717896, -0.032493334263563156)","(0.021082736551761627, 0.6468956470489502, -0.05673327296972275)","(0.025462614372372627, 0.593403697013855, -0.0749732255935669)","(0.0017918311059474945, 0.8387433290481567, -0.01352295558899641)","(-0.02929755300283432, 0.7688308954238892, -0.04987259581685066)","(-0.01839316636323929, 0.7380983233451843, -0.06898531317710876)","(0.0037866421043872833, 0.7187389731407166, -0.0789179876446724)","(-0.031604163348674774, 0.9048212170600891, -0.023507829755544662)","(-0.055361829698085785, 0.8534618616104126, -0.05870956927537918)","(-0.04416545480489731, 0.8229303359985352, -0.07397021353244781)","(-0.022627517580986023, 0.7966139316558838, -0.08226627111434937)",NEGATIVE
