,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8634225130081177, 0.007707998156547546, 3.095964018484665e-07)","(0.8546165227890015, 0.03327536582946777, -0.03049781359732151)","(0.8359988927841187, 0.08374536037445068, -0.048160891979932785)","(0.8216037154197693, 0.12197813391685486, -0.06316716969013214)","(0.8074343800544739, 0.1511196345090866, -0.07850684970617294)","(0.8359639048576355, 0.1653752624988556, -0.04207843169569969)","(0.8053843975067139, 0.23535895347595215, -0.06839581578969955)","(0.7782670855522156, 0.27976951003074646, -0.08619743585586548)","(0.7541249394416809, 0.3131246566772461, -0.098115473985672)","(0.8235012292861938, 0.16809889674186707, -0.0429462306201458)","(0.7918773889541626, 0.2433788776397705, -0.06865397095680237)","(0.7620068192481995, 0.28933197259902954, -0.08437798172235489)","(0.7340076565742493, 0.32920658588409424, -0.09460042417049408)","(0.8140073418617249, 0.1583377867937088, -0.04705970361828804)","(0.7827948927879333, 0.23270654678344727, -0.07106507569551468)","(0.7547996640205383, 0.27472996711730957, -0.08171524107456207)","(0.7303478717803955, 0.3110112249851227, -0.08712822943925858)","(0.805860698223114, 0.13977204263210297, -0.053719911724328995)","(0.7807111144065857, 0.20002853870391846, -0.07125187665224075)","(0.7597121000289917, 0.23699194192886353, -0.07625976949930191)","(0.7414107918739319, 0.2662285566329956, -0.07897627353668213)",POSITIVE
1,"(0.8886147737503052, 0.011187180876731873, 6.839612183284771e-07)","(0.833728015422821, 0.03219149261713028, -0.025599360466003418)","(0.7852717041969299, 0.07969312369823456, -0.044669028371572495)","(0.7599127888679504, 0.12711860239505768, -0.060732848942279816)","(0.7458595633506775, 0.16805440187454224, -0.08022339642047882)","(0.7801235318183899, 0.14117959141731262, -0.05720360204577446)","(0.7426251769065857, 0.21911025047302246, -0.08999793231487274)","(0.7160695791244507, 0.27029144763946533, -0.11303126811981201)","(0.6916792392730713, 0.3125804662704468, -0.12740004062652588)","(0.8135318160057068, 0.1487889438867569, -0.06253815442323685)","(0.7784645557403564, 0.23568961024284363, -0.08933699131011963)","(0.7543877959251404, 0.29433923959732056, -0.10904084146022797)","(0.7308725118637085, 0.34375977516174316, -0.12339504808187485)","(0.8536741733551025, 0.14170685410499573, -0.06879790872335434)","(0.8255698680877686, 0.2197742462158203, -0.09379501640796661)","(0.8045063614845276, 0.2748882472515106, -0.10869874060153961)","(0.7825680375099182, 0.32035109400749207, -0.11905917525291443)","(0.8998540043830872, 0.12355019897222519, -0.07619567960500717)","(0.8866057395935059, 0.180487260222435, -0.09863649308681488)","(0.8736894726753235, 0.21740779280662537, -0.1061454564332962)","(0.8598757386207581, 0.24496597051620483, -0.11063582450151443)",POSITIVE
2,"(0.8734748363494873, -0.0015050172805786133, 6.169157131807879e-07)","(0.8115525841712952, 0.04905045032501221, -0.01209433376789093)","(0.7701072096824646, 0.11570852994918823, -0.031349848955869675)","(0.7494945526123047, 0.17468389868736267, -0.04991619661450386)","(0.738991379737854, 0.22954490780830383, -0.07382085919380188)","(0.7719255089759827, 0.13492844998836517, -0.07338863611221313)","(0.7350400686264038, 0.23131521046161652, -0.11231324821710587)","(0.7100410461425781, 0.2989697754383087, -0.1373937726020813)","(0.6881368160247803, 0.3546166718006134, -0.15438656508922577)","(0.8139170408248901, 0.1342892050743103, -0.09070255607366562)","(0.781448483467102, 0.24246761202812195, -0.1256442368030548)","(0.7584129571914673, 0.3148602843284607, -0.1477004736661911)","(0.7353502511978149, 0.3746490478515625, -0.16457422077655792)","(0.8633931875228882, 0.11802230030298233, -0.10570085048675537)","(0.848748505115509, 0.21320323646068573, -0.13692902028560638)","(0.8324865698814392, 0.2793219983577728, -0.15272177755832672)","(0.8126145601272583, 0.3371517062187195, -0.16553060710430145)","(0.9168463945388794, 0.09223853796720505, -0.12007711827754974)","(0.9219984412193298, 0.15068061649799347, -0.15036344528198242)","(0.9137072563171387, 0.19254425168037415, -0.16058874130249023)","(0.9015845060348511, 0.23046672344207764, -0.16776028275489807)",POSITIVE
3,"(0.8694388270378113, 0.0009125620126724243, 6.660111466771923e-07)","(0.8109050989151001, 0.026107802987098694, -0.02188284508883953)","(0.7620494961738586, 0.06063426285982132, -0.04664584994316101)","(0.7199314832687378, 0.07716488838195801, -0.0713125541806221)","(0.6814947128295898, 0.086580291390419, -0.10015948116779327)","(0.7749378681182861, 0.15882903337478638, -0.062253911048173904)","(0.7436367273330688, 0.2483341544866562, -0.10010097175836563)","(0.7230433821678162, 0.3111446797847748, -0.12481873482465744)","(0.7044355869293213, 0.36021724343299866, -0.14142198860645294)","(0.8159159421920776, 0.16826286911964417, -0.07625271379947662)","(0.788301408290863, 0.27257394790649414, -0.11028885096311569)","(0.761459231376648, 0.3394523561000824, -0.13256505131721497)","(0.7354100942611694, 0.391361266374588, -0.14811399579048157)","(0.8623714447021484, 0.15400643646717072, -0.09081770479679108)","(0.8491101861000061, 0.25476354360580444, -0.12266651540994644)","(0.828532874584198, 0.3176729679107666, -0.14015844464302063)","(0.804477870464325, 0.3697565197944641, -0.15264493227005005)","(0.9100593328475952, 0.12147797644138336, -0.10611710697412491)","(0.9172355532646179, 0.18663698434829712, -0.13673168420791626)","(0.9127836227416992, 0.2309323251247406, -0.14779524505138397)","(0.9037778973579407, 0.2723291218280792, -0.15455161035060883)",POSITIVE
4,"(0.8446751236915588, 0.006073892116546631, 7.699754860368557e-07)","(0.7861680388450623, 0.039397336542606354, -0.019700266420841217)","(0.7331960201263428, 0.09168622642755508, -0.03876011073589325)","(0.688285231590271, 0.1245439350605011, -0.05711020901799202)","(0.6439775228500366, 0.1389085054397583, -0.07825104147195816)","(0.7656112909317017, 0.17731574177742004, -0.04655100777745247)","(0.7339426279067993, 0.26283329725265503, -0.07705047726631165)","(0.709514319896698, 0.31890296936035156, -0.09569872170686722)","(0.6856186985969543, 0.3575745224952698, -0.10769928246736526)","(0.8045815825462341, 0.19299811124801636, -0.056538280099630356)","(0.7698441743850708, 0.2905697822570801, -0.08644342422485352)","(0.7346594333648682, 0.35025203227996826, -0.10499082505702972)","(0.7014790773391724, 0.3905946910381317, -0.11734763532876968)","(0.8493795394897461, 0.18558503687381744, -0.0680316761136055)","(0.8322495818138123, 0.2844603657722473, -0.09769079834222794)","(0.808704674243927, 0.3522566854953766, -0.11609425395727158)","(0.78339684009552, 0.4028744697570801, -0.12843188643455505)","(0.896517276763916, 0.1612243801355362, -0.07984175533056259)","(0.902553915977478, 0.2385486662387848, -0.10783010721206665)","(0.8990613222122192, 0.2942342758178711, -0.12124203890562057)","(0.8917324542999268, 0.34240472316741943, -0.12996532022953033)",POSITIVE
5,"(0.8050278425216675, -0.007592231035232544, 5.433182082015264e-07)","(0.7509036064147949, 0.023383498191833496, -0.03166738152503967)","(0.7004203796386719, 0.08664842694997787, -0.05303190276026726)","(0.6505221724510193, 0.1209094226360321, -0.0732073113322258)","(0.5997413396835327, 0.13056793808937073, -0.09420334547758102)","(0.7489413022994995, 0.1855180561542511, -0.0383162721991539)","(0.7325907349586487, 0.2230900526046753, -0.07412875443696976)","(0.7183288931846619, 0.20707976818084717, -0.1025409996509552)","(0.7021838426589966, 0.19172929227352142, -0.11980906128883362)","(0.7890744805335999, 0.20984363555908203, -0.04453133046627045)","(0.768405020236969, 0.30852293968200684, -0.07025653123855591)","(0.7443166375160217, 0.37609702348709106, -0.0902538150548935)","(0.7196934223175049, 0.4317365884780884, -0.10471996665000916)","(0.8351975679397583, 0.20732997357845306, -0.05608736351132393)","(0.8274012207984924, 0.3181881904602051, -0.08653834462165833)","(0.8104189038276672, 0.39347079396247864, -0.11021511256694794)","(0.7900758385658264, 0.45577847957611084, -0.12490399926900864)","(0.8801849484443665, 0.18058747053146362, -0.0694965273141861)","(0.8968932628631592, 0.2666572630405426, -0.0962316170334816)","(0.9056161046028137, 0.3275328576564789, -0.10877218842506409)","(0.9094475507736206, 0.38216081261634827, -0.11670462787151337)",POSITIVE
6,"(0.7829856276512146, 0.0004953145980834961, 9.303018941864138e-07)","(0.730627179145813, 0.032275259494781494, -0.03645503148436546)","(0.6805042028427124, 0.0959787368774414, -0.0627681165933609)","(0.6286032795906067, 0.12608516216278076, -0.08738134801387787)","(0.5746585130691528, 0.1281566321849823, -0.11375566571950912)","(0.7303049564361572, 0.24543797969818115, -0.04902302101254463)","(0.697751522064209, 0.3322102427482605, -0.08654951304197311)","(0.6747846603393555, 0.38658982515335083, -0.11499718576669693)","(0.6539120078086853, 0.42661601305007935, -0.13328462839126587)","(0.777912437915802, 0.2572317123413086, -0.056379638612270355)","(0.7714633941650391, 0.37457168102264404, -0.08885278552770615)","(0.761493444442749, 0.4551134705543518, -0.11297786235809326)","(0.7508718371391296, 0.5200616717338562, -0.12817122042179108)","(0.8237015604972839, 0.23370283842086792, -0.06798551976680756)","(0.8378251791000366, 0.34788626432418823, -0.10167960077524185)","(0.8407530784606934, 0.4313773512840271, -0.12633772194385529)","(0.8380212783813477, 0.5024389028549194, -0.14070889353752136)","(0.8662190437316895, 0.18109145760536194, -0.08213444799184799)","(0.8991714119911194, 0.2613872289657593, -0.11343149095773697)","(0.9208691120147705, 0.3202712833881378, -0.1277032047510147)","(0.9365464448928833, 0.37621408700942993, -0.13493072986602783)",POSITIVE
7,"(0.7886933088302612, -0.006110131740570068, 7.076448014231573e-07)","(0.7376542091369629, 0.04571247100830078, -0.015720121562480927)","(0.692495584487915, 0.12746521830558777, -0.0298738032579422)","(0.6497723460197449, 0.1700213998556137, -0.04627120494842529)","(0.6057813763618469, 0.18806806206703186, -0.0641159936785698)","(0.7442203760147095, 0.2518659830093384, -0.02031209133565426)","(0.7108583450317383, 0.33587753772735596, -0.04958655685186386)","(0.6819448471069336, 0.37855398654937744, -0.07419516891241074)","(0.6579066514968872, 0.4085586965084076, -0.090022012591362)","(0.7858784198760986, 0.26706787943840027, -0.03438424691557884)","(0.7751950025558472, 0.3949985206127167, -0.05809157341718674)","(0.7648334503173828, 0.48170584440231323, -0.07888685166835785)","(0.7580021023750305, 0.5497217178344727, -0.09282304346561432)","(0.828352689743042, 0.2508990466594696, -0.05186844617128372)","(0.8419035077095032, 0.3742637634277344, -0.07802954316139221)","(0.8447843194007874, 0.4593125581741333, -0.10005756467580795)","(0.8446742296218872, 0.5293545126914978, -0.11372105032205582)","(0.8690329790115356, 0.20699875056743622, -0.07023903727531433)","(0.9071885347366333, 0.28843170404434204, -0.09555089473724365)","(0.9303034543991089, 0.348410427570343, -0.10701511800289154)","(0.946386456489563, 0.4056687355041504, -0.1133473813533783)",POSITIVE
8,"(0.7968242168426514, -0.02109338343143463, 5.320474087966431e-07)","(0.7427558302879333, 0.04008682072162628, -0.014385800808668137)","(0.7080336809158325, 0.1367919147014618, -0.026742130517959595)","(0.6716583967208862, 0.2008187472820282, -0.041928671300411224)","(0.6253840923309326, 0.2298465222120285, -0.05655747279524803)","(0.7480832934379578, 0.24015666544437408, -0.010857217945158482)","(0.6937302350997925, 0.29829680919647217, -0.05087514594197273)","(0.6469783782958984, 0.28371429443359375, -0.08489630371332169)","(0.6090392470359802, 0.2602844834327698, -0.1026872843503952)","(0.78493732213974, 0.2638431191444397, -0.02373388782143593)","(0.7496557831764221, 0.38588595390319824, -0.04817734658718109)","(0.7136275768280029, 0.4596690535545349, -0.06703317165374756)","(0.6805509328842163, 0.518647313117981, -0.07906860113143921)","(0.8285325169563293, 0.25816476345062256, -0.04270307347178459)","(0.8224915266036987, 0.38439881801605225, -0.07068658620119095)","(0.7988812923431396, 0.46362876892089844, -0.0915452092885971)","(0.7719056010246277, 0.5257653594017029, -0.10276464372873306)","(0.8732074499130249, 0.2263595312833786, -0.06293533742427826)","(0.8999636173248291, 0.3209535777568817, -0.08262720704078674)","(0.9128729104995728, 0.3866115212440491, -0.0891326516866684)","(0.916802167892456, 0.44429686665534973, -0.09274536371231079)",POSITIVE
9,"(0.7980362176895142, -0.005917072296142578, 5.499284725374309e-07)","(0.7376329898834229, 0.05376279354095459, -0.013209029100835323)","(0.6896960139274597, 0.15738463401794434, -0.024388860911130905)","(0.6429831385612488, 0.21111643314361572, -0.03904709219932556)","(0.5957885980606079, 0.21479253470897675, -0.05425688251852989)","(0.7257142066955566, 0.2652721703052521, -0.013510804623365402)","(0.6764127016067505, 0.32146400213241577, -0.04996185004711151)","(0.6455285549163818, 0.3038312792778015, -0.0807647705078125)","(0.6212671995162964, 0.2722044289112091, -0.09677059948444366)","(0.7701545357704163, 0.2870174050331116, -0.02771223708987236)","(0.7437815070152283, 0.41657644510269165, -0.049155641347169876)","(0.7202579975128174, 0.500718355178833, -0.06775655597448349)","(0.6976121664047241, 0.5630198121070862, -0.08037614822387695)","(0.8196046352386475, 0.2769392132759094, -0.047129176557064056)","(0.8190208077430725, 0.4068571925163269, -0.07188107073307037)","(0.8052576780319214, 0.48789581656455994, -0.09625601768493652)","(0.787047266960144, 0.5499082207679749, -0.11149747669696808)","(0.8691726922988892, 0.24103957414627075, -0.06753474473953247)","(0.9049646854400635, 0.33137011528015137, -0.08687855303287506)","(0.9252597093582153, 0.3930969536304474, -0.09649287909269333)","(0.9357261061668396, 0.4497646987438202, -0.10319609194993973)",POSITIVE
