,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.13486707210540771, 0.9820506572723389, 3.5929713249061024e-07)","(0.1996910274028778, 0.9764360785484314, -0.02035035379230976)","(0.27449166774749756, 0.9439205527305603, -0.0341627337038517)","(0.33052965998649597, 0.9227809309959412, -0.04853048548102379)","(0.37878021597862244, 0.915230393409729, -0.06568633019924164)","(0.25436484813690186, 0.8484492301940918, -0.03661539778113365)","(0.29547637701034546, 0.8464755415916443, -0.0668811947107315)","(0.3302900791168213, 0.8571345210075378, -0.09143756330013275)","(0.36263608932495117, 0.8797124028205872, -0.10747414827346802)","(0.20819026231765747, 0.8250457048416138, -0.044162001460790634)","(0.23465006053447723, 0.8028903007507324, -0.07251645624637604)","(0.2553373873233795, 0.817399263381958, -0.09053955972194672)","(0.2670894265174866, 0.8468754887580872, -0.10337896645069122)","(0.1575685441493988, 0.827099084854126, -0.05392184853553772)","(0.17601390182971954, 0.8195149898529053, -0.087553970515728)","(0.19103215634822845, 0.852030873298645, -0.0978943258523941)","(0.19478659331798553, 0.8929550051689148, -0.10205799341201782)","(0.10650718957185745, 0.8491495847702026, -0.06478289514780045)","(0.11980796605348587, 0.8392654061317444, -0.0935482382774353)","(0.12753596901893616, 0.8730120062828064, -0.09722690284252167)","(0.12574738264083862, 0.9115540385246277, -0.09724964201450348)",NEGATIVE
1,"(0.1324867606163025, 1.0272436141967773, 5.848992827850452e-07)","(0.1935608685016632, 1.0027271509170532, -0.02795255556702614)","(0.2649640142917633, 0.9416669607162476, -0.0499565526843071)","(0.3252693712711334, 0.9073473215103149, -0.07025738805532455)","(0.38512152433395386, 0.89337158203125, -0.09384340047836304)","(0.23068276047706604, 0.8728683590888977, -0.066520094871521)","(0.2627740800380707, 0.8205989003181458, -0.10553533583879471)","(0.29823774099349976, 0.829073429107666, -0.13046962022781372)","(0.3304651975631714, 0.8608088493347168, -0.14513333141803741)","(0.17996685206890106, 0.8635244965553284, -0.07483485341072083)","(0.1992431879043579, 0.7651717066764832, -0.11136357486248016)","(0.2380182296037674, 0.7705836296081543, -0.12990523874759674)","(0.2664554715156555, 0.8173357844352722, -0.1426784098148346)","(0.12761732935905457, 0.8788185119628906, -0.08501885086297989)","(0.14386680722236633, 0.793022096157074, -0.12608835101127625)","(0.17277248203754425, 0.8155922889709473, -0.1396416574716568)","(0.18975895643234253, 0.869183361530304, -0.1453845053911209)","(0.07581782341003418, 0.9118214249610901, -0.09588345885276794)","(0.08620370924472809, 0.8500523567199707, -0.1334802508354187)","(0.1123756542801857, 0.8562436699867249, -0.14474144577980042)","(0.13066768646240234, 0.8883434534072876, -0.15000803768634796)",NEGATIVE
2,"(0.13495394587516785, 1.0512909889221191, 6.464733246502874e-07)","(0.2017894983291626, 1.0254542827606201, -0.034269027411937714)","(0.26576244831085205, 0.9531842470169067, -0.0571700856089592)","(0.3190920948982239, 0.9088432192802429, -0.07882104814052582)","(0.37942686676979065, 0.892119824886322, -0.10398232936859131)","(0.22874927520751953, 0.8857012391090393, -0.06049501895904541)","(0.25536006689071655, 0.8231194615364075, -0.10118221491575241)","(0.29141801595687866, 0.8063083291053772, -0.1295044720172882)","(0.32393455505371094, 0.814619243144989, -0.146689310669899)","(0.1786227971315384, 0.8755476474761963, -0.06634724140167236)","(0.19302894175052643, 0.77613365650177, -0.10506554692983627)","(0.2320346236228943, 0.7519931197166443, -0.12906156480312347)","(0.2612364888191223, 0.7746664881706238, -0.14598654210567474)","(0.12586943805217743, 0.8902297019958496, -0.07582423835992813)","(0.1382390409708023, 0.7943006157875061, -0.11697831749916077)","(0.16807466745376587, 0.7909061908721924, -0.13598622381687164)","(0.18579308688640594, 0.8276093602180481, -0.14586985111236572)","(0.07302424311637878, 0.9211480617523193, -0.08700989931821823)","(0.08024581521749496, 0.8501978516578674, -0.1239950954914093)","(0.10324610769748688, 0.8323169350624084, -0.14000359177589417)","(0.11950214952230453, 0.8438824415206909, -0.14960750937461853)",NEGATIVE
3,"(0.13273005187511444, 1.0748964548110962, 6.533978194056544e-07)","(0.2059607356786728, 1.0502667427062988, -0.03934271261096001)","(0.2757323980331421, 0.9779868125915527, -0.06106617674231529)","(0.33471667766571045, 0.9262402057647705, -0.08059923350811005)","(0.39653006196022034, 0.8969504237174988, -0.10359451919794083)","(0.2363165318965912, 0.887363076210022, -0.051761332899332047)","(0.2593408524990082, 0.8095577359199524, -0.0844084620475769)","(0.27579039335250854, 0.7648783326148987, -0.10804340243339539)","(0.29251202940940857, 0.736819863319397, -0.12493588775396347)","(0.17994821071624756, 0.8772417902946472, -0.05444301664829254)","(0.19132286310195923, 0.7839987874031067, -0.087965227663517)","(0.21928948163986206, 0.7435142397880554, -0.11205065995454788)","(0.24833428859710693, 0.7308875322341919, -0.13055850565433502)","(0.12389806658029556, 0.8931994438171387, -0.061611101031303406)","(0.1353846788406372, 0.8019124269485474, -0.09878452867269516)","(0.1549656093120575, 0.7842461466789246, -0.11962349712848663)","(0.17610353231430054, 0.7925643920898438, -0.13260339200496674)","(0.07085438817739487, 0.927352249622345, -0.0711311623454094)","(0.0734698623418808, 0.8593570590019226, -0.10511188954114914)","(0.08761820197105408, 0.8301513195037842, -0.12243232131004333)","(0.1066359207034111, 0.8166619539260864, -0.13427193462848663)",NEGATIVE
4,"(0.12017694115638733, 1.0719958543777466, 9.6076132649614e-07)","(0.2074763923883438, 1.0474271774291992, -0.04536322131752968)","(0.27520304918289185, 0.9836788177490234, -0.08002311736345291)","(0.3345569372177124, 0.9419231414794922, -0.1124722808599472)","(0.4077984094619751, 0.9262542724609375, -0.14925137162208557)","(0.24111346900463104, 0.8734342455863953, -0.08090552687644958)","(0.2732442617416382, 0.7708468437194824, -0.1273939311504364)","(0.2916397452354431, 0.696523129940033, -0.1591418832540512)","(0.31161147356033325, 0.6408759355545044, -0.18223197758197784)","(0.17840443551540375, 0.8652891516685486, -0.08841519802808762)","(0.18719321489334106, 0.7560963034629822, -0.1405070424079895)","(0.21833866834640503, 0.7118666172027588, -0.1733022928237915)","(0.2525414228439331, 0.6998594403266907, -0.195946604013443)","(0.11535670608282089, 0.8893343210220337, -0.09923017770051956)","(0.1269894540309906, 0.7903733253479004, -0.15448220074176788)","(0.1576276421546936, 0.7793387174606323, -0.1805647313594818)","(0.1886700540781021, 0.795753002166748, -0.19427654147148132)","(0.058155372738838196, 0.9333944916725159, -0.11235489696264267)","(0.06185320019721985, 0.8605915904045105, -0.16152764856815338)","(0.08226990699768066, 0.8318248987197876, -0.1839299499988556)","(0.10603763908147812, 0.8239371180534363, -0.19746679067611694)",NEGATIVE
5,"(0.1289777159690857, 1.0951521396636963, 8.332315246661892e-07)","(0.21258029341697693, 1.0607017278671265, -0.04353411868214607)","(0.27762776613235474, 0.9892365336418152, -0.07555614411830902)","(0.33464014530181885, 0.9414607882499695, -0.10589738935232162)","(0.40483808517456055, 0.9220556020736694, -0.14006856083869934)","(0.24538661539554596, 0.8777123093605042, -0.07624026387929916)","(0.2770085632801056, 0.7679075002670288, -0.12208249419927597)","(0.2935917377471924, 0.6897702217102051, -0.1529059112071991)","(0.3118462562561035, 0.630313515663147, -0.17550387978553772)","(0.18221814930438995, 0.8695583939552307, -0.0851016640663147)","(0.18837925791740417, 0.7586614489555359, -0.13777534663677216)","(0.21395961940288544, 0.7147528529167175, -0.16933488845825195)","(0.24369774758815765, 0.7017565965652466, -0.19016523659229279)","(0.1170402243733406, 0.8962017893791199, -0.09758998453617096)","(0.12066490948200226, 0.7984821200370789, -0.15192684531211853)","(0.14687281847000122, 0.7781679034233093, -0.17544139921665192)","(0.17838245630264282, 0.7853546738624573, -0.1875489056110382)","(0.056516602635383606, 0.9430410861968994, -0.11271301656961441)","(0.05427701771259308, 0.8688735365867615, -0.16018366813659668)","(0.07238946855068207, 0.8323571681976318, -0.1807081401348114)","(0.0983569473028183, 0.8150753974914551, -0.19305124878883362)",NEGATIVE
6,"(0.14453700184822083, 1.1164000034332275, 6.957960181352973e-07)","(0.2164941132068634, 1.061128854751587, -0.03466315194964409)","(0.27181971073150635, 0.977083146572113, -0.059460464864969254)","(0.3249710500240326, 0.9265404343605042, -0.08452075719833374)","(0.3888947665691376, 0.8993706703186035, -0.11174963414669037)","(0.2066376656293869, 0.8795427680015564, -0.04978325590491295)","(0.20011268556118011, 0.7774112820625305, -0.09250558912754059)","(0.22369080781936646, 0.7339115142822266, -0.12303391844034195)","(0.2570863962173462, 0.7188286185264587, -0.14248089492321014)","(0.15613295137882233, 0.8828868269920349, -0.05828297510743141)","(0.1518738865852356, 0.768498420715332, -0.09981602430343628)","(0.19091856479644775, 0.7209436893463135, -0.12707655131816864)","(0.23947417736053467, 0.714708149433136, -0.14594031870365143)","(0.10722388327121735, 0.9124480485916138, -0.07189956307411194)","(0.1067056879401207, 0.8113835453987122, -0.11333166062831879)","(0.1398228406906128, 0.7825050354003906, -0.13431774079799652)","(0.181441992521286, 0.7875515222549438, -0.14604070782661438)","(0.05886128544807434, 0.9601969122886658, -0.08839055150747299)","(0.048098161816596985, 0.8843479752540588, -0.12344671785831451)","(0.06486636400222778, 0.8360732197761536, -0.14157484471797943)","(0.0926399827003479, 0.8076993823051453, -0.15366336703300476)",NEGATIVE
7,"(0.1280212551355362, 1.1135082244873047, 7.893715974205406e-07)","(0.2033226191997528, 1.070458173751831, -0.04026203602552414)","(0.2648266553878784, 0.9867419004440308, -0.06997931003570557)","(0.32181447744369507, 0.9353408813476562, -0.09950998425483704)","(0.3787499666213989, 0.8974970579147339, -0.13188453018665314)","(0.212511345744133, 0.9072069525718689, -0.06282736361026764)","(0.235002338886261, 0.8126006126403809, -0.11419524252414703)","(0.26986485719680786, 0.7824561595916748, -0.15030424296855927)","(0.3085134029388428, 0.7876123189926147, -0.17118927836418152)","(0.1604905128479004, 0.902414083480835, -0.06925590336322784)","(0.1694107949733734, 0.7840421795845032, -0.11930128931999207)","(0.2080499827861786, 0.7517144083976746, -0.1514705866575241)","(0.24918308854103088, 0.7694825530052185, -0.1704118400812149)","(0.10825469344854355, 0.927666962146759, -0.08010208606719971)","(0.10253995656967163, 0.8227741718292236, -0.1224815621972084)","(0.12933003902435303, 0.792914867401123, -0.14432169497013092)","(0.16253304481506348, 0.8005175590515137, -0.1559506356716156)","(0.05625537037849426, 0.9720599055290222, -0.09401445090770721)","(0.04619704186916351, 0.8963351845741272, -0.12624262273311615)","(0.0630074217915535, 0.8470317721366882, -0.14225076138973236)","(0.09029483795166016, 0.816246509552002, -0.15278564393520355)",NEGATIVE
8,"(0.10421647131443024, 1.0819165706634521, 7.99019460373529e-07)","(0.18291613459587097, 1.0455279350280762, -0.036085180938243866)","(0.2495298981666565, 0.9723010063171387, -0.06472527235746384)","(0.3139191269874573, 0.9306766390800476, -0.09254701435565948)","(0.3738870620727539, 0.8961469531059265, -0.12350381910800934)","(0.20353177189826965, 0.9158146381378174, -0.07227463275194168)","(0.25601011514663696, 0.85837721824646, -0.12362678349018097)","(0.30411067605018616, 0.8531591296195984, -0.15890465676784515)","(0.35065245628356934, 0.8708133101463318, -0.18025517463684082)","(0.1530722975730896, 0.9058166742324829, -0.08096352964639664)","(0.17369866371154785, 0.7953738570213318, -0.12727707624435425)","(0.21817144751548767, 0.7618201971054077, -0.15583352744579315)","(0.2611932158470154, 0.7680634260177612, -0.17639775574207306)","(0.098900705575943, 0.9243403077125549, -0.09310179948806763)","(0.10475821793079376, 0.8203768134117126, -0.13640819489955902)","(0.13800722360610962, 0.7973792552947998, -0.15800218284130096)","(0.1730516105890274, 0.8065991997718811, -0.1714485138654709)","(0.04782336950302124, 0.9616880416870117, -0.10734910517930984)","(0.04397179186344147, 0.8921498656272888, -0.14230364561080933)","(0.06508763879537582, 0.8448611497879028, -0.15965652465820312)","(0.09363098442554474, 0.8158507347106934, -0.1728651076555252)",NEGATIVE
9,"(0.1074703261256218, 1.1015992164611816, 7.895940825619618e-07)","(0.18017466366291046, 1.0521551370620728, -0.03436201810836792)","(0.2433275282382965, 0.9623546004295349, -0.058051057159900665)","(0.3004118800163269, 0.9027664065361023, -0.08130975067615509)","(0.3658719062805176, 0.8688993453979492, -0.10774078220129013)","(0.1966186910867691, 0.8959197402000427, -0.055305395275354385)","(0.2250479906797409, 0.8246542811393738, -0.1003585010766983)","(0.2622968852519989, 0.8053516149520874, -0.13290563225746155)","(0.3037281632423401, 0.8071394562721252, -0.15436534583568573)","(0.14624163508415222, 0.892235279083252, -0.06407328695058823)","(0.16213354468345642, 0.7936316132545471, -0.10806512832641602)","(0.20240363478660583, 0.759076714515686, -0.13690227270126343)","(0.24622774124145508, 0.760879635810852, -0.15772005915641785)","(0.09376730024814606, 0.9134409427642822, -0.07738178223371506)","(0.10561325401067734, 0.8188075423240662, -0.12067817896604538)","(0.13136854767799377, 0.7956749796867371, -0.14056752622127533)","(0.16190394759178162, 0.8020640015602112, -0.15269534289836884)","(0.0421881228685379, 0.9522509574890137, -0.09308375418186188)","(0.04272936284542084, 0.8865163922309875, -0.12957650423049927)","(0.06134476512670517, 0.8425187468528748, -0.1472594290971756)","(0.08726933598518372, 0.8139868974685669, -0.1598743200302124)",NEGATIVE
