,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7986093163490295, 0.18646572530269623, 4.050740187722113e-07)","(0.7394154667854309, 0.20255118608474731, -0.022495631128549576)","(0.6864385604858398, 0.2778269052505493, -0.028969936072826385)","(0.6403862237930298, 0.3266972005367279, -0.03486064821481705)","(0.5980888605117798, 0.3227449655532837, -0.040548499673604965)","(0.7269189953804016, 0.38493016362190247, -0.008738373406231403)","(0.6943954229354858, 0.4519232213497162, -0.021297046914696693)","(0.6751822233200073, 0.5044121742248535, -0.032209064811468124)","(0.6594141125679016, 0.5425187349319458, -0.04019198939204216)","(0.7673187851905823, 0.41575124859809875, -0.00938182882964611)","(0.7672712206840515, 0.512856125831604, -0.017441514879465103)","(0.7623022198677063, 0.5648664832115173, -0.021253513172268867)","(0.7562128305435181, 0.6019397974014282, -0.022045858204364777)","(0.8043862581253052, 0.42620551586151123, -0.014150595292448997)","(0.8147125244140625, 0.5168501138687134, -0.024830330163240433)","(0.8104997277259827, 0.5645761489868164, -0.027123503386974335)","(0.8039296865463257, 0.59624844789505, -0.02604813128709793)","(0.8373611569404602, 0.41707643866539, -0.022222254425287247)","(0.8471670150756836, 0.4926516115665436, -0.031604643911123276)","(0.8462399840354919, 0.53707355260849, -0.0313824824988842)","(0.8412848114967346, 0.5696406364440918, -0.02885465696454048)",POSITIVE
1,"(0.7902456521987915, 0.18982169032096863, 5.51349216948438e-07)","(0.7240909337997437, 0.2135542929172516, -0.015412756241858006)","(0.6676155924797058, 0.28826868534088135, -0.019902007654309273)","(0.616942286491394, 0.3347281515598297, -0.026023274287581444)","(0.5740334987640381, 0.3351038098335266, -0.03239966183900833)","(0.7042950391769409, 0.40243104100227356, 0.0055272080935537815)","(0.6648885011672974, 0.45989856123924255, -0.008909461088478565)","(0.6381048560142517, 0.5091224908828735, -0.025036467239260674)","(0.6165143847465515, 0.5485472679138184, -0.03660084679722786)","(0.7413728833198547, 0.4342914819717407, 0.00040988659020513296)","(0.7346909642219543, 0.5277078747749329, -0.007679547183215618)","(0.7279025316238403, 0.5841306447982788, -0.014766637235879898)","(0.7228148579597473, 0.6302877068519592, -0.01826408877968788)","(0.7773012518882751, 0.4432651996612549, -0.00928260013461113)","(0.7841358780860901, 0.5320760011672974, -0.019412795081734657)","(0.7819641828536987, 0.5863738059997559, -0.022791670635342598)","(0.778853178024292, 0.6295915842056274, -0.02292478457093239)","(0.8117687106132507, 0.43230676651000977, -0.022092942148447037)","(0.8182424902915955, 0.5067508220672607, -0.030500786378979683)","(0.8163068890571594, 0.5537557601928711, -0.029379213228821754)","(0.811004638671875, 0.5939993262290955, -0.026424411684274673)",POSITIVE
2,"(0.7790610194206238, 0.19656667113304138, 5.918881242905627e-07)","(0.7067546248435974, 0.22795115411281586, -0.00770922377705574)","(0.6499675512313843, 0.3051084876060486, -0.006565217860043049)","(0.5994546413421631, 0.35020774602890015, -0.009333006106317043)","(0.5587507486343384, 0.3492755889892578, -0.012141836807131767)","(0.6940174698829651, 0.4158245921134949, 0.02204604260623455)","(0.6480129957199097, 0.4687401056289673, 0.01140836626291275)","(0.6159815192222595, 0.5154381394386292, -0.0021488452330231667)","(0.5913930535316467, 0.551202118396759, -0.011520338244736195)","(0.7279878854751587, 0.4469837546348572, 0.013434351421892643)","(0.7199515104293823, 0.5432567596435547, 0.008835047483444214)","(0.7105376124382019, 0.6037541627883911, 0.004041336942464113)","(0.7027533650398254, 0.6522387862205505, 0.0023682417813688517)","(0.7608419060707092, 0.4549292325973511, -0.0002621915191411972)","(0.7695722579956055, 0.5438683032989502, -0.00793205015361309)","(0.7661570310592651, 0.595967173576355, -0.008316433057188988)","(0.7611416578292847, 0.6352130174636841, -0.005979921203106642)","(0.7925987839698792, 0.44419044256210327, -0.016972368583083153)","(0.7965923547744751, 0.5211390256881714, -0.02401232160627842)","(0.7928841710090637, 0.570970892906189, -0.021280759945511818)","(0.7856637835502625, 0.6133096218109131, -0.01695878431200981)",POSITIVE
3,"(0.7632088661193848, 0.20758120715618134, 5.272488010632514e-07)","(0.6925276517868042, 0.24202774465084076, -0.005289528053253889)","(0.6368687152862549, 0.31669706106185913, -0.004869760479778051)","(0.5882124304771423, 0.3573940396308899, -0.008625354617834091)","(0.5459327101707458, 0.3619508147239685, -0.01280289888381958)","(0.6821038722991943, 0.4339667558670044, 0.019424276426434517)","(0.6320573687553406, 0.47871676087379456, 0.003900995245203376)","(0.5933418273925781, 0.5200474262237549, -0.015155808068811893)","(0.5615190863609314, 0.5512971878051758, -0.028700090944767)","(0.7116259336471558, 0.4638424515724182, 0.00808736402541399)","(0.7043660283088684, 0.562512218952179, -0.0013174432097002864)","(0.6914975047111511, 0.6220244765281677, -0.011777293868362904)","(0.677635133266449, 0.6681869626045227, -0.01866750605404377)","(0.7409027218818665, 0.4687317907810211, -0.007959002628922462)","(0.7471045255661011, 0.5641534328460693, -0.01982303336262703)","(0.7365907430648804, 0.6195685267448425, -0.026000484824180603)","(0.7223828434944153, 0.6614164113998413, -0.028805624693632126)","(0.7689656615257263, 0.45339277386665344, -0.026376303285360336)","(0.7739375233650208, 0.5299019813537598, -0.0359586738049984)","(0.769775390625, 0.5796501040458679, -0.03622141480445862)","(0.7618393301963806, 0.6197997331619263, -0.03528761491179466)",POSITIVE
4,"(0.7453325390815735, 0.22337515652179718, 5.829943461321818e-07)","(0.6771536469459534, 0.25323665142059326, -0.007830333895981312)","(0.6210446953773499, 0.3238815665245056, -0.010515663772821426)","(0.5686706900596619, 0.36242538690567017, -0.017313167452812195)","(0.5236714482307434, 0.36892086267471313, -0.0240795835852623)","(0.6611045002937317, 0.4473435878753662, 0.019950564950704575)","(0.6091279983520508, 0.4865996837615967, 0.003240441670641303)","(0.5682080984115601, 0.5244653820991516, -0.016780853271484375)","(0.5347201228141785, 0.5536029934883118, -0.03048880398273468)","(0.6872277855873108, 0.4811597168445587, 0.007884355261921883)","(0.6710166931152344, 0.5835604667663574, -0.0012872893130406737)","(0.6527066826820374, 0.642552375793457, -0.010740208439528942)","(0.6354975700378418, 0.6884289383888245, -0.01633988879621029)","(0.7150763869285583, 0.49117541313171387, -0.009515063837170601)","(0.7122951149940491, 0.5914571285247803, -0.021816924214363098)","(0.6965634822845459, 0.6493407487869263, -0.026614923030138016)","(0.6790271401405334, 0.6939350366592407, -0.02788589522242546)","(0.7437039017677307, 0.48083314299583435, -0.029642829671502113)","(0.7450208067893982, 0.5626643300056458, -0.038655057549476624)","(0.735563337802887, 0.6138852834701538, -0.03671436756849289)","(0.7212250232696533, 0.6566145420074463, -0.033956803381443024)",POSITIVE
5,"(0.7421229481697083, 0.23038478195667267, 5.210259246268834e-07)","(0.6678305268287659, 0.25778380036354065, 0.001656334032304585)","(0.6099230051040649, 0.32926949858665466, 0.005698337219655514)","(0.558674693107605, 0.3709011971950531, 0.0032061149831861258)","(0.5130215287208557, 0.3735625743865967, -8.993518713396043e-05)","(0.6444055438041687, 0.4543524384498596, 0.03512610122561455)","(0.5928706526756287, 0.49980396032333374, 0.024359257891774178)","(0.552297830581665, 0.5370360016822815, 0.008401598781347275)","(0.5185785889625549, 0.5652169585227966, -0.0034518470056355)","(0.6725857257843018, 0.4911937117576599, 0.018930179998278618)","(0.6570466160774231, 0.5916993021965027, 0.014627174474298954)","(0.6408833861351013, 0.6518994569778442, 0.006748289801180363)","(0.6253794431686401, 0.6995768547058105, 0.001205271459184587)","(0.7025359272956848, 0.5030457377433777, -0.0026280228048563004)","(0.70248943567276, 0.6024703979492188, -0.011972065083682537)","(0.6901900172233582, 0.6618798971176147, -0.017097534611821175)","(0.675342321395874, 0.7093605995178223, -0.019690105691552162)","(0.7327595353126526, 0.4949212670326233, -0.026376649737358093)","(0.7333951592445374, 0.5800952315330505, -0.035946015268564224)","(0.7218674421310425, 0.6298248767852783, -0.03582657128572464)","(0.7048717141151428, 0.6714795827865601, -0.03480615094304085)",POSITIVE
6,"(0.7472310662269592, 0.24600493907928467, 5.550615469473996e-07)","(0.6735610961914062, 0.2751142382621765, -0.009493935853242874)","(0.6176006197929382, 0.3418540954589844, -0.013036550022661686)","(0.5647483468055725, 0.3864849805831909, -0.02122090943157673)","(0.5128228664398193, 0.3895794749259949, -0.029390927404165268)","(0.6463044881820679, 0.4701654016971588, 0.021068913862109184)","(0.5949749946594238, 0.5153376460075378, 0.0036990439984947443)","(0.5537744760513306, 0.5517338514328003, -0.01654789224267006)","(0.5189509391784668, 0.5826392769813538, -0.030958399176597595)","(0.6739373207092285, 0.5058909058570862, 0.008791322819888592)","(0.6578724980354309, 0.6063931584358215, -0.0017391343135386705)","(0.64110267162323, 0.6678888201713562, -0.012069941498339176)","(0.6255465149879456, 0.7175021767616272, -0.01864410936832428)","(0.7028251886367798, 0.5164229869842529, -0.009473160840570927)","(0.6977604627609253, 0.6141088604927063, -0.023966200649738312)","(0.682768702507019, 0.672700047492981, -0.0293024443089962)","(0.6665632724761963, 0.7188538312911987, -0.030709173530340195)","(0.7320877313613892, 0.5057518482208252, -0.030777761712670326)","(0.7304914593696594, 0.5895861387252808, -0.043330080807209015)","(0.7185285687446594, 0.6396700739860535, -0.04316980391740799)","(0.7021516561508179, 0.6804056763648987, -0.041120801120996475)",POSITIVE
7,"(0.7542847394943237, 0.2554702162742615, 5.594060326075123e-07)","(0.6820709109306335, 0.28396075963974, -0.009931028820574284)","(0.6237499117851257, 0.3497562110424042, -0.012930668890476227)","(0.5711700320243835, 0.3922649025917053, -0.01985085755586624)","(0.5219142436981201, 0.3948875069618225, -0.026727141812443733)","(0.6536341905593872, 0.47899240255355835, 0.018484817817807198)","(0.6009228825569153, 0.524055540561676, 0.002095382194966078)","(0.5605390667915344, 0.5600599646568298, -0.016987774521112442)","(0.5272671580314636, 0.5885233879089355, -0.030423590913414955)","(0.6824406981468201, 0.5143441557884216, 0.007376350462436676)","(0.6612251996994019, 0.61662757396698, -0.0024224803782999516)","(0.6439499855041504, 0.6786067485809326, -0.012814972549676895)","(0.6296046376228333, 0.7274479866027832, -0.019625458866357803)","(0.7120213508605957, 0.5246912837028503, -0.009324044920504093)","(0.7059282064437866, 0.6233350038528442, -0.022441450506448746)","(0.691584587097168, 0.6840298175811768, -0.029454391449689865)","(0.6768651008605957, 0.7318089008331299, -0.03282313793897629)","(0.7420927882194519, 0.5140527486801147, -0.028877682983875275)","(0.7395074963569641, 0.5940654277801514, -0.039851345121860504)","(0.7283793091773987, 0.6432556509971619, -0.04047372192144394)","(0.713663637638092, 0.6837174296379089, -0.039729248732328415)",POSITIVE
8,"(0.7650385499000549, 0.2573300004005432, 5.33561319571163e-07)","(0.6888409852981567, 0.28362154960632324, -0.005942210089415312)","(0.6310167908668518, 0.34663110971450806, -0.00726883253082633)","(0.5804651975631714, 0.39064979553222656, -0.01359495334327221)","(0.530857503414154, 0.39661121368408203, -0.01984013430774212)","(0.6582763195037842, 0.48195013403892517, 0.026249203830957413)","(0.6031194925308228, 0.5255339741706848, 0.01166265644133091)","(0.5619761943817139, 0.5586797595024109, -0.006097741890698671)","(0.527775228023529, 0.5849164128303528, -0.01850655861198902)","(0.686461329460144, 0.5176121592521667, 0.013034814037382603)","(0.662988007068634, 0.6184526681900024, 0.00500133354216814)","(0.6438130736351013, 0.6784337162971497, -0.004284285940229893)","(0.6277797222137451, 0.725641667842865, -0.009971298277378082)","(0.7160110473632812, 0.5274955034255981, -0.005852784961462021)","(0.7086565494537354, 0.6262826919555664, -0.018048271536827087)","(0.6937656402587891, 0.6872799396514893, -0.02337728440761566)","(0.6782022714614868, 0.7362081408500671, -0.025158779695630074)","(0.745642900466919, 0.5166286826133728, -0.027395593002438545)","(0.7430136799812317, 0.6002051830291748, -0.03846588358283043)","(0.7304317951202393, 0.6510406136512756, -0.03832352161407471)","(0.7134193778038025, 0.6928712725639343, -0.03635009378194809)",POSITIVE
9,"(0.7718805074691772, 0.2558080554008484, 4.6347693682946556e-07)","(0.6935272216796875, 0.2851520776748657, -0.0008689307724125683)","(0.6350123882293701, 0.350456178188324, 0.00010850030230358243)","(0.585166335105896, 0.3945578932762146, -0.005102338269352913)","(0.5362766981124878, 0.401077002286911, -0.010822197422385216)","(0.6605123281478882, 0.4799724817276001, 0.03120121918618679)","(0.6054120659828186, 0.5230656862258911, 0.016303207725286484)","(0.5630483627319336, 0.5540485978126526, -0.002534386469051242)","(0.527255654335022, 0.5781127214431763, -0.015930050984025)","(0.6872175335884094, 0.5145906209945679, 0.015298898331820965)","(0.6636639833450317, 0.6145087480545044, 0.007285946048796177)","(0.6442998647689819, 0.6736579537391663, -0.002872789977118373)","(0.6270511150360107, 0.7203994989395142, -0.009863456711173058)","(0.7168583869934082, 0.5247362852096558, -0.006174249108880758)","(0.7056727409362793, 0.6258704662322998, -0.018379397690296173)","(0.6890183687210083, 0.6888585686683655, -0.024128329008817673)","(0.6716388463973999, 0.7400295734405518, -0.026928283274173737)","(0.7484437227249146, 0.5141870379447937, -0.029852954670786858)","(0.7450549602508545, 0.5999395847320557, -0.04091770201921463)","(0.7319580912590027, 0.6525064706802368, -0.040874019265174866)","(0.7147380113601685, 0.6965452432632446, -0.039621613919734955)",POSITIVE
