,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8078080415725708, 0.03855861723423004, 2.8646499572460016e-07)","(0.7621651887893677, 0.07370124757289886, -0.018492044880986214)","(0.7398419976234436, 0.13796284794807434, -0.026962971314787865)","(0.7274630665779114, 0.1877734363079071, -0.035194262862205505)","(0.7043408155441284, 0.2138548642396927, -0.04440012574195862)","(0.7615699172019958, 0.23878256976604462, -0.020666981115937233)","(0.7530237436294556, 0.31334224343299866, -0.039641838520765305)","(0.7524845004081726, 0.36196446418762207, -0.055560141801834106)","(0.7547397017478943, 0.40423691272735596, -0.06768475472927094)","(0.8030856251716614, 0.24284742772579193, -0.026277372613549232)","(0.8100330829620361, 0.33053189516067505, -0.04465886950492859)","(0.8151850700378418, 0.3861456513404846, -0.05988036468625069)","(0.8188104033470154, 0.4343525767326355, -0.07052089273929596)","(0.8403962850570679, 0.22474129498004913, -0.03419158235192299)","(0.8500411510467529, 0.3055214285850525, -0.053684502840042114)","(0.8511664867401123, 0.35404059290885925, -0.06553569436073303)","(0.8490251302719116, 0.3975948691368103, -0.07293542474508286)","(0.8748748898506165, 0.18858355283737183, -0.04374285042285919)","(0.8913819789886475, 0.24528655409812927, -0.06347724050283432)","(0.8955742716789246, 0.2813362777233124, -0.07113023102283478)","(0.8939499258995056, 0.31627917289733887, -0.07482451945543289)",POSITIVE
1,"(0.8159878253936768, 0.03279551863670349, 3.5462949199427385e-07)","(0.767130970954895, 0.07362717390060425, -0.014283831231296062)","(0.7421940565109253, 0.14094015955924988, -0.020511943846940994)","(0.7287404537200928, 0.19512349367141724, -0.02693403698503971)","(0.7049115300178528, 0.2251727432012558, -0.03391566872596741)","(0.7625247836112976, 0.23930414021015167, -0.01330859400331974)","(0.7502284049987793, 0.3136550188064575, -0.028776412829756737)","(0.7467777729034424, 0.3621037006378174, -0.042131297290325165)","(0.7465324997901917, 0.4044311046600342, -0.052328575402498245)","(0.8013027906417847, 0.2473166286945343, -0.019676584750413895)","(0.8017403483390808, 0.33891355991363525, -0.03268316760659218)","(0.802268922328949, 0.39674749970436096, -0.04407937452197075)","(0.8039794564247131, 0.44680118560791016, -0.05216391012072563)","(0.8372065424919128, 0.2339293360710144, -0.028280163183808327)","(0.8432043790817261, 0.31779029965400696, -0.04216978698968887)","(0.8425195217132568, 0.3690512776374817, -0.0520128533244133)","(0.8394546508789062, 0.4144638478755951, -0.058908529579639435)","(0.8717991709709167, 0.2010839432477951, -0.038394227623939514)","(0.889480710029602, 0.2560199797153473, -0.05203014612197876)","(0.8924479484558105, 0.2922496497631073, -0.05695396289229393)","(0.8899207711219788, 0.32751598954200745, -0.059720687568187714)",POSITIVE
2,"(0.8123263120651245, 0.03976677358150482, 2.660674738308444e-07)","(0.7695791125297546, 0.083285853266716, -0.012746206484735012)","(0.7410762906074524, 0.14562037587165833, -0.019246475771069527)","(0.72971111536026, 0.19707666337490082, -0.02732168510556221)","(0.7182689905166626, 0.23620516061782837, -0.03488599881529808)","(0.7594274878501892, 0.24554425477981567, -0.002296729013323784)","(0.7441883087158203, 0.30958324670791626, -0.018431680276989937)","(0.7365565299987793, 0.3274230360984802, -0.03396604210138321)","(0.7334861159324646, 0.33822402358055115, -0.04353014752268791)","(0.7945799231529236, 0.2555263638496399, -0.009074314497411251)","(0.7862178087234497, 0.34105628728866577, -0.019080549478530884)","(0.7810689806938171, 0.3901720643043518, -0.03053576685488224)","(0.7784399390220642, 0.4301292896270752, -0.03869897127151489)","(0.8295990824699402, 0.24417179822921753, -0.019327549263834953)","(0.8311403393745422, 0.32105106115341187, -0.02991238608956337)","(0.8267444372177124, 0.36625906825065613, -0.038700759410858154)","(0.8193511366844177, 0.4059985876083374, -0.04519973322749138)","(0.8660213947296143, 0.21316346526145935, -0.031366508454084396)","(0.8802653551101685, 0.26538264751434326, -0.04123530164361)","(0.8815153241157532, 0.2991999089717865, -0.04309077560901642)","(0.8765970468521118, 0.33118245005607605, -0.043908022344112396)",POSITIVE
3,"(0.8052356243133545, 0.03541342914104462, 1.6326310969816404e-07)","(0.7606368064880371, 0.08784276247024536, -0.009490929543972015)","(0.7328815460205078, 0.15477678179740906, -0.013359726406633854)","(0.7265914082527161, 0.21063640713691711, -0.020731793716549873)","(0.7290892601013184, 0.25377383828163147, -0.026654597371816635)","(0.7549446225166321, 0.2460041344165802, 0.016008734703063965)","(0.7386002540588379, 0.30300605297088623, -0.0037019310984760523)","(0.7341466546058655, 0.3071422874927521, -0.02379339560866356)","(0.7331056594848633, 0.29187899827957153, -0.033789217472076416)","(0.7888721227645874, 0.25738146901130676, 0.009676506742835045)","(0.7808005809783936, 0.3306124210357666, 0.0020031698513776064)","(0.7733508944511414, 0.3698967695236206, -0.009172207675874233)","(0.7635852098464966, 0.39669156074523926, -0.01721837744116783)","(0.8224434852600098, 0.2500741481781006, -0.0020698769949376583)","(0.8247715830802917, 0.3199501633644104, -0.011020219884812832)","(0.8178043365478516, 0.3566927909851074, -0.018550274893641472)","(0.8037080764770508, 0.382253497838974, -0.023540090769529343)","(0.8576133847236633, 0.22452843189239502, -0.01604579947888851)","(0.8737305998802185, 0.27973461151123047, -0.022800274193286896)","(0.8707726001739502, 0.3104904592037201, -0.02326825261116028)","(0.8574402928352356, 0.3316921591758728, -0.022853035479784012)",POSITIVE
4,"(0.7993684411048889, 0.045340269804000854, 1.2746239974603668e-07)","(0.7547777891159058, 0.09060002118349075, -0.011381981894373894)","(0.7246364951133728, 0.1581498682498932, -0.016015423461794853)","(0.7183319330215454, 0.21196019649505615, -0.023602427914738655)","(0.7298162579536438, 0.24845781922340393, -0.02957666479051113)","(0.7500611543655396, 0.24918852746486664, 0.0076888506300747395)","(0.7332034707069397, 0.3060339391231537, -0.016817674040794373)","(0.7283068299293518, 0.3090926706790924, -0.0379827618598938)","(0.7268072962760925, 0.2862894535064697, -0.046839676797389984)","(0.7830454111099243, 0.2622891366481781, 0.00247546867467463)","(0.7760968804359436, 0.3330066502094269, -0.009719830937683582)","(0.7652370929718018, 0.364828884601593, -0.019760852679610252)","(0.7505663633346558, 0.37190359830856323, -0.025142181664705276)","(0.8161737322807312, 0.2552304267883301, -0.008328448049724102)","(0.8197439312934875, 0.3242102265357971, -0.020900337025523186)","(0.8076761960983276, 0.35618555545806885, -0.028316635638475418)","(0.786871075630188, 0.36642083525657654, -0.03134544938802719)","(0.8502363562583923, 0.22969429194927216, -0.021447105333209038)","(0.8697792291641235, 0.28867873549461365, -0.031583648175001144)","(0.8621337413787842, 0.31916093826293945, -0.034291815012693405)","(0.8411823511123657, 0.32859358191490173, -0.03398289158940315)",POSITIVE
5,"(0.797481119632721, 0.049237772822380066, 1.4279085291946103e-07)","(0.7512934803962708, 0.09796085208654404, -0.011798161081969738)","(0.7219262719154358, 0.16458158195018768, -0.017076658084988594)","(0.7192265391349792, 0.21774080395698547, -0.025135962292551994)","(0.7316681742668152, 0.2580355107784271, -0.03139924630522728)","(0.7473376393318176, 0.2524714171886444, 0.008296655490994453)","(0.7294105887413025, 0.31170183420181274, -0.015034996904432774)","(0.7250052094459534, 0.30931273102760315, -0.035403572022914886)","(0.7255166172981262, 0.2830050587654114, -0.04419509693980217)","(0.781460702419281, 0.265196293592453, 0.003461076645180583)","(0.7723396420478821, 0.33693113923072815, -0.007554083596915007)","(0.7613573670387268, 0.36887258291244507, -0.017892470583319664)","(0.7472557425498962, 0.3818815052509308, -0.024432828649878502)","(0.8154377937316895, 0.2593754529953003, -0.00707547040656209)","(0.8158732056617737, 0.3303123116493225, -0.01879788748919964)","(0.8034027218818665, 0.363007128238678, -0.02770436741411686)","(0.7834755778312683, 0.3767349123954773, -0.032648321241140366)","(0.8499988317489624, 0.23593774437904358, -0.01986866071820259)","(0.8678771257400513, 0.2981955409049988, -0.029310617595911026)","(0.858160138130188, 0.32863694429397583, -0.032587237656116486)","(0.8352094888687134, 0.3389851748943329, -0.03347894549369812)",POSITIVE
6,"(0.8005211353302002, 0.05203652381896973, 1.8351410346895136e-07)","(0.7538201212882996, 0.10459282249212265, -0.009175729006528854)","(0.7307242155075073, 0.1768309324979782, -0.010199103504419327)","(0.7279049754142761, 0.2362961620092392, -0.014035048894584179)","(0.7307528853416443, 0.2813454270362854, -0.016600269824266434)","(0.7550577521324158, 0.26012706756591797, 0.01884523592889309)","(0.7442511916160583, 0.3136581778526306, 0.004638295620679855)","(0.7344996929168701, 0.3229013979434967, -0.011812749318778515)","(0.7258774042129517, 0.3197167217731476, -0.021321436390280724)","(0.787261962890625, 0.26985204219818115, 0.013722156174480915)","(0.7826943397521973, 0.34058305621147156, 0.007538099307566881)","(0.7742820382118225, 0.3765678405761719, -0.0034122837241739035)","(0.7611703872680664, 0.3991837501525879, -0.011829553171992302)","(0.8196131587028503, 0.2627457082271576, 0.003425040515139699)","(0.8197557330131531, 0.33283817768096924, -0.005964616313576698)","(0.8110195994377136, 0.36907023191452026, -0.01621744967997074)","(0.7940698862075806, 0.3908913731575012, -0.023199880495667458)","(0.8536362648010254, 0.23881012201309204, -0.008745542727410793)","(0.8709006905555725, 0.29534590244293213, -0.017499329522252083)","(0.866218626499176, 0.32513970136642456, -0.021786008030176163)","(0.8498923778533936, 0.34154731035232544, -0.024278655648231506)",POSITIVE
7,"(0.8055946826934814, 0.060626715421676636, 2.449276905736042e-07)","(0.7613089680671692, 0.10645686089992523, -0.0091390460729599)","(0.7358282208442688, 0.1727522611618042, -0.011998294852674007)","(0.7299366593360901, 0.22447745501995087, -0.01680276170372963)","(0.71998530626297, 0.25890448689460754, -0.02131303958594799)","(0.7626950144767761, 0.26516759395599365, 0.007191171403974295)","(0.7526563405990601, 0.32505738735198975, -0.005276746582239866)","(0.7445915937423706, 0.3496973514556885, -0.019487176090478897)","(0.7389947772026062, 0.36705535650253296, -0.028676170855760574)","(0.7953289151191711, 0.2729804515838623, 0.00014305610966403037)","(0.791943371295929, 0.35113346576690674, -0.007053752895444632)","(0.78775554895401, 0.3970639109611511, -0.018030496314167976)","(0.7841700911521912, 0.4347296953201294, -0.026213856413960457)","(0.8271346092224121, 0.26408785581588745, -0.010394154116511345)","(0.827559232711792, 0.3363460600376129, -0.018751051276922226)","(0.8224267363548279, 0.37968406081199646, -0.02767297625541687)","(0.8143693208694458, 0.4165451228618622, -0.034293919801712036)","(0.8612209558486938, 0.237553671002388, -0.022525163367390633)","(0.8774407505989075, 0.29202887415885925, -0.029940498992800713)","(0.8779834508895874, 0.3256133794784546, -0.03194321691989899)","(0.8719717860221863, 0.35485172271728516, -0.03322284296154976)",POSITIVE
8,"(0.8103412389755249, 0.07394702732563019, 3.301705362446228e-07)","(0.7635854482650757, 0.11699703335762024, -0.011487800627946854)","(0.7384926676750183, 0.18295645713806152, -0.017697803676128387)","(0.7248730659484863, 0.2303842008113861, -0.025130096822977066)","(0.70103520154953, 0.25079527497291565, -0.033311281353235245)","(0.7592252492904663, 0.28204989433288574, -0.008455593138933182)","(0.7529574632644653, 0.35093575716018677, -0.022675644606351852)","(0.7528446316719055, 0.3907964527606964, -0.03624563664197922)","(0.7555637359619141, 0.4247593879699707, -0.04621393233537674)","(0.7988095283508301, 0.2866460680961609, -0.016296856105327606)","(0.8031168580055237, 0.3726145029067993, -0.028635183349251747)","(0.8058942556381226, 0.427150160074234, -0.04075608402490616)","(0.8084364533424377, 0.47489702701568604, -0.04926425591111183)","(0.8353696465492249, 0.2720884382724762, -0.026375731453299522)","(0.842880129814148, 0.3513791561126709, -0.039043523371219635)","(0.8418046832084656, 0.39976930618286133, -0.04894092679023743)","(0.8370286226272583, 0.44303596019744873, -0.05573032423853874)","(0.8709659576416016, 0.2394125908613205, -0.037797216325998306)","(0.8898756504058838, 0.2944149672985077, -0.048982277512550354)","(0.8936380743980408, 0.32878682017326355, -0.05236596614122391)","(0.8905315399169922, 0.3618369698524475, -0.054194461554288864)",POSITIVE
9,"(0.8174036741256714, 0.07560566067695618, 3.493572648949339e-07)","(0.7694301009178162, 0.11925491690635681, -0.015017586760222912)","(0.7430281639099121, 0.18305739760398865, -0.023207388818264008)","(0.7281296253204346, 0.22992153465747833, -0.03186482563614845)","(0.702061653137207, 0.25188684463500977, -0.04119960963726044)","(0.7613202333450317, 0.2834898829460144, -0.01667383871972561)","(0.7518337965011597, 0.3568240702152252, -0.033736616373062134)","(0.751268208026886, 0.4045199155807495, -0.04822048917412758)","(0.7538777589797974, 0.4472185969352722, -0.05931393429636955)","(0.8021584749221802, 0.29028692841529846, -0.024100422859191895)","(0.8073192834854126, 0.3811885714530945, -0.03941188380122185)","(0.8115856647491455, 0.43810200691223145, -0.052108991891145706)","(0.8161020874977112, 0.48928338289260864, -0.06112711504101753)","(0.8395260572433472, 0.27544718980789185, -0.033630602061748505)","(0.8489315509796143, 0.3555688261985779, -0.04875948280096054)","(0.8480509519577026, 0.40395843982696533, -0.058200519531965256)","(0.8446561098098755, 0.4485771358013153, -0.0647595077753067)","(0.8754114508628845, 0.24230046570301056, -0.044834889471530914)","(0.895453691482544, 0.29706671833992004, -0.058004189282655716)","(0.8984713554382324, 0.3320968449115753, -0.06168010085821152)","(0.894840657711029, 0.3672453463077545, -0.06379391998052597)",POSITIVE
