,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.39521193504333496, 0.7957022786140442, 1.939517630944465e-07)","(0.3857690393924713, 0.735564649105072, 0.006029995623975992)","(0.368824303150177, 0.6825505495071411, 0.0044894046150147915)","(0.3573750853538513, 0.6434955596923828, 0.00010233355715172365)","(0.34912925958633423, 0.6111190319061279, -0.005541212856769562)","(0.3545757532119751, 0.6768514513969421, -0.007324145641177893)","(0.341373085975647, 0.6248626112937927, -0.021746432408690453)","(0.33186352252960205, 0.588622510433197, -0.03204760700464249)","(0.3258139491081238, 0.55830979347229, -0.039236199110746384)","(0.3544274568557739, 0.6863368153572083, -0.019735807552933693)","(0.33947721123695374, 0.6307039260864258, -0.03335656225681305)","(0.33047303557395935, 0.5908411145210266, -0.0437985435128212)","(0.32363221049308777, 0.5561982989311218, -0.05134087800979614)","(0.3579338788986206, 0.7028213739395142, -0.03169464319944382)","(0.34322136640548706, 0.6543388366699219, -0.04447164759039879)","(0.3375978469848633, 0.6234613060951233, -0.052294135093688965)","(0.33321061730384827, 0.5950279235839844, -0.0580022893846035)","(0.36454954743385315, 0.7251046299934387, -0.04296237230300903)","(0.35540565848350525, 0.7022055387496948, -0.05448997765779495)","(0.34956827759742737, 0.6834254264831543, -0.05935473367571831)","(0.34477460384368896, 0.6658778786659241, -0.06272313743829727)",POSITIVE
1,"(0.39109212160110474, 0.7964736819267273, 1.9300203746297484e-07)","(0.3785873055458069, 0.7410508394241333, 0.010479545220732689)","(0.3604154884815216, 0.6906260848045349, 0.013120872899889946)","(0.34987884759902954, 0.6565208435058594, 0.01171967014670372)","(0.34100037813186646, 0.6286715865135193, 0.009716632775962353)","(0.34630078077316284, 0.6843414902687073, 0.011087133549153805)","(0.3353910744190216, 0.6340776681900024, 0.002487294375896454)","(0.32829639315605164, 0.5960175395011902, -0.00601916154846549)","(0.32286304235458374, 0.5638418197631836, -0.012122098356485367)","(0.34748318791389465, 0.6868481040000916, -0.0008811711450107396)","(0.335401326417923, 0.6327322721481323, -0.00815082062035799)","(0.327885240316391, 0.5920738577842712, -0.015873273834586143)","(0.32177409529685974, 0.5564321875572205, -0.0216764435172081)","(0.35113945603370667, 0.6915929317474365, -0.013075822964310646)","(0.33904722332954407, 0.6384641528129578, -0.018698066473007202)","(0.33346790075302124, 0.6013562083244324, -0.022294458001852036)","(0.32861918210983276, 0.5698881149291992, -0.02535487711429596)","(0.3573085367679596, 0.6983444094657898, -0.025008512660861015)","(0.34911930561065674, 0.6606158018112183, -0.0282763559371233)","(0.34451743960380554, 0.6337088346481323, -0.028542449697852135)","(0.34091299772262573, 0.6103146076202393, -0.029285037890076637)",POSITIVE
2,"(0.5445670485496521, 0.7380027770996094, -1.4085729844737216e-06)","(0.4183383584022522, 0.71214759349823, -0.03682605177164078)","(0.31450414657592773, 0.6543774604797363, -0.09528956562280655)","(0.22428259253501892, 0.6551485061645508, -0.15271012485027313)","(0.12861570715904236, 0.6797407865524292, -0.21575883030891418)","(0.40908145904541016, 0.4400709271430969, -0.14655818045139313)","(0.295723021030426, 0.4714241027832031, -0.2384428232908249)","(0.23017144203186035, 0.6000256538391113, -0.29890766739845276)","(0.18963360786437988, 0.7070633172988892, -0.33599576354026794)","(0.4989824891090393, 0.4624650776386261, -0.18084624409675598)","(0.38186410069465637, 0.4613399803638458, -0.2629033923149109)","(0.2968263328075409, 0.5839563012123108, -0.29249435663223267)","(0.2525528073310852, 0.6876029968261719, -0.3120923638343811)","(0.5847359895706177, 0.5406194925308228, -0.21692775189876556)","(0.4991658329963684, 0.5044789910316467, -0.3027445077896118)","(0.41742196679115295, 0.6149832606315613, -0.312088280916214)","(0.3698236346244812, 0.7058432102203369, -0.3129761219024658)","(0.6571152210235596, 0.6494954824447632, -0.25307726860046387)","(0.6093770861625671, 0.6649914979934692, -0.3331576883792877)","(0.5411641597747803, 0.7386287450790405, -0.34234485030174255)","(0.4900802671909332, 0.794962465763092, -0.34169191122055054)",POSITIVE
3,"(0.556924045085907, 0.7614151835441589, -1.0158586292163818e-06)","(0.4001208543777466, 0.7120145559310913, -0.03634261339902878)","(0.28289347887039185, 0.6432467699050903, -0.08348477631807327)","(0.18166719377040863, 0.6215613484382629, -0.13207018375396729)","(0.08106502890586853, 0.6288027763366699, -0.18396034836769104)","(0.36270785331726074, 0.4325752258300781, -0.08835732936859131)","(0.26515138149261475, 0.5024077892303467, -0.17065086960792542)","(0.19698789715766907, 0.5914905071258545, -0.23509880900382996)","(0.15563058853149414, 0.6600733995437622, -0.2738836705684662)","(0.45875686407089233, 0.44231241941452026, -0.11268579214811325)","(0.3716461956501007, 0.4910328686237335, -0.17957352101802826)","(0.3118647038936615, 0.5968396663665771, -0.21075882017612457)","(0.29638826847076416, 0.6701236963272095, -0.23110046982765198)","(0.5523983836174011, 0.5072734355926514, -0.14164425432682037)","(0.4958815574645996, 0.5036845207214355, -0.21044786274433136)","(0.43314918875694275, 0.5986534357070923, -0.21621334552764893)","(0.40649110078811646, 0.6794991493225098, -0.213352233171463)","(0.6355534195899963, 0.6052007675170898, -0.17290927469730377)","(0.6036336421966553, 0.6015869379043579, -0.22824999690055847)","(0.5479429960250854, 0.6413158178329468, -0.228465735912323)","(0.5123553276062012, 0.6817333698272705, -0.22166721522808075)",POSITIVE
4,"(0.6236674785614014, 0.774191677570343, -9.513394161331234e-07)","(0.43625152111053467, 0.7257148027420044, -0.03144092857837677)","(0.28871819376945496, 0.6298662424087524, -0.06503506749868393)","(0.17256836593151093, 0.5730399489402771, -0.09904717653989792)","(0.06392905116081238, 0.5547842383384705, -0.12822240591049194)","(0.3339539170265198, 0.36099177598953247, -0.042036496102809906)","(0.22728987038135529, 0.5071921944618225, -0.10781897604465485)","(0.22382603585720062, 0.5776128768920898, -0.160140722990036)","(0.23900675773620605, 0.60215163230896, -0.19215115904808044)","(0.4250713288784027, 0.36331862211227417, -0.059171441942453384)","(0.311435729265213, 0.5202584862709045, -0.11274750530719757)","(0.30611541867256165, 0.6013718843460083, -0.13879255950450897)","(0.32831355929374695, 0.6324437856674194, -0.15652553737163544)","(0.5238029956817627, 0.420227587223053, -0.08286044746637344)","(0.4269687831401825, 0.519154965877533, -0.14571712911128998)","(0.4121277630329132, 0.604671835899353, -0.14683844149112701)","(0.42256397008895874, 0.6566279530525208, -0.1389704942703247)","(0.6210795044898987, 0.5108733177185059, -0.10926738381385803)","(0.56061190366745, 0.5210375785827637, -0.16030694544315338)","(0.5179941654205322, 0.5515149235725403, -0.16189278662204742)","(0.49345099925994873, 0.5737828016281128, -0.15340393781661987)",POSITIVE
5,"(0.5926944017410278, 0.7190195322036743, -7.257489187395549e-07)","(0.40684831142425537, 0.665840208530426, -0.036582332104444504)","(0.26485899090766907, 0.5800696611404419, -0.08834811300039291)","(0.15230002999305725, 0.5290051698684692, -0.14050939679145813)","(0.04497078061103821, 0.5049942135810852, -0.19625404477119446)","(0.3559330403804779, 0.34023597836494446, -0.11866916716098785)","(0.2457602322101593, 0.4128456115722656, -0.22033080458641052)","(0.16270415484905243, 0.4758337140083313, -0.2964763045310974)","(0.09775960445404053, 0.5377844572067261, -0.34507644176483154)","(0.43902871012687683, 0.34929656982421875, -0.14852510392665863)","(0.325950026512146, 0.42192286252975464, -0.24632443487644196)","(0.2642938494682312, 0.4858969449996948, -0.3005620241165161)","(0.22849048674106598, 0.5342140197753906, -0.33960023522377014)","(0.5332654714584351, 0.40103235840797424, -0.1834203600883484)","(0.448670357465744, 0.4373393654823303, -0.2815873622894287)","(0.401491641998291, 0.4831101596355438, -0.31598493456840515)","(0.3717443346977234, 0.5258656740188599, -0.33355700969696045)","(0.6321563124656677, 0.48627859354019165, -0.21893228590488434)","(0.5821754932403564, 0.4472704529762268, -0.3061268925666809)","(0.5262326002120972, 0.442544549703598, -0.3406319320201874)","(0.4732551872730255, 0.44435346126556396, -0.3603140413761139)",POSITIVE
6,"(0.5883482098579407, 0.6810245513916016, -8.246127549682569e-07)","(0.40189024806022644, 0.6389096975326538, -0.04377179965376854)","(0.2548277974128723, 0.548345685005188, -0.10522455722093582)","(0.13745516538619995, 0.5014743208885193, -0.16513679921627045)","(0.027508050203323364, 0.47849804162979126, -0.23060131072998047)","(0.36249926686286926, 0.3019847571849823, -0.15549057722091675)","(0.23723049461841583, 0.36057257652282715, -0.26858606934547424)","(0.15026848018169403, 0.42775070667266846, -0.35150405764579773)","(0.07541137933731079, 0.5024547576904297, -0.40616607666015625)","(0.4443856179714203, 0.31152230501174927, -0.18939277529716492)","(0.3172109127044678, 0.3404897451400757, -0.30541351437568665)","(0.23420310020446777, 0.42076587677001953, -0.37389445304870605)","(0.17760632932186127, 0.49543967843055725, -0.4239882528781891)","(0.5346889495849609, 0.3635004758834839, -0.22686445713043213)","(0.434678316116333, 0.3310636281967163, -0.3370527923107147)","(0.34936803579330444, 0.38818037509918213, -0.3875575661659241)","(0.2894288897514343, 0.4576089084148407, -0.4193907082080841)","(0.6257096529006958, 0.4563722014427185, -0.26425352692604065)","(0.5731078386306763, 0.3922561705112457, -0.36401358246803284)","(0.5035884380340576, 0.3829764127731323, -0.4127754271030426)","(0.4362232983112335, 0.3917328119277954, -0.4455488324165344)",POSITIVE
7,"(0.6076298356056213, 0.6728124618530273, -9.138240102402051e-07)","(0.4105355739593506, 0.6289520859718323, -0.03478124365210533)","(0.2587008476257324, 0.537953794002533, -0.09109913557767868)","(0.13781459629535675, 0.4889288544654846, -0.14837723970413208)","(0.029925763607025146, 0.46730101108551025, -0.21133126318454742)","(0.3541563153266907, 0.2849951982498169, -0.13696032762527466)","(0.22131825983524323, 0.34086281061172485, -0.24580919742584229)","(0.13164690136909485, 0.40819084644317627, -0.32459205389022827)","(0.056217044591903687, 0.4839231073856354, -0.37491822242736816)","(0.43360021710395813, 0.28790485858917236, -0.17347612977027893)","(0.2990613579750061, 0.3084934949874878, -0.28417494893074036)","(0.21610325574874878, 0.3842759430408478, -0.34810689091682434)","(0.16538774967193604, 0.45992136001586914, -0.39301374554634094)","(0.5238677859306335, 0.3327847123146057, -0.21373708546161652)","(0.41366615891456604, 0.29785284399986267, -0.31900754570961)","(0.3271971642971039, 0.3531511425971985, -0.3667571544647217)","(0.2720828354358673, 0.42366695404052734, -0.39508742094039917)","(0.6175386309623718, 0.4184410870075226, -0.25353947281837463)","(0.5549449920654297, 0.35085636377334595, -0.346929669380188)","(0.4854537844657898, 0.343433141708374, -0.3910621106624603)","(0.4236697256565094, 0.35649269819259644, -0.41931983828544617)",POSITIVE
8,"(0.5777428150177002, 0.675501823425293, -8.271733804576797e-07)","(0.4073285162448883, 0.6316659450531006, -0.0314183384180069)","(0.26870638132095337, 0.5288454294204712, -0.0811227485537529)","(0.15738241374492645, 0.47645506262779236, -0.13349153101444244)","(0.05255913734436035, 0.4559292197227478, -0.18991214036941528)","(0.37713566422462463, 0.2949489951133728, -0.11209481954574585)","(0.2594727575778961, 0.278055876493454, -0.2168634533882141)","(0.16614273190498352, 0.3409099578857422, -0.29348042607307434)","(0.09325367212295532, 0.41709741950035095, -0.3407324552536011)","(0.4470908045768738, 0.2972913086414337, -0.1471238136291504)","(0.318042516708374, 0.2588236331939697, -0.2502102255821228)","(0.2235286384820938, 0.33480870723724365, -0.3082315921783447)","(0.16354049742221832, 0.40646564960479736, -0.3458985388278961)","(0.5299102663993835, 0.3403435945510864, -0.18708910048007965)","(0.4185137152671814, 0.2570309638977051, -0.28296804428100586)","(0.32396751642227173, 0.31891152262687683, -0.3192117512226105)","(0.2594022750854492, 0.3901705741882324, -0.33706140518188477)","(0.6189005970954895, 0.42017900943756104, -0.2273562252521515)","(0.5596129894256592, 0.3292628526687622, -0.31201520562171936)","(0.483504056930542, 0.3134114146232605, -0.3480713367462158)","(0.41186097264289856, 0.317159503698349, -0.36848992109298706)",POSITIVE
9,"(0.5829230546951294, 0.6586039066314697, -7.570798175038362e-07)","(0.4105743169784546, 0.6157348155975342, -0.04576130583882332)","(0.24568480253219604, 0.5042176246643066, -0.10670997202396393)","(0.10807168483734131, 0.4470982253551483, -0.16611069440841675)","(-0.01540154218673706, 0.41244176030158997, -0.23030732572078705)","(0.3670410215854645, 0.32660147547721863, -0.15273717045783997)","(0.22235043346881866, 0.3438045382499695, -0.26378172636032104)","(0.12662366032600403, 0.3913942575454712, -0.34380343556404114)","(0.03820285201072693, 0.4526687264442444, -0.3972395062446594)","(0.44777992367744446, 0.32631421089172363, -0.1879590004682541)","(0.31053051352500916, 0.26271307468414307, -0.3118855357170105)","(0.21277424693107605, 0.331567645072937, -0.38612791895866394)","(0.14018242061138153, 0.40984582901000977, -0.4367135465145111)","(0.5346441864967346, 0.3634154796600342, -0.2258618175983429)","(0.4243137240409851, 0.23661521077156067, -0.3368973731994629)","(0.33128586411476135, 0.28936877846717834, -0.39015868306159973)","(0.26283153891563416, 0.36759406328201294, -0.42169252038002014)","(0.618678092956543, 0.4398525655269623, -0.26366108655929565)","(0.5735496282577515, 0.3406004011631012, -0.358093798160553)","(0.4986496865749359, 0.3160201609134674, -0.4079464375972748)","(0.4208223819732666, 0.3144136071205139, -0.44263458251953125)",POSITIVE
