,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9652994275093079, 0.6488736271858215, -1.2385704906137107e-08)","(0.9101313352584839, 0.6665347814559937, -0.03194643557071686)","(0.8560579419136047, 0.6552948951721191, -0.05208561569452286)","(0.8226098418235779, 0.6275238394737244, -0.07032518833875656)","(0.8120895624160767, 0.5965024828910828, -0.08719079941511154)","(0.859396755695343, 0.5291266441345215, -0.03121982328593731)","(0.834319531917572, 0.4675438702106476, -0.05789463594555855)","(0.8163382411003113, 0.44250962138175964, -0.07735953480005264)","(0.7983703017234802, 0.4301315248012543, -0.08898179233074188)","(0.894311785697937, 0.5068750977516174, -0.03137005865573883)","(0.8597409725189209, 0.4529157876968384, -0.05825260654091835)","(0.8394662737846375, 0.43816471099853516, -0.07562476396560669)","(0.8231069445610046, 0.4339599013328552, -0.08402355015277863)","(0.9341502785682678, 0.5005090236663818, -0.03539067879319191)","(0.9300075769424438, 0.47874125838279724, -0.06893648952245712)","(0.9339388012886047, 0.5043433904647827, -0.0791378766298294)","(0.9351524114608765, 0.5347527861595154, -0.07853149622678757)","(0.9767782092094421, 0.508959174156189, -0.04169585183262825)","(0.9732353091239929, 0.49977195262908936, -0.0698479637503624)","(0.9685656428337097, 0.5343754887580872, -0.07445009052753448)","(0.9616284370422363, 0.5720491409301758, -0.0717521458864212)",NEGATIVE
1,"(0.9438469409942627, 0.6592580676078796, 2.6804210051523114e-07)","(0.8977881669998169, 0.6694647073745728, -0.033593468368053436)","(0.8550301790237427, 0.6494088768959045, -0.05320582911372185)","(0.8284382224082947, 0.6253119111061096, -0.06997880339622498)","(0.8091183304786682, 0.5972725749015808, -0.0861581340432167)","(0.8627980947494507, 0.5315527319908142, -0.037737585604190826)","(0.8430861234664917, 0.478030800819397, -0.06137653812766075)","(0.8249499797821045, 0.4488624334335327, -0.07951357215642929)","(0.8061898946762085, 0.42759761214256287, -0.09191544353961945)","(0.9045006632804871, 0.5158675909042358, -0.039708301424980164)","(0.8890431523323059, 0.4575161337852478, -0.06396186351776123)","(0.8672040104866028, 0.44198164343833923, -0.07882250100374222)","(0.8471993803977966, 0.43936121463775635, -0.08757644891738892)","(0.9479919672012329, 0.5240276455879211, -0.04498535394668579)","(0.9586852788925171, 0.4823935329914093, -0.07857911288738251)","(0.9575151205062866, 0.5133640766143799, -0.08484768867492676)","(0.9558210968971252, 0.5492976307868958, -0.08255422115325928)","(0.9893712997436523, 0.5495100617408752, -0.05239597707986832)","(0.997484564781189, 0.517362117767334, -0.08204003423452377)","(0.994951605796814, 0.5480612516403198, -0.08336353302001953)","(0.9910130500793457, 0.585854172706604, -0.0791165754199028)",NEGATIVE
2,"(0.9727374315261841, 0.668161153793335, 4.792153518451414e-08)","(0.9340938925743103, 0.648883044719696, -0.010796927846968174)","(0.9003328680992126, 0.6238663196563721, -0.020542394369840622)","(0.8768707513809204, 0.6097239851951599, -0.030266566202044487)","(0.8539084792137146, 0.5987190008163452, -0.039845213294029236)","(0.8995930552482605, 0.5244512557983398, -0.015814077109098434)","(0.8845744729042053, 0.46573230624198914, -0.030223660171031952)","(0.866165816783905, 0.44088226556777954, -0.04235478490591049)","(0.847835898399353, 0.430035263299942, -0.0507817305624485)","(0.9235777258872986, 0.5250694751739502, -0.02387954480946064)","(0.9172987341880798, 0.46405285596847534, -0.03533000499010086)","(0.8966526389122009, 0.44135528802871704, -0.04496205225586891)","(0.8754573464393616, 0.43696892261505127, -0.05185939371585846)","(0.9463164806365967, 0.547568678855896, -0.034025922417640686)","(0.938563883304596, 0.5071315169334412, -0.04836447164416313)","(0.921086311340332, 0.48227405548095703, -0.05930665507912636)","(0.9040058851242065, 0.4718708395957947, -0.06707622110843658)","(0.964101254940033, 0.5868331789970398, -0.044713638722896576)","(0.9344088435173035, 0.5898444056510925, -0.06176523119211197)","(0.9067952036857605, 0.5885045528411865, -0.06979835778474808)","(0.8823210597038269, 0.5925068855285645, -0.07431071996688843)",NEGATIVE
3,"(0.9585182070732117, 0.6602597236633301, -2.0056685201552682e-08)","(0.9121560454368591, 0.6731539368629456, -0.039685141295194626)","(0.8622802495956421, 0.6583764553070068, -0.06586726754903793)","(0.8326969742774963, 0.6318525075912476, -0.08856254816055298)","(0.828482449054718, 0.601057231426239, -0.11023867875337601)","(0.8701997399330139, 0.5338761806488037, -0.041769254952669144)","(0.8503054976463318, 0.4790429472923279, -0.07233280688524246)","(0.8330647945404053, 0.4571896493434906, -0.09745081514120102)","(0.8165209293365479, 0.44852694869041443, -0.11331342905759811)","(0.9070453643798828, 0.5131667852401733, -0.03843461722135544)","(0.8848598599433899, 0.46510016918182373, -0.06493648141622543)","(0.8662444353103638, 0.44930776953697205, -0.08569473773241043)","(0.8497393727302551, 0.44334155321121216, -0.09877907484769821)","(0.9459304809570312, 0.5124483108520508, -0.039409931749105453)","(0.94435054063797, 0.4740830063819885, -0.06894587725400925)","(0.9422362446784973, 0.473865270614624, -0.08303986489772797)","(0.938529372215271, 0.48244065046310425, -0.08937810361385345)","(0.9839939475059509, 0.5266770124435425, -0.04325377568602562)","(0.9872751235961914, 0.5060850977897644, -0.07101847231388092)","(0.9865099787712097, 0.5229312181472778, -0.07882336527109146)","(0.9837430715560913, 0.5449960827827454, -0.08037194609642029)",NEGATIVE
4,"(0.9312119483947754, 0.6883321404457092, 1.6982589556846506e-07)","(0.8939871191978455, 0.694566011428833, -0.03610343486070633)","(0.8531667590141296, 0.6726829409599304, -0.06092928722500801)","(0.8269630670547485, 0.6446356177330017, -0.08342834562063217)","(0.8158059120178223, 0.6040608882904053, -0.10404208302497864)","(0.8541450500488281, 0.5489814281463623, -0.03070550598204136)","(0.8382861018180847, 0.4858419895172119, -0.060570232570171356)","(0.8258284330368042, 0.45434778928756714, -0.08405464142560959)","(0.8196853399276733, 0.4471743106842041, -0.0984649509191513)","(0.8880122303962708, 0.5272290110588074, -0.029626943171024323)","(0.8602489829063416, 0.47482436895370483, -0.062903493642807)","(0.8492166996002197, 0.4804987609386444, -0.08220604062080383)","(0.8447573184967041, 0.5005632638931274, -0.09062150865793228)","(0.9250636696815491, 0.5223890542984009, -0.03334278240799904)","(0.9213677048683167, 0.46292591094970703, -0.06954225897789001)","(0.9194828271865845, 0.4858347475528717, -0.07866891473531723)","(0.9154061079025269, 0.5220149755477905, -0.0781363919377327)","(0.9672854542732239, 0.5332947969436646, -0.039695337414741516)","(0.9756731390953064, 0.4939572513103485, -0.07280024886131287)","(0.9692555665969849, 0.522513210773468, -0.08034710586071014)","(0.957553505897522, 0.5624815225601196, -0.07962004840373993)",NEGATIVE
5,"(0.9611696004867554, 0.6571102738380432, 1.3091560902012134e-07)","(0.9106550216674805, 0.6776818633079529, -0.03228040412068367)","(0.8571828007698059, 0.6686933040618896, -0.051335446536540985)","(0.8228335976600647, 0.6424720287322998, -0.0677701011300087)","(0.8010770082473755, 0.6007333397865295, -0.08246410638093948)","(0.8580265045166016, 0.5457362532615662, -0.027517488226294518)","(0.8331633806228638, 0.4864668548107147, -0.0478624664247036)","(0.8146026134490967, 0.4612058103084564, -0.06519003957509995)","(0.7980390787124634, 0.44650423526763916, -0.07743808627128601)","(0.8916946649551392, 0.5218550562858582, -0.02608022280037403)","(0.8585514426231384, 0.4730582535266876, -0.04665614292025566)","(0.8326918482780457, 0.45738932490348816, -0.06457904726266861)","(0.8110202550888062, 0.4537805914878845, -0.07669046521186829)","(0.9300562143325806, 0.5172269344329834, -0.02830364741384983)","(0.9221518039703369, 0.46423089504241943, -0.05618548393249512)","(0.9159570932388306, 0.47634851932525635, -0.07003050297498703)","(0.9069530367851257, 0.5042082071304321, -0.07577508687973022)","(0.9725210070610046, 0.5280884504318237, -0.032584164291620255)","(0.9729568362236023, 0.501024603843689, -0.06275928765535355)","(0.9687442779541016, 0.5214304327964783, -0.07381635159254074)","(0.959633469581604, 0.5555546283721924, -0.07710079103708267)",NEGATIVE
6,"(0.9286495447158813, 0.6600027084350586, 2.6315532863918634e-07)","(0.8769242763519287, 0.6597772836685181, -0.025175096467137337)","(0.8227742314338684, 0.6339979767799377, -0.04032709822058678)","(0.7869740724563599, 0.6103540658950806, -0.0534994937479496)","(0.7535129189491272, 0.5913378596305847, -0.06544742733240128)","(0.8296172618865967, 0.535893440246582, -0.030467066913843155)","(0.8052594065666199, 0.4800097346305847, -0.052299968898296356)","(0.7815288305282593, 0.4523899555206299, -0.06882541626691818)","(0.7544898986816406, 0.4356878995895386, -0.08022934943437576)","(0.869301974773407, 0.5190483331680298, -0.033345866948366165)","(0.8486812114715576, 0.4731150269508362, -0.05401057377457619)","(0.8225905895233154, 0.4633926451206207, -0.06495840102434158)","(0.7959930896759033, 0.46231022477149963, -0.07132092863321304)","(0.9129852056503296, 0.5215716361999512, -0.03884468227624893)","(0.9098736643791199, 0.49676451086997986, -0.061524100601673126)","(0.905373752117157, 0.5102522969245911, -0.05968887358903885)","(0.8975207805633545, 0.5274119973182678, -0.054246217012405396)","(0.9574472904205322, 0.5392733812332153, -0.04679442197084427)","(0.95703125, 0.5189351439476013, -0.0644126757979393)","(0.9487891793251038, 0.5290995240211487, -0.05984316021203995)","(0.9385396838188171, 0.5454677939414978, -0.05276147648692131)",NEGATIVE
7,"(0.9075182676315308, 0.6848805546760559, -1.2074612243395677e-07)","(0.8546097874641418, 0.6891558170318604, -0.026162944734096527)","(0.7962130904197693, 0.6517859697341919, -0.04148736596107483)","(0.7554861307144165, 0.6134805679321289, -0.055655017495155334)","(0.7160182595252991, 0.5839822292327881, -0.06967896968126297)","(0.8088046908378601, 0.53407883644104, -0.030397562310099602)","(0.7778281569480896, 0.4888373911380768, -0.06112071871757507)","(0.7499340772628784, 0.4648182690143585, -0.0809064507484436)","(0.7206761837005615, 0.44538968801498413, -0.09335848689079285)","(0.8520640134811401, 0.5005402565002441, -0.03401660546660423)","(0.8315920233726501, 0.49849727749824524, -0.0683584064245224)","(0.8224661946296692, 0.537114143371582, -0.07757892459630966)","(0.8118372559547424, 0.5514380931854248, -0.07762833684682846)","(0.9014326930046082, 0.495428204536438, -0.041394636034965515)","(0.8930585980415344, 0.538402259349823, -0.07876364141702652)","(0.897342324256897, 0.6106337904930115, -0.07110410183668137)","(0.9028660655021667, 0.6446429491043091, -0.056286513805389404)","(0.9536104202270508, 0.5047971606254578, -0.05117535591125488)","(0.9429293870925903, 0.5356488227844238, -0.07680678367614746)","(0.9403192400932312, 0.5924261808395386, -0.06843824684619904)","(0.9421170949935913, 0.6199753880500793, -0.055263519287109375)",NEGATIVE
8,"(0.895129919052124, 0.7255998253822327, -5.26958217506035e-07)","(0.832910418510437, 0.7159593105316162, -0.021242521703243256)","(0.7668461799621582, 0.6589324474334717, -0.033734969794750214)","(0.7234790325164795, 0.6148775219917297, -0.04623790457844734)","(0.6846504807472229, 0.5839672088623047, -0.05777086317539215)","(0.7832502722740173, 0.5158339142799377, -0.013668344356119633)","(0.7529054284095764, 0.47419703006744385, -0.04509866610169411)","(0.7208873629570007, 0.4509642720222473, -0.06884825974702835)","(0.6877474188804626, 0.44042861461639404, -0.08382047712802887)","(0.8295233845710754, 0.4846687316894531, -0.019558249041438103)","(0.800076425075531, 0.5332165360450745, -0.060597486793994904)","(0.8196897506713867, 0.6197092533111572, -0.07119709998369217)","(0.8383800387382507, 0.667239785194397, -0.06832195818424225)","(0.8804100155830383, 0.4858422875404358, -0.02997252345085144)","(0.8546252250671387, 0.5536163449287415, -0.06608572602272034)","(0.8666484355926514, 0.626322865486145, -0.055765919387340546)","(0.878621518611908, 0.6601414084434509, -0.03910138085484505)","(0.9327720999717712, 0.5049598217010498, -0.04329546168446541)","(0.9033913016319275, 0.5503047108650208, -0.06358202546834946)","(0.9032744765281677, 0.607628583908081, -0.05225283280014992)","(0.9110091924667358, 0.6323633193969727, -0.03724423423409462)",NEGATIVE
9,"(0.8763648271560669, 0.7303739190101624, -5.262506874714745e-07)","(0.8107675909996033, 0.7220634818077087, -0.020094329491257668)","(0.7385169267654419, 0.6703919172286987, -0.03402463346719742)","(0.6917969584465027, 0.6281642317771912, -0.04849724471569061)","(0.6512988805770874, 0.5931872129440308, -0.06204082444310188)","(0.7598279714584351, 0.5111278295516968, -0.011089696548879147)","(0.7196367979049683, 0.46968889236450195, -0.04341903328895569)","(0.6835395693778992, 0.4480985999107361, -0.06747724115848541)","(0.6481613516807556, 0.43751615285873413, -0.08282024413347244)","(0.8062114119529724, 0.4792131781578064, -0.018375417217612267)","(0.7604216933250427, 0.524486243724823, -0.06059572845697403)","(0.7795233726501465, 0.611481249332428, -0.07225372642278671)","(0.8019492626190186, 0.658474326133728, -0.06991440802812576)","(0.855940043926239, 0.4798448383808136, -0.030270321294665337)","(0.814320981502533, 0.5510457754135132, -0.06706855446100235)","(0.8291671276092529, 0.6248409152030945, -0.057648882269859314)","(0.8456111550331116, 0.6569475531578064, -0.041835516691207886)","(0.9063498973846436, 0.4998617470264435, -0.04504486918449402)","(0.8638492226600647, 0.5557743906974792, -0.06693471223115921)","(0.8687763214111328, 0.6135659217834473, -0.05722186341881752)","(0.8823447227478027, 0.6352888941764832, -0.04328640177845955)",NEGATIVE
